dataset_id,seed,run_root,g11_status,g11_status_legacy,g11a_legacy_status,g11a_official_status,g11b_status,g11c_status,g11d_status,g11a_metric_status,g11a_metric_value,g11a_metric_threshold,g11b_metric_status,g11b_metric_value,g11b_metric_threshold,g11c_metric_status,g11c_metric_value,g11d_metric_status,g11d_metric_value,g11_spearman_high_signal_abs,g11_pearson_high_signal_abs,r_mean,r_std,r_p90_abs,mean_degree,min_degree,geometry_anisotropy,sigma_peak1,sigma_peak2,sigma_peak2_to_peak1,peak12_distance,peak12_distance_norm,threshold_low_signal_p90_abs_r_max,threshold_sparse_mean_degree_max,threshold_degenerate_anisotropy_max,flag_multi_peak,flag_low_signal,flag_sparse_graph,flag_degenerate_geometry,flag_weak_high_signal_corr,root_cause
DS-002,3447,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3447,pass,pass,pass,pass,pass,pass,pass,pass,0.088713,>0.02,pass,2.151931,>0.253379,pass,0.277170,pass,0.000000,0.088875,0.124331,-5.067574,1.805636,7.379167,9.250000,8,0.903403,0.861984,0.852753,0.989292,0.619458,0.095801,7.250000,9.257143,0.805438,true,false,true,false,true,multi_peak_weak_corr
DS-002,3448,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3448,pass,pass,pass,pass,pass,pass,pass,pass,0.137283,>0.02,pass,3.129536,>0.257583,pass,0.301932,pass,0.000000,0.235039,0.214442,-5.151659,2.006443,7.629167,9.414286,8,0.918954,0.858046,0.847518,0.987730,0.603605,0.093901,7.250000,9.257143,0.805438,true,false,false,false,false,mixed_other
DS-002,3449,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3449,pass,pass,pass,pass,pass,pass,pass,pass,0.083630,>0.02,pass,2.082745,>0.233459,pass,0.282950,pass,0.000000,0.206735,0.231951,-4.669173,1.895899,7.112500,9.278571,8,0.921547,0.859370,0.846726,0.985287,0.192779,0.029997,7.250000,9.257143,0.805438,true,true,false,false,false,mixed_other
DS-002,3450,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3450,pass,pass,pass,pass,pass,pass,pass,pass,0.110928,>0.02,pass,2.738488,>0.260409,pass,0.267734,pass,0.000000,0.134525,0.160151,-5.208190,1.976848,7.639394,9.428571,8,0.854177,0.861757,0.841023,0.975941,0.356884,0.055483,7.250000,9.257143,0.805438,false,false,false,false,true,weak_high_signal_corr
DS-002,3451,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3451,pass,pass,pass,pass,pass,pass,pass,pass,0.036435,>0.02,pass,1.537025,>0.248350,pass,0.335755,pass,0.000000,0.209409,0.131845,-4.967008,1.929605,7.500000,9.442857,8,0.800714,0.853371,0.847816,0.993491,0.391845,0.060520,7.250000,9.257143,0.805438,true,false,false,true,true,multi_peak_weak_corr
DS-002,3452,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3452,pass,pass,pass,pass,pass,pass,pass,pass,0.041782,>0.02,pass,1.602051,>0.252484,pass,0.298795,pass,0.000000,0.039519,0.027531,-5.049676,1.972752,7.505556,9.378571,8,0.944889,0.855072,0.854706,0.999572,0.615855,0.095368,7.250000,9.257143,0.805438,true,false,false,false,true,multi_peak_weak_corr
DS-002,3453,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3453,pass,fail,fail,pass,pass,pass,pass,fail,0.003507,>0.02,pass,0.448307,>0.244902,pass,0.297607,pass,0.000000,0.274531,0.243922,-4.898048,1.928060,7.364772,9.285714,8,0.859427,0.872241,0.858067,0.983751,0.467845,0.072626,7.250000,9.257143,0.805438,true,false,false,false,false,mixed_other
DS-002,3454,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3454,pass,pass,pass,pass,pass,pass,pass,pass,0.052125,>0.02,pass,1.347957,>0.280874,pass,0.246454,pass,0.000000,0.118695,0.079987,-5.617471,1.529186,7.500000,9.471429,8,0.729244,0.868022,0.856970,0.987268,0.330873,0.051463,7.250000,9.257143,0.805438,true,false,false,true,true,multi_peak_weak_corr
DS-002,3455,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3455,pass,pass,pass,pass,pass,pass,pass,pass,0.148896,>0.02,pass,2.815588,>0.259107,pass,0.248555,pass,0.000000,0.120818,0.113236,-5.182149,1.821721,7.500000,9.435714,8,0.958759,0.853525,0.852093,0.998322,0.455812,0.070420,7.250000,9.257143,0.805438,true,false,false,false,true,multi_peak_weak_corr
DS-002,3456,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3456,pass,pass,pass,pass,pass,pass,pass,pass,0.087890,>0.02,pass,1.935689,>0.264839,pass,0.262521,pass,0.000000,0.199121,0.214128,-5.296777,1.540960,7.225000,9.285714,8,0.685978,0.846264,0.836347,0.988281,0.563899,0.087329,7.250000,9.257143,0.805438,true,true,false,true,true,low_signal_weak_corr
DS-002,3457,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3457,pass,pass,pass,pass,pass,pass,pass,pass,0.125024,>0.02,pass,2.551405,>0.261815,pass,0.236705,pass,0.000000,0.034256,0.034597,-5.236310,1.789087,7.404444,9.342857,8,0.962984,0.868872,0.834626,0.960585,0.572873,0.088791,7.250000,9.257143,0.805438,false,false,false,false,true,weak_high_signal_corr
DS-002,3458,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3458,pass,pass,pass,pass,pass,pass,pass,pass,0.166816,>0.02,pass,3.207728,>0.252020,pass,0.275680,pass,0.000000,0.431906,0.465389,-5.040397,1.845497,7.410000,9.407143,8,0.809519,0.882518,0.875590,0.992149,0.109814,0.017029,7.250000,9.257143,0.805438,true,false,false,false,false,mixed_other
DS-002,3459,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3459,pass,pass,pass,pass,pass,pass,pass,pass,0.096447,>0.02,pass,2.322604,>0.254812,pass,0.256531,pass,0.000000,0.480335,0.477187,-5.096242,1.847203,7.750000,9.307143,8,0.928880,0.859838,0.852365,0.991310,0.887793,0.137250,7.250000,9.257143,0.805438,false,false,false,false,false,mixed_other
DS-002,3460,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3460,pass,pass,pass,pass,pass,pass,pass,pass,0.029726,>0.02,pass,1.296841,>0.248757,pass,0.275306,pass,0.000000,0.254294,0.232419,-4.975141,1.812103,7.250000,9.264286,8,0.921729,0.860035,0.846316,0.984049,0.469716,0.072474,7.250000,9.257143,0.805438,true,true,false,false,false,mixed_other
DS-002,3461,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3461,pass,pass,pass,pass,pass,pass,pass,pass,0.178319,>0.02,pass,2.905289,>0.259718,pass,0.250923,pass,0.000000,0.265707,0.257168,-5.194368,1.685713,7.255000,9.207143,8,0.957894,0.858469,0.841783,0.980563,0.231378,0.035688,7.250000,9.257143,0.805438,true,false,true,false,false,sparse_graph
DS-002,3462,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3462,pass,pass,pass,pass,pass,pass,pass,pass,0.023296,>0.02,pass,1.151638,>0.234901,pass,0.301484,pass,0.000000,0.102707,0.142112,-4.698018,1.841976,7.009091,9.428571,8,0.919522,0.863220,0.860391,0.996723,0.445010,0.068515,7.250000,9.257143,0.805438,true,true,false,false,true,low_signal_weak_corr
