split_seed,lambda_s,lambda_e,best_tau_kpc,best_alpha,tau_on_boundary,alpha_on_boundary,any_boundary_hit,best_k1,best_k2,active_component_count,single_component_only,train_objective_j_per_n,train_focus_chi2_per_n_dual,train_chi2_per_n_dual,holdout_chi2_per_n_dual,holdout_chi2_per_n_mond,holdout_mond_worse_pct
3405,0.000000,0.100000,0.050000,0.020000,false,true,true,0.000000,2.341897,2,false,443.121409,443.121368,227.001090,91.547856,43.102814,112.394152
3405,0.000000,0.300000,0.050000,0.020000,false,true,true,0.000000,2.341897,2,false,443.121492,443.121368,227.001090,91.547856,43.102814,112.394152
3405,0.100000,0.000000,50.000000,0.020000,true,true,true,0.000000,2.341897,2,false,443.121367,443.121367,227.001092,91.547858,43.102814,112.394157
3405,0.100000,0.100000,0.050000,0.020000,false,true,true,0.000000,2.341897,2,false,443.121409,443.121368,227.001090,91.547856,43.102814,112.394152
3405,0.100000,0.300000,0.050000,0.020000,false,true,true,0.000000,2.341897,2,false,443.121492,443.121368,227.001090,91.547856,43.102814,112.394152
3405,0.300000,0.000000,50.000000,0.020000,true,true,true,0.000000,2.341897,2,false,443.121367,443.121367,227.001093,91.547858,43.102814,112.394158
3405,0.300000,0.100000,0.050000,0.020000,false,true,true,0.000000,2.341897,2,false,443.121410,443.121368,227.001090,91.547856,43.102814,112.394152
3405,0.300000,0.300000,0.050000,0.020000,false,true,true,0.000000,2.341897,2,false,443.121492,443.121368,227.001090,91.547856,43.102814,112.394152
3405,1.000000,0.000000,50.000000,0.020000,true,true,true,0.000000,2.341897,2,false,443.121367,443.121367,227.001093,91.547858,43.102814,112.394158
3405,1.000000,0.100000,0.050000,0.020000,false,true,true,0.000000,2.341897,2,false,443.121410,443.121368,227.001091,91.547856,43.102814,112.394152
3405,1.000000,0.300000,0.050000,0.020000,false,true,true,0.000000,2.341897,2,false,443.121492,443.121368,227.001091,91.547856,43.102814,112.394152
