channel_id,t,driver,residual,sigma
GPS-A,47.000000,-1.154887,-1.484555e-06,1.700000e-07
GPS-A,48.000000,-1.133651,-1.727086e-06,1.700000e-07
GPS-A,49.000000,-1.103661,-2.139641e-06,1.700000e-07
GPS-A,50.000000,-1.065369,-2.547928e-06,1.700000e-07
GPS-A,51.000000,-1.019305,-3.010563e-06,1.700000e-07
GPS-A,52.000000,-0.966073,-3.003075e-06,1.700000e-07
GPS-A,53.000000,-0.906339,-3.590399e-06,1.700000e-07
GPS-A,54.000000,-0.840821,-4.025494e-06,1.700000e-07
GPS-A,55.000000,-0.770283,-3.948071e-06,1.700000e-07
GPS-A,56.000000,-0.695520,-3.942752e-06,1.700000e-07
GPS-A,57.000000,-0.617350,-4.169892e-06,1.700000e-07
GPS-A,58.000000,-0.536602,-4.237454e-06,1.700000e-07
GPS-A,59.000000,-0.454107,-3.945248e-06,1.700000e-07
GPS-A,60.000000,-0.370684,-4.296667e-06,1.700000e-07
GPS-A,61.000000,-0.287131,-4.386188e-06,1.700000e-07
GPS-A,62.000000,-0.204216,-4.231919e-06,1.700000e-07
GPS-A,63.000000,-0.122669,-4.285327e-06,1.700000e-07
GPS-A,64.000000,-0.043170,-4.042498e-06,1.700000e-07
GPS-A,65.000000,0.033656,-4.132461e-06,1.700000e-07
GPS-A,66.000000,0.107248,-3.756374e-06,1.700000e-07
GPS-A,67.000000,0.177110,-3.776683e-06,1.700000e-07
GPS-A,68.000000,0.242821,-3.575914e-06,1.700000e-07
GPS-A,69.000000,0.304034,-3.252237e-06,1.700000e-07
GPS-A,70.000000,0.360481,-2.962183e-06,1.700000e-07
GPS-A,71.000000,0.411972,-2.849967e-06,1.700000e-07
GPS-A,72.000000,0.458393,-2.492102e-06,1.700000e-07
GPS-A,73.000000,0.499710,-2.098591e-06,1.700000e-07
GPS-A,74.000000,0.535958,-1.926551e-06,1.700000e-07
GPS-A,75.000000,0.567247,-1.510773e-06,1.700000e-07
GPS-A,76.000000,0.593746,-1.561176e-06,1.700000e-07
GPS-A,77.000000,0.615686,-1.215831e-06,1.700000e-07
GPS-A,78.000000,0.633349,-1.021313e-06,1.700000e-07
GPS-A,79.000000,0.647062,-6.326977e-07,1.700000e-07
GPS-A,80.000000,0.657187,-3.285457e-07,1.700000e-07
GPS-A,81.000000,0.664115,3.496214e-09,1.700000e-07
GPS-A,82.000000,0.668257,1.286840e-07,1.700000e-07
GPS-A,83.000000,0.670032,5.219327e-07,1.700000e-07
GPS-A,84.000000,0.669861,7.326728e-07,1.700000e-07
GPS-A,85.000000,0.668160,1.172718e-06,1.700000e-07
GPS-A,86.000000,0.665324,1.231583e-06,1.700000e-07
GPS-A,87.000000,0.661727,1.395301e-06,1.700000e-07
GPS-A,88.000000,0.657712,1.763814e-06,1.700000e-07
GPS-A,89.000000,0.653581,1.460264e-06,1.700000e-07
GPS-A,90.000000,0.649593,2.023179e-06,1.700000e-07
GPS-A,91.000000,0.645956,1.874596e-06,1.700000e-07
GPS-A,92.000000,0.642827,2.290028e-06,1.700000e-07
GPS-A,93.000000,0.640303,2.419907e-06,1.700000e-07
GPS-A,94.000000,0.638423,2.850427e-06,1.700000e-07
GPS-A,95.000000,0.637167,2.948164e-06,1.700000e-07
GPS-A,96.000000,0.636454,2.970286e-06,1.700000e-07
GPS-A,97.000000,0.636147,3.444328e-06,1.700000e-07
GPS-A,98.000000,0.636053,3.161444e-06,1.700000e-07
GPS-A,99.000000,0.635926,3.450961e-06,1.700000e-07
GPS-A,100.000000,0.635474,3.897068e-06,1.700000e-07
GPS-A,101.000000,0.634364,3.673964e-06,1.700000e-07
GPS-A,102.000000,0.632226,3.741563e-06,1.700000e-07
GPS-A,103.000000,0.628665,3.686927e-06,1.700000e-07
GPS-A,104.000000,0.623265,4.060687e-06,1.700000e-07
GPS-A,105.000000,0.615597,4.121427e-06,1.700000e-07
GPS-A,106.000000,0.605233,4.110664e-06,1.700000e-07
GPS-A,107.000000,0.591747,4.286373e-06,1.700000e-07
GPS-A,108.000000,0.574731,4.549024e-06,1.700000e-07
GPS-A,109.000000,0.553801,4.904617e-06,1.700000e-07
GPS-A,110.000000,0.528605,4.445089e-06,1.700000e-07
GPS-A,111.000000,0.498834,4.631853e-06,1.700000e-07
GPS-A,112.000000,0.464226,4.624571e-06,1.700000e-07
GPS-A,113.000000,0.424577,4.756091e-06,1.700000e-07
GPS-A,114.000000,0.379746,4.512532e-06,1.700000e-07
GPS-A,115.000000,0.329659,4.833659e-06,1.700000e-07
GPS-A,116.000000,0.274316,4.726906e-06,1.700000e-07
GPS-A,117.000000,0.213794,4.480496e-06,1.700000e-07
GPS-A,118.000000,0.148247,4.619709e-06,1.700000e-07
GPS-A,119.000000,0.077909,4.509463e-06,1.700000e-07
GPS-A,120.000000,0.003096,4.200936e-06,1.700000e-07
GPS-A,121.000000,-0.075801,4.044562e-06,1.700000e-07
GPS-A,122.000000,-0.158312,3.836074e-06,1.700000e-07
GPS-A,123.000000,-0.243897,3.886716e-06,1.700000e-07
GPS-A,124.000000,-0.331948,3.397570e-06,1.700000e-07
GPS-A,125.000000,-0.421797,3.418644e-06,1.700000e-07
GPS-A,126.000000,-0.512722,2.884800e-06,1.700000e-07
GPS-A,127.000000,-0.603955,2.667627e-06,1.700000e-07
GPS-A,128.000000,-0.694690,2.373028e-06,1.700000e-07
GPS-A,129.000000,-0.784096,2.207985e-06,1.700000e-07
GPS-A,130.000000,-0.871324,1.519076e-06,1.700000e-07
GPS-A,131.000000,-0.955518,1.550069e-06,1.700000e-07
GPS-A,132.000000,-1.035828,7.182313e-07,1.700000e-07
GPS-A,133.000000,-1.111417,5.370254e-07,1.700000e-07
GPS-A,134.000000,-1.181478,-3.471541e-07,1.700000e-07
GPS-A,135.000000,-1.245237,-8.680997e-07,1.700000e-07
GPS-A,136.000000,-1.301972,-1.048176e-06,1.700000e-07
GPS-A,137.000000,-1.351015,-1.595947e-06,1.700000e-07
GPS-A,138.000000,-1.391767,-1.934553e-06,1.700000e-07
GPS-A,139.000000,-1.423704,-2.496285e-06,1.700000e-07
GPS-A,140.000000,-1.446384,-3.038949e-06,1.700000e-07
GPS-A,141.000000,-1.459455,-3.549797e-06,1.700000e-07
GPS-A,142.000000,-1.462660,-3.790516e-06,1.700000e-07
GPS-A,143.000000,-1.455841,-4.669705e-06,1.700000e-07
GPS-A,144.000000,-1.438941,-4.657205e-06,1.700000e-07
GPS-A,145.000000,-1.412008,-5.309320e-06,1.700000e-07
GPS-A,146.000000,-1.375192,-5.685044e-06,1.700000e-07
GPS-A,147.000000,-1.328747,-5.776529e-06,1.700000e-07
GPS-A,148.000000,-1.273025,-6.370074e-06,1.700000e-07
GPS-A,149.000000,-1.208478,-6.440993e-06,1.700000e-07
GPS-A,150.000000,-1.135645,-6.656667e-06,1.700000e-07
GPS-A,151.000000,-1.055153,-6.802342e-06,1.700000e-07
GPS-A,152.000000,-0.967705,-6.995996e-06,1.700000e-07
GPS-A,153.000000,-0.874074,-7.550031e-06,1.700000e-07
GPS-A,154.000000,-0.775092,-7.127144e-06,1.700000e-07
GPS-A,155.000000,-0.671642,-7.577940e-06,1.700000e-07
GPS-A,156.000000,-0.564645,-7.159659e-06,1.700000e-07
GPS-A,157.000000,-0.455052,-7.060434e-06,1.700000e-07
GPS-A,158.000000,-0.343829,-7.116686e-06,1.700000e-07
GPS-A,159.000000,-0.231948,-7.038639e-06,1.700000e-07
GPS-A,160.000000,-0.120374,-7.060263e-06,1.700000e-07
GPS-A,161.000000,-0.010054,-6.680921e-06,1.700000e-07
GPS-A,162.000000,0.098093,-6.517618e-06,1.700000e-07
GPS-A,163.000000,0.203189,-6.128135e-06,1.700000e-07
GPS-A,164.000000,0.304403,-5.706966e-06,1.700000e-07
GPS-A,165.000000,0.400966,-5.746264e-06,1.700000e-07
GPS-A,166.000000,0.492173,-5.108908e-06,1.700000e-07
GPS-A,167.000000,0.577395,-5.170726e-06,1.700000e-07
GPS-A,168.000000,0.656085,-4.624229e-06,1.700000e-07
GPS-A,169.000000,0.727777,-4.069297e-06,1.700000e-07
GPS-A,170.000000,0.792099,-3.716937e-06,1.700000e-07
GPS-A,171.000000,0.848768,-3.234088e-06,1.700000e-07
GPS-A,172.000000,0.897595,-3.010388e-06,1.700000e-07
GPS-A,173.000000,0.938485,-2.299826e-06,1.700000e-07
GPS-A,174.000000,0.971433,-2.133904e-06,1.700000e-07
GPS-A,175.000000,0.996523,-1.768677e-06,1.700000e-07
GPS-A,176.000000,1.013925,-1.105304e-06,1.700000e-07
GPS-A,177.000000,1.023888,-8.111873e-07,1.700000e-07
GPS-A,178.000000,1.026738,-6.078341e-08,1.700000e-07
GPS-A,179.000000,1.022863,1.665856e-07,1.700000e-07
GPS-A,180.000000,1.012715,5.749154e-07,1.700000e-07
GPS-A,181.000000,0.996794,1.107348e-06,1.700000e-07
GPS-A,182.000000,0.975643,1.429171e-06,1.700000e-07
GPS-A,183.000000,0.949836,1.563193e-06,1.700000e-07
GPS-A,184.000000,0.919971,1.556734e-06,1.700000e-07
GPS-A,185.000000,0.886658,2.143701e-06,1.700000e-07
GPS-A,186.000000,0.850509,2.216785e-06,1.700000e-07
GPS-A,187.000000,0.812130,2.487559e-06,1.700000e-07
GPS-A,188.000000,0.772110,2.818969e-06,1.700000e-07
GPS-A,189.000000,0.731015,3.250297e-06,1.700000e-07
GPS-A,190.000000,0.689376,3.409590e-06,1.700000e-07
GPS-A,191.000000,0.647683,3.270600e-06,1.700000e-07
GPS-A,192.000000,0.606381,3.641797e-06,1.700000e-07
GPS-A,193.000000,0.565861,3.303046e-06,1.700000e-07
GPS-A,194.000000,0.526457,3.603155e-06,1.700000e-07
GPS-A,195.000000,0.488440,3.789196e-06,1.700000e-07
GPS-A,196.000000,0.452020,3.772687e-06,1.700000e-07
GPS-A,197.000000,0.417343,3.990381e-06,1.700000e-07
GPS-A,198.000000,0.384488,4.013314e-06,1.700000e-07
GPS-A,199.000000,0.353473,3.771896e-06,1.700000e-07
GPS-A,200.000000,0.324252,3.764886e-06,1.700000e-07
GPS-A,201.000000,0.296723,3.951963e-06,1.700000e-07
GPS-A,202.000000,0.270730,3.587778e-06,1.700000e-07
GPS-A,203.000000,0.246070,3.662333e-06,1.700000e-07
GPS-A,204.000000,0.222497,3.896249e-06,1.700000e-07
GPS-A,205.000000,0.199728,3.977587e-06,1.700000e-07
GPS-A,206.000000,0.177457,3.689697e-06,1.700000e-07
GPS-A,207.000000,0.155353,3.743007e-06,1.700000e-07
GPS-A,208.000000,0.133079,3.584150e-06,1.700000e-07
GPS-A,209.000000,0.110291,3.462533e-06,1.700000e-07
GPS-A,210.000000,0.086654,3.498896e-06,1.700000e-07
GPS-A,211.000000,0.061847,3.299017e-06,1.700000e-07
GPS-A,212.000000,0.035570,3.831213e-06,1.700000e-07
GPS-A,213.000000,0.007557,3.366952e-06,1.700000e-07
GPS-A,214.000000,-0.022423,3.347936e-06,1.700000e-07
GPS-A,215.000000,-0.054554,2.930056e-06,1.700000e-07
GPS-A,216.000000,-0.088970,3.232015e-06,1.700000e-07
GPS-A,217.000000,-0.125749,2.756249e-06,1.700000e-07
GPS-A,218.000000,-0.164907,2.839001e-06,1.700000e-07
GPS-A,219.000000,-0.206398,2.501242e-06,1.700000e-07
GPS-A,220.000000,-0.250113,2.281847e-06,1.700000e-07
GPS-A,221.000000,-0.295872,2.015371e-06,1.700000e-07
GPS-A,222.000000,-0.343432,1.819173e-06,1.700000e-07
GPS-A,223.000000,-0.392486,2.030855e-06,1.700000e-07
GPS-A,224.000000,-0.442665,1.306240e-06,1.700000e-07
GPS-A,225.000000,-0.493539,1.132260e-06,1.700000e-07
GPS-A,226.000000,-0.544631,6.752187e-07,1.700000e-07
GPS-A,227.000000,-0.595410,5.403802e-07,1.700000e-07
GPS-A,228.000000,-0.645311,5.285961e-07,1.700000e-07
GPS-A,229.000000,-0.693732,5.178965e-07,1.700000e-07
GPS-A,230.000000,-0.740049,2.529209e-07,1.700000e-07
GPS-A,231.000000,-0.783623,-3.317596e-07,1.700000e-07
GPS-A,232.000000,-0.823808,-5.271734e-07,1.700000e-07
GPS-A,233.000000,-0.859962,-5.575632e-07,1.700000e-07
GPS-A,234.000000,-0.891459,-1.200903e-06,1.700000e-07
GPS-A,235.000000,-0.917697,-1.614625e-06,1.700000e-07
GPS-A,236.000000,-0.938105,-1.908337e-06,1.700000e-07
GPS-A,237.000000,-0.952159,-1.941254e-06,1.700000e-07
GPS-A,238.000000,-0.959386,-2.527042e-06,1.700000e-07
GPS-A,239.000000,-0.959373,-2.785122e-06,1.700000e-07
GPS-A,240.000000,-0.951779,-2.719093e-06,1.700000e-07
GPS-A,241.000000,-0.936336,-3.232482e-06,1.700000e-07
GPS-A,242.000000,-0.912860,-3.789165e-06,1.700000e-07
GPS-A,243.000000,-0.881253,-4.018027e-06,1.700000e-07
GPS-A,244.000000,-0.841507,-4.125953e-06,1.700000e-07
GPS-A,245.000000,-0.793708,-4.248578e-06,1.700000e-07
GPS-A,246.000000,-0.738036,-4.291584e-06,1.700000e-07
GPS-A,247.000000,-0.674765,-4.459126e-06,1.700000e-07
GPS-A,248.000000,-0.604265,-4.752612e-06,1.700000e-07
GPS-A,249.000000,-0.526992,-4.338797e-06,1.700000e-07
GPS-A,250.000000,-0.443491,-4.761331e-06,1.700000e-07
GPS-A,251.000000,-0.354389,-4.257312e-06,1.700000e-07
GPS-A,252.000000,-0.260387,-4.481271e-06,1.700000e-07
GPS-A,253.000000,-0.162252,-4.726341e-06,1.700000e-07
GPS-A,254.000000,-0.060814,-4.528226e-06,1.700000e-07
GPS-A,255.000000,0.043050,-4.445873e-06,1.700000e-07
GPS-A,256.000000,0.148424,-4.121634e-06,1.700000e-07
GPS-A,257.000000,0.254359,-4.049947e-06,1.700000e-07
GPS-A,258.000000,0.359892,-3.864729e-06,1.700000e-07
GPS-A,259.000000,0.464052,-3.430921e-06,1.700000e-07
GPS-A,260.000000,0.565872,-2.959735e-06,1.700000e-07
GPS-A,261.000000,0.664403,-2.738955e-06,1.700000e-07
GPS-A,262.000000,0.758724,-2.052610e-06,1.700000e-07
GPS-A,263.000000,0.847954,-2.125182e-06,1.700000e-07
GPS-A,264.000000,0.931261,-1.371340e-06,1.700000e-07
GPS-A,265.000000,1.007872,-1.199739e-06,1.700000e-07
GPS-A,266.000000,1.077084,-6.509685e-07,1.700000e-07
GPS-A,267.000000,1.138272,-3.517866e-07,1.700000e-07
GPS-A,268.000000,1.190896,1.790892e-07,1.700000e-07
GPS-A,269.000000,1.234505,7.102482e-07,1.700000e-07
GPS-A,270.000000,1.268745,1.109792e-06,1.700000e-07
GPS-A,271.000000,1.293361,1.666630e-06,1.700000e-07
GPS-A,272.000000,1.308202,1.983755e-06,1.700000e-07
GPS-A,273.000000,1.313216,2.419702e-06,1.700000e-07
GPS-A,274.000000,1.308459,2.718843e-06,1.700000e-07
GPS-A,275.000000,1.294082,3.635512e-06,1.700000e-07
GPS-A,276.000000,1.270340,3.633467e-06,1.700000e-07
GPS-A,277.000000,1.237576,4.017547e-06,1.700000e-07
GPS-A,278.000000,1.196225,4.319728e-06,1.700000e-07
GPS-A,279.000000,1.146804,4.655060e-06,1.700000e-07
GPS-A,280.000000,1.089901,4.885907e-06,1.700000e-07
GPS-A,281.000000,1.026173,5.278772e-06,1.700000e-07
GPS-A,282.000000,0.956331,5.324457e-06,1.700000e-07
GPS-A,283.000000,0.881134,5.521962e-06,1.700000e-07
GPS-A,284.000000,0.801376,5.666086e-06,1.700000e-07
GPS-A,285.000000,0.717877,5.572247e-06,1.700000e-07
GPS-A,286.000000,0.631473,6.074190e-06,1.700000e-07
GPS-A,287.000000,0.543000,5.943429e-06,1.700000e-07
GPS-A,288.000000,0.453290,5.958357e-06,1.700000e-07
GPS-A,289.000000,0.363156,6.032968e-06,1.700000e-07
GPS-A,290.000000,0.273385,5.705318e-06,1.700000e-07
GPS-A,291.000000,0.184724,5.695690e-06,1.700000e-07
GPS-A,292.000000,0.097877,5.640930e-06,1.700000e-07
GPS-A,293.000000,0.013492,5.638381e-06,1.700000e-07
GPS-A,294.000000,-0.067841,5.171826e-06,1.700000e-07
GPS-A,295.000000,-0.145600,5.169688e-06,1.700000e-07
GPS-A,296.000000,-0.219335,4.811560e-06,1.700000e-07
GPS-A,297.000000,-0.288670,4.709387e-06,1.700000e-07
GPS-A,298.000000,-0.353304,4.312508e-06,1.700000e-07
GPS-A,299.000000,-0.413018,4.083293e-06,1.700000e-07
GPS-A,300.000000,-0.467670,3.926218e-06,1.700000e-07
GPS-A,301.000000,-0.517193,3.817898e-06,1.700000e-07
GPS-A,302.000000,-0.561596,3.363137e-06,1.700000e-07
GPS-A,303.000000,-0.600960,3.272230e-06,1.700000e-07
GPS-A,304.000000,-0.635429,2.570414e-06,1.700000e-07
GPS-A,305.000000,-0.665211,2.247896e-06,1.700000e-07
GPS-A,306.000000,-0.690565,1.770462e-06,1.700000e-07
GPS-A,307.000000,-0.711799,1.234161e-06,1.700000e-07
GPS-A,308.000000,-0.729259,1.227611e-06,1.700000e-07
GPS-A,309.000000,-0.743319,8.302727e-07,1.700000e-07
GPS-A,310.000000,-0.754379,2.677802e-07,1.700000e-07
GPS-A,311.000000,-0.762850,1.958760e-07,1.700000e-07
GPS-A,312.000000,-0.769145,-1.424271e-07,1.700000e-07
GPS-A,313.000000,-0.773676,-2.733221e-07,1.700000e-07
GPS-A,314.000000,-0.776837,-5.604339e-07,1.700000e-07
GPS-A,315.000000,-0.779003,-9.209905e-07,1.700000e-07
GPS-A,316.000000,-0.780520,-1.297438e-06,1.700000e-07
GPS-A,317.000000,-0.781695,-1.264153e-06,1.700000e-07
GPS-A,318.000000,-0.782794,-1.513492e-06,1.700000e-07
GPS-A,319.000000,-0.784034,-1.928716e-06,1.700000e-07
GPS-A,320.000000,-0.785581,-2.336766e-06,1.700000e-07
GPS-A,321.000000,-0.787543,-2.700784e-06,1.700000e-07
GPS-A,322.000000,-0.789970,-2.782609e-06,1.700000e-07
GPS-A,323.000000,-0.792854,-2.892397e-06,1.700000e-07
GPS-A,324.000000,-0.796127,-2.903971e-06,1.700000e-07
GPS-A,325.000000,-0.799662,-3.152491e-06,1.700000e-07
GPS-A,326.000000,-0.803276,-3.276123e-06,1.700000e-07
GPS-A,327.000000,-0.806735,-3.759416e-06,1.700000e-07
GPS-A,328.000000,-0.809753,-4.155313e-06,1.700000e-07
GPS-A,329.000000,-0.812007,-4.197325e-06,1.700000e-07
GPS-A,330.000000,-0.813131,-4.312515e-06,1.700000e-07
GPS-A,331.000000,-0.812733,-4.259392e-06,1.700000e-07
GPS-A,332.000000,-0.810400,-4.859984e-06,1.700000e-07
GPS-A,333.000000,-0.805702,-5.128469e-06,1.700000e-07
GPS-A,334.000000,-0.798207,-5.420517e-06,1.700000e-07
GPS-A,335.000000,-0.787486,-4.989820e-06,1.700000e-07
GPS-A,336.000000,-0.773122,-5.015114e-06,1.700000e-07
GPS-A,337.000000,-0.754722,-5.470762e-06,1.700000e-07
GPS-A,338.000000,-0.731922,-5.841581e-06,1.700000e-07
GPS-A,339.000000,-0.704398,-5.958213e-06,1.700000e-07
GPS-A,340.000000,-0.671873,-5.743257e-06,1.700000e-07
GPS-A,341.000000,-0.634126,-5.738257e-06,1.700000e-07
GPS-A,342.000000,-0.590996,-5.845339e-06,1.700000e-07
GPS-A,343.000000,-0.542390,-5.863429e-06,1.700000e-07
GPS-A,344.000000,-0.488286,-5.728819e-06,1.700000e-07
GPS-A,345.000000,-0.428739,-5.768006e-06,1.700000e-07
GPS-A,346.000000,-0.363882,-5.911007e-06,1.700000e-07
GPS-A,347.000000,-0.293926,-5.690617e-06,1.700000e-07
GPS-A,348.000000,-0.219166,-5.815071e-06,1.700000e-07
GPS-A,349.000000,-0.139974,-5.727565e-06,1.700000e-07
GPS-A,350.000000,-0.056797,-5.342001e-06,1.700000e-07
GPS-A,351.000000,0.029840,-5.387290e-06,1.700000e-07
GPS-A,352.000000,0.119347,-5.027934e-06,1.700000e-07
GPS-A,353.000000,0.211070,-4.631999e-06,1.700000e-07
GPS-A,354.000000,0.304298,-4.623142e-06,1.700000e-07
GPS-A,355.000000,0.398272,-4.265107e-06,1.700000e-07
GPS-A,356.000000,0.492194,-3.858394e-06,1.700000e-07
GPS-A,357.000000,0.585235,-3.805529e-06,1.700000e-07
GPS-A,358.000000,0.676545,-3.158010e-06,1.700000e-07
GPS-A,359.000000,0.765267,-2.528914e-06,1.700000e-07
GPS-A,360.000000,0.850542,-2.291191e-06,1.700000e-07
GPS-A,361.000000,0.931525,-2.078208e-06,1.700000e-07
GPS-A,362.000000,1.007394,-1.729291e-06,1.700000e-07
GPS-A,363.000000,1.077360,-9.748623e-07,1.700000e-07
GPS-A,364.000000,1.140680,-5.448404e-07,1.700000e-07
GPS-A,365.000000,1.196664,-4.177447e-07,1.700000e-07
GPS-A,366.000000,1.244687,3.293413e-07,1.700000e-07
GPS-A,367.000000,1.284198,8.391110e-07,1.700000e-07
GPS-A,368.000000,1.314724,1.152837e-06,1.700000e-07
GPS-A,369.000000,1.335881,1.434307e-06,1.700000e-07
GPS-A,370.000000,1.347378,1.700934e-06,1.700000e-07
GPS-A,371.000000,1.349023,2.561125e-06,1.700000e-07
GPS-A,372.000000,1.340722,3.008177e-06,1.700000e-07
GPS-A,373.000000,1.322487,3.744204e-06,1.700000e-07
GPS-A,374.000000,1.294432,3.742827e-06,1.700000e-07
GPS-A,375.000000,1.256774,3.936429e-06,1.700000e-07
GPS-A,376.000000,1.209832,4.340346e-06,1.700000e-07
GPS-A,377.000000,1.154021,4.908070e-06,1.700000e-07
GPS-A,378.000000,1.089850,5.155357e-06,1.700000e-07
GPS-A,379.000000,1.017912,5.537523e-06,1.700000e-07
GPS-A,380.000000,0.938883,5.647689e-06,1.700000e-07
GPS-A,381.000000,0.853508,5.690850e-06,1.700000e-07
GPS-A,382.000000,0.762598,5.682708e-06,1.700000e-07
GPS-A,383.000000,0.667012,5.329992e-06,1.700000e-07
GPS-A,384.000000,0.567655,5.810776e-06,1.700000e-07
GPS-A,385.000000,0.465462,6.098910e-06,1.700000e-07
GPS-A,386.000000,0.361388,5.836179e-06,1.700000e-07
GPS-A,387.000000,0.256397,5.840653e-06,1.700000e-07
GPS-A,388.000000,0.151448,5.714315e-06,1.700000e-07
GPS-A,389.000000,0.047487,5.406717e-06,1.700000e-07
GPS-A,390.000000,-0.054566,5.393217e-06,1.700000e-07
GPS-A,391.000000,-0.153828,4.806519e-06,1.700000e-07
GPS-A,392.000000,-0.249463,5.036808e-06,1.700000e-07
GPS-A,393.000000,-0.340690,4.755482e-06,1.700000e-07
GPS-A,394.000000,-0.426794,4.090676e-06,1.700000e-07
GPS-A,395.000000,-0.507132,4.082310e-06,1.700000e-07
GPS-A,396.000000,-0.581139,3.721160e-06,1.700000e-07
GPS-A,397.000000,-0.648335,3.771336e-06,1.700000e-07
GPS-A,398.000000,-0.708329,2.769536e-06,1.700000e-07
GPS-A,399.000000,-0.760819,2.435600e-06,1.700000e-07
GPS-A,400.000000,-0.805598,2.227796e-06,1.700000e-07
GPS-A,401.000000,-0.842550,1.885664e-06,1.700000e-07
GPS-A,402.000000,-0.871653,1.545149e-06,1.700000e-07
GPS-A,403.000000,-0.892973,1.157333e-06,1.700000e-07
GPS-A,404.000000,-0.906664,6.470293e-07,1.700000e-07
GPS-A,405.000000,-0.912959,7.574882e-07,1.700000e-07
GPS-A,406.000000,-0.912170,-3.904914e-08,1.700000e-07
GPS-A,407.000000,-0.904675,-1.540372e-07,1.700000e-07
GPS-A,408.000000,-0.890915,-5.668527e-07,1.700000e-07
GPS-A,409.000000,-0.871383,-9.232188e-07,1.700000e-07
GPS-A,410.000000,-0.846617,-1.392794e-06,1.700000e-07
GPS-A,411.000000,-0.817191,-1.656190e-06,1.700000e-07
GPS-A,412.000000,-0.783700,-1.792581e-06,1.700000e-07
GPS-A,413.000000,-0.746759,-2.267968e-06,1.700000e-07
GPS-A,414.000000,-0.706985,-2.332618e-06,1.700000e-07
GPS-A,415.000000,-0.664993,-2.450155e-06,1.700000e-07
GPS-A,416.000000,-0.621382,-2.516482e-06,1.700000e-07
GPS-A,417.000000,-0.576729,-3.228966e-06,1.700000e-07
GPS-A,418.000000,-0.531582,-2.777913e-06,1.700000e-07
GPS-A,419.000000,-0.486447,-2.902049e-06,1.700000e-07
GPS-A,420.000000,-0.441787,-2.832580e-06,1.700000e-07
GPS-A,421.000000,-0.398012,-3.339262e-06,1.700000e-07
GPS-A,422.000000,-0.355475,-2.976957e-06,1.700000e-07
