anchor_id,scale,g11,g12,g22,min_eig,max_eig,trace,det,spd
32,1s0,0.466889,-0.096725,0.533111,0.397765,0.602235,1.000000,0.239548,True
32,1.25s0,0.481966,-0.085563,0.518034,0.412557,0.587443,1.000000,0.242354,True
32,1.5s0,0.496812,-0.080857,0.503188,0.419080,0.580920,1.000000,0.243452,True
161,1s0,0.499486,-0.015166,0.500514,0.484825,0.515175,1.000000,0.249770,True
161,1.25s0,0.500161,0.001194,0.499839,0.498795,0.501205,1.000000,0.249999,True
161,1.5s0,0.502321,0.010595,0.497679,0.489153,0.510847,1.000000,0.249882,True
160,1s0,0.395420,0.062862,0.604580,0.377981,0.622019,1.000000,0.235111,True
160,1.25s0,0.389753,0.060090,0.610247,0.374441,0.625559,1.000000,0.234235,True
160,1.5s0,0.374258,0.065525,0.625742,0.358210,0.641790,1.000000,0.229896,True
40,1s0,0.528847,0.071179,0.471153,0.423198,0.576802,1.000000,0.244101,True
40,1.25s0,0.522376,0.041656,0.477624,0.452715,0.547285,1.000000,0.247764,True
40,1.5s0,0.511425,0.016924,0.488575,0.479580,0.520420,1.000000,0.249583,True
171,1s0,0.531664,0.006657,0.468336,0.467644,0.532356,1.000000,0.248953,True
171,1.25s0,0.551510,0.007772,0.448490,0.447907,0.552093,1.000000,0.247286,True
171,1.5s0,0.575037,0.010017,0.424963,0.424297,0.575703,1.000000,0.244269,True
172,1s0,0.434467,0.015329,0.565533,0.432698,0.567302,1.000000,0.245470,True
172,1.25s0,0.446837,0.035449,0.553163,0.436102,0.563898,1.000000,0.245917,True
172,1.5s0,0.454703,0.055941,0.545297,0.428019,0.571981,1.000000,0.244819,True
47,1s0,0.578744,-0.160266,0.421256,0.321434,0.678566,1.000000,0.218114,True
47,1.25s0,0.608878,-0.150807,0.391122,0.313997,0.686003,1.000000,0.215403,True
47,1.5s0,0.651821,-0.128875,0.348179,0.300856,0.699144,1.000000,0.210342,True
180,1s0,0.542420,0.101038,0.457580,0.390418,0.609582,1.000000,0.237992,True
180,1.25s0,0.563836,0.098295,0.436164,0.382796,0.617204,1.000000,0.236263,True
180,1.5s0,0.578319,0.096581,0.421681,0.375654,0.624346,1.000000,0.234538,True
183,1s0,0.398446,0.082141,0.601554,0.369385,0.630615,1.000000,0.232940,True
183,1.25s0,0.402544,0.070216,0.597456,0.379883,0.620117,1.000000,0.235572,True
183,1.5s0,0.407315,0.062757,0.592685,0.388067,0.611933,1.000000,0.237471,True
185,1s0,0.532684,0.002886,0.467316,0.467189,0.532811,1.000000,0.248923,True
185,1.25s0,0.538458,-0.019941,0.461542,0.456679,0.543321,1.000000,0.248123,True
185,1.5s0,0.543715,-0.034668,0.456285,0.444207,0.555793,1.000000,0.246887,True
58,1s0,0.479472,-0.011172,0.520528,0.476629,0.523371,1.000000,0.249454,True
58,1.25s0,0.467646,-0.012267,0.532354,0.465398,0.534602,1.000000,0.248803,True
58,1.5s0,0.459813,-0.009680,0.540187,0.458663,0.541337,1.000000,0.248291,True
60,1s0,0.488218,0.009119,0.511782,0.485101,0.514899,1.000000,0.249778,True
60,1.25s0,0.483933,0.012893,0.516067,0.479399,0.520601,1.000000,0.249576,True
60,1.5s0,0.481045,0.015317,0.518955,0.475630,0.524370,1.000000,0.249406,True
188,1s0,0.566202,0.041624,0.433798,0.421800,0.578200,1.000000,0.243885,True
188,1.25s0,0.582722,0.051065,0.417278,0.402786,0.597214,1.000000,0.240549,True
188,1.5s0,0.601128,0.061646,0.398872,0.381563,0.618437,1.000000,0.235973,True
191,1s0,0.501237,0.123518,0.498763,0.376476,0.623524,1.000000,0.234742,True
191,1.25s0,0.498039,0.089211,0.501961,0.410767,0.589233,1.000000,0.242037,True
191,1.5s0,0.494359,0.056897,0.505641,0.442824,0.557176,1.000000,0.246731,True
64,1s0,0.509996,-0.011329,0.490004,0.484891,0.515109,1.000000,0.249772,True
64,1.25s0,0.521030,-0.026366,0.478970,0.466274,0.533726,1.000000,0.248863,True
64,1.5s0,0.524017,-0.032750,0.475983,0.459387,0.540613,1.000000,0.248351,True
192,1s0,0.343156,-0.058453,0.656844,0.332618,0.667382,1.000000,0.221983,True
192,1.25s0,0.333015,-0.041699,0.666985,0.327887,0.672113,1.000000,0.220377,True
192,1.5s0,0.359472,-0.021167,0.640528,0.357887,0.642113,1.000000,0.229804,True
194,1s0,0.567662,0.129480,0.432338,0.353907,0.646093,1.000000,0.228657,True
194,1.25s0,0.595218,0.174696,0.404782,0.301040,0.698960,1.000000,0.210415,True
194,1.5s0,0.569852,0.135799,0.430148,0.347289,0.652711,1.000000,0.226679,True
198,1s0,0.665941,0.032051,0.334059,0.330992,0.669008,1.000000,0.221436,True
198,1.25s0,0.619876,0.027133,0.380124,0.377092,0.622908,1.000000,0.234894,True
198,1.5s0,0.589708,0.021725,0.410292,0.407699,0.592301,1.000000,0.241481,True
70,1s0,0.599112,-0.037295,0.400888,0.394103,0.605897,1.000000,0.238786,True
70,1.25s0,0.636430,-0.016085,0.363570,0.362625,0.637375,1.000000,0.231128,True
70,1.5s0,0.670113,-0.008276,0.329887,0.329686,0.670314,1.000000,0.220993,True
71,1s0,0.465525,-0.069073,0.534475,0.422802,0.577198,1.000000,0.244040,True
71,1.25s0,0.479104,-0.050635,0.520896,0.445223,0.554777,1.000000,0.246999,True
71,1.5s0,0.486249,-0.039128,0.513751,0.458526,0.541474,1.000000,0.248280,True
77,1s0,0.489338,0.095426,0.510662,0.403980,0.596020,1.000000,0.240780,True
77,1.25s0,0.507114,0.101017,0.492886,0.398733,0.601267,1.000000,0.239745,True
77,1.5s0,0.515798,0.104304,0.484202,0.394507,0.605493,1.000000,0.238871,True
205,1s0,0.562134,0.061386,0.437866,0.412656,0.587344,1.000000,0.242371,True
205,1.25s0,0.608981,0.065109,0.391019,0.373051,0.626949,1.000000,0.233884,True
205,1.5s0,0.655230,0.078697,0.344770,0.325961,0.674039,1.000000,0.219710,True
81,1s0,0.548383,0.122224,0.451617,0.368548,0.631452,1.000000,0.232720,True
81,1.25s0,0.540952,0.120678,0.459048,0.372563,0.627437,1.000000,0.233760,True
81,1.5s0,0.533859,0.124681,0.466141,0.370803,0.629197,1.000000,0.233308,True
211,1s0,0.562401,0.114416,0.437599,0.369673,0.630327,1.000000,0.233015,True
211,1.25s0,0.552528,0.114773,0.447472,0.373778,0.626222,1.000000,0.234068,True
211,1.5s0,0.544151,0.111938,0.455849,0.379670,0.620330,1.000000,0.235521,True
216,1s0,0.585687,0.148128,0.414313,0.328874,0.671126,1.000000,0.220716,True
216,1.25s0,0.600908,0.130085,0.399092,0.335365,0.664635,1.000000,0.222895,True
216,1.5s0,0.588650,0.103978,0.411350,0.363361,0.636639,1.000000,0.231330,True
89,1s0,0.634753,0.088235,0.365247,0.338930,0.661070,1.000000,0.224056,True
89,1.25s0,0.668589,0.082782,0.331411,0.312184,0.687816,1.000000,0.214725,True
89,1.5s0,0.665593,0.064253,0.334407,0.322379,0.677621,1.000000,0.218451,True
88,1s0,0.456342,-0.022346,0.543658,0.450956,0.549044,1.000000,0.247595,True
88,1.25s0,0.453088,-0.016773,0.546912,0.450180,0.549820,1.000000,0.247518,True
88,1.5s0,0.462674,-0.009973,0.537326,0.461365,0.538635,1.000000,0.248507,True
91,1s0,0.442734,0.013624,0.557266,0.441136,0.558864,1.000000,0.246535,True
91,1.25s0,0.440203,0.020075,0.559797,0.436923,0.563077,1.000000,0.246021,True
91,1.5s0,0.436521,0.024261,0.563479,0.432043,0.567957,1.000000,0.245382,True
222,1s0,0.502743,0.002168,0.497257,0.496504,0.503496,1.000000,0.249988,True
222,1.25s0,0.504899,0.005229,0.495101,0.492835,0.507165,1.000000,0.249949,True
222,1.5s0,0.505858,0.008981,0.494142,0.489277,0.510723,1.000000,0.249885,True
223,1s0,0.475697,-0.017395,0.524303,0.470114,0.529886,1.000000,0.249107,True
223,1.25s0,0.476939,-0.013910,0.523061,0.473068,0.526932,1.000000,0.249275,True
223,1.5s0,0.486418,-0.007491,0.513582,0.484489,0.515511,1.000000,0.249759,True
224,1s0,0.437444,0.029510,0.562556,0.430833,0.569167,1.000000,0.245216,True
224,1.25s0,0.468894,0.018842,0.531106,0.463633,0.536367,1.000000,0.248677,True
224,1.5s0,0.486816,0.010046,0.513184,0.483425,0.516575,1.000000,0.249725,True
226,1s0,0.653057,-0.102124,0.346943,0.316000,0.684000,1.000000,0.216144,True
226,1.25s0,0.645525,-0.094997,0.354475,0.326213,0.673787,1.000000,0.219798,True
226,1.5s0,0.614961,-0.075952,0.385039,0.362215,0.637785,1.000000,0.231015,True
229,1s0,0.420381,0.108693,0.579619,0.365266,0.634734,1.000000,0.231847,True
229,1.25s0,0.426464,0.117081,0.573536,0.361741,0.638259,1.000000,0.230884,True
229,1.5s0,0.427397,0.117613,0.572603,0.361783,0.638217,1.000000,0.230896,True
102,1s0,0.481505,-0.020155,0.518495,0.472645,0.527355,1.000000,0.249252,True
102,1.25s0,0.480300,-0.017623,0.519700,0.473568,0.526432,1.000000,0.249301,True
102,1.5s0,0.493036,-0.005957,0.506964,0.490835,0.509165,1.000000,0.249916,True
231,1s0,0.493502,0.016246,0.506498,0.482502,0.517498,1.000000,0.249694,True
231,1.25s0,0.509408,-0.036912,0.490592,0.461908,0.538092,1.000000,0.248549,True
231,1.5s0,0.507971,-0.112148,0.492029,0.387569,0.612431,1.000000,0.237359,True
232,1s0,0.535125,0.090639,0.464875,0.402793,0.597207,1.000000,0.240551,True
232,1.25s0,0.557877,0.131388,0.442123,0.356429,0.643571,1.000000,0.229387,True
232,1.5s0,0.542991,0.149445,0.457009,0.344494,0.655506,1.000000,0.225818,True
233,1s0,0.592083,-0.050886,0.407917,0.394792,0.605208,1.000000,0.238931,True
233,1.25s0,0.598275,-0.037447,0.401725,0.394832,0.605168,1.000000,0.238940,True
233,1.5s0,0.605237,-0.030131,0.394763,0.390535,0.609465,1.000000,0.238017,True
234,1s0,0.616010,0.143939,0.383990,0.315130,0.684870,1.000000,0.215823,True
234,1.25s0,0.613930,0.137353,0.386070,0.321546,0.678454,1.000000,0.218154,True
234,1.5s0,0.615678,0.149106,0.384322,0.311283,0.688717,1.000000,0.214386,True
107,1s0,0.568818,-0.050916,0.431182,0.414394,0.585606,1.000000,0.242672,True
107,1.25s0,0.572342,-0.058784,0.427658,0.406785,0.593215,1.000000,0.241311,True
107,1.5s0,0.574223,-0.071801,0.425777,0.396732,0.603268,1.000000,0.239336,True
106,1s0,0.584353,0.061597,0.415647,0.395551,0.604449,1.000000,0.239090,True
106,1.25s0,0.620870,0.009094,0.379130,0.378789,0.621211,1.000000,0.235308,True
106,1.5s0,0.662821,-0.030921,0.337179,0.334269,0.665731,1.000000,0.222533,True
109,1s0,0.505768,-0.082727,0.494232,0.417072,0.582928,1.000000,0.243123,True
109,1.25s0,0.513696,-0.137762,0.486304,0.361559,0.638441,1.000000,0.230834,True
109,1.5s0,0.525207,-0.173119,0.474793,0.325055,0.674945,1.000000,0.219394,True
240,1s0,0.473396,-0.065027,0.526604,0.429742,0.570258,1.000000,0.245064,True
240,1.25s0,0.481468,-0.045493,0.518532,0.450877,0.549123,1.000000,0.247587,True
240,1.5s0,0.482983,-0.038956,0.517017,0.457490,0.542510,1.000000,0.248193,True
124,1s0,0.520142,-0.096734,0.479858,0.401191,0.598809,1.000000,0.240237,True
124,1.25s0,0.505722,-0.110499,0.494278,0.389353,0.610647,1.000000,0.237757,True
124,1.5s0,0.492154,-0.117246,0.507846,0.382492,0.617508,1.000000,0.236192,True
242,1s0,0.665665,0.082076,0.334335,0.315118,0.684882,1.000000,0.215819,True
242,1.25s0,0.564972,0.022368,0.435028,0.431285,0.568715,1.000000,0.245278,True
242,1.5s0,0.497735,-5.613039e-04,0.502265,0.497667,0.502333,1.000000,0.249995,True
116,1s0,0.423642,0.005533,0.576358,0.423442,0.576558,1.000000,0.244139,True
116,1.25s0,0.420718,0.007810,0.579282,0.420334,0.579666,1.000000,0.243653,True
116,1.5s0,0.414100,0.011725,0.585900,0.413303,0.586697,1.000000,0.242484,True
245,1s0,0.418172,-0.010154,0.581828,0.417544,0.582456,1.000000,0.243201,True
245,1.25s0,0.445195,1.539239e-04,0.554805,0.445195,0.554805,1.000000,0.246996,True
245,1.5s0,0.468953,0.003940,0.531047,0.468704,0.531296,1.000000,0.249021,True
118,1s0,0.553703,-0.061237,0.446297,0.418551,0.581449,1.000000,0.243366,True
118,1.25s0,0.565745,-0.079803,0.434255,0.396603,0.603397,1.000000,0.239309,True
118,1.5s0,0.578867,-0.093266,0.421133,0.377859,0.622141,1.000000,0.235081,True
121,1s0,0.518600,-0.055922,0.481400,0.441065,0.558935,1.000000,0.246527,True
121,1.25s0,0.512210,-0.097182,0.487790,0.402054,0.597946,1.000000,0.240407,True
121,1.5s0,0.504083,-0.164765,0.495917,0.335185,0.664815,1.000000,0.222836,True
127,1s0,0.563770,0.052909,0.436230,0.417139,0.582861,1.000000,0.243134,True
127,1.25s0,0.539231,0.036866,0.460769,0.446165,0.553835,1.000000,0.247102,True
127,1.5s0,0.522718,0.022329,0.477282,0.468146,0.531854,1.000000,0.248985,True
255,1s0,0.573485,0.040907,0.426515,0.415896,0.584104,1.000000,0.242927,True
255,1.25s0,0.536874,0.022694,0.463126,0.456702,0.543298,1.000000,0.248125,True
255,1.5s0,0.506077,0.004345,0.493923,0.492530,0.507470,1.000000,0.249944,True
