block_id,dataset_id,seed,g18_status,all_pass_qm_lane,g17_status,g19_status,g20_status,g18a_status,g18b_status,g18c_status,g18d_status,g18_final_status_metric,g18_subgate_signature,g18_fail_subgates,g18a_value,g18b_value,g18c_value,g18d_value,g18a_threshold,g18b_threshold,g18c_threshold,g18d_threshold,signal_regime,density_regime,peak_regime,geometry_regime,multi_peak_mixing,mean_degree,n_nodes,spectral_gap_mu1,binary_entropy_sa,n_times_mean_ipr,mean_g_diag,cv_g_diag,spectral_dim_ds,rw_r2,g17c_e0_per_mode,g17b_slope,sigma_peak2_to_peak1,peak12_distance_norm,run_root
primary_ds002_003_006_s3401_3600,DS-002,3489,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.115142,3.529412,0.277072,1.196838,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,mid_density,multi_peak,normal_geometry,true,9.4357,280.0,0.01054128,13.115142,3.529412,0.11302956,0.277072,1.196838,0.965146,0.172249,-0.016133,0.9911961306644986,0.04776317265265818,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3489
primary_ds002_003_006_s3401_3600,DS-002,3500,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.11672,3.767129,0.28833,1.188509,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,mid_density,multi_peak,normal_geometry,true,9.3071,280.0,0.00878127,13.11672,3.767129,0.11670781,0.28833,1.188509,0.969316,0.169267,-0.015339,0.9893428848595984,0.016585542741954076,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3500
primary_ds002_003_006_s3401_3600,DS-002,3501,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.069256,3.157429,0.288762,1.132058,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,mid_density,multi_peak,degenerate_geometry,true,9.35,280.0,0.01204832,13.069256,3.157429,0.11422808,0.288762,1.132058,0.98761,0.166364,-0.014927,0.9995290413492367,0.04212656308736943,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3501
primary_ds002_003_006_s3401_3600,DS-002,3523,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.124612,3.032382,0.301111,1.124125,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,sparse,multi_peak,normal_geometry,true,9.2071,280.0,0.01005694,13.124612,3.032382,0.11487592,0.301111,1.124125,0.973444,0.166471,-0.014398,0.9947743630568466,0.14099325356843284,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3523
primary_ds002_003_006_s3401_3600,DS-002,3534,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.024847,3.302871,0.264513,1.193234,>6.584898,<5.0,<0.5,"(1.2,3.5)",mid_signal,mid_density,multi_peak,normal_geometry,true,9.3714,280.0,0.01128811,13.024847,3.302871,0.10998143,0.264513,1.193234,0.943814,0.177518,-0.014801,0.9650804450752384,0.06403651344219125,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3534
primary_ds002_003_006_s3401_3600,DS-002,3553,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.121671,3.002835,0.262684,1.125818,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,sparse,multi_peak,normal_geometry,true,9.2571,280.0,0.00963655,13.121671,3.002835,0.1152903,0.262684,1.125818,0.978229,0.167292,-0.016474,0.9818963542431062,0.024098984799517147,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3553
primary_ds002_003_006_s3401_3600,DS-002,3554,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.040943,3.419934,0.267901,1.090784,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,mid_density,multi_peak,normal_geometry,true,9.3857,280.0,0.00896087,13.040943,3.419934,0.11716102,0.267901,1.090784,0.969987,0.166783,-0.012879,0.9896866337712634,0.027843296843651253,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3554
primary_ds002_003_006_s3401_3600,DS-002,3562,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.125244,3.002772,0.215213,1.16946,>6.584898,<5.0,<0.5,"(1.2,3.5)",high_signal,dense,multi_peak,degenerate_geometry,true,9.4857,280.0,0.01119364,13.125244,3.002772,0.10910387,0.215213,1.16946,0.975024,0.178992,-0.01411,0.9971439492834338,0.05723233069991154,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3562
primary_ds002_003_006_s3401_3600,DS-002,3563,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.074141,2.853921,0.25492,1.13731,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,mid_density,multi_peak,normal_geometry,true,9.3286,280.0,0.00990229,13.074141,2.853921,0.11473672,0.25492,1.13731,0.99281,0.169489,-0.014616,0.9887836992568477,0.06777605440563339,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3563
primary_ds002_003_006_s3401_3600,DS-002,3565,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.059021,3.104455,0.235642,1.135013,>6.584898,<5.0,<0.5,"(1.2,3.5)",high_signal,dense,multi_peak,normal_geometry,true,9.5214,280.0,0.01204373,13.059021,3.104455,0.10881421,0.235642,1.135013,0.91655,0.180036,-0.016274,0.9862523361393638,0.09909827166277652,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3565
primary_ds002_003_006_s3401_3600,DS-002,3577,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.109352,2.903935,0.224344,1.135027,>6.584898,<5.0,<0.5,"(1.2,3.5)",high_signal,mid_density,multi_peak,normal_geometry,true,9.3714,280.0,0.01281348,13.109352,2.903935,0.10666222,0.224344,1.135027,0.949159,0.181536,-0.01418,0.9515324238563113,0.15752362453431729,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3577
primary_ds002_003_006_s3401_3600,DS-002,3597,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.095622,3.116106,0.287336,1.124988,>6.584898,<5.0,<0.5,"(1.2,3.5)",mid_signal,dense,multi_peak,normal_geometry,true,9.4929,280.0,0.01273015,13.095622,3.116106,0.11121461,0.287336,1.124988,0.963239,0.175101,-0.014181,0.9911691762365131,0.07025886044351849,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3597
attack_seed500_ds002_003_006_s3601_4100,DS-002,3604,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.023222,4.608922,0.298375,1.194228,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,mid_density,multi_peak,normal_geometry,true,9.4214,280.0,0.00578726,13.023222,4.608922,0.11612994,0.298375,1.194228,0.936888,0.172129,-0.01409,0.9892497905742864,0.07377461224239847,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3604
attack_seed500_ds002_003_006_s3601_4100,DS-002,3610,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.123951,3.203212,0.252839,1.141661,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,mid_density,multi_peak,degenerate_geometry,true,9.3071,280.0,0.01083454,13.123951,3.203212,0.11398547,0.252839,1.141661,0.966525,0.170855,-0.014621,0.9968089533964554,0.0462397382735323,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3610
attack_seed500_ds002_003_006_s3601_4100,DS-002,3634,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.12494,3.424958,0.286927,1.124773,>6.584898,<5.0,<0.5,"(1.2,3.5)",mid_signal,mid_density,multi_peak,degenerate_geometry,true,9.3929,280.0,0.01083462,13.12494,3.424958,0.11036041,0.286927,1.124773,0.98782,0.174314,-0.012735,0.9954406157695469,0.05169709891011904,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3634
attack_seed500_ds002_003_006_s3601_4100,DS-002,3643,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.132372,3.126373,0.236809,1.191507,>6.584898,<5.0,<0.5,"(1.2,3.5)",mid_signal,mid_density,multi_peak,normal_geometry,true,9.4643,280.0,0.01085108,13.132372,3.126373,0.10926088,0.236809,1.191507,0.966514,0.177184,-0.015633,0.9930117393663314,0.039246117623324854,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3643
attack_seed500_ds002_003_006_s3601_4100,DS-002,3647,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.104104,3.287616,0.311959,1.154043,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,mid_density,multi_peak,normal_geometry,true,9.3786,280.0,0.00693586,13.104104,3.287616,0.11385391,0.311959,1.154043,0.933214,0.172311,-0.015211,0.9809675960228926,0.055859434156401974,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3647
attack_seed500_ds002_003_006_s3601_4100,DS-002,3649,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.125817,3.418206,0.26195,1.183111,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,mid_density,multi_peak,normal_geometry,true,9.4429,280.0,0.01138425,13.125817,3.418206,0.11432768,0.26195,1.183111,0.966472,0.167996,-0.016093,0.9857947765119094,0.04242615256026316,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3649
attack_seed500_ds002_003_006_s3601_4100,DS-002,3652,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.125422,4.024041,0.275325,1.172325,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,mid_density,multi_peak,normal_geometry,true,9.3643,280.0,0.01165703,13.125422,4.024041,0.11195152,0.275325,1.172325,0.935588,0.173238,-0.015964,0.9965599775577998,0.15251460362362557,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3652
attack_seed500_ds002_003_006_s3601_4100,DS-002,3664,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.037675,4.12152,0.273161,1.177584,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,mid_density,multi_peak,normal_geometry,true,9.4286,280.0,0.00911995,13.037675,4.12152,0.11888902,0.273161,1.177584,0.963976,0.163137,-0.01613,0.9896372824287142,0.17971344012469095,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3664
attack_seed500_ds002_003_006_s3601_4100,DS-002,3673,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.106928,3.28783,0.283044,1.180795,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,sparse,multi_peak,normal_geometry,true,9.2286,280.0,0.00884571,13.106928,3.28783,0.11435964,0.283044,1.180795,0.955457,0.168899,-0.012224,0.9805771603627083,0.05072301873417561,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3673
attack_seed500_ds002_003_006_s3601_4100,DS-002,3695,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.112928,3.64929,0.301045,1.176177,>6.584898,<5.0,<0.5,"(1.2,3.5)",mid_signal,mid_density,multi_peak,degenerate_geometry,true,9.3571,280.0,0.01177154,13.112928,3.64929,0.11057496,0.301045,1.176177,0.9624,0.175138,-0.014671,0.9981375260663842,0.021547818259936777,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3695
attack_seed500_ds002_003_006_s3601_4100,DS-002,3709,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.04367,3.717663,0.248644,1.154537,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,mid_density,multi_peak,degenerate_geometry,true,9.3571,280.0,0.00839253,13.04367,3.717663,0.11620237,0.248644,1.154537,0.925616,0.169746,-0.016043,0.9985270205257741,0.059900250699523976,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3709
attack_seed500_ds002_003_006_s3601_4100,DS-002,3718,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.103384,3.374661,0.311994,1.194618,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,mid_density,multi_peak,normal_geometry,true,9.3071,280.0,0.00803339,13.103384,3.374661,0.11330696,0.311994,1.194618,0.96388,0.170266,-0.013038,0.997212205013426,0.12067736340695603,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3718
attack_seed500_ds002_003_006_s3601_4100,DS-002,3731,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.144007,3.631709,0.274943,1.190645,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,mid_density,multi_peak,normal_geometry,true,9.3929,280.0,0.01144669,13.144007,3.631709,0.11283504,0.274943,1.190645,0.942794,0.171279,-0.015855,0.9948562558486947,0.07221596450880678,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3731
attack_seed500_ds002_003_006_s3601_4100,DS-002,3735,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.133711,3.33492,0.243407,1.185858,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,mid_density,multi_peak,normal_geometry,true,9.3571,280.0,0.01226252,13.133711,3.33492,0.11160806,0.243407,1.185858,0.958358,0.17162,-0.016397,0.9814851766568844,0.19535591992341655,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3735
attack_seed500_ds002_003_006_s3601_4100,DS-002,3738,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.114227,3.638705,0.259748,1.166466,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,mid_density,multi_peak,normal_geometry,true,9.3429,280.0,0.01046136,13.114227,3.638705,0.11147886,0.259748,1.166466,0.992516,0.173997,-0.015296,0.9986501082581435,0.14730438316642544,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3738
attack_seed500_ds002_003_006_s3601_4100,DS-002,3781,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.034728,3.655507,0.318922,1.160917,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,mid_density,multi_peak,normal_geometry,true,9.3071,280.0,0.01062154,13.034728,3.655507,0.11556662,0.318922,1.160917,0.919877,0.166024,-0.013899,0.9895466702647108,0.03755262529716663,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3781
attack_seed500_ds002_003_006_s3601_4100,DS-002,3785,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.143082,3.135132,0.234094,1.117242,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,mid_density,multi_peak,normal_geometry,true,9.4143,280.0,0.00974632,13.143082,3.135132,0.1158518,0.234094,1.117242,0.982916,0.167546,-0.01419,0.9909182884586348,0.10910070260675879,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3785
attack_seed500_ds002_003_006_s3601_4100,DS-002,3792,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.074893,3.745873,0.280253,1.199621,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,sparse,multi_peak,normal_geometry,true,9.25,280.0,0.01000953,13.074893,3.745873,0.11531211,0.280253,1.199621,0.975819,0.168008,-0.013568,0.9704262102961202,0.03221530121224191,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3792
attack_seed500_ds002_003_006_s3601_4100,DS-002,3802,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.115218,3.067756,0.289502,1.19922,>6.584898,<5.0,<0.5,"(1.2,3.5)",high_signal,mid_density,multi_peak,normal_geometry,true,9.3929,280.0,0.01193178,13.115218,3.067756,0.10805098,0.289502,1.19922,0.984261,0.181429,-0.015817,0.9975633540592732,0.07324438881322143,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3802
attack_seed500_ds002_003_006_s3601_4100,DS-002,3812,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.091559,3.101833,0.249241,1.164869,>6.584898,<5.0,<0.5,"(1.2,3.5)",mid_signal,mid_density,multi_peak,normal_geometry,true,9.4429,280.0,0.01048311,13.091559,3.101833,0.11028092,0.249241,1.164869,0.979157,0.177641,-0.01479,0.9905618171854915,0.11023880699223108,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3812
attack_seed500_ds002_003_006_s3601_4100,DS-002,3813,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,12.998364,3.208994,0.29427,1.185779,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,mid_density,multi_peak,normal_geometry,true,9.3571,280.0,0.01292179,12.998364,3.208994,0.11289522,0.29427,1.185779,0.974454,0.169647,-0.012566,0.9754721579663648,0.01748128291952686,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3813
attack_seed500_ds002_003_006_s3601_4100,DS-002,3815,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.104031,3.227419,0.244219,1.137845,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,mid_density,multi_peak,degenerate_geometry,true,9.2929,280.0,0.01129492,13.104031,3.227419,0.11226683,0.244219,1.137845,0.936001,0.173079,-0.013776,0.9984171127379636,0.048891755963593325,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3815
attack_seed500_ds002_003_006_s3601_4100,DS-002,3836,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.077641,3.607083,0.255448,1.198052,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,mid_density,multi_peak,normal_geometry,true,9.3786,280.0,0.01044716,13.077641,3.607083,0.1132131,0.255448,1.198052,0.978216,0.172303,-0.014306,0.9991626131553355,0.07930732419697778,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3836
attack_seed500_ds002_003_006_s3601_4100,DS-002,3840,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.106853,2.703115,0.234896,1.137484,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,mid_density,multi_peak,normal_geometry,true,9.3214,280.0,0.01074468,13.106853,2.703115,0.11248291,0.234896,1.137484,0.974781,0.172604,-0.013597,0.9994405125688158,0.12029419449001583,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3840
attack_seed500_ds002_003_006_s3601_4100,DS-002,3849,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.105945,3.152614,0.251804,1.174377,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,mid_density,multi_peak,normal_geometry,true,9.2714,280.0,0.00943256,13.105945,3.152614,0.11370364,0.251804,1.174377,0.944736,0.169474,-0.013958,0.9994697671914672,0.09036149851739857,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3849
attack_seed500_ds002_003_006_s3601_4100,DS-002,3873,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.098673,3.636098,0.303767,1.17481,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,mid_density,multi_peak,normal_geometry,true,9.3857,280.0,0.00947091,13.098673,3.636098,0.11485797,0.303767,1.17481,0.984497,0.169993,-0.015025,0.9753493357388865,0.11578634105724228,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3873
attack_seed500_ds002_003_006_s3601_4100,DS-002,3883,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.044764,3.840264,0.262334,1.184448,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,mid_density,multi_peak,normal_geometry,true,9.3786,280.0,0.01079537,13.044764,3.840264,0.11284329,0.262334,1.184448,0.995225,0.17158,-0.014368,0.9969611827008775,0.11429133757343608,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3883
