dataset_id,feature,n,n_fail,n_pass,mean_fail,mean_pass,delta_fail_minus_pass,pearson_fail_corr
DS-008,spectral_gap_mu1,200,20,180,0.010936,0.011958,-0.001022,-0.211145
DS-008,g18b_value,200,20,180,3.565479,3.319012,0.246466,0.205376
DS-008,n_times_mean_ipr,200,20,180,3.565479,3.319012,0.246466,0.205376
DS-008,binary_entropy_sa,200,20,180,13.061733,13.086362,-0.024629,-0.184999
DS-008,g18a_value,200,20,180,13.061733,13.086362,-0.024629,-0.184999
DS-008,rw_r2,200,20,180,0.962509,0.972636,-0.010128,-0.161854
DS-008,peak12_distance_norm,200,20,180,0.084486,0.072728,0.011759,0.082967
DS-008,mean_degree,200,20,180,9.391145,9.369571,0.021574,0.070436
DS-008,cv_g_diag,200,20,180,0.252557,0.249404,0.003153,0.040369
DS-008,g18c_value,200,20,180,0.252557,0.249404,0.003153,0.040369
DS-008,sigma_peak2_to_peak1,200,20,180,0.990364,0.989428,0.000936,0.030622
DS-008,g17b_slope,200,20,180,-0.015726,-0.015811,0.000085,0.023028
DS-008,multi_peak_mixing,200,20,180,1.000000,1.000000,0.000000,
DS-008,n_nodes,200,20,180,260.000000,260.000000,0.000000,
