dataset_id,fail_seed_anchor,neighbor_seed,delta_seed,stage3_status,g11_status,g11a_status,g11b_status,is_anchor_fail_seed,g11a_value,g11a_margin,g11b_value,g11b_margin,run_root
DS-002,3436,3441,5,pass,pass,pass,pass,false,0.097154,0.077154,2.331187,2.063968,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3441
DS-003,3491,3486,5,pass,pass,pass,pass,false,0.096979,0.076979,2.498878,2.281551,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3486
DS-003,3491,3487,4,pass,pass,pass,pass,false,0.069243,0.049243,1.640121,1.430857,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3487
DS-003,3491,3488,3,pass,pass,pass,pass,false,0.065132,0.045132,1.867184,1.650275,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3488
DS-003,3491,3489,2,pass,pass,pass,pass,false,0.113116,0.093116,2.648085,2.434161,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3489
DS-003,3491,3490,1,pass,pass,pass,pass,false,0.109920,0.089920,2.523934,2.298061,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3490
DS-003,3491,3491,0,fail,fail,fail,pass,true,0.014502,-0.005498,0.933641,0.723618,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3491
DS-003,3491,3492,1,pass,pass,pass,pass,false,0.102728,0.082728,2.161362,1.930722,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3492
DS-003,3491,3493,2,pass,pass,pass,pass,false,0.093356,0.073356,2.131960,1.907569,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3493
DS-003,3491,3494,3,pass,pass,pass,pass,false,0.100518,0.080518,2.187139,1.976597,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3494
DS-003,3491,3495,4,pass,pass,pass,pass,false,0.072025,0.052025,2.123826,1.906375,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3495
DS-003,3491,3496,5,pass,pass,pass,pass,false,0.067470,0.047470,1.860089,1.643294,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3496
DS-006,3436,3431,5,pass,pass,pass,pass,false,0.036837,0.016837,1.467357,1.186044,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3431
DS-006,3436,3432,4,pass,pass,pass,pass,false,0.144146,0.124146,2.635290,2.330375,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3432
DS-006,3436,3433,3,pass,pass,pass,pass,false,0.098664,0.078664,2.408132,2.115170,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3433
DS-006,3436,3434,2,pass,pass,pass,pass,false,0.099041,0.079041,2.343405,2.048590,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3434
DS-006,3436,3435,1,pass,pass,pass,pass,false,0.073050,0.053050,1.885698,1.569144,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3435
DS-006,3436,3436,0,fail,fail,fail,pass,true,0.009548,-0.010452,0.705362,0.398813,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3436
DS-006,3436,3437,1,pass,pass,pass,pass,false,0.148882,0.128882,2.875345,2.576639,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3437
DS-006,3436,3438,2,pass,pass,pass,pass,false,0.061661,0.041661,1.651264,1.349476,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3438
DS-006,3436,3439,3,pass,pass,pass,pass,false,0.047202,0.027202,1.672252,1.374112,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3439
DS-006,3436,3440,4,pass,pass,pass,pass,false,0.096977,0.076977,2.285200,1.979942,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3440
DS-006,3436,3441,5,pass,pass,pass,pass,false,0.134285,0.114285,2.774818,2.461825,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3441
