vertex,vol,sigma_norm,R,G11,L_rw_sigma,EL_res,T11,H_ii,action_density
25,0.004167,0.733292,-4.250000,-0.391381,-0.031551,-0.025534,-0.033728,-0.033299,0.001988
26,0.004167,0.619593,-2.571429,0.831232,0.046859,0.051943,-0.016816,-0.029132,-0.002558
27,0.004167,0.428519,-4.428571,-0.117148,0.073489,0.077005,-0.010805,-0.029132,0.002471
28,0.004167,0.689831,-6.800000,-0.147976,-0.018989,-0.013329,0.008437,-0.041632,0.008893
29,0.004167,0.743280,-7.500000,-0.279862,-0.026924,-0.020825,0.016475,-0.033299,0.010789
30,0.004167,0.669338,-2.500000,-0.301062,0.022476,0.027968,0.032766,-0.033299,-0.002751
31,0.004167,0.413847,-2.625000,-0.321860,0.036910,0.040306,-0.009246,-0.033299,-0.002412
32,0.004167,0.985376,-2.857143,-0.022675,-0.037919,-0.029834,0.003955,-0.029132,-0.001784
33,0.004167,0.819910,-2.500000,0.491068,-0.061166,-0.054439,-0.009578,-0.033299,-0.002751
34,0.004167,0.532799,-5.428571,0.761717,-0.018007,-0.013635,-0.031373,-0.029132,0.005179
35,0.004167,0.947686,-1.666667,0.123811,-0.017399,-0.009624,0.001078,-0.037466,-0.005008
36,0.004167,0.422508,-8.333333,-0.531714,-0.008330,-0.004863,0.008192,-0.037466,0.013045
37,0.004167,0.838151,-4.000000,0.446198,-0.026100,-0.019223,0.003917,-0.033299,0.001311
38,0.004167,0.623027,-3.857143,1.152162,0.002946,0.008058,-0.045144,-0.029132,9.241063e-04
39,0.004167,0.582320,-3.555556,0.227066,0.009016,0.013794,-0.014914,-0.037466,1.074317e-04
40,0.004167,0.315250,-5.111111,0.179410,0.015235,0.017821,-0.016021,-0.037466,0.004320
41,0.004167,0.541173,-6.000000,-1.401504,0.050510,0.054950,-0.003522,-0.029132,0.006727
42,0.004167,0.931497,-1.285714,-0.263235,-0.044798,-0.037155,0.019614,-0.029132,-0.006039
43,0.004167,0.421975,-5.166667,-0.156657,-0.061132,-0.057670,-0.004616,-0.049966,0.004470
44,0.004167,0.793436,-5.222222,0.424190,0.039072,0.045582,2.388157e-04,-0.037466,0.004621
45,0.004167,0.643945,-0.857143,0.234670,0.062634,0.067918,-0.031889,-0.029132,-0.007200
46,0.004167,0.606832,-5.285714,-0.927363,-0.021022,-0.016043,0.004624,-0.029132,0.004793
47,0.004167,0.579760,-3.714286,-0.433941,0.035338,0.040095,-0.025928,-0.029132,5.372604e-04
48,0.004167,0.895784,-3.142857,-0.260906,-0.036358,-0.029009,0.015394,-0.029132,-0.001010
49,0.004167,0.921927,-4.285714,0.028824,0.014367,0.021932,0.002030,-0.029132,0.002085
50,0.004167,0.427427,-5.300000,1.426970,0.004983,0.008490,-0.032842,-0.041632,0.004831
51,0.004167,0.784716,-6.090909,-0.365590,0.017643,0.024081,0.002416,-0.045799,0.006973
52,0.004167,0.892309,-8.000000,0.288744,-0.020658,-0.013337,0.005616,-0.029132,0.012143
53,0.004167,0.601680,-4.100000,0.921571,-0.061320,-0.056384,-0.017070,-0.041632,0.001582
54,0.004167,0.473754,-2.428571,0.210898,0.113140,0.117027,-0.018287,-0.029132,-0.002944
55,0.004167,0.968355,-3.857143,0.190974,-0.014751,-0.006806,0.004771,-0.029132,9.241063e-04
56,0.004167,0.562711,-4.125000,-0.171874,0.031654,0.036271,-0.003676,-0.033299,0.001649
57,0.004167,0.391422,-4.125000,0.907727,0.024569,0.027780,-0.025079,-0.033299,0.001649
58,0.004167,0.809985,-7.333333,0.358238,-0.020137,-0.013491,0.006212,-0.037466,0.010337
59,0.004167,0.682802,-4.000000,0.971098,-0.063944,-0.058342,-0.013642,-0.041632,0.001311
60,0.004167,0.621548,-6.800000,1.178369,0.005641,0.010741,-0.007320,-0.041632,0.008893
61,0.004167,0.702984,-5.125000,0.023212,0.008125,0.013893,-0.010729,-0.033299,0.004357
62,0.004167,0.825001,-4.000000,-0.922578,-0.011888,-0.005119,0.005022,-0.029132,0.001311
63,0.004167,0.820473,-3.888889,-0.216886,-0.100350,-0.093618,0.027161,-0.037466,0.001010
64,0.004167,0.311321,-2.250000,0.052386,-0.028950,-0.026396,-0.017384,-0.033299,-0.003428
65,0.004167,0.156524,-3.222222,-0.534207,0.024311,0.025595,-8.349592e-04,-0.037466,-7.952086e-04
66,0.004167,0.381149,-3.285714,0.593579,0.007826,0.010953,-0.008750,-0.029132,-6.232771e-04
67,0.004167,0.690449,-4.875000,0.721151,0.014041,0.019706,-0.009035,-0.033299,0.003680
68,0.004167,0.371369,-4.000000,-0.964084,-0.031504,-0.028457,-0.002278,-0.029132,0.001311
69,0.004167,0.492812,-5.100000,0.079883,0.007258,0.011301,-0.006723,-0.041632,0.004290
70,0.004167,0.240021,-5.100000,-1.224888,0.013372,0.015342,0.004220,-0.041632,0.004290
71,0.004167,0.412189,-3.777778,0.910005,-0.041849,-0.038468,-0.028706,-0.037466,7.091919e-04
72,0.004167,0.568968,-3.714286,1.127007,-0.001186,0.003482,-0.042723,-0.029132,5.372604e-04
73,0.004167,0.594400,-3.857143,-0.494796,-0.065926,-0.061049,-0.024158,-0.029132,9.241063e-04
74,0.004167,0.854167,-2.428571,-0.646410,-0.051541,-0.044533,-0.007021,-0.029132,-0.002944
75,0.004167,0.805892,-6.625000,0.039651,-0.066456,-0.059844,0.009914,-0.033299,0.008419
76,0.004167,0.704162,-5.000000,0.026594,6.345150e-04,0.006412,0.005825,-0.033299,0.004019
77,0.004167,0.176215,-0.285714,0.006545,-0.015768,-0.014323,-0.004750,-0.029132,-0.008747
78,0.004167,0.931690,-2.750000,-0.139524,0.008464,0.016109,0.005833,-0.033299,-0.002074
79,0.004167,0.400179,-5.166667,-0.335170,0.033075,0.036358,-0.023866,-0.049966,0.004470
80,0.004167,0.145442,-1.000000,-0.260502,0.021629,0.022822,1.739489e-05,-0.033299,-0.006813
81,0.004167,0.866833,-5.625000,0.187819,-0.009773,-0.002661,0.001626,-0.033299,0.005711
82,0.004167,0.541945,-5.000000,0.844961,-0.007585,-0.003138,-0.041049,-0.041632,0.004019
83,0.004167,0.786363,-3.500000,0.981818,-0.083534,-0.077082,-0.015579,-0.033299,-4.300836e-05
84,0.004167,0.725791,-4.666667,-0.626095,0.007146,0.013101,0.011968,-0.037466,0.003116
85,0.004167,0.338722,-3.714286,-0.869642,0.070820,0.073599,0.003344,-0.029132,5.372604e-04
86,0.004167,0.850372,-3.333333,1.144487,0.022363,0.029340,-0.003230,-0.037466,-4.943285e-04
87,0.004167,0.214122,-2.000000,0.554448,-0.045168,-0.043411,-0.003192,-0.029132,-0.004105
88,0.004167,0.715750,-4.300000,-0.151785,-0.042330,-0.036458,-0.030868,-0.041632,0.002123
89,0.004167,0.382260,-2.625000,-0.309524,0.072446,0.075582,-5.532182e-04,-0.033299,-0.002412
90,0.004167,0.689408,-6.222222,0.069075,-0.037657,-0.032000,-0.011441,-0.037466,0.007329
91,0.004167,0.808251,-4.555556,-0.084227,-0.059137,-0.052506,0.012645,-0.037466,0.002815
92,0.004167,0.430071,-3.111111,-1.100812,0.055680,0.059208,0.029955,-0.037466,-0.001096
93,0.004167,0.548837,-2.444444,0.192854,-0.019186,-0.014683,-0.001242,-0.037466,-0.002901
94,0.004167,0.941302,-4.428571,0.295907,-0.052771,-0.045048,0.004334,-0.029132,0.002471
95,0.004167,0.777806,-5.428571,0.635804,0.032165,0.038547,0.003610,-0.029132,0.005179
96,0.004167,0.898792,-7.625000,-0.179130,-0.043264,-0.035889,-0.011057,-0.033299,0.011127
97,0.004167,0.703416,-7.250000,-1.556953,0.008443,0.014214,0.027274,-0.033299,0.010112
98,0.004167,0.858031,-5.272727,-0.669890,-0.004915,0.002125,0.002006,-0.045799,0.004757
99,0.004167,0.907584,-4.375000,-0.130544,-0.038053,-0.030606,0.012516,-0.033299,0.002326
100,0.004167,0.954071,-4.200000,-0.340007,-0.029809,-0.021981,0.001038,-0.041632,0.001853
101,0.004167,0.541135,-4.454545,0.129357,0.011521,0.015961,0.029919,-0.045799,0.002542
102,0.004167,0.514319,-8.000000,0.328675,-0.011386,-0.007166,-0.001490,-0.041632,0.012143
103,0.004167,0.499755,-5.000000,0.513022,0.057392,0.061493,-0.030667,-0.033299,0.004019
104,0.004167,0.548153,-5.000000,1.104456,-0.055963,-0.051466,-0.018640,-0.037466,0.004019
105,0.004167,0.770013,-3.333333,-0.340162,-0.043875,-0.037557,0.018788,-0.037466,-4.943285e-04
106,0.004167,0.722437,-2.000000,0.454832,-0.001643,0.004285,-0.023065,-0.033299,-0.004105
107,0.004167,0.525986,-2.333333,-0.773288,-0.009997,-0.005682,0.002949,-0.037466,-0.003202
108,0.004167,0.536809,-7.142857,0.649985,0.063852,0.068256,0.012376,-0.029132,0.009822
109,0.004167,0.884937,-8.200000,0.118863,-0.034049,-0.026788,0.006817,-0.041632,0.012684
110,0.004167,0.470643,-3.857143,0.126008,0.044804,0.048665,-0.010492,-0.029132,9.241063e-04
111,0.004167,0.647129,-6.285714,-0.310379,0.044516,0.049826,-0.006809,-0.029132,0.007500
112,0.004167,0.437945,-6.090909,0.242955,0.005248,0.008841,-0.015409,-0.045799,0.006973
113,0.004167,0.707279,-5.250000,0.128496,0.054297,0.060100,0.009322,-0.033299,0.004696
114,0.004167,0.417569,-5.375000,-0.269138,-0.024802,-0.021376,-5.815134e-04,-0.033299,0.005034
115,0.004167,0.857574,-4.444444,0.338856,-0.059323,-0.052287,0.006475,-0.037466,0.002514
116,0.004167,0.316011,-2.428571,0.096723,0.056899,0.059492,-0.010117,-0.029132,-0.002944
117,0.004167,0.855090,-3.500000,-0.205446,0.010348,0.017363,0.005424,-0.033299,-4.300836e-05
118,0.004167,0.269452,-2.900000,-0.454042,0.034307,0.036517,0.005401,-0.041632,-0.001668
119,0.004167,0.582368,-4.200000,-0.095705,0.020323,0.025102,-0.010969,-0.041632,0.001853
120,0.004167,0.269992,-4.571429,0.877997,0.091955,0.094170,-0.015614,-0.029132,0.002858
121,0.004167,0.668444,-2.444444,1.012169,-0.026439,-0.020955,-0.025596,-0.037466,-0.002901
122,0.004167,0.889656,-2.111111,-0.377954,-0.010258,-0.002958,0.005394,-0.037466,-0.003804
123,0.004167,0.507949,-5.900000,0.752325,-0.016429,-0.012262,-0.009810,-0.041632,0.006456
124,0.004167,0.782043,-4.000000,0.152249,-0.030237,-0.023821,-0.006381,-0.029132,0.001311
125,0.004167,0.731908,-5.875000,-0.260024,0.046573,0.052578,-0.015033,-0.033299,0.006388
126,0.004167,0.319184,-5.333333,-1.214024,0.025784,0.028403,0.008358,-0.037466,0.004922
127,0.004167,0.929429,-3.300000,-0.209776,-4.660548e-04,0.007160,6.275352e-04,-0.041632,-5.845926e-04
128,0.004167,0.660202,-3.375000,0.236900,-0.031266,-0.025849,-0.010840,-0.033299,-3.814985e-04
129,0.004167,0.686981,-7.750000,1.103164,-0.043396,-0.037759,-0.004731,-0.049966,0.011466
130,0.004167,0.546537,-4.750000,0.430880,-0.015957,-0.011472,0.009781,-0.049966,0.003342
131,0.004167,0.716771,-3.142857,0.948162,0.008216,0.014096,-0.003650,-0.029132,-0.001010
132,0.004167,0.803972,-5.625000,-0.618903,-0.001690,0.004906,0.005212,-0.033299,0.005711
133,0.004167,0.617320,-4.750000,0.179386,0.021165,0.026230,6.269648e-04,-0.033299,0.003342
134,0.004167,0.674544,-2.777778,0.166801,0.028410,0.033944,0.015396,-0.037466,-0.001999
135,0.004167,0.808849,-6.222222,0.270397,-0.040708,-0.034071,-0.019218,-0.037466,0.007329
136,0.004167,0.354019,-3.428571,0.377333,0.061633,0.064538,-0.019163,-0.029132,-2.364313e-04
137,0.004167,0.484415,-4.875000,0.090593,-0.042919,-0.038944,-0.024697,-0.033299,0.003680
138,0.004167,0.583868,-5.400000,-0.360992,-0.015055,-0.010265,-0.023948,-0.041632,0.005102
139,0.004167,0.797805,-2.428571,-0.582238,0.012872,0.019418,-0.007248,-0.029132,-0.002944
140,0.004167,0.701621,-9.111111,0.058395,-0.028419,-0.022663,-0.023595,-0.037466,0.015151
141,0.004167,0.594983,-6.444444,0.119108,-0.006128,-0.001246,-0.017667,-0.037466,0.007930
142,0.004167,0.442517,-2.714286,0.537849,0.200057,0.203688,-0.069988,-0.029132,-0.002171
143,0.004167,0.963630,-5.000000,-0.322085,-0.037897,-0.029991,0.001644,-0.029132,0.004019
144,0.004167,0.381481,-4.444444,-0.348217,-0.024280,-0.021150,-0.003370,-0.037466,0.002514
145,0.004167,0.831010,-5.857143,0.730101,-0.046704,-0.039885,0.007187,-0.029132,0.006340
146,0.004167,0.441050,-1.428571,-0.006357,0.070128,0.073746,0.017355,-0.029132,-0.005652
147,0.004167,0.660124,-5.142857,0.842652,-0.045542,-0.040126,-0.008040,-0.029132,0.004406
148,0.004167,0.404439,-4.500000,-1.082882,0.015695,0.019014,0.009203,-0.041632,0.002665
149,0.004167,0.669313,-2.125000,0.341493,0.021427,0.026919,0.012405,-0.033299,-0.003766
150,0.004167,0.737890,-6.625000,0.194770,-0.053344,-0.047290,-0.022821,-0.033299,0.008419
151,0.004167,0.474814,-2.571429,-0.483781,0.127642,0.131538,0.006185,-0.029132,-0.002558
152,0.004167,0.694654,-6.888889,0.113563,-0.054248,-0.048548,-4.371796e-04,-0.037466,0.009134
153,0.004167,0.182665,-5.625000,-1.328644,0.021197,0.022696,0.011383,-0.033299,0.005711
154,0.004167,0.551509,-4.444444,-0.263361,0.021673,0.026198,0.016283,-0.037466,0.002514
155,0.004167,0.751150,-5.700000,-0.473412,0.010985,0.017148,-0.008367,-0.041632,0.005914
156,0.004167,0.655202,-4.714286,0.616155,-0.033210,-0.027834,0.005552,-0.029132,0.003245
157,0.004167,0.531392,-2.800000,0.116657,-0.002402,0.001958,0.005155,-0.041632,-0.001939
158,0.004167,0.900822,-6.250000,-1.009027,-0.006584,8.066158e-04,6.031958e-04,-0.033299,0.007404
159,0.004167,0.717763,-4.142857,0.792485,-0.050593,-0.044704,-0.016035,-0.029132,0.001698
160,0.004167,0.861646,-6.571429,1.256645,-0.011975,-0.004905,-0.003604,-0.029132,0.008274
161,0.004167,0.952076,-7.285714,-0.035760,0.002802,0.010614,0.004972,-0.029132,0.010208
162,0.004167,0.634231,-5.111111,-0.302167,-0.061772,-0.056569,0.048409,-0.037466,0.004320
163,0.004167,0.793515,-4.800000,-0.434778,-0.004697,0.001814,0.027287,-0.041632,0.003477
164,0.004167,0.744101,-5.700000,0.982742,-0.023971,-0.017866,-0.032666,-0.041632,0.005914
165,0.004167,0.731666,-6.000000,1.358640,-0.001879,0.004124,0.007968,-0.033299,0.006727
166,0.004167,0.603077,-2.428571,0.456906,0.050916,0.055865,-0.042003,-0.029132,-0.002944
167,0.004167,0.790901,-4.888889,-0.183692,5.285100e-04,0.007018,0.011833,-0.037466,0.003718
168,0.004167,0.507274,-2.000000,0.186241,0.017600,0.021763,0.006526,-0.033299,-0.004105
169,0.004167,0.828120,-6.625000,0.299328,-0.019878,-0.013084,-0.007413,-0.033299,0.008419
170,0.004167,0.125267,-2.571429,-0.629380,0.041686,0.042714,-0.001140,-0.029132,-0.002558
171,0.004167,0.443069,-4.250000,-0.432521,0.083721,0.087356,0.034813,-0.033299,0.001988
172,0.004167,0.513593,-4.142857,0.130960,0.071997,0.076211,-0.008047,-0.029132,0.001698
173,0.004167,0.901640,-4.000000,0.349362,-0.045022,-0.037624,-3.137968e-04,-0.029132,0.001311
174,0.004167,0.875670,-4.125000,-0.859136,-0.025837,-0.018653,-0.002759,-0.033299,0.001649
175,0.004167,0.830733,-3.000000,-0.398451,-0.027850,-0.021034,0.003752,-0.029132,-0.001397
176,0.004167,0.505602,-5.625000,0.072991,0.056863,0.061011,0.007847,-0.033299,0.005711
177,0.004167,0.794933,-7.700000,0.271871,-0.023594,-0.017072,7.469693e-04,-0.041632,0.011330
178,0.004167,0.734703,-6.875000,-0.460611,-0.006448,-4.203725e-04,0.003894,-0.033299,0.009096
179,0.004167,0.258964,-4.888889,-1.157792,0.052917,0.055041,0.003533,-0.037466,0.003718
180,0.004167,0.625454,-2.000000,0.348463,0.054706,0.059838,0.021274,-0.029132,-0.004105
181,0.004167,0.580901,-4.428571,0.071641,0.126020,0.130786,0.017800,-0.029132,0.002471
182,0.004167,0.374572,-4.666667,-0.847999,0.004206,0.007279,-0.006413,-0.037466,0.003116
183,0.004167,0.378230,-2.600000,-0.759144,-0.059828,-0.056725,0.004281,-0.041632,-0.002480
184,0.004167,0.332196,-2.428571,-0.184762,0.038401,0.041127,-0.011927,-0.029132,-0.002944
185,0.004167,0.933444,-3.714286,-0.187783,0.018743,0.026402,0.002076,-0.029132,5.372604e-04
186,0.004167,0.858827,-5.125000,0.268928,0.031099,0.038146,-0.013759,-0.033299,0.004357
187,0.004167,0.532941,-3.900000,-0.859478,-0.037112,-0.032739,0.036859,-0.041632,0.001040
188,0.004167,0.711923,-2.714286,0.221881,0.023323,0.029164,-0.005181,-0.029132,-0.002171
189,0.004167,0.792479,-5.571429,0.103405,-0.046383,-0.039881,-0.042729,-0.029132,0.005566
190,0.004167,0.501689,-5.083333,0.468060,0.014314,0.018430,0.018366,-0.049966,0.004245
191,0.004167,0.393197,-3.875000,0.295958,0.031296,0.034522,0.001734,-0.033299,9.724620e-04
192,0.004167,0.601430,-4.142857,-0.543804,-0.028387,-0.023453,-0.005067,-0.029132,0.001698
193,0.004167,0.571525,-4.125000,-0.318675,0.021738,0.026427,-0.003648,-0.033299,0.001649
194,0.004167,0.689583,-4.222222,0.225190,-0.010032,-0.004375,0.021652,-0.037466,0.001913
195,0.004167,0.554401,-3.285714,-0.885225,0.069602,0.074151,0.003307,-0.029132,-6.232771e-04
196,0.004167,1.000000,-6.375000,-0.105608,-0.069123,-0.060918,0.003743,-0.033299,0.007742
197,0.004167,0.325369,-3.714286,-0.476893,0.104638,0.107308,0.001292,-0.029132,5.372604e-04
198,0.004167,0.898409,-6.500000,0.158896,0.001028,0.008399,0.003147,-0.041632,0.008081
199,0.004167,0.603412,-4.272727,0.247775,-0.050802,-0.045852,-0.015856,-0.045799,0.002049
200,0.004167,0.853449,-3.625000,-0.505027,-0.059872,-0.052870,-5.100057e-04,-0.033299,2.954818e-04
201,0.004167,0.536203,-4.666667,0.582950,-0.016499,-0.012100,-0.012027,-0.037466,0.003116
202,0.004167,0.242174,-2.555556,-0.268541,0.051970,0.053957,2.976968e-04,-0.037466,-0.002600
203,0.004167,0.904246,-4.000000,-0.173077,-0.025644,-0.018225,-0.005559,-0.037466,0.001311
204,0.004167,0.930253,-6.500000,-0.424709,-0.028458,-0.020825,0.007098,-0.033299,0.008081
205,0.004167,0.496893,-5.500000,-0.552164,0.023312,0.027389,0.004806,-0.033299,0.005373
206,0.004167,0.899162,-1.666667,-0.239492,-0.011505,-0.004128,0.008789,-0.037466,-0.005008
207,0.004167,0.813166,-2.500000,0.455286,-0.053579,-0.046907,-0.012551,-0.033299,-0.002751
208,0.004167,0.449900,-4.714286,0.707910,0.035850,0.039541,0.005530,-0.029132,0.003245
209,0.004167,0.140697,-2.375000,-0.760550,0.030223,0.031378,-2.446306e-04,-0.033299,-0.003089
210,0.004167,0.262908,-2.555556,-0.656045,0.070127,0.072284,-0.005556,-0.037466,-0.002600
211,0.004167,0.895119,-3.625000,0.477298,0.014496,0.021840,-0.009715,-0.033299,2.954818e-04
212,0.004167,0.710423,-2.444444,0.988006,-0.073083,-0.067254,-0.010647,-0.037466,-0.002901
213,0.004167,0.567855,-6.142857,-0.126587,-0.016808,-0.012149,-0.012719,-0.029132,0.007114
214,0.004167,0.485633,-5.200000,0.404322,0.032672,0.036656,0.025312,-0.041632,0.004560
215,0.004167,0.593241,-6.285714,0.890825,-0.075554,-0.070687,0.004147,-0.029132,0.007500
216,0.004167,0.450408,-5.714286,-1.320595,0.102653,0.106348,-1.066780e-04,-0.029132,0.005953
217,0.004167,0.797019,-6.000000,-1.170271,0.006704,0.013243,0.003373,-0.037466,0.006727
218,0.004167,0.651721,-5.833333,0.378252,-0.036844,-0.031497,-0.021741,-0.049966,0.006275
219,0.004167,0.990976,-4.000000,0.258130,-0.047954,-0.039823,0.001661,-0.029132,0.001311
220,0.004167,0.841527,-4.000000,0.480230,-0.029898,-0.022994,0.003806,-0.033299,0.001311
221,0.004167,0.887215,-1.666667,-0.136085,0.001769,0.009049,0.008368,-0.037466,-0.005008
222,0.004167,0.767265,-4.875000,0.409282,0.060412,0.066707,-0.001422,-0.033299,0.003680
223,0.004167,0.592475,-3.428571,0.014294,0.008294,0.013155,0.004176,-0.029132,-2.364313e-04
224,0.004167,0.926272,-3.250000,-0.583961,-0.002880,0.004719,-3.644719e-04,-0.033299,-7.199886e-04
225,0.004167,0.962851,-3.857143,-0.058268,-0.013045,-0.005145,0.004526,-0.029132,9.241063e-04
226,0.004167,0.419472,-3.375000,0.150897,0.017862,0.021304,0.010684,-0.033299,-3.814985e-04
227,0.004167,0.797460,-3.857143,-0.869271,-0.004665,0.001878,0.011005,-0.029132,9.241063e-04
228,0.004167,0.808664,-5.777778,0.023401,-0.053325,-0.046690,0.016911,-0.037466,0.006125
229,0.004167,0.601199,-3.857143,1.123507,0.027893,0.032826,-0.041452,-0.029132,9.241063e-04
230,0.004167,0.674752,-2.000000,-0.275825,0.037426,0.042962,0.015463,-0.029132,-0.004105
231,0.004167,0.631555,-4.142857,-0.373073,0.030549,0.035731,-0.005983,-0.029132,0.001698
232,0.004167,0.616630,-4.750000,0.010346,0.047843,0.052902,0.021572,-0.033299,0.003342
233,0.004167,0.213969,-3.571429,1.140834,-0.026523,-0.024767,-0.002203,-0.029132,1.504146e-04
234,0.004167,0.892206,-2.111111,-0.417938,-0.013092,-0.005771,0.005886,-0.037466,-0.003804
235,0.004167,0.902995,-2.571429,0.073144,-0.049165,-0.041756,-0.011390,-0.029132,-0.002558
236,0.004167,0.474430,-5.909091,1.341517,-0.016378,-0.012485,-0.018628,-0.045799,0.006481
237,0.004167,0.641331,-4.750000,0.415441,0.021454,0.026716,0.012244,-0.033299,0.003342
238,0.004167,0.767925,-9.857143,0.317064,-0.046069,-0.039769,-0.002989,-0.058299,0.017172
239,0.004167,0.919985,-5.000000,0.619783,-0.012504,-0.004955,-0.004762,-0.029132,0.004019
