vertex,U,c_eff,delta_S,radius_to_primary_peak,in_v1_inner,in_v1_outer,in_v2_inner,in_v2_outer
180,0.050036,0.905725,0.104088,1.644168,0,0,0,0
181,0.046472,0.912083,0.096391,1.818065,0,0,0,0
182,0.029966,0.942211,0.061333,1.675180,0,0,0,0
183,0.030258,0.941667,0.061947,1.982415,0,1,0,0
184,0.026576,0.948542,0.054249,1.770927,0,0,0,0
185,0.074675,0.863113,0.158597,0.432097,1,0,1,0
186,0.068706,0.873228,0.145176,1.100028,1,0,0,0
187,0.042635,0.918985,0.088157,1.578122,0,0,0,0
188,0.056954,0.893528,0.119159,1.261520,1,0,0,0
189,0.063398,0.882332,0.133360,1.081751,1,0,0,0
190,0.040135,0.923515,0.082820,2.032257,0,1,0,0
191,0.031456,0.939444,0.064459,1.912107,0,1,0,0
192,0.048114,0.909147,0.099932,2.045155,0,1,0,0
193,0.045722,0.913428,0.094777,1.965210,0,1,0,0
194,0.055167,0.896662,0.115248,2.038561,0,1,0,0
195,0.044352,0.915889,0.091835,2.205167,0,1,0,0
196,0.080000,0.854199,0.170688,0.000000,1,0,1,0
197,0.026030,0.949567,0.053111,1.979544,0,1,0,1
198,0.071873,0.867846,0.152278,0.664931,1,0,0,0
199,0.048273,0.908864,0.100274,1.850758,0,1,0,0
200,0.068276,0.873962,0.144214,1.350301,0,0,0,0
201,0.042896,0.918514,0.088716,1.890215,0,1,0,0
202,0.019374,0.962162,0.039326,2.215329,0,1,0,1
203,0.072340,0.867056,0.153328,0.442991,1,0,1,0
204,0.074420,0.863543,0.158020,0.962660,1,0,1,0
205,0.039751,0.924212,0.082002,1.500768,0,0,0,0
206,0.071933,0.867744,0.152413,1.231624,1,0,0,0
207,0.065053,0.879482,0.137032,1.034087,1,0,0,0
208,0.035992,0.931079,0.074023,1.764923,0,0,0,0
209,0.011256,0.977800,0.022704,2.639345,0,1,0,1
210,0.021033,0.959005,0.042748,2.209279,0,1,0,1
211,0.071609,0.868292,0.151686,0.991102,1,0,0,0
212,0.056834,0.893738,0.118896,1.392832,0,0,0,0
213,0.045428,0.913955,0.094146,1.609161,0,0,0,0
214,0.038851,0.925852,0.080086,2.069456,0,1,0,0
215,0.047459,0.910317,0.098519,1.538961,0,0,0,0
216,0.036033,0.931004,0.074109,2.129621,0,1,0,0
217,0.063762,0.881706,0.134165,1.617538,0,0,0,0
218,0.052138,0.902000,0.108647,1.876078,0,1,0,0
219,0.079278,0.855401,0.169042,0.521230,1,0,1,0
220,0.067322,0.875592,0.142084,1.305481,1,0,0,0
221,0.070977,0.869365,0.150265,1.296505,1,0,0,0
222,0.061381,0.885820,0.128898,0.779609,1,0,0,0
223,0.047398,0.910426,0.098386,1.451339,0,0,0,0
224,0.074102,0.864080,0.157301,0.935906,1,0,1,0
225,0.077028,0.859162,0.163925,0.454724,1,0,1,0
226,0.033558,0.935557,0.068882,1.805723,0,0,0,0
227,0.063797,0.881645,0.134243,0.782023,1,0,0,0
228,0.064693,0.880102,0.136232,1.151044,1,0,0,0
229,0.048096,0.909180,0.099892,1.101798,1,0,0,0
230,0.053980,0.898748,0.112658,1.625088,0,0,0,0
231,0.050524,0.904858,0.105146,1.472096,0,0,0,0
232,0.049330,0.906980,0.102560,2.217087,0,1,0,0
233,0.017117,0.966478,0.034685,2.528642,0,1,0,1
234,0.071376,0.868687,0.151162,1.165628,1,0,0,0
235,0.072240,0.867225,0.153103,0.721791,1,0,1,0
236,0.037954,0.927487,0.078182,2.027495,0,1,0,0
237,0.051306,0.903471,0.106842,1.406041,0,0,0,0
238,0.061434,0.885728,0.129015,1.583440,0,0,0,0
239,0.073599,0.864928,0.156165,0.768095,1,0,1,0
