vertex,U,gamma_PPN,beta_PPN,c_eff,delta_S
73,0.059440,1.030630,0.500000,0.889190,0.124619
74,0.085417,1.044614,0.500000,0.845232,0.183108
75,0.080589,1.041986,0.500000,0.853218,0.172033
76,0.070416,1.036493,0.500000,0.870317,0.149006
77,0.017622,1.008889,0.500000,0.965512,0.035720
78,0.093169,1.048861,0.500000,0.832573,0.201096
79,0.040018,1.020418,0.500000,0.923728,0.082570
80,0.014544,1.007325,0.500000,0.971428,0.029412
81,0.086683,1.045305,0.500000,0.843149,0.186029
82,0.054195,1.027852,0.500000,0.898371,0.113126
83,0.078636,1.040927,0.500000,0.856472,0.167580
84,0.072579,1.037656,0.500000,0.866651,0.153867
85,0.033872,1.017228,0.500000,0.934977,0.069545
86,0.085037,1.044407,0.500000,0.845856,0.182234
87,0.021412,1.010822,0.500000,0.958284,0.043532
88,0.071575,1.037116,0.500000,0.868351,0.151608
89,0.038226,1.019485,0.500000,0.926991,0.078759
90,0.068941,1.035701,0.500000,0.872828,0.145701
91,0.080825,1.042114,0.500000,0.852826,0.172572
92,0.043007,1.021976,0.500000,0.918314,0.088953
93,0.054884,1.028216,0.500000,0.897159,0.114630
94,0.094130,1.049390,0.500000,0.831017,0.203345
95,0.077781,1.040464,0.500000,0.857902,0.165634
96,0.089879,1.047054,0.500000,0.837920,0.193431
97,0.070342,1.036453,0.500000,0.870444,0.148839
98,0.085803,1.044825,0.500000,0.844596,0.183998
99,0.090758,1.047536,0.500000,0.836487,0.195476
100,0.095407,1.050093,0.500000,0.828955,0.206338
101,0.054113,1.027809,0.500000,0.898514,0.112949
102,0.051432,1.026395,0.500000,0.903249,0.107114
103,0.049976,1.025628,0.500000,0.905833,0.103956
104,0.054815,1.028180,0.500000,0.897279,0.114481
105,0.077001,1.040042,0.500000,0.859207,0.163864
106,0.072244,1.037476,0.500000,0.867218,0.153112
107,0.052599,1.027010,0.500000,0.901185,0.109650
108,0.053681,1.027581,0.500000,0.899276,0.112006
109,0.088494,1.046295,0.500000,0.840183,0.190217
110,0.047064,1.024099,0.500000,0.911023,0.097667
111,0.064713,1.033438,0.500000,0.880068,0.136276
112,0.043795,1.022387,0.500000,0.916893,0.090639
113,0.070728,1.036660,0.500000,0.869788,0.149706
114,0.041757,1.021324,0.500000,0.920573,0.086279
115,0.085757,1.044800,0.500000,0.844671,0.183893
116,0.031601,1.016054,0.500000,0.939175,0.064765
117,0.085509,1.044664,0.500000,0.845080,0.183320
118,0.026945,1.013657,0.500000,0.947850,0.055019
119,0.058237,1.029992,0.500000,0.891287,0.121973
120,0.026999,1.013684,0.500000,0.947749,0.055132
121,0.066844,1.034578,0.500000,0.876410,0.141019
122,0.088966,1.046554,0.500000,0.839411,0.191311
123,0.050795,1.026059,0.500000,0.904378,0.105732
124,0.078204,1.040693,0.500000,0.857194,0.166597
125,0.073191,1.037985,0.500000,0.865617,0.155245
126,0.031918,1.016218,0.500000,0.938587,0.065432
127,0.092943,1.048736,0.500000,0.832939,0.200568
128,0.066020,1.034137,0.500000,0.877822,0.139183
129,0.068698,1.035571,0.500000,0.873242,0.145158
130,0.054654,1.028095,0.500000,0.897563,0.114128
131,0.071677,1.037171,0.500000,0.868178,0.151838
132,0.080397,1.041882,0.500000,0.853538,0.171595
133,0.061732,1.031849,0.500000,0.885212,0.129673
134,0.067454,1.034904,0.500000,0.875366,0.142380
135,0.080885,1.042147,0.500000,0.852727,0.172709
136,0.035402,1.018020,0.500000,0.932162,0.072775
137,0.048441,1.024822,0.500000,0.908564,0.100638
138,0.058387,1.030071,0.500000,0.891025,0.122303
139,0.079781,1.041548,0.500000,0.854564,0.170187
140,0.070162,1.036356,0.500000,0.870749,0.148436
141,0.059498,1.030661,0.500000,0.889089,0.124747
142,0.044252,1.022626,0.500000,0.916070,0.091620
143,0.096363,1.050620,0.500000,0.827416,0.208583
144,0.038148,1.019445,0.500000,0.927134,0.078593
145,0.083101,1.043352,0.500000,0.849053,0.177783
146,0.044105,1.022550,0.500000,0.916334,0.091305
147,0.066012,1.034133,0.500000,0.877835,0.139166
148,0.040444,1.020639,0.500000,0.922954,0.083478
149,0.066931,1.034624,0.500000,0.876261,0.141213
150,0.073789,1.038308,0.500000,0.864607,0.156595
151,0.047481,1.024318,0.500000,0.910277,0.098566
152,0.069465,1.035982,0.500000,0.871934,0.146875
153,0.018266,1.009217,0.500000,0.964278,0.037046
154,0.055151,1.028357,0.500000,0.896689,0.115214
155,0.075115,1.039023,0.500000,0.862374,0.159590
156,0.065520,1.033870,0.500000,0.878680,0.138070
157,0.053139,1.027295,0.500000,0.900231,0.110826
158,0.090082,1.047166,0.500000,0.837589,0.193903
159,0.071776,1.037224,0.500000,0.868010,0.152061
160,0.086165,1.045022,0.500000,0.844001,0.184832
161,0.095208,1.049983,0.500000,0.829277,0.205869
162,0.063423,1.032750,0.500000,0.882289,0.133415
163,0.079351,1.041315,0.500000,0.855279,0.169209
164,0.074410,1.038643,0.500000,0.863560,0.157997
165,0.073167,1.037972,0.500000,0.865658,0.155191
166,0.060308,1.031091,0.500000,0.887682,0.126530
167,0.079090,1.041173,0.500000,0.855715,0.168614
168,0.050727,1.026024,0.500000,0.904498,0.105586
169,0.082812,1.043195,0.500000,0.849531,0.177120
170,0.012527,1.006303,0.500000,0.975331,0.025293
171,0.044307,1.022655,0.500000,0.915971,0.091738
172,0.051359,1.026356,0.500000,0.903378,0.106957
173,0.090164,1.047210,0.500000,0.837456,0.194093
174,0.087567,1.045788,0.500000,0.841700,0.188072
175,0.083073,1.043337,0.500000,0.849098,0.177720
176,0.050560,1.025936,0.500000,0.904795,0.105223
177,0.079493,1.041392,0.500000,0.855043,0.169532
178,0.073470,1.038136,0.500000,0.865145,0.155876
179,0.025896,1.013118,0.500000,0.949817,0.052834
180,0.062545,1.032282,0.500000,0.883805,0.131471
181,0.058090,1.029914,0.500000,0.891543,0.121651
182,0.037457,1.019086,0.500000,0.928396,0.077127
183,0.037823,1.019276,0.500000,0.927727,0.077903
184,0.033220,1.016890,0.500000,0.936181,0.068170
185,0.093344,1.048957,0.500000,0.832289,0.201506
186,0.085883,1.044868,0.500000,0.844465,0.184182
187,0.053294,1.027377,0.500000,0.899958,0.111163
188,0.071192,1.036910,0.500000,0.869000,0.150748
189,0.079248,1.041259,0.500000,0.855452,0.168973
190,0.050169,1.025730,0.500000,0.905489,0.104375
191,0.039320,1.020054,0.500000,0.924998,0.081084
192,0.060143,1.031004,0.500000,0.887968,0.126167
193,0.057153,1.029417,0.500000,0.893181,0.119594
194,0.068958,1.035710,0.500000,0.872798,0.145740
195,0.055440,1.028510,0.500000,0.896181,0.115846
196,0.100000,1.052632,0.500000,0.821584,0.217161
197,0.032537,1.016538,0.500000,0.937442,0.066732
198,0.089841,1.047033,0.500000,0.837982,0.193343
199,0.060341,1.031109,0.500000,0.887624,0.126604
200,0.085345,1.044575,0.500000,0.845350,0.182942
201,0.053620,1.027549,0.500000,0.899382,0.111874
202,0.024217,1.012257,0.500000,0.952977,0.049343
203,0.090425,1.047353,0.500000,0.837031,0.194699
204,0.093025,1.048782,0.500000,0.832805,0.200761
205,0.049689,1.025478,0.500000,0.906342,0.103337
206,0.089916,1.047075,0.500000,0.837859,0.193518
207,0.081317,1.042381,0.500000,0.852010,0.173696
208,0.044990,1.023013,0.500000,0.914742,0.093204
209,0.014070,1.007085,0.500000,0.972345,0.028442
210,0.026291,1.013320,0.500000,0.949077,0.053655
211,0.089512,1.046853,0.500000,0.838519,0.192578
212,0.071042,1.036829,0.500000,0.869254,0.150411
213,0.056785,1.029222,0.500000,0.893823,0.118790
214,0.048563,1.024886,0.500000,0.908346,0.100902
215,0.059324,1.030569,0.500000,0.889392,0.124364
216,0.045041,1.023039,0.500000,0.914651,0.093313
217,0.079702,1.041505,0.500000,0.854695,0.170008
218,0.065172,1.033684,0.500000,0.879278,0.137296
219,0.099098,1.052132,0.500000,0.823027,0.215027
220,0.084153,1.043925,0.500000,0.847315,0.180199
221,0.088722,1.046420,0.500000,0.839810,0.190745
222,0.076727,1.039894,0.500000,0.859667,0.163241
223,0.059248,1.030528,0.500000,0.889525,0.124195
224,0.092627,1.048563,0.500000,0.833451,0.199831
225,0.096285,1.050577,0.500000,0.827541,0.208399
226,0.041947,1.021423,0.500000,0.920229,0.086686
227,0.079746,1.041529,0.500000,0.854621,0.170109
228,0.080866,1.042137,0.500000,0.852757,0.172666
229,0.060120,1.030992,0.500000,0.888008,0.126116
230,0.067475,1.034916,0.500000,0.875330,0.142426
231,0.063156,1.032607,0.500000,0.882751,0.132822
232,0.061663,1.031812,0.500000,0.885332,0.129520
233,0.021397,1.010814,0.500000,0.958313,0.043500
234,0.089221,1.046693,0.500000,0.838995,0.191903
235,0.090299,1.047285,0.500000,0.837235,0.194408
236,0.047443,1.024298,0.500000,0.910346,0.098483
237,0.064133,1.033129,0.500000,0.881066,0.134989
238,0.076793,1.039929,0.500000,0.859557,0.163390
239,0.091998,1.048217,0.500000,0.834471,0.198364
