dataset_id,seed,run_root,g10_status,g12_status,g7_status,g11b_status,g11c_status,g11d_status,g11_v2_status,g11_v3_status,g11a_v3_fallback_pass,g11_poisson_hs_count,g11_poisson_s_threshold,g11_poisson_spearman_hs,g11_poisson_pearson_hs,g11_poisson_rule_pass,g11_v2_weak_corr_flag,g11_v3_weak_corr_flag,g11b_fail_branch_active,g11b_branch_multi_peak_flag,g11b_branch_peak2_to_peak1,g11b_branch_peak12_distance_norm,g11b_branch_hs_count,g11b_branch_u_threshold,g11b_branch_spearman_hs,g11b_branch_pearson_hs,g11b_branch_diag_rule_pass,stage2_v2_status,stage2_v3_status
DS-002,3419,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3419,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.051685,-0.061313,-0.167597,false,true,true,false,true,0.989449,0.063997,56,0.044083,0.397239,0.180697,false,pass,pass
DS-002,3420,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3420,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.056111,-0.084656,-0.126405,false,false,true,false,true,0.989328,0.075325,56,0.042838,-0.240063,0.124133,false,pass,pass
DS-002,3421,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3421,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.057982,-0.306954,-0.404104,true,true,false,false,true,0.999680,0.079318,56,0.045224,0.129770,-0.085128,false,pass,pass
DS-002,3422,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3422,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.051472,0.107656,0.059954,false,true,true,false,false,0.967565,0.120619,56,0.039765,-0.313823,0.059793,false,pass,pass
DS-002,3423,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3423,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.057094,-0.195621,-0.257826,false,true,true,false,true,0.993205,0.041399,56,0.049029,0.281266,0.185829,false,pass,pass
DS-002,3424,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3424,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.057123,-0.291637,-0.294883,true,true,false,false,true,0.988916,0.006077,56,0.044230,0.420164,0.330389,true,pass,pass
DS-002,3425,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3425,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.056991,-0.264944,-0.221064,true,true,false,false,true,0.997032,0.062306,56,0.042210,-0.106190,-0.105436,false,pass,pass
DS-002,3426,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3426,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.059943,-0.243075,-0.147239,false,true,true,false,false,0.974080,0.079869,56,0.040174,-0.340471,-0.163060,false,pass,pass
DS-002,3427,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3427,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.051015,-0.147544,-0.126051,false,true,true,false,true,0.998600,0.022030,56,0.043863,-0.286398,-0.491423,true,pass,pass
DS-002,3428,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3428,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.051762,-0.029189,-0.029235,false,false,true,false,true,0.999768,0.075604,56,0.045723,0.301885,0.321550,true,pass,pass
DS-002,3429,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3429,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.055644,-0.136719,-0.142755,false,false,true,false,false,0.995435,0.113831,56,0.038974,-0.322869,-0.160823,false,pass,pass
DS-002,3430,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3430,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.056633,-0.132982,-0.219376,false,true,true,false,true,0.994035,0.047708,56,0.042563,0.254695,0.103910,false,pass,pass
DS-002,3431,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3431,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.052702,-0.079873,-0.033494,false,false,true,false,true,0.998416,0.061976,56,0.041644,-0.089374,-0.010076,false,pass,pass
DS-002,3432,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3432,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.054152,-0.256063,-0.316426,true,true,false,false,false,0.990184,0.134161,56,0.039929,0.102363,-0.128738,false,pass,pass
DS-002,3433,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3433,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.055395,-0.061040,-0.092987,false,true,true,false,true,0.985279,0.074583,56,0.048234,0.366532,0.280780,true,pass,pass
DS-002,3434,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3434,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.059526,-0.041594,-0.063941,false,false,true,false,true,0.997832,0.058669,56,0.044717,-0.121819,0.201502,false,pass,pass
DS-002,3435,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3435,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.052319,-0.376705,-0.345222,true,true,false,false,false,0.999507,0.117504,56,0.042623,0.306015,0.021637,false,pass,pass
DS-002,3436,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3436,pass,pass,pass,fail,pass,pass,fail,fail,false,56,0.057081,-0.479818,-0.495822,true,false,false,true,true,0.999785,0.042809,56,0.044181,-0.382105,-0.338658,true,fail,fail
DS-002,3437,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3437,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.054026,-0.251547,-0.226920,true,true,false,false,true,0.998649,0.063756,56,0.048694,0.017192,0.235914,false,pass,pass
DS-002,3438,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3438,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.050098,0.063879,0.126569,false,false,true,false,true,0.999098,0.049208,56,0.047803,-0.208224,-0.656292,true,pass,pass
DS-002,3439,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3439,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.056108,-0.377388,-0.407426,true,false,false,false,false,0.990580,0.103256,56,0.043271,-0.228519,-0.388762,true,pass,pass
DS-002,3440,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3440,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.058555,-0.197303,-0.130465,false,true,true,false,true,0.995338,0.037300,56,0.044681,-0.081787,-0.153051,false,pass,pass
DS-002,3441,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3441,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.050171,-0.113128,-0.221483,false,true,true,false,false,0.973680,0.094002,56,0.041192,-0.154204,0.039198,false,pass,pass
DS-002,3442,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3442,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.055378,-0.372678,-0.386038,true,true,false,false,true,0.994064,0.034264,56,0.043923,0.117124,-0.002479,false,pass,pass
DS-002,3443,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3443,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.053530,-0.346909,-0.388708,true,false,false,false,true,0.995915,0.013920,56,0.041398,-0.204792,-0.325005,true,pass,pass
DS-002,3444,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3444,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.052222,-0.218801,-0.188243,false,true,true,false,true,0.990178,0.087970,56,0.053911,-0.193793,-0.242597,false,pass,pass
DS-002,3445,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3445,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.055133,-0.377976,-0.344072,true,false,false,false,false,0.986949,0.153039,56,0.043032,-0.020815,0.159013,false,pass,pass
DS-002,3446,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3446,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.048009,-0.253089,-0.215544,true,true,false,false,false,0.974999,0.161045,56,0.041011,-0.301695,0.047488,false,pass,pass
DS-002,3447,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3447,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.054020,-0.163779,-0.174375,false,true,true,false,true,0.989292,0.095801,56,0.048118,-0.067021,-0.150152,false,pass,pass
DS-002,3448,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3448,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.053255,-0.207769,-0.236968,true,false,false,false,true,0.987730,0.093901,56,0.047586,0.126594,0.030789,false,pass,pass
DS-002,3449,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3449,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.061350,-0.407403,-0.363156,true,false,false,false,true,0.985287,0.029997,56,0.051334,0.347489,0.088421,false,pass,pass
DS-002,3450,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3450,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.061014,-0.237580,-0.334598,true,true,false,false,false,0.975941,0.055483,56,0.038605,-0.060256,0.012627,false,pass,pass
DS-002,3451,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3451,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.058644,-0.068735,-0.037864,false,true,true,false,true,0.993491,0.060520,56,0.043580,0.237160,0.196128,false,pass,pass
DS-002,3452,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3452,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.061911,-0.237705,-0.258696,true,true,false,false,true,0.999572,0.095368,56,0.047782,0.014081,0.160988,false,pass,pass
DS-002,3453,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3453,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.052214,-0.215979,-0.226141,true,false,false,false,true,0.983751,0.072626,56,0.046901,-0.106163,-0.051775,false,pass,pass
DS-002,3454,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3454,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.050199,-0.382276,-0.285530,true,true,false,false,true,0.987268,0.051463,56,0.050716,0.287809,0.312862,true,pass,pass
DS-002,3455,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3455,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.054765,-0.243416,-0.101329,false,true,true,false,true,0.998322,0.070420,56,0.046397,0.090157,-0.019158,false,pass,pass
DS-002,3456,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3456,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.056289,-0.119694,-0.208085,false,true,true,false,true,0.988281,0.087329,56,0.049319,-0.123658,-0.188610,false,pass,pass
DS-002,3457,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3457,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.048533,-0.503213,-0.398139,true,true,false,false,false,0.960585,0.088791,56,0.041653,0.161873,0.033199,false,pass,pass
DS-002,3458,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3458,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.049335,-0.165297,-0.090495,false,false,true,false,true,0.992149,0.017029,56,0.039016,-0.411190,-0.462911,true,pass,pass
DS-002,3459,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3459,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.057992,-0.384872,-0.375630,true,false,false,false,false,0.991310,0.137250,56,0.043810,-0.155844,-0.148108,false,pass,pass
DS-002,3460,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3460,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.051978,-0.162172,-0.061770,false,false,true,false,true,0.984049,0.072474,56,0.043430,-0.416570,-0.211133,true,pass,pass
DS-002,3461,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3461,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.051379,-0.127862,-0.124216,false,false,true,false,true,0.980563,0.035688,56,0.042051,0.116139,0.165434,false,pass,pass
DS-002,3462,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3462,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.056816,-0.113982,-0.223550,false,true,true,false,true,0.996723,0.068515,56,0.049015,-0.135835,-0.326430,false,pass,pass
DS-002,3463,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3463,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.053597,-0.157826,-0.244039,false,true,true,false,false,0.989041,0.113982,56,0.038763,0.010629,0.102998,false,pass,pass
DS-002,3464,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3464,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.055347,-0.255208,-0.275205,true,true,false,false,true,0.993183,0.092135,56,0.048895,-0.337195,-0.163719,false,pass,pass
DS-002,3465,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3465,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.054537,-0.249910,-0.270935,true,true,false,false,true,0.999992,0.033145,56,0.042357,0.425674,0.286303,true,pass,pass
DS-002,3466,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3466,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.053378,0.011655,-0.018632,false,true,true,false,false,0.994992,0.103508,56,0.043945,0.039577,-0.167143,false,pass,pass
DS-002,3467,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3467,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.052413,-0.089783,-0.012675,false,true,true,false,true,0.983940,0.046277,56,0.043994,0.208954,0.061409,false,pass,pass
DS-002,3468,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3468,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.054610,0.013807,-0.062840,false,true,true,false,true,0.995020,0.075483,56,0.045775,-0.046892,-0.109311,false,pass,pass
DS-002,3469,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3469,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.056946,-0.569143,-0.486469,true,true,false,false,true,0.984177,0.080474,56,0.056132,0.458218,0.307468,true,pass,pass
DS-002,3470,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3470,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.058804,-0.301243,-0.275797,true,false,false,false,false,0.975200,0.133550,56,0.041072,-0.107832,-0.099021,false,pass,pass
DS-002,3471,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3471,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.049279,-0.127561,-0.120434,false,true,true,false,true,0.983871,0.085674,56,0.049992,0.326526,0.128154,false,pass,pass
DS-002,3472,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3472,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.054504,-0.289005,-0.213405,true,true,false,false,true,0.986152,0.070189,56,0.048290,0.187641,0.000151,false,pass,pass
DS-002,3473,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3473,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.056817,-0.123962,-0.106996,false,true,true,false,false,0.965534,0.059674,56,0.040339,-0.095526,0.180143,false,pass,pass
DS-002,3474,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3474,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.051698,-0.285221,-0.245360,true,false,false,false,false,0.994040,0.124917,56,0.044050,0.336950,0.128010,false,pass,pass
DS-002,3475,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3475,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.054904,-0.355458,-0.477378,true,true,false,false,true,0.993946,0.027228,56,0.047908,0.077033,-0.204979,false,pass,pass
DS-002,3476,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3476,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.056008,-0.031751,-0.016255,false,false,true,false,false,0.995428,0.226602,56,0.039481,0.141158,0.053269,false,pass,pass
DS-002,3477,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3477,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.052194,-0.150349,-0.154521,false,true,true,false,true,0.991893,0.079234,56,0.044955,0.436986,0.147948,false,pass,pass
DS-002,3478,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3478,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.053540,-0.200332,-0.204043,true,true,false,false,true,0.999990,0.020373,56,0.041644,-0.130152,-0.250746,false,pass,pass
DS-002,3479,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3479,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.050550,-0.028368,-0.213909,false,true,true,false,true,0.982548,0.023976,56,0.041614,-0.305878,-0.363685,true,pass,pass
DS-002,3480,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3480,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.049131,-0.231211,-0.318156,true,true,false,false,true,0.997515,0.085914,56,0.056573,0.053180,0.072364,false,pass,pass
DS-002,3481,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3481,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.057800,-0.037699,-0.021268,false,false,true,false,true,0.990701,0.057340,56,0.041653,-0.167706,-0.021125,false,pass,pass
DS-002,3482,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3482,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.051600,-0.326253,-0.284414,true,true,false,false,false,0.987422,0.107976,56,0.040238,0.185714,0.180770,false,pass,pass
DS-002,3483,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3483,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.057882,-0.065892,-0.018652,false,true,true,false,false,0.976493,0.057772,56,0.043284,-0.132372,-0.198690,false,pass,pass
DS-002,3484,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3484,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.058493,-0.249855,-0.209399,true,true,false,false,true,0.998952,0.081256,56,0.044956,-0.100960,-0.114187,false,pass,pass
DS-002,3485,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3485,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.054045,-0.281408,-0.367290,true,true,false,false,false,0.978857,0.122871,56,0.043433,-0.017021,0.021764,false,pass,pass
DS-002,3486,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3486,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.048599,-0.217073,-0.175310,false,false,true,false,false,0.970746,0.042350,56,0.040359,0.215865,0.184134,false,pass,pass
DS-002,3487,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3487,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.052392,-0.030896,-0.059682,false,true,true,false,true,0.992195,0.052312,56,0.048766,0.314028,0.343988,true,pass,pass
DS-002,3488,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3488,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.053629,-0.231056,-0.192887,false,false,true,false,true,0.983443,0.008347,56,0.040557,-0.336278,-0.258949,true,pass,pass
DS-002,3489,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3489,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.058208,-0.075983,-0.104892,false,true,true,false,true,0.991196,0.047763,56,0.046969,-0.104069,-0.215358,false,pass,pass
DS-002,3490,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3490,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.050555,-0.427827,-0.417697,true,true,false,false,true,0.997259,0.048827,56,0.048355,-0.386787,-0.120895,false,pass,pass
DS-002,3491,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3491,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.054276,-0.152232,-0.114269,false,false,true,false,false,0.997200,0.138704,56,0.041646,-0.065245,-0.083844,false,pass,pass
DS-002,3492,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3492,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.053960,-0.183776,-0.219454,false,true,true,false,true,0.989839,0.075329,56,0.051160,0.199699,-0.117601,false,pass,pass
DS-002,3493,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3493,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.055743,-0.071224,-0.097101,false,false,true,false,false,0.966050,0.056340,56,0.036257,-0.216883,-0.116358,false,pass,pass
DS-002,3494,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3494,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.056897,-0.212994,-0.172130,false,true,true,false,true,0.998231,0.055191,56,0.043179,0.386362,0.251407,true,pass,pass
DS-002,3495,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3495,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.053721,-0.350012,-0.235176,true,true,false,false,false,0.989171,0.157213,56,0.046695,-0.072864,0.169890,false,pass,pass
