vertex,x,y,sigma,Phi,N,gamma,a_x,a_y,a_radial
53,1.792792,-1.672891,0.379837,-0.026639,0.973361,1.053278,-0.008984,0.011275,0.013887
54,-1.824686,1.953036,0.305739,-0.021442,0.978558,1.042885,0.006952,-0.009477,0.011753
55,0.043709,-0.253251,0.853156,-0.059834,0.940166,1.119669,-0.001043,5.398788e-04,0.001142
56,-1.443480,1.820628,0.385196,-0.027015,0.972985,1.054030,0.006094,-0.006645,0.008810
57,2.099586,0.432338,0.249052,-0.017467,0.982533,1.034934,-0.008278,-0.013371,0.011322
58,1.502314,-0.967620,0.613574,-0.043032,0.956968,1.086064,-0.011929,0.011530,0.015588
59,-1.730682,1.273937,0.466867,-0.032743,0.967257,1.065486,0.006324,-0.010571,0.011943
60,1.818494,-0.170910,0.488923,-0.034290,0.965710,1.068579,-0.011710,-0.014259,0.011729
61,-1.292897,-0.766842,0.516103,-0.036196,0.963804,1.072392,0.008806,0.010120,0.012712
62,1.092387,-1.223758,0.663164,-0.046510,0.953490,1.093019,-0.007785,0.006825,0.010330
63,-1.597725,-0.050361,0.620591,-0.043524,0.956476,1.087048,0.014253,0.002826,0.013927
64,1.106950,1.905141,0.178603,-0.012526,0.987474,1.025052,-0.003308,-0.006871,0.007552
65,1.630386,1.870141,0.114775,-0.008050,0.991950,1.016099,-0.002713,-0.003027,0.004063
66,1.988629,0.678841,0.226572,-0.015890,0.984110,1.031780,-0.006083,-0.008570,0.008709
67,0.695842,0.826124,0.564454,-0.039587,0.960413,1.079174,-0.011811,-0.015378,0.019255
68,-1.116677,-1.906259,0.228516,-0.016027,0.983973,1.032053,0.001378,0.005070,0.005165
69,1.069697,1.006978,0.355636,-0.024942,0.975058,1.049884,-0.009522,-0.009764,0.013596
70,1.106457,2.149673,0.132114,-0.009266,0.990734,1.018531,-0.005381,-0.006373,0.008230
71,-1.504158,-1.529507,0.280696,-0.019686,0.980314,1.039372,0.001881,0.008276,0.007403
72,-0.703338,-1.540797,0.431315,-0.030249,0.969751,1.060499,-0.002126,0.013999,0.012742
73,-0.327589,-1.659351,0.406357,-0.028499,0.971501,1.056998,0.008174,0.011596,0.011853
74,0.757154,-1.237834,0.679343,-0.047644,0.952356,1.095289,0.004671,0.006654,0.001506
75,-1.762065,0.467225,0.569095,-0.039912,0.960088,1.079825,0.012617,0.001846,0.010848
76,-1.802412,1.010386,0.543258,-0.038100,0.961900,1.076201,0.005379,-0.009049,0.009801
77,1.822182,1.774727,0.103507,-0.007259,0.992741,1.014518,-0.001090,-0.001985,0.002149
78,-0.879277,0.362997,0.814682,-0.057136,0.942864,1.114272,0.002313,-5.865548e-04,0.002115
79,-0.645504,-1.917843,0.274798,-0.019272,0.980728,1.038545,0.005557,0.010974,0.011881
80,1.921954,2.110018,0.069916,-0.004903,0.995097,1.009807,-0.001396,-0.002054,0.002448
81,0.514133,0.365905,0.685832,-0.048100,0.951900,1.096199,-0.008678,-0.004768,0.009858
82,-0.645699,-1.681064,0.375331,-0.026323,0.973677,1.052646,-6.990339e-04,0.015935,0.015320
83,1.176709,0.060423,0.603862,-0.042351,0.957649,1.084701,-0.005361,-0.008972,0.006718
84,1.656130,-1.195038,0.527461,-0.036992,0.963008,1.073985,-0.011449,0.007665,0.013703
85,-2.243513,-1.415389,0.173842,-0.012192,0.987808,1.024384,0.006815,0.007237,0.009628
86,1.255707,-0.426855,0.704706,-0.049423,0.950577,1.098846,-0.006575,-0.004122,0.005817
87,2.018794,1.538874,0.063720,-0.004469,0.995531,1.008938,6.585822e-04,-0.003582,0.001612
88,0.209537,-1.511914,0.563589,-0.039526,0.960474,1.079053,0.007061,0.015511,0.012143
89,1.320195,1.247560,0.256188,-0.017967,0.982033,1.035934,-0.008725,-0.007842,0.011731
90,0.754359,0.853658,0.509594,-0.035739,0.964261,1.071479,-0.012777,-0.013840,0.018819
91,1.562630,-1.067555,0.576286,-0.040417,0.959583,1.080833,-0.015246,0.012898,0.019347
92,1.108307,1.254914,0.340468,-0.023878,0.976122,1.047756,-0.015935,-0.003192,0.013394
93,1.714258,-1.836617,0.370189,-0.025962,0.974038,1.051925,-0.007936,0.004217,0.008795
94,0.125027,-0.706513,0.809299,-0.056759,0.943241,1.113517,0.007178,0.007616,0.001722
95,1.315037,-0.173883,0.611776,-0.042906,0.957094,1.085811,-0.007872,-0.011924,0.007871
96,-0.176949,0.827336,0.720686,-0.050544,0.949456,1.101088,-0.002286,-0.009457,0.009641
97,1.491941,-0.117836,0.560198,-0.039288,0.960712,1.078577,-0.016611,-0.003295,0.016707
98,1.308473,-0.652683,0.690940,-0.048458,0.951542,1.096916,-0.010162,8.453283e-04,0.009973
99,0.050587,0.567095,0.743304,-0.052130,0.947870,1.104260,-0.005231,-0.004162,0.005931
100,-0.898994,0.607514,0.779163,-0.054645,0.945355,1.109290,0.002416,-0.002944,0.003808
101,2.011496,-0.043257,0.355792,-0.024953,0.975047,1.049906,-0.011070,-0.004811,0.011325
102,1.716640,0.367652,0.386393,-0.027099,0.972901,1.054198,-0.010570,-0.003580,0.011139
103,0.221841,1.723665,0.380941,-0.026717,0.973283,1.053433,-0.007661,-0.009684,0.011320
104,-1.477911,-1.171918,0.374696,-0.026279,0.973721,1.052557,0.007195,0.015144,0.015221
105,1.607801,-1.108509,0.536723,-0.037642,0.962358,1.075284,-0.014167,0.012135,0.018081
106,0.079841,1.233607,0.548711,-0.038483,0.961517,1.076966,0.002365,-0.013898,0.012879
107,1.656542,-2.078132,0.310126,-0.021750,0.978250,1.043500,-0.001455,0.004412,0.004131
108,2.295626,-0.588688,0.337587,-0.023676,0.976324,1.047352,-0.007518,-6.396981e-04,0.007321
109,-1.284499,0.577697,0.736354,-0.051643,0.948357,1.103286,0.008283,-0.005278,0.009794
110,-0.383513,-1.892443,0.311436,-0.021842,0.978158,1.043684,0.010954,0.009175,0.009818
111,-0.999879,-1.111742,0.499446,-0.035028,0.964972,1.070055,0.001169,0.009604,0.008330
112,-1.614579,-1.312462,0.304179,-0.021333,0.978667,1.042666,0.008682,0.009853,0.013000
113,-1.752174,0.982272,0.529290,-0.037121,0.962879,1.074241,0.007012,-0.005045,0.008631
114,0.618141,1.842419,0.276033,-0.019359,0.980641,1.038718,-0.008821,-0.007637,0.010565
115,-1.369998,0.924929,0.693226,-0.048618,0.951382,1.097236,0.005305,-0.002006,0.005161
116,-0.848639,-2.267562,0.176415,-0.012373,0.987627,1.024745,0.003722,0.008683,0.009355
117,0.179933,0.552068,0.726359,-0.050942,0.949058,1.101884,-0.006014,-0.005471,0.007840
118,0.996777,2.070332,0.150479,-0.010554,0.989446,1.021107,-0.004372,-0.008224,0.009311
119,-1.689080,1.606318,0.419860,-0.029446,0.970554,1.058892,0.010831,-0.003514,0.009478
120,2.222434,0.834285,0.144582,-0.010140,0.989860,1.020280,-0.006954,-0.007814,0.009370
121,-0.026233,1.427636,0.512350,-0.035933,0.964067,1.071865,-0.001081,-0.012185,0.012204
122,1.031956,-0.517268,0.724771,-0.050830,0.949170,1.101661,-0.008918,0.009889,0.011132
123,-1.578080,-1.132636,0.369250,-0.025897,0.974103,1.051793,0.007967,0.013820,0.014619
124,-1.286381,-0.501923,0.613143,-0.043002,0.956998,1.086003,0.008549,0.012487,0.011999
125,-1.298188,1.281830,0.585852,-0.041088,0.958912,1.082175,0.001201,-0.007910,0.007169
126,0.620471,2.262639,0.169834,-0.011911,0.988089,1.023822,-0.003420,-0.005790,0.006616
127,-0.613178,0.656583,0.779620,-0.054677,0.945323,1.109354,-0.002557,-0.003135,0.001956
128,0.525257,-1.820380,0.445400,-0.031237,0.968763,1.062474,0.004130,0.017015,0.013472
129,1.769641,-1.396007,0.459195,-0.032205,0.967795,1.064410,-0.006692,0.011542,0.011659
130,1.884482,0.064473,0.365866,-0.025659,0.974341,1.051319,-0.012711,-0.010793,0.013816
131,1.327314,0.057036,0.568210,-0.039850,0.960150,1.079701,-0.007061,-0.006377,0.007895
132,-0.956826,-0.668805,0.660498,-0.046323,0.953677,1.092645,0.008082,0.005044,0.009501
133,1.245175,0.531962,0.516526,-0.036226,0.963774,1.072451,-0.005598,-0.009901,0.009238
134,-2.068182,0.059520,0.458562,-0.032160,0.967840,1.064321,0.011703,2.501910e-04,0.011572
135,-0.704465,-0.853563,0.667118,-0.046787,0.953213,1.093574,0.005218,0.012242,0.013147
136,-0.448066,-2.213167,0.211734,-0.014850,0.985150,1.029699,3.106571e-04,0.011871,0.011856
137,-2.045340,-0.876246,0.299945,-0.021036,0.978964,1.042072,0.008961,0.009237,0.011741
138,1.834027,-0.005630,0.437588,-0.030689,0.969311,1.061379,-0.023358,-0.004265,0.023622
139,0.689281,-1.360966,0.660170,-0.046300,0.953700,1.092600,0.002836,0.009081,0.005241
140,-0.230707,-1.461456,0.502695,-0.035256,0.964744,1.070511,0.003394,0.010600,0.010463
141,-1.548144,-0.855665,0.447538,-0.031387,0.968613,1.062775,0.009329,0.007142,0.011598
142,0.352080,-2.264255,0.256482,-0.017988,0.982012,1.035976,0.001622,0.021520,0.020131
143,0.477611,-0.210796,0.825015,-0.057861,0.942139,1.115722,-0.002630,-0.004269,0.002418
144,0.825965,1.791620,0.243765,-0.017096,0.982904,1.034192,-0.006292,-0.007897,0.009968
145,1.151543,-0.073777,0.650492,-0.045621,0.954379,1.091242,-0.008374,-0.009257,0.008998
146,2.126288,-1.896838,0.254131,-0.017823,0.982177,1.035646,-0.017074,0.009756,0.019562
147,1.942752,-0.404746,0.442745,-0.031051,0.968949,1.062102,-0.012562,-0.004007,0.012080
148,-1.861313,-1.374329,0.237398,-0.016649,0.983351,1.033299,0.008418,0.004424,0.009380
149,-1.904164,-0.033240,0.509072,-0.035703,0.964297,1.071406,0.011611,1.350881e-04,0.011556
150,-1.067649,1.419261,0.577382,-0.040494,0.959506,1.080987,0.002712,-0.015637,0.015219
151,-2.297185,1.583482,0.261101,-0.018312,0.981688,1.036624,0.014981,-0.009517,0.017547
152,-0.630327,-1.334835,0.493637,-0.034620,0.965380,1.069241,0.010176,0.010720,0.013203
153,1.339960,2.215273,0.129452,-0.009079,0.990921,1.018158,-0.006866,-1.498643e-04,0.003977
154,0.748689,1.213867,0.395485,-0.027737,0.972263,1.055473,-0.012753,-0.007848,0.013899
155,0.528594,-1.458898,0.614260,-0.043080,0.956920,1.086160,0.003530,0.012649,0.008828
156,1.161112,0.620546,0.471739,-0.033084,0.966916,1.066169,-0.002367,-0.011894,0.007815
157,1.978657,-1.769398,0.304257,-0.021338,0.978662,1.042677,-0.011034,0.006741,0.012901
158,-0.420912,0.858685,0.758947,-0.053227,0.946773,1.106455,-0.007051,-0.006320,0.005307
159,0.490008,0.919675,0.569252,-0.039923,0.960077,1.079847,-0.008456,-0.014192,0.016472
160,1.355897,-0.813350,0.688476,-0.048285,0.951715,1.096570,-0.007097,0.008316,0.009638
161,-0.235840,0.116966,0.843710,-0.059172,0.940828,1.118344,4.014496e-04,-0.001659,0.001580
162,1.750235,0.057259,0.434482,-0.030472,0.969528,1.060943,-0.013465,-0.004259,0.013860
163,-1.450720,0.873176,0.647733,-0.045428,0.954572,1.090855,0.012317,-0.004704,0.012317
164,0.671695,-1.537511,0.564139,-0.039565,0.960435,1.079130,0.003965,0.018051,0.012535
165,1.733254,-0.836043,0.526094,-0.036897,0.963103,1.073793,-0.010876,-5.264789e-04,0.010167
166,0.169502,-1.840867,0.444322,-0.031162,0.968838,1.062323,-0.003529,0.017537,0.017851
167,-1.514449,0.705594,0.645846,-0.045295,0.954705,1.090590,0.008109,-0.001254,0.007332
168,2.037009,-1.815710,0.311738,-0.021863,0.978137,1.043726,-0.010967,0.006830,0.012897
169,-1.026745,1.095800,0.677695,-0.047529,0.952471,1.095058,0.004018,-0.012003,0.012383
170,1.682857,2.272746,0.043816,-0.003073,0.996927,1.006146,-0.003721,-0.009300,0.009583
171,2.258541,-0.083854,0.284659,-0.019964,0.980036,1.039928,-0.014986,-5.603968e-04,0.014996
172,1.404002,-2.222490,0.254329,-0.017837,0.982163,1.035674,-8.827869e-04,0.015533,0.012561
173,0.015048,-0.888111,0.730335,-0.051221,0.948779,1.102441,0.003911,0.010060,0.007808
174,-0.483332,-0.779846,0.701973,-0.049232,0.950768,1.098463,0.003403,0.006864,0.007590
175,1.001216,-1.172238,0.685721,-0.048092,0.951908,1.096183,-0.004606,0.007038,0.007959
176,2.272573,-1.332481,0.310489,-0.021776,0.978224,1.043551,-0.009367,0.005358,0.010744
177,-1.359251,-0.331519,0.642653,-0.045071,0.954929,1.090142,0.007248,0.008468,0.008397
178,0.801042,0.590388,0.582107,-0.040825,0.959175,1.081650,-0.006475,-0.007152,0.009416
179,-1.245620,-2.141679,0.153004,-0.010731,0.989269,1.021461,0.004726,0.006404,0.007831
180,-2.156433,0.057112,0.438923,-0.030783,0.969217,1.061566,0.009833,-7.339451e-04,0.009849
181,-2.294232,0.386051,0.422338,-0.029620,0.970380,1.059240,0.010657,-0.002404,0.010911
182,-0.918536,-1.991180,0.228214,-0.016005,0.983995,1.032011,0.005606,0.007315,0.008760
183,0.778202,1.845718,0.230561,-0.016170,0.983830,1.032340,-0.007512,-0.006612,0.009343
184,-0.847918,-2.129417,0.188486,-0.013219,0.986781,1.026438,0.004504,0.008912,0.009815
185,0.194258,-0.024676,0.823452,-0.057751,0.942249,1.115502,-0.002719,-0.002235,0.003264
186,-0.747610,1.001646,0.720691,-0.050544,0.949456,1.101089,0.002760,-0.011427,0.011638
187,0.880689,1.221631,0.334037,-0.023427,0.976573,1.046854,-0.012529,-0.006140,0.012732
188,0.106255,1.224742,0.573651,-0.040232,0.959768,1.080464,0.005985,-0.013023,0.010961
189,0.141194,-1.344322,0.614787,-0.043117,0.956883,1.086234,0.004381,0.015508,0.013111
190,2.048933,0.024059,0.341287,-0.023936,0.976064,1.047871,-0.009950,-0.006894,0.010498
191,1.338379,1.315197,0.227096,-0.015927,0.984073,1.031854,-0.011050,-0.012185,0.016382
192,1.303984,-1.912453,0.404112,-0.028342,0.971658,1.056683,-0.006212,0.010435,0.011898
193,-1.359662,1.811599,0.399797,-0.028039,0.971961,1.056078,0.007364,-0.007847,0.010412
194,1.835049,-1.185360,0.507260,-0.035576,0.964424,1.071151,-0.012483,-0.003588,0.009712
195,-2.278702,1.386848,0.351620,-0.024660,0.975340,1.049320,0.010991,-0.007251,0.013126
196,-0.279781,-0.173702,0.855516,-0.060000,0.940000,1.120000,0.008798,0.009650,0.000000
197,-2.282465,-1.256103,0.199206,-0.013971,0.986029,1.027942,0.004860,0.006176,0.007212
198,0.279556,0.347705,0.788157,-0.055276,0.944724,1.110552,-0.004248,-0.008652,0.009007
199,1.842472,-0.012425,0.418227,-0.029332,0.970668,1.058663,-0.023266,9.774486e-04,0.023125
200,0.903169,-1.179664,0.690972,-0.048460,0.951540,1.096920,-0.002730,0.007881,0.007185
201,1.866109,0.173189,0.391902,-0.027485,0.972515,1.054971,-0.012727,-0.008073,0.013853
202,1.025629,2.014064,0.170634,-0.011967,0.988033,1.023934,-0.004364,-0.007483,0.008663
203,-0.377462,-0.673689,0.737164,-0.051700,0.948300,1.103399,0.004801,0.008857,0.009614
204,0.813983,-0.344757,0.779182,-0.054646,0.945354,1.109293,-0.006623,0.001531,0.006780
205,-0.353889,-1.897994,0.334739,-0.023476,0.976524,1.046953,0.013257,0.008449,0.009010
206,1.057949,-0.639082,0.745083,-0.052255,0.947745,1.104510,-0.006656,-6.625560e-04,0.006069
207,-0.196273,1.012562,0.659449,-0.046249,0.953751,1.092498,-0.008529,-0.017803,0.018358
208,-2.220890,-0.766680,0.299366,-0.020995,0.979005,1.041991,0.009055,0.008640,0.011184
209,1.665518,2.156220,0.086890,-0.006094,0.993906,1.012188,-8.820094e-04,-0.004225,0.003808
210,0.802389,2.124975,0.183284,-0.012854,0.987146,1.025709,-0.005606,-0.005696,0.007541
211,-0.878425,0.796191,0.759466,-0.053264,0.946736,1.106527,0.003555,-0.007073,0.007886
212,-0.109002,1.418925,0.500196,-0.035080,0.964920,1.070161,0.001232,-0.013204,0.012997
213,-2.029385,-0.776497,0.343008,-0.024056,0.975944,1.048112,0.012956,0.010905,0.015802
214,2.095691,-0.029016,0.363434,-0.025489,0.974511,1.050977,-0.003727,-0.003749,0.003948
215,0.613597,1.354070,0.403183,-0.028276,0.971724,1.056553,-0.006594,-0.012638,0.014238
216,-0.641885,2.248444,0.304102,-0.021328,0.978672,1.042655,-0.004588,-0.008486,0.007715
217,1.336828,-1.093922,0.629591,-0.044155,0.955845,1.088310,-0.009317,0.002058,0.009115
218,-1.713763,1.438270,0.439018,-0.030790,0.969210,1.061579,0.003418,-0.011078,0.010549
219,-0.539976,0.366294,0.815599,-0.057200,0.942800,1.114401,0.002843,-0.003925,0.004770
220,-1.330342,0.898786,0.676246,-0.047427,0.952573,1.094854,2.366944e-04,0.001823,-0.001136
221,1.146889,-0.606871,0.737698,-0.051737,0.948263,1.103474,-0.008845,3.385770e-06,0.008464
222,-0.326799,-1.069019,0.633804,-0.044451,0.955549,1.088901,0.010419,0.011403,0.011934
223,0.644399,1.216114,0.418064,-0.029320,0.970680,1.058640,-0.010150,-0.010432,0.014307
224,-0.947977,0.670050,0.781347,-0.054798,0.945202,1.109596,0.003283,-0.004822,0.005818
225,0.235863,-0.260712,0.828897,-0.058133,0.941867,1.116266,-0.001975,-3.404347e-04,0.001891
226,1.176790,1.306362,0.301851,-0.021170,0.978830,1.042339,-0.013831,-0.004397,0.012835
227,-1.094004,-0.555575,0.649662,-0.045563,0.954437,1.091126,0.012588,0.007060,0.014395
228,-1.567207,0.134060,0.632445,-0.044355,0.955645,1.088711,0.014505,-6.116766e-04,0.014250
229,-0.799200,-1.329411,0.447733,-0.031401,0.968599,1.062802,0.002393,0.013232,0.013051
230,-2.106560,0.220611,0.455790,-0.031966,0.968034,1.063932,0.012294,-3.099244e-04,0.012082
231,1.317346,0.387664,0.510157,-0.035779,0.964221,1.071558,-0.006331,-0.012137,0.009998
232,2.110653,-1.060577,0.404383,-0.028361,0.971639,1.056721,-0.014083,-0.002028,0.012498
233,2.104871,1.490492,0.092243,-0.006469,0.993531,1.012939,0.002394,-0.003298,-7.565972e-05
234,1.023141,-0.488761,0.779311,-0.054655,0.945345,1.109311,-0.014496,0.015928,0.017834
235,0.224112,0.485912,0.746145,-0.052329,0.947671,1.104659,-0.005109,-0.011389,0.012151
236,2.017244,0.226459,0.298771,-0.020954,0.979046,1.041907,-0.008126,-0.012185,0.010097
237,-1.889130,-0.330266,0.459554,-0.032230,0.967770,1.064460,0.011813,0.005410,0.012281
238,-1.491619,1.185462,0.568386,-0.039863,0.960137,1.079725,0.009834,-0.008279,0.012724
239,0.568339,0.073136,0.758050,-0.053164,0.946836,1.106329,-0.005071,-0.008798,0.007328
240,-1.649443,1.921145,0.332412,-0.023313,0.976687,1.046626,0.005692,-0.010989,0.012312
241,0.871929,-1.134843,0.703402,-0.049332,0.950668,1.098663,-7.543770e-04,0.007884,0.005631
242,0.392888,1.167397,0.510091,-0.035774,0.964226,1.071549,-0.010160,-0.006870,0.010697
243,-1.143881,0.073386,0.762053,-0.053445,0.946555,1.106890,0.008719,0.006291,0.006653
244,-0.845907,2.094587,0.321247,-0.022530,0.977470,1.045060,-0.006852,-0.012849,0.010808
245,0.464955,-1.859964,0.414237,-0.029052,0.970948,1.058103,0.006856,0.021042,0.016478
246,-1.255176,-1.571265,0.291661,-0.020455,0.979545,1.040910,0.004919,0.006779,0.008374
247,-0.479563,-1.975758,0.286486,-0.020092,0.979908,1.040184,0.006266,0.010631,0.011257
248,2.152500,-0.428218,0.376079,-0.026376,0.973624,1.052751,-0.009979,-0.004666,0.009439
249,-0.240056,1.689914,0.442322,-0.031021,0.968979,1.062043,0.003704,-0.011333,0.011252
250,2.176757,1.185829,0.094028,-0.006594,0.993406,1.013189,-0.003679,-0.010149,0.008133
251,1.878846,-1.731710,0.334218,-0.023440,0.976560,1.046880,-0.010133,0.006817,0.012206
252,1.181640,-0.440839,0.712730,-0.049986,0.950014,1.099972,-0.008108,-0.004106,0.007238
253,0.341497,-0.238237,0.831227,-0.058297,0.941703,1.116593,-0.002209,-8.878939e-04,0.002106
254,-1.397924,-0.880849,0.499514,-0.035032,0.964968,1.070065,0.009243,0.009918,0.013113
255,0.068473,-1.580278,0.485449,-0.034046,0.965954,1.068092,0.010530,0.015982,0.012983
256,2.212443,-0.770982,0.387395,-0.027169,0.972831,1.054338,-0.008330,0.002189,0.008611
257,-1.893070,1.366799,0.435483,-0.030542,0.969458,1.061084,0.004876,-0.008844,0.009634
258,2.006059,-0.554272,0.436671,-0.030625,0.969375,1.061250,-0.014618,-0.001130,0.014234
259,1.154074,-1.698160,0.506140,-0.035497,0.964503,1.070994,-0.006330,0.017537,0.017111
260,-0.291730,-0.184070,0.837283,-0.058721,0.941279,1.117442,0.009549,0.009464,0.013415
261,-1.588651,1.211734,0.502915,-0.035271,0.964729,1.070542,0.011894,-0.010364,0.015702
262,1.358936,-0.485789,0.685426,-0.048071,0.951929,1.096142,-0.008696,-6.098552e-04,0.008428
263,-1.161548,-0.041404,0.706145,-0.049524,0.950476,1.099048,0.006194,0.008876,0.004809
264,1.719312,0.912920,0.240852,-0.016892,0.983108,1.033783,-0.013684,-0.006057,0.014915
265,-0.486969,-0.242397,0.797521,-0.055933,0.944067,1.111865,0.007363,0.006319,0.008978
266,-0.845830,-1.445032,0.419665,-0.029432,0.970568,1.058865,0.004283,0.009771,0.010668
267,1.523987,-0.932267,0.624054,-0.043767,0.956233,1.087534,-0.009109,0.009690,0.012153
268,0.465158,-2.030371,0.360742,-0.025300,0.974700,1.050600,0.002308,0.016637,0.014581
269,-1.750839,-0.797698,0.462844,-0.032461,0.967539,1.064921,0.009523,0.003261,0.010040
270,-0.018784,-1.645546,0.463909,-0.032535,0.967465,1.065071,0.007910,0.012779,0.011202
271,-0.864335,1.560277,0.527809,-0.037017,0.962983,1.074034,-0.001999,-0.012761,0.011453
272,1.604320,2.160601,0.070130,-0.004918,0.995082,1.009837,-0.001473,-0.003659,0.003772
273,2.271969,-1.026288,0.323770,-0.022707,0.977293,1.045414,-0.014550,0.002403,0.014561
274,1.391832,2.079302,0.111565,-0.007824,0.992176,1.015649,-0.007361,-0.002590,0.006466
275,2.275071,-1.945132,0.199498,-0.013991,0.986009,1.027983,-0.016986,0.007361,0.018153
