vertex,U,gamma_PPN,beta_PPN,c_eff,delta_S
72,0.034378,1.017490,0.500000,0.934044,0.070613
73,0.037818,1.019273,0.500000,0.927737,0.077892
74,0.068311,1.035364,0.500000,0.873902,0.144293
75,0.056581,1.029114,0.500000,0.894180,0.118342
76,0.045390,1.023222,0.500000,0.914024,0.094064
77,0.003201,1.001603,0.500000,0.993623,0.006418
78,0.091166,1.047760,0.500000,0.835824,0.196424
79,0.020438,1.010325,0.500000,0.960135,0.041520
80,0.004046,1.002027,0.500000,0.991949,0.008116
81,0.077113,1.040103,0.500000,0.859020,0.164118
82,0.027176,1.013775,0.500000,0.947418,0.055501
83,0.064753,1.033460,0.500000,0.879999,0.136364
84,0.044879,1.022955,0.500000,0.914941,0.092967
85,0.008026,1.004029,0.500000,0.984107,0.016150
86,0.075624,1.039298,0.500000,0.861518,0.160741
87,0.004617,1.002314,0.500000,0.990818,0.009267
88,0.053405,1.027435,0.500000,0.899763,0.111404
89,0.021092,1.010658,0.500000,0.958893,0.042869
90,0.047466,1.024310,0.500000,0.910305,0.098533
91,0.052669,1.027047,0.500000,0.901062,0.109802
92,0.020884,1.010552,0.500000,0.959288,0.042440
93,0.024322,1.012311,0.500000,0.952779,0.049561
94,0.088362,1.046223,0.500000,0.840398,0.189913
95,0.064307,1.033221,0.500000,0.880767,0.135374
96,0.078055,1.040612,0.500000,0.857443,0.166258
97,0.055690,1.028643,0.500000,0.895742,0.116393
98,0.071102,1.036862,0.500000,0.869153,0.150546
99,0.083381,1.043504,0.500000,0.848590,0.178425
100,0.084498,1.044113,0.500000,0.846745,0.180994
101,0.030898,1.015691,0.500000,0.940479,0.063288
102,0.032221,1.016374,0.500000,0.938027,0.066067
103,0.031164,1.015829,0.500000,0.939986,0.063846
104,0.030130,1.015295,0.500000,0.941906,0.061677
105,0.050060,1.025673,0.500000,0.905682,0.104140
106,0.056451,1.029045,0.500000,0.894409,0.118057
107,0.014513,1.007309,0.500000,0.971489,0.029347
108,0.026021,1.013182,0.500000,0.949583,0.053094
109,0.075834,1.039411,0.500000,0.861166,0.161217
110,0.023520,1.011900,0.500000,0.954293,0.047897
111,0.042466,1.021694,0.500000,0.919290,0.087796
112,0.023076,1.011673,0.500000,0.955132,0.046976
113,0.047577,1.024368,0.500000,0.910107,0.098772
114,0.023443,1.011861,0.500000,0.954438,0.047737
115,0.067570,1.034966,0.500000,0.875168,0.142638
116,0.011343,1.005704,0.500000,0.977630,0.022882
117,0.080520,1.041949,0.500000,0.853334,0.171875
118,0.013008,1.006547,0.500000,0.974398,0.026274
119,0.031477,1.015990,0.500000,0.939405,0.064503
120,0.008484,1.004260,0.500000,0.983209,0.017077
121,0.051053,1.026195,0.500000,0.903921,0.106291
122,0.082431,1.042987,0.500000,0.850162,0.176247
123,0.029169,1.014800,0.500000,0.943695,0.059664
124,0.060116,1.030990,0.500000,0.888015,0.126107
125,0.055166,1.028365,0.500000,0.896663,0.115246
126,0.010837,1.005448,0.500000,0.978615,0.021853
127,0.085780,1.044812,0.500000,0.844634,0.183945
128,0.038370,1.019560,0.500000,0.926728,0.079065
129,0.038401,1.019576,0.500000,0.926673,0.079130
130,0.033130,1.016844,0.500000,0.936346,0.067982
131,0.058191,1.029967,0.500000,0.891368,0.121872
132,0.061557,1.031756,0.500000,0.885514,0.129287
133,0.042880,1.021910,0.500000,0.918543,0.088680
134,0.043259,1.022108,0.500000,0.917858,0.089493
135,0.063870,1.032989,0.500000,0.881519,0.134406
136,0.014627,1.007367,0.500000,0.971268,0.029581
137,0.022800,1.011531,0.500000,0.955654,0.046404
138,0.035228,1.017930,0.500000,0.932481,0.072407
139,0.062071,1.032030,0.500000,0.884625,0.130422
140,0.046874,1.023999,0.500000,0.911364,0.097257
141,0.040109,1.020465,0.500000,0.923563,0.082763
142,0.019851,1.010025,0.500000,0.961254,0.040308
143,0.091005,1.047672,0.500000,0.836086,0.196049
144,0.019623,1.009909,0.500000,0.961687,0.039839
145,0.068116,1.035259,0.500000,0.874236,0.143856
146,0.016892,1.008518,0.500000,0.966911,0.034221
147,0.038778,1.019772,0.500000,0.925984,0.079932
148,0.015830,1.007978,0.500000,0.968951,0.032044
149,0.046909,1.024018,0.500000,0.911301,0.097332
150,0.050895,1.026112,0.500000,0.904200,0.105950
151,0.019974,1.010088,0.500000,0.961018,0.040563
152,0.043233,1.022094,0.500000,0.917906,0.089436
153,0.005725,1.002871,0.500000,0.988631,0.011500
154,0.039054,1.019916,0.500000,0.925481,0.080519
155,0.058323,1.030037,0.500000,0.891137,0.122162
156,0.041636,1.021261,0.500000,0.920792,0.086022
157,0.017856,1.009008,0.500000,0.965064,0.036201
158,0.081085,1.042256,0.500000,0.852395,0.173166
159,0.054984,1.028269,0.500000,0.896982,0.114849
160,0.068102,1.035251,0.500000,0.874259,0.143826
161,0.095677,1.050242,0.500000,0.828520,0.206971
162,0.038333,1.019541,0.500000,0.926796,0.078986
163,0.063198,1.032630,0.500000,0.882678,0.132916
164,0.051700,1.026536,0.500000,0.902774,0.107696
165,0.046591,1.023851,0.500000,0.911871,0.096646
166,0.034199,1.017397,0.500000,0.934375,0.070234
167,0.064327,1.033232,0.500000,0.880732,0.135419
168,0.017948,1.009055,0.500000,0.964886,0.036391
169,0.065770,1.034003,0.500000,0.878251,0.138627
170,6.952097e-04,1.000348,0.500000,0.998611,0.001391
171,0.018848,1.009514,0.500000,0.963166,0.038242
172,0.017920,1.009041,0.500000,0.964941,0.036333
173,0.078634,1.040926,0.500000,0.856476,0.167574
174,0.075112,1.039022,0.500000,0.862378,0.159584
175,0.067632,1.035000,0.500000,0.875062,0.142776
176,0.021992,1.011118,0.500000,0.957185,0.044730
177,0.065227,1.033713,0.500000,0.879183,0.137419
178,0.057764,1.029741,0.500000,0.892111,0.120936
179,0.009409,1.004727,0.500000,0.981399,0.018953
180,0.036785,1.018737,0.500000,0.929625,0.075702
181,0.028726,1.014572,0.500000,0.944520,0.058739
182,0.016619,1.008379,0.500000,0.967435,0.033661
183,0.014228,1.007165,0.500000,0.972039,0.028766
184,0.011737,1.005903,0.500000,0.976863,0.023685
185,0.092459,1.048470,0.500000,0.833723,0.199439
186,0.077195,1.040147,0.500000,0.858883,0.164304
187,0.032979,1.016766,0.500000,0.936625,0.067663
188,0.053714,1.027598,0.500000,0.899218,0.112078
189,0.064417,1.033280,0.500000,0.880577,0.135619
190,0.026891,1.013629,0.500000,0.947952,0.054906
191,0.017731,1.008945,0.500000,0.965303,0.035944
192,0.029690,1.015068,0.500000,0.942725,0.060755
193,0.029735,1.015092,0.500000,0.942641,0.060849
194,0.039735,1.020270,0.500000,0.924241,0.081968
195,0.020344,1.010276,0.500000,0.960314,0.041326
196,0.097161,1.051061,0.500000,0.826132,0.210461
197,0.015114,1.007615,0.500000,0.970329,0.030578
198,0.083179,1.043394,0.500000,0.848924,0.177962
199,0.034640,1.017625,0.500000,0.933562,0.071166
200,0.071482,1.037066,0.500000,0.868509,0.151399
201,0.029526,1.014984,0.500000,0.943030,0.060412
202,0.008834,1.004436,0.500000,0.982525,0.017785
203,0.075895,1.039445,0.500000,0.861062,0.161357
204,0.088336,1.046209,0.500000,0.840441,0.189851
205,0.022512,1.011384,0.500000,0.956199,0.045808
206,0.078897,1.041069,0.500000,0.856036,0.168175
207,0.071566,1.037111,0.500000,0.868367,0.151587
208,0.023976,1.012133,0.500000,0.953432,0.048842
209,0.002531,1.001267,0.500000,0.994955,0.005071
210,0.010250,1.005152,0.500000,0.979758,0.020661
211,0.078904,1.041072,0.500000,0.856026,0.168189
212,0.053271,1.027364,0.500000,0.899999,0.111112
213,0.025640,1.012987,0.500000,0.950298,0.052301
214,0.025807,1.013072,0.500000,0.949985,0.052648
215,0.037255,1.018981,0.500000,0.928766,0.076697
216,0.023730,1.012007,0.500000,0.953897,0.048332
217,0.062057,1.032022,0.500000,0.884650,0.130390
218,0.033579,1.017076,0.500000,0.935517,0.068928
219,0.094768,1.049741,0.500000,0.829986,0.204840
220,0.065300,1.033752,0.500000,0.879059,0.137581
221,0.077237,1.040170,0.500000,0.858812,0.164399
222,0.063747,1.032923,0.500000,0.881731,0.134133
223,0.037999,1.019368,0.500000,0.927405,0.078278
224,0.081659,1.042567,0.500000,0.851442,0.174478
225,0.094672,1.049688,0.500000,0.830142,0.204614
226,0.023153,1.011712,0.500000,0.954986,0.047135
227,0.065319,1.033762,0.500000,0.879025,0.137624
228,0.062703,1.032366,0.500000,0.883532,0.131821
229,0.040152,1.020487,0.500000,0.923484,0.082856
230,0.043626,1.022299,0.500000,0.917197,0.090278
231,0.045837,1.023456,0.500000,0.913221,0.095026
232,0.030379,1.015424,0.500000,0.941443,0.062200
233,0.003111,1.001558,0.500000,0.993802,0.006237
234,0.081398,1.042425,0.500000,0.851875,0.173881
235,0.080927,1.042170,0.500000,0.852657,0.172805
236,0.024683,1.012496,0.500000,0.952100,0.050310
237,0.043150,1.022051,0.500000,0.918056,0.089259
238,0.053881,1.027686,0.500000,0.898923,0.112442
239,0.084787,1.044270,0.500000,0.846269,0.181657
240,0.022397,1.011325,0.500000,0.956417,0.045569
241,0.073330,1.038061,0.500000,0.865382,0.155559
242,0.049237,1.025240,0.500000,0.907146,0.102358
243,0.077679,1.040409,0.500000,0.858072,0.165403
244,0.027036,1.013703,0.500000,0.947679,0.055209
245,0.033163,1.016861,0.500000,0.936286,0.068050
246,0.023628,1.011955,0.500000,0.954089,0.048120
247,0.016517,1.008327,0.500000,0.967630,0.033452
248,0.028389,1.014399,0.500000,0.945150,0.058033
249,0.042169,1.021538,0.500000,0.919829,0.087159
250,0.007090,1.003557,0.500000,0.985945,0.014256
251,0.021561,1.010898,0.500000,0.958002,0.043839
252,0.074294,1.038580,0.500000,0.863755,0.157735
253,0.097016,1.050981,0.500000,0.826365,0.210119
254,0.043599,1.022285,0.500000,0.917246,0.090220
255,0.045120,1.023081,0.500000,0.914508,0.093484
256,0.025080,1.012699,0.500000,0.951352,0.051136
257,0.034376,1.017489,0.500000,0.934048,0.070609
258,0.033384,1.016975,0.500000,0.935878,0.068516
259,0.044435,1.022722,0.500000,0.915741,0.092012
260,0.098034,1.051543,0.500000,0.824731,0.212516
261,0.043980,1.022485,0.500000,0.916558,0.091038
262,0.067334,1.034840,0.500000,0.875571,0.142112
263,0.078528,1.040868,0.500000,0.856654,0.167333
264,0.015043,1.007579,0.500000,0.970466,0.030433
265,0.088965,1.046553,0.500000,0.839412,0.191310
266,0.032102,1.016313,0.500000,0.938246,0.065818
267,0.055485,1.028534,0.500000,0.896103,0.115943
268,0.032123,1.016324,0.500000,0.938208,0.065862
269,0.037774,1.019251,0.500000,0.927816,0.077800
270,0.038070,1.019405,0.500000,0.927275,0.078428
271,0.049979,1.025630,0.500000,0.905826,0.103964
272,0.005145,1.002579,0.500000,0.989776,0.010330
273,0.024325,1.012312,0.500000,0.952775,0.049566
274,0.006237,1.003128,0.500000,0.987622,0.012533
275,0.009596,1.004821,0.500000,0.981035,0.019332
276,0.059075,1.030437,0.500000,0.889825,0.123816
277,0.045256,1.023152,0.500000,0.914264,0.093776
278,0.022705,1.011483,0.500000,0.955833,0.046208
279,0.024229,1.012263,0.500000,0.952956,0.049367
280,0.035536,1.018090,0.500000,0.931915,0.073059
281,0.026820,1.013593,0.500000,0.948084,0.054759
282,0.049019,1.025125,0.500000,0.907534,0.101886
283,0.050396,1.025849,0.500000,0.905087,0.104867
284,0.084241,1.043973,0.500000,0.847169,0.180402
285,0.022115,1.011181,0.500000,0.956952,0.044985
286,0.074608,1.038750,0.500000,0.863226,0.158445
287,0.067030,1.034677,0.500000,0.876092,0.141433
288,0.009309,1.004676,0.500000,0.981595,0.018750
289,0.017664,1.008911,0.500000,0.965430,0.035807
290,0.039030,1.019903,0.500000,0.925526,0.080467
291,0.047650,1.024407,0.500000,0.909976,0.098931
292,0.053609,1.027543,0.500000,0.899403,0.111849
293,0.037598,1.019159,0.500000,0.928138,0.077426
294,0.014903,1.007507,0.500000,0.970737,0.030145
295,0.049352,1.025300,0.500000,0.906942,0.102607
296,0.050113,1.025700,0.500000,0.905589,0.104254
297,0.029152,1.014792,0.500000,0.943726,0.059630
298,0.003476,1.001741,0.500000,0.993077,0.006971
299,0.053272,1.027365,0.500000,0.899996,0.111116
300,0.014139,1.007120,0.500000,0.972211,0.028584
301,0.083325,1.043474,0.500000,0.848682,0.178297
302,0.057432,1.029565,0.500000,0.892692,0.120208
303,0.009724,1.004886,0.500000,0.980786,0.019591
304,0.033756,1.017168,0.500000,0.935192,0.069299
305,0.068044,1.035220,0.500000,0.874359,0.143695
306,0.049782,1.025526,0.500000,0.906178,0.103537
307,0.056099,1.028859,0.500000,0.895025,0.117287
308,0.016218,1.008175,0.500000,0.968206,0.032838
309,0.083141,1.043373,0.500000,0.848987,0.177874
310,0.008097,1.004065,0.500000,0.983968,0.016293
311,0.009728,1.004888,0.500000,0.980776,0.019600
312,0.049973,1.025627,0.500000,0.905837,0.103951
313,0.046119,1.023604,0.500000,0.912716,0.095631
314,0.005364,1.002689,0.500000,0.989343,0.010772
315,0.074966,1.038943,0.500000,0.862624,0.159253
316,0.004059,1.002034,0.500000,0.991923,0.008143
317,0.052743,1.027086,0.500000,0.900931,0.109963
318,0.027157,1.013766,0.500000,0.947453,0.055462
319,0.014751,1.007430,0.500000,0.971030,0.029834
