vertex,x,y,sigma,Phi,N,gamma,a_x,a_y,a_radial
44,-0.296788,-0.929095,0.680685,-0.031737,0.968263,1.063475,-0.007739,0.007148,0.006600
45,0.088980,1.193821,0.552438,-0.025758,0.974242,1.051516,-0.007559,-0.011830,0.013298
46,-1.096811,-0.945486,0.520598,-0.024273,0.975727,1.048547,0.006262,0.004729,0.007806
47,0.146118,-1.661655,0.497374,-0.023190,0.976810,1.046381,0.003116,0.009298,0.008226
48,0.114250,0.527739,0.768489,-0.035831,0.964169,1.071663,-0.006701,-1.285741e-04,0.003237
49,-0.066390,-0.524935,0.790917,-0.036877,0.963123,1.073754,0.001556,0.002709,0.001783
50,1.770729,0.276829,0.366688,-0.017097,0.982903,1.034194,-0.005447,-0.011145,0.007644
51,0.431850,0.623579,0.673204,-0.031389,0.968611,1.062777,-0.006844,-0.005961,0.008990
52,-1.082765,0.140477,0.765508,-0.035692,0.964308,1.071385,0.004066,0.002594,0.002990
53,1.558949,-1.454687,0.516178,-0.024067,0.975933,1.048134,-0.004742,0.008436,0.008786
54,-1.586684,1.698292,0.406431,-0.018950,0.981050,1.037900,0.004676,-0.008630,0.009730
55,0.038008,-0.220219,0.830747,-0.038734,0.961266,1.077468,-9.883440e-04,4.245544e-04,0.001061
56,-1.255200,1.583155,0.482748,-0.022508,0.977492,1.045017,0.002710,-0.004538,0.005285
57,1.825727,0.375946,0.335799,-0.015657,0.984343,1.031314,-0.005830,-0.010271,0.008185
58,1.306360,-0.841409,0.694882,-0.032399,0.967601,1.064799,-0.004476,0.002440,0.005081
59,-1.504941,1.107771,0.585773,-0.027312,0.972688,1.054624,0.003425,-0.007310,0.007587
60,1.581299,-0.148618,0.533223,-0.024862,0.975138,1.049724,-0.005027,-0.006752,0.005036
61,-1.124258,-0.666819,0.603087,-0.028119,0.971881,1.056239,0.005366,0.007635,0.008488
62,0.949902,-1.064138,0.707765,-0.033000,0.967000,1.066000,-0.003018,0.001293,0.003183
63,-1.389326,-0.043792,0.703880,-0.032819,0.967181,1.065638,0.009867,0.002022,0.009636
64,0.962565,1.656644,0.267080,-0.012453,0.987547,1.024906,-5.982593e-04,-0.007346,0.006443
65,1.417727,1.626209,0.134281,-0.006261,0.993739,1.012522,-0.001021,-0.001973,0.002139
66,1.729242,0.590297,0.326986,-0.015246,0.984754,1.030492,-0.005076,-0.007074,0.007241
67,0.605080,0.718368,0.592333,-0.027618,0.972382,1.055236,-0.003839,-0.006544,0.007365
68,-0.971024,-1.657617,0.318596,-0.014855,0.985145,1.029710,0.001688,0.003324,0.003727
69,0.930171,0.875633,0.422781,-0.019712,0.980288,1.039425,-0.005749,-0.007063,0.008978
70,0.962137,1.869281,0.205913,-0.009601,0.990399,1.019202,-0.005590,-0.004032,0.006327
71,-1.307964,-1.330006,0.353615,-0.016488,0.983512,1.032975,-7.412708e-04,0.009357,0.006448
72,-0.611599,-1.339823,0.488115,-0.022759,0.977241,1.045517,-3.565476e-04,0.011274,0.010663
73,-0.284860,-1.442914,0.509933,-0.023776,0.976224,1.047552,0.007763,0.011009,0.011253
74,0.658395,-1.076378,0.732786,-0.034167,0.965833,1.068333,0.002892,0.005890,0.002200
75,-1.532231,0.406283,0.691371,-0.032236,0.967764,1.064471,0.005350,0.001372,0.004366
76,-1.567314,0.878596,0.604098,-0.028166,0.971834,1.056333,0.005193,-0.003237,0.006087
77,1.584506,1.543241,0.151174,-0.007049,0.992951,1.014097,0.001323,-0.004089,0.001810
78,-0.764589,0.315649,0.799293,-0.037268,0.962732,1.074535,0.002589,5.062624e-04,0.001591
79,-0.561307,-1.667689,0.343312,-0.016007,0.983993,1.032014,0.005182,0.009782,0.010637
80,1.671264,1.834798,0.124774,-0.005818,0.994182,1.011635,6.943763e-05,-4.776523e-04,2.956729e-04
81,0.447072,0.318178,0.743652,-0.034673,0.965327,1.069347,-0.004584,-0.004498,0.006319
82,-0.561478,-1.461794,0.464932,-0.021678,0.978322,1.043356,9.094528e-04,0.011092,0.010994
83,1.023225,0.052542,0.674617,-0.031455,0.968545,1.062909,-0.005999,-0.008798,0.007320
84,1.440113,-1.039163,0.622653,-0.029032,0.970968,1.058063,-0.008882,0.005688,0.010510
85,-1.950881,-1.230773,0.290588,-0.013549,0.986451,1.027098,0.004032,0.002383,0.004681
86,1.091919,-0.371179,0.729530,-0.034015,0.965985,1.068030,-0.003728,-0.005309,0.002814
87,1.755473,1.338151,0.183694,-0.008565,0.991435,1.017130,0.001793,-0.003653,7.448860e-04
88,0.182206,-1.314708,0.614038,-0.028630,0.971370,1.057260,-2.846912e-04,0.009654,0.009164
89,1.147996,1.084835,0.327939,-0.015290,0.984710,1.030581,-0.005228,-0.005197,0.007360
90,0.655964,0.742312,0.591440,-0.027576,0.972424,1.055153,-0.005829,-0.008010,0.009780
91,1.358809,-0.928309,0.693394,-0.032330,0.967670,1.064660,-0.010095,0.006877,0.012085
92,0.963745,1.091230,0.368956,-0.017203,0.982797,1.034406,-0.010339,-0.002033,0.008663
93,1.490659,-1.597058,0.470844,-0.021953,0.978047,1.043907,-0.003464,0.004142,0.005313
94,0.108719,-0.614359,0.807539,-0.037652,0.962348,1.075304,0.004466,0.003686,2.332786e-04
95,1.143511,-0.151203,0.667276,-0.031112,0.968888,1.062224,-0.006924,-0.005743,0.006923
96,-0.153869,0.719423,0.771069,-0.035952,0.964048,1.071903,-0.001270,-0.006459,0.006555
97,1.297340,-0.102466,0.603458,-0.028137,0.971863,1.056273,-0.009721,-0.001079,0.009750
98,1.137803,-0.567550,0.736101,-0.034321,0.965679,1.068642,-0.003649,0.003687,0.004558
99,0.043989,0.493126,0.778612,-0.036303,0.963697,1.072607,-0.006283,-0.002064,0.004444
100,-0.781734,0.528273,0.818493,-0.038163,0.961837,1.076326,0.001687,-0.003331,0.003658
101,1.749127,-0.037615,0.464237,-0.021645,0.978355,1.043291,-0.010963,-0.003764,0.011159
102,1.492730,0.319697,0.441232,-0.020573,0.979427,1.041146,-0.004496,-0.004924,0.005628
103,0.192905,1.498839,0.428738,-0.019990,0.980010,1.039980,-0.005471,-0.010816,0.011855
104,-1.285140,-1.019059,0.470258,-0.021926,0.978074,1.043852,0.007345,0.010049,0.012076
105,1.398088,-0.963921,0.660590,-0.030801,0.969199,1.061601,-0.010867,0.006500,0.012623
106,0.069427,1.072702,0.619776,-0.028897,0.971103,1.057795,-0.005980,-0.009903,0.011075
107,1.440472,-1.807071,0.451241,-0.021039,0.978961,1.042079,-0.002821,0.001240,0.002881
108,1.996196,-0.511903,0.460526,-0.021472,0.978528,1.042945,-0.006528,-0.001541,0.006200
109,-1.116956,0.502345,0.759183,-0.035397,0.964603,1.070795,0.004745,-0.002737,0.005440
110,-0.333489,-1.645603,0.403762,-0.018826,0.981174,1.037651,0.007826,0.009182,0.009636
111,-0.869460,-0.966732,0.555169,-0.025885,0.974115,1.051770,0.002269,0.005363,0.005635
112,-1.403982,-1.141271,0.375711,-0.017518,0.982482,1.035036,0.004972,0.008282,0.009158
113,-1.523630,0.854150,0.606771,-0.028291,0.971709,1.056582,0.006297,-0.003203,0.006931
114,0.537514,1.602104,0.358231,-0.016703,0.983297,1.033406,-0.006838,-0.006600,0.008811
115,-1.191302,0.804286,0.735709,-0.034303,0.965697,1.068606,0.003497,7.853853e-04,0.001906
116,-0.737947,-1.971793,0.271104,-0.012640,0.987360,1.025281,0.002073,0.005962,0.006297
117,0.156464,0.480059,0.733578,-0.034204,0.965796,1.068407,-0.004156,-0.002646,0.004459
118,0.866763,1.800289,0.231162,-0.010778,0.989222,1.021556,-0.005562,-0.003512,0.005803
119,-1.468765,1.396798,0.499611,-0.023295,0.976705,1.046589,0.002430,-0.006369,0.006502
120,1.932552,0.725465,0.231625,-0.010800,0.989200,1.021599,-0.005687,-0.008797,0.008562
121,-0.022812,1.241423,0.573455,-0.026738,0.973262,1.053476,-0.004511,-0.009678,0.010264
122,0.897353,-0.449799,0.763231,-0.035586,0.964414,1.071172,-0.004140,-0.002775,0.003302
123,-1.372243,-0.984901,0.435767,-0.020318,0.979682,1.040636,0.006406,0.008084,0.009956
124,-1.118592,-0.436455,0.670911,-0.031282,0.968718,1.062563,0.005488,0.006904,0.007358
125,-1.128859,1.114635,0.627900,-0.029276,0.970724,1.058553,7.253178e-04,-0.007028,0.006174
126,0.539540,1.967512,0.273826,-0.012767,0.987233,1.025535,-0.005357,-0.001203,0.002985
127,-0.533198,0.570941,0.797353,-0.037177,0.962823,1.074354,-6.475287e-04,-0.003152,0.002684
128,0.456745,-1.582939,0.566384,-0.026408,0.973592,1.052816,0.002854,0.006527,0.004611
129,1.538818,-1.213919,0.589358,-0.027479,0.972521,1.054958,-0.005097,0.006262,0.007585
130,1.638680,0.056063,0.468872,-0.021861,0.978139,1.043723,-0.009293,-0.006711,0.009971
131,1.154186,0.049596,0.614914,-0.028671,0.971329,1.057342,-0.006128,-0.006715,0.007020
132,-0.832023,-0.581570,0.689724,-0.032159,0.967841,1.064318,0.005404,0.003902,0.006666
133,1.082761,0.462576,0.529596,-0.024693,0.975307,1.049386,-0.006272,-0.005823,0.008137
134,-1.798419,0.051756,0.578688,-0.026982,0.973018,1.053964,0.007012,2.135620e-04,0.006926
135,-0.612578,-0.742228,0.693908,-0.032354,0.967646,1.064708,0.004441,0.008704,0.009735
136,-0.389622,-1.924493,0.303711,-0.014161,0.985839,1.028322,6.685296e-04,0.007701,0.007730
137,-1.778556,-0.761953,0.415577,-0.019377,0.980623,1.038753,0.004342,0.009521,0.007555
138,1.594806,-0.004896,0.500897,-0.023355,0.976645,1.046709,-0.002484,-0.008830,0.003176
139,0.599375,-1.183449,0.684433,-0.031912,0.968088,1.063824,0.004407,0.006514,0.002260
140,-0.200615,-1.270832,0.601917,-0.028065,0.971935,1.056130,0.003841,0.009154,0.009001
141,-1.346212,-0.744056,0.510433,-0.023799,0.976201,1.047599,0.005994,0.009136,0.009606
142,0.306157,-1.968918,0.379633,-0.017701,0.982299,1.035401,0.001430,0.014493,0.013459
143,0.415314,-0.183300,0.826693,-0.038545,0.961455,1.077090,-2.450258e-04,-0.002797,1.079293e-04
144,0.718231,1.557930,0.327271,-0.015259,0.984741,1.030518,-0.006819,-0.007200,0.009618
145,1.001342,-0.064154,0.712919,-0.033240,0.966760,1.066481,-0.007970,-0.005896,0.008362
146,1.848946,-1.649425,0.378374,-0.017642,0.982358,1.035284,-0.012463,0.009037,0.015394
147,1.689350,-0.351953,0.566317,-0.026405,0.973595,1.052810,-0.006428,-0.007754,0.005592
148,-1.618533,-1.195069,0.346966,-0.016178,0.983822,1.032355,0.006029,0.002410,0.006259
149,-1.655795,-0.028905,0.574201,-0.026773,0.973227,1.053545,0.006175,4.622411e-05,0.006148
150,-0.928391,1.234140,0.633032,-0.029516,0.970484,1.059031,0.002476,-0.008680,0.008878
151,-1.997552,1.376941,0.407341,-0.018993,0.981007,1.037985,0.007550,-0.005657,0.009409
152,-0.548110,-1.160726,0.595941,-0.027786,0.972214,1.055572,0.008599,0.007967,0.010112
153,1.165183,1.926325,0.156707,-0.007307,0.992693,1.014613,-0.006685,-0.002615,0.005916
154,0.651034,1.055537,0.473137,-0.022060,0.977940,1.044121,-0.009000,-0.004688,0.009125
155,0.459647,-1.268607,0.644408,-0.030046,0.969954,1.060092,0.002358,0.005899,0.003737
156,1.009662,0.539606,0.562094,-0.026208,0.973792,1.052416,-0.005428,-0.003544,0.006464
157,1.720571,-1.538607,0.455879,-0.021256,0.978744,1.042511,-0.007463,0.005813,0.009450
158,-0.366010,0.746683,0.772811,-0.036033,0.963967,1.072066,-0.003568,-0.004226,0.003704
159,0.426094,0.799717,0.615765,-0.028711,0.971289,1.057421,-0.006639,-0.009200,0.011345
160,1.179041,-0.707261,0.739202,-0.034466,0.965534,1.068932,-0.002798,0.005011,0.004431
161,-0.205078,0.101710,0.816781,-0.038083,0.961917,1.076166,-0.002032,-0.001159,0.001450
162,1.521943,0.049790,0.544104,-0.025369,0.974631,1.050738,-0.013174,-0.001512,0.013260
163,-1.261495,0.759284,0.680752,-0.031741,0.968259,1.063481,0.009662,-8.264175e-04,0.007754
164,0.584082,-1.336966,0.638360,-0.029764,0.970236,1.059528,0.002339,0.010115,0.006957
165,1.507178,-0.726994,0.627693,-0.029267,0.970733,1.058533,-0.004523,-1.398956e-04,0.004253
166,0.147393,-1.600754,0.517377,-0.024123,0.975877,1.048246,0.001447,0.011241,0.010477
167,-1.316912,0.613560,0.678510,-0.031636,0.968364,1.063272,0.005912,-9.592200e-04,0.005372
168,1.771312,-1.578878,0.435188,-0.020291,0.979709,1.040582,-0.009889,0.008012,0.012701
169,-0.892822,0.952869,0.710440,-0.033125,0.966875,1.066250,0.002133,-0.005711,0.006004
170,1.463354,1.976301,0.107466,-0.005011,0.994989,1.010021,-0.001934,-0.002706,0.003321
171,1.963948,-0.072917,0.380107,-0.017723,0.982277,1.035446,-0.010937,6.200784e-04,0.010908
172,1.220871,-1.932600,0.440609,-0.020544,0.979456,1.041087,-1.355208e-04,0.005180,0.004088
173,0.013085,-0.772270,0.773512,-0.036066,0.963934,1.072131,0.003995,0.004755,0.002871
174,-0.420288,-0.678127,0.751233,-0.035027,0.964973,1.070054,0.002110,0.004550,0.004985
175,0.870623,-1.019337,0.712682,-0.033229,0.966771,1.066459,-0.002560,0.001857,0.003161
176,1.976151,-1.158679,0.433754,-0.020224,0.979776,1.040448,-0.007054,0.004601,0.008325
177,-1.181958,-0.288277,0.681969,-0.031797,0.968203,1.063595,0.003573,0.003937,0.004105
178,0.696559,0.513381,0.630298,-0.029388,0.970612,1.058776,-0.005221,-0.004062,0.006608
179,-1.083148,-1.862329,0.222164,-0.010359,0.989641,1.020717,0.005916,0.004656,0.006786
180,-1.875159,0.049663,0.536574,-0.025018,0.974982,1.050036,0.008455,-4.636172e-04,0.008448
181,-1.994984,0.335696,0.498352,-0.023236,0.976764,1.046472,0.008805,-0.003845,0.009513
182,-0.798727,-1.731461,0.321344,-0.014983,0.985017,1.029966,0.004217,0.006020,0.007078
183,0.676697,1.604972,0.324482,-0.015129,0.984871,1.030258,-0.007120,-0.005719,0.008370
184,-0.737320,-1.851667,0.284990,-0.013288,0.986712,1.026576,0.002345,0.006485,0.006881
185,0.168920,-0.021457,0.800797,-0.037338,0.962662,1.074675,-0.001284,-0.002640,0.002017
186,-0.650096,0.870996,0.736783,-0.034353,0.965647,1.068706,0.001182,-0.006946,0.006891
187,0.765817,1.062288,0.457208,-0.021318,0.978682,1.042635,-0.011493,-0.001944,0.008844
188,0.092395,1.064993,0.610755,-0.028477,0.971523,1.056954,-0.004259,-0.005898,0.006819
189,0.122777,-1.168976,0.679864,-0.031699,0.968301,1.063398,-0.002345,0.011413,0.011534
190,1.781681,0.020921,0.430397,-0.020068,0.979932,1.040135,-0.008642,-0.003310,0.008891
191,1.163808,1.143650,0.337322,-0.015728,0.984272,1.031456,-0.003712,-0.002943,0.004724
192,1.133899,-1.663003,0.515964,-0.024057,0.975943,1.048114,-0.002408,0.004876,0.005227
193,-1.182315,1.575303,0.490309,-0.022861,0.977139,1.045722,0.002734,-0.004550,0.005303
194,1.595695,-1.030748,0.591590,-0.027583,0.972417,1.055167,-0.008568,-9.838939e-04,0.007305
195,-1.981480,1.205954,0.475618,-0.022176,0.977824,1.044352,0.005901,-0.004731,0.007563
196,-0.243287,-0.151045,0.857895,-0.040000,0.960000,1.080000,-4.254685e-04,0.001807,0.000000
197,-1.984752,-1.092264,0.279133,-0.013015,0.986985,1.026030,0.005410,0.004817,0.007050
198,0.243092,0.302352,0.770741,-0.035936,0.964064,1.071873,-0.001550,-0.001931,0.002450
199,1.602149,-0.010805,0.517664,-0.024136,0.975864,1.048273,-0.004403,-0.008079,0.005002
200,0.785365,-1.025794,0.732170,-0.034138,0.965862,1.068276,-0.001122,0.003442,0.003084
201,1.622704,0.150599,0.460006,-0.021448,0.978552,1.042896,-0.008020,-0.009508,0.009435
202,0.891851,1.751360,0.207760,-0.009687,0.990313,1.019374,-0.004274,-0.004055,0.005672
203,-0.328228,-0.585817,0.775748,-0.036170,0.963830,1.072340,0.002401,0.005459,0.005818
204,0.707812,-0.299789,0.798059,-0.037210,0.962790,1.074420,-0.003570,9.775612e-04,0.003678
205,-0.307730,-1.650429,0.426282,-0.019876,0.980124,1.039751,0.008526,0.006986,0.007346
206,0.919956,-0.555724,0.771387,-0.035966,0.964034,1.071933,-0.004383,3.609139e-04,0.004258
207,-0.170672,0.880489,0.697611,-0.032527,0.967473,1.065053,-0.007079,-0.008906,0.009381
208,-1.931208,-0.666678,0.385967,-0.017996,0.982004,1.035992,0.008346,0.006677,0.009933
209,1.448276,1.874974,0.120703,-0.005628,0.994372,1.011256,-0.001556,-0.001819,0.002394
210,0.697730,1.847804,0.225547,-0.010516,0.989484,1.021033,-0.004058,-0.005712,0.006896
211,-0.763848,0.692340,0.767918,-0.035805,0.964195,1.071609,0.001190,-0.006154,0.005862
212,-0.094785,1.233848,0.609469,-0.028417,0.971583,1.056834,-0.005984,-0.007960,0.008552
213,-1.764683,-0.675215,0.487160,-0.022714,0.977286,1.045428,0.009035,0.010284,0.011892
214,1.822340,-0.025231,0.416622,-0.019425,0.980575,1.038851,-0.009375,-0.001262,0.009434
215,0.533563,1.177452,0.508939,-0.023730,0.976270,1.047459,-0.006027,-0.004623,0.007033
216,-0.558161,1.955169,0.386403,-0.018016,0.981984,1.036033,-0.004347,-0.004330,0.003640
217,1.162459,-0.951236,0.683759,-0.031881,0.968119,1.063762,-0.002472,0.001860,0.003069
218,-1.490229,1.250670,0.559108,-0.026069,0.973931,1.052138,0.002126,-0.008402,0.007691
219,-0.469544,0.318517,0.850153,-0.039639,0.960361,1.079278,0.002135,-0.003392,0.003983
220,-1.156819,0.781553,0.721942,-0.033661,0.966339,1.067322,0.001639,-8.858647e-04,0.001780
221,0.997295,-0.527714,0.761138,-0.035489,0.964511,1.070977,-0.004223,2.255696e-04,0.004107
222,-0.284173,-0.929582,0.658233,-0.030691,0.969309,1.061381,-0.008320,0.007904,0.007457
223,0.560347,1.057491,0.508282,-0.023699,0.976301,1.047398,-0.006963,-0.005556,0.008482
224,-0.824328,0.582652,0.794644,-0.037051,0.962949,1.074102,0.001943,-0.003853,0.004226
225,0.205098,-0.226706,0.826025,-0.038514,0.961486,1.077028,-4.451837e-04,-4.005625e-04,3.723286e-04
226,1.023296,1.135967,0.359863,-0.016779,0.983221,1.033558,-0.007009,-0.003506,0.007415
227,-0.951308,-0.483108,0.684138,-0.031898,0.968102,1.063797,0.006830,0.003434,0.007642
228,-1.362788,0.116574,0.693749,-0.032347,0.967653,1.064693,0.007327,8.600018e-04,0.006926
229,-0.694956,-1.156009,0.515766,-0.024048,0.975952,1.048096,0.004924,0.011925,0.012895
230,-1.831791,0.191835,0.578866,-0.026990,0.973010,1.053980,0.007042,4.246743e-04,0.006794
231,1.145518,0.337099,0.541808,-0.025262,0.974738,1.050524,-0.005586,-0.006815,0.007529
232,1.835350,-0.922241,0.529004,-0.024665,0.975335,1.049330,-0.008518,-4.118461e-04,0.007843
233,1.830323,1.296080,0.183563,-0.008559,0.991441,1.017117,0.001548,-0.003092,4.998736e-04
234,0.889688,-0.425010,0.765419,-0.035688,0.964312,1.071376,-0.003735,-0.002048,0.003149
235,0.194880,0.422532,0.774675,-0.036120,0.963880,1.072240,-0.001155,-0.006519,0.005882
236,1.754125,0.196920,0.407011,-0.018977,0.981023,1.037954,-0.004356,-0.008549,0.005759
237,-1.642722,-0.287188,0.550195,-0.025653,0.974347,1.051306,0.007788,0.004188,0.008157
238,-1.297060,1.030836,0.658799,-0.030717,0.969283,1.061434,0.004658,-0.005653,0.007319
239,0.494208,0.063596,0.789251,-0.036799,0.963201,1.073599,-0.001536,-0.005060,0.002889
