dataset_id,seed,run_root,g20_status,g20_rc,chunk_id
DS-002,3980,,pass,0,16
DS-002,3981,,pass,0,16
DS-002,3982,,pass,0,16
DS-002,3983,,pass,0,16
DS-002,3984,,pass,0,16
DS-002,3985,,pass,0,16
DS-002,3986,,pass,0,16
DS-002,3987,,pass,0,16
DS-002,3988,,pass,0,16
DS-002,3989,,pass,0,16
DS-002,3990,,pass,0,16
DS-002,3991,,pass,0,16
DS-002,3992,,pass,0,16
DS-002,3993,,pass,0,16
DS-002,3994,,pass,0,16
DS-002,3995,,pass,0,16
DS-002,3996,,pass,0,16
DS-002,3997,,pass,0,16
DS-002,3998,,pass,0,16
DS-002,3999,,pass,0,16
DS-002,4000,,pass,0,16
DS-002,4001,,pass,0,17
DS-002,4002,,pass,0,17
DS-002,4003,,pass,0,17
DS-002,4004,,pass,0,17
DS-002,4005,,pass,0,17
DS-002,4006,,pass,0,17
DS-002,4007,,pass,0,17
DS-002,4008,,pass,0,17
DS-002,4009,,pass,0,17
DS-002,4010,,pass,0,17
DS-002,4011,,pass,0,17
DS-002,4012,,pass,0,17
DS-002,4013,,pass,0,17
DS-002,4014,,pass,0,17
DS-002,4015,,pass,0,17
DS-002,4016,,pass,0,17
DS-002,4017,,pass,0,17
DS-002,4018,,pass,0,17
DS-002,4019,,pass,0,17
DS-002,4020,,pass,0,17
DS-002,4021,,pass,0,17
DS-002,4022,,pass,0,17
DS-002,4023,,pass,0,17
DS-002,4024,,pass,0,17
DS-002,4025,,pass,0,17
DS-002,4026,,pass,0,18
DS-002,4027,,pass,0,18
DS-002,4028,,pass,0,18
DS-002,4029,,pass,0,18
DS-002,4030,,pass,0,18
DS-002,4031,,pass,0,18
DS-002,4032,,pass,0,18
DS-002,4033,,pass,0,18
DS-002,4034,,pass,0,18
DS-002,4035,,pass,0,18
DS-002,4036,,pass,0,18
DS-002,4037,,pass,0,18
DS-002,4038,,pass,0,18
DS-002,4039,,pass,0,18
DS-002,4040,,pass,0,18
DS-002,4041,,pass,0,18
DS-002,4042,,pass,0,18
DS-002,4043,,pass,0,18
DS-002,4044,,pass,0,18
DS-002,4045,,pass,0,18
DS-002,4046,,pass,0,18
DS-002,4047,,pass,0,18
DS-002,4048,,pass,0,18
DS-002,4049,,pass,0,18
DS-002,4050,,pass,0,18
DS-002,4051,,pass,0,19
DS-002,4052,,pass,0,19
DS-002,4053,,pass,0,19
DS-002,4054,,pass,0,19
DS-002,4055,,pass,0,19
DS-002,4056,,pass,0,19
DS-002,4057,,pass,0,19
DS-002,4058,,pass,0,19
DS-002,4059,,pass,0,19
DS-002,4060,,pass,0,19
DS-002,4061,,pass,0,19
DS-002,4062,,pass,0,19
DS-002,4063,,pass,0,19
DS-002,4064,,pass,0,19
DS-002,4065,,pass,0,19
DS-002,4066,,pass,0,19
DS-002,4067,,pass,0,19
DS-002,4068,,pass,0,19
DS-002,4069,,pass,0,19
DS-002,4070,,pass,0,19
DS-002,4071,,pass,0,19
DS-002,4072,,pass,0,19
DS-002,4073,,pass,0,19
DS-002,4074,,pass,0,19
DS-002,4075,,pass,0,19
DS-002,4076,,pass,0,20
DS-002,4077,,pass,0,20
DS-002,4078,,pass,0,20
DS-002,4079,,pass,0,20
DS-002,4080,,pass,0,20
DS-002,4081,,pass,0,20
DS-002,4082,,pass,0,20
DS-002,4083,,pass,0,20
DS-002,4084,,pass,0,20
DS-002,4085,,pass,0,20
DS-002,4086,,pass,0,20
DS-002,4087,,pass,0,20
DS-002,4088,,pass,0,20
DS-002,4089,,pass,0,20
DS-002,4090,,pass,0,20
DS-002,4091,,pass,0,20
DS-002,4092,,pass,0,20
DS-002,4093,,pass,0,20
DS-002,4094,,pass,0,20
DS-002,4095,,pass,0,20
DS-002,4096,,pass,0,20
DS-002,4097,,pass,0,20
DS-002,4098,,pass,0,20
DS-002,4099,,pass,0,20
DS-002,4100,,pass,0,20
DS-003,3601,,pass,0,21
DS-003,3602,,pass,0,21
DS-003,3603,,pass,0,21
DS-003,3604,,pass,0,21
DS-003,3605,,pass,0,21
DS-003,3606,,pass,0,21
DS-003,3607,,pass,0,21
DS-003,3608,,pass,0,21
DS-003,3609,,pass,0,21
DS-003,3610,,pass,0,21
DS-003,3611,,pass,0,21
DS-003,3612,,pass,0,21
DS-003,3613,,pass,0,21
DS-003,3614,,pass,0,21
DS-003,3615,,pass,0,21
DS-003,3616,,pass,0,21
DS-003,3617,,pass,0,21
DS-003,3618,,pass,0,21
DS-003,3619,,pass,0,21
DS-003,3620,,pass,0,21
DS-003,3621,,pass,0,21
DS-003,3622,,pass,0,21
DS-003,3623,,pass,0,21
DS-003,3624,,pass,0,21
DS-003,3625,,pass,0,21
DS-003,3626,,pass,0,22
DS-003,3627,,pass,0,22
DS-003,3628,,pass,0,22
DS-003,3629,,pass,0,22
DS-003,3630,,pass,0,22
DS-003,3631,,pass,0,22
DS-003,3632,,pass,0,22
DS-003,3633,,pass,0,22
DS-003,3634,,pass,0,22
DS-003,3635,,pass,0,22
DS-003,3636,,pass,0,22
DS-003,3637,,pass,0,22
DS-003,3638,,pass,0,22
DS-003,3639,,pass,0,22
DS-003,3640,,pass,0,22
DS-003,3641,,pass,0,22
DS-003,3642,,pass,0,22
DS-003,3643,,pass,0,22
DS-003,3644,,pass,0,22
DS-003,3645,,pass,0,22
DS-003,3646,,pass,0,22
DS-003,3647,,pass,0,22
DS-003,3648,,pass,0,22
DS-003,3649,,pass,0,22
DS-003,3650,,pass,0,22
DS-003,3651,,pass,0,23
DS-003,3652,,pass,0,23
DS-003,3653,,pass,0,23
DS-003,3654,,pass,0,23
DS-003,3655,,pass,0,23
DS-003,3656,,pass,0,23
DS-003,3657,,pass,0,23
DS-003,3658,,pass,0,23
DS-003,3659,,pass,0,23
DS-003,3660,,pass,0,23
DS-003,3661,,pass,0,23
DS-003,3662,,pass,0,23
DS-003,3663,,pass,0,23
DS-003,3664,,pass,0,23
DS-003,3665,,pass,0,23
DS-003,3666,,pass,0,23
DS-003,3667,,pass,0,23
DS-003,3668,,pass,0,23
DS-003,3669,,pass,0,23
DS-003,3670,,pass,0,23
DS-003,3671,,pass,0,23
DS-003,3672,,pass,0,23
DS-003,3673,,pass,0,23
DS-003,3674,,pass,0,23
DS-003,3675,,pass,0,23
DS-003,3676,,pass,0,24
DS-003,3677,,pass,0,24
DS-003,3678,,pass,0,24
DS-003,3679,,pass,0,24
DS-003,3680,,pass,0,24
DS-003,3681,,pass,0,24
DS-003,3682,,pass,0,24
DS-003,3683,,pass,0,24
DS-003,3684,,pass,0,24
DS-003,3685,,pass,0,24
DS-003,3686,,pass,0,24
DS-003,3687,,pass,0,24
DS-003,3688,,pass,0,24
DS-003,3689,,pass,0,24
DS-003,3690,,pass,0,24
DS-003,3691,,pass,0,24
DS-003,3692,,pass,0,24
DS-003,3693,,pass,0,24
DS-003,3694,,pass,0,24
DS-003,3695,,pass,0,24
DS-003,3696,,pass,0,24
DS-003,3697,,pass,0,24
DS-003,3698,,pass,0,24
DS-003,3699,,pass,0,24
DS-003,3700,,pass,0,24
DS-003,3701,,pass,0,25
DS-003,3702,,pass,0,25
DS-003,3703,,pass,0,25
DS-003,3704,,pass,0,25
DS-003,3705,,pass,0,25
DS-003,3706,,pass,0,25
DS-003,3707,,pass,0,25
DS-003,3708,,pass,0,25
DS-003,3709,,pass,0,25
DS-003,3710,,pass,0,25
DS-003,3711,,pass,0,25
DS-003,3712,,pass,0,25
DS-003,3713,,pass,0,25
DS-003,3714,,pass,0,25
DS-003,3715,,pass,0,25
DS-003,3716,,pass,0,25
DS-003,3717,,pass,0,25
DS-003,3718,,pass,0,25
DS-003,3719,,pass,0,25
DS-003,3720,,pass,0,25
DS-003,3721,,pass,0,25
DS-003,3722,,pass,0,25
DS-003,3723,,pass,0,25
DS-003,3724,,pass,0,25
DS-003,3725,,pass,0,25
DS-003,3726,,pass,0,26
DS-003,3727,,pass,0,26
DS-003,3728,,pass,0,26
DS-003,3729,,pass,0,26
DS-003,3730,,pass,0,26
DS-003,3731,,pass,0,26
DS-003,3732,,pass,0,26
DS-003,3733,,pass,0,26
DS-003,3734,,pass,0,26
DS-003,3735,,pass,0,26
DS-003,3736,,pass,0,26
DS-003,3737,,pass,0,26
DS-003,3738,,pass,0,26
DS-003,3739,,pass,0,26
DS-003,3740,,pass,0,26
DS-003,3741,,pass,0,26
DS-003,3742,,pass,0,26
DS-003,3743,,pass,0,26
DS-003,3744,,pass,0,26
DS-003,3745,,pass,0,26
DS-003,3746,,pass,0,26
DS-003,3747,,pass,0,26
DS-003,3748,,pass,0,26
DS-003,3749,,pass,0,26
DS-003,3750,,pass,0,26
DS-003,3751,,pass,0,27
DS-003,3752,,pass,0,27
DS-003,3753,,pass,0,27
DS-003,3754,,pass,0,27
DS-003,3755,,pass,0,27
DS-003,3756,,pass,0,27
DS-003,3757,,pass,0,27
DS-003,3758,,pass,0,27
DS-003,3759,,pass,0,27
DS-003,3760,,pass,0,27
DS-003,3761,,pass,0,27
DS-003,3762,,pass,0,27
DS-003,3763,,pass,0,27
DS-003,3764,,pass,0,27
DS-003,3765,,pass,0,27
DS-003,3766,,pass,0,27
DS-003,3767,,pass,0,27
DS-003,3768,,pass,0,27
DS-003,3769,,pass,0,27
DS-003,3770,,pass,0,27
DS-003,3771,,pass,0,27
DS-003,3772,,pass,0,27
DS-003,3773,,pass,0,27
DS-003,3774,,pass,0,27
DS-003,3775,,pass,0,27
DS-003,3776,,pass,0,28
DS-003,3777,,pass,0,28
DS-003,3778,,pass,0,28
DS-003,3779,,pass,0,28
DS-003,3780,,pass,0,28
DS-003,3781,,pass,0,28
DS-003,3782,,pass,0,28
DS-003,3783,,pass,0,28
DS-003,3784,,pass,0,28
DS-003,3785,,pass,0,28
DS-003,3786,,pass,0,28
DS-003,3787,,pass,0,28
DS-003,3788,,pass,0,28
DS-003,3789,,pass,0,28
DS-003,3790,,pass,0,28
DS-003,3791,,pass,0,28
DS-003,3792,,pass,0,28
DS-003,3793,,pass,0,28
DS-003,3794,,pass,0,28
DS-003,3795,,pass,0,28
DS-003,3796,,pass,0,28
DS-003,3797,,pass,0,28
DS-003,3798,,pass,0,28
DS-003,3799,,pass,0,28
DS-003,3800,,pass,0,28
DS-003,3801,,pass,0,29
DS-003,3802,,pass,0,29
DS-003,3803,,pass,0,29
DS-003,3804,,pass,0,29
DS-003,3805,,pass,0,29
DS-003,3806,,pass,0,29
DS-003,3807,,pass,0,29
DS-003,3808,,pass,0,29
DS-003,3809,,pass,0,29
DS-003,3810,,pass,0,29
DS-003,3811,,pass,0,29
DS-003,3812,,pass,0,29
DS-003,3813,,pass,0,29
DS-003,3814,,pass,0,29
DS-003,3815,,pass,0,29
DS-003,3816,,pass,0,29
DS-003,3817,,pass,0,29
DS-003,3818,,pass,0,29
DS-003,3819,,pass,0,29
DS-003,3820,,pass,0,29
DS-003,3821,,pass,0,29
DS-003,3822,,pass,0,29
DS-003,3823,,pass,0,29
DS-003,3824,,pass,0,29
DS-003,3825,,pass,0,29
DS-003,3826,,pass,0,30
DS-003,3827,,pass,0,30
DS-003,3828,,pass,0,30
DS-003,3829,,pass,0,30
DS-003,3830,,pass,0,30
DS-003,3831,,pass,0,30
DS-003,3832,,pass,0,30
DS-003,3833,,pass,0,30
DS-003,3834,,pass,0,30
DS-003,3835,,pass,0,30
DS-003,3836,,pass,0,30
DS-003,3837,,pass,0,30
DS-003,3838,,pass,0,30
DS-003,3839,,pass,0,30
DS-003,3840,,pass,0,30
DS-003,3841,,pass,0,30
DS-003,3842,,pass,0,30
DS-003,3843,,pass,0,30
DS-003,3844,,pass,0,30
DS-003,3845,,pass,0,30
DS-003,3846,,pass,0,30
DS-003,3847,,pass,0,30
DS-003,3848,,pass,0,30
DS-003,3849,,pass,0,30
DS-003,3850,,pass,0,30
DS-003,3851,,pass,0,31
DS-003,3852,,pass,0,31
DS-003,3853,,pass,0,31
DS-003,3854,,pass,0,31
DS-003,3855,,pass,0,31
DS-003,3856,,pass,0,31
DS-003,3857,,pass,0,31
DS-003,3858,,pass,0,31
DS-003,3859,,pass,0,31
DS-003,3860,,pass,0,31
DS-003,3861,,pass,0,31
DS-003,3862,,pass,0,31
DS-003,3863,,pass,0,31
DS-003,3864,,pass,0,31
DS-003,3865,,pass,0,31
DS-003,3866,,pass,0,31
DS-003,3867,,pass,0,31
DS-003,3868,,pass,0,31
DS-003,3869,,pass,0,31
DS-003,3870,,pass,0,31
DS-003,3871,,pass,0,31
DS-003,3872,,pass,0,31
DS-003,3873,,pass,0,31
DS-003,3874,,pass,0,31
DS-003,3875,,pass,0,31
DS-003,3876,,pass,0,32
DS-003,3877,,pass,0,32
DS-003,3878,,pass,0,32
DS-003,3879,,pass,0,32
DS-003,3880,,pass,0,32
DS-003,3881,,pass,0,32
DS-003,3882,,pass,0,32
DS-003,3883,,pass,0,32
DS-003,3884,,pass,0,32
DS-003,3885,,pass,0,32
DS-003,3886,,pass,0,32
DS-003,3887,,pass,0,32
DS-003,3888,,pass,0,32
DS-003,3889,,pass,0,32
DS-003,3890,,pass,0,32
DS-003,3891,,pass,0,32
DS-003,3892,,pass,0,32
DS-003,3893,,pass,0,32
DS-003,3894,,pass,0,32
DS-003,3895,,pass,0,32
DS-003,3896,,pass,0,32
DS-003,3897,,pass,0,32
DS-003,3898,,pass,0,32
DS-003,3899,,pass,0,32
DS-003,3900,,pass,0,32
DS-003,3901,,pass,0,33
DS-003,3902,,pass,0,33
DS-003,3903,,pass,0,33
DS-003,3904,,pass,0,33
DS-003,3905,,pass,0,33
DS-003,3906,,pass,0,33
DS-003,3907,,pass,0,33
DS-003,3908,,pass,0,33
DS-003,3909,,pass,0,33
DS-003,3910,,pass,0,33
DS-003,3911,,pass,0,33
DS-003,3912,,pass,0,33
DS-003,3913,,pass,0,33
DS-003,3914,,pass,0,33
DS-003,3915,,pass,0,33
DS-003,3916,,pass,0,33
DS-003,3917,,pass,0,33
DS-003,3918,,pass,0,33
DS-003,3919,,pass,0,33
DS-003,3920,,pass,0,33
DS-003,3921,,pass,0,33
DS-003,3922,,pass,0,33
DS-003,3923,,pass,0,33
DS-003,3924,,pass,0,33
DS-003,3925,,pass,0,33
DS-003,3926,,pass,0,34
DS-003,3927,,pass,0,34
DS-003,3928,,pass,0,34
DS-003,3929,,pass,0,34
DS-003,3930,,pass,0,34
DS-003,3931,,pass,0,34
DS-003,3932,,pass,0,34
DS-003,3933,,pass,0,34
DS-003,3934,,pass,0,34
DS-003,3935,,pass,0,34
DS-003,3936,,pass,0,34
DS-003,3937,,pass,0,34
DS-003,3938,,pass,0,34
DS-003,3939,,pass,0,34
DS-003,3940,,pass,0,34
DS-003,3941,,pass,0,34
DS-003,3942,,pass,0,34
DS-003,3943,,pass,0,34
DS-003,3944,,pass,0,34
DS-003,3945,,pass,0,34
DS-003,3946,,pass,0,34
DS-003,3947,,pass,0,34
DS-003,3948,,pass,0,34
DS-003,3949,,pass,0,34
DS-003,3950,,pass,0,34
DS-003,3951,,pass,0,35
DS-003,3952,,pass,0,35
DS-003,3953,,pass,0,35
DS-003,3954,,pass,0,35
DS-003,3955,,pass,0,35
DS-003,3956,,pass,0,35
DS-003,3957,,pass,0,35
DS-003,3958,,pass,0,35
DS-003,3959,,pass,0,35
DS-003,3960,,pass,0,35
DS-003,3961,,pass,0,35
DS-003,3962,,pass,0,35
DS-003,3963,,pass,0,35
DS-003,3964,,pass,0,35
DS-003,3965,,pass,0,35
DS-003,3966,,pass,0,35
DS-003,3967,,pass,0,35
DS-003,3968,,pass,0,35
DS-003,3969,,pass,0,35
DS-003,3970,,pass,0,35
DS-003,3971,,pass,0,35
