dataset_id,anchor_id,cos_metric_vs_newton,mag_ratio_metric_vs_newton,stable,final_x,final_y,path_length
DS-003,194,0.997873,1.910097,True,-0.094952,-0.033451,0.100672
DS-003,197,0.955944,1.929881,True,0.143203,-0.887743,0.899219
DS-003,72,0.999753,2.015021,True,-0.863169,-0.036529,0.863942
DS-003,201,0.990039,2.860111,True,-0.806280,-0.731728,1.088813
DS-003,74,0.999515,2.039483,True,-0.026082,-0.743513,0.743971
DS-003,75,0.999831,1.863069,True,-0.047301,-0.239963,0.244580
DS-003,205,0.999915,1.844866,True,0.417119,-0.232009,0.477301
DS-003,77,0.997413,1.667937,True,-0.231305,-0.097348,0.250955
DS-003,207,0.998756,3.256873,True,-1.640358,-0.570862,1.736853
DS-003,81,0.991419,2.359826,True,-0.206800,0.164901,0.264497
DS-003,211,0.978348,1.883845,True,0.126809,0.376448,0.397232
DS-003,212,0.998472,2.165461,True,-0.337069,0.231463,0.408889
DS-003,88,0.999178,2.276271,True,-0.035070,-0.748749,0.749569
DS-003,89,0.950934,1.745275,True,-0.162640,-0.024187,0.164428
DS-003,91,0.998122,2.649320,True,-0.544752,-0.251012,0.599801
DS-003,222,0.997713,1.744329,True,0.031452,0.054892,0.063265
DS-003,224,0.989175,2.218346,True,-0.043976,-0.035684,0.056632
DS-003,226,0.959600,1.912911,True,-0.135779,0.101315,0.169413
DS-003,99,0.999588,1.917716,True,-0.078127,-0.888048,0.891478
DS-003,98,0.999036,2.140876,True,-0.693933,-0.800677,1.059541
DS-003,231,0.999973,2.997969,True,-0.781457,0.360289,0.860514
DS-003,232,0.955630,2.587883,True,-0.595317,-0.978013,1.144951
DS-003,233,0.994436,2.688982,True,0.043439,0.129685,0.136767
DS-003,234,0.989779,2.549381,True,-0.096796,-0.246436,0.264764
DS-003,107,0.998793,1.494488,True,-0.072820,-0.093441,0.118466
DS-003,104,0.992200,1.921857,True,0.249350,0.613003,0.661776
DS-003,109,0.993931,1.499258,True,-0.207747,0.089572,0.226235
DS-003,110,0.965023,1.800981,True,0.225585,-0.311349,0.384482
DS-003,238,0.988251,1.611460,True,0.462415,-0.101634,0.473453
DS-003,112,0.991767,1.986586,True,-0.160111,-0.204784,0.259946
DS-003,113,0.999873,2.620851,True,-0.122265,-0.190664,0.226499
DS-003,105,0.999831,1.840445,True,0.502074,-0.202711,0.541451
DS-003,116,0.970297,1.893603,True,0.076533,-0.062564,0.098851
DS-003,117,0.955543,2.150941,True,-0.287977,-0.080306,0.298965
DS-003,118,0.999081,1.997526,True,-0.491800,0.035426,0.493074
DS-003,120,0.999991,2.075110,True,0.699887,-0.029123,0.700493
DS-003,127,0.999999,1.787491,True,-0.383479,-0.148912,0.411377
DS-006,128,0.971738,1.607764,True,-0.219087,-0.313552,0.382511
DS-006,0,0.991565,2.140300,True,0.484951,0.309272,0.575175
DS-006,130,0.999790,1.507780,True,-0.063101,-0.099413,0.117749
DS-006,129,0.975547,2.706745,True,-1.303873,0.364858,1.353960
DS-006,260,0.995373,1.949529,True,-0.052458,0.250342,0.255779
DS-006,10,0.999956,2.102718,True,-0.024678,-0.052227,0.057764
DS-006,12,0.997685,1.901764,True,0.525588,0.194683,0.560486
DS-006,269,0.999911,2.011260,True,0.365169,-0.419414,0.556108
DS-006,143,0.999677,2.693678,True,0.159600,0.635398,0.655136
DS-006,18,0.956357,1.794996,True,0.160210,-0.128671,0.205484
DS-006,275,0.974105,1.569833,True,-0.116276,-0.139671,0.181736
DS-006,148,0.998047,2.019203,True,0.281723,4.752856e-05,0.281723
DS-006,21,0.998150,1.463342,True,-0.232985,-0.020574,0.233892
DS-006,149,0.999843,1.981237,True,0.365634,-0.090729,0.376723
DS-006,279,0.964866,1.717890,True,0.031333,0.079756,0.085690
DS-006,151,0.967377,2.184235,True,-0.177753,-0.323261,0.368908
DS-006,25,0.997350,1.599104,True,0.628053,0.018878,0.628337
DS-006,282,0.989889,1.938259,True,-0.080119,0.096785,0.125644
DS-006,154,0.996850,2.025006,True,0.803836,-0.019744,0.804078
DS-006,26,0.937728,1.922627,True,0.238536,0.278678,0.366826
DS-006,24,0.996051,2.367988,True,0.896587,-0.100153,0.902164
DS-006,287,0.999652,2.287264,True,-0.357896,-0.501130,0.615809
DS-006,32,0.999909,2.014551,True,0.135284,-0.048705,0.143785
DS-006,161,0.928721,2.064409,True,0.013849,0.089081,0.090151
DS-006,290,0.999932,1.920211,True,-0.623425,-0.024830,0.623919
DS-006,34,0.961352,2.016431,True,-0.008630,0.828852,0.828897
DS-006,288,0.995821,1.841377,True,-0.245040,0.146429,0.285458
DS-006,170,0.952125,2.180483,True,0.336403,-0.461469,0.571070
DS-006,172,0.997021,1.789954,True,0.299153,0.435757,0.528561
DS-006,302,0.999997,2.005229,True,0.272147,0.877822,0.919040
DS-006,47,0.939773,1.880730,True,0.016082,-0.147628,0.148502
DS-006,51,0.983354,1.805934,True,0.341347,-0.219584,0.405876
DS-006,180,0.996837,1.531001,True,-0.314018,-0.255803,0.405022
DS-006,308,0.999894,1.945374,True,0.788569,-0.309083,0.846978
DS-006,310,0.995709,1.882026,True,0.018925,0.114967,0.116514
DS-006,183,1.000000,1.993898,True,-0.079353,-0.158357,0.177126
DS-006,182,0.999999,2.010692,True,-0.686966,-0.345791,0.769086
DS-006,185,0.998864,2.033811,True,0.117205,-0.547496,0.559901
DS-006,313,0.979766,1.808082,True,-0.357460,0.106225,0.372909
DS-006,187,0.999364,2.136350,True,-0.834580,-0.276462,0.879178
DS-006,60,0.999940,1.622208,True,-0.132059,0.062443,0.146077
DS-006,188,0.999850,2.076962,True,-0.242968,-0.448543,0.510122
DS-006,184,0.993672,2.458778,True,0.405341,-0.599418,0.723604
DS-006,58,0.995069,1.810638,True,0.450621,-0.277648,0.529290
DS-006,64,0.998971,3.183855,True,0.266280,0.769567,0.814333
DS-006,193,0.982743,1.562508,True,0.294870,-0.488486,0.570585
DS-006,194,0.955525,1.680878,True,0.094854,-0.083931,0.126655
DS-006,62,0.999195,1.934716,True,0.040519,-0.582584,0.583992
DS-006,200,0.960545,2.381713,True,-0.638818,0.021782,0.639189
DS-006,202,0.986655,2.373136,True,0.085354,-1.100107,1.103414
DS-006,77,0.966727,1.979081,True,-0.176089,-0.061316,0.186459
DS-006,205,0.991440,1.856343,True,0.359310,-0.211978,0.417179
DS-006,81,1.000000,2.027279,True,0.128414,0.386513,0.407287
DS-006,211,0.980481,1.546236,True,0.095048,-0.353854,0.366397
DS-006,89,0.998465,1.497991,True,-0.115277,0.085665,0.143622
DS-006,217,0.982206,2.660150,True,-0.097622,-0.160212,0.187611
DS-006,222,0.998081,2.202606,True,0.004646,-0.042134,0.042389
DS-006,146,0.990192,2.372285,True,0.092817,-0.001440,0.092828
DS-006,224,0.996257,1.879868,True,-0.075891,-0.030283,0.081710
DS-006,225,0.994385,1.985197,True,-0.354721,-0.224291,0.419683
DS-006,226,0.997700,1.673746,True,0.029517,-0.032975,0.044256
DS-006,233,0.983879,2.350766,True,0.190395,0.017986,0.191243
DS-006,234,0.998735,2.597361,True,-0.387093,0.314471,0.498731
DS-006,107,0.955042,1.672745,True,-0.047594,0.210519,0.215832
DS-006,108,0.944705,2.372048,True,0.156888,-0.591928,0.612366
DS-006,109,0.991384,1.809745,True,-0.335993,0.025541,0.336962
DS-006,240,0.999996,2.640865,True,-0.625412,0.064403,0.628720
DS-006,242,0.994040,2.130928,True,0.183978,-0.175042,0.253944
DS-006,115,0.998425,2.457275,True,-0.504079,-0.113911,0.516789
DS-006,116,0.999850,3.106118,True,0.045301,-0.128691,0.136432
DS-006,243,0.932213,2.405657,True,0.202722,0.053356,0.209627
DS-006,255,0.997294,1.525978,True,0.241859,-0.088367,0.257496
