seed,full_step_fraction,bulk_step_fraction,overall_improvement,support_ratio,rho_full,bulk_tau,bulk_tau_ci_low,bulk_tau_ci_high,bulk_theil_sen_slope,bulk_ci_excludes_zero_neg,bulk_support_ok,full_pass,bulk_pass
3842,0.666667,0.000000,0.012239,0.946931,-0.400000,1.000000,-1.000000,1.000000,0.000657,false,true,false,false
3843,0.666667,1.000000,0.008871,0.997628,-0.400000,-1.000000,-1.000000,1.000000,-0.000496,false,true,false,false
3844,0.666667,1.000000,0.003691,1.033483,-0.600000,-1.000000,-1.000000,1.000000,-0.001295,false,true,false,false
3845,1.000000,1.000000,0.023860,1.071928,-1.000000,-1.000000,-1.000000,1.000000,-0.001348,false,true,true,false
3846,1.000000,1.000000,0.007477,0.917897,-0.800000,-1.000000,-1.000000,1.000000,-0.000999,false,true,true,false
3847,1.000000,1.000000,0.006065,0.993602,-0.400000,-1.000000,-1.000000,1.000000,-0.000004,false,true,false,false
3848,0.666667,1.000000,0.001915,1.155383,-0.400000,-1.000000,-1.000000,1.000000,-0.001433,false,true,false,false
3849,0.666667,1.000000,0.008313,0.930364,-0.800000,-1.000000,-1.000000,1.000000,-0.001098,false,true,false,false
3850,1.000000,1.000000,0.010743,0.940259,-1.000000,-1.000000,-1.000000,1.000000,-0.000166,false,true,true,false
3851,1.000000,1.000000,0.012512,0.862179,-1.000000,-1.000000,-1.000000,-0.950000,-0.001958,true,true,true,true
3852,0.666667,0.000000,0.012527,1.048013,-0.800000,1.000000,-1.000000,1.000000,0.001250,false,true,false,false
3853,0.666667,0.000000,0.008484,0.976709,-0.800000,1.000000,-1.000000,1.000000,0.000493,false,true,false,false
3854,0.666667,0.000000,0.020819,1.149965,-0.800000,1.000000,-1.000000,1.000000,0.000527,false,true,false,false
3855,1.000000,1.000000,0.007858,1.010203,-1.000000,-1.000000,-1.000000,1.000000,-0.001265,false,true,true,false
3856,1.000000,1.000000,0.007952,0.951497,-1.000000,-1.000000,-1.000000,1.000000,-0.000236,false,true,true,false
3857,0.666667,1.000000,0.004293,0.888525,-0.800000,-1.000000,-1.000000,-1.000000,-0.001850,true,true,false,true
3858,1.000000,1.000000,0.008432,1.074306,-0.800000,1.000000,-1.000000,1.000000,0.000110,false,true,true,false
3859,1.000000,1.000000,0.009373,0.876585,-1.000000,-1.000000,-1.000000,1.000000,-0.000413,false,true,true,false
3860,0.666667,1.000000,0.012142,0.943701,-0.800000,-1.000000,-1.000000,1.000000,-0.002389,false,true,false,false
3861,1.000000,1.000000,0.009855,0.889035,-0.800000,-1.000000,-1.000000,1.000000,-0.000584,false,true,true,false
3862,1.000000,1.000000,0.006673,0.875432,-0.800000,1.000000,-1.000000,1.000000,0.000230,false,true,true,false
3863,1.000000,1.000000,0.015238,0.998405,-0.800000,-1.000000,-1.000000,1.000000,-0.000659,false,true,true,false
3864,1.000000,1.000000,0.019834,0.969151,-0.800000,1.000000,-1.000000,1.000000,0.000279,false,true,true,false
3865,1.000000,1.000000,0.004981,1.079808,-1.000000,-1.000000,-1.000000,1.000000,-0.000169,false,true,false,false
3866,1.000000,1.000000,0.010738,1.137059,-0.200000,1.000000,-1.000000,1.000000,0.000109,false,true,false,false
3867,1.000000,1.000000,0.012053,0.949981,-1.000000,-1.000000,-1.000000,1.000000,-0.000657,false,true,true,false
3868,0.666667,1.000000,0.009335,0.929604,-0.800000,-1.000000,-1.000000,1.000000,-0.001176,false,true,false,false
3869,0.666667,1.000000,0.009005,0.900935,-0.600000,-1.000000,-1.000000,1.000000,-0.002101,false,true,false,false
3870,0.666667,0.000000,0.001687,0.973687,-0.200000,1.000000,-1.000000,1.000000,0.000764,false,true,false,false
3871,0.666667,1.000000,0.004022,0.909973,-0.800000,-1.000000,-1.000000,1.000000,-0.001358,false,true,false,false
3872,0.666667,1.000000,0.006199,0.889432,-0.800000,-1.000000,-1.000000,-1.000000,-0.001993,true,true,false,true
3873,1.000000,1.000000,0.005726,1.045945,-1.000000,-1.000000,-1.000000,1.000000,-0.000473,false,true,true,false
3874,1.000000,1.000000,0.018415,0.972636,-1.000000,-1.000000,-1.000000,1.000000,-0.000595,false,true,true,false
3875,1.000000,1.000000,0.014495,0.853013,-1.000000,-1.000000,-1.000000,1.000000,-0.000688,false,true,true,false
3876,0.666667,1.000000,0.013298,0.835745,-0.200000,1.000000,-1.000000,1.000000,0.000122,false,true,false,false
3877,1.000000,1.000000,0.003061,0.828213,-0.800000,-1.000000,-1.000000,1.000000,-0.000146,false,true,false,false
3878,1.000000,1.000000,0.008041,0.948154,-1.000000,-1.000000,-1.000000,1.000000,-0.000154,false,true,true,false
3879,1.000000,1.000000,0.011176,0.795649,-0.800000,-1.000000,-1.000000,1.000000,-0.001039,false,true,true,false
3880,1.000000,1.000000,0.010828,0.820634,-1.000000,-1.000000,-1.000000,1.000000,-0.001107,false,true,true,false
3881,0.666667,1.000000,-0.002578,0.991998,0.200000,-1.000000,-1.000000,-1.000000,-0.002231,true,true,false,true
3882,1.000000,1.000000,0.013146,1.076686,-0.800000,-1.000000,-1.000000,1.000000,-0.001131,false,true,true,false
3883,1.000000,1.000000,0.015248,1.002010,-1.000000,-1.000000,-1.000000,1.000000,-0.000514,false,true,true,false
3884,1.000000,1.000000,0.007197,1.002566,-1.000000,-1.000000,-1.000000,1.000000,-0.000274,false,true,true,false
3885,1.000000,1.000000,0.023439,1.049086,-1.000000,-1.000000,-1.000000,1.000000,-0.001082,false,true,true,false
3886,0.666667,0.000000,0.015977,0.912058,-0.800000,1.000000,-1.000000,1.000000,0.001202,false,true,false,false
3887,1.000000,1.000000,0.015098,0.999551,-1.000000,-1.000000,-1.000000,1.000000,-0.000467,false,true,true,false
3888,1.000000,1.000000,0.016522,0.896064,-1.000000,-1.000000,-1.000000,1.000000,-0.000684,false,true,true,false
3889,0.666667,1.000000,0.001021,1.011813,-0.200000,1.000000,-1.000000,1.000000,-0.000098,false,true,false,false
3890,0.666667,1.000000,0.008358,0.866733,-0.800000,-1.000000,-1.000000,1.000000,-0.001348,false,true,false,false
3891,0.666667,0.000000,0.009958,0.811434,-0.400000,1.000000,-1.000000,1.000000,0.000911,false,true,false,false
3892,1.000000,1.000000,0.011873,0.904642,-1.000000,-1.000000,-1.000000,1.000000,0.000214,false,true,true,false
3893,1.000000,1.000000,0.007539,0.956046,-0.800000,1.000000,-1.000000,1.000000,0.000091,false,true,true,false
3894,0.666667,1.000000,0.014149,1.050928,-0.800000,-1.000000,-1.000000,1.000000,-0.001168,false,true,false,false
3895,1.000000,1.000000,0.013006,1.044108,-0.600000,-1.000000,-1.000000,-1.000000,-0.002650,true,true,true,true
3896,1.000000,1.000000,0.013551,0.915623,-0.800000,-1.000000,-1.000000,1.000000,-0.000319,false,true,true,false
3897,1.000000,1.000000,0.010805,1.240031,-1.000000,-1.000000,-1.000000,1.000000,-0.000090,false,true,true,false
3898,1.000000,1.000000,0.015407,0.963287,-0.800000,-1.000000,-1.000000,1.000000,-0.001537,false,true,true,false
3899,1.000000,1.000000,0.018664,0.953651,-1.000000,-1.000000,-1.000000,1.000000,-0.001522,false,true,true,false
3900,1.000000,1.000000,0.013459,1.000282,-1.000000,-1.000000,-1.000000,1.000000,-0.001559,false,true,true,false
3901,1.000000,1.000000,0.008377,0.946942,-1.000000,-1.000000,-1.000000,1.000000,-0.000389,false,true,true,false
3902,1.000000,1.000000,0.005915,0.845432,-0.800000,-1.000000,-1.000000,1.000000,-0.000554,false,true,true,false
3903,1.000000,1.000000,0.015121,1.167198,-1.000000,-1.000000,-1.000000,1.000000,-0.000798,false,true,true,false
3904,1.000000,1.000000,0.009374,0.998517,-0.800000,-1.000000,-1.000000,1.000000,-0.001267,false,true,true,false
3905,1.000000,1.000000,0.009861,0.882064,-0.400000,1.000000,-1.000000,1.000000,0.000382,false,true,false,false
3906,1.000000,1.000000,0.017959,0.893332,-0.800000,1.000000,-1.000000,1.000000,0.000178,false,true,true,false
3907,0.333333,0.000000,0.012937,1.063153,-0.200000,1.000000,-1.000000,1.000000,0.000413,false,true,false,false
3908,0.666667,1.000000,0.004287,0.796964,-0.800000,-1.000000,-1.000000,1.000000,-0.001508,false,true,false,false
3909,1.000000,1.000000,0.015777,0.936137,-1.000000,-1.000000,-1.000000,1.000000,-0.000861,false,true,true,false
3910,0.666667,0.000000,0.011583,1.088265,-0.800000,1.000000,-1.000000,1.000000,0.001299,false,true,false,false
3911,1.000000,1.000000,0.006833,0.831112,-0.800000,-1.000000,-1.000000,1.000000,-0.000844,false,true,true,false
3912,0.666667,1.000000,0.006806,1.006661,-0.800000,-1.000000,-1.000000,1.000000,-0.001185,false,true,false,false
3913,0.666667,1.000000,0.005334,0.813980,-0.800000,-1.000000,-1.000000,1.000000,-0.001664,false,true,false,false
3914,1.000000,1.000000,0.015116,0.957913,-1.000000,-1.000000,-1.000000,1.000000,-0.000774,false,true,true,false
3915,0.666667,1.000000,-0.001118,0.956352,0.000000,-1.000000,-1.000000,1.000000,-0.001298,false,true,false,false
3916,0.666667,1.000000,0.014525,0.911546,-0.800000,-1.000000,-1.000000,1.000000,-0.001506,false,true,false,false
3917,1.000000,1.000000,0.022316,1.124677,-1.000000,-1.000000,-1.000000,1.000000,-0.000496,false,true,true,false
3918,1.000000,1.000000,0.005536,1.069059,-1.000000,-1.000000,-1.000000,1.000000,-0.000541,false,true,true,false
3919,0.666667,1.000000,0.011545,0.987680,-0.600000,-1.000000,-1.000000,1.000000,-0.002196,false,true,false,false
3920,0.666667,1.000000,0.006131,0.898295,-0.800000,-1.000000,-1.000000,1.000000,-0.001239,false,true,false,false
3921,1.000000,1.000000,0.004195,1.042132,-0.800000,-1.000000,-1.000000,1.000000,-0.000794,false,true,false,false
3922,0.666667,1.000000,0.003667,0.985547,-0.400000,-1.000000,-1.000000,1.000000,-0.000599,false,true,false,false
3923,1.000000,1.000000,0.001286,0.905506,-0.800000,-1.000000,-1.000000,1.000000,-0.000233,false,true,false,false
3924,1.000000,1.000000,0.003537,0.860821,-0.800000,-1.000000,-1.000000,1.000000,-0.000827,false,true,false,false
3925,0.666667,0.000000,-0.003182,1.022447,0.800000,1.000000,-1.000000,1.000000,0.000658,false,true,false,false
3926,0.666667,1.000000,0.009023,0.861167,-0.800000,-1.000000,-1.000000,1.000000,-0.001008,false,true,false,false
3927,1.000000,1.000000,0.005718,0.879997,-0.600000,-1.000000,-1.000000,1.000000,-0.001509,false,true,true,false
3928,0.666667,1.000000,-0.002305,0.797052,0.400000,1.000000,-1.000000,1.000000,-0.000025,false,true,false,false
3929,1.000000,1.000000,0.005896,0.841024,-0.400000,1.000000,-1.000000,1.000000,0.000142,false,true,false,false
3930,0.666667,1.000000,0.012073,0.803935,-0.800000,-1.000000,-1.000000,-1.000000,-0.001965,true,true,false,true
3931,1.000000,1.000000,0.014543,0.873764,-1.000000,-1.000000,-1.000000,1.000000,-0.001055,false,true,true,false
3932,1.000000,1.000000,0.005085,0.847615,-0.200000,1.000000,-1.000000,1.000000,0.000171,false,true,false,false
3933,0.666667,1.000000,0.005782,0.933910,-0.800000,-1.000000,-1.000000,1.000000,-0.001558,false,true,false,false
3934,1.000000,1.000000,0.002936,0.906179,-0.200000,1.000000,-1.000000,1.000000,-0.000101,false,true,false,false
3935,1.000000,1.000000,0.004932,1.152501,-0.800000,-1.000000,-1.000000,1.000000,-0.000432,false,true,false,false
3936,1.000000,1.000000,0.013882,0.934068,-0.800000,-1.000000,-1.000000,-1.000000,-0.002401,true,true,true,true
3937,0.666667,1.000000,0.008497,0.823345,-0.800000,-1.000000,-1.000000,1.000000,-0.001958,false,true,false,false
3938,0.666667,0.000000,0.018615,1.081195,-0.800000,1.000000,-1.000000,1.000000,0.001427,false,true,false,false
3939,1.000000,1.000000,0.015373,0.890498,-0.800000,1.000000,-1.000000,1.000000,0.000357,false,true,true,false
3940,1.000000,1.000000,0.011484,0.986449,-1.000000,-1.000000,-1.000000,1.000000,-0.000538,false,true,true,false
3941,1.000000,1.000000,0.013595,1.049698,-1.000000,-1.000000,-1.000000,1.000000,-0.000470,false,true,true,false
3942,1.000000,1.000000,0.006190,1.039304,-0.800000,1.000000,-1.000000,1.000000,0.000107,false,true,true,false
3943,0.666667,1.000000,0.003985,0.853222,-0.400000,-1.000000,-1.000000,1.000000,-0.001362,false,true,false,false
3944,1.000000,1.000000,0.013133,1.049874,-1.000000,-1.000000,-1.000000,1.000000,-0.001469,false,true,true,false
3945,0.666667,1.000000,-0.002772,0.803438,0.400000,-1.000000,-1.000000,1.000000,-0.000843,false,true,false,false
3946,0.666667,1.000000,-0.001385,0.961243,0.400000,-1.000000,-1.000000,1.000000,-0.001511,false,true,false,false
3947,1.000000,1.000000,0.004710,0.767659,-0.200000,1.000000,-1.000000,1.000000,0.000217,false,true,false,false
3948,1.000000,1.000000,0.010432,1.003252,-0.800000,-1.000000,-1.000000,1.000000,-0.001136,false,true,true,false
3949,1.000000,1.000000,0.011804,0.934127,-1.000000,-1.000000,-1.000000,1.000000,-0.000166,false,true,true,false
3950,0.333333,1.000000,-0.002292,0.950863,0.000000,-1.000000,-1.000000,1.000000,-0.001399,false,true,false,false
3951,1.000000,1.000000,0.006649,0.823848,-0.800000,-1.000000,-1.000000,1.000000,-0.000244,false,true,true,false
3952,1.000000,1.000000,0.004550,1.000382,-1.000000,-1.000000,-1.000000,1.000000,-0.000251,false,true,false,false
3953,0.666667,1.000000,0.009622,0.912844,-0.800000,-1.000000,-1.000000,1.000000,-0.000659,false,true,false,false
3954,1.000000,1.000000,0.019762,0.779277,-1.000000,-1.000000,-1.000000,1.000000,-0.001065,false,true,true,false
3955,0.666667,0.000000,0.009383,0.936787,-0.800000,1.000000,-1.000000,1.000000,0.000608,false,true,false,false
3956,0.666667,1.000000,0.001664,0.995875,-0.600000,-1.000000,-1.000000,1.000000,-0.002378,false,true,false,false
3957,1.000000,1.000000,0.015602,0.860683,-0.800000,1.000000,-1.000000,1.000000,0.000350,false,true,true,false
3958,1.000000,1.000000,0.017465,1.091140,-0.800000,-1.000000,-1.000000,1.000000,-0.000990,false,true,true,false
3959,0.666667,1.000000,0.008729,0.919389,-0.800000,-1.000000,-1.000000,1.000000,-0.001036,false,true,false,false
3960,0.333333,0.000000,0.002862,1.099411,-0.200000,1.000000,-1.000000,1.000000,0.000345,false,true,false,false
3961,0.666667,1.000000,0.003121,1.034949,-0.600000,-1.000000,-1.000000,-1.000000,-0.001497,true,true,false,true
3962,1.000000,1.000000,0.008817,0.973540,-0.800000,-1.000000,-1.000000,1.000000,-0.001169,false,true,true,false
3963,0.666667,0.000000,0.019114,0.925076,-0.800000,1.000000,-1.000000,1.000000,0.000801,false,true,false,false
3964,1.000000,1.000000,0.018051,1.003148,-0.800000,1.000000,-1.000000,1.000000,-0.000273,false,true,true,false
3965,1.000000,1.000000,0.007144,0.867503,-0.800000,1.000000,-1.000000,1.000000,0.000176,false,true,true,false
3966,1.000000,1.000000,0.020431,1.144615,-0.800000,1.000000,-1.000000,1.000000,0.000011,false,true,true,false
3967,0.666667,1.000000,0.000657,0.986463,-0.800000,-1.000000,-1.000000,1.000000,-0.000550,false,true,false,false
3968,0.666667,1.000000,0.002269,1.118279,-0.400000,-1.000000,-1.000000,1.000000,-0.000124,false,true,false,false
3969,0.666667,1.000000,0.004175,1.001206,-0.200000,1.000000,-1.000000,1.000000,0.000270,false,true,false,false
3970,0.666667,1.000000,0.011170,1.014404,-0.800000,-1.000000,-1.000000,1.000000,-0.001591,false,true,false,false
3971,1.000000,1.000000,0.010494,1.044667,-1.000000,-1.000000,-1.000000,1.000000,-0.000781,false,true,true,false
3972,0.666667,0.000000,0.010968,1.011525,-0.800000,1.000000,-1.000000,1.000000,0.000298,false,true,false,false
3973,0.333333,1.000000,0.002661,1.057703,-0.600000,-1.000000,-1.000000,1.000000,-0.001602,false,true,false,false
3974,1.000000,1.000000,0.010831,1.021920,-0.800000,1.000000,-1.000000,1.000000,0.000370,false,true,true,false
3975,1.000000,1.000000,0.018339,1.028868,-1.000000,-1.000000,-1.000000,1.000000,-0.001027,false,true,true,false
3976,0.666667,1.000000,0.006144,1.021847,-0.800000,-1.000000,-1.000000,1.000000,-0.001494,false,true,false,false
3977,1.000000,1.000000,0.012564,1.027463,-0.800000,1.000000,-1.000000,1.000000,0.000235,false,true,true,false
3978,1.000000,1.000000,0.011621,0.961168,-1.000000,-1.000000,-1.000000,1.000000,-0.000547,false,true,true,false
3979,1.000000,1.000000,0.008446,1.095936,-0.800000,-1.000000,-1.000000,1.000000,-0.000629,false,true,true,false
3980,1.000000,1.000000,0.012991,0.977152,-1.000000,-1.000000,-1.000000,1.000000,-0.000380,false,true,true,false
3981,0.666667,1.000000,0.006773,0.865614,-0.800000,-1.000000,-1.000000,1.000000,-0.001113,false,true,false,false
3982,1.000000,1.000000,0.012440,0.939370,-1.000000,-1.000000,-1.000000,1.000000,-0.001279,false,true,true,false
3983,0.666667,1.000000,0.014004,1.029756,-0.800000,-1.000000,-1.000000,1.000000,-0.001979,false,true,false,false
3984,1.000000,1.000000,0.016863,1.146749,-0.800000,1.000000,-1.000000,1.000000,0.000330,false,true,true,false
3985,0.666667,1.000000,0.002254,0.749897,-0.400000,-1.000000,-1.000000,1.000000,-0.000308,false,true,false,false
3986,0.666667,1.000000,0.003155,0.980508,-0.800000,-1.000000,-1.000000,1.000000,-0.001093,false,true,false,false
3987,0.666667,0.000000,0.012861,0.981491,-0.800000,1.000000,-1.000000,1.000000,0.000079,false,true,false,false
3988,1.000000,1.000000,0.020923,0.983670,-1.000000,-1.000000,-1.000000,1.000000,-0.000688,false,true,true,false
3989,0.666667,1.000000,0.012413,1.026764,-0.800000,-1.000000,-1.000000,1.000000,-0.000823,false,true,false,false
3990,0.666667,0.000000,0.007066,0.790542,-0.400000,1.000000,-1.000000,1.000000,0.000841,false,true,false,false
3991,1.000000,1.000000,0.008723,0.889390,-0.600000,-1.000000,-1.000000,1.000000,-0.001503,false,true,true,false
3992,0.666667,1.000000,0.004690,1.177781,-0.800000,-1.000000,-1.000000,1.000000,-0.001009,false,true,false,false
3993,0.666667,1.000000,0.011142,0.962222,-0.600000,-1.000000,-1.000000,-1.000000,-0.002356,true,true,false,true
3994,1.000000,1.000000,0.005896,1.062526,-1.000000,-1.000000,-1.000000,1.000000,-0.000300,false,true,true,false
3995,1.000000,1.000000,0.011321,1.130025,-0.800000,-1.000000,-1.000000,1.000000,-0.001559,false,true,true,false
3996,1.000000,1.000000,0.014912,1.116205,-1.000000,-1.000000,-1.000000,1.000000,-0.000449,false,true,true,false
3997,1.000000,1.000000,0.017900,0.919730,-1.000000,-1.000000,-1.000000,1.000000,-0.000813,false,true,true,false
3998,1.000000,1.000000,0.019092,1.030710,-1.000000,-1.000000,-1.000000,1.000000,-0.000198,false,true,true,false
3999,0.666667,1.000000,0.008200,0.852428,-0.800000,-1.000000,-1.000000,1.000000,-0.001202,false,true,false,false
4000,0.666667,1.000000,0.008141,0.988398,-0.400000,-1.000000,-1.000000,1.000000,-0.000690,false,true,false,false
