seed,n_nodes,n_profiles,n_profiles_bulk_eligible,metric_mean,metric_median,metric_p95,bulk_metric_median_eligible,support_mean,support_median,support_p95
3806,48,54,54,0.900950,0.902170,0.934383,,0.072687,0.068180,0.154737
3807,30,54,54,0.908860,0.907937,0.948274,,0.065010,0.063032,0.117508
3807,36,54,54,0.907159,0.909504,0.953750,0.909504,0.068637,0.060838,0.131477
3807,42,54,54,0.898138,0.903007,0.933926,0.903007,0.075576,0.072646,0.123202
3807,48,54,54,0.899455,0.899294,0.941202,,0.067208,0.059008,0.133567
3808,30,54,54,0.910836,0.913789,0.948657,,0.070765,0.063288,0.150501
3808,36,54,54,0.910414,0.909876,0.959016,0.909876,0.072444,0.068204,0.136381
3808,42,54,54,0.904528,0.906143,0.946875,0.906143,0.084128,0.075634,0.139840
3808,48,54,54,0.900780,0.901401,0.945379,,0.077090,0.072055,0.142566
3809,30,54,54,0.905117,0.904564,0.955419,,0.066256,0.065222,0.122424
3809,36,54,54,0.909728,0.908773,0.953237,0.908773,0.069628,0.063939,0.134374
3809,42,54,54,0.900034,0.901830,0.936681,0.901830,0.067933,0.066438,0.110115
3809,48,54,54,0.901085,0.901772,0.943466,,0.072463,0.074917,0.122871
3810,30,54,54,0.910806,0.907992,0.964092,,0.070679,0.060471,0.151834
3810,36,54,54,0.902031,0.902729,0.947455,0.902729,0.068655,0.066866,0.137841
3810,42,54,54,0.901345,0.905307,0.940256,0.905307,0.069487,0.066171,0.141122
3810,48,54,54,0.901578,0.902014,0.941329,,0.076358,0.078256,0.128873
3811,30,54,54,0.908419,0.906237,0.952290,,0.070326,0.067054,0.132984
3811,36,54,54,0.907639,0.912291,0.948316,0.912291,0.077257,0.079336,0.148000
3811,42,54,54,0.896634,0.897526,0.925070,0.897526,0.078449,0.068976,0.154050
3811,48,54,54,0.901233,0.902431,0.935995,,0.069247,0.061404,0.134802
3812,30,54,54,0.910606,0.912343,0.957112,,0.063493,0.059166,0.134834
3812,36,54,54,0.901425,0.906730,0.949054,0.906730,0.075398,0.070261,0.143042
3812,42,54,54,0.899120,0.904285,0.935827,0.904285,0.067925,0.065473,0.134548
3812,48,54,54,0.903160,0.901265,0.941733,,0.067318,0.060633,0.134198
3813,30,54,54,0.908489,0.909180,0.962623,,0.069695,0.065280,0.124160
3813,36,54,54,0.911795,0.907591,0.955917,0.907591,0.069628,0.069167,0.124761
3813,42,54,54,0.906899,0.905628,0.948581,0.905628,0.070943,0.066157,0.136423
3813,48,54,54,0.898766,0.900937,0.928786,,0.078505,0.076605,0.130443
3814,30,54,54,0.916299,0.917936,0.971834,,0.071988,0.070754,0.138929
3814,36,54,54,0.902612,0.907385,0.948438,0.907385,0.069370,0.066616,0.131840
3814,42,54,54,0.900199,0.903933,0.946436,0.903933,0.070637,0.064405,0.132700
3814,48,54,54,0.894325,0.899143,0.925980,,0.071566,0.062453,0.137571
3815,30,54,54,0.909249,0.911297,0.956584,,0.072577,0.069958,0.150339
3815,36,54,54,0.903719,0.900564,0.940695,0.900564,0.059975,0.055997,0.104490
3815,42,54,54,0.900633,0.898683,0.940531,0.898683,0.072804,0.066525,0.152769
3815,48,54,54,0.900824,0.901052,0.940629,,0.075999,0.075837,0.132821
3816,30,54,54,0.910465,0.915044,0.955051,,0.075209,0.070285,0.137967
3816,36,54,54,0.906986,0.905970,0.952310,0.905970,0.069842,0.062410,0.139202
3816,42,54,54,0.901596,0.897089,0.950536,0.897089,0.071517,0.069155,0.127971
3816,48,54,54,0.901267,0.901452,0.932342,,0.069875,0.065486,0.124579
3817,30,54,54,0.906765,0.902564,0.965317,,0.063953,0.062732,0.140005
3817,36,54,54,0.899229,0.899921,0.941051,0.899921,0.070238,0.063683,0.132721
3817,42,54,54,0.901076,0.902393,0.940617,0.902393,0.069571,0.063969,0.128335
3817,48,54,54,0.899225,0.898695,0.938763,,0.075169,0.069635,0.132989
3818,30,54,54,0.916617,0.921636,0.959803,,0.064402,0.060598,0.130451
3818,36,54,54,0.907873,0.903958,0.949103,0.903958,0.076691,0.069626,0.139754
3818,42,54,54,0.902351,0.898904,0.952774,0.898904,0.067260,0.062580,0.130029
3818,48,54,54,0.899161,0.895976,0.939117,,0.069965,0.061591,0.131701
3819,30,54,54,0.904491,0.906772,0.954751,,0.070160,0.070975,0.123727
3819,36,54,54,0.902539,0.903591,0.947394,0.903591,0.068470,0.059842,0.138854
3819,42,54,54,0.901571,0.898586,0.946617,0.898586,0.072330,0.068936,0.124685
3819,48,54,54,0.906045,0.908055,0.946273,,0.075015,0.071665,0.140746
3820,30,54,54,0.903090,0.902138,0.952617,,0.077457,0.073772,0.137860
3820,36,54,54,0.908530,0.909856,0.961166,0.909856,0.060754,0.056520,0.114564
3820,42,54,54,0.905341,0.902029,0.951539,0.902029,0.071365,0.070315,0.126718
3820,48,54,54,0.904659,0.903615,0.943131,,0.076880,0.077071,0.141521
3821,30,54,54,0.909905,0.909223,0.955762,,0.073824,0.066539,0.149201
3821,36,54,54,0.907560,0.908343,0.953733,0.908343,0.063235,0.068596,0.109281
3821,42,54,54,0.904197,0.903720,0.942322,0.903720,0.071563,0.064294,0.136699
3821,48,54,54,0.897390,0.897077,0.944087,,0.069649,0.066546,0.142132
3822,30,54,54,0.913723,0.908897,0.961395,,0.078824,0.072772,0.140157
3822,36,54,54,0.910162,0.912146,0.949771,0.912146,0.076673,0.066449,0.153536
3822,42,54,54,0.907896,0.907447,0.956811,0.907447,0.065838,0.067771,0.119385
3822,48,54,54,0.899447,0.899601,0.941937,,0.078685,0.074174,0.134640
3823,30,54,54,0.903558,0.908089,0.950920,,0.076036,0.072249,0.130607
3823,36,54,54,0.905872,0.906561,0.954658,0.906561,0.069108,0.061984,0.120438
3823,42,54,54,0.901874,0.898977,0.949820,0.898977,0.069622,0.060228,0.131269
3823,48,54,54,0.903310,0.904371,0.948364,,0.073579,0.071906,0.121850
3824,30,54,54,0.903159,0.905370,0.959328,,0.073098,0.061027,0.131191
3824,36,54,54,0.905213,0.901604,0.940576,0.901604,0.077559,0.068900,0.135878
3824,42,54,54,0.901329,0.904291,0.938128,0.904291,0.072865,0.068939,0.144666
3824,48,54,54,0.900831,0.898755,0.936255,,0.069380,0.064778,0.117242
3825,30,54,54,0.910390,0.909950,0.951608,,0.069231,0.064554,0.126763
3825,36,54,54,0.908628,0.904397,0.949382,0.904397,0.072198,0.070148,0.128901
3825,42,54,54,0.900711,0.900629,0.940383,0.900629,0.070518,0.066640,0.120180
3825,48,54,54,0.897248,0.896825,0.928452,,0.072826,0.071539,0.129079
3826,30,54,54,0.918552,0.918268,0.968160,,0.069641,0.065721,0.127575
3826,36,54,54,0.906957,0.904603,0.952047,0.904603,0.070779,0.061594,0.137776
3826,42,54,54,0.899216,0.898771,0.935279,0.898771,0.066911,0.064140,0.123860
3826,48,54,54,0.904380,0.910408,0.941008,,0.069232,0.061796,0.124917
3827,30,54,54,0.913271,0.912194,0.957026,,0.068732,0.065239,0.135611
3827,36,54,54,0.904942,0.908210,0.952346,0.908210,0.073179,0.072006,0.141297
3827,42,54,54,0.903843,0.906878,0.945730,0.906878,0.074416,0.072867,0.142562
3827,48,54,54,0.904348,0.906077,0.940966,,0.073110,0.070112,0.133719
3828,30,54,54,0.915509,0.914257,0.954447,,0.064465,0.058193,0.139925
3828,36,54,54,0.907770,0.909334,0.950385,0.909334,0.068607,0.064508,0.130073
3828,42,54,54,0.906330,0.905940,0.947154,0.905940,0.065998,0.063351,0.124504
3828,48,54,54,0.901365,0.906268,0.936317,,0.071304,0.069981,0.142447
3829,30,54,54,0.912477,0.911504,0.965571,,0.068683,0.058579,0.131517
3829,36,54,54,0.901492,0.898752,0.948913,0.898752,0.076819,0.077035,0.138866
3829,42,54,54,0.902310,0.903533,0.949377,0.903533,0.069826,0.064489,0.127893
3829,48,54,54,0.901482,0.900981,0.942975,,0.072407,0.063480,0.132858
3830,30,54,54,0.918029,0.919734,0.961573,,0.073585,0.067810,0.139724
3830,36,54,54,0.903375,0.904306,0.943653,0.904306,0.066536,0.059385,0.135282
3830,42,54,54,0.903652,0.899567,0.941377,0.899567,0.071415,0.063594,0.129129
3830,48,54,54,0.895694,0.896382,0.929183,,0.072780,0.070512,0.120600
3831,30,54,54,0.913160,0.911444,0.960420,,0.077526,0.073631,0.151281
3831,36,54,54,0.906089,0.906357,0.953433,0.906357,0.070551,0.064904,0.141825
3831,42,54,54,0.904202,0.903029,0.947144,0.903029,0.074983,0.075225,0.127038
3831,48,54,54,0.900585,0.899238,0.947488,,0.081947,0.080801,0.138416
3832,30,54,54,0.913819,0.913057,0.954540,,0.074673,0.075005,0.128425
3832,36,54,53,0.901750,0.909375,0.944544,0.910570,0.074032,0.070667,0.137635
3832,42,54,54,0.900953,0.904555,0.946187,0.904555,0.067619,0.063616,0.120494
3832,48,54,54,0.901534,0.897598,0.945829,,0.081662,0.079876,0.136699
3833,30,54,54,0.917330,0.918559,0.960148,,0.065671,0.065047,0.129444
3833,36,54,54,0.906327,0.903625,0.951082,0.903625,0.072434,0.067787,0.132123
3833,42,54,54,0.905765,0.905686,0.952338,0.905686,0.068773,0.064391,0.132567
3833,48,54,54,0.897149,0.895066,0.934226,,0.074168,0.069767,0.137341
3834,30,54,54,0.912511,0.912954,0.955666,,0.074980,0.069199,0.135112
3834,36,54,54,0.905719,0.906068,0.940392,0.906068,0.064830,0.061032,0.122106
3834,42,54,54,0.902143,0.904349,0.940908,0.904349,0.078710,0.079140,0.157791
3834,48,54,54,0.896806,0.896979,0.934706,,0.076680,0.078880,0.127721
3835,30,54,54,0.907287,0.911198,0.952987,,0.069019,0.067869,0.142628
3835,36,54,54,0.908504,0.907336,0.949521,0.907336,0.073359,0.068646,0.133098
3835,42,54,54,0.898579,0.897817,0.940466,0.897817,0.076797,0.073240,0.135675
3835,48,54,54,0.901182,0.903069,0.944585,,0.077980,0.081765,0.124862
3836,30,54,54,0.907920,0.909289,0.955416,,0.075745,0.068383,0.145022
3836,36,54,54,0.908745,0.907703,0.956026,0.907703,0.067983,0.059516,0.127261
3836,42,54,54,0.905001,0.905416,0.944687,0.905416,0.077864,0.071069,0.137794
3836,48,54,54,0.900861,0.897722,0.946320,,0.075720,0.076109,0.118754
3837,30,54,54,0.907207,0.910378,0.954384,,0.075255,0.070956,0.140491
3837,36,54,54,0.905371,0.906986,0.945323,0.906986,0.063552,0.055334,0.130867
3837,42,54,54,0.901157,0.897598,0.939356,0.897598,0.068145,0.065679,0.124863
3837,48,54,54,0.897541,0.900762,0.943747,,0.073257,0.070117,0.134292
3838,30,54,54,0.911666,0.916912,0.962411,,0.069436,0.066225,0.141842
3838,36,54,54,0.906588,0.903498,0.954952,0.903498,0.072522,0.074066,0.128768
3838,42,54,54,0.909886,0.913407,0.952256,0.913407,0.072668,0.066050,0.129477
3838,48,54,54,0.896417,0.893439,0.940364,,0.080388,0.076051,0.125288
3839,30,54,54,0.908141,0.912901,0.965303,,0.071824,0.070425,0.129019
3839,36,54,54,0.910007,0.907250,0.948641,0.907250,0.076947,0.078079,0.145173
3839,42,54,54,0.902727,0.904744,0.945500,0.904744,0.075563,0.080838,0.136564
3839,48,54,54,0.899835,0.901623,0.941447,,0.069588,0.059953,0.129099
3840,30,54,53,0.908125,0.911256,0.953929,,0.074434,0.069209,0.132922
3840,36,54,54,0.905420,0.904188,0.953857,0.904188,0.069674,0.068190,0.135403
3840,42,54,54,0.905518,0.903582,0.952669,0.903582,0.069138,0.057824,0.125387
3840,48,54,54,0.902625,0.902137,0.941113,,0.070207,0.067105,0.121637
3841,30,54,54,0.905703,0.908222,0.955113,,0.076148,0.068791,0.136812
3841,36,54,54,0.899776,0.900931,0.953243,0.900931,0.073309,0.066846,0.120637
3841,42,54,54,0.900869,0.899393,0.936189,0.899393,0.067149,0.062096,0.126175
3841,48,54,54,0.903897,0.902348,0.937730,,0.071724,0.070150,0.141528
3842,30,54,54,0.905224,0.906003,0.947546,,0.073773,0.070484,0.130765
3842,36,54,54,0.905230,0.905568,0.941764,0.905568,0.072394,0.064646,0.127736
3842,42,54,54,0.903557,0.907728,0.949294,0.907728,0.078648,0.063759,0.153451
3842,48,54,54,0.897717,0.893765,0.948138,,0.068944,0.063451,0.123826
3843,30,54,54,0.906839,0.905032,0.954197,,0.074293,0.074155,0.139357
3843,36,54,54,0.904239,0.909562,0.937480,0.909562,0.073404,0.069990,0.138074
3843,42,54,54,0.905333,0.906783,0.936890,0.906783,0.062961,0.059798,0.124644
3843,48,54,54,0.901789,0.896161,0.945652,,0.072914,0.065999,0.139027
3844,30,54,54,0.906577,0.907931,0.957232,,0.070940,0.067204,0.124155
3844,36,54,54,0.908432,0.911899,0.946461,0.911899,0.074150,0.067756,0.147434
3844,42,54,54,0.902224,0.903917,0.937366,0.903917,0.072608,0.070274,0.123425
3844,48,54,54,0.902187,0.904240,0.935036,,0.067435,0.062760,0.128312
3845,30,54,54,0.918235,0.919595,0.960632,,0.074296,0.074982,0.134251
3845,36,54,54,0.913094,0.908597,0.964178,0.908597,0.069868,0.067949,0.125420
3845,42,54,54,0.898916,0.900500,0.938572,0.900500,0.070553,0.067248,0.110498
3845,48,54,54,0.896783,0.895735,0.937332,,0.072010,0.065584,0.143907
3846,30,54,54,0.905271,0.910281,0.941584,,0.071691,0.066748,0.146109
3846,36,54,54,0.909727,0.907856,0.952791,0.907856,0.070206,0.061638,0.121609
3846,42,54,54,0.902218,0.902276,0.937815,0.902276,0.077494,0.075464,0.133175
3846,48,54,54,0.899778,0.902804,0.926586,,0.079000,0.069662,0.134113
3847,30,54,54,0.905906,0.907521,0.949056,,0.071484,0.066655,0.131795
3847,36,54,54,0.908825,0.907784,0.951010,0.907784,0.069871,0.068747,0.129627
3847,42,54,54,0.906749,0.907746,0.942921,0.907746,0.078970,0.076065,0.135171
3847,48,54,54,0.903983,0.901457,0.944073,,0.072057,0.070808,0.130952
3848,30,54,54,0.903529,0.904212,0.946996,,0.068532,0.069713,0.129565
3848,36,54,54,0.908325,0.913023,0.946269,0.913023,0.074931,0.068167,0.153337
3848,42,54,54,0.902029,0.906689,0.940374,0.906689,0.071072,0.069070,0.116420
3848,48,54,54,0.899961,0.902297,0.945977,,0.077165,0.078351,0.149697
3849,30,54,53,0.911800,0.913366,0.958208,,0.068112,0.057200,0.137207
3849,36,54,54,0.908481,0.909591,0.940869,0.909591,0.076640,0.069982,0.153246
3849,42,54,54,0.904765,0.900649,0.942501,0.900649,0.074448,0.067675,0.131955
3849,48,54,54,0.899206,0.905053,0.932038,,0.069421,0.062102,0.127652
3850,30,54,54,0.907221,0.911070,0.948585,,0.066566,0.054326,0.150275
3850,36,54,54,0.905399,0.909272,0.947866,0.909272,0.075371,0.069555,0.142490
3850,42,54,54,0.904636,0.905485,0.946884,0.905485,0.075976,0.076076,0.143525
3850,48,54,54,0.897653,0.900327,0.936398,,0.075568,0.074575,0.141298
3851,30,54,54,0.909946,0.912575,0.955436,,0.077403,0.077180,0.145276
3851,36,54,54,0.911260,0.911895,0.939710,0.911895,0.075421,0.072343,0.139618
3851,42,54,54,0.900861,0.900840,0.942227,0.900840,0.075415,0.074572,0.149177
3851,48,54,54,0.900858,0.900063,0.936184,,0.070521,0.069043,0.125254
3852,30,54,54,0.908323,0.911032,0.949232,,0.069620,0.064777,0.130290
3852,36,54,54,0.901043,0.899642,0.951156,0.899642,0.075783,0.075141,0.133585
3852,42,54,54,0.906464,0.907002,0.938087,0.907002,0.071172,0.056270,0.140098
3852,48,54,54,0.900079,0.898505,0.936312,,0.069543,0.064135,0.136545
3853,30,54,54,0.910716,0.906449,0.957458,,0.076257,0.071795,0.150386
3853,36,54,54,0.900837,0.902987,0.942610,0.902987,0.066385,0.060297,0.141441
3853,42,54,54,0.906051,0.905226,0.954886,0.905226,0.067077,0.061842,0.125488
3853,48,54,54,0.898026,0.897965,0.927773,,0.071351,0.065095,0.146883
3854,30,54,54,0.909687,0.912087,0.956758,,0.066908,0.059799,0.125061
3854,36,54,54,0.904006,0.901929,0.943880,0.901929,0.066710,0.065331,0.120801
3854,42,54,54,0.905780,0.905089,0.945428,0.905089,0.070244,0.067154,0.136623
3854,48,54,54,0.898185,0.891268,0.940393,,0.072887,0.066525,0.143815
3855,30,54,54,0.908125,0.905863,0.952987,,0.066389,0.060309,0.130546
3855,36,54,54,0.905300,0.905559,0.942839,0.905559,0.075023,0.074922,0.130963
3855,42,54,54,0.899867,0.899232,0.943845,0.899232,0.074670,0.071530,0.126332
3855,48,54,54,0.896535,0.898004,0.923000,,0.073036,0.070300,0.131878
3856,30,54,54,0.911712,0.908662,0.959876,,0.075012,0.069885,0.138535
3856,36,54,54,0.904608,0.902670,0.948640,0.902670,0.062736,0.059524,0.110602
3856,42,54,54,0.900433,0.901051,0.941767,0.901051,0.067085,0.067985,0.126763
3856,48,54,54,0.900546,0.900710,0.941154,,0.076513,0.075016,0.131815
3857,30,54,54,0.910693,0.912713,0.954798,,0.069267,0.064932,0.142901
3857,36,54,54,0.909654,0.910888,0.953566,0.910888,0.067053,0.054273,0.131530
3857,42,54,54,0.900437,0.899293,0.941384,0.899293,0.073217,0.069928,0.144822
3857,48,54,54,0.907429,0.908420,0.946786,,0.068643,0.064480,0.126971
3858,30,54,54,0.911921,0.911934,0.954019,,0.066142,0.069811,0.115464
3858,36,54,54,0.903791,0.904942,0.952454,0.904942,0.071882,0.069144,0.144412
3858,42,54,54,0.904042,0.906351,0.945946,0.906351,0.071953,0.067451,0.148215
3858,48,54,54,0.901446,0.903502,0.945113,,0.071999,0.069046,0.124043
3859,30,54,54,0.908105,0.906551,0.959267,,0.075972,0.069481,0.141672
3859,36,54,54,0.906266,0.901016,0.945119,0.901016,0.071400,0.075172,0.136116
3859,42,54,54,0.900411,0.899563,0.949350,0.899563,0.071684,0.071863,0.127608
3859,48,54,54,0.896667,0.897178,0.932337,,0.072331,0.072143,0.124188
3860,30,54,54,0.908322,0.911628,0.944162,,0.069277,0.066281,0.140130
3860,36,54,54,0.905389,0.910763,0.948744,0.910763,0.072612,0.071742,0.130969
3860,42,54,54,0.900821,0.896340,0.940876,0.896340,0.074160,0.068819,0.137845
3860,48,54,54,0.895138,0.899486,0.930817,,0.070369,0.066143,0.132240
3861,30,54,54,0.902170,0.902859,0.950728,,0.069014,0.058490,0.140565
3861,36,54,54,0.902414,0.903803,0.942223,0.903803,0.071079,0.070221,0.135402
3861,42,54,54,0.903204,0.899296,0.951921,0.899296,0.072578,0.070081,0.121119
3861,48,54,54,0.894736,0.893004,0.932397,,0.070151,0.064077,0.124968
3862,30,54,53,0.907153,0.906979,0.963360,,0.071681,0.063648,0.146527
3862,36,54,54,0.903012,0.902587,0.957836,0.902587,0.076703,0.075564,0.136214
3862,42,54,54,0.904799,0.903366,0.942977,0.903366,0.074932,0.072256,0.137225
3862,48,54,54,0.901134,0.900305,0.938507,,0.073109,0.069599,0.128274
3863,30,54,54,0.913068,0.918029,0.966008,,0.074426,0.067056,0.132825
3863,36,54,54,0.907008,0.902913,0.950297,0.902913,0.073668,0.068313,0.149041
3863,42,54,54,0.900476,0.901460,0.937766,0.901460,0.070479,0.063953,0.135164
3863,48,54,54,0.901104,0.902791,0.940233,,0.070970,0.067110,0.132613
3864,30,54,54,0.914357,0.912675,0.957322,,0.076200,0.071268,0.136198
3864,36,54,54,0.908638,0.906227,0.957629,0.906227,0.065980,0.059226,0.141305
3864,42,54,54,0.903804,0.906538,0.934456,0.906538,0.071461,0.071087,0.125116
3864,48,54,54,0.897423,0.892840,0.936043,,0.075406,0.077326,0.131997
3865,30,54,54,0.909051,0.905554,0.941737,,0.066674,0.067045,0.128897
3865,36,54,54,0.907847,0.903680,0.950728,0.903680,0.072023,0.067564,0.132630
3865,42,54,54,0.905018,0.903439,0.947995,0.903439,0.076392,0.073971,0.131954
3865,48,54,54,0.901610,0.900572,0.947062,,0.074374,0.067460,0.139184
3866,30,54,54,0.913866,0.915095,0.959802,,0.070426,0.065177,0.134298
3866,36,54,54,0.904575,0.903675,0.948962,0.903675,0.067213,0.069881,0.113028
3866,42,54,54,0.902893,0.903966,0.938033,0.903966,0.077926,0.072938,0.136868
3866,48,54,54,0.901343,0.904357,0.941265,,0.074450,0.062986,0.152704
3867,30,54,54,0.912583,0.914023,0.962124,,0.073560,0.072397,0.146674
3867,36,54,54,0.907975,0.906405,0.957020,0.906405,0.071420,0.067075,0.122278
3867,42,54,54,0.897502,0.904187,0.931628,0.904187,0.070623,0.068152,0.128069
3867,48,54,54,0.899764,0.901970,0.932671,,0.075984,0.073071,0.139337
3868,30,54,53,0.908871,0.910889,0.949640,,0.071881,0.074277,0.130208
3868,36,54,54,0.905757,0.906559,0.937011,0.906559,0.072215,0.067035,0.140503
3868,42,54,54,0.900723,0.899069,0.943654,0.899069,0.074357,0.066730,0.143139
3868,48,54,54,0.899449,0.901554,0.930801,,0.071913,0.073910,0.121042
3869,30,54,54,0.907131,0.911567,0.955578,,0.075989,0.066763,0.157515
3869,36,54,54,0.907378,0.915258,0.953878,0.915258,0.081726,0.079441,0.137528
3869,42,54,54,0.900516,0.901148,0.932355,0.901148,0.073765,0.070524,0.141035
3869,48,54,54,0.902043,0.902562,0.940902,,0.070441,0.061257,0.141911
3870,30,54,54,0.904657,0.902790,0.956393,,0.066820,0.058479,0.135433
3870,36,54,54,0.900165,0.894277,0.949833,0.894277,0.072291,0.065632,0.143155
3870,42,54,54,0.901227,0.900357,0.945609,0.900357,0.073982,0.069198,0.129867
3870,48,54,54,0.898929,0.901103,0.942966,,0.070512,0.063980,0.131870
3871,30,54,54,0.907733,0.906709,0.963380,,0.074147,0.068715,0.144445
3871,36,54,54,0.906389,0.913920,0.942314,0.913920,0.069596,0.063214,0.138059
3871,42,54,54,0.904757,0.904953,0.945547,0.904953,0.072546,0.067249,0.126266
3871,48,54,54,0.901047,0.902687,0.939709,,0.072436,0.072196,0.131441
3872,30,54,54,0.908483,0.903988,0.957233,,0.067940,0.065380,0.132659
3872,36,54,54,0.912656,0.909300,0.955805,0.909300,0.070593,0.065604,0.139246
3872,42,54,54,0.898066,0.897949,0.935716,0.897949,0.070280,0.061032,0.127654
3872,48,54,54,0.901859,0.897789,0.947235,,0.070623,0.070721,0.117992
3873,30,54,54,0.911053,0.911104,0.961696,,0.068603,0.062477,0.129477
3873,36,54,54,0.907670,0.910103,0.939924,0.910103,0.078095,0.073683,0.142465
3873,42,54,54,0.903983,0.905905,0.950624,0.905905,0.072455,0.067241,0.125738
3873,48,54,54,0.902457,0.905379,0.937027,,0.078393,0.079860,0.135426
3874,30,54,54,0.910215,0.909132,0.963296,,0.073800,0.068743,0.134912
3874,36,54,54,0.904436,0.906676,0.945431,0.906676,0.071552,0.065540,0.138655
3874,42,54,54,0.904619,0.904926,0.944776,0.904926,0.074127,0.072620,0.138538
3874,48,54,54,0.895406,0.890718,0.935856,,0.071584,0.064277,0.131220
3875,30,54,54,0.911558,0.914283,0.953202,,0.078659,0.084093,0.144750
3875,36,54,54,0.905136,0.906418,0.943234,0.906418,0.071369,0.068083,0.118967
3875,42,54,54,0.898909,0.900868,0.938264,0.900868,0.075896,0.066716,0.130289
3875,48,54,54,0.902159,0.899787,0.938665,,0.071819,0.065319,0.123473
3876,30,54,53,0.912418,0.915986,0.960078,,0.076497,0.069402,0.151931
3876,36,54,54,0.904236,0.899968,0.958102,0.899968,0.071570,0.066561,0.124997
3876,42,54,54,0.901695,0.899982,0.946907,0.899982,0.072658,0.075074,0.134899
3876,48,54,54,0.901826,0.902688,0.938417,,0.069244,0.065846,0.126975
3877,30,54,54,0.907214,0.905641,0.944330,,0.074788,0.070566,0.149841
3877,36,54,54,0.906382,0.903477,0.948752,0.903477,0.065998,0.057590,0.150848
3877,42,54,54,0.899930,0.902497,0.942572,0.902497,0.072064,0.071854,0.144383
3877,48,54,54,0.901919,0.902581,0.936472,,0.065570,0.062876,0.124100
3878,30,54,54,0.911575,0.909927,0.963777,,0.073638,0.073743,0.139084
3878,36,54,54,0.906237,0.907496,0.943299,0.907496,0.071200,0.065207,0.136585
3878,42,54,54,0.904855,0.906985,0.947763,0.906985,0.073222,0.068818,0.127120
3878,48,54,54,0.898536,0.901886,0.930487,,0.070085,0.067245,0.131873
3879,30,54,54,0.908446,0.906932,0.946564,,0.071744,0.062557,0.159549
3879,36,54,54,0.909274,0.907778,0.961739,0.907778,0.069967,0.069327,0.136879
3879,42,54,54,0.903029,0.901170,0.942587,0.901170,0.073537,0.068775,0.123218
3879,48,54,54,0.900072,0.895755,0.946318,,0.068311,0.063248,0.126945
3880,30,54,54,0.905329,0.906920,0.957880,,0.075306,0.071997,0.151649
3880,36,54,54,0.908125,0.906170,0.951288,0.906170,0.075978,0.070182,0.145271
3880,42,54,54,0.900060,0.900112,0.946559,0.900112,0.073241,0.069504,0.131953
3880,48,54,54,0.896378,0.896092,0.932092,,0.068035,0.062619,0.124448
3881,30,54,54,0.905108,0.900593,0.952169,,0.073612,0.073243,0.135249
3881,36,54,54,0.912212,0.917543,0.952641,0.917543,0.069209,0.070269,0.126852
3881,42,54,54,0.900749,0.905157,0.937583,0.905157,0.070881,0.062228,0.145074
3881,48,54,54,0.903987,0.903170,0.941044,,0.069605,0.067056,0.134167
3882,30,54,54,0.910364,0.915177,0.967284,,0.073938,0.080410,0.137172
3882,36,54,54,0.907113,0.907256,0.949367,0.907256,0.070126,0.064879,0.136997
3882,42,54,54,0.900683,0.900164,0.943994,0.900164,0.069824,0.069657,0.137201
3882,48,54,54,0.901786,0.902031,0.937411,,0.066933,0.055026,0.147691
3883,30,54,54,0.910743,0.913026,0.968371,,0.074445,0.068998,0.147829
