seed,scope,n_from,n_to,median_from,median_to,delta,step_tol,step_pass
3829,full,42,48,0.903533,0.900981,-0.002552,0.002000,true
3829,bulk,36,42,0.898752,0.903533,0.004781,0.002000,false
3830,full,30,36,0.919734,0.904306,-0.015428,0.002000,true
3830,full,36,42,0.904306,0.899567,-0.004739,0.002000,true
3830,full,42,48,0.899567,0.896382,-0.003185,0.002000,true
3830,bulk,36,42,0.904306,0.899567,-0.004739,0.002000,true
3831,full,30,36,0.911444,0.906357,-0.005086,0.002000,true
3831,full,36,42,0.906357,0.903029,-0.003328,0.002000,true
3831,full,42,48,0.903029,0.899238,-0.003791,0.002000,true
3831,bulk,36,42,0.906357,0.903029,-0.003328,0.002000,true
3832,full,30,36,0.913057,0.909375,-0.003682,0.002000,true
3832,full,36,42,0.909375,0.904555,-0.004821,0.002000,true
3832,full,42,48,0.904555,0.897598,-0.006956,0.002000,true
3832,bulk,36,42,0.910570,0.904555,-0.006015,0.002000,true
3833,full,30,36,0.918559,0.903625,-0.014934,0.002000,true
3833,full,36,42,0.903625,0.905686,0.002061,0.002000,false
3833,full,42,48,0.905686,0.895066,-0.010619,0.002000,true
3833,bulk,36,42,0.903625,0.905686,0.002061,0.002000,false
3834,full,30,36,0.912954,0.906068,-0.006886,0.002000,true
3834,full,36,42,0.906068,0.904349,-0.001719,0.002000,true
3834,full,42,48,0.904349,0.896979,-0.007370,0.002000,true
3834,bulk,36,42,0.906068,0.904349,-0.001719,0.002000,true
3835,full,30,36,0.911198,0.907336,-0.003861,0.002000,true
3835,full,36,42,0.907336,0.897817,-0.009520,0.002000,true
3835,full,42,48,0.897817,0.903069,0.005252,0.002000,false
3835,bulk,36,42,0.907336,0.897817,-0.009520,0.002000,true
3836,full,30,36,0.909289,0.907703,-0.001586,0.002000,true
3836,full,36,42,0.907703,0.905416,-0.002287,0.002000,true
3836,full,42,48,0.905416,0.897722,-0.007694,0.002000,true
3836,bulk,36,42,0.907703,0.905416,-0.002287,0.002000,true
3837,full,30,36,0.910378,0.906986,-0.003392,0.002000,true
3837,full,36,42,0.906986,0.897598,-0.009389,0.002000,true
3837,full,42,48,0.897598,0.900762,0.003165,0.002000,false
3837,bulk,36,42,0.906986,0.897598,-0.009389,0.002000,true
3838,full,30,36,0.916912,0.903498,-0.013414,0.002000,true
3838,full,36,42,0.903498,0.913407,0.009909,0.002000,false
3838,full,42,48,0.913407,0.893439,-0.019968,0.002000,true
3838,bulk,36,42,0.903498,0.913407,0.009909,0.002000,false
3839,full,30,36,0.912901,0.907250,-0.005651,0.002000,true
3839,full,36,42,0.907250,0.904744,-0.002506,0.002000,true
3839,full,42,48,0.904744,0.901623,-0.003121,0.002000,true
3839,bulk,36,42,0.907250,0.904744,-0.002506,0.002000,true
3840,full,30,36,0.911256,0.904188,-0.007069,0.002000,true
3840,full,36,42,0.904188,0.903582,-0.000606,0.002000,true
3840,full,42,48,0.903582,0.902137,-0.001445,0.002000,true
3840,bulk,36,42,0.904188,0.903582,-0.000606,0.002000,true
3841,full,30,36,0.908222,0.900931,-0.007292,0.002000,true
3841,full,36,42,0.900931,0.899393,-0.001537,0.002000,true
3841,full,42,48,0.899393,0.902348,0.002954,0.002000,false
3841,bulk,36,42,0.900931,0.899393,-0.001537,0.002000,true
3842,full,30,36,0.906003,0.905568,-0.000435,0.002000,true
3842,full,36,42,0.905568,0.907728,0.002159,0.002000,false
3842,full,42,48,0.907728,0.893765,-0.013963,0.002000,true
3842,bulk,36,42,0.905568,0.907728,0.002159,0.002000,false
3843,full,30,36,0.905032,0.909562,0.004529,0.002000,false
3843,full,36,42,0.909562,0.906783,-0.002779,0.002000,true
3843,full,42,48,0.906783,0.896161,-0.010622,0.002000,true
3843,bulk,36,42,0.909562,0.906783,-0.002779,0.002000,true
3844,full,30,36,0.907931,0.911899,0.003968,0.002000,false
3844,full,36,42,0.911899,0.903917,-0.007982,0.002000,true
3844,full,42,48,0.903917,0.904240,0.000323,0.002000,true
3844,bulk,36,42,0.911899,0.903917,-0.007982,0.002000,true
3845,full,30,36,0.919595,0.908597,-0.010997,0.002000,true
3845,full,36,42,0.908597,0.900500,-0.008098,0.002000,true
3845,full,42,48,0.900500,0.895735,-0.004765,0.002000,true
3845,bulk,36,42,0.908597,0.900500,-0.008098,0.002000,true
3846,full,30,36,0.910281,0.907856,-0.002425,0.002000,true
3846,full,36,42,0.907856,0.902276,-0.005579,0.002000,true
3846,full,42,48,0.902276,0.902804,0.000528,0.002000,true
3846,bulk,36,42,0.907856,0.902276,-0.005579,0.002000,true
3847,full,30,36,0.907521,0.907784,0.000263,0.002000,true
3847,full,36,42,0.907784,0.907746,-0.000038,0.002000,true
3847,full,42,48,0.907746,0.901457,-0.006289,0.002000,true
3847,bulk,36,42,0.907784,0.907746,-0.000038,0.002000,true
3848,full,30,36,0.904212,0.913023,0.008811,0.002000,false
3848,full,36,42,0.913023,0.906689,-0.006335,0.002000,true
3848,full,42,48,0.906689,0.902297,-0.004392,0.002000,true
3848,bulk,36,42,0.913023,0.906689,-0.006335,0.002000,true
3849,full,30,36,0.913366,0.909591,-0.003775,0.002000,true
3849,full,36,42,0.909591,0.900649,-0.008942,0.002000,true
3849,full,42,48,0.900649,0.905053,0.004404,0.002000,false
3849,bulk,36,42,0.909591,0.900649,-0.008942,0.002000,true
3850,full,30,36,0.911070,0.909272,-0.001798,0.002000,true
3850,full,36,42,0.909272,0.905485,-0.003787,0.002000,true
3850,full,42,48,0.905485,0.900327,-0.005158,0.002000,true
3850,bulk,36,42,0.909272,0.905485,-0.003787,0.002000,true
3851,full,30,36,0.912575,0.911895,-0.000680,0.002000,true
3851,full,36,42,0.911895,0.900840,-0.011055,0.002000,true
3851,full,42,48,0.900840,0.900063,-0.000777,0.002000,true
3851,bulk,36,42,0.911895,0.900840,-0.011055,0.002000,true
3852,full,30,36,0.911032,0.899642,-0.011390,0.002000,true
3852,full,36,42,0.899642,0.907002,0.007360,0.002000,false
3852,full,42,48,0.907002,0.898505,-0.008497,0.002000,true
3852,bulk,36,42,0.899642,0.907002,0.007360,0.002000,false
3853,full,30,36,0.906449,0.902987,-0.003462,0.002000,true
3853,full,36,42,0.902987,0.905226,0.002239,0.002000,false
3853,full,42,48,0.905226,0.897965,-0.007261,0.002000,true
3853,bulk,36,42,0.902987,0.905226,0.002239,0.002000,false
3854,full,30,36,0.912087,0.901929,-0.010158,0.002000,true
3854,full,36,42,0.901929,0.905089,0.003161,0.002000,false
3854,full,42,48,0.905089,0.891268,-0.013822,0.002000,true
3854,bulk,36,42,0.901929,0.905089,0.003161,0.002000,false
3855,full,30,36,0.905863,0.905559,-0.000303,0.002000,true
3855,full,36,42,0.905559,0.899232,-0.006327,0.002000,true
3855,full,42,48,0.899232,0.898004,-0.001228,0.002000,true
3855,bulk,36,42,0.905559,0.899232,-0.006327,0.002000,true
3856,full,30,36,0.908662,0.902670,-0.005992,0.002000,true
3856,full,36,42,0.902670,0.901051,-0.001619,0.002000,true
3856,full,42,48,0.901051,0.900710,-0.000341,0.002000,true
3856,bulk,36,42,0.902670,0.901051,-0.001619,0.002000,true
3857,full,30,36,0.912713,0.910888,-0.001825,0.002000,true
3857,full,36,42,0.910888,0.899293,-0.011596,0.002000,true
3857,full,42,48,0.899293,0.908420,0.009127,0.002000,false
3857,bulk,36,42,0.910888,0.899293,-0.011596,0.002000,true
3858,full,30,36,0.911934,0.904942,-0.006992,0.002000,true
3858,full,36,42,0.904942,0.906351,0.001409,0.002000,true
3858,full,42,48,0.906351,0.903502,-0.002849,0.002000,true
3858,bulk,36,42,0.904942,0.906351,0.001409,0.002000,true
3859,full,30,36,0.906551,0.901016,-0.005534,0.002000,true
3859,full,36,42,0.901016,0.899563,-0.001453,0.002000,true
3859,full,42,48,0.899563,0.897178,-0.002385,0.002000,true
3859,bulk,36,42,0.901016,0.899563,-0.001453,0.002000,true
3860,full,30,36,0.911628,0.910763,-0.000865,0.002000,true
3860,full,36,42,0.910763,0.896340,-0.014422,0.002000,true
3860,full,42,48,0.896340,0.899486,0.003146,0.002000,false
3860,bulk,36,42,0.910763,0.896340,-0.014422,0.002000,true
3861,full,30,36,0.902859,0.903803,0.000945,0.002000,true
3861,full,36,42,0.903803,0.899296,-0.004507,0.002000,true
3861,full,42,48,0.899296,0.893004,-0.006293,0.002000,true
3861,bulk,36,42,0.903803,0.899296,-0.004507,0.002000,true
3862,full,30,36,0.906979,0.902587,-0.004392,0.002000,true
3862,full,36,42,0.902587,0.903366,0.000779,0.002000,true
3862,full,42,48,0.903366,0.900305,-0.003060,0.002000,true
3862,bulk,36,42,0.902587,0.903366,0.000779,0.002000,true
3863,full,30,36,0.918029,0.902913,-0.015116,0.002000,true
3863,full,36,42,0.902913,0.901460,-0.001453,0.002000,true
3863,full,42,48,0.901460,0.902791,0.001331,0.002000,true
3863,bulk,36,42,0.902913,0.901460,-0.001453,0.002000,true
3864,full,30,36,0.912675,0.906227,-0.006448,0.002000,true
3864,full,36,42,0.906227,0.906538,0.000311,0.002000,true
3864,full,42,48,0.906538,0.892840,-0.013698,0.002000,true
3864,bulk,36,42,0.906227,0.906538,0.000311,0.002000,true
3865,full,30,36,0.905554,0.903680,-0.001873,0.002000,true
3865,full,36,42,0.903680,0.903439,-0.000241,0.002000,true
3865,full,42,48,0.903439,0.900572,-0.002867,0.002000,true
3865,bulk,36,42,0.903680,0.903439,-0.000241,0.002000,true
3866,full,30,36,0.915095,0.903675,-0.011420,0.002000,true
3866,full,36,42,0.903675,0.903966,0.000291,0.002000,true
3866,full,42,48,0.903966,0.904357,0.000390,0.002000,true
3866,bulk,36,42,0.903675,0.903966,0.000291,0.002000,true
3867,full,30,36,0.914023,0.906405,-0.007618,0.002000,true
3867,full,36,42,0.906405,0.904187,-0.002219,0.002000,true
3867,full,42,48,0.904187,0.901970,-0.002217,0.002000,true
3867,bulk,36,42,0.906405,0.904187,-0.002219,0.002000,true
3868,full,30,36,0.910889,0.906559,-0.004331,0.002000,true
3868,full,36,42,0.906559,0.899069,-0.007490,0.002000,true
3868,full,42,48,0.899069,0.901554,0.002485,0.002000,false
3868,bulk,36,42,0.906559,0.899069,-0.007490,0.002000,true
3869,full,30,36,0.911567,0.915258,0.003691,0.002000,false
3869,full,36,42,0.915258,0.901148,-0.014110,0.002000,true
3869,full,42,48,0.901148,0.902562,0.001414,0.002000,true
3869,bulk,36,42,0.915258,0.901148,-0.014110,0.002000,true
3870,full,30,36,0.902790,0.894277,-0.008513,0.002000,true
3870,full,36,42,0.894277,0.900357,0.006080,0.002000,false
3870,full,42,48,0.900357,0.901103,0.000746,0.002000,true
3870,bulk,36,42,0.894277,0.900357,0.006080,0.002000,false
3871,full,30,36,0.906709,0.913920,0.007212,0.002000,false
3871,full,36,42,0.913920,0.904953,-0.008967,0.002000,true
3871,full,42,48,0.904953,0.902687,-0.002266,0.002000,true
3871,bulk,36,42,0.913920,0.904953,-0.008967,0.002000,true
3872,full,30,36,0.903988,0.909300,0.005312,0.002000,false
3872,full,36,42,0.909300,0.897949,-0.011351,0.002000,true
3872,full,42,48,0.897949,0.897789,-0.000160,0.002000,true
3872,bulk,36,42,0.909300,0.897949,-0.011351,0.002000,true
3873,full,30,36,0.911104,0.910103,-0.001002,0.002000,true
3873,full,36,42,0.910103,0.905905,-0.004198,0.002000,true
3873,full,42,48,0.905905,0.905379,-0.000526,0.002000,true
3873,bulk,36,42,0.910103,0.905905,-0.004198,0.002000,true
3874,full,30,36,0.909132,0.906676,-0.002456,0.002000,true
3874,full,36,42,0.906676,0.904926,-0.001750,0.002000,true
3874,full,42,48,0.904926,0.890718,-0.014208,0.002000,true
3874,bulk,36,42,0.906676,0.904926,-0.001750,0.002000,true
3875,full,30,36,0.914283,0.906418,-0.007865,0.002000,true
3875,full,36,42,0.906418,0.900868,-0.005550,0.002000,true
3875,full,42,48,0.900868,0.899787,-0.001081,0.002000,true
3875,bulk,36,42,0.906418,0.900868,-0.005550,0.002000,true
3876,full,30,36,0.915986,0.899968,-0.016018,0.002000,true
3876,full,36,42,0.899968,0.899982,0.000015,0.002000,true
3876,full,42,48,0.899982,0.902688,0.002706,0.002000,false
3876,bulk,36,42,0.899968,0.899982,0.000015,0.002000,true
3877,full,30,36,0.905641,0.903477,-0.002165,0.002000,true
3877,full,36,42,0.903477,0.902497,-0.000980,0.002000,true
3877,full,42,48,0.902497,0.902581,0.000084,0.002000,true
3877,bulk,36,42,0.903477,0.902497,-0.000980,0.002000,true
3878,full,30,36,0.909927,0.907496,-0.002430,0.002000,true
3878,full,36,42,0.907496,0.906985,-0.000511,0.002000,true
3878,full,42,48,0.906985,0.901886,-0.005099,0.002000,true
3878,bulk,36,42,0.907496,0.906985,-0.000511,0.002000,true
3879,full,30,36,0.906932,0.907778,0.000846,0.002000,true
3879,full,36,42,0.907778,0.901170,-0.006608,0.002000,true
3879,full,42,48,0.901170,0.895755,-0.005415,0.002000,true
3879,bulk,36,42,0.907778,0.901170,-0.006608,0.002000,true
3880,full,30,36,0.906920,0.906170,-0.000750,0.002000,true
3880,full,36,42,0.906170,0.900112,-0.006058,0.002000,true
3880,full,42,48,0.900112,0.896092,-0.004020,0.002000,true
3880,bulk,36,42,0.906170,0.900112,-0.006058,0.002000,true
3881,full,30,36,0.900593,0.917543,0.016950,0.002000,false
3881,full,36,42,0.917543,0.905157,-0.012386,0.002000,true
3881,full,42,48,0.905157,0.903170,-0.001987,0.002000,true
3881,bulk,36,42,0.917543,0.905157,-0.012386,0.002000,true
3882,full,30,36,0.915177,0.907256,-0.007921,0.002000,true
3882,full,36,42,0.907256,0.900164,-0.007093,0.002000,true
3882,full,42,48,0.900164,0.902031,0.001868,0.002000,true
3882,bulk,36,42,0.907256,0.900164,-0.007093,0.002000,true
3883,full,30,36,0.913026,0.908351,-0.004675,0.002000,true
3883,full,36,42,0.908351,0.903425,-0.004926,0.002000,true
3883,full,42,48,0.903425,0.897777,-0.005648,0.002000,true
3883,bulk,36,42,0.908351,0.903425,-0.004926,0.002000,true
3884,full,30,36,0.907355,0.905603,-0.001752,0.002000,true
3884,full,36,42,0.905603,0.904208,-0.001395,0.002000,true
3884,full,42,48,0.904208,0.900158,-0.004050,0.002000,true
3884,bulk,36,42,0.905603,0.904208,-0.001395,0.002000,true
3885,full,30,36,0.917558,0.914038,-0.003520,0.002000,true
3885,full,36,42,0.914038,0.906351,-0.007687,0.002000,true
3885,full,42,48,0.906351,0.894119,-0.012232,0.002000,true
3885,bulk,36,42,0.914038,0.906351,-0.007687,0.002000,true
3886,full,30,36,0.913678,0.898113,-0.015565,0.002000,true
3886,full,36,42,0.898113,0.906295,0.008182,0.002000,false
3886,full,42,48,0.906295,0.897701,-0.008594,0.002000,true
3886,bulk,36,42,0.898113,0.906295,0.008182,0.002000,false
3887,full,30,36,0.913419,0.908660,-0.004758,0.002000,true
3887,full,36,42,0.908660,0.905363,-0.003297,0.002000,true
3887,full,42,48,0.905363,0.898321,-0.007043,0.002000,true
3887,bulk,36,42,0.908660,0.905363,-0.003297,0.002000,true
3888,full,30,36,0.916786,0.908281,-0.008506,0.002000,true
3888,full,36,42,0.908281,0.904252,-0.004028,0.002000,true
3888,full,42,48,0.904252,0.900264,-0.003988,0.002000,true
3888,bulk,36,42,0.908281,0.904252,-0.004028,0.002000,true
3889,full,30,36,0.907086,0.901525,-0.005561,0.002000,true
3889,full,36,42,0.901525,0.901635,0.000109,0.002000,true
3889,full,42,48,0.901635,0.906065,0.004431,0.002000,false
3889,bulk,36,42,0.901525,0.901635,0.000109,0.002000,true
3890,full,30,36,0.911420,0.909960,-0.001460,0.002000,true
3890,full,36,42,0.909960,0.899655,-0.010304,0.002000,true
3890,full,42,48,0.899655,0.903061,0.003406,0.002000,false
3890,bulk,36,42,0.909960,0.899655,-0.010304,0.002000,true
3891,full,30,36,0.912783,0.905190,-0.007594,0.002000,true
3891,full,36,42,0.905190,0.913685,0.008495,0.002000,false
3891,full,42,48,0.913685,0.902826,-0.010859,0.002000,true
3891,bulk,36,42,0.905190,0.913685,0.008495,0.002000,false
3892,full,30,36,0.914557,0.904961,-0.009596,0.002000,true
3892,full,36,42,0.904961,0.903764,-0.001197,0.002000,true
3892,full,42,48,0.903764,0.902685,-0.001080,0.002000,true
3892,bulk,36,42,0.904961,0.903764,-0.001197,0.002000,true
3893,full,30,36,0.911558,0.904999,-0.006558,0.002000,true
3893,full,36,42,0.904999,0.905863,0.000864,0.002000,true
3893,full,42,48,0.905863,0.904019,-0.001844,0.002000,true
3893,bulk,36,42,0.904999,0.905863,0.000864,0.002000,true
3894,full,30,36,0.910969,0.914956,0.003987,0.002000,false
3894,full,36,42,0.914956,0.908270,-0.006686,0.002000,true
3894,full,42,48,0.908270,0.896821,-0.011450,0.002000,true
3894,bulk,36,42,0.914956,0.908270,-0.006686,0.002000,true
3895,full,30,36,0.910975,0.912439,0.001463,0.002000,true
3895,full,36,42,0.912439,0.897133,-0.015306,0.002000,true
3895,full,42,48,0.897133,0.897969,0.000837,0.002000,true
3895,bulk,36,42,0.912439,0.897133,-0.015306,0.002000,true
3896,full,30,36,0.910570,0.912033,0.001463,0.002000,true
3896,full,36,42,0.912033,0.908885,-0.003148,0.002000,true
3896,full,42,48,0.908885,0.897019,-0.011865,0.002000,true
3896,bulk,36,42,0.912033,0.908885,-0.003148,0.002000,true
3897,full,30,36,0.912862,0.903715,-0.009147,0.002000,true
3897,full,36,42,0.903715,0.903053,-0.000662,0.002000,true
3897,full,42,48,0.903053,0.902057,-0.000996,0.002000,true
3897,bulk,36,42,0.903715,0.903053,-0.000662,0.002000,true
3898,full,30,36,0.908003,0.908959,0.000956,0.002000,true
3898,full,36,42,0.908959,0.899974,-0.008985,0.002000,true
3898,full,42,48,0.899974,0.892596,-0.007378,0.002000,true
3898,bulk,36,42,0.908959,0.899974,-0.008985,0.002000,true
3899,full,30,36,0.912447,0.908692,-0.003755,0.002000,true
3899,full,36,42,0.908692,0.900566,-0.008126,0.002000,true
3899,full,42,48,0.900566,0.893783,-0.006783,0.002000,true
3899,bulk,36,42,0.908692,0.900566,-0.008126,0.002000,true
3900,full,30,36,0.916125,0.912394,-0.003730,0.002000,true
3900,full,36,42,0.912394,0.903166,-0.009228,0.002000,true
3900,full,42,48,0.903166,0.902666,-0.000500,0.002000,true
3900,bulk,36,42,0.912394,0.903166,-0.009228,0.002000,true
3901,full,30,36,0.905301,0.900129,-0.005173,0.002000,true
3901,full,36,42,0.900129,0.897294,-0.002835,0.002000,true
3901,full,42,48,0.897294,0.896924,-0.000370,0.002000,true
3901,bulk,36,42,0.900129,0.897294,-0.002835,0.002000,true
3902,full,30,36,0.908396,0.908678,0.000282,0.002000,true
3902,full,36,42,0.908678,0.905316,-0.003362,0.002000,true
3902,full,42,48,0.905316,0.902481,-0.002835,0.002000,true
3902,bulk,36,42,0.908678,0.905316,-0.003362,0.002000,true
3903,full,30,36,0.912751,0.905503,-0.007248,0.002000,true
3903,full,36,42,0.905503,0.900811,-0.004692,0.002000,true
3903,full,42,48,0.900811,0.897630,-0.003181,0.002000,true
3903,bulk,36,42,0.905503,0.900811,-0.004692,0.002000,true
3904,full,30,36,0.914362,0.912270,-0.002091,0.002000,true
3904,full,36,42,0.912270,0.903714,-0.008556,0.002000,true
3904,full,42,48,0.903714,0.904988,0.001273,0.002000,true
3904,bulk,36,42,0.912270,0.903714,-0.008556,0.002000,true
3905,full,30,36,0.915090,0.905150,-0.009940,0.002000,true
3905,full,36,42,0.905150,0.907031,0.001882,0.002000,true
3905,full,42,48,0.907031,0.905229,-0.001802,0.002000,true
3905,bulk,36,42,0.905150,0.907031,0.001882,0.002000,true
3906,full,30,36,0.915162,0.906021,-0.009141,0.002000,true
3906,full,36,42,0.906021,0.907580,0.001559,0.002000,true
3906,full,42,48,0.907580,0.897203,-0.010377,0.002000,true
3906,bulk,36,42,0.906021,0.907580,0.001559,0.002000,true
3907,full,30,36,0.918653,0.900945,-0.017707,0.002000,true
3907,full,36,42,0.900945,0.903641,0.002696,0.002000,false
3907,full,42,48,0.903641,0.905716,0.002074,0.002000,false
3907,bulk,36,42,0.900945,0.903641,0.002696,0.002000,false
3908,full,30,36,0.912103,0.908449,-0.003654,0.002000,true
3908,full,36,42,0.908449,0.898171,-0.010278,0.002000,true
3908,full,42,48,0.898171,0.907815,0.009644,0.002000,false
