seed,full_step_fraction,bulk_step_fraction,overall_improvement,support_ratio,rho_full,bulk_tau,bulk_tau_ci_low,bulk_tau_ci_high,bulk_theil_sen_slope,bulk_ci_excludes_zero_neg,bulk_support_ok,full_pass,bulk_pass
3416,0.833333,0.750000,0.015789,0.898793,-0.750000,-0.200000,-0.600000,0.600000,-0.000024,false,true,true,false
3417,0.666667,0.750000,0.014600,0.887905,-0.857143,-0.600000,-1.000000,0.200000,-0.000590,false,true,false,false
3418,0.833333,1.000000,0.008762,0.998062,-0.964286,-1.000000,-1.000000,0.400000,-0.000650,false,true,true,false
3419,0.666667,0.750000,0.013571,1.016147,-0.857143,-0.600000,-1.000000,-0.200000,-0.000893,true,true,false,false
3420,0.666667,0.750000,0.011097,1.047093,-0.642857,0.000000,-0.600000,0.405000,-0.000099,false,true,false,false
3421,0.500000,0.500000,0.009628,0.879975,-0.642857,-0.400000,-0.800000,0.000000,-0.000815,false,true,false,false
3422,1.000000,1.000000,0.014698,1.137805,-0.857143,-0.800000,-1.000000,0.000000,-0.000893,false,true,true,false
3423,0.666667,0.500000,0.013623,0.957325,-0.678571,0.000000,-0.800000,0.600000,-0.000037,false,true,false,false
3424,1.000000,1.000000,0.019085,0.910164,-0.964286,-0.800000,-1.000000,0.400000,-0.000333,false,true,true,false
3425,0.833333,0.750000,0.017651,1.133878,-0.892857,-0.600000,-1.000000,0.405000,-0.000320,false,true,true,false
3426,0.500000,0.500000,0.010888,0.900122,-0.535714,-0.400000,-0.800000,0.200000,-0.000652,false,true,false,false
3427,0.833333,0.750000,0.020661,1.071726,-0.857143,-0.600000,-0.800000,0.000000,-0.000834,false,true,true,false
3428,0.666667,1.000000,0.001391,0.997127,-0.642857,-0.800000,-0.800000,0.200000,-0.000700,false,true,false,false
3429,0.833333,1.000000,0.008051,1.084966,-0.750000,-0.800000,-1.000000,0.400000,-0.000364,false,true,true,false
3430,0.666667,0.500000,0.004947,1.018891,-0.357143,0.200000,-0.800000,0.800000,0.000185,false,true,false,false
3431,0.833333,0.750000,0.018687,1.015346,-0.678571,0.000000,-0.800000,0.600000,-0.000026,false,true,true,false
3432,0.500000,0.250000,0.012615,1.155909,-0.821429,-0.200000,-0.800000,0.400000,-0.000273,false,true,false,false
3433,0.666667,0.750000,0.007337,0.772020,-0.714286,-0.600000,-0.800000,0.200000,-0.000463,false,true,false,false
3434,0.500000,0.500000,0.017084,1.056053,-0.750000,-0.400000,-0.800000,0.200000,-0.000583,false,true,false,false
3435,0.500000,0.250000,0.011198,1.091730,-0.714286,-0.200000,-0.600000,0.400000,-0.000150,false,true,false,false
3436,0.666667,0.500000,0.010930,0.787855,-0.357143,-0.200000,-0.800000,0.405000,-0.000256,false,true,false,false
3437,0.666667,0.750000,0.009091,0.832526,-0.535714,-0.400000,-0.800000,0.400000,-0.000678,false,true,false,false
3438,0.500000,0.750000,0.011652,0.989510,-0.821429,-0.600000,-1.000000,0.000000,-0.000963,false,true,false,false
3439,0.833333,1.000000,0.004051,1.104257,-0.892857,-1.000000,-1.000000,0.200000,-0.000552,false,true,false,false
3440,0.833333,1.000000,0.008552,1.003345,-0.607143,-0.800000,-1.000000,-0.200000,-0.001086,true,true,true,true
3441,0.666667,0.750000,0.002153,0.922316,-0.357143,-0.400000,-0.600000,0.200000,-0.000566,false,true,false,false
3442,0.666667,0.750000,0.015995,0.988496,-0.785714,-0.400000,-1.000000,0.200000,-0.000517,false,true,false,false
3443,0.833333,0.750000,0.012410,0.988814,-0.750000,-0.600000,-0.800000,0.000000,-0.000736,false,true,true,false
3444,0.833333,0.750000,0.010682,0.753251,-0.785714,-0.400000,-0.800000,0.200000,-0.000368,false,true,true,false
3445,0.666667,0.500000,0.020371,0.881665,-0.678571,-0.400000,-0.600000,0.200000,-0.000488,false,true,false,false
3446,0.833333,0.750000,0.016306,0.988614,-0.821429,-0.200000,-0.800000,0.400000,-0.000124,false,true,true,false
3447,1.000000,1.000000,0.010445,1.036063,-0.964286,-1.000000,-0.800000,0.200000,-0.000364,false,true,true,false
3448,0.833333,0.750000,0.014415,1.017669,-0.821429,-0.600000,-1.000000,0.200000,-0.000780,false,true,true,false
3449,0.666667,0.750000,0.012217,0.882858,-0.571429,-0.200000,-1.000000,0.400000,-0.000396,false,true,false,false
3450,0.833333,1.000000,0.006788,1.001523,-0.464286,-0.600000,-1.000000,-0.200000,-0.000761,true,true,false,true
3451,0.833333,1.000000,0.009988,1.107342,-0.892857,-0.800000,-1.000000,0.000000,-0.000938,false,true,true,false
3452,0.500000,0.750000,0.004514,0.919069,-0.714286,-0.800000,-1.000000,0.000000,-0.000858,false,true,false,false
3453,0.666667,0.500000,0.012183,1.011553,-0.535714,0.200000,-0.800000,0.800000,0.000164,false,true,false,false
3454,0.666667,0.500000,0.007558,1.038294,-0.500000,0.000000,-0.800000,0.605000,-0.000131,false,true,false,false
3455,0.666667,0.750000,0.003056,0.893510,-0.678571,-0.400000,-0.800000,0.200000,-0.000578,false,true,false,false
3456,0.833333,0.750000,0.021891,1.083396,-0.750000,-0.200000,-0.805000,0.000000,-0.000676,false,true,true,false
3457,1.000000,1.000000,0.014266,1.025736,-0.964286,-0.800000,-1.000000,0.400000,-0.000498,false,true,true,false
3458,0.833333,0.750000,0.020524,0.903913,-0.750000,-0.600000,-0.800000,0.000000,-0.000899,false,true,true,false
3459,0.666667,0.750000,0.011860,0.922678,-0.785714,-0.600000,-1.000000,0.000000,-0.000666,false,true,false,false
3460,0.833333,1.000000,0.007330,0.994713,-0.892857,-1.000000,-1.000000,-0.200000,-0.000951,true,true,true,true
3461,0.833333,0.750000,0.013734,0.895059,-0.857143,-0.600000,-1.000000,0.200000,-0.000443,false,true,true,false
3462,0.500000,0.500000,0.003429,0.982098,-0.285714,-0.200000,-0.800000,0.400000,-0.000346,false,true,false,false
3463,1.000000,1.000000,0.016006,0.925534,-0.928571,-0.800000,-1.000000,0.000000,-0.000698,false,true,true,false
3464,0.500000,0.500000,0.009794,0.954189,-0.571429,-0.400000,-0.800000,0.200000,-0.000391,false,true,false,false
3465,0.833333,0.750000,0.018428,1.056043,-0.892857,-0.600000,-1.000000,0.200000,-0.000539,false,true,true,false
3466,0.833333,0.750000,0.020221,0.883444,-0.892857,-0.600000,-1.000000,0.405000,-0.000478,false,true,true,false
3467,0.666667,0.750000,0.003541,0.924101,-0.607143,-0.800000,-0.800000,0.000000,-0.000613,false,true,false,false
3468,0.833333,0.750000,0.014885,1.001880,-0.666694,-0.200000,-0.800000,0.405000,-0.000298,false,true,true,false
3469,0.833333,1.000000,0.014939,1.023126,-0.785714,-1.000000,-1.000000,-0.200000,-0.001159,true,true,true,true
3470,0.666667,0.750000,0.018175,1.027662,-0.928571,-0.800000,-1.000000,0.005000,-0.000790,false,true,false,false
3471,1.000000,1.000000,0.013143,0.972359,-0.964286,-0.800000,-1.000000,0.400000,-0.000417,false,true,true,false
3472,0.666667,0.750000,0.007879,0.945887,-0.571429,-0.400000,-0.800000,0.400000,-0.000476,false,true,false,false
3473,0.833333,1.000000,0.011950,0.979802,-0.821429,-0.800000,-1.000000,0.000000,-0.000847,false,true,true,false
3474,0.666667,0.750000,-0.000479,1.170698,0.107143,-0.200000,-0.800000,0.400000,-0.000177,false,true,false,false
3475,0.666667,1.000000,0.018495,0.981724,-0.928571,-1.000000,-1.000000,-0.400000,-0.001520,true,true,false,true
3476,0.666667,0.750000,0.014923,0.933232,-0.678571,-0.400000,-0.800000,0.200000,-0.000652,false,true,false,false
3477,0.833333,0.750000,0.014823,0.894982,-0.750000,-0.200000,-0.800000,0.200000,-0.000262,false,true,true,false
3478,0.666667,0.750000,0.005185,0.943068,-0.428571,-0.200000,-0.600000,0.200000,-0.000383,false,true,false,false
3479,0.666667,0.750000,0.005703,0.972663,-0.750000,-0.800000,-1.000000,0.000000,-0.000947,false,true,false,false
3480,0.666667,0.500000,0.014271,1.127314,-0.642857,0.000000,-0.600000,0.600000,-0.000003,false,true,false,false
3481,0.500000,0.750000,0.013559,1.185496,-0.678571,-0.400000,-0.800000,0.000000,-0.000780,false,true,false,false
3482,0.833333,0.750000,0.022273,1.112572,-0.785714,-0.400000,-0.800000,0.600000,-0.000297,false,true,true,false
3483,0.666667,0.750000,0.002996,0.945330,-0.357143,0.000000,-0.800000,0.200000,-0.000402,false,true,false,false
3484,0.833333,1.000000,0.004788,1.029829,-0.857143,-0.800000,-1.000000,0.200000,-0.000442,false,true,false,false
3485,0.833333,0.750000,0.022390,0.908775,-0.750000,-0.200000,-0.800000,0.600000,-0.000145,false,true,true,false
3486,0.833333,0.750000,0.016675,0.954355,-0.857143,-0.400000,-0.800000,0.200000,-0.000643,false,true,true,false
3487,0.500000,0.500000,0.017882,0.997745,-0.821429,-0.400000,-1.000000,0.205000,-0.000769,false,true,false,false
3488,0.833333,0.750000,0.014171,1.060446,-0.857143,-0.600000,-1.000000,0.400000,-0.000568,false,true,true,false
3489,0.666667,1.000000,0.012698,0.896317,-0.857143,-1.000000,-1.000000,-0.200000,-0.001300,true,true,false,true
3490,0.833333,1.000000,0.009134,0.861975,-0.428571,-0.800000,-1.000000,0.400000,-0.000333,false,true,false,false
3491,0.666667,1.000000,-0.001605,1.120151,-0.392857,-1.000000,-1.000000,0.200000,-0.000414,false,true,false,false
3492,0.666667,0.500000,0.012293,0.802335,-0.464286,0.200000,-0.400000,0.600000,0.000129,false,true,false,false
3493,0.666667,0.750000,0.008526,0.843921,-0.678571,-0.600000,-0.800000,0.000000,-0.001146,false,true,false,false
3494,0.833333,1.000000,0.013647,0.880557,-0.928571,-0.800000,-1.000000,0.000000,-0.001149,false,true,true,false
3495,0.666667,0.500000,0.005930,0.966689,-0.357143,-0.200000,-0.800000,0.800000,0.000044,false,true,false,false
3496,0.833333,1.000000,0.013351,0.893965,-0.428571,-0.800000,-0.800000,0.800000,-0.000175,false,true,false,false
3497,1.000000,1.000000,0.025179,1.145997,-0.678571,0.000000,-0.800000,0.400000,-0.000170,false,true,true,false
3498,0.833333,0.750000,0.017919,0.804947,-0.607143,0.000000,-0.805000,0.400000,-0.000237,false,true,true,false
3499,0.666667,0.750000,0.013712,0.933934,-0.857143,-0.600000,-0.800000,0.000000,-0.000689,false,true,false,false
3500,0.666667,0.500000,0.014467,0.967775,-0.607143,0.000000,-0.800000,0.600000,-0.000110,false,true,false,false
3501,0.833333,0.750000,0.014659,0.931089,-0.964286,-0.800000,-0.800000,0.600000,-0.000139,false,true,true,false
3502,0.666667,0.500000,0.009162,0.769432,-0.428571,0.000000,-0.800000,0.600000,-0.000083,false,true,false,false
3503,0.666667,0.750000,0.007880,0.841913,-0.750000,-0.400000,-1.000000,0.400000,-0.000363,false,true,false,false
3504,0.833333,0.750000,0.021994,0.954665,-0.857143,-0.400000,-0.800000,0.400000,-0.000418,false,true,true,false
3505,0.833333,1.000000,0.006575,0.889291,-0.928571,-0.800000,-1.000000,0.000000,-0.000509,false,true,true,false
3506,0.833333,0.750000,0.016608,0.959058,-0.928571,-0.800000,-1.000000,-0.200000,-0.000725,true,true,true,false
3507,1.000000,1.000000,0.017441,0.809017,-1.000000,-1.000000,-1.000000,0.205000,-0.000483,false,true,true,false
3508,1.000000,1.000000,0.019324,1.090785,-1.000000,-1.000000,-1.000000,0.200000,-0.000558,false,true,true,false
3509,0.833333,0.750000,0.018417,0.923348,-0.892857,-0.600000,-1.000000,0.600000,-0.000295,false,true,true,false
3510,0.666667,0.750000,0.009796,1.014705,-0.607143,-0.800000,-1.000000,0.000000,-0.000767,false,true,false,false
3511,0.666667,1.000000,0.006763,0.934512,-0.821429,-0.800000,-1.000000,-0.200000,-0.001019,true,true,false,true
3512,0.500000,0.750000,0.006366,1.063170,-0.607143,-0.400000,-1.000000,-0.200000,-0.001085,true,true,false,false
3513,0.833333,1.000000,0.011659,0.974797,-0.928571,-0.800000,-1.000000,0.200000,-0.000551,false,true,true,false
3514,0.666667,0.750000,0.018188,0.851375,-0.535714,-0.200000,-0.800000,0.400000,-0.000120,false,true,false,false
3515,0.833333,0.750000,0.011918,0.805671,-0.464286,-0.200000,-0.800000,0.800000,0.000028,false,true,false,false
3516,1.000000,1.000000,0.012621,1.045546,-0.928571,-0.800000,-1.000000,0.000000,-0.000603,false,true,true,false
3517,0.666667,0.750000,0.016875,0.855310,-0.607143,-0.200000,-0.800000,0.400000,-0.000386,false,true,false,false
3518,0.666667,0.750000,0.014863,1.011895,-0.892857,-0.600000,-1.000000,0.200000,-0.000614,false,true,false,false
3519,0.666667,0.500000,0.012328,1.034393,-0.357143,0.000000,-0.800000,0.600000,0.000066,false,true,false,false
3520,0.833333,0.750000,0.016146,0.941612,-0.678571,-0.200000,-1.000000,0.600000,-0.000306,false,true,true,false
3521,0.833333,1.000000,0.011242,1.147440,-0.892857,-0.600000,-1.000000,0.200000,-0.000525,false,true,true,false
3522,1.000000,1.000000,0.016895,0.884348,-0.821429,-0.800000,-1.000000,0.200000,-0.000638,false,true,true,false
3523,0.666667,0.750000,0.009610,0.837046,-0.678571,-0.600000,-0.800000,0.000000,-0.001055,false,true,false,false
3524,0.500000,0.500000,0.009491,0.991677,-0.500000,-0.400000,-0.800000,0.200000,-0.000571,false,true,false,false
3525,0.833333,0.750000,0.007848,0.972026,-0.392857,-0.200000,-0.800000,0.405000,-0.000319,false,true,false,false
3526,0.666667,0.500000,0.014048,0.902347,-0.535714,-0.200000,-0.600000,0.600000,-0.000182,false,true,false,false
3527,0.500000,0.750000,0.008115,0.921832,-0.678571,-0.600000,-1.000000,-0.200000,-0.001175,true,true,false,false
3528,0.666667,0.750000,0.012232,1.014928,-0.857143,-0.800000,-1.000000,0.000000,-0.000996,false,true,false,false
3529,0.666667,0.750000,0.010567,1.019073,-0.678571,-0.400000,-0.800000,0.205000,-0.000370,false,true,false,false
3530,0.666667,0.750000,0.016122,0.918388,-0.785714,-0.800000,-1.000000,-0.200000,-0.001163,true,true,false,false
3531,0.833333,0.750000,0.009587,0.936447,-0.785714,-0.400000,-0.800000,0.405000,-0.000274,false,true,true,false
3532,0.833333,1.000000,0.005258,0.974802,-0.571429,-0.400000,-1.000000,0.200000,-0.000536,false,true,false,false
3533,0.833333,0.750000,0.006207,1.009363,-0.464286,0.200000,-0.800000,0.600000,-0.000075,false,true,false,false
3534,0.500000,0.250000,0.006510,0.939294,-0.321429,0.000000,-0.800000,0.600000,-0.000116,false,true,false,false
3535,0.833333,0.750000,0.018852,1.024284,-0.892857,-0.600000,-1.000000,0.200000,-0.000636,false,true,true,false
3536,0.500000,0.500000,0.005767,0.973407,-0.642857,-0.600000,-0.800000,-0.200000,-0.000913,true,true,false,false
3537,0.833333,0.750000,0.012548,0.933477,-0.357143,0.000000,-0.800000,0.600000,-0.000093,false,true,false,false
3538,0.666667,0.750000,0.009074,0.926109,-0.821429,-0.600000,-1.000000,0.400000,-0.000544,false,true,false,false
3539,0.666667,0.750000,0.011345,0.997295,-0.714286,-0.200000,-0.800000,0.200000,-0.000498,false,true,false,false
3540,0.833333,0.750000,0.015719,1.086569,-0.714286,-0.600000,-0.800000,0.200000,-0.000685,false,true,true,false
3541,0.500000,0.500000,0.009391,1.017528,-0.714286,-0.200000,-0.800000,0.200000,-0.000297,false,true,false,false
3542,0.833333,1.000000,0.007419,0.801737,-0.857143,-1.000000,-1.000000,-0.200000,-0.001193,true,true,true,true
3543,0.833333,0.750000,0.017912,1.074689,-0.821429,-0.600000,-0.800000,0.400000,-0.000373,false,true,true,false
3544,0.500000,0.500000,0.009244,1.147644,-0.821429,-0.600000,-1.000000,0.400000,-0.000504,false,true,false,false
3545,0.666667,0.500000,0.015217,0.746262,-0.857143,-0.600000,-0.800000,0.000000,-0.000711,false,true,false,false
3546,0.833333,1.000000,0.003908,0.929699,-0.785714,-0.800000,-1.000000,-0.200000,-0.000828,true,true,false,true
3547,0.833333,0.750000,0.017889,1.167701,-0.714286,-0.200000,-0.800000,0.600000,-0.000180,false,true,true,false
3548,0.666667,0.750000,0.013251,1.070004,-0.535714,-0.200000,-0.600000,0.400000,-0.000306,false,true,false,false
3549,0.833333,0.750000,0.015380,0.887629,-0.607143,-0.200000,-0.600000,0.400000,-0.000329,false,true,true,false
3550,0.666667,0.500000,0.003308,0.973177,-0.357143,-0.200000,-0.600000,0.200000,-0.000333,false,true,false,false
3551,0.833333,0.750000,0.014516,1.033018,-0.642857,-0.200000,-0.800000,0.005000,-0.000401,false,true,true,false
3552,0.666667,0.500000,0.018253,0.777835,-0.821429,-0.400000,-1.000000,0.200000,-0.000653,false,true,false,false
3553,0.666667,0.500000,0.006304,0.878413,-0.607143,-0.400000,-0.800000,0.205000,-0.000460,false,true,false,false
3554,0.666667,0.500000,0.011968,1.056470,-0.107143,0.000000,-0.400000,0.600000,0.000240,false,true,false,false
3555,0.666667,0.500000,0.018455,0.950973,-0.857143,-0.400000,-0.800000,0.200000,-0.000524,false,true,false,false
3556,0.666667,0.750000,0.018815,0.968912,-0.642857,-0.400000,-0.800000,0.400000,-0.000420,false,true,false,false
3557,0.833333,0.750000,0.007064,0.911393,-0.571429,-0.200000,-0.800000,0.400000,-0.000237,false,true,false,false
3558,0.833333,0.750000,0.019980,0.904729,-0.928571,-0.600000,-0.800000,0.200000,-0.000472,false,true,true,false
3559,0.500000,0.500000,0.005808,1.101490,-0.571429,-0.200000,-1.000000,0.200000,-0.000325,false,true,false,false
3560,0.666667,0.500000,0.011940,0.975141,-0.678571,0.000000,-0.800000,0.800000,-0.000052,false,true,false,false
3561,0.833333,0.750000,0.017842,0.904689,-0.892857,-0.600000,-1.000000,0.200000,-0.000605,false,true,true,false
3562,1.000000,1.000000,0.016266,0.993615,-0.857143,-0.800000,-1.000000,0.000000,-0.000824,false,true,true,false
3563,0.666667,0.750000,0.013823,0.833623,-0.678571,-0.600000,-1.000000,0.000000,-0.000928,false,true,false,false
3564,1.000000,1.000000,0.012337,0.890296,-0.892857,-0.800000,-1.000000,0.200000,-0.000446,false,true,true,false
3565,0.833333,0.750000,0.010675,0.884698,-0.857143,-0.600000,-1.000000,0.400000,-0.000355,false,true,true,false
3566,1.000000,1.000000,0.015246,0.988715,-0.964286,-0.800000,-1.000000,0.000000,-0.000629,false,true,true,false
3567,1.000000,1.000000,0.018414,1.094454,-0.964286,-1.000000,-1.000000,-0.200000,-0.000976,true,true,true,true
3568,0.666667,0.500000,0.011470,0.917795,-0.821429,-0.600000,-0.800000,-0.200000,-0.000677,true,true,false,false
3569,1.000000,1.000000,0.018559,0.860933,-1.000000,-1.000000,-1.000000,0.600000,-0.000436,false,true,true,false
3570,0.833333,0.750000,0.017825,0.876895,-0.857143,-0.600000,-1.000000,0.200000,-0.000418,false,true,true,false
3571,0.666667,0.500000,0.015979,0.895128,-0.464286,0.200000,-0.800000,0.800000,0.000091,false,true,false,false
3572,1.000000,1.000000,0.012930,0.857148,-0.964286,-0.800000,-1.000000,-0.200000,-0.000830,true,true,true,true
3573,0.666667,0.750000,0.007209,0.862965,-0.678571,-0.600000,-1.000000,0.200000,-0.000698,false,true,false,false
3574,0.833333,1.000000,0.011488,1.186289,-0.857143,-1.000000,-1.000000,-0.400000,-0.001261,true,true,true,true
3575,0.833333,1.000000,0.007991,0.980215,-0.928571,-0.800000,-1.000000,0.200000,-0.000648,false,true,true,false
3576,0.666667,0.750000,0.005458,1.177599,-0.428571,-0.400000,-0.800000,0.200000,-0.000672,false,true,false,false
3577,0.666667,0.500000,0.011500,1.070377,-0.535714,-0.200000,-0.600000,0.400000,-0.000199,false,true,false,false
3578,0.666667,0.750000,0.008281,1.107818,-0.607143,-0.400000,-0.800000,0.600000,-0.000164,false,true,false,false
3579,0.833333,1.000000,0.010556,1.057526,-0.928571,-0.800000,-1.000000,0.200000,-0.000668,false,true,true,false
3580,0.833333,1.000000,0.007095,0.792049,-0.678571,-0.600000,-1.000000,0.000000,-0.000591,false,true,true,false
3581,1.000000,1.000000,0.017069,0.943106,-0.928571,-0.600000,-0.805000,0.605000,-0.000185,false,true,true,false
3582,0.833333,0.750000,0.024647,0.902980,-0.821429,-0.600000,-0.800000,0.400000,-0.000515,false,true,true,false
3583,0.833333,0.750000,0.008688,0.789925,-0.785714,-0.600000,-0.800000,0.400000,-0.000421,false,true,true,false
3584,1.000000,1.000000,0.012165,0.874000,-0.714286,-0.400000,-1.000000,0.000000,-0.000957,false,true,true,false
3585,0.833333,0.750000,0.018674,0.862317,-0.857143,-0.400000,-0.800000,0.000000,-0.000588,false,true,true,false
3586,0.833333,0.750000,0.020110,0.922957,-0.678571,0.000000,-0.600000,0.600000,0.000013,false,true,true,false
3587,0.833333,0.750000,0.019002,0.752330,-0.785714,-0.600000,-1.000000,0.200000,-0.000504,false,true,true,false
3588,0.500000,0.750000,0.004404,1.341380,-0.500000,-0.400000,-0.805000,0.000000,-0.000726,false,true,false,false
3589,0.833333,0.750000,0.027758,0.886665,-0.857143,-0.400000,-0.800000,0.000000,-0.000459,false,true,true,false
3590,0.666667,0.500000,0.010806,0.946234,-0.750000,-0.400000,-0.800000,0.600000,-0.000104,false,true,false,false
3591,0.666667,0.750000,0.013418,0.925474,-0.607143,-0.600000,-1.000000,0.000000,-0.000722,false,true,false,false
3592,0.666667,0.750000,0.001875,1.102196,-0.392857,-0.400000,-0.800000,0.200000,-0.000377,false,true,false,false
3593,0.666667,1.000000,0.000966,0.850791,-0.535714,-0.600000,-1.000000,0.405000,-0.000341,false,true,false,false
3594,1.000000,1.000000,0.014755,0.966698,-0.928571,-0.800000,-1.000000,-0.200000,-0.000945,true,true,true,true
3595,0.833333,1.000000,0.000159,1.006148,-0.571429,-0.800000,-1.000000,0.400000,-0.000445,false,true,false,false
3596,0.666667,0.750000,0.011544,0.871849,-0.642857,-0.400000,-0.800000,0.200000,-0.000456,false,true,false,false
3597,0.500000,0.500000,0.008506,1.040142,-0.535714,-0.600000,-0.800000,0.000000,-0.000923,false,true,false,false
3598,0.666667,0.500000,0.017127,0.884947,-0.750000,-0.200000,-0.800000,0.400000,-0.000275,false,true,false,false
3599,0.833333,1.000000,0.006224,0.929325,-0.750000,-0.800000,-1.000000,-0.200000,-0.001271,true,true,true,true
3600,0.666667,0.500000,0.014248,0.990026,-0.607143,-0.400000,-0.800000,0.400000,-0.000424,false,true,false,false
