seed,n_nodes,n_profiles,n_profiles_bulk_eligible,metric_mean,metric_median,metric_p95,bulk_metric_median_eligible,support_mean,support_median,support_p95
3412,44,54,54,0.863884,0.865997,0.909707,0.865997,0.067619,0.064953,0.112994
3412,48,54,54,0.869167,0.869190,0.901845,,0.061879,0.058651,0.099530
3413,24,54,54,0.878303,0.882073,0.915026,,0.065677,0.070450,0.112430
3413,28,54,53,0.877657,0.882925,0.928164,0.883542,0.061288,0.060292,0.106618
3413,32,54,54,0.867724,0.867318,0.904051,0.867318,0.057082,0.052660,0.096862
3413,36,54,54,0.876551,0.875947,0.912498,0.875947,0.072326,0.074056,0.115489
3413,40,54,54,0.869517,0.870448,0.907192,0.870448,0.056849,0.056549,0.096227
3413,44,54,54,0.873035,0.875258,0.918905,0.875258,0.066318,0.061925,0.113384
3413,48,54,54,0.866299,0.867034,0.907933,,0.060747,0.063385,0.091558
3414,24,54,52,0.884177,0.884760,0.942311,,0.059486,0.057761,0.114930
3414,28,54,54,0.875301,0.873887,0.913185,0.873887,0.062419,0.063330,0.108138
3414,32,54,54,0.876416,0.876762,0.925078,0.876762,0.070738,0.066006,0.119565
3414,36,54,54,0.870348,0.871367,0.918038,0.871367,0.063960,0.065025,0.104244
3414,40,54,54,0.868407,0.872059,0.905614,0.872059,0.061452,0.066712,0.098854
3414,44,54,54,0.867885,0.866058,0.906474,0.866058,0.060329,0.059877,0.093668
3414,48,54,54,0.866230,0.861360,0.907968,,0.066979,0.064784,0.106624
3415,24,54,54,0.871900,0.872029,0.920624,,0.053911,0.050296,0.097415
3415,28,54,54,0.874197,0.871148,0.923026,0.871148,0.059226,0.056669,0.107625
3415,32,54,54,0.881876,0.876650,0.927417,0.876650,0.055291,0.052298,0.093186
3415,36,54,54,0.871260,0.873077,0.903270,0.873077,0.059076,0.058040,0.103060
3415,40,54,54,0.873058,0.870586,0.904028,0.870586,0.059932,0.057847,0.099718
3415,44,54,54,0.867617,0.869179,0.903275,0.869179,0.061462,0.059113,0.104604
3415,48,54,54,0.865762,0.862382,0.900187,,0.064105,0.063834,0.109047
3416,24,54,52,0.879709,0.879097,0.931640,,0.060051,0.058735,0.110577
3416,28,54,54,0.870171,0.867640,0.930798,0.867640,0.061156,0.060442,0.111196
3416,32,54,54,0.870902,0.870439,0.914447,0.870439,0.059724,0.057596,0.107254
3416,36,54,54,0.870800,0.871475,0.915993,0.871475,0.060808,0.064354,0.101246
3416,40,54,54,0.870781,0.869143,0.909577,0.869143,0.062188,0.057153,0.110624
3416,44,54,54,0.866335,0.866759,0.899260,0.866759,0.064076,0.061211,0.106337
3416,48,54,54,0.865297,0.863308,0.905284,,0.064942,0.068923,0.099386
3417,24,54,54,0.877012,0.881849,0.916768,,0.058807,0.055866,0.110573
3417,28,54,54,0.872587,0.874122,0.915647,0.874122,0.066927,0.069723,0.103292
3417,32,54,54,0.876985,0.877668,0.922392,0.877668,0.061900,0.060411,0.105488
3417,36,54,54,0.873563,0.875794,0.911407,0.875794,0.058529,0.057640,0.101425
3417,40,54,54,0.865737,0.868421,0.899682,0.868421,0.063810,0.056773,0.111326
3417,44,54,54,0.864867,0.864436,0.902271,0.864436,0.057881,0.058166,0.094622
3417,48,54,54,0.863792,0.867249,0.897538,,0.058916,0.058693,0.098178
3418,24,54,54,0.879733,0.878872,0.931507,,0.062216,0.058692,0.109555
3418,28,54,53,0.873721,0.875476,0.928986,0.876181,0.061441,0.064789,0.100269
3418,32,54,54,0.871347,0.875043,0.907612,0.875043,0.067958,0.062467,0.114621
3418,36,54,54,0.875185,0.874070,0.909440,0.874070,0.061652,0.060195,0.105222
3418,40,54,54,0.867569,0.870709,0.896571,0.870709,0.063463,0.064770,0.106679
3418,44,54,54,0.863466,0.864194,0.898791,0.864194,0.061584,0.061492,0.100262
3418,48,54,54,0.870315,0.870110,0.906475,,0.065319,0.065424,0.109343
3419,24,54,54,0.881234,0.882287,0.927500,,0.063035,0.057258,0.111442
3419,28,54,54,0.879334,0.881629,0.915261,0.881629,0.059973,0.062915,0.098390
3419,32,54,54,0.870402,0.871621,0.916000,0.871621,0.063054,0.054553,0.119843
3419,36,54,54,0.878682,0.879637,0.911872,0.879637,0.060609,0.057776,0.107563
3419,40,54,54,0.871189,0.871914,0.909278,0.871914,0.069402,0.063953,0.112977
3419,44,54,54,0.866034,0.865971,0.904432,0.865971,0.060922,0.056140,0.099928
3419,48,54,54,0.870066,0.868717,0.914378,,0.064108,0.058430,0.113241
3420,24,54,54,0.875948,0.873796,0.915318,,0.057839,0.055594,0.103296
3420,28,54,53,0.877114,0.877957,0.918339,0.877440,0.054539,0.051408,0.101610
3420,32,54,54,0.864557,0.867440,0.906934,0.867440,0.053114,0.052063,0.092029
3420,36,54,54,0.867461,0.864908,0.907667,0.864908,0.063793,0.058296,0.121252
3420,40,54,54,0.870411,0.870375,0.910240,0.870375,0.062527,0.057746,0.100661
3420,44,54,54,0.870954,0.872132,0.900335,0.872132,0.056178,0.053915,0.093875
3420,48,54,54,0.863691,0.862699,0.901964,,0.066178,0.061488,0.108161
3421,24,54,52,0.881281,0.885429,0.926823,,0.058406,0.051805,0.108231
3421,28,54,53,0.881798,0.879538,0.933137,0.879342,0.063166,0.061151,0.100762
3421,32,54,54,0.881369,0.885295,0.914928,0.885295,0.060325,0.053443,0.117957
3421,36,54,54,0.873060,0.870731,0.912227,0.870731,0.062033,0.060895,0.107874
3421,40,54,54,0.866597,0.865689,0.911608,0.865689,0.060740,0.058818,0.101761
3421,44,54,54,0.871514,0.871194,0.918605,0.871194,0.068073,0.062355,0.117546
3421,48,54,54,0.875339,0.875801,0.914890,,0.063249,0.063307,0.095240
3422,24,54,54,0.883006,0.884775,0.930221,,0.057531,0.058523,0.095100
3422,28,54,53,0.878834,0.884212,0.924899,0.884213,0.069572,0.077217,0.111204
3422,32,54,54,0.879263,0.880799,0.921507,0.880799,0.064264,0.061550,0.105305
3422,36,54,54,0.871144,0.875032,0.899068,0.875032,0.058501,0.058374,0.100848
3422,40,54,54,0.869770,0.869580,0.907514,0.869580,0.062501,0.059291,0.107616
3422,44,54,54,0.870580,0.869660,0.923731,0.869660,0.070502,0.069400,0.114875
3422,48,54,54,0.867677,0.870078,0.894776,,0.070305,0.072611,0.108206
3423,24,54,53,0.875526,0.881574,0.918167,,0.067453,0.068348,0.120851
3423,28,54,52,0.876374,0.881040,0.920716,0.879207,0.063143,0.061458,0.108051
3423,32,54,54,0.870030,0.871471,0.912312,0.871471,0.063180,0.061494,0.107746
3423,36,54,54,0.870242,0.875279,0.910423,0.875279,0.061654,0.063840,0.101237
3423,40,54,54,0.872357,0.874610,0.908398,0.874610,0.065133,0.065750,0.114389
3423,44,54,54,0.870475,0.877903,0.908393,0.877903,0.067334,0.063522,0.115938
3423,48,54,54,0.866274,0.867951,0.898263,,0.069889,0.071194,0.115694
3424,24,54,51,0.882180,0.884615,0.931804,,0.062507,0.063646,0.108411
3424,28,54,53,0.872976,0.877999,0.916468,0.877808,0.062364,0.058857,0.114064
3424,32,54,54,0.876608,0.877652,0.917198,0.877652,0.057035,0.059587,0.093595
3424,36,54,54,0.876134,0.876693,0.908920,0.876693,0.061786,0.056107,0.105231
3424,40,54,54,0.871491,0.877074,0.907088,0.877074,0.065126,0.063899,0.110081
3424,44,54,54,0.869538,0.868691,0.905647,0.868691,0.059157,0.053687,0.112649
3424,48,54,54,0.865692,0.865530,0.904555,,0.061654,0.064705,0.098672
3425,24,54,54,0.883304,0.886106,0.930678,,0.056315,0.058322,0.103054
3425,28,54,54,0.874553,0.872136,0.921874,0.872136,0.055539,0.054870,0.091769
3425,32,54,54,0.873391,0.878081,0.918142,0.878081,0.060271,0.056925,0.108749
3425,36,54,54,0.873964,0.873853,0.919870,0.873853,0.055804,0.055258,0.095697
3425,40,54,54,0.871425,0.869387,0.903899,0.869387,0.062026,0.061754,0.114247
3425,44,54,54,0.868790,0.869196,0.903626,0.869196,0.063264,0.060873,0.109277
3425,48,54,54,0.869107,0.868455,0.898339,,0.063598,0.063439,0.116850
3426,24,54,54,0.886251,0.883707,0.935407,,0.057042,0.049196,0.107609
3426,28,54,54,0.878647,0.884338,0.922068,0.884338,0.064410,0.067760,0.109025
3426,32,54,54,0.867955,0.865768,0.921509,0.865768,0.058450,0.057743,0.104907
3426,36,54,54,0.870481,0.873076,0.899715,0.873076,0.063263,0.064168,0.112822
3426,40,54,54,0.867640,0.864460,0.905855,0.864460,0.060187,0.056631,0.119099
3426,44,54,54,0.872097,0.868350,0.918807,0.868350,0.063812,0.062022,0.100616
3426,48,54,54,0.871900,0.872819,0.908641,,0.062277,0.061255,0.096861
3427,24,54,53,0.879418,0.884366,0.932417,,0.063639,0.069142,0.102912
3427,28,54,54,0.883398,0.885961,0.921417,0.885961,0.063652,0.061136,0.113303
3427,32,54,54,0.867558,0.867898,0.917047,0.867898,0.059355,0.055755,0.110981
3427,36,54,54,0.875451,0.871406,0.920539,0.871406,0.062896,0.064457,0.103320
3427,40,54,54,0.871500,0.869170,0.921140,0.869170,0.060898,0.057818,0.113231
3427,44,54,54,0.866760,0.865892,0.910582,0.865892,0.064779,0.071180,0.100889
3427,48,54,54,0.865570,0.863705,0.901885,,0.067049,0.064588,0.110293
3428,24,54,54,0.873099,0.874076,0.921320,,0.059423,0.055276,0.103943
3428,28,54,54,0.876727,0.881844,0.929877,0.881844,0.064717,0.069943,0.102534
3428,32,54,54,0.878143,0.876445,0.927261,0.876445,0.061338,0.059105,0.101943
3428,36,54,54,0.871958,0.869069,0.917321,0.869069,0.062502,0.060920,0.101877
3428,40,54,54,0.871742,0.868011,0.917244,0.868011,0.064925,0.063445,0.101652
3428,44,54,54,0.872185,0.868616,0.920083,0.868616,0.064098,0.064942,0.108021
3428,48,54,54,0.870810,0.872685,0.906926,,0.068233,0.070348,0.103645
3429,24,54,54,0.879359,0.880337,0.942898,,0.062301,0.060163,0.103879
3429,28,54,54,0.874863,0.874134,0.917618,0.874134,0.063073,0.058666,0.127770
3429,32,54,54,0.873334,0.873907,0.913161,0.873907,0.053642,0.050711,0.090564
3429,36,54,54,0.870090,0.871652,0.911507,0.871652,0.061313,0.061108,0.106481
3429,40,54,54,0.864477,0.868846,0.898375,0.868846,0.061838,0.062921,0.105338
3429,44,54,54,0.871172,0.869439,0.913909,0.869439,0.065199,0.063193,0.104808
3429,48,54,54,0.870049,0.872286,0.908032,,0.068945,0.067446,0.112705
3430,24,54,53,0.873390,0.873545,0.921718,,0.062551,0.061627,0.107602
3430,28,54,54,0.872282,0.869950,0.924271,0.869950,0.054847,0.055265,0.091501
3430,32,54,54,0.872894,0.869506,0.925199,0.869506,0.061057,0.059659,0.109438
3430,36,54,54,0.873284,0.872170,0.906324,0.872170,0.057549,0.056514,0.104800
3430,40,54,54,0.866513,0.869389,0.908408,0.869389,0.065918,0.064711,0.105430
3430,44,54,54,0.868284,0.875520,0.897933,0.875520,0.062146,0.063278,0.098707
3430,48,54,54,0.866039,0.868598,0.895553,,0.066123,0.063110,0.109635
3431,24,54,54,0.879335,0.880880,0.927534,,0.063999,0.066119,0.108427
3431,28,54,54,0.873518,0.867983,0.932790,0.867983,0.057370,0.049203,0.109241
3431,32,54,54,0.871788,0.869213,0.917793,0.869213,0.059772,0.056015,0.107886
3431,36,54,54,0.874914,0.876018,0.920933,0.876018,0.061927,0.063580,0.101805
3431,40,54,54,0.870474,0.872915,0.915593,0.872915,0.063496,0.062074,0.100533
3431,44,54,54,0.866740,0.866602,0.902869,0.866602,0.061934,0.061139,0.094473
3431,48,54,54,0.864131,0.862193,0.896134,,0.065684,0.065975,0.110091
3432,24,54,53,0.877604,0.878754,0.931044,,0.057216,0.054999,0.099057
3432,28,54,54,0.876735,0.871758,0.938545,0.871758,0.068561,0.070484,0.121463
3432,32,54,54,0.877783,0.874436,0.921050,0.874436,0.063182,0.062191,0.109310
3432,36,54,54,0.873515,0.877250,0.914936,0.877250,0.065533,0.057932,0.116621
3432,40,54,54,0.864028,0.867337,0.892735,0.867337,0.069747,0.073617,0.099454
3432,44,54,54,0.872075,0.870047,0.907182,0.870047,0.068501,0.066409,0.103486
3432,48,54,54,0.867342,0.866140,0.910620,,0.068559,0.065972,0.114501
3433,24,54,52,0.875412,0.878592,0.937836,,0.058804,0.056685,0.118566
3433,28,54,54,0.880707,0.882302,0.929822,0.882302,0.061000,0.057757,0.104967
3433,32,54,54,0.874532,0.875349,0.911277,0.875349,0.057593,0.052748,0.096451
3433,36,54,54,0.871640,0.871217,0.906993,0.871217,0.064051,0.061261,0.110538
3433,40,54,54,0.873105,0.878385,0.909039,0.878385,0.070396,0.067903,0.115370
3433,44,54,54,0.868549,0.870915,0.901071,0.870915,0.060676,0.059876,0.100892
3433,48,54,54,0.868655,0.871255,0.905915,,0.054129,0.051279,0.091535
3434,24,54,54,0.877326,0.875412,0.930778,,0.055555,0.053021,0.101110
3434,28,54,54,0.881238,0.880260,0.933987,0.880260,0.062372,0.059789,0.102249
3434,32,54,54,0.876774,0.883376,0.915345,0.883376,0.060916,0.059689,0.092412
3434,36,54,54,0.869350,0.867635,0.914837,0.867635,0.062120,0.063450,0.103450
3434,40,54,54,0.874583,0.874397,0.912188,0.874397,0.061173,0.057407,0.105370
3434,44,54,54,0.872066,0.871527,0.915285,0.871527,0.059979,0.058968,0.102121
3434,48,54,54,0.861203,0.858328,0.894451,,0.056603,0.050518,0.106778
3435,24,54,53,0.874098,0.876111,0.924314,,0.054623,0.056881,0.097924
3435,28,54,54,0.867859,0.869994,0.916178,0.869994,0.059383,0.061224,0.121118
3435,32,54,54,0.872497,0.873839,0.917769,0.873839,0.062647,0.058905,0.119087
3435,36,54,54,0.875929,0.879023,0.915311,0.879023,0.061680,0.063821,0.106765
3435,40,54,54,0.866443,0.867227,0.912737,0.867227,0.060918,0.060034,0.094761
3435,44,54,54,0.868270,0.869242,0.904167,0.869242,0.066257,0.063269,0.104786
3435,48,54,54,0.864084,0.864912,0.898986,,0.064376,0.064508,0.106906
3436,24,54,53,0.883753,0.881932,0.933920,,0.069482,0.066121,0.129770
3436,28,54,53,0.871474,0.870904,0.923874,0.871205,0.061221,0.059456,0.100479
3436,32,54,54,0.873475,0.876673,0.913049,0.876673,0.065939,0.067732,0.104184
3436,36,54,54,0.871855,0.869296,0.912946,0.869296,0.069364,0.065723,0.106242
3436,40,54,54,0.865843,0.866521,0.904046,0.866521,0.060511,0.057261,0.103451
3436,44,54,54,0.869823,0.872829,0.903122,0.872829,0.068830,0.069667,0.112265
3436,48,54,54,0.870189,0.871003,0.904581,,0.064376,0.061761,0.102240
3437,24,54,53,0.876185,0.871107,0.921926,,0.058687,0.052848,0.121129
3437,28,54,53,0.875526,0.875536,0.914669,0.875797,0.064510,0.064697,0.115229
3437,32,54,54,0.872021,0.873555,0.909595,0.873555,0.062901,0.060166,0.119364
3437,36,54,54,0.866228,0.866273,0.902789,0.866273,0.061879,0.060222,0.112876
3437,40,54,54,0.874971,0.876579,0.909977,0.876579,0.059114,0.053129,0.100448
3437,44,54,54,0.865154,0.862475,0.903734,0.862475,0.060741,0.058537,0.105736
3437,48,54,54,0.862664,0.862016,0.897155,,0.062569,0.061418,0.100843
3438,24,54,51,0.874109,0.881420,0.930869,,0.062141,0.059791,0.103206
3438,28,54,53,0.877063,0.883669,0.928175,0.883964,0.061516,0.061770,0.105814
3438,32,54,54,0.876336,0.876410,0.919144,0.876410,0.060149,0.059471,0.111135
3438,36,54,54,0.874280,0.871274,0.921571,0.871274,0.068372,0.072191,0.114522
3438,40,54,54,0.877518,0.876587,0.913055,0.876587,0.065716,0.062531,0.108662
3438,44,54,54,0.868386,0.865120,0.902271,0.865120,0.065713,0.061118,0.110377
3438,48,54,54,0.867604,0.869768,0.897051,,0.065546,0.067917,0.102124
3439,24,54,54,0.872751,0.876108,0.917201,,0.064055,0.066154,0.100923
3439,28,54,54,0.873673,0.875773,0.924813,0.875773,0.062209,0.060308,0.125913
3439,32,54,54,0.876538,0.874397,0.921404,0.874397,0.061776,0.062226,0.104025
3439,36,54,54,0.872012,0.873368,0.905235,0.873368,0.062936,0.064282,0.107004
3439,40,54,54,0.870873,0.871287,0.907706,0.871287,0.060207,0.063997,0.087420
3439,44,54,54,0.867547,0.868659,0.909561,0.868659,0.066596,0.061479,0.104932
3439,48,54,54,0.871123,0.872057,0.904463,,0.071696,0.072134,0.111445
3440,24,54,53,0.878484,0.871571,0.945601,,0.058242,0.058955,0.106682
3440,28,54,54,0.880142,0.884572,0.925476,0.884572,0.061388,0.059226,0.104511
3440,32,54,54,0.874495,0.878161,0.919286,0.878161,0.066917,0.064928,0.104204
3440,36,54,54,0.871035,0.872965,0.908697,0.872965,0.061359,0.063926,0.112614
3440,40,54,54,0.872476,0.872985,0.916846,0.872985,0.068267,0.069899,0.105899
3440,44,54,54,0.864553,0.867146,0.900781,0.867146,0.065707,0.062603,0.105195
3440,48,54,54,0.867266,0.863018,0.902533,,0.065245,0.063985,0.107039
3441,24,54,53,0.871883,0.870936,0.935686,,0.065933,0.065139,0.107807
3441,28,54,54,0.881771,0.884429,0.933657,0.884429,0.068073,0.071633,0.107765
3441,32,54,54,0.868962,0.866562,0.914942,0.866562,0.062647,0.066181,0.087304
3441,36,54,54,0.874047,0.876581,0.913459,0.876581,0.067245,0.068201,0.108924
3441,40,54,54,0.872392,0.875308,0.901664,0.875308,0.062094,0.059248,0.104513
3441,44,54,54,0.868735,0.870702,0.902462,0.870702,0.068970,0.065368,0.118807
3441,48,54,54,0.870517,0.868783,0.911367,,0.064657,0.061544,0.099432
3442,24,54,54,0.881977,0.878711,0.933447,,0.062926,0.065822,0.101719
3442,28,54,54,0.880317,0.881153,0.920685,0.881153,0.059080,0.058380,0.093194
3442,32,54,54,0.872276,0.870648,0.911815,0.870648,0.059978,0.058935,0.108387
3442,36,54,54,0.870103,0.869813,0.921489,0.869813,0.057036,0.051817,0.107079
3442,40,54,54,0.874221,0.876022,0.912155,0.876022,0.062226,0.058993,0.099808
3442,44,54,54,0.868215,0.870551,0.904078,0.870551,0.065904,0.061246,0.106285
3442,48,54,54,0.862197,0.862716,0.898658,,0.067670,0.067521,0.100549
3443,24,54,53,0.876348,0.881071,0.931472,,0.057969,0.060753,0.104354
3443,28,54,54,0.884414,0.882257,0.938692,0.882257,0.060340,0.060168,0.109004
3443,32,54,54,0.874693,0.877613,0.926978,0.877613,0.063276,0.066251,0.112999
3443,36,54,54,0.869158,0.867412,0.912445,0.867412,0.064862,0.065082,0.105802
3443,40,54,54,0.870488,0.872389,0.914660,0.872389,0.065806,0.060368,0.115099
3443,44,54,54,0.871580,0.871269,0.909066,0.871269,0.064002,0.063212,0.109989
3443,48,54,54,0.868816,0.868661,0.896959,,0.067859,0.066537,0.103186
3444,24,54,54,0.876662,0.876412,0.926709,,0.063776,0.059638,0.131635
3444,28,54,54,0.876940,0.875414,0.922045,0.875414,0.059023,0.059501,0.101270
3444,32,54,54,0.880597,0.869981,0.935992,0.869981,0.060696,0.062244,0.101272
3444,36,54,54,0.871352,0.873085,0.913816,0.873085,0.060099,0.063011,0.098252
3444,40,54,54,0.868362,0.870937,0.908985,0.870937,0.066833,0.061505,0.118975
3444,44,54,54,0.867713,0.870367,0.905464,0.870367,0.065974,0.062030,0.113603
3444,48,54,54,0.865243,0.865730,0.898231,,0.065845,0.068356,0.099154
3445,24,54,54,0.886032,0.886576,0.945653,,0.064523,0.066602,0.112048
3445,28,54,54,0.874101,0.875513,0.917255,0.875513,0.057801,0.057806,0.102013
3445,32,54,54,0.879827,0.882430,0.916887,0.882430,0.060051,0.062613,0.103432
3445,36,54,54,0.866336,0.866131,0.920157,0.866131,0.063877,0.062386,0.101671
3445,40,54,54,0.867328,0.865668,0.909404,0.865668,0.061888,0.062877,0.100846
3445,44,54,54,0.870604,0.873221,0.901255,0.873221,0.068687,0.065089,0.109590
3445,48,54,54,0.869307,0.866205,0.900948,,0.061715,0.058786,0.098788
3446,24,54,53,0.882551,0.881763,0.930545,,0.067310,0.068816,0.115219
3446,28,54,54,0.870572,0.875698,0.908963,0.875698,0.061213,0.063198,0.115285
3446,32,54,54,0.881203,0.878991,0.926290,0.878991,0.066980,0.069212,0.114326
3446,36,54,54,0.870791,0.873967,0.912292,0.873967,0.059945,0.065371,0.099735
3446,40,54,54,0.874403,0.874557,0.912244,0.874557,0.055830,0.056336,0.098866
3446,44,54,54,0.876520,0.874928,0.916835,0.874928,0.060769,0.064245,0.097468
3446,48,54,54,0.865613,0.865457,0.909670,,0.066845,0.062162,0.113907
3447,24,54,54,0.881303,0.879865,0.936673,,0.056003,0.054386,0.108301
