seed,scope,n_from,n_to,median_from,median_to,delta,step_tol,step_pass
3412,bulk,40,44,0.871700,0.865997,-0.005703,0.002000,true
3413,full,24,28,0.882073,0.882925,0.000852,0.002000,true
3413,full,28,32,0.882925,0.867318,-0.015607,0.002000,true
3413,full,32,36,0.867318,0.875947,0.008629,0.002000,false
3413,full,36,40,0.875947,0.870448,-0.005499,0.002000,true
3413,full,40,44,0.870448,0.875258,0.004810,0.002000,false
3413,full,44,48,0.875258,0.867034,-0.008224,0.002000,true
3413,bulk,28,32,0.883542,0.867318,-0.016224,0.002000,true
3413,bulk,32,36,0.867318,0.875947,0.008629,0.002000,false
3413,bulk,36,40,0.875947,0.870448,-0.005499,0.002000,true
3413,bulk,40,44,0.870448,0.875258,0.004810,0.002000,false
3414,full,24,28,0.884760,0.873887,-0.010873,0.002000,true
3414,full,28,32,0.873887,0.876762,0.002875,0.002000,false
3414,full,32,36,0.876762,0.871367,-0.005395,0.002000,true
3414,full,36,40,0.871367,0.872059,0.000692,0.002000,true
3414,full,40,44,0.872059,0.866058,-0.006001,0.002000,true
3414,full,44,48,0.866058,0.861360,-0.004698,0.002000,true
3414,bulk,28,32,0.873887,0.876762,0.002875,0.002000,false
3414,bulk,32,36,0.876762,0.871367,-0.005395,0.002000,true
3414,bulk,36,40,0.871367,0.872059,0.000692,0.002000,true
3414,bulk,40,44,0.872059,0.866058,-0.006001,0.002000,true
3415,full,24,28,0.872029,0.871148,-0.000880,0.002000,true
3415,full,28,32,0.871148,0.876650,0.005502,0.002000,false
3415,full,32,36,0.876650,0.873077,-0.003574,0.002000,true
3415,full,36,40,0.873077,0.870586,-0.002490,0.002000,true
3415,full,40,44,0.870586,0.869179,-0.001407,0.002000,true
3415,full,44,48,0.869179,0.862382,-0.006798,0.002000,true
3415,bulk,28,32,0.871148,0.876650,0.005502,0.002000,false
3415,bulk,32,36,0.876650,0.873077,-0.003574,0.002000,true
3415,bulk,36,40,0.873077,0.870586,-0.002490,0.002000,true
3415,bulk,40,44,0.870586,0.869179,-0.001407,0.002000,true
3416,full,24,28,0.879097,0.867640,-0.011457,0.002000,true
3416,full,28,32,0.867640,0.870439,0.002799,0.002000,false
3416,full,32,36,0.870439,0.871475,0.001036,0.002000,true
3416,full,36,40,0.871475,0.869143,-0.002332,0.002000,true
3416,full,40,44,0.869143,0.866759,-0.002384,0.002000,true
3416,full,44,48,0.866759,0.863308,-0.003451,0.002000,true
3416,bulk,28,32,0.867640,0.870439,0.002799,0.002000,false
3416,bulk,32,36,0.870439,0.871475,0.001036,0.002000,true
3416,bulk,36,40,0.871475,0.869143,-0.002332,0.002000,true
3416,bulk,40,44,0.869143,0.866759,-0.002384,0.002000,true
3417,full,24,28,0.881849,0.874122,-0.007727,0.002000,true
3417,full,28,32,0.874122,0.877668,0.003545,0.002000,false
3417,full,32,36,0.877668,0.875794,-0.001874,0.002000,true
3417,full,36,40,0.875794,0.868421,-0.007373,0.002000,true
3417,full,40,44,0.868421,0.864436,-0.003985,0.002000,true
3417,full,44,48,0.864436,0.867249,0.002813,0.002000,false
3417,bulk,28,32,0.874122,0.877668,0.003545,0.002000,false
3417,bulk,32,36,0.877668,0.875794,-0.001874,0.002000,true
3417,bulk,36,40,0.875794,0.868421,-0.007373,0.002000,true
3417,bulk,40,44,0.868421,0.864436,-0.003985,0.002000,true
3418,full,24,28,0.878872,0.875476,-0.003396,0.002000,true
3418,full,28,32,0.875476,0.875043,-0.000432,0.002000,true
3418,full,32,36,0.875043,0.874070,-0.000973,0.002000,true
3418,full,36,40,0.874070,0.870709,-0.003362,0.002000,true
3418,full,40,44,0.870709,0.864194,-0.006515,0.002000,true
3418,full,44,48,0.864194,0.870110,0.005916,0.002000,false
3418,bulk,28,32,0.876181,0.875043,-0.001138,0.002000,true
3418,bulk,32,36,0.875043,0.874070,-0.000973,0.002000,true
3418,bulk,36,40,0.874070,0.870709,-0.003362,0.002000,true
3418,bulk,40,44,0.870709,0.864194,-0.006515,0.002000,true
3419,full,24,28,0.882287,0.881629,-0.000659,0.002000,true
3419,full,28,32,0.881629,0.871621,-0.010008,0.002000,true
3419,full,32,36,0.871621,0.879637,0.008016,0.002000,false
3419,full,36,40,0.879637,0.871914,-0.007723,0.002000,true
3419,full,40,44,0.871914,0.865971,-0.005943,0.002000,true
3419,full,44,48,0.865971,0.868717,0.002745,0.002000,false
3419,bulk,28,32,0.881629,0.871621,-0.010008,0.002000,true
3419,bulk,32,36,0.871621,0.879637,0.008016,0.002000,false
3419,bulk,36,40,0.879637,0.871914,-0.007723,0.002000,true
3419,bulk,40,44,0.871914,0.865971,-0.005943,0.002000,true
3420,full,24,28,0.873796,0.877957,0.004161,0.002000,false
3420,full,28,32,0.877957,0.867440,-0.010517,0.002000,true
3420,full,32,36,0.867440,0.864908,-0.002532,0.002000,true
3420,full,36,40,0.864908,0.870375,0.005467,0.002000,false
3420,full,40,44,0.870375,0.872132,0.001757,0.002000,true
3420,full,44,48,0.872132,0.862699,-0.009434,0.002000,true
3420,bulk,28,32,0.877440,0.867440,-0.010000,0.002000,true
3420,bulk,32,36,0.867440,0.864908,-0.002532,0.002000,true
3420,bulk,36,40,0.864908,0.870375,0.005467,0.002000,false
3420,bulk,40,44,0.870375,0.872132,0.001757,0.002000,true
3421,full,24,28,0.885429,0.879538,-0.005891,0.002000,true
3421,full,28,32,0.879538,0.885295,0.005757,0.002000,false
3421,full,32,36,0.885295,0.870731,-0.014563,0.002000,true
3421,full,36,40,0.870731,0.865689,-0.005043,0.002000,true
3421,full,40,44,0.865689,0.871194,0.005506,0.002000,false
3421,full,44,48,0.871194,0.875801,0.004607,0.002000,false
3421,bulk,28,32,0.879342,0.885295,0.005953,0.002000,false
3421,bulk,32,36,0.885295,0.870731,-0.014563,0.002000,true
3421,bulk,36,40,0.870731,0.865689,-0.005043,0.002000,true
3421,bulk,40,44,0.865689,0.871194,0.005506,0.002000,false
3422,full,24,28,0.884775,0.884212,-0.000564,0.002000,true
3422,full,28,32,0.884212,0.880799,-0.003413,0.002000,true
3422,full,32,36,0.880799,0.875032,-0.005767,0.002000,true
3422,full,36,40,0.875032,0.869580,-0.005452,0.002000,true
3422,full,40,44,0.869580,0.869660,0.000080,0.002000,true
3422,full,44,48,0.869660,0.870078,0.000417,0.002000,true
3422,bulk,28,32,0.884213,0.880799,-0.003414,0.002000,true
3422,bulk,32,36,0.880799,0.875032,-0.005767,0.002000,true
3422,bulk,36,40,0.875032,0.869580,-0.005452,0.002000,true
3422,bulk,40,44,0.869580,0.869660,0.000080,0.002000,true
3423,full,24,28,0.881574,0.881040,-0.000533,0.002000,true
3423,full,28,32,0.881040,0.871471,-0.009569,0.002000,true
3423,full,32,36,0.871471,0.875279,0.003807,0.002000,false
3423,full,36,40,0.875279,0.874610,-0.000668,0.002000,true
3423,full,40,44,0.874610,0.877903,0.003292,0.002000,false
3423,full,44,48,0.877903,0.867951,-0.009952,0.002000,true
3423,bulk,28,32,0.879207,0.871471,-0.007735,0.002000,true
3423,bulk,32,36,0.871471,0.875279,0.003807,0.002000,false
3423,bulk,36,40,0.875279,0.874610,-0.000668,0.002000,true
3423,bulk,40,44,0.874610,0.877903,0.003292,0.002000,false
3424,full,24,28,0.884615,0.877999,-0.006617,0.002000,true
3424,full,28,32,0.877999,0.877652,-0.000346,0.002000,true
3424,full,32,36,0.877652,0.876693,-0.000960,0.002000,true
3424,full,36,40,0.876693,0.877074,0.000381,0.002000,true
3424,full,40,44,0.877074,0.868691,-0.008383,0.002000,true
3424,full,44,48,0.868691,0.865530,-0.003161,0.002000,true
3424,bulk,28,32,0.877808,0.877652,-0.000156,0.002000,true
3424,bulk,32,36,0.877652,0.876693,-0.000960,0.002000,true
3424,bulk,36,40,0.876693,0.877074,0.000381,0.002000,true
3424,bulk,40,44,0.877074,0.868691,-0.008383,0.002000,true
3425,full,24,28,0.886106,0.872136,-0.013970,0.002000,true
3425,full,28,32,0.872136,0.878081,0.005945,0.002000,false
3425,full,32,36,0.878081,0.873853,-0.004228,0.002000,true
3425,full,36,40,0.873853,0.869387,-0.004466,0.002000,true
3425,full,40,44,0.869387,0.869196,-0.000191,0.002000,true
3425,full,44,48,0.869196,0.868455,-0.000741,0.002000,true
3425,bulk,28,32,0.872136,0.878081,0.005945,0.002000,false
3425,bulk,32,36,0.878081,0.873853,-0.004228,0.002000,true
3425,bulk,36,40,0.873853,0.869387,-0.004466,0.002000,true
3425,bulk,40,44,0.869387,0.869196,-0.000191,0.002000,true
3426,full,24,28,0.883707,0.884338,0.000631,0.002000,true
3426,full,28,32,0.884338,0.865768,-0.018571,0.002000,true
3426,full,32,36,0.865768,0.873076,0.007308,0.002000,false
3426,full,36,40,0.873076,0.864460,-0.008615,0.002000,true
3426,full,40,44,0.864460,0.868350,0.003890,0.002000,false
3426,full,44,48,0.868350,0.872819,0.004469,0.002000,false
3426,bulk,28,32,0.884338,0.865768,-0.018571,0.002000,true
3426,bulk,32,36,0.865768,0.873076,0.007308,0.002000,false
3426,bulk,36,40,0.873076,0.864460,-0.008615,0.002000,true
3426,bulk,40,44,0.864460,0.868350,0.003890,0.002000,false
3427,full,24,28,0.884366,0.885961,0.001595,0.002000,true
3427,full,28,32,0.885961,0.867898,-0.018063,0.002000,true
3427,full,32,36,0.867898,0.871406,0.003508,0.002000,false
3427,full,36,40,0.871406,0.869170,-0.002236,0.002000,true
3427,full,40,44,0.869170,0.865892,-0.003278,0.002000,true
3427,full,44,48,0.865892,0.863705,-0.002188,0.002000,true
3427,bulk,28,32,0.885961,0.867898,-0.018063,0.002000,true
3427,bulk,32,36,0.867898,0.871406,0.003508,0.002000,false
3427,bulk,36,40,0.871406,0.869170,-0.002236,0.002000,true
3427,bulk,40,44,0.869170,0.865892,-0.003278,0.002000,true
3428,full,24,28,0.874076,0.881844,0.007768,0.002000,false
3428,full,28,32,0.881844,0.876445,-0.005399,0.002000,true
3428,full,32,36,0.876445,0.869069,-0.007376,0.002000,true
3428,full,36,40,0.869069,0.868011,-0.001058,0.002000,true
3428,full,40,44,0.868011,0.868616,0.000605,0.002000,true
3428,full,44,48,0.868616,0.872685,0.004069,0.002000,false
3428,bulk,28,32,0.881844,0.876445,-0.005399,0.002000,true
3428,bulk,32,36,0.876445,0.869069,-0.007376,0.002000,true
3428,bulk,36,40,0.869069,0.868011,-0.001058,0.002000,true
3428,bulk,40,44,0.868011,0.868616,0.000605,0.002000,true
3429,full,24,28,0.880337,0.874134,-0.006203,0.002000,true
3429,full,28,32,0.874134,0.873907,-0.000227,0.002000,true
3429,full,32,36,0.873907,0.871652,-0.002255,0.002000,true
3429,full,36,40,0.871652,0.868846,-0.002806,0.002000,true
3429,full,40,44,0.868846,0.869439,0.000592,0.002000,true
3429,full,44,48,0.869439,0.872286,0.002847,0.002000,false
3429,bulk,28,32,0.874134,0.873907,-0.000227,0.002000,true
3429,bulk,32,36,0.873907,0.871652,-0.002255,0.002000,true
3429,bulk,36,40,0.871652,0.868846,-0.002806,0.002000,true
3429,bulk,40,44,0.868846,0.869439,0.000592,0.002000,true
3430,full,24,28,0.873545,0.869950,-0.003595,0.002000,true
3430,full,28,32,0.869950,0.869506,-0.000443,0.002000,true
3430,full,32,36,0.869506,0.872170,0.002664,0.002000,false
3430,full,36,40,0.872170,0.869389,-0.002781,0.002000,true
3430,full,40,44,0.869389,0.875520,0.006131,0.002000,false
3430,full,44,48,0.875520,0.868598,-0.006922,0.002000,true
3430,bulk,28,32,0.869950,0.869506,-0.000443,0.002000,true
3430,bulk,32,36,0.869506,0.872170,0.002664,0.002000,false
3430,bulk,36,40,0.872170,0.869389,-0.002781,0.002000,true
3430,bulk,40,44,0.869389,0.875520,0.006131,0.002000,false
3431,full,24,28,0.880880,0.867983,-0.012897,0.002000,true
3431,full,28,32,0.867983,0.869213,0.001231,0.002000,true
3431,full,32,36,0.869213,0.876018,0.006804,0.002000,false
3431,full,36,40,0.876018,0.872915,-0.003102,0.002000,true
3431,full,40,44,0.872915,0.866602,-0.006313,0.002000,true
3431,full,44,48,0.866602,0.862193,-0.004409,0.002000,true
3431,bulk,28,32,0.867983,0.869213,0.001231,0.002000,true
3431,bulk,32,36,0.869213,0.876018,0.006804,0.002000,false
3431,bulk,36,40,0.876018,0.872915,-0.003102,0.002000,true
3431,bulk,40,44,0.872915,0.866602,-0.006313,0.002000,true
3432,full,24,28,0.878754,0.871758,-0.006996,0.002000,true
3432,full,28,32,0.871758,0.874436,0.002677,0.002000,false
3432,full,32,36,0.874436,0.877250,0.002814,0.002000,false
3432,full,36,40,0.877250,0.867337,-0.009913,0.002000,true
3432,full,40,44,0.867337,0.870047,0.002710,0.002000,false
3432,full,44,48,0.870047,0.866140,-0.003907,0.002000,true
3432,bulk,28,32,0.871758,0.874436,0.002677,0.002000,false
3432,bulk,32,36,0.874436,0.877250,0.002814,0.002000,false
3432,bulk,36,40,0.877250,0.867337,-0.009913,0.002000,true
3432,bulk,40,44,0.867337,0.870047,0.002710,0.002000,false
3433,full,24,28,0.878592,0.882302,0.003710,0.002000,false
3433,full,28,32,0.882302,0.875349,-0.006953,0.002000,true
3433,full,32,36,0.875349,0.871217,-0.004132,0.002000,true
3433,full,36,40,0.871217,0.878385,0.007168,0.002000,false
3433,full,40,44,0.878385,0.870915,-0.007470,0.002000,true
3433,full,44,48,0.870915,0.871255,0.000339,0.002000,true
3433,bulk,28,32,0.882302,0.875349,-0.006953,0.002000,true
3433,bulk,32,36,0.875349,0.871217,-0.004132,0.002000,true
3433,bulk,36,40,0.871217,0.878385,0.007168,0.002000,false
3433,bulk,40,44,0.878385,0.870915,-0.007470,0.002000,true
3434,full,24,28,0.875412,0.880260,0.004848,0.002000,false
3434,full,28,32,0.880260,0.883376,0.003116,0.002000,false
3434,full,32,36,0.883376,0.867635,-0.015741,0.002000,true
3434,full,36,40,0.867635,0.874397,0.006762,0.002000,false
3434,full,40,44,0.874397,0.871527,-0.002870,0.002000,true
3434,full,44,48,0.871527,0.858328,-0.013199,0.002000,true
3434,bulk,28,32,0.880260,0.883376,0.003116,0.002000,false
3434,bulk,32,36,0.883376,0.867635,-0.015741,0.002000,true
3434,bulk,36,40,0.867635,0.874397,0.006762,0.002000,false
3434,bulk,40,44,0.874397,0.871527,-0.002870,0.002000,true
3435,full,24,28,0.876111,0.869994,-0.006117,0.002000,true
3435,full,28,32,0.869994,0.873839,0.003845,0.002000,false
3435,full,32,36,0.873839,0.879023,0.005184,0.002000,false
3435,full,36,40,0.879023,0.867227,-0.011796,0.002000,true
3435,full,40,44,0.867227,0.869242,0.002015,0.002000,false
3435,full,44,48,0.869242,0.864912,-0.004329,0.002000,true
3435,bulk,28,32,0.869994,0.873839,0.003845,0.002000,false
3435,bulk,32,36,0.873839,0.879023,0.005184,0.002000,false
3435,bulk,36,40,0.879023,0.867227,-0.011796,0.002000,true
3435,bulk,40,44,0.867227,0.869242,0.002015,0.002000,false
3436,full,24,28,0.881932,0.870904,-0.011028,0.002000,true
3436,full,28,32,0.870904,0.876673,0.005769,0.002000,false
3436,full,32,36,0.876673,0.869296,-0.007377,0.002000,true
3436,full,36,40,0.869296,0.866521,-0.002775,0.002000,true
3436,full,40,44,0.866521,0.872829,0.006307,0.002000,false
3436,full,44,48,0.872829,0.871003,-0.001826,0.002000,true
3436,bulk,28,32,0.871205,0.876673,0.005468,0.002000,false
3436,bulk,32,36,0.876673,0.869296,-0.007377,0.002000,true
3436,bulk,36,40,0.869296,0.866521,-0.002775,0.002000,true
3436,bulk,40,44,0.866521,0.872829,0.006307,0.002000,false
3437,full,24,28,0.871107,0.875536,0.004428,0.002000,false
3437,full,28,32,0.875536,0.873555,-0.001981,0.002000,true
3437,full,32,36,0.873555,0.866273,-0.007282,0.002000,true
3437,full,36,40,0.866273,0.876579,0.010306,0.002000,false
3437,full,40,44,0.876579,0.862475,-0.014104,0.002000,true
3437,full,44,48,0.862475,0.862016,-0.000459,0.002000,true
3437,bulk,28,32,0.875797,0.873555,-0.002243,0.002000,true
3437,bulk,32,36,0.873555,0.866273,-0.007282,0.002000,true
3437,bulk,36,40,0.866273,0.876579,0.010306,0.002000,false
3437,bulk,40,44,0.876579,0.862475,-0.014104,0.002000,true
3438,full,24,28,0.881420,0.883669,0.002250,0.002000,false
3438,full,28,32,0.883669,0.876410,-0.007259,0.002000,true
3438,full,32,36,0.876410,0.871274,-0.005136,0.002000,true
3438,full,36,40,0.871274,0.876587,0.005313,0.002000,false
3438,full,40,44,0.876587,0.865120,-0.011467,0.002000,true
3438,full,44,48,0.865120,0.869768,0.004648,0.002000,false
3438,bulk,28,32,0.883964,0.876410,-0.007553,0.002000,true
3438,bulk,32,36,0.876410,0.871274,-0.005136,0.002000,true
3438,bulk,36,40,0.871274,0.876587,0.005313,0.002000,false
3438,bulk,40,44,0.876587,0.865120,-0.011467,0.002000,true
3439,full,24,28,0.876108,0.875773,-0.000335,0.002000,true
3439,full,28,32,0.875773,0.874397,-0.001376,0.002000,true
3439,full,32,36,0.874397,0.873368,-0.001030,0.002000,true
3439,full,36,40,0.873368,0.871287,-0.002081,0.002000,true
3439,full,40,44,0.871287,0.868659,-0.002628,0.002000,true
3439,full,44,48,0.868659,0.872057,0.003397,0.002000,false
3439,bulk,28,32,0.875773,0.874397,-0.001376,0.002000,true
3439,bulk,32,36,0.874397,0.873368,-0.001030,0.002000,true
3439,bulk,36,40,0.873368,0.871287,-0.002081,0.002000,true
3439,bulk,40,44,0.871287,0.868659,-0.002628,0.002000,true
3440,full,24,28,0.871571,0.884572,0.013001,0.002000,false
3440,full,28,32,0.884572,0.878161,-0.006411,0.002000,true
3440,full,32,36,0.878161,0.872965,-0.005196,0.002000,true
3440,full,36,40,0.872965,0.872985,0.000020,0.002000,true
3440,full,40,44,0.872985,0.867146,-0.005839,0.002000,true
3440,full,44,48,0.867146,0.863018,-0.004128,0.002000,true
3440,bulk,28,32,0.884572,0.878161,-0.006411,0.002000,true
3440,bulk,32,36,0.878161,0.872965,-0.005196,0.002000,true
3440,bulk,36,40,0.872965,0.872985,0.000020,0.002000,true
3440,bulk,40,44,0.872985,0.867146,-0.005839,0.002000,true
3441,full,24,28,0.870936,0.884429,0.013493,0.002000,false
3441,full,28,32,0.884429,0.866562,-0.017867,0.002000,true
3441,full,32,36,0.866562,0.876581,0.010019,0.002000,false
3441,full,36,40,0.876581,0.875308,-0.001273,0.002000,true
3441,full,40,44,0.875308,0.870702,-0.004606,0.002000,true
3441,full,44,48,0.870702,0.868783,-0.001919,0.002000,true
3441,bulk,28,32,0.884429,0.866562,-0.017867,0.002000,true
3441,bulk,32,36,0.866562,0.876581,0.010019,0.002000,false
3441,bulk,36,40,0.876581,0.875308,-0.001273,0.002000,true
3441,bulk,40,44,0.875308,0.870702,-0.004606,0.002000,true
3442,full,24,28,0.878711,0.881153,0.002441,0.002000,false
3442,full,28,32,0.881153,0.870648,-0.010504,0.002000,true
3442,full,32,36,0.870648,0.869813,-0.000835,0.002000,true
3442,full,36,40,0.869813,0.876022,0.006209,0.002000,false
3442,full,40,44,0.876022,0.870551,-0.005471,0.002000,true
3442,full,44,48,0.870551,0.862716,-0.007835,0.002000,true
3442,bulk,28,32,0.881153,0.870648,-0.010504,0.002000,true
3442,bulk,32,36,0.870648,0.869813,-0.000835,0.002000,true
3442,bulk,36,40,0.869813,0.876022,0.006209,0.002000,false
3442,bulk,40,44,0.876022,0.870551,-0.005471,0.002000,true
3443,full,24,28,0.881071,0.882257,0.001186,0.002000,true
3443,full,28,32,0.882257,0.877613,-0.004644,0.002000,true
3443,full,32,36,0.877613,0.867412,-0.010201,0.002000,true
3443,full,36,40,0.867412,0.872389,0.004976,0.002000,false
3443,full,40,44,0.872389,0.871269,-0.001120,0.002000,true
3443,full,44,48,0.871269,0.868661,-0.002607,0.002000,true
3443,bulk,28,32,0.882257,0.877613,-0.004644,0.002000,true
3443,bulk,32,36,0.877613,0.867412,-0.010201,0.002000,true
3443,bulk,36,40,0.867412,0.872389,0.004976,0.002000,false
