dataset_id,seed,run_root,g10_status,g12_status,g7_status,g11b_status,g11c_status,g11d_status,g11_v3_status,g11_v4_status,g11a_v4_fallback_pass,g11_poisson_spearman_hs,g11_poisson_pearson_hs,g11_poisson_rule_pass,g11_v4_s_threshold,g11_v4_hs_count,g11_v4_hs_trimmed_count,g11_v4_spearman_hs,g11_v4_pearson_hs,g11_v4_spearman_hs_trimmed,g11_v4_rank_or_pass,g11_v4_pearson_collapse_flag,g11_v4_weak_rank_flag,g11_v4_fail_signature,stage2_v3_status,stage2_v4_status
DS-002,3418,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3418,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.021736,-0.023799,false,0.058063,56,46,-0.021736,-0.023799,-0.044958,false,false,true,none,pass,pass
DS-002,3419,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3419,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.061313,-0.167597,false,0.051685,56,46,-0.061313,-0.167597,-0.110888,false,false,true,none,pass,pass
DS-002,3420,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3420,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.084656,-0.126405,false,0.056111,56,46,-0.084656,-0.126405,-0.223627,true,true,false,none,pass,pass
DS-002,3421,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3421,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.306954,-0.404104,true,0.057982,56,46,-0.306954,-0.404104,-0.110953,true,false,false,none,pass,pass
DS-002,3422,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3422,pass,pass,pass,pass,pass,pass,pass,pass,false,0.107656,0.059954,false,0.051472,56,46,0.107656,0.059954,0.151033,false,false,true,none,pass,pass
DS-002,3423,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3423,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.195621,-0.257826,false,0.057094,56,46,-0.195621,-0.257826,0.040646,false,false,true,none,pass,pass
DS-002,3424,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3424,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.291637,-0.294883,true,0.057123,56,46,-0.291637,-0.294883,-0.498751,true,false,false,none,pass,pass
DS-002,3425,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3425,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.264944,-0.221064,true,0.056991,56,46,-0.264944,-0.221064,-0.239539,true,false,false,none,pass,pass
DS-002,3426,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3426,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.243075,-0.147239,false,0.059943,56,46,-0.243075,-0.147239,-0.125694,true,true,false,none,pass,pass
DS-002,3427,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3427,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.147544,-0.126051,false,0.051015,56,46,-0.147544,-0.126051,-0.217145,true,true,false,none,pass,pass
DS-002,3428,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3428,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.029189,-0.029235,false,0.051762,56,46,-0.029189,-0.029235,-0.019303,false,false,true,none,pass,pass
DS-002,3429,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3429,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.136719,-0.142755,false,0.055644,56,46,-0.136719,-0.142755,-0.225052,true,true,false,none,pass,pass
DS-002,3430,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3430,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.132982,-0.219376,false,0.056633,56,46,-0.132982,-0.219376,-0.258164,true,false,false,none,pass,pass
DS-002,3431,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3431,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.079873,-0.033494,false,0.052702,56,46,-0.079873,-0.033494,-0.266128,true,true,false,none,pass,pass
DS-002,3432,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3432,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.256063,-0.316426,true,0.054152,56,46,-0.256063,-0.316426,-0.267847,true,false,false,none,pass,pass
DS-002,3433,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3433,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.061040,-0.092987,false,0.055395,56,46,-0.061040,-0.092987,-0.064817,false,false,true,none,pass,pass
DS-002,3434,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3434,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.041594,-0.063941,false,0.059526,56,46,-0.041594,-0.063941,0.001665,false,false,true,none,pass,pass
DS-002,3435,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3435,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.376705,-0.345222,true,0.052319,56,46,-0.376705,-0.345222,-0.308314,true,false,false,none,pass,pass
DS-002,3436,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3436,pass,pass,pass,fail,pass,pass,fail,fail,false,-0.479818,-0.495822,true,0.057081,56,46,-0.479818,-0.495822,-0.441594,true,false,false,g11b_slope_fail,fail,fail
DS-002,3437,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3437,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.251547,-0.226920,true,0.054026,56,46,-0.251547,-0.226920,-0.278269,true,false,false,none,pass,pass
DS-002,3438,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3438,pass,pass,pass,pass,pass,pass,pass,pass,false,0.063879,0.126569,false,0.050098,56,46,0.063879,0.126569,0.007833,false,false,true,none,pass,pass
DS-002,3439,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3439,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.377388,-0.407426,true,0.056108,56,46,-0.377388,-0.407426,-0.206797,true,false,false,none,pass,pass
DS-002,3440,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3440,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.197303,-0.130465,false,0.058555,56,46,-0.197303,-0.130465,-0.096762,false,false,true,none,pass,pass
DS-002,3441,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3441,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.113128,-0.221483,false,0.050171,56,46,-0.113128,-0.221483,-0.024360,false,false,true,none,pass,pass
DS-002,3442,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3442,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.372678,-0.386038,true,0.055378,56,46,-0.372678,-0.386038,-0.375120,true,false,false,none,pass,pass
DS-002,3443,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3443,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.346909,-0.388708,true,0.053530,56,46,-0.346909,-0.388708,-0.305619,true,false,false,none,pass,pass
DS-002,3444,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3444,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.218801,-0.188243,false,0.052222,56,46,-0.218801,-0.188243,-0.204077,true,true,false,none,pass,pass
DS-002,3445,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3445,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.377976,-0.344072,true,0.055133,56,46,-0.377976,-0.344072,-0.246076,true,false,false,none,pass,pass
DS-002,3446,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3446,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.253089,-0.215544,true,0.048009,56,46,-0.253089,-0.215544,-0.131434,true,false,false,none,pass,pass
DS-002,3447,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3447,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.163779,-0.174375,false,0.054020,56,46,-0.163779,-0.174375,-0.050512,false,false,true,none,pass,pass
DS-002,3448,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3448,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.207769,-0.236968,true,0.053255,56,46,-0.207769,-0.236968,-0.093993,true,false,false,none,pass,pass
DS-002,3449,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3449,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.407403,-0.363156,true,0.061350,56,46,-0.407403,-0.363156,-0.515896,true,false,false,none,pass,pass
DS-002,3450,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3450,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.237580,-0.334598,true,0.061014,56,46,-0.237580,-0.334598,-0.139998,true,false,false,none,pass,pass
DS-002,3451,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3451,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.068735,-0.037864,false,0.058644,56,46,-0.068735,-0.037864,-0.039166,false,false,true,none,pass,pass
DS-002,3452,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3452,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.237705,-0.258696,true,0.061911,56,46,-0.237705,-0.258696,-0.081041,true,false,false,none,pass,pass
DS-002,3453,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3453,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.215979,-0.226141,true,0.052214,56,46,-0.215979,-0.226141,-0.114400,true,false,false,none,pass,pass
DS-002,3454,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3454,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.382276,-0.285530,true,0.050199,56,46,-0.382276,-0.285530,-0.257971,true,false,false,none,pass,pass
DS-002,3455,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3455,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.243416,-0.101329,false,0.054765,56,46,-0.243416,-0.101329,-0.148575,true,true,false,none,pass,pass
DS-002,3456,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3456,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.119694,-0.208085,false,0.056289,56,46,-0.119694,-0.208085,-0.070746,false,false,true,none,pass,pass
DS-002,3457,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3457,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.503213,-0.398139,true,0.048533,56,46,-0.503213,-0.398139,-0.409104,true,false,false,none,pass,pass
DS-002,3458,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3458,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.165297,-0.090495,false,0.049335,56,46,-0.165297,-0.090495,-0.074380,false,false,true,none,pass,pass
DS-002,3459,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3459,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.384872,-0.375630,true,0.057992,56,46,-0.384872,-0.375630,-0.116453,true,false,false,none,pass,pass
DS-002,3460,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3460,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.162172,-0.061770,false,0.051978,56,46,-0.162172,-0.061770,-0.217706,true,true,false,none,pass,pass
DS-002,3461,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3461,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.127862,-0.124216,false,0.051379,56,46,-0.127862,-0.124216,0.013446,false,false,true,none,pass,pass
DS-002,3462,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3462,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.113982,-0.223550,false,0.056816,56,46,-0.113982,-0.223550,-0.144870,false,false,true,none,pass,pass
DS-002,3463,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3463,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.157826,-0.244039,false,0.053597,56,46,-0.157826,-0.244039,-0.080234,false,false,true,none,pass,pass
DS-002,3464,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3464,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.255208,-0.275205,true,0.055347,56,46,-0.255208,-0.275205,-0.205372,true,false,false,none,pass,pass
DS-002,3465,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3465,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.249910,-0.270935,true,0.054537,56,46,-0.249910,-0.270935,-0.221544,true,false,false,none,pass,pass
DS-002,3466,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3466,pass,pass,pass,pass,pass,pass,pass,pass,false,0.011655,-0.018632,false,0.053378,56,46,0.011655,-0.018632,-0.014802,false,false,true,none,pass,pass
DS-002,3467,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3467,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.089783,-0.012675,false,0.052413,56,46,-0.089783,-0.012675,-0.126118,false,false,true,none,pass,pass
DS-002,3468,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3468,pass,pass,pass,pass,pass,pass,pass,pass,false,0.013807,-0.062840,false,0.054610,56,46,0.013807,-0.062840,-0.079741,false,false,true,none,pass,pass
DS-002,3469,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3469,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.569143,-0.486469,true,0.056946,56,46,-0.569143,-0.486469,-0.402109,true,false,false,none,pass,pass
DS-002,3470,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3470,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.301243,-0.275797,true,0.058804,56,46,-0.301243,-0.275797,-0.347078,true,false,false,none,pass,pass
DS-002,3471,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3471,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.127561,-0.120434,false,0.049279,56,46,-0.127561,-0.120434,-0.241488,true,true,false,none,pass,pass
DS-002,3472,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3472,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.289005,-0.213405,true,0.054504,56,46,-0.289005,-0.213405,-0.283027,true,false,false,none,pass,pass
DS-002,3473,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3473,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.123962,-0.106996,false,0.056817,56,46,-0.123962,-0.106996,-0.149747,false,false,true,none,pass,pass
DS-002,3474,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3474,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.285221,-0.245360,true,0.051698,56,46,-0.285221,-0.245360,-0.312579,true,false,false,none,pass,pass
DS-002,3475,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3475,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.355458,-0.477378,true,0.054904,56,46,-0.355458,-0.477378,-0.125994,true,false,false,none,pass,pass
DS-002,3476,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3476,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.031751,-0.016255,false,0.056008,56,46,-0.031751,-0.016255,-0.072468,false,false,true,none,pass,pass
DS-002,3477,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3477,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.150349,-0.154521,false,0.052194,56,46,-0.150349,-0.154521,-0.196559,false,false,true,none,pass,pass
DS-002,3478,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3478,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.200332,-0.204043,true,0.053540,56,46,-0.200332,-0.204043,-0.145615,true,false,false,none,pass,pass
DS-002,3479,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3479,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.028368,-0.213909,false,0.050550,56,46,-0.028368,-0.213909,0.193710,false,false,true,none,pass,pass
DS-002,3480,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3480,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.231211,-0.318156,true,0.049131,56,46,-0.231211,-0.318156,-0.190879,true,false,false,none,pass,pass
DS-002,3481,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3481,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.037699,-0.021268,false,0.057800,56,46,-0.037699,-0.021268,-0.064823,false,false,true,none,pass,pass
DS-002,3482,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3482,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.326253,-0.284414,true,0.051600,56,46,-0.326253,-0.284414,-0.305714,true,false,false,none,pass,pass
DS-002,3483,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3483,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.065892,-0.018652,false,0.057882,56,46,-0.065892,-0.018652,0.024484,false,false,true,none,pass,pass
DS-002,3484,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3484,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.249855,-0.209399,true,0.058493,56,46,-0.249855,-0.209399,-0.261588,true,false,false,none,pass,pass
DS-002,3485,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3485,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.281408,-0.367290,true,0.054045,56,46,-0.281408,-0.367290,-0.095282,true,false,false,none,pass,pass
DS-002,3486,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3486,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.217073,-0.175310,false,0.048599,56,46,-0.217073,-0.175310,-0.128280,true,true,false,none,pass,pass
DS-002,3487,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3487,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.030896,-0.059682,false,0.052392,56,46,-0.030896,-0.059682,0.166086,false,false,true,none,pass,pass
DS-002,3488,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3488,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.231056,-0.192887,false,0.053629,56,46,-0.231056,-0.192887,-0.224991,true,true,false,none,pass,pass
DS-002,3489,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3489,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.075983,-0.104892,false,0.058208,56,46,-0.075983,-0.104892,0.018441,false,false,true,none,pass,pass
DS-002,3490,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3490,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.427827,-0.417697,true,0.050555,56,46,-0.427827,-0.417697,-0.383287,true,false,false,none,pass,pass
DS-002,3491,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3491,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.152232,-0.114269,false,0.054276,56,46,-0.152232,-0.114269,0.138531,false,false,true,none,pass,pass
DS-002,3492,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3492,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.183776,-0.219454,false,0.053960,56,46,-0.183776,-0.219454,-0.297151,true,false,false,none,pass,pass
DS-002,3493,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3493,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.071224,-0.097101,false,0.055743,56,46,-0.071224,-0.097101,-0.137589,false,false,true,none,pass,pass
DS-002,3494,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3494,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.212994,-0.172130,false,0.056897,56,46,-0.212994,-0.172130,-0.177619,true,true,false,none,pass,pass
DS-002,3495,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3495,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.350012,-0.235176,true,0.053721,56,46,-0.350012,-0.235176,-0.384976,true,false,false,none,pass,pass
DS-002,3496,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3496,pass,pass,pass,pass,pass,pass,pass,pass,false,0.016679,0.035274,false,0.055982,56,46,0.016679,0.035274,-0.102624,false,false,true,none,pass,pass
