anchor_id,curl_rel_static,curl_rel_lag_iso,curl_rel_lag_grad,curl_rel_rewired,a_mag
158,6.945144e-10,2.389513e+00,3.678260e+00,3.348211e+00,1.492072e-01
31,4.763787e-10,3.782758e+00,2.347751e+00,3.746361e+01,9.900829e-02
32,9.313547e-11,9.864771e-01,1.024567e+00,1.133152e+00,1.871925e-01
169,1.878174e-10,7.000367e-02,5.540208e-02,1.494634e+01,3.487024e-01
170,1.921391e-11,3.950139e-01,1.513434e-01,4.850008e+00,2.205455e-01
41,5.541360e-10,6.552752e-01,5.918325e-01,5.170914e+01,1.830930e-01
172,3.382905e-11,2.472705e-01,3.511482e-01,1.451418e+01,1.932386e-01
173,4.011439e-09,6.264512e+01,1.514974e+01,2.312397e+01,2.594261e-02
177,9.161958e-11,5.237275e-01,4.531905e-01,9.422100e+00,1.318871e-01
50,2.946330e-11,1.146723e+00,1.511095e+00,2.032899e+01,2.193029e-01
180,1.137185e-10,2.012010e+00,1.361521e+00,3.699933e+00,1.961918e-01
53,5.666632e-09,2.597028e+01,2.496237e+01,3.316248e+01,6.574544e-02
182,1.665058e-10,1.570042e+00,1.445504e+00,2.667623e+01,3.976849e-01
55,3.113921e-10,3.036611e+00,4.127666e+00,4.015220e+01,2.199415e-01
56,2.364669e-10,4.149914e-01,5.081777e-01,2.053947e+02,1.605471e-01
58,1.169558e-09,5.058392e+00,3.613604e+00,9.703392e+00,3.587530e-02
61,2.154876e-11,7.662046e+00,7.954010e+00,9.935860e+00,2.353451e-01
191,2.704517e-10,4.899028e-01,1.574053e+00,4.442816e+01,4.028848e-01
196,2.751698e-11,2.027365e+00,1.049964e+00,3.396367e+00,2.846479e-01
197,6.242236e-10,3.872605e+01,6.490866e+01,7.653436e+01,8.052107e-02
74,9.357804e-11,4.215179e+00,2.062571e+00,7.328954e+01,1.940663e-01
75,1.173763e-09,2.532387e+01,1.747684e+01,2.721098e+01,2.663251e-02
204,2.731701e-10,3.723380e-02,1.829453e-01,1.206585e+01,2.351158e-01
203,1.291260e-10,2.912898e-01,7.816047e-01,1.030626e+01,3.151928e-01
206,8.504699e-11,5.336238e+00,4.314245e+00,2.968101e+01,1.272399e-01
82,3.344274e-10,1.833112e+01,4.384628e+00,8.048043e+01,1.369301e-01
83,1.050639e-10,2.107552e-02,1.307754e-01,5.311900e+01,3.309045e-01
84,5.440547e-11,6.155791e-01,5.756287e-01,2.744273e+01,2.181634e-01
211,3.392761e-10,3.628038e-01,4.966972e-01,4.406513e+01,2.632890e-01
217,4.497673e-11,7.333660e-02,8.095355e-02,8.970867e+00,2.186259e-01
219,1.433258e-11,1.338678e+00,1.340242e+00,1.249670e+01,1.321154e-01
220,1.501255e-11,1.018116e+00,8.506576e-01,5.774974e+01,4.179676e-01
221,4.890502e-10,4.595084e+00,5.017848e+00,6.647856e+03,2.238711e-01
222,3.867413e-10,1.210373e+01,6.973586e+00,1.882876e+01,1.346605e-02
223,6.098631e-11,5.680695e-01,4.281251e-01,3.363678e+00,1.511134e-01
247,3.201504e-11,5.472080e-01,7.423803e-01,1.880611e+01,2.452859e-01
99,3.004994e-11,2.479106e-01,4.360773e-02,5.834760e+01,2.079982e-01
232,2.737825e-11,1.452554e+00,1.145287e+00,3.905312e+01,3.290792e-01
107,4.335528e-10,5.307830e-01,1.350290e+00,8.182257e+00,7.206548e-02
108,4.042880e-12,5.015756e-01,5.330106e-01,1.174676e+02,2.276837e-01
110,2.024423e-09,8.116383e+00,2.591392e+01,1.103757e+01,1.647781e-02
238,8.493935e-11,4.856915e-01,8.208927e-01,2.225693e+01,2.232608e-01
112,4.844143e-11,1.750726e-01,4.894180e-01,7.457312e+01,4.585975e-01
241,1.724767e-10,5.276781e-01,1.401462e+00,9.487571e+00,3.243407e-01
254,2.016456e-11,2.529739e-01,6.473627e-01,3.655522e+01,3.087347e-01
121,1.718922e-11,4.590595e-02,1.651330e-01,1.750726e+01,3.226196e-01
122,1.297260e-11,6.884340e-01,8.418941e-01,1.157215e+01,3.056683e-01
251,6.360735e-11,7.332612e-01,6.640830e-01,2.330488e+01,9.616714e-02
126,1.931945e-09,2.633169e+01,1.757763e+01,4.881517e+01,7.135589e-02
