dataset_id,comparator_mode,seed,n_nodes,steps,case_id,case_seed,edge_prob,chi_scale,noise_level,phi_shock,samples_per_var,sigma_abs_median,sigma_abs_p90,sigma_abs_max,chi_abs_p90,chi_abs_max,phi_abs_p90,phi_abs_max,global_abs_median,global_abs_p90,global_abs_max,gate_sigma_median,gate_sigma_p90,gate_sigma_max,gate_global_p90,gate_global_max,gate_chi_max,gate_phi_max,all_pass
STABILITY-PRIMARY,v2,3401,36,60,B01_S3401_C040,43761,0.320000,0.500000,0.010000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3401,36,60,B01_S3401_C041,44770,0.320000,0.500000,0.030000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3401,36,60,B01_S3401_C042,45779,0.320000,0.500000,0.030000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3401,36,60,B01_S3401_C043,46788,0.320000,1.000000,0.000000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3401,36,60,B01_S3401_C044,47797,0.320000,1.000000,0.000000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3401,36,60,B01_S3401_C045,48806,0.320000,1.000000,0.010000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3401,36,60,B01_S3401_C046,49815,0.320000,1.000000,0.010000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3401,36,60,B01_S3401_C047,50824,0.320000,1.000000,0.030000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3401,36,60,B01_S3401_C048,51833,0.320000,1.000000,0.030000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3401,36,60,B01_S3401_C049,52842,0.320000,1.500000,0.000000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3401,36,60,B01_S3401_C050,53851,0.320000,1.500000,0.000000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3401,36,60,B01_S3401_C051,54860,0.320000,1.500000,0.010000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3401,36,60,B01_S3401_C052,55869,0.320000,1.500000,0.010000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3401,36,60,B01_S3401_C053,56878,0.320000,1.500000,0.030000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3401,36,60,B01_S3401_C054,57887,0.320000,1.500000,0.030000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3402,36,60,B01_S3402_C001,4411,0.080000,0.500000,0.000000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3402,36,60,B01_S3402_C002,5420,0.080000,0.500000,0.000000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3402,36,60,B01_S3402_C003,6429,0.080000,0.500000,0.010000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3402,36,60,B01_S3402_C004,7438,0.080000,0.500000,0.010000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3402,36,60,B01_S3402_C005,8447,0.080000,0.500000,0.030000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3402,36,60,B01_S3402_C006,9456,0.080000,0.500000,0.030000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3402,36,60,B01_S3402_C007,10465,0.080000,1.000000,0.000000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3402,36,60,B01_S3402_C008,11474,0.080000,1.000000,0.000000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3402,36,60,B01_S3402_C009,12483,0.080000,1.000000,0.010000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3402,36,60,B01_S3402_C010,13492,0.080000,1.000000,0.010000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3402,36,60,B01_S3402_C011,14501,0.080000,1.000000,0.030000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3402,36,60,B01_S3402_C012,15510,0.080000,1.000000,0.030000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3402,36,60,B01_S3402_C013,16519,0.080000,1.500000,0.000000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3402,36,60,B01_S3402_C014,17528,0.080000,1.500000,0.000000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3402,36,60,B01_S3402_C015,18537,0.080000,1.500000,0.010000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3402,36,60,B01_S3402_C016,19546,0.080000,1.500000,0.010000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3402,36,60,B01_S3402_C017,20555,0.080000,1.500000,0.030000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3402,36,60,B01_S3402_C018,21564,0.080000,1.500000,0.030000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3402,36,60,B01_S3402_C019,22573,0.180000,0.500000,0.000000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3402,36,60,B01_S3402_C020,23582,0.180000,0.500000,0.000000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3402,36,60,B01_S3402_C021,24591,0.180000,0.500000,0.010000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3402,36,60,B01_S3402_C022,25600,0.180000,0.500000,0.010000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3402,36,60,B01_S3402_C023,26609,0.180000,0.500000,0.030000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3402,36,60,B01_S3402_C024,27618,0.180000,0.500000,0.030000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3402,36,60,B01_S3402_C025,28627,0.180000,1.000000,0.000000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3402,36,60,B01_S3402_C026,29636,0.180000,1.000000,0.000000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3402,36,60,B01_S3402_C027,30645,0.180000,1.000000,0.010000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3402,36,60,B01_S3402_C028,31654,0.180000,1.000000,0.010000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3402,36,60,B01_S3402_C029,32663,0.180000,1.000000,0.030000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3402,36,60,B01_S3402_C030,33672,0.180000,1.000000,0.030000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3402,36,60,B01_S3402_C031,34681,0.180000,1.500000,0.000000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3402,36,60,B01_S3402_C032,35690,0.180000,1.500000,0.000000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3402,36,60,B01_S3402_C033,36699,0.180000,1.500000,0.010000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3402,36,60,B01_S3402_C034,37708,0.180000,1.500000,0.010000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3402,36,60,B01_S3402_C035,38717,0.180000,1.500000,0.030000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3402,36,60,B01_S3402_C036,39726,0.180000,1.500000,0.030000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3402,36,60,B01_S3402_C037,40735,0.320000,0.500000,0.000000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3402,36,60,B01_S3402_C038,41744,0.320000,0.500000,0.000000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3402,36,60,B01_S3402_C039,42753,0.320000,0.500000,0.010000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3402,36,60,B01_S3402_C040,43762,0.320000,0.500000,0.010000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3402,36,60,B01_S3402_C041,44771,0.320000,0.500000,0.030000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3402,36,60,B01_S3402_C042,45780,0.320000,0.500000,0.030000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3402,36,60,B01_S3402_C043,46789,0.320000,1.000000,0.000000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3402,36,60,B01_S3402_C044,47798,0.320000,1.000000,0.000000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3402,36,60,B01_S3402_C045,48807,0.320000,1.000000,0.010000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3402,36,60,B01_S3402_C046,49816,0.320000,1.000000,0.010000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3402,36,60,B01_S3402_C047,50825,0.320000,1.000000,0.030000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3402,36,60,B01_S3402_C048,51834,0.320000,1.000000,0.030000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
