mode,seed,delta_chi2_lens,delta_chi2_rot,delta_chi2_total,delta_aic_total
rotation_shuffle,24,-1.800709e+04,-1.211597e+05,-1.391668e+05,-1.391628e+05
rotation_shuffle,25,-1.800709e+04,-1.330850e+04,-3.131559e+04,-3.131159e+04
rotation_shuffle,26,-1.800709e+04,-9.933611e+04,-1.173432e+05,-1.173392e+05
rotation_shuffle,27,-1.800709e+04,-1.234744e+05,-1.414815e+05,-1.414775e+05
rotation_shuffle,28,-1.800709e+04,-1.025565e+05,-1.205636e+05,-1.205596e+05
rotation_shuffle,29,-1.800709e+04,-1.036955e+05,-1.217026e+05,-1.216986e+05
rotation_shuffle,30,-1.800709e+04,-1.017939e+05,-1.198010e+05,-1.197970e+05
rotation_shuffle,31,-1.800709e+04,-5.477792e+04,-7.278500e+04,-7.278100e+04
rotation_shuffle,32,-1.800709e+04,-1.311845e+05,-1.491916e+05,-1.491876e+05
rotation_shuffle,33,-1.800709e+04,-1.319093e+05,-1.499164e+05,-1.499124e+05
rotation_shuffle,34,-1.800709e+04,-1.884494e+05,-2.064565e+05,-2.064525e+05
rotation_shuffle,35,-1.800709e+04,-1.341447e+05,-1.521518e+05,-1.521478e+05
rotation_shuffle,36,-1.800709e+04,-9.011379e+04,-1.081209e+05,-1.081169e+05
rotation_shuffle,37,-1.800709e+04,-8.234167e+04,-1.003488e+05,-1.003448e+05
rotation_shuffle,38,-1.800709e+04,-7.996795e+04,-9.797504e+04,-9.797104e+04
rotation_shuffle,39,-1.800709e+04,-6.538998e+04,-8.339707e+04,-8.339307e+04
rotation_shuffle,40,-1.800709e+04,-3.880635e+04,-5.681344e+04,-5.680944e+04
rotation_shuffle,41,-1.800709e+04,-8.863509e+04,-1.066422e+05,-1.066382e+05
rotation_shuffle,42,-1.800709e+04,-1.210354e+05,-1.390424e+05,-1.390384e+05
rotation_shuffle,43,-1.800709e+04,-1.066685e+05,-1.246755e+05,-1.246715e+05
rotation_shuffle,44,-1.800709e+04,-2.893980e+04,-4.694689e+04,-4.694289e+04
rotation_shuffle,45,-1.800709e+04,-1.067619e+05,-1.247690e+05,-1.247650e+05
rotation_shuffle,46,-1.800709e+04,-9.513586e+04,-1.131429e+05,-1.131389e+05
rotation_shuffle,47,-1.800709e+04,-1.513368e+05,-1.693439e+05,-1.693399e+05
