node_i,node_j,k_i,k_j,triangles,F
9,262,9,10,7,-1.00000000
10,26,9,8,5,-3.00000000
10,83,9,8,5,-3.00000000
10,131,9,9,5,-4.00000000
10,133,9,9,6,-2.00000000
10,145,9,8,2,-9.00000000
10,156,9,8,4,-5.00000000
10,178,9,8,3,-7.00000000
10,231,9,8,5,-3.00000000
11,36,8,11,4,-7.00000000
11,57,8,9,2,-9.00000000
11,66,8,9,5,-3.00000000
11,87,8,8,3,-6.00000000
11,120,8,9,6,-1.00000000
11,233,8,8,3,-6.00000000
11,250,8,8,6,0.00000000
11,264,8,9,5,-3.00000000
12,48,10,8,4,-6.00000000
12,51,10,12,7,-4.00000000
12,67,10,10,3,-10.00000000
12,90,10,11,3,-11.00000000
12,99,10,9,4,-7.00000000
12,117,10,8,4,-6.00000000
12,159,10,9,5,-5.00000000
12,188,10,9,1,-13.00000000
12,235,10,8,5,-4.00000000
12,242,10,8,2,-10.00000000
13,56,10,9,3,-9.00000000
13,125,10,9,5,-5.00000000
13,150,10,9,7,-1.00000000
13,169,10,11,4,-9.00000000
13,193,10,11,6,-5.00000000
13,216,10,8,4,-6.00000000
13,238,10,14,3,-14.00000000
13,244,10,8,6,-2.00000000
13,271,10,10,7,-2.00000000
13,277,10,11,9,1.00000000
14,25,9,8,4,-5.00000000
14,74,9,8,3,-7.00000000
14,88,9,8,4,-5.00000000
14,139,9,9,3,-8.00000000
14,155,9,12,6,-5.00000000
14,164,9,11,3,-10.00000000
14,173,9,8,1,-11.00000000
14,189,9,8,5,-3.00000000
14,255,9,9,3,-8.00000000
15,16,12,10,3,-12.00000000
15,46,12,8,5,-6.00000000
15,61,12,10,7,-4.00000000
15,104,12,11,4,-11.00000000
15,123,12,12,5,-10.00000000
15,124,12,9,5,-7.00000000
15,141,12,10,8,-2.00000000
15,177,12,11,4,-11.00000000
15,213,12,9,3,-11.00000000
15,227,12,8,4,-8.00000000
15,254,12,9,8,-1.00000000
15,269,12,10,6,-6.00000000
16,63,10,12,5,-8.00000000
16,134,10,10,4,-8.00000000
16,149,10,9,4,-7.00000000
16,177,10,11,3,-11.00000000
16,180,10,8,4,-6.00000000
16,208,10,8,3,-8.00000000
16,213,10,9,4,-7.00000000
16,237,10,9,8,1.00000000
16,269,10,10,4,-8.00000000
17,124,8,9,4,-5.00000000
17,132,8,8,3,-6.00000000
17,177,8,11,4,-7.00000000
17,227,8,8,4,-4.00000000
17,243,8,8,2,-8.00000000
17,263,8,8,3,-6.00000000
17,265,8,8,1,-10.00000000
18,53,8,12,7,-2.00000000
18,93,8,11,7,-1.00000000
18,107,8,9,6,-1.00000000
18,146,8,8,7,2.00000000
18,157,8,10,7,0.00000000
18,168,8,9,7,1.00000000
18,251,8,12,7,-2.00000000
18,275,8,8,6,0.00000000
19,41,11,8,4,-7.00000000
19,47,11,9,6,-4.00000000
19,88,11,8,2,-11.00000000
19,128,11,10,9,1.00000000
19,142,11,8,7,-1.00000000
19,155,11,12,4,-11.00000000
19,164,11,11,3,-12.00000000
19,166,11,11,7,-4.00000000
19,245,11,10,9,1.00000000
19,268,11,8,7,-1.00000000
19,278,11,8,6,-3.00000000
20,38,15,10,5,-11.00000000
20,72,15,8,7,-5.00000000
20,73,15,9,5,-10.00000000
20,79,15,12,9,-5.00000000
20,82,15,12,11,-1.00000000
20,110,15,8,6,-7.00000000
20,116,15,8,5,-9.00000000
20,136,15,8,7,-5.00000000
20,152,15,10,5,-11.00000000
20,182,15,10,6,-9.00000000
20,184,15,8,5,-9.00000000
20,205,15,8,6,-7.00000000
20,229,15,8,5,-9.00000000
20,247,15,10,9,-3.00000000
20,266,15,8,5,-9.00000000
21,60,10,11,4,-9.00000000
21,101,10,12,6,-6.00000000
21,108,10,8,4,-6.00000000
21,147,10,9,5,-5.00000000
21,171,10,9,6,-3.00000000
21,190,10,13,5,-9.00000000
21,199,10,11,5,-7.00000000
21,214,10,10,5,-6.00000000
21,248,10,8,5,-4.00000000
21,258,10,9,3,-9.00000000
22,62,9,8,4,-5.00000000
22,84,9,10,2,-11.00000000
22,129,9,12,1,-15.00000000
22,172,9,8,2,-9.00000000
22,175,9,9,4,-6.00000000
22,192,9,8,2,-9.00000000
22,200,9,10,4,-7.00000000
22,217,9,11,4,-8.00000000
22,259,9,9,5,-4.00000000
23,27,8,8,5,-2.00000000
23,103,8,9,4,-5.00000000
23,212,8,10,3,-8.00000000
23,216,8,8,4,-4.00000000
23,244,8,8,2,-8.00000000
23,249,8,9,4,-5.00000000
23,271,8,10,2,-10.00000000
24,65,9,10,8,1.00000000
24,77,9,9,7,0.00000000
24,80,9,9,8,2.00000000
24,87,9,8,4,-5.00000000
24,170,9,8,6,-1.00000000
24,209,9,8,6,-1.00000000
24,233,9,8,4,-5.00000000
24,272,9,8,6,-1.00000000
24,274,9,11,5,-6.00000000
25,88,8,8,6,0.00000000
25,140,8,8,3,-6.00000000
25,155,8,12,3,-10.00000000
25,166,8,11,3,-9.00000000
25,189,8,8,6,0.00000000
25,255,8,9,6,-1.00000000
25,270,8,11,5,-5.00000000
26,34,8,10,3,-8.00000000
26,83,8,8,4,-4.00000000
26,102,8,11,1,-13.00000000
26,131,8,9,4,-5.00000000
26,133,8,9,6,-1.00000000
26,156,8,8,4,-4.00000000
26,231,8,8,7,2.00000000
27,103,8,9,5,-3.00000000
27,121,8,9,3,-7.00000000
27,126,8,9,1,-11.00000000
27,212,8,10,4,-6.00000000
27,216,8,8,2,-8.00000000
27,249,8,9,5,-3.00000000
28,59,11,11,8,-2.00000000
28,76,11,10,8,-1.00000000
28,113,11,9,5,-6.00000000
28,151,11,8,4,-7.00000000
28,163,11,11,4,-10.00000000
28,181,11,8,0,-15.00000000
28,195,11,8,5,-5.00000000
28,218,11,13,7,-6.00000000
28,238,11,14,6,-9.00000000
28,257,11,11,6,-6.00000000
28,261,11,10,7,-3.00000000
29,60,8,11,2,-11.00000000
29,98,8,13,2,-13.00000000
29,147,8,9,3,-7.00000000
29,165,8,12,2,-12.00000000
29,258,8,9,3,-7.00000000
29,262,8,10,3,-8.00000000
30,58,10,10,5,-6.00000000
30,84,10,10,6,-4.00000000
30,91,10,10,6,-4.00000000
30,105,10,9,6,-3.00000000
30,129,10,12,6,-6.00000000
30,165,10,12,6,-6.00000000
30,176,10,9,4,-7.00000000
30,194,10,11,9,1.00000000
30,232,10,9,6,-3.00000000
30,273,10,8,4,-6.00000000
31,34,9,10,5,-5.00000000
31,36,9,11,4,-8.00000000
31,69,9,11,6,-4.00000000
31,89,9,9,8,2.00000000
31,92,9,8,5,-3.00000000
31,187,9,11,5,-6.00000000
31,191,9,9,7,0.00000000
31,226,9,8,5,-3.00000000
31,264,9,9,3,-8.00000000
32,35,8,9,6,-1.00000000
32,78,8,10,5,-4.00000000
32,100,8,9,5,-3.00000000
32,127,8,10,6,-2.00000000
32,158,8,9,3,-7.00000000
32,161,8,8,1,-10.00000000
32,219,8,8,7,2.00000000
32,224,8,11,5,-5.00000000
33,45,8,9,5,-3.00000000
33,96,8,8,3,-6.00000000
33,106,8,9,6,-1.00000000
33,121,8,9,5,-3.00000000
33,158,8,9,2,-9.00000000
33,188,8,9,5,-3.00000000
33,207,8,8,7,2.00000000
33,212,8,10,5,-4.00000000
34,36,10,11,5,-7.00000000
34,69,10,11,4,-9.00000000
34,89,10,9,5,-5.00000000
34,133,10,9,4,-7.00000000
34,156,10,8,4,-6.00000000
34,191,10,9,4,-7.00000000
34,231,10,8,3,-8.00000000
34,264,10,9,3,-9.00000000
35,78,9,10,6,-3.00000000
35,100,9,9,7,0.00000000
35,127,9,10,8,1.00000000
35,158,9,9,5,-4.00000000
35,186,9,9,5,-4.00000000
35,211,9,9,6,-2.00000000
35,219,9,8,6,-1.00000000
35,224,9,11,7,-2.00000000
36,66,11,9,5,-6.00000000
36,89,11,9,4,-8.00000000
36,102,11,11,1,-16.00000000
36,120,11,9,4,-8.00000000
36,133,11,9,1,-14.00000000
36,191,11,9,3,-10.00000000
36,250,11,8,4,-7.00000000
36,264,11,9,7,-2.00000000
37,109,9,11,5,-6.00000000
37,115,9,10,6,-3.00000000
37,163,9,11,5,-6.00000000
37,167,9,9,4,-6.00000000
37,169,9,11,4,-8.00000000
37,211,9,9,2,-10.00000000
37,220,9,8,6,-1.00000000
37,224,9,11,3,-10.00000000
37,238,9,14,3,-13.00000000
38,44,10,9,3,-9.00000000
38,72,10,8,5,-4.00000000
38,82,10,12,5,-8.00000000
38,111,10,8,4,-6.00000000
38,135,10,9,4,-7.00000000
38,152,10,10,8,0.00000000
38,222,10,9,3,-9.00000000
38,229,10,8,7,0.00000000
38,266,10,8,6,-2.00000000
39,54,10,8,7,0.00000000
39,56,10,9,5,-5.00000000
39,59,10,11,5,-7.00000000
39,119,10,10,9,2.00000000
39,151,10,8,6,-2.00000000
39,193,10,11,4,-9.00000000
39,195,10,8,5,-4.00000000
39,218,10,13,8,-3.00000000
39,240,10,8,6,-2.00000000
39,257,10,11,7,-3.00000000
40,43,10,13,6,-7.00000000
40,68,10,9,5,-5.00000000
40,71,10,11,6,-5.00000000
40,112,10,12,4,-10.00000000
40,179,10,10,6,-4.00000000
40,182,10,10,2,-12.00000000
40,246,10,9,6,-3.00000000
41,128,8,10,4,-6.00000000
41,142,8,8,4,-4.00000000
41,172,8,8,2,-8.00000000
41,192,8,8,2,-8.00000000
41,245,8,10,4,-6.00000000
41,259,8,9,2,-9.00000000
41,268,8,8,4,-4.00000000
42,86,8,11,6,-3.00000000
42,98,8,13,6,-5.00000000
42,122,8,10,7,0.00000000
42,204,8,10,5,-4.00000000
42,206,8,9,7,1.00000000
42,221,8,11,7,-1.00000000
42,234,8,9,7,1.00000000
42,252,8,12,7,-2.00000000
43,71,13,11,10,0.00000000
43,85,13,8,4,-9.00000000
43,104,13,11,6,-8.00000000
43,112,13,12,10,-1.00000000
43,123,13,12,5,-11.00000000
43,148,13,11,9,-2.00000000
43,197,13,8,4,-9.00000000
43,246,13,9,5,-8.00000000
44,94,9,8,3,-7.00000000
44,135,9,9,4,-6.00000000
44,140,9,8,2,-9.00000000
44,152,9,10,3,-9.00000000
44,173,9,8,4,-5.00000000
44,174,9,9,4,-6.00000000
44,203,9,11,5,-6.00000000
44,222,9,9,8,2.00000000
45,103,9,9,3,-8.00000000
45,106,9,9,7,0.00000000
45,121,9,9,7,0.00000000
45,188,9,9,7,0.00000000
45,207,9,8,5,-3.00000000
45,212,9,10,7,-1.00000000
45,242,9,8,2,-9.00000000
45,249,9,9,5,-4.00000000
46,61,8,10,4,-6.00000000
46,104,8,11,5,-5.00000000
46,111,8,8,1,-10.00000000
46,112,8,12,2,-12.00000000
46,123,8,12,5,-6.00000000
46,141,8,10,5,-4.00000000
46,254,8,9,5,-3.00000000
47,128,9,10,6,-3.00000000
47,142,9,8,6,-1.00000000
47,166,9,11,8,0.00000000
47,245,9,10,6,-3.00000000
47,255,9,9,2,-10.00000000
47,268,9,8,6,-1.00000000
47,270,9,11,3,-10.00000000
47,278,9,8,7,1.00000000
48,51,8,12,6,-4.00000000
48,81,8,10,5,-4.00000000
48,96,8,8,2,-8.00000000
48,99,8,9,7,1.00000000
48,117,8,8,7,2.00000000
48,198,8,10,5,-4.00000000
48,235,8,8,6,0.00000000
49,55,9,10,5,-5.00000000
49,94,9,8,5,-3.00000000
49,173,9,8,3,-7.00000000
49,174,9,9,2,-10.00000000
49,196,9,8,4,-5.00000000
49,203,9,11,5,-6.00000000
49,225,9,9,5,-4.00000000
49,253,9,8,3,-7.00000000
49,260,9,9,4,-6.00000000
50,57,10,9,7,-1.00000000
50,66,10,9,4,-7.00000000
50,101,10,12,4,-10.00000000
50,102,10,11,5,-7.00000000
50,120,10,9,3,-9.00000000
50,130,10,13,7,-5.00000000
50,190,10,13,6,-7.00000000
50,201,10,9,5,-5.00000000
50,214,10,10,4,-8.00000000
50,236,10,12,9,0.00000000
51,67,12,10,5,-8.00000000
51,81,12,10,7,-4.00000000
51,90,12,11,5,-9.00000000
51,99,12,9,6,-5.00000000
51,117,12,8,6,-4.00000000
51,159,12,9,4,-9.00000000
51,178,12,8,4,-8.00000000
51,198,12,10,6,-6.00000000
51,235,12,8,7,-2.00000000
52,63,8,12,5,-6.00000000
52,78,8,10,2,-10.00000000
52,109,8,11,2,-11.00000000
52,177,8,11,3,-9.00000000
52,228,8,10,4,-6.00000000
52,243,8,8,6,0.00000000
52,263,8,8,5,-2.00000000
52,276,8,10,3,-8.00000000
53,93,12,11,10,1.00000000
53,107,12,9,8,-1.00000000
53,129,12,12,4,-12.00000000
53,146,12,8,7,-2.00000000
53,157,12,10,8,-2.00000000
53,168,12,9,7,-3.00000000
53,172,12,8,4,-8.00000000
53,192,12,8,4,-8.00000000
53,194,12,11,1,-17.00000000
53,251,12,12,10,0.00000000
53,275,12,8,6,-4.00000000
54,56,8,9,5,-3.00000000
54,119,8,10,7,0.00000000
54,151,8,8,4,-4.00000000
54,193,8,11,4,-7.00000000
54,218,8,13,6,-5.00000000
54,240,8,8,6,0.00000000
54,257,8,11,5,-5.00000000
55,94,10,8,3,-8.00000000
55,143,10,8,3,-8.00000000
55,161,10,8,4,-6.00000000
55,185,10,9,6,-3.00000000
55,196,10,8,6,-2.00000000
55,225,10,9,7,-1.00000000
55,253,10,8,5,-4.00000000
55,260,10,9,6,-3.00000000
55,265,10,8,3,-8.00000000
56,119,9,10,5,-5.00000000
56,193,9,11,7,-2.00000000
56,218,9,13,4,-10.00000000
56,240,9,8,6,-1.00000000
56,244,9,8,3,-7.00000000
56,277,9,11,4,-8.00000000
57,66,9,9,5,-4.00000000
57,102,9,11,5,-6.00000000
57,120,9,9,4,-6.00000000
57,130,9,13,5,-8.00000000
57,190,9,13,4,-10.00000000
57,201,9,9,5,-4.00000000
57,236,9,12,7,-3.00000000
58,84,10,10,6,-4.00000000
58,91,10,10,8,0.00000000
58,98,10,13,2,-15.00000000
58,105,10,9,7,-1.00000000
58,160,10,8,4,-6.00000000
58,165,10,12,5,-8.00000000
58,194,10,11,5,-7.00000000
58,217,10,11,5,-7.00000000
58,267,10,9,7,-1.00000000
59,76,11,10,7,-3.00000000
59,113,11,9,4,-8.00000000
59,119,11,10,5,-7.00000000
59,151,11,8,6,-3.00000000
59,195,11,8,7,-1.00000000
59,218,11,13,9,-2.00000000
59,238,11,14,5,-11.00000000
59,257,11,11,8,-2.00000000
59,261,11,10,6,-5.00000000
60,97,11,8,3,-9.00000000
60,101,11,12,7,-5.00000000
60,130,11,13,5,-10.00000000
60,138,11,11,6,-6.00000000
60,147,11,9,4,-8.00000000
60,162,11,10,6,-5.00000000
60,190,11,13,6,-8.00000000
60,199,11,11,7,-4.00000000
61,111,10,8,2,-10.00000000
61,124,10,9,6,-3.00000000
61,132,10,8,3,-8.00000000
61,141,10,10,5,-6.00000000
61,177,10,11,3,-11.00000000
61,227,10,8,5,-4.00000000
61,254,10,9,6,-3.00000000
61,269,10,10,3,-10.00000000
62,74,8,8,4,-4.00000000
62,139,8,9,5,-3.00000000
62,175,8,9,7,1.00000000
62,200,8,10,7,0.00000000
62,217,8,11,4,-7.00000000
62,241,8,8,5,-2.00000000
62,259,8,9,4,-5.00000000
63,134,12,10,7,-4.00000000
63,149,12,9,7,-3.00000000
63,177,12,11,5,-9.00000000
63,180,12,8,5,-6.00000000
63,228,12,10,7,-4.00000000
63,230,12,8,5,-6.00000000
63,237,12,9,5,-7.00000000
63,243,12,8,4,-8.00000000
63,263,12,8,4,-8.00000000
63,276,12,10,5,-8.00000000
64,70,9,9,7,0.00000000
64,118,9,10,7,-1.00000000
64,144,9,11,5,-6.00000000
64,153,9,9,4,-6.00000000
64,183,9,11,6,-4.00000000
64,202,9,11,8,0.00000000
64,210,9,10,5,-5.00000000
64,274,9,11,4,-8.00000000
65,77,10,9,7,-1.00000000
65,80,10,9,8,1.00000000
65,87,10,8,4,-6.00000000
65,153,10,9,4,-7.00000000
65,170,10,8,7,0.00000000
65,209,10,8,7,0.00000000
65,233,10,8,4,-6.00000000
65,272,10,8,7,0.00000000
65,274,10,11,6,-5.00000000
66,102,9,11,4,-8.00000000
66,120,9,9,7,0.00000000
66,236,9,12,4,-9.00000000
66,250,9,8,4,-5.00000000
66,264,9,9,4,-6.00000000
67,69,10,11,3,-11.00000000
67,90,10,11,9,1.00000000
67,154,10,10,5,-6.00000000
67,159,10,9,5,-5.00000000
67,178,10,8,3,-8.00000000
67,187,10,11,4,-9.00000000
67,223,10,8,4,-6.00000000
68,79,9,12,4,-9.00000000
68,116,9,8,4,-5.00000000
68,179,9,10,8,1.00000000
68,182,9,10,5,-5.00000000
68,184,9,8,4,-5.00000000
68,246,9,9,3,-8.00000000
69,89,11,9,6,-4.00000000
69,90,11,11,4,-10.00000000
69,92,11,8,6,-3.00000000
69,154,11,10,5,-7.00000000
69,156,11,8,2,-11.00000000
69,187,11,11,8,-2.00000000
69,191,11,9,6,-4.00000000
69,226,11,8,6,-3.00000000
70,118,9,10,7,-1.00000000
70,126,9,9,4,-6.00000000
70,153,9,9,4,-6.00000000
70,183,9,11,6,-4.00000000
70,202,9,11,8,0.00000000
70,210,9,10,5,-5.00000000
70,274,9,11,4,-8.00000000
71,104,11,11,6,-6.00000000
71,112,11,12,8,-3.00000000
71,123,11,12,5,-9.00000000
71,148,11,11,7,-4.00000000
71,246,11,9,5,-6.00000000
72,73,8,9,2,-9.00000000
72,79,8,12,2,-12.00000000
72,82,8,12,7,-2.00000000
72,152,8,10,5,-4.00000000
72,229,8,8,5,-2.00000000
72,266,8,8,5,-2.00000000
73,82,9,12,5,-7.00000000
73,110,9,8,5,-3.00000000
73,140,9,8,2,-9.00000000
73,205,9,8,5,-3.00000000
73,247,9,10,4,-7.00000000
73,255,9,9,2,-10.00000000
73,270,9,11,4,-8.00000000
74,139,8,9,7,1.00000000
74,155,8,12,5,-6.00000000
74,164,8,11,6,-3.00000000
74,175,8,9,5,-3.00000000
74,200,8,10,6,-2.00000000
74,241,8,8,6,0.00000000
75,109,10,11,3,-11.00000000
75,113,10,9,2,-11.00000000
75,134,10,10,5,-6.00000000
75,163,10,11,3,-11.00000000
75,167,10,9,4,-7.00000000
75,180,10,8,3,-8.00000000
75,181,10,8,5,-4.00000000
75,228,10,10,4,-8.00000000
75,230,10,8,5,-4.00000000
75,276,10,10,6,-4.00000000
76,113,10,9,6,-3.00000000
76,163,10,11,5,-7.00000000
76,167,10,9,2,-11.00000000
76,195,10,8,4,-6.00000000
76,218,10,13,6,-7.00000000
76,238,10,14,6,-8.00000000
76,257,10,11,5,-7.00000000
76,261,10,10,7,-2.00000000
77,80,9,9,7,0.00000000
77,87,9,8,5,-3.00000000
77,170,9,8,5,-3.00000000
77,209,9,8,5,-3.00000000
77,233,9,8,5,-3.00000000
77,250,9,8,2,-9.00000000
77,272,9,8,5,-3.00000000
78,100,10,9,6,-3.00000000
78,127,10,10,6,-4.00000000
78,211,10,9,4,-7.00000000
78,219,10,8,5,-4.00000000
78,224,10,11,6,-5.00000000
78,243,10,8,2,-10.00000000
78,263,10,8,2,-10.00000000
79,82,12,12,6,-8.00000000
79,110,12,8,5,-6.00000000
79,116,12,8,7,-2.00000000
79,136,12,8,7,-2.00000000
79,179,12,10,4,-10.00000000
79,182,12,10,8,-2.00000000
79,184,12,8,7,-2.00000000
79,205,12,8,5,-6.00000000
79,247,12,10,8,-2.00000000
80,87,9,8,4,-5.00000000
80,170,9,8,6,-1.00000000
80,209,9,8,6,-1.00000000
80,233,9,8,4,-5.00000000
80,272,9,8,6,-1.00000000
80,274,9,11,5,-6.00000000
81,99,10,9,5,-5.00000000
81,117,10,8,5,-4.00000000
81,143,10,8,2,-10.00000000
81,178,10,8,2,-10.00000000
81,198,10,10,8,0.00000000
81,235,10,8,5,-4.00000000
81,239,10,8,3,-8.00000000
82,110,12,8,5,-6.00000000
82,152,12,10,5,-8.00000000
82,182,12,10,3,-12.00000000
82,205,12,8,5,-6.00000000
82,229,12,8,5,-6.00000000
82,247,12,10,6,-6.00000000
82,266,12,8,5,-6.00000000
83,95,8,8,3,-6.00000000
83,97,8,8,3,-6.00000000
83,131,8,9,7,1.00000000
83,133,8,9,4,-5.00000000
83,145,8,8,4,-4.00000000
83,231,8,8,4,-4.00000000
84,91,10,10,7,-2.00000000
84,105,10,9,7,-1.00000000
84,129,10,12,6,-6.00000000
84,194,10,11,6,-5.00000000
84,217,10,11,5,-7.00000000
84,232,10,9,3,-9.00000000
84,267,10,9,4,-7.00000000
85,112,8,12,4,-8.00000000
85,137,8,9,5,-3.00000000
85,148,8,11,5,-5.00000000
85,197,8,8,7,2.00000000
85,208,8,8,4,-4.00000000
85,213,8,9,3,-7.00000000
86,95,11,8,4,-7.00000000
86,98,11,13,8,-4.00000000
86,122,11,10,8,-1.00000000
86,145,11,8,2,-11.00000000
86,206,11,9,7,-2.00000000
86,221,11,11,8,-2.00000000
86,234,11,9,7,-2.00000000
86,252,11,12,10,1.00000000
86,262,11,10,6,-5.00000000
87,233,8,8,6,0.00000000
87,250,8,8,4,-4.00000000
87,264,8,9,2,-9.00000000
88,155,8,12,4,-8.00000000
88,166,8,11,4,-7.00000000
88,189,8,8,5,-2.00000000
88,255,8,9,5,-3.00000000
88,270,8,11,4,-7.00000000
89,92,9,8,5,-3.00000000
89,187,9,11,5,-6.00000000
89,191,9,9,7,0.00000000
89,226,9,8,5,-3.00000000
89,264,9,9,3,-8.00000000
90,154,11,10,5,-7.00000000
90,156,11,8,2,-11.00000000
90,159,11,9,5,-6.00000000
90,178,11,8,4,-7.00000000
90,187,11,11,4,-10.00000000
90,223,11,8,4,-7.00000000
91,105,10,9,8,1.00000000
91,129,10,12,4,-10.00000000
91,160,10,8,3,-8.00000000
91,165,10,12,5,-8.00000000
91,194,10,11,6,-5.00000000
91,217,10,11,5,-7.00000000
91,267,10,9,6,-3.00000000
92,154,8,10,4,-6.00000000
92,187,8,11,7,-1.00000000
92,191,8,9,5,-3.00000000
92,223,8,8,2,-8.00000000
92,226,8,8,6,0.00000000
93,107,11,9,8,0.00000000
93,129,11,12,3,-13.00000000
93,146,11,8,7,-1.00000000
93,157,11,10,8,-1.00000000
93,168,11,9,7,-2.00000000
93,172,11,8,4,-7.00000000
93,192,11,8,4,-7.00000000
93,251,11,12,10,1.00000000
93,275,11,8,6,-3.00000000
94,173,8,8,4,-4.00000000
94,203,8,11,4,-7.00000000
94,222,8,9,3,-7.00000000
94,225,8,9,3,-7.00000000
94,253,8,8,3,-6.00000000
95,97,8,8,3,-6.00000000
95,131,8,9,3,-7.00000000
95,145,8,8,5,-2.00000000
95,234,8,9,2,-9.00000000
95,252,8,12,4,-8.00000000
95,262,8,10,2,-10.00000000
96,99,8,9,2,-9.00000000
96,106,8,9,2,-9.00000000
96,117,8,8,2,-8.00000000
96,127,8,10,1,-12.00000000
96,158,8,9,3,-7.00000000
96,207,8,8,3,-6.00000000
97,131,8,9,4,-5.00000000
97,138,8,11,3,-9.00000000
97,145,8,8,3,-6.00000000
97,162,8,10,4,-6.00000000
97,199,8,11,3,-9.00000000
98,122,13,10,8,-3.00000000
98,160,13,8,5,-7.00000000
98,206,13,9,7,-4.00000000
98,221,13,11,9,-2.00000000
98,234,13,9,6,-6.00000000
98,252,13,12,8,-5.00000000
98,262,13,10,7,-5.00000000
98,267,13,9,2,-14.00000000
99,117,9,8,7,1.00000000
99,161,9,8,0,-13.00000000
99,198,9,10,5,-5.00000000
99,235,9,8,6,-1.00000000
100,109,9,11,1,-14.00000000
100,127,9,10,7,-1.00000000
100,186,9,9,4,-6.00000000
100,211,9,9,5,-4.00000000
100,219,9,8,5,-3.00000000
100,224,9,11,8,0.00000000
101,130,12,13,9,-3.00000000
101,138,12,11,7,-5.00000000
101,147,12,9,2,-13.00000000
101,162,12,10,5,-8.00000000
101,171,12,9,6,-5.00000000
101,190,12,13,10,-1.00000000
101,199,12,11,8,-3.00000000
101,214,12,10,8,-2.00000000
101,236,12,12,6,-8.00000000
102,130,11,13,6,-8.00000000
102,138,11,11,4,-10.00000000
102,162,11,10,3,-11.00000000
102,201,11,9,6,-4.00000000
102,231,11,8,1,-13.00000000
102,236,11,12,6,-7.00000000
103,114,9,9,2,-10.00000000
103,121,9,9,4,-6.00000000
103,212,9,10,5,-5.00000000
103,249,9,9,5,-4.00000000
103,279,9,8,2,-9.00000000
104,112,11,12,7,-5.00000000
104,123,11,12,8,-3.00000000
104,141,11,10,4,-9.00000000
104,148,11,11,5,-8.00000000
104,246,11,9,4,-8.00000000
104,254,11,9,4,-8.00000000
105,129,9,12,4,-9.00000000
105,165,9,12,5,-7.00000000
105,194,9,11,6,-4.00000000
105,217,9,11,4,-8.00000000
105,267,9,9,5,-4.00000000
106,121,9,9,6,-2.00000000
106,188,9,9,7,0.00000000
106,207,9,8,6,-1.00000000
106,212,9,10,6,-3.00000000
106,242,9,8,2,-9.00000000
