vertex,R_11,R_12,R_22,R,G_11,G_12,G_22
21,-2.22917402,0.53468762,-4.17082598,-6.40000000,0.97082598,0.53468762,-0.97082598
22,-3.40151385,-0.10055270,-4.82070837,-8.22222222,0.70959726,-0.10055270,-0.70959726
23,-3.53453339,0.27675458,-2.84046661,-6.37500000,-0.34703339,0.27675458,0.34703339
24,-0.90301247,0.49250247,-0.87476531,-1.77777778,-0.01412358,0.49250247,0.01412358
25,-2.69055212,-0.63534088,-1.80944788,-4.50000000,-0.44055212,-0.63534088,0.44055212
26,-2.19990227,0.14399291,-2.30009773,-4.50000000,0.05009773,0.14399291,-0.05009773
27,-3.47429939,0.27019569,-2.40070061,-5.87500000,-0.53679939,0.27019569,0.53679939
28,-3.27822637,-0.25762787,-3.08540999,-6.36363636,-0.09640819,-0.25762787,0.09640819
29,-5.49619311,-1.04222490,-3.25380689,-8.75000000,-1.12119311,-1.04222490,1.12119311
30,-3.00420213,0.37761684,-1.39579787,-4.40000000,-0.80420213,0.37761684,0.80420213
31,-2.55495235,1.03878857,-1.33393654,-3.88888889,-0.61050791,1.03878857,0.61050791
32,-1.84302365,0.72389266,-1.90697635,-3.75000000,0.03197635,0.72389266,-0.03197635
33,-1.22152942,-1.23041316,-2.15347058,-3.37500000,0.46597058,-1.23041316,-0.46597058
34,-2.59192464,-0.49484871,-4.50807536,-7.10000000,0.95807536,-0.49484871,-0.95807536
35,-0.74098535,-0.14985679,-1.03679243,-1.77777778,0.14790354,-0.14985679,-0.14790354
36,-4.73874637,0.32683725,-3.71579908,-8.45454545,-0.51147365,0.32683725,0.51147365
37,-4.02899396,0.78174063,-2.97100604,-7.00000000,-0.52899396,0.78174063,0.52899396
38,-2.01118233,0.03910774,-3.58881767,-5.60000000,0.78881767,0.03910774,-0.78881767
39,-1.44699090,-0.97163537,-1.85300910,-3.30000000,0.20300910,-0.97163537,-0.20300910
40,-2.46229769,0.91350188,-2.83770231,-5.30000000,0.18770231,0.91350188,-0.18770231
41,-4.48379850,0.40389942,-2.01620150,-6.50000000,-1.23379850,0.40389942,1.23379850
42,-1.23783299,0.06852083,-0.38716701,-1.62500000,-0.42533299,0.06852083,0.42533299
43,-3.21373165,0.01086817,-2.55549912,-5.76923077,-0.32911627,0.01086817,0.32911627
44,-2.72646729,-0.64588131,-3.38464382,-6.11111111,0.32908826,-0.64588131,-0.32908826
45,-1.39195449,0.11497470,-1.71915662,-3.11111111,0.16360106,0.11497470,-0.16360106
46,-4.26853082,-0.03353361,-2.23146918,-6.50000000,-1.01853082,-0.03353361,1.01853082
47,-1.58887591,0.59259168,-1.85556854,-3.44444444,0.13334631,0.59259168,-0.13334631
48,-1.80606698,0.32833507,-1.06893302,-2.87500000,-0.36856698,0.32833507,0.36856698
49,-2.84651430,-0.48198214,-3.04237459,-5.88888889,0.09793015,-0.48198214,-0.09793015
50,-1.27285222,-0.50598403,-4.62714778,-5.90000000,1.67714778,-0.50598403,-1.67714778
51,-3.15216102,-0.57333936,-2.59783898,-5.75000000,-0.27716102,-0.57333936,0.27716102
52,-3.17023377,-0.56063983,-3.32976623,-6.50000000,0.07976623,-0.56063983,-0.07976623
53,-1.56362095,-0.13279130,-3.26971238,-4.83333333,0.85304572,-0.13279130,-0.85304572
54,-1.48188860,0.17396394,-1.51811140,-3.00000000,0.01811140,0.17396394,-0.01811140
55,-2.95338169,0.16477849,-1.84661831,-4.80000000,-0.55338169,0.16477849,0.55338169
56,-3.30980857,-0.27695933,-2.24574699,-5.55555556,-0.53203079,-0.27695933,0.53203079
57,-1.32946737,-1.21915211,-4.33719930,-5.66666667,1.50386596,-1.21915211,-1.50386596
58,-2.87443692,1.05542852,-2.62556308,-5.50000000,-0.12443692,1.05542852,0.12443692
59,-1.77902530,0.35868486,-2.85733834,-4.63636364,0.53915652,0.35868486,-0.53915652
60,-2.75318721,-0.81485749,-5.15590370,-7.90909091,1.20135825,-0.81485749,-1.20135825
61,-3.44039032,-0.07270473,-3.05960968,-6.50000000,-0.19039032,-0.07270473,0.19039032
62,-1.85081890,-0.09223603,-1.27418110,-3.12500000,-0.28831890,-0.09223603,0.28831890
63,-3.91439789,-0.16027260,-2.50226878,-6.41666667,-0.70606456,-0.16027260,0.70606456
64,-2.31173430,-0.64489960,-1.24382125,-3.55555556,-0.53395652,-0.64489960,0.53395652
65,-1.23222750,1.31426801,-1.06777250,-2.30000000,-0.08222750,1.31426801,0.08222750
66,-1.50228173,0.18621193,-3.83105161,-5.33333333,1.16438494,0.18621193,-1.16438494
67,-3.15787828,-0.52346648,-3.84212172,-7.00000000,0.34212172,-0.52346648,-0.34212172
68,-3.69460189,1.39607010,-1.97206477,-5.66666667,-0.86126856,1.39607010,0.86126856
69,-3.33771256,-0.43864670,-2.84410563,-6.18181818,-0.24680347,-0.43864670,0.24680347
70,-2.95870241,-0.08681012,-0.81907536,-3.77777778,-1.06981352,-0.08681012,1.06981352
71,-1.73807268,0.40370963,-2.71647278,-4.45454545,0.48920005,0.40370963,-0.48920005
72,-1.43911878,0.94499459,-3.56088122,-5.00000000,1.06088122,0.94499459,-1.06088122
73,-5.06923401,-1.04218317,-2.26409933,-7.33333333,-1.40256734,-1.04218317,1.40256734
74,-2.31759843,-0.70801147,-0.68240157,-3.00000000,-0.81759843,-0.70801147,0.81759843
75,-3.44821186,-1.53351004,-3.95178814,-7.40000000,0.25178814,-1.53351004,-0.25178814
76,-2.62466278,0.73728471,-2.87533722,-5.50000000,0.12533722,0.73728471,-0.12533722
77,-0.81042961,1.16314365,-1.96734816,-2.77777778,0.57845927,1.16314365,-0.57845927
78,-2.61890750,-1.62711094,-3.38109250,-6.00000000,0.38109250,-1.62711094,-0.38109250
79,-2.98369559,-0.19268523,-2.51630441,-5.50000000,-0.23369559,-0.19268523,0.23369559
80,-0.95012264,0.34375109,-0.82765514,-1.77777778,-0.06123375,0.34375109,0.06123375
81,-2.60574795,0.28621952,-2.89425205,-5.50000000,0.14425205,0.28621952,-0.14425205
82,-2.18536689,0.80829165,-4.14796644,-6.33333333,0.98129978,0.80829165,-0.98129978
83,-0.83704062,0.22410963,-3.03795938,-3.87500000,1.10045938,0.22410963,-1.10045938
84,-3.49949522,0.17731811,-2.10050478,-5.60000000,-0.69949522,0.17731811,0.69949522
85,-3.20603777,-0.60084755,-1.41896223,-4.62500000,-0.89353777,-0.60084755,0.89353777
86,-1.00890856,0.16885172,-2.62745508,-3.63636364,0.80927326,0.16885172,-0.80927326
87,-1.03210368,0.78827538,-3.71789632,-4.75000000,1.34289632,0.78827538,-1.34289632
88,-2.81496627,-0.31345068,-2.56003373,-5.37500000,-0.12746627,-0.31345068,0.12746627
89,-2.44669147,0.80875159,-1.44219742,-3.88888889,-0.50224703,0.80875159,0.50224703
90,-3.73444598,-0.19269178,-4.08373584,-7.81818182,0.17464493,-0.19269178,-0.17464493
91,-2.39360287,0.80732692,-2.20639713,-4.60000000,-0.09360287,0.80732692,0.09360287
92,-2.92729098,-0.20846893,-0.44770902,-3.37500000,-1.23979098,-0.20846893,1.23979098
93,-1.50332766,-0.43810286,-1.49667234,-3.00000000,-0.00332766,-0.43810286,0.00332766
94,-2.59544624,-1.18038882,-3.52955376,-6.12500000,0.46705376,-1.18038882,-0.46705376
95,-1.84938697,-0.80539776,-5.02561303,-6.87500000,1.58811303,-0.80539776,-1.58811303
96,-4.28715953,0.80662710,-3.83784047,-8.12500000,-0.22465953,0.80662710,0.22465953
97,-5.93849633,-0.30079505,-1.06150367,-7.00000000,-2.43849633,-0.30079505,2.43849633
98,-3.18754549,1.35398004,-3.35091605,-6.53846154,0.08168528,1.35398004,-0.08168528
99,-2.47265423,-0.15147726,-2.30512355,-4.77777778,-0.08376534,-0.15147726,0.08376534
100,-2.20381541,-0.07272078,-1.57396237,-3.77777778,-0.31492652,-0.07272078,0.31492652
101,-2.45486973,0.25398880,-3.29513027,-5.75000000,0.42013027,0.25398880,-0.42013027
102,-4.73525091,1.14595132,-4.62838545,-9.36363636,-0.05343273,1.14595132,0.05343273
103,-3.56669868,-0.89156745,-2.65552354,-6.22222222,-0.45558757,-0.89156745,0.45558757
104,-2.00133813,-0.56038748,-5.18048005,-7.18181818,1.58957096,-0.56038748,-1.58957096
105,-2.06661145,0.60327158,-1.93338855,-4.00000000,-0.06661145,0.60327158,0.06661145
106,-1.82564784,0.21796734,-1.61879660,-3.44444444,-0.10342562,0.21796734,0.10342562
107,-1.44738546,-0.43288897,-0.66372565,-2.11111111,-0.39182990,-0.43288897,0.39182990
108,-1.30852044,0.27787612,-3.94147956,-5.25000000,1.31647956,0.27787612,-1.31647956
109,-4.79745381,0.15760407,-5.02072801,-9.81818182,0.11163710,0.15760407,-0.11163710
110,-2.74521810,-0.32017463,-1.87978190,-4.62500000,-0.43271810,-0.32017463,0.43271810
111,-3.76437892,1.55408529,-3.61062108,-7.37500000,-0.07687892,1.55408529,0.07687892
112,-3.74113432,-0.19758312,-2.84219901,-6.58333333,-0.44946765,-0.19758312,0.44946765
113,-2.68524826,0.24623612,-3.20364062,-5.88888889,0.25919618,0.24623612,-0.25919618
114,-2.51833445,-0.67260331,-2.14833222,-4.66666667,-0.18500111,-0.67260331,0.18500111
115,-2.55077181,0.20687852,-3.54922819,-6.10000000,0.49922819,0.20687852,-0.49922819
116,-1.62612789,-0.19815136,-1.62387211,-3.25000000,-0.00112789,-0.19815136,0.00112789
117,-1.52144472,0.19387970,-1.35355528,-2.87500000,-0.08394472,0.19387970,0.08394472
118,-2.05181404,-0.40020698,-1.24818596,-3.30000000,-0.40181404,-0.40020698,0.40181404
119,-1.44665517,-1.03625893,-1.85334483,-3.30000000,0.20334483,-1.03625893,-0.20334483
120,-1.86842092,-0.48979415,-4.02046797,-5.88888889,1.07602353,-0.48979415,-1.07602353
121,-0.47948561,-0.22995789,-2.18718105,-2.66666667,0.85384772,-0.22995789,-0.85384772
122,-1.49891188,0.37366566,-0.30108812,-1.80000000,-0.59891188,0.37366566,0.59891188
123,-2.76138326,-0.75304536,-5.15528340,-7.91666667,1.19695007,-0.75304536,-1.19695007
124,-2.08191282,-0.95793295,-3.80697607,-5.88888889,0.86253162,-0.95793295,-0.86253162
125,-3.31539426,-1.64749270,-3.12905019,-6.44444444,-0.09317203,-1.64749270,0.09317203
126,-3.01683913,0.41493056,-1.53871643,-4.55555556,-0.73906135,0.41493056,0.73906135
127,-1.98950707,-0.43405141,-1.41049293,-3.40000000,-0.28950707,-0.43405141,0.28950707
128,-1.25813091,-0.31758687,-2.34186909,-3.60000000,0.54186909,-0.31758687,-0.54186909
129,-3.07975412,0.53636022,-6.42024588,-9.50000000,1.67024588,0.53636022,-1.67024588
130,-2.04987276,-0.22057408,-2.79628109,-4.84615385,0.37320416,-0.22057408,-0.37320416
131,-2.16422532,0.33169250,-3.28021913,-5.44444444,0.55799690,0.33169250,-0.55799690
132,-4.06056324,0.61504978,-2.56443676,-6.62500000,-0.74806324,0.61504978,0.74806324
133,-2.33021844,-0.70902939,-3.00311490,-5.33333333,0.33644823,-0.70902939,-0.33644823
134,-1.59555215,0.23573505,-1.80444785,-3.40000000,0.10444785,0.23573505,-0.10444785
135,-3.09108506,-0.29239009,-3.68669272,-6.77777778,0.29780383,-0.29239009,-0.29780383
136,-1.14332169,0.33089499,-1.73167831,-2.87500000,0.29417831,0.33089499,-0.29417831
137,-2.98389729,0.30058556,-2.79388048,-5.77777778,-0.09500841,0.30058556,0.09500841
138,-2.73464805,-0.26005412,-2.44717013,-5.18181818,-0.14373896,-0.26005412,0.14373896
139,-2.38030171,-0.09215772,-0.84192051,-3.22222222,-0.76919060,-0.09215772,0.76919060
140,-3.96256545,0.82483410,-3.66243455,-7.62500000,-0.15006545,0.82483410,0.15006545
141,-3.40821458,-0.12761012,-2.49178542,-5.90000000,-0.45821458,-0.12761012,0.45821458
142,-0.52371733,0.15061868,-0.35128267,-0.87500000,-0.08621733,0.15061868,0.08621733
143,-3.28775155,0.56877895,-2.46224845,-5.75000000,-0.41275155,0.56877895,0.41275155
144,-2.55086872,-0.54119089,-1.81276764,-4.36363636,-0.36905054,-0.54119089,0.36905054
145,-2.38870981,-0.29386733,-4.98629019,-7.37500000,1.29879019,-0.29386733,-1.29879019
146,-0.37522425,0.02005945,2.24249440e-04,-0.37500000,-0.18772425,0.02005945,0.18772425
147,-2.26744906,-0.04559912,-3.51032872,-5.77777778,0.62143983,-0.04559912,-0.62143983
148,-3.35837832,0.03759330,-2.00525805,-5.36363636,-0.67656013,0.03759330,0.67656013
149,-1.21896125,0.05783524,-2.11437208,-3.33333333,0.44770542,0.05783524,-0.44770542
150,-2.41623285,0.13819143,-3.13932270,-5.55555556,0.36154492,0.13819143,-0.36154492
151,-1.86820520,0.45964474,-0.88179480,-2.75000000,-0.49320520,0.45964474,0.49320520
152,-2.90915890,-0.60994131,-3.39084110,-6.30000000,0.24084110,-0.60994131,-0.24084110
153,-4.29926093,-0.68142921,-1.58962796,-5.88888889,-1.35481648,-0.68142921,1.35481648
154,-3.45471728,-0.05173334,-2.14528272,-5.60000000,-0.65471728,-0.05173334,0.65471728
155,-4.22568827,-1.01893721,-4.27431173,-8.50000000,0.02431173,-1.01893721,-0.02431173
156,-2.78177670,1.00381669,-3.46822330,-6.25000000,0.34322330,1.00381669,-0.34322330
157,-0.80313771,-0.03861078,-1.39686229,-2.20000000,0.29686229,-0.03861078,-0.29686229
158,-4.28041837,-1.43153821,-2.60847052,-6.88888889,-0.83597392,-1.43153821,0.83597392
159,-2.14228676,-0.74684908,-3.85771324,-6.00000000,0.85771324,-0.74684908,-0.85771324
160,-1.83673803,2.01018981,-5.53826197,-7.37500000,1.85076197,2.01018981,-1.85076197
161,-3.32617322,0.56712292,-4.29882678,-7.62500000,0.48632678,0.56712292,-0.48632678
162,-4.15660545,0.23607758,-2.24339455,-6.40000000,-0.95660545,0.23607758,0.95660545
163,-3.35061170,0.49115098,-2.83120648,-6.18181818,-0.25970261,0.49115098,0.25970261
164,-2.93401053,-1.29862158,-4.15689856,-7.09090909,0.61144401,-1.29862158,-0.61144401
165,-3.60312565,-0.79274010,-4.56354102,-8.16666667,0.48020769,-0.79274010,-0.48020769
166,-1.96453964,0.71473115,-2.85364217,-4.81818182,0.44455126,0.71473115,-0.44455126
167,-2.71985898,-0.67226941,-3.61347436,-6.33333333,0.44680769,-0.67226941,-0.44680769
168,-0.60296227,-0.48844915,-0.73037106,-1.33333333,0.06370439,-0.48844915,-0.06370439
169,-3.12521889,0.06871714,-5.42023566,-8.54545455,1.14750839,0.06871714,-1.14750839
170,-0.95795934,0.09697573,-0.16704066,-1.12500000,-0.39545934,0.09697573,0.39545934
171,-3.30967469,1.02329075,-2.69032531,-6.00000000,-0.30967469,1.02329075,0.30967469
172,-2.75088374,-1.00801716,-3.49911626,-6.25000000,0.37411626,-1.00801716,-0.37411626
173,-2.99667204,0.92169243,-3.50332796,-6.50000000,0.25332796,0.92169243,-0.25332796
174,-3.53106154,0.51172030,-2.69116068,-6.22222222,-0.41995043,0.51172030,0.41995043
175,-1.84121059,-0.27118890,-1.26990052,-3.11111111,-0.28565504,-0.27118890,0.28565504
176,-3.31615769,-0.47342312,-4.01717565,-7.33333333,0.35050898,-0.47342312,-0.35050898
177,-3.97733874,-0.05371367,-4.65902489,-8.63636364,0.34084307,-0.05371367,-0.34084307
178,-4.17935083,0.71269745,-2.94564917,-7.12500000,-0.61685083,0.71269745,0.61685083
179,-4.05141519,-0.15557561,-2.04858481,-6.10000000,-1.00141519,-0.15557561,1.00141519
180,-1.94636399,0.45255777,-2.05363601,-4.00000000,0.05363601,0.45255777,-0.05363601
181,-2.32745910,-0.28531547,-2.17254090,-4.50000000,-0.07745910,-0.28531547,0.07745910
182,-3.85918916,-0.65078249,-1.54081084,-5.40000000,-1.15918916,-0.65078249,1.15918916
183,-2.37066796,-0.25674887,-0.62933204,-3.00000000,-0.87066796,-0.25674887,0.87066796
184,-2.08179556,-0.37730020,-1.16820444,-3.25000000,-0.45679556,-0.37730020,0.45679556
185,-2.90952489,-0.22980980,-2.31269734,-5.22222222,-0.29841378,-0.22980980,0.29841378
186,-2.41683648,1.00892772,-4.24983019,-6.66666667,0.91649685,1.00892772,-0.91649685
187,-3.80049099,-0.30997778,-1.83587265,-5.63636364,-0.98230917,-0.30997778,0.98230917
188,-2.17707830,1.11005347,-1.93403281,-4.11111111,-0.12152275,1.11005347,0.12152275
189,-2.52598631,-0.03657669,-2.59901369,-5.12500000,0.03651369,-0.03657669,-0.03651369
190,-2.07140303,0.25590323,-3.00552004,-5.07692308,0.46705850,0.25590323,-0.46705850
191,-1.83998785,0.59739710,-2.93778992,-4.77777778,0.54890103,0.59739710,-0.54890103
192,-4.03312694,-0.67397186,-2.21687306,-6.25000000,-0.90812694,-0.67397186,0.90812694
193,-4.13287138,0.21287743,-1.86712862,-6.00000000,-1.13287138,0.21287743,1.13287138
194,-3.22179914,0.35066916,-2.96001904,-6.18181818,-0.13089005,0.35066916,0.13089005
195,-2.30388177,0.34506419,-0.69611823,-3.00000000,-0.80388177,0.34506419,0.80388177
196,-1.95824022,-0.14976848,-2.16675978,-4.12500000,0.10425978,-0.14976848,-0.10425978
197,-3.12232850,0.11756895,-1.50267150,-4.62500000,-0.80982850,0.11756895,0.80982850
198,-1.90329708,0.73361309,-3.69670292,-5.60000000,0.89670292,0.73361309,-0.89670292
199,-3.03604639,0.11047756,-1.78213543,-4.81818182,-0.62695548,0.11047756,0.62695548
200,-2.29008166,-0.44770248,-1.50991834,-3.80000000,-0.39008166,-0.44770248,0.39008166
201,-1.75873114,-0.66695900,-2.79682442,-4.55555556,0.51904664,-0.66695900,-0.51904664
202,-2.91687703,-0.60922835,-1.35585024,-4.27272727,-0.78051339,-0.60922835,0.78051339
203,-2.85691289,-0.15149642,-3.59763256,-6.45454545,0.37035983,-0.15149642,-0.37035983
204,-4.84545980,1.85788875,-2.65454020,-7.50000000,-1.09545980,1.85788875,1.09545980
205,-2.77499130,-0.32583260,-1.85000870,-4.62500000,-0.46249130,-0.32583260,0.46249130
206,-1.17227771,0.03359951,-0.38327785,-1.55555556,-0.39449993,0.03359951,0.39449993
207,-1.23083562,-1.22509910,-2.14416438,-3.37500000,0.45666438,-1.22509910,-0.45666438
208,-2.08614553,-0.49131724,-3.16385447,-5.25000000,0.53885447,-0.49131724,-0.53885447
209,-0.97813644,0.23058519,-0.14686356,-1.12500000,-0.41563644,0.23058519,0.41563644
210,-1.94701957,0.05289806,-0.85298043,-2.80000000,-0.54701957,0.05289806,0.54701957
211,-2.73001971,0.46008536,-2.60331362,-5.33333333,-0.06335304,0.46008536,0.06335304
212,-0.71633708,0.10867283,-2.68366292,-3.40000000,0.98366292,0.10867283,-0.98366292
213,-3.17666839,-1.09925259,-3.15666494,-6.33333333,-0.01000172,-1.09925259,0.01000172
214,-2.12013309,0.85730501,-3.17986691,-5.30000000,0.52986691,0.85730501,-0.52986691
215,-2.25470187,-0.15744518,-5.49529813,-7.75000000,1.62029813,-0.15744518,-1.62029813
216,-3.22686443,-0.67147081,-2.64813557,-5.87500000,-0.28936443,-0.67147081,0.28936443
217,-5.44544869,-1.22162014,-2.28182403,-7.72727273,-1.58181233,-1.22162014,1.58181233
218,-1.48369925,0.22215050,-4.13168537,-5.61538462,1.32399306,0.22215050,-1.32399306
219,-1.80872943,0.88196325,-1.94127057,-3.75000000,0.06627057,0.88196325,-0.06627057
220,-2.01896466,-0.33912488,-3.48103534,-5.50000000,0.73103534,-0.33912488,-0.73103534
221,-1.67879840,0.54632190,-1.04847433,-2.72727273,-0.31516203,0.54632190,0.31516203
222,-2.76157976,-0.64046600,-3.34953135,-6.11111111,0.29397579,-0.64046600,-0.29397579
223,-2.53091940,0.05536309,-2.34408060,-4.87500000,-0.09341940,0.05536309,0.09341940
224,-3.18868595,0.44350549,-2.62949587,-5.81818182,-0.27959504,0.44350549,0.27959504
225,-2.58381396,-0.69659378,-1.63840826,-4.22222222,-0.47270285,-0.69659378,0.47270285
226,-2.00916650,-0.04116900,-1.99083350,-4.00000000,-0.00916650,-0.04116900,0.00916650
227,-3.57439631,-0.49320093,-1.80060369,-5.37500000,-0.88689631,-0.49320093,0.88689631
228,-3.64859291,0.61174171,-1.45140709,-5.10000000,-1.09859291,0.61174171,1.09859291
229,-0.78553676,0.73166202,-3.21446324,-4.00000000,1.21446324,0.73166202,-1.21446324
230,-1.45083584,0.02638932,-0.67416416,-2.12500000,-0.38833584,0.02638932,0.38833584
231,-2.23258582,-0.00938873,-2.26741418,-4.50000000,0.01741418,-0.00938873,-0.01741418
232,-3.32780600,-0.92077969,-3.00552733,-6.33333333,-0.16113934,-0.92077969,0.16113934
233,-0.86596711,1.40214389,-3.88403289,-4.75000000,1.50903289,1.40214389,-1.50903289
234,-1.76443079,0.13865403,-1.01334699,-2.77777778,-0.37554190,0.13865403,0.37554190
235,-1.13740540,-0.41587717,-1.86259460,-3.00000000,0.36259460,-0.41587717,-0.36259460
236,-1.64014230,-0.07594805,-4.44319104,-6.08333333,1.40152437,-0.07594805,-1.40152437
237,-2.39665853,-0.18306435,-4.27000814,-6.66666667,0.93667481,-0.18306435,-0.93667481
238,-5.31712618,-0.49903656,-4.75430239,-10.07142857,-0.28141189,-0.49903656,0.28141189
239,-2.16326272,-0.14381999,-3.83673728,-6.00000000,0.83673728,-0.14381999,-0.83673728
240,-1.63144225,0.42047455,-2.74355775,-4.37500000,0.55605775,0.42047455,-0.55605775
241,-2.14885052,-0.78762283,-1.10114948,-3.25000000,-0.52385052,-0.78762283,0.52385052
242,-4.89605610,0.45882930,-2.60394390,-7.50000000,-1.14605610,0.45882930,1.14605610
243,-3.17476326,-0.19153449,-3.57523674,-6.75000000,0.20023674,-0.19153449,-0.20023674
244,-2.29265971,-1.33818503,-1.70734029,-4.00000000,-0.29265971,-1.33818503,0.29265971
245,-1.51053941,-0.43020971,-2.08946059,-3.60000000,0.28946059,-0.43020971,-0.28946059
246,-4.00335155,0.82647678,-3.10775956,-7.11111111,-0.44779599,0.82647678,0.44779599
247,-1.81406727,-0.34775088,-1.58593273,-3.40000000,-0.11406727,-0.34775088,0.11406727
248,-1.60354862,-0.18825417,-3.39645138,-5.00000000,0.89645138,-0.18825417,-0.89645138
249,-1.66530442,1.43535479,-2.77914002,-4.44444444,0.55691780,1.43535479,-0.55691780
250,-1.41151137,0.08865154,-2.96348863,-4.37500000,0.77598863,0.08865154,-0.77598863
251,-1.77587453,-0.34378456,-1.89079214,-3.66666667,0.05745880,-0.34378456,-0.05745880
252,-1.47427026,0.28652270,-2.19239641,-3.66666667,0.35906308,0.28652270,-0.35906308
253,-3.05065879,-0.49599723,-1.82434121,-4.87500000,-0.61315879,-0.49599723,0.61315879
254,-1.88685370,-0.93004271,-2.89092408,-4.77777778,0.50203519,-0.93004271,-0.50203519
255,-2.67690945,-0.24425092,-2.87864610,-5.55555556,0.10086833,-0.24425092,-0.10086833
256,-1.95331717,0.29507270,-2.54668283,-4.50000000,0.29668283,0.29507270,-0.29668283
257,-1.31776273,0.07902903,-2.68223727,-4.00000000,0.68223727,0.07902903,-0.68223727
258,-2.53257850,-0.29453138,-2.46742150,-5.00000000,-0.03257850,-0.29453138,0.03257850
259,-2.26824773,1.17132811,-4.06508561,-6.33333333,0.89841894,1.17132811,-0.89841894
260,-2.49290453,-0.55286786,-2.50709547,-5.00000000,0.00709547,-0.55286786,-0.00709547
261,-3.56865132,1.03047150,-2.53134868,-6.10000000,-0.51865132,1.03047150,0.51865132
262,-4.02649789,0.36475171,-2.67350211,-6.70000000,-0.67649789,0.36475171,0.67649789
263,-3.02310117,-0.36448199,-2.97689883,-6.00000000,-0.02310117,-0.36448199,0.02310117
264,-4.00349210,0.32223818,-1.99650790,-6.00000000,-1.00349210,0.32223818,1.00349210
265,-3.46656100,-0.68716794,-2.90843900,-6.37500000,-0.27906100,-0.68716794,0.27906100
266,-2.63833684,0.62255439,-2.36166316,-5.00000000,-0.13833684,0.62255439,0.13833684
267,-2.88715906,0.20256168,-3.89061872,-6.77777778,0.50172983,0.20256168,-0.50172983
268,-0.80928186,0.39652498,-0.06571814,-0.87500000,-0.37178186,0.39652498,0.37178186
269,-4.43852692,0.66995633,-2.56147308,-7.00000000,-0.93852692,0.66995633,0.93852692
270,-4.24662447,-0.28990494,-3.66246643,-7.90909091,-0.29207902,-0.28990494,0.29207902
271,-2.13831028,-0.70980195,-3.26168972,-5.40000000,0.56168972,-0.70980195,-0.56168972
272,-0.91784159,0.31927457,-0.20715841,-1.12500000,-0.35534159,0.31927457,0.35534159
273,-2.48145248,0.16187665,-3.01854752,-5.50000000,0.26854752,0.16187665,-0.26854752
274,-4.47680445,-0.74529846,-1.34137737,-5.81818182,-1.56771354,-0.74529846,1.56771354
275,-0.83795167,0.33947366,-1.03704833,-1.87500000,0.09954833,0.33947366,-0.09954833
276,-2.90241576,-0.61148668,-2.99758424,-5.90000000,0.04758424,-0.61148668,-0.04758424
277,-2.35269891,0.10663851,-3.82911927,-6.18181818,0.73821018,0.10663851,-0.73821018
278,-0.52451939,0.23682054,-1.72548061,-2.25000000,0.60048061,0.23682054,-0.60048061
279,-2.82269746,-0.97267824,-2.42730254,-5.25000000,-0.19769746,-0.97267824,0.19769746
