ell,D_ell,err,baseline,ratio,fit_envelope
1025.0,984.484539,51.6263262,1677.8437736082262,0.5867557841114447,0.5323214565906591
1026.0,1058.52804,51.6464333,1676.8965826639742,0.6312422906357091,0.5316666469469147
1027.0,963.715082,51.6706127,1675.95084839369,0.5750258624372366,0.5310120054368082
1028.0,1059.96039,51.6987742,1675.0065671420623,0.6328096920888678,0.5303575334238185
1029.0,1024.37,51.730825,1674.0637352664971,0.6119062126609706,0.5297032322691353
1030.0,1005.07403,51.7666779,1673.1223491370602,0.6007175927799799,0.5290491033316542
1031.0,1007.92737,51.8061779,1672.1824051364208,0.602761616737482,0.5283951479679744
1032.0,1057.28303,51.8493762,1671.243899659797,0.632632394478881,0.5277413675323943
1033.0,1071.36592,51.8961098,1670.3068291148982,0.6414186311910852,0.5270877633769078
1034.0,1104.73248,51.9462682,1669.3711899218708,0.6617656316757827,0.5264343368512009
1035.0,1084.77202,51.9997415,1668.4369785132437,0.6501726070388636,0.5257810893026481
1036.0,1011.39937,52.0564189,1667.5041913338719,0.6065348292713797,0.5251280220763086
1037.0,994.481007,52.1161294,1666.5728248408839,0.596722202700592,0.5244751365149228
1038.0,1103.58652,52.1789093,1665.642875503626,0.6625589051712649,0.523822433958909
1039.0,1102.10034,52.2445842,1664.7143398036105,0.6620357100606322,0.5231699157463594
1040.0,1085.02281,52.3130408,1663.7872142344588,0.6521403703052497,0.5225175832130368
1041.0,1084.76609,52.3841872,1662.861495301852,0.6523490339182382,0.5218654376923711
1042.0,991.236613,52.4578388,1661.937179523475,0.5964344652811823,0.5212134805154561
1043.0,1001.2733,52.5340405,1661.0142634289643,0.6028083695879839,0.5205617130110451
1044.0,1134.76802,52.6126118,1660.0927435598574,0.683557002704942,0.5199101365055488
1045.0,1017.10661,52.6934529,1659.1726164695383,0.6130203692514195,0.5192587523230308
1046.0,1078.14251,52.7764605,1658.2538787231872,0.6501673379652468,0.5186075617852042
1047.0,1068.13914,52.8615279,1657.3365268977277,0.644491400910223,0.517956566211429
1048.0,1025.22663,52.9484783,1656.4205575817768,0.618941020326829,0.5173057669187083
1049.0,1173.36282,53.0373595,1655.5059673755927,0.7087638722680566,0.5166551652216845
1050.0,1072.26636,53.127991,1654.5927528910247,0.6480545488468135,0.5160047624326368
1051.0,1074.93779,53.2202715,1653.6809107514619,0.6500273317610767,0.5153545598614769
1052.0,1123.81429,53.314101,1652.7704375917845,0.6799578843130115,0.5147045588157468
1053.0,1110.39398,53.4093033,1651.861330058312,0.6722077451627264,0.5140547606006144
1054.0,1170.49933,53.5059223,1650.9535848087546,0.7089837901987959,0.513405166518871
1055.0,1049.02911,53.6037795,1650.0471985121637,0.635757032250897,0.5127557778709282
1056.0,1110.93708,53.7027834,1649.1421678488825,0.6736454270944332,0.5121065959548134
1057.0,1064.8098,53.8028251,1648.2384895104965,0.646028961692451,0.5114576220661683
1058.0,1185.48629,53.9037326,1647.336160199786,0.7196383583641036,0.5108088574982446
1059.0,1255.89043,54.0055501,1646.4351766306768,0.7627937302518636,0.5101603035419008
1060.0,1177.58282,54.1081075,1645.535535528192,0.7156228440986016,0.5095119614855999
1061.0,1087.42018,54.2113036,1644.6372336284055,0.661191512489918,0.5088638326154052
1062.0,1082.22795,54.3150362,1643.7402676783925,0.6583935255954588,0.5082159182149779
1063.0,1070.4242,54.4191394,1642.8446344361826,0.6515675174404821,0.5075682195655739
1064.0,1002.62939,54.5236531,1641.9503306707131,0.6106332032531339,0.5069207379460403
1065.0,1154.46862,54.6284059,1641.0573531617829,0.7034907206477063,0.506273474632813
1066.0,1157.05873,54.7332982,1640.1656987000028,0.7054523399172937,0.5056264308999128
1067.0,1160.27372,54.8382407,1639.2753640867536,0.7077967164146292,0.5049796080189433
1068.0,1141.99638,54.9430708,1638.386346134135,0.6970250836712628,0.5043330072590871
1069.0,1184.07686,55.0478431,1637.4986416649242,0.7231009723440696,0.5036866298871036
1070.0,1129.30909,55.1524104,1636.612247512527,0.6900284974137444,0.5030404771673248
1071.0,1120.77403,55.2566798,1635.7271605209332,0.6851839701940664,0.502394550361654
1072.0,1060.59009,55.360572,1634.843377544673,0.6487410993418045,0.5017488507295613
1073.0,1152.06721,55.4639373,1633.960895448769,0.7050763657863327,0.5011033795280817
1074.0,1205.92908,55.5668258,1633.079711108694,0.738438590472291,0.5004581380118119
1075.0,1164.70655,55.6690872,1632.1998214103262,0.7135808586191477,0.49981312743290707
1076.0,1228.73269,55.7706388,1631.3212232499022,0.7532132068705211,0.49916834904107843
1077.0,1143.11913,55.8713973,1630.4439135339776,0.7011091399778948,0.4985238040835905
1078.0,1091.31094,55.9712103,1629.5678891793793,0.669693448948337,0.4978794938052577
1079.0,1231.06567,56.0701404,1628.6931471131631,0.7558610240253343,0.497235419448442
1080.0,1114.58553,56.1680295,1627.8196842725706,0.6847106843397577,0.49659158225305006
1081.0,1127.1412,56.2647997,1626.947497604986,0.6927950666258462,0.49594798345653046
1082.0,1229.46054,56.3603667,1626.076584067893,0.7560901817578026,0.4953046242938706
1083.0,1249.80673,56.4545826,1625.2069406288322,0.7690139014028695,0.49466150599759445
1084.0,1280.367,56.5475073,1624.3385642653584,0.788238996578323,0.4940186297977599
1085.0,1205.75815,56.639004,1623.4714519649986,0.7427036358049834,0.49337599692195516
1086.0,1250.65647,56.7290144,1622.6056007252096,0.7707704629153441,0.4927336085952973
1087.0,1311.8606,56.8174678,1621.7410075533367,0.8089211494868455,0.4920914660404287
1088.0,1049.68835,56.9042407,1620.8776694665714,0.6476049178624633,0.49144957047751486
1089.0,1248.90202,56.9894014,1620.0155834919112,0.7709197570235816,0.4908079231242415
1090.0,1273.06273,57.072822,1619.154746666116,0.7862514269382042,0.4901665251958121
1091.0,1187.59021,57.1544376,1618.2951560356696,0.7338526631379374,0.48952537790494544
1092.0,1251.496,57.2341204,1617.4368086567383,0.7737526395478488,0.48888448246187255
1093.0,1282.96499,57.3119428,1616.5797015951298,0.7936292833159159,0.48824384007433475
1094.0,1145.09457,57.3877756,1615.723831926252,0.7087192423440509,0.4876034519475809
1095.0,1252.19603,57.4615559,1614.869196735075,0.7754163820399054,0.4869633192843645
1096.0,1099.59128,57.5332266,1614.0157931160902,0.6812766545964712,0.4863234432849418
1097.0,1203.24746,57.6026521,1613.1636181732695,0.7458930057959933,0.48568382514706904
1098.0,1262.17468,57.6699123,1612.312669020027,0.7828349328589952,0.48504446606599977
1099.0,1118.36169,57.7348719,1611.4629427791795,0.6940039763317414,0.48440536723448285
1100.0,1289.74023,57.7974759,1610.6144365829068,0.8007752822185823,0.4837665298427597
1101.0,1274.20578,57.8575975,1609.767147572713,0.7915466419608022,0.4831279550785621
1102.0,1165.14373,57.9153331,1608.921072899389,0.7241770585429209,0.48248964412710943
1103.0,1283.46486,57.9705794,1608.0762097229706,0.7981368371969805,0.48185159817110684
1104.0,1222.33074,58.0233031,1607.232555212704,0.7605189031516566,0.4812138183907426
1105.0,1223.05357,58.0734674,1606.3901065470056,0.7613677182244346,0.4805763059636856
1106.0,1076.28634,58.1209766,1605.5488609134245,0.6703541487910135,0.4799390620650834
1107.0,1264.10531,58.1659224,1604.708815508604,0.7877474703093399,0.47930208786755973
1108.0,1200.04954,58.2082063,1603.8699675382447,0.7482212176102639,0.47866538454121205
1109.0,1181.36066,58.2477973,1603.0323142170676,0.7369537404347242,0.4780289532536098
1110.0,1299.10067,58.2845916,1602.1958527687755,0.8108251358627644,0.47739279516979144
1111.0,1192.3846,58.318686,1601.3605804260171,0.744607188771179,0.4767569114522632
1112.0,1209.50608,58.3499815,1600.52649443035,0.7556926325236999,0.47612130326099555
1113.0,1287.96038,58.3784463,1599.693592032204,0.8051294237940985,0.4754859717534223
1114.0,1163.7161,58.4039747,1598.8618704908436,0.7278402978255679,0.47485091808443775
1115.0,1121.25923,58.4266683,1598.031327074333,0.7016503437719179,0.47421614340639445
1116.0,1286.09705,58.4464231,1597.2019590594998,0.8052188032359467,0.47358164886910165
1117.0,1295.99057,58.4632073,1596.3737637318986,0.8118340450361183,0.4729474356198225
1118.0,1271.62009,58.4769915,1595.5467383857758,0.7969807837070981,0.4723135048032724
1119.0,1227.47772,58.4876989,1594.7208803240328,0.769713205078614,0.47167985756161684
1120.0,1216.87838,58.4954576,1593.8961868581928,0.7634615039757696,0.47104649503446927
1121.0,1217.61631,58.5001936,1593.0726553083632,0.7643193836406112,0.47041341835888884
1122.0,1303.83473,58.5019073,1592.250283003202,0.8188629287229827,0.469780628669379
1123.0,1259.06662,58.5005263,1591.4290672798827,0.7911547211790179,0.4691481270978848
1124.0,1194.0636,58.4961724,1590.6090054840597,0.7506958629576087,0.4685159147737914
1125.0,1242.67771,58.4887801,1589.7900949698328,0.7816614997991798,0.4678839928239216
1126.0,1242.99961,58.4783422,1588.9723330997144,0.7822663643080542,0.46725236237253465
1127.0,1320.68994,58.4647834,1588.1557172445937,0.8315871835863554,0.4666210245413234
1128.0,1282.57667,58.4482318,1587.3402447837047,0.8080036238070479,0.46598998044941314
1129.0,1223.4878,58.4297057,1586.5259131045896,0.7711741673388876,0.4653592312133591
1130.0,1228.80676,58.4082452,1585.7127196030674,0.774923947326091,0.46472877794714523
1131.0,1213.82986,58.3834829,1584.9006616832003,0.7658712557485372,0.46409862176218153
1132.0,1218.70537,58.3555405,1584.0897367572588,0.7693411185749957,0.46346876376730306
1133.0,1240.3151,58.3243313,1583.2799422456899,0.78338332148689,0.4628392050687675
1134.0,1182.66943,58.2898506,1582.4712755770831,0.7473560172956146,0.46220994677025357
1135.0,1159.45802,58.2520181,1581.6637341881385,0.7330622779911844,0.46158098997285896
1136.0,1303.41311,58.2111893,1580.8573155236336,0.8244976299889945,0.46095233577509925
1137.0,1216.28743,58.1672061,1580.0520170363907,0.7697768281586816,0.46032398527290536
1138.0,1202.03647,58.1198834,1579.2478361872445,0.7611449213076394,0.4596959395596222
1139.0,1125.0808,58.0691714,1578.4447704450104,0.7127780591796102,0.45906819972600704
1140.0,1249.89891,58.0152063,1577.6428172864516,0.7922572183669737,0.45844076686022767
1141.0,1178.92901,57.9579426,1576.841974196248,0.7476519710232389,0.45781364204786035
1142.0,1244.37574,57.8973872,1576.0422386669638,0.7895573541560081,0.45718682637188907
1143.0,1280.86532,57.8334939,1575.2436081990165,0.8131220551114754,0.45656032091270293
1144.0,1105.3781,57.766401,1574.446080300645,0.7020742811268105,0.455934126748095
1145.0,1301.94001,57.6960647,1573.6496524878787,0.827337907101294,0.45530824495326083
1146.0,1272.40612,57.6224887,1572.8543222845053,0.8089790020425307,0.45468267660079636
1147.0,1230.97086,57.5458624,1572.060087222042,0.7830304134081958,0.4540574227606969
1148.0,1325.28147,57.4663016,1571.2669448397023,0.84344768681887,0.45343248450035495
1149.0,1128.73747,57.3835978,1570.4748926843674,0.7187236645793691,0.4528078628845593
1150.0,1132.87077,57.2977687,1569.6839283105528,0.7217190350029934,0.4521835589754934
1151.0,1238.09155,57.2087563,1568.8940492803815,0.7891492421479236,0.451559573832733
1152.0,1181.14325,57.1166957,1568.1052531635512,0.7532295728345529,0.4509359085132459
1153.0,1240.905,57.0222488,1567.3175375373055,0.7917380940876914,0.45031256407138986
1154.0,1141.33594,56.9254104,1566.5308999864028,0.728575440171596,0.4496895415589109
1155.0,1306.72469,56.8255865,1565.7453381030875,0.8345703852346174,0.4490668420249424
1156.0,1251.96197,56.7229314,1564.9608494870602,0.7999957126150151,0.44844446651600345
1157.0,1266.89485,56.6174121,1564.1774317454476,0.8099431843779299,0.4478224160759972
1158.0,1208.30748,56.5090657,1563.3950824927738,0.7728740441433395,0.44720069174620997
1159.0,1184.0515,56.397866,1562.6137993509305,0.7577377727573023,0.4465792945653095
1160.0,1139.5044,56.283959,1561.8335799491485,0.7295939942827333,0.44595822556934384
1161.0,1259.87447,56.1673219,1561.0544219239684,0.8070663343352437,0.4453374857917397
1162.0,1218.51783,56.0479822,1560.2763229192115,0.7809628410692052,0.44471707626330165
1163.0,1124.0155,55.9259089,1559.499280585952,0.7207540997246711,0.4440969980122103
1164.0,1195.09067,55.8012602,1558.7232925824876,0.766711240979775,0.44347725206402117
1165.0,1138.13313,55.6740026,1557.948356574311,0.7305332844938325,0.4428578394416638
1166.0,1171.36614,55.5441106,1557.1744702340834,0.7522382124746199,0.4422387611654401
1167.0,1165.27307,55.4117329,1556.4016312416034,0.7486968958458463,0.44162001825302294
1168.0,1174.92405,55.2768418,1555.6298372837816,0.7552722516890551,0.4410016117194557
1169.0,1109.55263,55.1394705,1554.859086054612,0.7136033354735972,0.4403835425771503
1170.0,1143.75263,54.999609,1554.089375255143,0.7359632259323722,0.4397658118358866
1171.0,1121.01964,54.8574265,1553.320702593452,0.7216923318721791,0.4391484205028107
1172.0,1088.25738,54.712907,1552.5530657846164,0.7009469782277783,0.4385313695824343
1173.0,1172.60082,54.5661041,1551.786462550686,0.755645733674326,0.43791466007663343
1174.0,1239.84229,54.4170129,1551.0208906206578,0.7993717541121343,0.43729829298464695
1175.0,1125.24148,54.2657903,1550.2563477304464,0.7258422012897013,0.4366822693030762
1176.0,1095.6122,54.1124367,1549.4928316228586,0.7070779403687286,0.43606659002588327
1177.0,1113.97268,53.9569981,1548.7303400475666,0.7192812403777059,0.43545125614439034
1178.0,1136.94076,53.7994623,1547.9688707610803,0.7344726250476906,0.43483626864727853
1179.0,1199.2128,53.6400006,1547.2084215267218,0.7750816136436653,0.4342216285205869
1180.0,1154.44254,53.4786024,1546.448990114599,0.7465118781023942,0.4336073367477111
1181.0,1109.80488,53.315261,1545.6905743015773,0.7179993838685773,0.4329933943094032
1182.0,1221.08689,53.1501394,1544.9331718712567,0.7903816891451642,0.43237980218377
1183.0,1089.9737,52.9832287,1544.176780613943,0.7058606978707721,0.43176656134627234
1184.0,1141.34835,52.8145812,1543.421398326623,0.7394923714530909,0.431153672769724
1185.0,1092.81946,52.6441901,1542.6670228129383,0.7083962020574764,0.4305411374242912
1186.0,1120.24657,52.4722296,1541.91365188316,0.7265300288585083,0.4299289562774914
1187.0,1144.00192,52.2986762,1541.161283354163,0.7422986369799073,0.4293171302941922
1188.0,1166.43246,52.1235664,1540.4099150494008,0.7572221189984957,0.42870566043661107
1189.0,1055.20332,51.9470252,1539.6595447988789,0.6853484743199109,0.42809454766431404
1190.0,1109.35869,51.769092,1538.910170439131,0.7208729341774656,0.42748379293421485
1191.0,1163.36048,51.5897969,1538.161789813194,0.7563316731078643,0.42687339720057454
1192.0,1024.26976,51.4096295,1537.4144007705813,0.6662288056405719,0.4262633614150004
1193.0,1108.4168,51.2278081,1536.6680011672602,0.7213118247780531,0.4256536865264452
1194.0,1037.62442,51.0451327,1535.922588865625,0.6755707791017975,0.4250443734812061
1195.0,1116.18654,50.8610105,1535.1781617344734,0.7270729663968847,0.4244354232229248
1196.0,1094.72433,50.7048599,1534.4347176489832,0.7134381915428146,0.423826836692586
1197.0,1076.01924,50.5184246,1533.6922544906852,0.7015874513608527,0.42321861482851664
1198.0,1074.30196,51.8510734,1532.950770147441,0.7008065626899893,0.42261075856638614
1199.0,996.357041,51.6484245,1532.2102625134187,0.6502743555349827,0.4220032688392047
1200.0,1002.42098,51.5176218,1531.470729489067,0.654547919655265,0.42139614657732316
1201.0,997.710826,51.3126597,1530.7321689810935,0.6517866719062353,0.4207893927084322
1202.0,956.706946,51.1074273,1529.9945789024393,0.6253008730830312,0.4201830081575619
1203.0,953.154278,50.9011608,1529.2579571722567,0.6232789396515371,0.4195769938470808
1204.0,1079.00281,50.6946631,1528.5223017158844,0.7059123761483467,0.4189713506966957
1205.0,992.44258,50.4874352,1527.7876104648235,0.6495945988841035,0.4183660796234508
1206.0,1008.33225,50.2797541,1527.0538813567161,0.6603121620725942,0.4177611815417274
1207.0,992.857441,50.0717771,1526.32111233532,0.6504905376568476,0.41715665736324287
1208.0,954.276019,49.8635531,1525.5893013504874,0.6255130513535015,0.4165525079970507
1209.0,948.965964,49.6550415,1524.8584463581394,0.6223305292805644,0.4159487343495399
1210.0,1046.02109,49.4464385,1524.1285453202454,0.6863076564058532,0.4153453373244339
1211.0,911.729332,49.2377335,1523.3995962047982,0.5984833751245341,0.41474231782279086
1212.0,1041.99296,49.0290154,1522.6715969857933,0.6843189050499653,0.41413967674300306
1213.0,978.822959,48.8202921,1521.944545643205,0.643139700327471,0.41353741498079594
1214.0,883.877755,48.6117147,1521.2184401629634,0.5810327640422982,0.4129355334292281
1215.0,1026.37245,48.4033129,1520.4932785369333,0.6750259698534202,0.4123340329786911
1216.0,1037.16016,48.195107,1519.7690587628902,0.6824458979604838,0.4117329145169085
1217.0,976.691163,47.9872368,1519.0457788445,0.642963613475128,0.41113217892893583
1218.0,942.704954,47.7797308,1518.3234367912958,0.6208854656108305,0.4105318270971604
1219.0,1107.50644,47.5726504,1517.6020306186547,0.7297739576353374,0.4099318599013005
1220.0,914.740091,47.3660182,1516.8815583477785,0.6030398919190206,0.4093322782184054
1221.0,930.047371,47.1599712,1516.162018005669,0.6134221540672591,0.408733082922855
1222.0,930.30698,46.9545303,1515.4434076251089,0.6138843425752918,0.4081342748863596
1223.0,950.595962,46.74971,1514.7257252446389,0.6275696953958262,0.40753585497795924
1224.0,955.085603,46.545657,1514.0089689085348,0.6308321962508131,0.40693782406402407
1225.0,946.286151,46.3423885,1513.2931366667888,0.6253158281575966,0.40634018300825364
1226.0,931.963741,46.139918,1512.578226575086,0.6161425072938113,0.4057429326716767
1227.0,935.65131,45.9383919,1511.8642366947847,0.6188725728743389,0.40514607391265123
1228.0,886.212277,45.7378337,1511.1511650928937,0.5864484622526315,0.4045496075868641
1229.0,828.606177,45.5382489,1510.4390098420529,0.5485863193421148,0.403953534547331
1230.0,966.899,45.339793,1509.7277690205096,0.6404459266370325,0.40335785564439597
1231.0,872.721582,45.1424704,1509.0174407121017,0.5783376377599485,0.4027625717257316
1232.0,908.214688,44.9463567,1508.308023006234,0.6021413889915019,0.4021676836363389
1233.0,885.707066,44.7514518,1507.599513997857,0.5874949267204785,0.40157319221854687
1234.0,900.751363,44.5579148,1506.891911787449,0.597754461321346,0.4009790983120127
1235.0,891.009474,44.365752,1506.185214480994,0.5915670034691097,0.4003854027537217
1236.0,880.157728,44.1749818,1505.4794201899608,0.5846361738302222,0.39979210637798684
1237.0,894.942076,43.9857489,1504.7745270312832,0.5947349984489702,0.39919921001644937
1238.0,849.857126,43.7980554,1504.070533127341,0.565038079851836,0.3986067144980783
1239.0,876.010916,43.6119096,1503.3674366059379,0.5826991423851224,0.39801462064917015
1240.0,963.325503,43.4274325,1502.6652356002824,0.6410779195375291,0.3974229292933498
1241.0,889.492457,43.2446292,1501.963928248968,0.5922195868159067,0.3968316412515699
1242.0,919.197329,43.063506,1501.2635126959533,0.6122824682185974,0.39624075734211084
1243.0,903.613366,42.8841844,1500.5639870905418,0.6021824952310263,0.3956502783805811
1244.0,821.55799,42.7066712,1499.865349587363,0.5477544969126887,0.39506020517991713
1245.0,864.862184,42.531014,1499.1675983463513,0.5768949281948073,0.3944705385503836
1246.0,861.917818,42.3572131,1498.4707315327282,0.5751983004155025,0.39388127929957334
1247.0,819.85319,42.1853926,1497.7747473169827,0.5473808337793331,0.3932924282324075
1248.0,893.349009,42.0155576,1497.0796438748507,0.5967277777471939,0.3927039861511357
1249.0,919.368227,41.8477185,1496.3854193872962,0.614392665879116,0.39211595385533615
1250.0,850.319182,41.6819875,1495.6920720404937,0.5685121943850076,0.39152833214191574
1251.0,821.101977,41.5183729,1494.9996000258068,0.5492322385810846,0.3909411218051105
1252.0,785.123694,41.3568901,1494.3080015397704,0.5254095495647416,0.3903543236364856
1253.0,776.259911,41.1976438,1493.6172747840728,0.5197180858210289,0.3897679384249351
1254.0,899.547138,41.0406435,1492.9274179655345,0.6025390967940324,0.3891819669566832
1255.0,779.088988,40.885886,1492.2384292960912,0.5220941725562628,0.3885964100152837
1256.0,792.331307,40.7334605,1491.5503069927752,0.5312132640014521,0.38801126838162026
1257.0,815.735275,40.5833695,1490.863049277695,0.5471564107750969,0.38742654283390715
1258.0,765.967117,40.4355892,1490.17665437802,0.5140109494734398,0.38684223414768915
1259.0,859.896987,40.2902132,1489.491120525959,0.5773092401493195,0.38625834309584184
1260.0,789.892814,40.1472491,1488.8064459587436,0.5305544022489334,0.38567487044857224
1261.0,797.396027,40.0066732,1488.122628918609,0.5358402671286927,0.385091816973419
1262.0,813.53337,39.8685774,1487.4396676527767,0.5469353733746926,0.3845091834352522
1263.0,785.8798,39.7329673,1486.7575604134363,0.5285863821546422,0.38392697059627484
1264.0,761.232052,39.5998185,1486.0763054577267,0.5122429105452514,0.38334517921602207
1265.0,786.30741,39.4692331,1485.3959010477188,0.5293588123175652,0.38276381005136256
1266.0,713.997988,39.3411989,1484.7163454503982,0.480898583886341,0.3821828638564981
1267.0,722.98415,39.2157416,1484.0376369376465,0.48717372929429076,0.38160234138296434
1268.0,800.562395,39.0928478,1483.3597737862237,0.5396953653101921,0.38102224337963164
1269.0,821.941426,38.9726154,1482.6827542777503,0.5543609539050631,0.3804425705927047
1270.0,784.700945,38.8550327,1482.006576698692,0.5294854674315917,0.37986332376572385
1271.0,778.431401,38.7400842,1481.331239340339,0.5254944878814871,0.379284503639565
1272.0,788.386,38.6278495,1480.6567404987907,0.5324569688815353,0.3787061109524403
1273.0,769.218078,38.518303,1479.9830784749379,0.5197478871127688,0.3781281464398987
1274.0,737.588356,38.41141,1479.3102515744456,0.4986028828063463,0.37755061083482655
1275.0,742.005455,38.3072399,1478.638258107736,0.50181675668907,0.3769735048674479
1276.0,785.59723,38.2057717,1477.9670963899705,0.5315390524720555,0.3763968292653252
1277.0,801.870356,38.1069734,1477.2967647410337,0.5427957165671894,0.3758205847533601
1278.0,749.409034,38.0109146,1476.6272614855168,0.5075140176174721,0.37524477205379364
1279.0,711.689742,37.9175669,1475.9585849526998,0.4821881516565776,0.37466939188620707
1280.0,735.654071,37.8269026,1475.2907334765348,0.49865023503972344,0.37409444496752253
1281.0,743.753176,37.7389914,1474.6237053956297,0.5043681132200821,0.37351993201200373
1282.0,728.776309,37.6538139,1473.957499053232,0.49443509020315396,0.3729458537312561
1283.0,754.164394,37.5713239,1473.2921127972104,0.5118906070623933,0.3723722108342282
1284.0,745.858389,37.4916065,1472.6275449800407,0.5064813513386435,0.37179900402721205
1285.0,720.701261,37.414631,1471.9637939587883,0.48961887782694885,0.3712262340138435
1286.0,788.051864,37.3403569,1471.300858095091,0.5356157169787145,0.37065390149510363
1287.0,699.7581,37.2688739,1470.6387357551444,0.4758191682205949,0.3700820071693189
1288.0,717.595552,37.2001361,1469.9774253096843,0.4881677362146035,0.36951055173216224
1289.0,768.082665,37.1341015,1469.316925133971,0.522748123200151,0.36893953587665357
1290.0,823.700689,37.0708208,1468.657233607774,0.5608529139073312,0.36836896029316063
1291.0,681.924634,37.0102502,1467.998349115355,0.4645268398366669,0.3677988256694001
1292.0,833.083037,36.9523372,1467.3402700454524,0.567750408004678,0.36722913269043783
1293.0,779.075661,36.8971364,1466.682994791265,0.5311820371319409,0.36665988203869
1294.0,736.0484,36.8445954,1466.0265217504373,0.5020703166550885,0.36609107439392385
1295.0,729.895909,36.7946661,1465.3708493250424,0.4980963756281858,0.3655227104332589
1296.0,759.542657,36.7474004,1464.7159759215672,0.5185596863051298,0.364954790831167
1297.0,681.706127,36.7027545,1464.0618999508972,0.4656265742745328,0.3643873162594738
1298.0,750.695487,36.6606732,1463.4086198282996,0.5129773576761345,0.3638202873873599
1299.0,745.812791,36.6212119,1462.756133973409,0.5098681685060414,0.363253704881361
1300.0,767.538317,36.5842872,1462.104440810212,0.5249545077468444,0.362687569405369
1301.0,730.351222,36.5499505,1461.4535387670308,0.4997430315959054,0.36212188162063386
1302.0,747.956356,36.5181633,1460.8034262765093,0.5120171150655711,0.36155664218576306
1303.0,706.413321,36.4888572,1460.1541017755976,0.4837936763941402,0.3609918517567236
1304.0,708.996341,36.462099,1459.5055637055355,0.48577844348871874,0.36042751098684284
1305.0,774.685024,36.4378412,1458.8578105118395,0.5310216104804636,0.3598636205268089
1306.0,743.538762,36.4160039,1458.2108406442867,0.5098979799597976,0.35930018102467276
1307.0,649.43723,36.396635,1457.5646525568995,0.44556324061559777,0.358737193125848
1308.0,657.665368,36.3796772,1456.9192447079324,0.451408250930093,0.3581746574731126
1309.0,709.412246,36.3650443,1456.2746155598543,0.4871418058243579,0.3576125747066102
1310.0,747.684482,36.3527974,1455.6307635793369,0.5136498215807657,0.35705094546385024
1311.0,763.26156,36.3428543,1454.987687237238,0.5245828309717847,0.3564897703797098
1312.0,694.674893,36.3351597,1454.345385008588,0.47765468929232235,0.3559290500864349
1313.0,730.812404,36.3297419,1453.7038553725745,0.5027244038041694,0.35536878521364057
1314.0,722.426228,36.3265488,1453.063096812528,0.49717471291145615,0.35480897638831277
1315.0,741.765203,36.3255076,1452.4231078159082,0.5107087590443495,0.35424962423480955
1316.0,759.74093,36.3266541,1451.7838868742883,0.523315444446579,0.3536907293748618
1317.0,743.190026,36.3299304,1451.1454324833423,0.512140278544088,0.35313229242757427
1318.0,674.398669,36.3352657,1450.5077431428294,0.4649397234783275,0.3525743140094279
1319.0,671.856085,36.3427022,1449.8708173565803,0.46339030826548744,0.3520167947342794
1320.0,723.571258,36.3521387,1449.2346536324835,0.49927819224193964,0.3514597352133632
1321.0,743.362271,36.3636106,1448.5992504824706,0.5131593646430617,0.3509031360552934
1322.0,751.225145,36.3770598,1447.9646064225024,0.5188145771436071,0.35034699786606355
1323.0,668.577965,36.3924034,1447.330719972555,0.4619386265861046,0.3497913212490487
