vertex,U,c_eff,delta_S,radius_to_primary_peak,in_v1_inner,in_v1_outer,in_v2_inner,in_v2_outer
90,0.076566,0.859937,0.162876,0.750227,1,0,1,0
91,0.062894,0.883203,0.132243,1.456536,0,0,0,0
92,0.047413,0.910399,0.098419,2.137002,0,1,0,0
93,0.022045,0.957084,0.044841,2.184920,0,1,0,1
94,0.056765,0.893858,0.118746,1.565676,0,0,0,0
95,0.049257,0.907110,0.102402,1.836624,0,1,0,0
96,0.064236,0.880888,0.135219,1.022413,1,0,0,0
97,0.037727,0.927903,0.077699,2.187533,0,1,0,0
98,0.054589,0.897677,0.113987,1.596050,0,0,0,0
99,0.062158,0.884474,0.130615,1.550140,0,0,0,0
100,0.055606,0.895890,0.116208,1.630957,0,0,0,0
101,0.075115,0.862374,0.159590,0.502831,1,0,1,0
102,0.057754,0.892130,0.120912,1.101966,1,0,0,0
103,0.043156,0.918044,0.089272,1.390201,0,0,0,0
104,0.023869,0.953634,0.048621,2.046426,0,1,0,1
105,0.070456,0.870249,0.149096,0.561175,1,0,0,0
106,0.049304,0.907027,0.102503,1.496044,0,0,0,0
107,0.018895,0.963077,0.038339,2.226696,0,1,0,1
108,0.065334,0.879001,0.137656,1.152469,1,0,0,0
109,0.029723,0.942662,0.060826,2.067212,0,1,0,0
110,0.072262,0.867188,0.153153,1.068233,1,0,1,0
111,0.045946,0.913026,0.095259,2.252353,0,1,0,0
112,0.077287,0.858729,0.164512,0.231966,1,0,1,0
113,0.055663,0.895791,0.116332,2.018948,0,1,0,0
114,0.043990,0.916541,0.091059,1.372260,0,0,0,0
115,0.074600,0.863240,0.158427,0.620996,1,0,1,0
116,0.019280,0.962341,0.039133,2.404233,0,1,0,1
117,0.079395,0.855206,0.169309,0.407536,1,0,1,0
118,0.053674,0.899287,0.111992,1.574791,0,0,0,0
119,0.058373,0.891050,0.122272,1.430564,0,0,0,0
120,0.051258,0.903558,0.106736,1.686154,0,0,0,0
121,0.031246,0.939833,0.064019,1.697052,0,0,0,0
122,0.043162,0.918033,0.089285,2.218746,0,1,0,0
123,0.036767,0.929658,0.075665,2.249648,0,1,0,0
124,0.035522,0.931942,0.073028,2.506632,0,1,0,0
125,0.056724,0.893930,0.118656,1.764047,0,0,0,0
126,0.023654,0.954041,0.048173,1.894294,0,1,0,1
127,0.040596,0.922678,0.083802,1.661582,0,0,0,0
128,0.053119,0.900267,0.110782,1.716213,0,0,0,0
129,0.061893,0.884934,0.130028,1.292660,1,0,0,0
130,0.054818,0.897274,0.114486,1.569084,0,0,0,0
131,0.059317,0.889405,0.124348,0.890707,1,0,0,0
132,0.072127,0.867416,0.152849,0.654996,1,0,1,0
133,0.033846,0.935025,0.069490,1.749109,0,0,0,0
134,0.054764,0.897369,0.114368,1.107267,1,0,0,0
135,0.060492,0.887361,0.126937,1.498204,0,0,0,0
136,0.061643,0.885365,0.129477,1.243318,1,0,0,0
137,0.040342,0.923138,0.083261,1.343962,0,0,0,0
138,0.037213,0.928842,0.076610,1.531144,0,0,0,0
139,0.031502,0.939358,0.064557,1.860660,0,1,0,0
140,0.034892,0.933099,0.071698,1.817054,0,1,0,0
141,0.077310,0.858690,0.164565,0.358741,1,0,1,0
142,0.054062,0.898605,0.112836,1.719713,0,0,0,0
143,0.043296,0.917792,0.089571,1.829578,0,1,0,0
144,0.039915,0.923915,0.082350,2.023678,0,1,0,0
145,0.029767,0.942580,0.060918,2.510499,0,1,0,0
146,0.029905,0.942324,0.061207,1.719473,0,0,0,0
147,0.055579,0.895938,0.116149,1.610629,0,0,0,0
148,0.046155,0.912651,0.095709,1.656638,0,0,0,0
149,0.033293,0.936046,0.068323,2.315020,0,1,0,0
150,0.073422,0.865226,0.155767,0.984447,1,0,1,0
151,0.056480,0.894358,0.118120,1.395085,0,0,0,0
152,0.064772,0.879966,0.136408,1.180657,1,0,0,0
153,0.069935,0.871135,0.147927,0.719396,1,0,0,0
154,0.064473,0.880481,0.135743,1.304677,1,0,0,0
155,0.029055,0.943908,0.059426,2.218936,0,1,0,0
156,0.053649,0.899333,0.111936,1.379612,0,0,0,0
157,0.075740,0.861322,0.161006,0.542912,1,0,1,0
158,0.045980,0.912966,0.095332,1.565261,0,0,0,0
159,0.057260,0.892993,0.119829,1.892834,0,1,0,0
160,0.058382,0.891033,0.122293,0.967744,1,0,0,0
161,0.016301,0.968046,0.033009,2.272534,0,1,0,1
162,0.076621,0.859843,0.163002,0.238019,1,0,1,0
163,0.057897,0.891879,0.121228,1.189448,1,0,0,0
164,0.046486,0.912058,0.096422,1.861214,0,1,0,0
165,0.053558,0.899492,0.111739,1.464707,0,0,0,0
166,0.063661,0.881879,0.133942,1.254645,1,0,0,0
167,0.036700,0.929781,0.075523,1.496864,0,0,0,0
168,0.048504,0.908452,0.100774,1.975294,0,1,0,0
169,0.063028,0.882971,0.132540,0.990759,1,0,0,0
170,0.053768,0.899122,0.112197,2.041394,0,1,0,0
171,0.055389,0.896272,0.115733,1.176311,1,0,0,0
172,0.056536,0.894260,0.118243,1.910783,0,1,0,0
173,0.058738,0.890412,0.123075,1.488434,0,0,0,0
174,0.053154,0.900204,0.110859,1.220445,1,0,0,0
175,0.072707,0.866434,0.154155,0.767642,1,0,1,0
176,0.052078,0.902105,0.108519,1.956229,0,1,0,0
177,0.072503,0.866779,0.153696,0.604009,1,0,1,0
178,0.067954,0.874512,0.143495,1.486520,0,0,0,0
179,0.037284,0.928713,0.076759,2.333618,0,1,0,0
180,0.064756,0.879993,0.136373,1.236189,1,0,0,0
181,0.034818,0.933236,0.071541,1.836990,0,1,0,0
182,0.038289,0.926877,0.078892,2.502625,0,1,0,0
183,0.062372,0.884105,0.131088,1.252624,1,0,0,0
184,0.065977,0.877897,0.139086,1.397531,0,0,0,0
185,0.042139,0.919883,0.087095,2.410920,0,1,0,0
186,0.013220,0.973987,0.026708,2.530240,0,1,0,1
187,0.073214,0.865577,0.155299,0.568873,1,0,1,0
188,0.071414,0.868623,0.151247,1.434842,0,0,0,0
189,0.018255,0.964299,0.037023,2.330194,0,1,0,1
190,0.032789,0.936977,0.067262,1.581551,0,0,0,0
191,0.021334,0.958432,0.043371,2.031025,0,1,0,1
192,0.059167,0.889665,0.124018,1.477374,0,0,0,0
193,0.070690,0.869853,0.149620,0.949838,1,0,0,0
194,0.064471,0.880484,0.135738,1.147868,1,0,0,0
195,0.034736,0.933386,0.071368,2.555719,0,1,0,0
196,0.075010,0.862551,0.159352,0.378468,1,0,1,0
197,0.027142,0.947481,0.055430,1.996541,0,1,0,0
198,0.049872,0.906017,0.103732,1.888240,0,1,0,0
199,0.038486,0.926517,0.079311,1.791780,0,0,0,0
200,0.070338,0.870450,0.148831,0.732196,1,0,0,0
201,0.043530,0.917371,0.090072,1.595623,0,0,0,0
202,0.066632,0.876774,0.140545,1.042797,1,0,0,0
203,0.039695,0.924315,0.081882,2.085875,0,1,0,0
204,0.050172,0.905484,0.104382,1.689359,0,0,0,0
205,0.070329,0.870465,0.148812,0.742190,1,0,0,0
206,0.071967,0.867687,0.152489,1.237535,1,0,1,0
207,0.043937,0.916636,0.090946,1.783527,0,0,0,0
208,0.079043,0.855793,0.168507,0.520923,1,0,1,0
209,0.056692,0.893986,0.118585,1.118897,1,0,0,0
210,0.040132,0.923520,0.082813,2.383978,0,1,0,0
211,0.030869,0.940532,0.063228,1.905410,0,1,0,0
212,0.017647,0.965463,0.035773,2.284407,0,1,0,1
213,0.057862,0.891941,0.121150,1.417336,0,0,0,0
214,0.022266,0.956666,0.045297,2.193715,0,1,0,1
215,0.071683,0.868167,0.151852,0.528111,1,0,1,0
216,0.041718,0.920643,0.086197,2.268610,0,1,0,0
217,0.051291,0.903499,0.106808,1.264421,1,0,0,0
218,0.035619,0.931764,0.073234,1.692322,0,0,0,0
219,0.059821,0.888527,0.125458,1.572138,0,0,0,0
220,0.015358,0.969859,0.031077,2.289938,0,1,0,1
221,0.064422,0.880567,0.135631,0.696399,1,0,0,0
222,0.034660,0.933525,0.071208,1.784036,0,0,0,0
223,0.032771,0.937009,0.067225,1.974272,0,1,0,0
224,0.066729,0.876607,0.140762,1.119233,1,0,0,0
225,0.034913,0.933060,0.071742,2.008557,0,1,0,0
226,0.015841,0.968930,0.032066,2.347374,0,1,0,1
227,0.061408,0.885774,0.128956,1.464940,0,0,0,0
228,0.069224,0.872346,0.146334,1.191663,1,0,0,0
229,0.054751,0.897391,0.114341,1.287421,1,0,0,0
230,0.039741,0.924231,0.081980,1.441043,0,0,0,0
231,0.070385,0.870370,0.148936,1.101110,1,0,0,0
232,0.058293,0.891188,0.122097,1.055639,1,0,0,0
233,0.042579,0.919086,0.088038,2.294033,0,1,0,0
234,0.064309,0.880763,0.135379,0.770545,1,0,0,0
235,0.065560,0.878612,0.138159,1.283572,1,0,0,0
236,0.039202,0.925212,0.080833,1.705468,0,0,0,0
237,0.017300,0.966128,0.035059,2.236708,0,1,0,1
238,0.030529,0.941163,0.062515,1.949398,0,1,0,0
239,0.038075,0.927268,0.078437,2.481338,0,1,0,0
