vertex,U,gamma_PPN,beta_PPN,c_eff,delta_S
190,0.032789,1.016668,0.500000,0.936977,0.067262
191,0.021334,1.010782,0.500000,0.958432,0.043371
192,0.059167,1.030485,0.500000,0.889665,0.124018
193,0.070690,1.036640,0.500000,0.869853,0.149620
194,0.064471,1.033309,0.500000,0.880484,0.135738
195,0.034736,1.017675,0.500000,0.933386,0.071368
196,0.075010,1.038966,0.500000,0.862551,0.159352
197,0.027142,1.013758,0.500000,0.947481,0.055430
198,0.049872,1.025574,0.500000,0.906017,0.103732
199,0.038486,1.019621,0.500000,0.926517,0.079311
200,0.070338,1.036451,0.500000,0.870450,0.148831
201,0.043530,1.022249,0.500000,0.917371,0.090072
202,0.066632,1.034464,0.500000,0.876774,0.140545
203,0.039695,1.020249,0.500000,0.924315,0.081882
204,0.050172,1.025731,0.500000,0.905484,0.104382
205,0.070329,1.036446,0.500000,0.870465,0.148812
206,0.071967,1.037326,0.500000,0.867687,0.152489
207,0.043937,1.022462,0.500000,0.916636,0.090946
208,0.079043,1.041148,0.500000,0.855793,0.168507
209,0.056692,1.029173,0.500000,0.893986,0.118585
210,0.040132,1.020477,0.500000,0.923520,0.082813
211,0.030869,1.015676,0.500000,0.940532,0.063228
212,0.017647,1.008902,0.500000,0.965463,0.035773
213,0.057862,1.029793,0.500000,0.891941,0.121150
214,0.022266,1.011258,0.500000,0.956666,0.045297
215,0.071683,1.037174,0.500000,0.868167,0.151852
216,0.041718,1.021304,0.500000,0.920643,0.086197
217,0.051291,1.026320,0.500000,0.903499,0.106808
218,0.035619,1.018132,0.500000,0.931764,0.073234
219,0.059821,1.030833,0.500000,0.888527,0.125458
220,0.015358,1.007739,0.500000,0.969859,0.031077
221,0.064422,1.033283,0.500000,0.880567,0.135631
222,0.034660,1.017636,0.500000,0.933525,0.071208
223,0.032771,1.016659,0.500000,0.937009,0.067225
224,0.066729,1.034516,0.500000,0.876607,0.140762
225,0.034913,1.017767,0.500000,0.933060,0.071742
226,0.015841,1.007984,0.500000,0.968930,0.032066
227,0.061408,1.031676,0.500000,0.885774,0.128956
228,0.069224,1.035853,0.500000,0.872346,0.146334
229,0.054751,1.028146,0.500000,0.897391,0.114341
230,0.039741,1.020273,0.500000,0.924231,0.081980
231,0.070385,1.036476,0.500000,0.870370,0.148936
232,0.058293,1.030022,0.500000,0.891188,0.122097
233,0.042579,1.021753,0.500000,0.919086,0.088038
234,0.064309,1.033223,0.500000,0.880763,0.135379
235,0.065560,1.033891,0.500000,0.878612,0.138159
236,0.039202,1.019993,0.500000,0.925212,0.080833
237,0.017300,1.008725,0.500000,0.966128,0.035059
238,0.030529,1.015501,0.500000,0.941163,0.062515
239,0.038075,1.019407,0.500000,0.927268,0.078437
