dataset_id,seed,phi_scale,g15_decision,g15_bool,g15a_pass,g15b_v1_ratio,g15b_v1_pass,g15b_v1_pass_from_gate,g15b_v2_ratio,g15b_v2_pass,g15c_pass,g15d_pass,rc
DS-002,3426,0.08,pass,1,1,2.520466,1,1,6.865790,1,1,1,0
DS-002,3427,0.08,pass,1,1,2.655048,1,1,5.984771,1,1,1,0
DS-002,3428,0.08,pass,1,1,2.698075,1,1,7.157480,1,1,1,0
DS-002,3429,0.08,pass,1,1,2.493121,1,1,7.226085,1,1,1,0
DS-002,3430,0.08,pass,1,1,2.762947,1,1,7.888552,1,1,1,0
DS-002,3431,0.08,pass,1,1,2.607788,1,1,6.681540,1,1,1,0
DS-002,3432,0.08,pass,1,1,2.197986,1,1,6.171764,1,1,1,0
DS-002,3433,0.08,pass,1,1,2.846002,1,1,6.892058,1,1,1,0
DS-002,3434,0.08,pass,1,1,2.919327,1,1,8.043055,1,1,1,0
DS-002,3435,0.08,pass,1,1,2.699241,1,1,7.130535,1,1,1,0
DS-002,3436,0.08,pass,1,1,2.746545,1,1,7.547199,1,1,1,0
DS-002,3437,0.08,pass,1,1,2.905284,1,1,8.643385,1,1,1,0
DS-002,3438,0.08,pass,1,1,2.756392,1,1,7.491286,1,1,1,0
DS-002,3439,0.08,pass,1,1,2.524171,1,1,6.090770,1,1,1,0
DS-002,3440,0.08,pass,1,1,2.432286,1,1,5.982467,1,1,1,0
DS-002,3441,0.08,pass,1,1,2.673667,1,1,7.501035,1,1,1,0
DS-002,3442,0.08,pass,1,1,2.654063,1,1,6.508795,1,1,1,0
DS-002,3443,0.08,pass,1,1,2.991499,1,1,7.896065,1,1,1,0
DS-002,3444,0.08,pass,1,1,2.650640,1,1,7.989251,1,1,1,0
DS-002,3445,0.08,pass,1,1,2.849107,1,1,8.759884,1,1,1,0
DS-002,3446,0.08,pass,1,1,2.198180,1,1,7.318646,1,1,1,0
DS-002,3447,0.08,pass,1,1,2.636866,1,1,7.308063,1,1,1,0
DS-002,3448,0.08,pass,1,1,2.610226,1,1,6.357698,1,1,1,0
DS-002,3449,0.08,pass,1,1,2.433093,1,1,7.584272,1,1,1,0
DS-002,3450,0.08,pass,1,1,2.670125,1,1,7.056077,1,1,1,0
DS-002,3451,0.08,pass,1,1,2.445441,1,1,6.560447,1,1,1,0
DS-002,3452,0.08,pass,1,1,2.850170,1,1,7.213967,1,1,1,0
DS-002,3453,0.08,pass,1,1,3.043853,1,1,8.186732,1,1,1,0
DS-002,3454,0.08,pass,1,1,2.734281,1,1,7.881121,1,1,1,0
DS-002,3455,0.08,pass,1,1,2.815813,1,1,7.605887,1,1,1,0
DS-002,3456,0.08,pass,1,1,2.398193,1,1,5.472760,1,1,1,0
DS-002,3457,0.08,pass,1,1,2.783039,1,1,7.468565,1,1,1,0
DS-002,3458,0.08,pass,1,1,2.604416,1,1,5.957224,1,1,1,0
DS-002,3459,0.08,pass,1,1,2.316401,1,1,7.662633,1,1,1,0
DS-002,3460,0.08,pass,1,1,2.601748,1,1,6.875929,1,1,1,0
DS-002,3461,0.08,pass,1,1,2.458312,1,1,6.811774,1,1,1,0
DS-002,3462,0.08,pass,1,1,2.626762,1,1,6.906810,1,1,1,0
DS-002,3463,0.08,pass,1,1,2.396373,1,1,9.015600,1,1,1,0
DS-002,3464,0.08,pass,1,1,2.331960,1,1,6.419796,1,1,1,0
DS-002,3465,0.08,pass,1,1,2.482357,1,1,6.346636,1,1,1,0
DS-002,3466,0.08,pass,1,1,2.502117,1,1,6.031955,1,1,1,0
DS-002,3467,0.08,pass,1,1,2.580304,1,1,7.079288,1,1,1,0
DS-002,3468,0.08,pass,1,1,2.861737,1,1,7.409909,1,1,1,0
DS-002,3469,0.08,pass,1,1,2.691675,1,1,7.234029,1,1,1,0
DS-002,3470,0.08,pass,1,1,2.438150,1,1,7.074043,1,1,1,0
DS-002,3471,0.08,pass,1,1,2.687145,1,1,7.485105,1,1,1,0
DS-002,3472,0.08,pass,1,1,2.338160,1,1,7.682487,1,1,1,0
DS-002,3473,0.08,pass,1,1,2.331403,1,1,7.007077,1,1,1,0
DS-002,3474,0.08,pass,1,1,2.476693,1,1,9.319726,1,1,1,0
DS-002,3475,0.08,pass,1,1,2.665278,1,1,6.268635,1,1,1,0
DS-002,3476,0.08,pass,1,1,2.463156,1,1,8.537238,1,1,1,0
DS-002,3477,0.08,pass,1,1,2.588776,1,1,8.090496,1,1,1,0
DS-002,3478,0.08,pass,1,1,3.086696,1,1,9.370292,1,1,1,0
DS-002,3479,0.08,pass,1,1,2.733409,1,1,7.642820,1,1,1,0
DS-002,3480,0.08,pass,1,1,2.869517,1,1,7.746377,1,1,1,0
DS-002,3481,0.08,pass,1,1,2.781863,1,1,7.647547,1,1,1,0
DS-002,3482,0.08,pass,1,1,2.899137,1,1,8.280047,1,1,1,0
DS-002,3483,0.08,pass,1,1,2.418685,1,1,8.090811,1,1,1,0
DS-002,3484,0.08,pass,1,1,2.292423,1,1,7.348031,1,1,1,0
DS-002,3485,0.08,pass,1,1,2.716048,1,1,7.990105,1,1,1,0
DS-002,3486,0.08,pass,1,1,2.770275,1,1,6.938638,1,1,1,0
DS-002,3487,0.08,pass,1,1,2.636263,1,1,7.840531,1,1,1,0
DS-002,3488,0.08,pass,1,1,2.844854,1,1,6.812928,1,1,1,0
DS-002,3489,0.08,pass,1,1,2.519085,1,1,6.393576,1,1,1,0
DS-002,3490,0.08,pass,1,1,2.352362,1,1,6.812882,1,1,1,0
DS-002,3491,0.08,pass,1,1,2.478541,1,1,9.479598,1,1,1,0
DS-002,3492,0.08,pass,1,1,2.592668,1,1,5.656893,1,1,1,0
DS-002,3493,0.08,pass,1,1,2.829011,1,1,8.818143,1,1,1,0
DS-002,3494,0.08,pass,1,1,2.529273,1,1,7.302109,1,1,1,0
DS-002,3495,0.08,pass,1,1,2.616802,1,1,7.153288,1,1,1,0
DS-002,3496,0.08,pass,1,1,3.022635,1,1,9.002358,1,1,1,0
DS-002,3497,0.08,pass,1,1,2.124069,1,1,6.740314,1,1,1,0
DS-002,3498,0.08,pass,1,1,2.906885,1,1,8.923733,1,1,1,0
DS-002,3499,0.08,pass,1,1,2.668865,1,1,7.166828,1,1,1,0
DS-002,3500,0.08,pass,1,1,2.842507,1,1,8.104818,1,1,1,0
DS-002,3501,0.08,pass,1,1,2.888108,1,1,7.999590,1,1,1,0
DS-002,3502,0.08,pass,1,1,2.596476,1,1,7.102150,1,1,1,0
DS-002,3503,0.08,pass,1,1,2.609191,1,1,6.519052,1,1,1,0
DS-002,3504,0.08,pass,1,1,2.791492,1,1,8.403153,1,1,1,0
DS-002,3505,0.08,pass,1,1,2.437496,1,1,8.165720,1,1,1,0
DS-002,3506,0.08,pass,1,1,2.392120,1,1,6.081142,1,1,1,0
DS-002,3507,0.08,pass,1,1,2.748640,1,1,7.659477,1,1,1,0
DS-002,3508,0.08,pass,1,1,2.932797,1,1,9.466303,1,1,1,0
DS-002,3509,0.08,pass,1,1,2.710537,1,1,7.787070,1,1,1,0
DS-002,3510,0.08,pass,1,1,3.073104,1,1,8.824819,1,1,1,0
DS-002,3511,0.08,pass,1,1,2.664053,1,1,6.316285,1,1,1,0
DS-002,3512,0.08,pass,1,1,2.805258,1,1,8.926127,1,1,1,0
DS-002,3513,0.08,pass,1,1,2.695437,1,1,7.826189,1,1,1,0
DS-002,3514,0.08,pass,1,1,2.821942,1,1,8.441560,1,1,1,0
DS-002,3515,0.08,pass,1,1,2.617604,1,1,8.872442,1,1,1,0
DS-002,3516,0.08,pass,1,1,2.416705,1,1,6.836049,1,1,1,0
DS-002,3517,0.08,pass,1,1,2.787717,1,1,8.287235,1,1,1,0
DS-002,3518,0.08,pass,1,1,2.882614,1,1,7.333824,1,1,1,0
DS-002,3519,0.08,pass,1,1,2.989019,1,1,8.938168,1,1,1,0
DS-002,3520,0.08,pass,1,1,2.781601,1,1,7.373112,1,1,1,0
DS-002,3521,0.08,pass,1,1,2.715468,1,1,6.986532,1,1,1,0
DS-002,3522,0.08,pass,1,1,2.229468,1,1,5.907941,1,1,1,0
DS-002,3523,0.08,pass,1,1,2.313735,1,1,7.286083,1,1,1,0
DS-002,3524,0.08,pass,1,1,2.759530,1,1,9.155022,1,1,1,0
DS-002,3525,0.08,pass,1,1,2.678617,1,1,6.923553,1,1,1,0
DS-002,3526,0.08,pass,1,1,2.818191,1,1,8.100275,1,1,1,0
DS-002,3527,0.08,pass,1,1,2.176420,1,1,6.501084,1,1,1,0
DS-002,3528,0.08,pass,1,1,2.060787,1,1,7.729575,1,1,1,0
DS-002,3529,0.08,pass,1,1,2.535983,1,1,6.994347,1,1,1,0
DS-002,3530,0.08,pass,1,1,2.513125,1,1,8.349330,1,1,1,0
DS-002,3531,0.08,pass,1,1,2.288144,1,1,6.930077,1,1,1,0
DS-002,3532,0.08,pass,1,1,2.341485,1,1,8.476098,1,1,1,0
DS-002,3533,0.08,pass,1,1,3.051253,1,1,10.029641,1,1,1,0
DS-002,3534,0.08,pass,1,1,2.511739,1,1,7.723436,1,1,1,0
DS-002,3535,0.08,pass,1,1,3.227970,1,1,9.075341,1,1,1,0
DS-002,3536,0.08,pass,1,1,2.981816,1,1,7.874534,1,1,1,0
DS-002,3537,0.08,pass,1,1,2.910687,1,1,8.923547,1,1,1,0
DS-002,3538,0.08,pass,1,1,2.539194,1,1,7.313629,1,1,1,0
DS-002,3539,0.08,pass,1,1,2.284918,1,1,6.780221,1,1,1,0
DS-002,3540,0.08,pass,1,1,2.679676,1,1,7.227800,1,1,1,0
DS-002,3541,0.08,pass,1,1,2.397496,1,1,7.970186,1,1,1,0
DS-002,3542,0.08,pass,1,1,2.647466,1,1,6.539377,1,1,1,0
DS-002,3543,0.08,pass,1,1,2.545639,1,1,7.091227,1,1,1,0
DS-002,3544,0.08,pass,1,1,2.419612,1,1,7.636512,1,1,1,0
DS-002,3545,0.08,pass,1,1,2.665735,1,1,7.081632,1,1,1,0
DS-002,3546,0.08,pass,1,1,2.588553,1,1,8.183842,1,1,1,0
DS-002,3547,0.08,pass,1,1,2.631797,1,1,6.639155,1,1,1,0
DS-002,3548,0.08,pass,1,1,2.418344,1,1,6.982616,1,1,1,0
DS-002,3549,0.08,pass,1,1,2.543812,1,1,6.469716,1,1,1,0
DS-002,3550,0.08,pass,1,1,2.775513,1,1,7.558856,1,1,1,0
DS-002,3551,0.08,pass,1,1,2.558794,1,1,7.990921,1,1,1,0
DS-002,3552,0.08,pass,1,1,2.297885,1,1,6.661006,1,1,1,0
DS-002,3553,0.08,pass,1,1,2.913042,1,1,8.074267,1,1,1,0
DS-002,3554,0.08,pass,1,1,2.822478,1,1,7.178977,1,1,1,0
DS-002,3555,0.08,pass,1,1,2.725200,1,1,7.052015,1,1,1,0
DS-002,3556,0.08,pass,1,1,3.013496,1,1,9.116596,1,1,1,0
DS-002,3557,0.08,pass,1,1,2.180793,1,1,7.406545,1,1,1,0
DS-002,3558,0.08,pass,1,1,2.774590,1,1,7.632305,1,1,1,0
DS-002,3559,0.08,pass,1,1,2.700292,1,1,7.160164,1,1,1,0
DS-002,3560,0.08,pass,1,1,2.650271,1,1,7.265271,1,1,1,0
DS-002,3561,0.08,pass,1,1,2.392494,1,1,8.291463,1,1,1,0
DS-002,3562,0.08,pass,1,1,2.703038,1,1,6.543253,1,1,1,0
DS-002,3563,0.08,pass,1,1,2.750801,1,1,7.236360,1,1,1,0
DS-002,3564,0.08,pass,1,1,2.885200,1,1,8.325639,1,1,1,0
DS-002,3565,0.08,pass,1,1,2.598296,1,1,7.048183,1,1,1,0
DS-002,3566,0.08,pass,1,1,2.434370,1,1,7.031463,1,1,1,0
DS-002,3567,0.08,pass,1,1,2.660440,1,1,6.288184,1,1,1,0
DS-002,3568,0.08,pass,1,1,2.578130,1,1,8.224882,1,1,1,0
DS-002,3569,0.08,pass,1,1,2.763882,1,1,7.250506,1,1,1,0
DS-002,3570,0.08,pass,1,1,2.632171,1,1,7.562610,1,1,1,0
DS-002,3571,0.08,pass,1,1,2.592064,1,1,7.365590,1,1,1,0
DS-002,3572,0.08,pass,1,1,3.015325,1,1,8.944894,1,1,1,0
DS-002,3573,0.08,pass,1,1,2.815917,1,1,6.778615,1,1,1,0
DS-002,3574,0.08,pass,1,1,2.675228,1,1,7.267619,1,1,1,0
DS-002,3575,0.08,pass,1,1,2.950416,1,1,9.579718,1,1,1,0
DS-002,3576,0.08,pass,1,1,2.418665,1,1,7.452294,1,1,1,0
DS-002,3577,0.08,pass,1,1,2.368131,1,1,6.136781,1,1,1,0
DS-002,3578,0.08,pass,1,1,2.529907,1,1,7.980685,1,1,1,0
DS-002,3579,0.08,pass,1,1,2.860157,1,1,7.199073,1,1,1,0
DS-002,3580,0.08,pass,1,1,2.242657,1,1,5.480268,1,1,1,0
DS-002,3581,0.08,pass,1,1,2.744533,1,1,8.717271,1,1,1,0
DS-002,3582,0.08,pass,1,1,2.897094,1,1,7.769566,1,1,1,0
DS-002,3583,0.08,pass,1,1,2.671963,1,1,6.972423,1,1,1,0
DS-002,3584,0.08,pass,1,1,2.525875,1,1,6.950816,1,1,1,0
DS-002,3585,0.08,pass,1,1,2.636923,1,1,7.111748,1,1,1,0
DS-002,3586,0.08,pass,1,1,2.676350,1,1,6.857833,1,1,1,0
DS-002,3587,0.08,pass,1,1,2.507323,1,1,7.697224,1,1,1,0
DS-002,3588,0.08,pass,1,1,2.478326,1,1,7.270586,1,1,1,0
DS-002,3589,0.08,pass,1,1,2.593415,1,1,7.191258,1,1,1,0
DS-002,3590,0.08,pass,1,1,2.883013,1,1,9.214043,1,1,1,0
DS-002,3591,0.08,pass,1,1,2.468214,1,1,7.331274,1,1,1,0
DS-002,3592,0.08,pass,1,1,2.632704,1,1,7.709331,1,1,1,0
DS-002,3593,0.08,pass,1,1,2.714587,1,1,7.226450,1,1,1,0
DS-002,3594,0.08,pass,1,1,2.851999,1,1,7.357230,1,1,1,0
DS-002,3595,0.08,pass,1,1,2.812528,1,1,9.091673,1,1,1,0
DS-002,3596,0.08,pass,1,1,2.483718,1,1,7.612456,1,1,1,0
DS-002,3597,0.08,pass,1,1,2.728399,1,1,8.991169,1,1,1,0
DS-002,3598,0.08,pass,1,1,2.665666,1,1,7.524139,1,1,1,0
DS-002,3599,0.08,pass,1,1,2.463227,1,1,5.987429,1,1,1,0
DS-002,3600,0.08,pass,1,1,2.578678,1,1,6.006495,1,1,1,0
DS-003,3401,0.08,fail,0,1,1.944373,0,0,4.320491,1,1,1,1
DS-003,3402,0.08,fail,0,1,1.890996,0,0,4.605672,1,1,1,1
DS-003,3403,0.08,fail,0,1,1.786072,0,0,4.219157,1,1,1,1
DS-003,3404,0.08,fail,0,1,1.880516,0,0,4.114306,1,1,1,1
DS-003,3405,0.08,pass,1,1,2.058160,1,1,4.256086,1,1,1,0
DS-003,3406,0.08,fail,0,1,1.942011,0,0,4.764245,1,1,1,1
DS-003,3407,0.08,pass,1,1,2.304436,1,1,4.860327,1,1,1,0
DS-003,3408,0.08,fail,0,1,1.909521,0,0,4.356953,1,1,1,1
DS-003,3409,0.08,fail,0,1,1.817631,0,0,4.477706,1,1,1,1
DS-003,3410,0.08,pass,1,1,2.062119,1,1,4.258930,1,1,1,0
DS-003,3411,0.08,fail,0,1,1.850730,0,0,4.182227,1,1,1,1
DS-003,3412,0.08,fail,0,1,1.915379,0,0,4.012924,1,1,1,1
DS-003,3413,0.08,pass,1,1,2.208248,1,1,6.113396,1,1,1,0
DS-003,3414,0.08,pass,1,1,2.109865,1,1,4.934333,1,1,1,0
DS-003,3415,0.08,pass,1,1,2.065956,1,1,4.272785,1,1,1,0
DS-003,3416,0.08,pass,1,1,2.212062,1,1,4.703450,1,1,1,0
DS-003,3417,0.08,fail,0,1,1.889250,0,0,4.524153,1,1,1,1
DS-003,3418,0.08,pass,1,1,2.227668,1,1,6.405370,1,1,1,0
DS-003,3419,0.08,pass,1,1,2.027811,1,1,4.196454,1,1,1,0
DS-003,3420,0.08,fail,0,1,1.956048,0,0,4.100774,1,1,1,1
DS-003,3421,0.08,pass,1,1,2.045218,1,1,4.143687,1,1,1,0
DS-003,3422,0.08,pass,1,1,2.075175,1,1,4.424873,1,1,1,0
DS-003,3423,0.08,pass,1,1,2.178311,1,1,4.516145,1,1,1,0
DS-003,3424,0.08,pass,1,1,2.023827,1,1,4.970847,1,1,1,0
DS-003,3425,0.08,pass,1,1,2.054199,1,1,4.978265,1,1,1,0
DS-003,3426,0.08,pass,1,1,2.131487,1,1,4.657387,1,1,1,0
DS-003,3427,0.08,pass,1,1,2.050333,1,1,3.954487,1,1,1,0
DS-003,3428,0.08,fail,0,1,1.999012,0,0,4.596672,1,1,1,1
DS-003,3429,0.08,pass,1,1,2.048744,1,1,4.530190,1,1,1,0
DS-003,3430,0.08,pass,1,1,2.075281,1,1,4.928621,1,1,1,0
DS-003,3431,0.08,pass,1,1,2.074905,1,1,4.455512,1,1,1,0
DS-003,3432,0.08,fail,0,1,1.794339,0,0,3.787592,1,1,1,1
DS-003,3433,0.08,fail,0,1,1.853648,0,0,4.435654,1,1,1,1
DS-003,3434,0.08,pass,1,1,2.262119,1,1,5.071624,1,1,1,0
DS-003,3435,0.08,fail,0,1,1.960415,0,0,4.255471,1,1,1,1
DS-003,3436,0.08,pass,1,1,2.166574,1,1,4.737378,1,1,1,0
DS-003,3437,0.08,fail,0,1,1.965913,0,0,5.254355,1,1,1,1
DS-003,3438,0.08,pass,1,1,2.133982,1,1,4.803810,1,1,1,0
DS-003,3439,0.08,fail,0,1,1.902933,0,0,4.247762,1,1,1,1
DS-003,3440,0.08,fail,0,1,1.939738,0,0,3.824107,1,1,1,1
DS-003,3441,0.08,pass,1,1,2.082637,1,1,4.816323,1,1,1,0
DS-003,3442,0.08,pass,1,1,2.091478,1,1,4.306527,1,1,1,0
DS-003,3443,0.08,pass,1,1,2.098458,1,1,4.572560,1,1,1,0
DS-003,3444,0.08,fail,0,1,1.935372,0,0,5.044133,1,1,1,1
DS-003,3445,0.08,pass,1,1,2.293160,1,1,5.252621,1,1,1,0
DS-003,3446,0.08,fail,0,1,1.932198,0,0,4.456053,1,1,1,1
DS-003,3447,0.08,pass,1,1,2.079729,1,1,4.341426,1,1,1,0
DS-003,3448,0.08,fail,0,1,1.986223,0,0,4.277097,1,1,1,1
DS-003,3449,0.08,pass,1,1,2.273476,1,1,4.670759,1,1,1,0
DS-003,3450,0.08,fail,0,1,1.956508,0,0,4.544770,1,1,1,1
DS-003,3451,0.08,fail,0,1,1.887930,0,0,4.113808,1,1,1,1
DS-003,3452,0.08,pass,1,1,2.146723,1,1,4.390908,1,1,1,0
DS-003,3453,0.08,pass,1,1,2.180900,1,1,5.275751,1,1,1,0
DS-003,3454,0.08,pass,1,1,2.356604,1,1,5.142542,1,1,1,0
DS-003,3455,0.08,pass,1,1,2.155660,1,1,5.138381,1,1,1,0
DS-003,3456,0.08,fail,0,1,1.868103,0,0,3.778126,1,1,1,1
DS-003,3457,0.08,pass,1,1,2.088993,1,1,4.635717,1,1,1,0
DS-003,3458,0.08,pass,1,1,2.050483,1,1,4.066089,1,1,1,0
DS-003,3459,0.08,fail,0,1,1.900013,0,0,4.351722,1,1,1,1
DS-003,3460,0.08,fail,0,1,1.927776,0,0,4.569137,1,1,1,1
DS-003,3461,0.08,fail,0,1,1.949445,0,0,4.578470,1,1,1,1
DS-003,3462,0.08,pass,1,1,2.052974,1,1,4.361293,1,1,1,0
DS-003,3463,0.08,pass,1,1,2.182949,1,1,5.623743,1,1,1,0
DS-003,3464,0.08,fail,0,1,1.838938,0,0,4.482274,1,1,1,1
DS-003,3465,0.08,fail,0,1,1.959447,0,0,4.162104,1,1,1,1
DS-003,3466,0.08,fail,0,1,1.703227,0,0,3.962273,1,1,1,1
DS-003,3467,0.08,fail,0,1,1.947221,0,0,4.294712,1,1,1,1
DS-003,3468,0.08,fail,0,1,1.949285,0,0,4.767543,1,1,1,1
DS-003,3469,0.08,fail,0,1,1.968817,0,0,4.611202,1,1,1,1
DS-003,3470,0.08,fail,0,1,1.729043,0,0,4.502964,1,1,1,1
DS-003,3471,0.08,fail,0,1,1.933238,0,0,4.589349,1,1,1,1
DS-003,3472,0.08,fail,0,1,1.983085,0,0,4.880453,1,1,1,1
DS-003,3473,0.08,fail,0,1,1.887495,0,0,4.355407,1,1,1,1
DS-003,3474,0.08,pass,1,1,2.366739,1,1,6.039619,1,1,1,0
DS-003,3475,0.08,pass,1,1,2.072933,1,1,4.041246,1,1,1,0
DS-003,3476,0.08,pass,1,1,2.152396,1,1,5.190196,1,1,1,0
DS-003,3477,0.08,pass,1,1,2.110629,1,1,5.453296,1,1,1,0
DS-003,3478,0.08,pass,1,1,2.235365,1,1,5.638625,1,1,1,0
DS-003,3479,0.08,pass,1,1,2.185436,1,1,4.772415,1,1,1,0
DS-003,3480,0.08,pass,1,1,2.287926,1,1,4.983208,1,1,1,0
DS-003,3481,0.08,pass,1,1,2.082136,1,1,4.696366,1,1,1,0
DS-003,3482,0.08,pass,1,1,2.092836,1,1,5.044476,1,1,1,0
DS-003,3483,0.08,pass,1,1,2.211330,1,1,4.900065,1,1,1,0
DS-003,3484,0.08,fail,0,1,1.899699,0,0,4.580966,1,1,1,1
DS-003,3485,0.08,pass,1,1,2.089835,1,1,4.906735,1,1,1,0
DS-003,3486,0.08,pass,1,1,2.129408,1,1,4.622259,1,1,1,0
DS-003,3487,0.08,pass,1,1,2.205257,1,1,5.241157,1,1,1,0
DS-003,3488,0.08,pass,1,1,2.182122,1,1,4.310446,1,1,1,0
DS-003,3489,0.08,pass,1,1,2.082190,1,1,4.108135,1,1,1,0
DS-003,3490,0.08,pass,1,1,2.055145,1,1,4.298787,1,1,1,0
DS-003,3491,0.08,fail,0,1,1.924173,0,0,5.361515,1,1,1,1
DS-003,3492,0.08,fail,0,1,1.826929,0,0,3.791494,1,1,1,1
DS-003,3493,0.08,pass,1,1,2.189269,1,1,5.311156,1,1,1,0
DS-003,3494,0.08,pass,1,1,2.085245,1,1,4.759813,1,1,1,0
DS-003,3495,0.08,pass,1,1,2.024645,1,1,4.470682,1,1,1,0
DS-003,3496,0.08,pass,1,1,2.099612,1,1,5.183970,1,1,1,0
DS-003,3497,0.08,pass,1,1,2.110021,1,1,4.438098,1,1,1,0
DS-003,3498,0.08,pass,1,1,2.248598,1,1,5.887924,1,1,1,0
DS-003,3499,0.08,fail,0,1,1.955369,0,0,4.923227,1,1,1,1
DS-003,3500,0.08,pass,1,1,2.112089,1,1,5.257569,1,1,1,0
DS-003,3501,0.08,fail,0,1,1.700043,0,0,4.384357,1,1,1,1
DS-003,3502,0.08,pass,1,1,2.083182,1,1,4.356496,1,1,1,0
DS-003,3503,0.08,pass,1,1,2.135260,1,1,4.485008,1,1,1,0
DS-003,3504,0.08,fail,0,1,1.902999,0,0,4.793055,1,1,1,1
DS-003,3505,0.08,fail,0,1,1.947553,0,0,5.016515,1,1,1,1
DS-003,3506,0.08,fail,0,1,1.883276,0,0,4.166655,1,1,1,1
DS-003,3507,0.08,pass,1,1,2.118081,1,1,4.461707,1,1,1,0
DS-003,3508,0.08,pass,1,1,2.289387,1,1,5.868232,1,1,1,0
DS-003,3509,0.08,pass,1,1,2.103777,1,1,4.991424,1,1,1,0
DS-003,3510,0.08,pass,1,1,2.078781,1,1,5.190895,1,1,1,0
DS-003,3511,0.08,pass,1,1,2.139742,1,1,4.164563,1,1,1,0
DS-003,3512,0.08,pass,1,1,2.009201,1,1,5.732201,1,1,1,0
DS-003,3513,0.08,pass,1,1,2.131852,1,1,4.825802,1,1,1,0
DS-003,3514,0.08,pass,1,1,2.096303,1,1,4.992047,1,1,1,0
DS-003,3515,0.08,pass,1,1,2.304149,1,1,5.460954,1,1,1,0
DS-003,3516,0.08,pass,1,1,2.147828,1,1,4.604138,1,1,1,0
DS-003,3517,0.08,fail,0,1,1.943725,0,0,4.927001,1,1,1,1
DS-003,3518,0.08,pass,1,1,2.185488,1,1,4.953439,1,1,1,0
DS-003,3519,0.08,pass,1,1,2.225796,1,1,5.166906,1,1,1,0
DS-003,3520,0.08,fail,0,1,1.667009,0,0,5.008947,1,1,1,1
DS-003,3521,0.08,pass,1,1,2.008820,1,1,4.140897,1,1,1,0
DS-003,3522,0.08,fail,0,1,1.884300,0,0,3.862771,1,1,1,1
DS-003,3523,0.08,pass,1,1,2.014911,1,1,4.246046,1,1,1,0
DS-003,3524,0.08,fail,0,1,1.948279,0,0,5.073653,1,1,1,1
DS-003,3525,0.08,pass,1,1,2.095608,1,1,4.560420,1,1,1,0
DS-003,3526,0.08,pass,1,1,2.094872,1,1,5.051378,1,1,1,0
DS-003,3527,0.08,fail,0,1,1.953957,0,0,4.084084,1,1,1,1
DS-003,3528,0.08,pass,1,1,2.096397,1,1,4.945508,1,1,1,0
DS-003,3529,0.08,fail,0,1,1.913593,0,0,4.292574,1,1,1,1
DS-003,3530,0.08,pass,1,1,2.044634,1,1,5.357914,1,1,1,0
DS-003,3531,0.08,pass,1,1,2.045239,1,1,4.396926,1,1,1,0
DS-003,3532,0.08,pass,1,1,2.136583,1,1,5.306386,1,1,1,0
DS-003,3533,0.08,pass,1,1,2.413051,1,1,6.289843,1,1,1,0
DS-003,3534,0.08,pass,1,1,2.044750,1,1,4.520453,1,1,1,0
DS-003,3535,0.08,pass,1,1,2.153720,1,1,5.337550,1,1,1,0
DS-003,3536,0.08,fail,0,1,1.898853,0,0,5.016515,1,1,1,1
