gate_id,subgate_id,metric_2d,metric_4d,value_2d,value_4d,delta_4d_minus_2d,threshold_2d,threshold_4d,status_2d,status_4d,source_2d,source_4d
G12,G12c,radial_ratio,radial_ratio,1.279190,1.165146,-0.114044,>1.0,>1.0,pass,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\gates_summary.csv,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G12,G12d,powerlaw_slope,loglog_slope,-0.255391,-0.159437,0.095954,<-0.03,<-0.03,pass,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\gates_summary.csv,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G13,G13a,stability_ratio,max_h_ratio,1.000000,1.000000,0,≤1.5,<=1.5,pass,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\gates_summary.csv,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G13,G13b,E_cov_drift,ecov_drift,7.356327e-04,1.854072e-14,-0.000735633,<0.02,<0.02,pass,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\gates_summary.csv,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G13,G13c,speed_reduction,speed_reduction,0.125288,0.184208,0.05892,>0.05,>0.05,pass,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\gates_summary.csv,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G13,G13d,time_reversal_err,trev_error,9.540979e-15,2.810252e-14,1.85615e-14,<0.0001,<1e-4,pass,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\gates_summary.csv,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G14,G14a,E_flat_drift,eflat_drift,0.070678,0.139869,0.069191,≥0.01,>0.01,pass,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\gates_summary.csv,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G14,G14b,E_cov_drift,ecov_drift,7.335762e-04,1.854072e-14,-0.000733576,<0.02,<0.02,pass,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\gates_summary.csv,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G14,G14c,drift_ratio,drift_ratio,96.347100,1.398691e+11,1.39869e+11,>3.0,>3.0,pass,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\gates_summary.csv,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G14,G14d,time_reversal,trev_error_cov,1.717376e-14,2.810252e-14,1.09288e-14,<0.0001,<1e-4,pass,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\gates_summary.csv,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G15,G15a,gamma_dev,gamma_ppn_dev,0.017696,0.025230,0.007534,<0.06,<0.06,pass,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\gates_summary.csv,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G15,G15b,shapiro_ratio,shapiro_ratio,3.427312,2.511254,-0.916058,>2.0,>2.0,pass,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\gates_summary.csv,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G15,G15c,beta_PPN,beta_ppn,0.500000,0.500000,0,"(0.3,0.7)","∈(0.3,0.7)",pass,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\gates_summary.csv,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G15,G15d,EP_ratio,ep_cv,0.101833,0.027385,-0.074448,<0.15,<0.155582,pass,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\gates_summary.csv,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G16,G16a,closure_rel,hc_rel_err,1.528621e-14,6.850481e-16,-1.46012e-14,<0.01,<0.01,pass,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\gates_summary.csv,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G16,G16c,m_sq_abs,abs_m2,0.023284,0.038782,0.015498,>0.005,>0.005,pass,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\gates_summary.csv,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G16,G16d,hessian_frac_neg,frac_neg_hess,1.000000,1.000000,0,>0.9,>0.90,pass,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\gates_summary.csv,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-gr-jaccard-v1\gr_gates_jaccard_detail.csv
G17,G17a,spectral_gap,spectral_gap,0.010461,0.291199,0.280738,>0.01,>0.01,pass,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\gates_summary.csv,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-g17-v2\metric_checks_g17_v2.csv
G17,G17b,propagator_slope,propagator_slope_vs_geodesic,-0.010665,-0.013114,-0.002449,<-0.01,<-0.01,pass,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\gates_summary.csv,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-g17-v2\metric_checks_g17_v2.csv
G17,G17c,E0_per_mode,E0_per_mode,0.173630,0.326746,0.153116,"(0.05,5.0)","(0.05,5.0)",pass,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\gates_summary.csv,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-g17-v2\metric_checks_g17_v2.csv
G17,G17d,heisenberg_dev,heisenberg_dev,0.000000,0.000000,0,<0.01,<0.01,pass,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\gates_summary.csv,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-g17-v2\metric_checks_g17_v2.csv
G18,G18a,binary_entropy_SA,entropy_SA,13.144363,13.047600,-0.096763,>6.584898,>6.584898,pass,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\gates_summary.csv,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-g18d-v2\metric_checks_g18d_v2.csv
G18,G18b,n_times_mean_IPR,n_mean_IPR,3.571908,3.193949,-0.377959,<5.0,<5.0,pass,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\gates_summary.csv,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-g18d-v2\metric_checks_g18d_v2.csv
G18,G18c,cv_G_diag,cv_G_ii,0.246837,0.342366,0.095529,<0.5,<0.5,pass,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\gates_summary.csv,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-g18d-v2\metric_checks_g18d_v2.csv
G18,G18d,spectral_dimension_ds,spectral_dimension_ds,1.416952,4.082091,2.66514,"(1.0,3.5)","(3.5,4.5)",pass,pass,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\gates_summary.csv,C:\Users\tigan\Desktop\qng workspace\Qng_Workspace\05_validation\evidence\artifacts\qng-g18d-v2\metric_checks_g18d_v2.csv
