seed,structural_seed_pass,bulk_valid,full_slope_theilsen,bulk_slope_theilsen
3894,true,true,-0.000950194,-0.001114333
3895,true,true,-0.000938049,-0.002550917
3896,true,true,-0.000638778,-0.000524750
3897,true,true,-0.000383139,-0.000110333
3898,true,true,-0.001042806,-0.001497583
3899,true,true,-0.001083750,-0.001354417
3900,true,true,-0.000779181,-0.001538000
3901,true,true,-0.000468958,-0.000472500
3902,true,true,-0.000400556,-0.000560417
3903,true,true,-0.000811028,-0.000782000
3904,true,true,-0.000563847,-0.001426000
3905,true,true,-0.000424125,0.000313667
3906,true,true,-0.000866278,0.000259833
3907,true,true,-0.000186500,0.000449250
3908,true,true,-0.000423597,-0.001713000
3909,true,true,-0.000988153,-0.001099833
3910,true,true,-0.000408125,0.001314583
3911,true,true,-0.000429507,-0.000991333
3912,true,true,-0.000420153,-0.001588167
3913,true,true,-0.000337917,-0.001723417
3914,true,true,-0.000856958,-0.001208500
3915,true,true,0.000013833,-0.000865083
3916,true,true,-0.001114389,-0.001468583
3917,true,true,-0.001212646,-0.000405167
3918,true,true,-0.000316319,-0.000325083
3919,true,true,-0.000836924,-0.002424500
3920,true,true,-0.000415792,-0.001168333
3921,true,true,-0.000248951,-0.000840667
3922,true,true,-0.000522889,-0.000842083
3923,true,true,-0.000094667,-0.000247333
3924,true,true,-0.000232056,-0.000585833
3925,true,true,0.000187104,0.000932750
3926,true,true,-0.000627972,-0.001085667
3927,true,true,-0.000422632,-0.001332167
3928,true,true,0.000169667,0.000211250
3929,true,true,-0.000233722,0.000212750
3930,true,true,-0.000965125,-0.002046000
3931,true,true,-0.000862833,-0.001024917
3932,true,true,-0.000080042,0.000122417
3933,true,true,-0.000360653,-0.001544833
3934,true,true,-0.000063264,0.000052417
3935,true,true,-0.000247875,-0.000221750
3936,true,true,-0.000919910,-0.002182250
3937,true,true,-0.000527333,-0.002047333
3938,true,true,-0.000809375,0.001505500
3939,true,true,-0.000745556,0.000108667
3940,true,true,-0.000651986,-0.000666000
3941,true,true,-0.000756319,-0.000789500
3942,true,true,-0.000327819,0.000017083
3943,true,true,-0.000463792,-0.001282083
3944,true,true,-0.000794701,-0.001423250
3945,true,true,0.000130597,-0.000970833
3946,true,true,0.000055889,-0.001570250
3947,true,true,-0.000074125,0.000113417
3948,true,true,-0.000690597,-0.000984833
3949,true,true,-0.000517903,-0.000175500
3950,true,true,0.000015917,-0.001484917
3951,true,true,-0.000430361,-0.000491333
3952,true,true,-0.000247278,-0.000113667
3953,true,true,-0.000474111,-0.000413667
3954,true,true,-0.000892236,-0.000680500
3955,true,true,-0.000505653,0.000509500
3956,true,true,-0.000169979,-0.002872333
3957,true,true,-0.000793257,0.000300000
3958,true,true,-0.001061722,-0.001153167
3959,true,true,-0.000711931,-0.000951083
3960,true,true,0.000099736,0.000358500
3961,true,true,-0.000280507,-0.001439500
3962,true,true,-0.000498611,-0.001209167
3963,true,true,-0.000861021,0.000952083
3964,true,true,-0.000873236,0.000008333
3965,true,true,-0.000240208,0.000020917
3966,true,true,-0.001125049,0.000230250
3967,true,true,-0.000046236,-0.000830250
3968,true,true,-0.000184167,-0.000242250
3969,true,true,-0.000072472,0.000087000
3970,true,true,-0.000790292,-0.001751667
3971,true,true,-0.000620028,-0.000984417
3972,true,true,-0.000483604,0.000466083
3973,true,true,-0.000289354,-0.001507000
3974,true,true,-0.000532500,0.000202333
3975,true,true,-0.000936583,-0.000787917
3976,true,true,-0.000371896,-0.001813417
3977,true,true,-0.000641361,0.000269833
3978,true,true,-0.000619424,-0.000208250
3979,true,true,-0.000489778,-0.000510333
3980,true,true,-0.000776472,-0.000883083
3981,true,true,-0.000389181,-0.001215250
3982,true,true,-0.000742340,-0.001232667
3983,true,true,-0.000894375,-0.001905750
3984,true,true,-0.000885583,0.000267917
3985,true,true,-0.000277542,-0.000429833
3986,true,true,-0.000231347,-0.001136333
3987,true,true,-0.000594833,0.000358583
3988,true,true,-0.001097028,-0.000543500
3989,true,true,-0.000749097,-0.000808583
3990,true,true,-0.000376736,0.001068250
3991,true,true,-0.000617097,-0.001675167
3992,true,true,-0.000422431,-0.000988083
3993,true,true,-0.000810938,-0.002490917
3994,true,true,-0.000314014,-0.000300500
3995,true,true,-0.000759764,-0.001788167
3996,true,true,-0.000685444,-0.000542417
3997,true,true,-0.001000806,-0.001007167
3998,true,true,-0.000950924,-0.000125917
3999,true,true,-0.000702528,-0.000949500
4000,true,true,-0.000552764,-0.000653250
