seed,n_nodes,n_profiles,n_profiles_bulk_eligible,full_metric_median,bulk_metric_median
3869,48,54,54,0.902562,
3870,30,54,54,0.902790,
3870,36,54,54,0.894277,0.894277
3870,42,54,54,0.900357,0.900357
3870,48,54,54,0.901103,
3871,30,54,54,0.906709,
3871,36,54,54,0.913920,0.913920
3871,42,54,54,0.904953,0.904953
3871,48,54,54,0.902687,
3872,30,54,54,0.903988,
3872,36,54,54,0.909300,0.909300
3872,42,54,54,0.897949,0.897949
3872,48,54,54,0.897789,
3873,30,54,54,0.911104,
3873,36,54,54,0.910103,0.910103
3873,42,54,54,0.905905,0.905905
3873,48,54,54,0.905379,
3874,30,54,54,0.909132,
3874,36,54,54,0.906676,0.906676
3874,42,54,54,0.904926,0.904926
3874,48,54,54,0.890718,
3875,30,54,54,0.914283,
3875,36,54,54,0.906418,0.906418
3875,42,54,54,0.900868,0.900868
3875,48,54,54,0.899787,
3876,30,54,53,0.915986,
3876,36,54,54,0.899968,0.899968
3876,42,54,54,0.899982,0.899982
3876,48,54,54,0.902688,
3877,30,54,54,0.905641,
3877,36,54,54,0.903477,0.903477
3877,42,54,54,0.902497,0.902497
3877,48,54,54,0.902581,
3878,30,54,54,0.909927,
3878,36,54,54,0.907496,0.907496
3878,42,54,54,0.906985,0.906985
3878,48,54,54,0.901886,
3879,30,54,54,0.906932,
3879,36,54,54,0.907778,0.907778
3879,42,54,54,0.901170,0.901170
3879,48,54,54,0.895755,
3880,30,54,54,0.906920,
3880,36,54,54,0.906170,0.906170
3880,42,54,54,0.900112,0.900112
3880,48,54,54,0.896092,
3881,30,54,54,0.900593,
3881,36,54,54,0.917543,0.917543
3881,42,54,54,0.905157,0.905157
3881,48,54,54,0.903170,
3882,30,54,54,0.915177,
3882,36,54,54,0.907256,0.907256
3882,42,54,54,0.900164,0.900164
3882,48,54,54,0.902031,
3883,30,54,54,0.913026,
3883,36,54,54,0.908351,0.908351
3883,42,54,54,0.903425,0.903425
3883,48,54,54,0.897777,
3884,30,54,54,0.907355,
3884,36,54,54,0.905603,0.905603
3884,42,54,54,0.904208,0.904208
3884,48,54,54,0.900158,
3885,30,54,54,0.917558,
3885,36,54,54,0.914038,0.914038
3885,42,54,54,0.906351,0.906351
3885,48,54,54,0.894119,
3886,30,54,54,0.913678,
3886,36,54,54,0.898113,0.898113
3886,42,54,54,0.906295,0.906295
3886,48,54,54,0.897701,
3887,30,54,54,0.913419,
3887,36,54,54,0.908660,0.908660
3887,42,54,54,0.905363,0.905363
3887,48,54,54,0.898321,
3888,30,54,54,0.916786,
3888,36,54,54,0.908281,0.908281
3888,42,54,54,0.904252,0.904252
3888,48,54,54,0.900264,
3889,30,54,54,0.907086,
3889,36,54,54,0.901525,0.901525
3889,42,54,54,0.901635,0.901635
3889,48,54,54,0.906065,
3890,30,54,54,0.911420,
3890,36,54,54,0.909960,0.909960
3890,42,54,54,0.899655,0.899655
3890,48,54,54,0.903061,
3891,30,54,53,0.912783,
3891,36,54,54,0.905190,0.905190
3891,42,54,54,0.913685,0.913685
3891,48,54,54,0.902826,
3892,30,54,54,0.914557,
3892,36,54,54,0.904961,0.904961
3892,42,54,54,0.903764,0.903764
3892,48,54,54,0.902685,
3893,30,54,54,0.911558,
3893,36,54,54,0.904999,0.904999
3893,42,54,54,0.905863,0.905863
3893,48,54,54,0.904019,
3894,30,54,54,0.910969,
3894,36,54,54,0.914956,0.914956
3894,42,54,54,0.908270,0.908270
3894,48,54,54,0.896821,
3895,30,54,54,0.910975,
3895,36,54,54,0.912439,0.912439
3895,42,54,54,0.897133,0.897133
3895,48,54,54,0.897969,
3896,30,54,54,0.910570,
3896,36,54,54,0.912033,0.912033
3896,42,54,54,0.908885,0.908885
3896,48,54,54,0.897019,
3897,30,54,54,0.912862,
3897,36,54,54,0.903715,0.903715
3897,42,54,54,0.903053,0.903053
3897,48,54,54,0.902057,
3898,30,54,54,0.908003,
3898,36,54,54,0.908959,0.908959
3898,42,54,54,0.899974,0.899974
3898,48,54,54,0.892596,
3899,30,54,54,0.912447,
3899,36,54,54,0.908692,0.908692
3899,42,54,54,0.900566,0.900566
3899,48,54,54,0.893783,
3900,30,54,54,0.916125,
3900,36,54,54,0.912394,0.912394
3900,42,54,54,0.903166,0.903166
3900,48,54,54,0.902666,
3901,30,54,54,0.905301,
3901,36,54,54,0.900129,0.900129
3901,42,54,54,0.897294,0.897294
3901,48,54,54,0.896924,
3902,30,54,53,0.908396,
3902,36,54,54,0.908678,0.908678
3902,42,54,54,0.905316,0.905316
3902,48,54,54,0.902481,
3903,30,54,54,0.912751,
3903,36,54,54,0.905503,0.905503
3903,42,54,54,0.900811,0.900811
3903,48,54,54,0.897630,
3904,30,54,54,0.914362,
3904,36,54,54,0.912270,0.912270
3904,42,54,54,0.903714,0.903714
3904,48,54,54,0.904988,
3905,30,54,53,0.915090,
3905,36,54,54,0.905150,0.905150
3905,42,54,54,0.907031,0.907031
3905,48,54,54,0.905229,
3906,30,54,54,0.915162,
3906,36,54,54,0.906021,0.906021
3906,42,54,54,0.907580,0.907580
3906,48,54,54,0.897203,
3907,30,54,54,0.918653,
3907,36,54,54,0.900945,0.900945
3907,42,54,54,0.903641,0.903641
3907,48,54,54,0.905716,
3908,30,54,54,0.912103,
3908,36,54,54,0.908449,0.908449
3908,42,54,54,0.898171,0.898171
3908,48,54,54,0.907815,
3909,30,54,54,0.910287,
3909,36,54,54,0.908107,0.908107
3909,42,54,54,0.901508,0.901508
3909,48,54,54,0.894510,
3910,30,54,54,0.911614,
3910,36,54,54,0.901653,0.901653
3910,42,54,54,0.909541,0.909541
3910,48,54,54,0.900030,
3911,30,54,54,0.908401,
3911,36,54,54,0.908597,0.908597
3911,42,54,54,0.902649,0.902649
3911,48,54,54,0.901568,
3912,30,54,54,0.911237,
3912,36,54,54,0.908463,0.908463
3912,42,54,54,0.898934,0.898934
3912,48,54,54,0.904430,
3913,30,54,54,0.906628,
3913,36,54,54,0.912414,0.912414
3913,42,54,54,0.902074,0.902074
3913,48,54,54,0.901294,
3914,30,54,54,0.908479,
3914,36,54,54,0.905860,0.905860
3914,42,54,54,0.898608,0.898608
3914,48,54,54,0.893363,
3915,30,54,54,0.901679,
3915,36,54,54,0.906457,0.906457
3915,42,54,54,0.901266,0.901266
3915,48,54,54,0.902797,
3916,30,54,53,0.914453,
3916,36,54,54,0.905922,0.905922
3916,42,54,54,0.897110,0.897110
3916,48,54,54,0.899927,
3917,30,54,54,0.916853,
3917,36,54,54,0.905057,0.905057
3917,42,54,54,0.902626,0.902626
3917,48,54,54,0.894537,
3918,30,54,54,0.908006,
3918,36,54,54,0.907633,0.907633
3918,42,54,54,0.905682,0.905682
3918,48,54,54,0.902470,
3919,30,54,54,0.908856,
3919,36,54,54,0.909701,0.909701
3919,42,54,54,0.895154,0.895154
3919,48,54,54,0.897312,
3920,30,54,54,0.909514,
3920,36,54,54,0.913339,0.913339
3920,42,54,54,0.906330,0.906330
3920,48,54,54,0.903383,
3921,30,54,53,0.906266,
3921,36,54,54,0.908132,0.908132
3921,42,54,54,0.903088,0.903088
3921,48,54,54,0.902071,
3922,30,54,54,0.903733,
3922,36,54,54,0.911543,0.911543
3922,42,54,54,0.906490,0.906490
3922,48,54,54,0.900066,
3923,30,54,54,0.905706,
3923,36,54,54,0.906613,0.906613
3923,42,54,54,0.905129,0.905129
3923,48,54,54,0.904421,
3924,30,54,54,0.906476,
3924,36,54,54,0.906780,0.906780
3924,42,54,54,0.903266,0.903266
3924,48,54,54,0.902939,
3925,30,54,54,0.904646,
3925,36,54,54,0.901420,0.901420
3925,42,54,54,0.907016,0.907016
3925,48,54,54,0.907828,
3926,30,54,54,0.906063,
3926,36,54,54,0.908083,0.908083
3926,42,54,54,0.901568,0.901568
3926,48,54,54,0.897040,
3927,30,54,54,0.909804,
3927,36,54,54,0.911466,0.911466
3927,42,54,54,0.903473,0.903473
3927,48,54,54,0.904087,
3928,30,54,54,0.904575,
3928,36,54,54,0.903178,0.903178
3928,42,54,54,0.904446,0.904446
3928,48,54,54,0.906880,
3929,30,54,54,0.906177,
3929,36,54,54,0.905338,0.905338
3929,42,54,54,0.906614,0.906614
3929,48,54,54,0.900281,
3930,30,54,54,0.907080,
3930,36,54,54,0.914840,0.914840
3930,42,54,54,0.902564,0.902564
3930,48,54,54,0.895007,
3931,30,54,54,0.912524,
3931,36,54,54,0.907017,0.907017
3931,42,54,54,0.900868,0.900868
3931,48,54,54,0.897981,
3932,30,54,53,0.903773,
3932,36,54,54,0.905698,0.905698
3932,42,54,54,0.906432,0.906432
3932,48,54,54,0.898688,
3933,30,54,53,0.914175,
3933,36,54,54,0.911774,0.911774
3933,42,54,54,0.902505,0.902505
3933,48,54,54,0.908393,
3934,30,54,54,0.904514,
3934,36,54,54,0.904734,0.904734
3934,42,54,54,0.905048,0.905048
3934,48,54,54,0.901578,
3935,30,54,54,0.909041,
3935,36,54,54,0.904191,0.904191
3935,42,54,54,0.902860,0.902860
3935,48,54,54,0.904108,
3936,30,54,54,0.911977,
3936,36,54,54,0.910919,0.910919
3936,42,54,54,0.897825,0.897825
3936,48,54,54,0.898095,
3937,30,54,54,0.913778,
3937,36,54,54,0.912271,0.912271
3937,42,54,54,0.899987,0.899987
3937,48,54,54,0.905280,
3938,30,54,54,0.915717,
3938,36,54,54,0.899670,0.899670
3938,42,54,54,0.908702,0.908702
3938,48,54,54,0.897103,
3939,30,54,54,0.911443,
3939,36,54,54,0.903145,0.903145
3939,42,54,54,0.903798,0.903798
3939,48,54,54,0.896070,
3940,30,54,54,0.912048,
3940,36,54,54,0.909053,0.909053
3940,42,54,54,0.905057,0.905057
3940,48,54,54,0.900564,
3941,30,54,54,0.906313,
3941,36,54,54,0.901999,0.901999
3941,42,54,54,0.897262,0.897262
3941,48,54,54,0.892718,
3942,30,54,54,0.906123,
3942,36,54,54,0.903674,0.903674
3942,42,54,54,0.903777,0.903777
3942,48,54,54,0.899933,
3943,30,54,54,0.911593,
3943,36,54,54,0.907357,0.907357
3943,42,54,54,0.899664,0.899664
3943,48,54,54,0.907608,
3944,30,54,54,0.913314,
3944,36,54,54,0.910498,0.910498
3944,42,54,54,0.901958,0.901958
3944,48,54,54,0.900181,
3945,30,54,54,0.909235,
3945,36,54,54,0.909878,0.909878
3945,42,54,54,0.904053,0.904053
3945,48,54,54,0.912007,
3946,30,54,54,0.903506,
3946,36,54,54,0.913346,0.913346
3946,42,54,54,0.903925,0.903925
3946,48,54,54,0.904891,
3947,30,54,54,0.908570,
3947,36,54,54,0.902365,0.902365
3947,42,54,54,0.903045,0.903045
3947,48,54,54,0.903860,
3948,30,54,54,0.911264,
3948,36,54,54,0.906454,0.906454
3948,42,54,54,0.900545,0.900545
3948,48,54,54,0.900832,
3949,30,54,54,0.912162,
3949,36,54,54,0.903690,0.903690
3949,42,54,54,0.902637,0.902637
3949,48,54,54,0.900358,
3950,30,54,54,0.905512,
3950,36,54,54,0.908950,0.908950
3950,42,54,54,0.900041,0.900041
3950,48,54,54,0.907805,
3951,30,54,53,0.909018,
3951,36,54,54,0.903880,0.903880
3951,42,54,54,0.900932,0.900932
3951,48,54,54,0.902370,
3952,30,54,54,0.910210,
3952,36,54,54,0.907991,0.907991
3952,42,54,54,0.907309,0.907309
3952,48,54,54,0.905660,
3953,30,54,54,0.909027,
3953,36,54,54,0.911242,0.911242
3953,42,54,54,0.908760,0.908760
3953,48,54,54,0.899406,
3954,30,54,54,0.913207,
3954,36,54,54,0.901647,0.901647
3954,42,54,54,0.897564,0.897564
3954,48,54,54,0.893445,
3955,30,54,54,0.910230,
3955,36,54,54,0.901293,0.901293
3955,42,54,54,0.904351,0.904351
3955,48,54,54,0.900847,
3956,30,54,54,0.903034,
3956,36,54,54,0.917298,0.917298
3956,42,54,54,0.900063,0.900063
3956,48,54,54,0.901370,
3957,30,54,54,0.911305,
3957,36,54,54,0.904339,0.904339
3957,42,54,54,0.906139,0.906139
3957,48,54,54,0.895703,
3958,30,54,54,0.913702,
3958,36,54,54,0.902946,0.902946
3958,42,54,54,0.896027,0.896027
3958,48,54,54,0.896238,
3959,30,54,54,0.907431,
3959,36,54,54,0.910041,0.910041
3959,42,54,54,0.904335,0.904335
3959,48,54,54,0.898702,
3960,30,54,54,0.911682,
3960,36,54,54,0.901555,0.901555
3960,42,54,54,0.903706,0.903706
3960,48,54,54,0.908820,
3961,30,54,54,0.905865,
3961,36,54,54,0.907396,0.907396
3961,42,54,54,0.898759,0.898759
3961,48,54,54,0.902745,
3962,30,54,54,0.912067,
3962,36,54,54,0.909022,0.909022
3962,42,54,54,0.901767,0.901767
3962,48,54,54,0.903250,
3963,30,54,54,0.917134,
3963,36,54,54,0.903501,0.903501
3963,42,54,54,0.909213,0.909213
3963,48,54,54,0.898020,
3964,30,54,54,0.914864,
3964,36,54,54,0.910401,0.910401
3964,42,54,54,0.910451,0.910451
3964,48,54,54,0.896813,
3965,30,54,54,0.907954,
3965,36,54,54,0.907453,0.907453
3965,42,54,54,0.907579,0.907579
3965,48,54,54,0.900810,
3966,30,54,54,0.917588,
3966,36,54,54,0.902826,0.902826
3966,42,54,54,0.904208,0.904208
3966,48,54,54,0.897157,
3967,30,54,54,0.900927,
3967,36,54,54,0.905588,0.905588
3967,42,54,54,0.900606,0.900606
3967,48,54,54,0.900270,
3968,30,54,53,0.903371,
3968,36,54,54,0.898431,0.898431
3968,42,54,54,0.896977,0.896977
3968,48,54,54,0.901102,
3969,30,54,54,0.903333,
3969,36,54,54,0.905469,0.905469
3969,42,54,54,0.905992,0.905992
3969,48,54,54,0.899158,
3970,30,54,54,0.909815,
3970,36,54,54,0.914915,0.914915
3970,42,54,54,0.904405,0.904405
3970,48,54,54,0.898645,
3971,30,54,54,0.907304,
3971,36,54,54,0.905325,0.905325
3971,42,54,54,0.899419,0.899419
3971,48,54,54,0.896810,
3972,30,54,54,0.909177,
3972,36,54,54,0.902504,0.902504
3972,42,54,54,0.905300,0.905300
3972,48,54,54,0.898209,
3973,30,54,54,0.906087,
3973,36,54,54,0.909959,0.909959
3973,42,54,54,0.900917,0.900917
3973,48,54,54,0.903426,
3974,30,54,54,0.912575,
3974,36,54,54,0.905803,0.905803
3974,42,54,54,0.907017,0.907017
3974,48,54,54,0.901744,
3975,30,54,54,0.913911,
3975,36,54,54,0.908785,0.908785
3975,42,54,54,0.904057,0.904057
3975,48,54,54,0.895572,
3976,30,54,54,0.908349,
3976,36,54,54,0.914400,0.914400
3976,42,54,54,0.903519,0.903519
3976,48,54,54,0.902205,
3977,30,54,54,0.911977,
3977,36,54,54,0.901303,0.901303
3977,42,54,54,0.902922,0.902922
3977,48,54,54,0.899413,
3978,30,54,53,0.909425,
3978,36,54,54,0.904923,0.904923
3978,42,54,54,0.903673,0.903673
3978,48,54,54,0.897804,
3979,30,54,54,0.914178,
3979,36,54,54,0.906959,0.906959
3979,42,54,54,0.903897,0.903897
3979,48,54,54,0.905732,
3980,30,54,54,0.912670,
3980,36,54,54,0.907682,0.907682
3980,42,54,54,0.902384,0.902384
3980,48,54,54,0.899679,
3981,30,54,54,0.909708,
3981,36,54,54,0.912174,0.912174
3981,42,54,54,0.904883,0.904883
3981,48,54,54,0.902935,
3982,30,54,54,0.908169,
3982,36,54,54,0.906042,0.906042
3982,42,54,54,0.898647,0.898647
3982,48,54,54,0.895729,
3983,30,54,54,0.910473,
3983,36,54,54,0.913968,0.913968
3983,42,54,54,0.902534,0.902534
3983,48,54,54,0.896470,
3984,30,54,54,0.912767,
3984,36,54,54,0.905916,0.905916
3984,42,54,54,0.907523,0.907523
3984,48,54,54,0.895904,
3985,30,54,54,0.907775,
3985,36,54,54,0.899092,0.899092
3985,42,54,54,0.896513,0.896513
3985,48,54,54,0.905520,
3986,30,54,54,0.910214,
3986,36,54,54,0.908489,0.908489
3986,42,54,54,0.901671,0.901671
3986,48,54,54,0.907058,
3987,30,54,54,0.907537,
3987,36,54,54,0.899684,0.899684
3987,42,54,54,0.901836,0.901836
3987,48,54,54,0.894676,
3988,30,54,52,0.916412,
3988,36,54,54,0.910222,0.910222
3988,42,54,54,0.906961,0.906961
3988,48,54,54,0.895490,
3989,30,54,54,0.913837,
3989,36,54,54,0.904205,0.904205
3989,42,54,54,0.899354,0.899354
3989,48,54,54,0.901424,
3990,30,54,54,0.907688,
3990,36,54,54,0.904953,0.904953
3990,42,54,54,0.911363,0.911363
3990,48,54,54,0.900622,
3991,30,54,54,0.911005,
3991,36,54,54,0.912061,0.912061
3991,42,54,54,0.902010,0.902010
3991,48,54,54,0.902282,
3992,30,54,54,0.908077,
3992,36,54,54,0.904571,0.904571
3992,42,54,54,0.898643,0.898643
3992,48,54,54,0.903388,
3993,30,54,54,0.910191,
3993,36,54,54,0.913102,0.913102
3993,42,54,54,0.898156,0.898156
3993,48,54,54,0.899048,
3994,30,54,54,0.909949,
3994,36,54,54,0.909612,0.909612
3994,42,54,54,0.907809,0.907809
3994,48,54,54,0.904053,
3995,30,54,54,0.908329,
3995,36,54,54,0.907694,0.907694
3995,42,54,54,0.896965,0.896965
3995,48,54,54,0.897007,
3996,30,54,54,0.915328,
3996,36,54,54,0.906014,0.906014
3996,42,54,54,0.902759,0.902759
3996,48,54,54,0.900416,
3997,30,54,54,0.918100,
3997,36,54,54,0.908744,0.908744
3997,42,54,54,0.902701,0.902701
3997,48,54,54,0.900200,
3998,30,54,54,0.916564,
3998,36,54,54,0.907224,0.907224
3998,42,54,54,0.906469,0.906469
3998,48,54,54,0.897472,
3999,30,54,54,0.906921,
3999,36,54,54,0.910527,0.910527
3999,42,54,54,0.904829,0.904829
3999,48,54,54,0.898721,
4000,30,54,54,0.905903,
4000,36,54,54,0.910476,0.910476
4000,42,54,54,0.906556,0.906556
4000,48,54,54,0.897762,
