anchor_id,scale,g11,g12,g22,min_eig,max_eig,trace,det,spd
149,1.5s0,0.474291,-0.101080,0.525709,0.395701,0.604299,1.000000,0.239122,True
279,1s0,0.365353,0.110099,0.634647,0.326070,0.673930,1.000000,0.219748,True
279,1.25s0,0.399409,0.092610,0.600591,0.363270,0.636730,1.000000,0.231305,True
279,1.5s0,0.427135,0.074322,0.572865,0.395918,0.604082,1.000000,0.239167,True
151,1s0,0.376705,0.052781,0.623295,0.365882,0.634118,1.000000,0.232012,True
151,1.25s0,0.378166,0.056523,0.621834,0.365693,0.634307,1.000000,0.231962,True
151,1.5s0,0.372394,0.064292,0.627606,0.357113,0.642887,1.000000,0.229583,True
25,1s0,0.552043,0.027771,0.447957,0.441011,0.558989,1.000000,0.246520,True
25,1.25s0,0.590630,0.039576,0.409370,0.401106,0.598894,1.000000,0.240220,True
25,1.5s0,0.629512,0.047640,0.370488,0.362004,0.637996,1.000000,0.230957,True
282,1s0,0.465638,0.012914,0.534362,0.463292,0.536708,1.000000,0.248653,True
282,1.25s0,0.505819,-0.003087,0.494181,0.493413,0.506587,1.000000,0.249957,True
282,1.5s0,0.533941,-0.024256,0.466059,0.458282,0.541718,1.000000,0.248260,True
154,1s0,0.432143,-0.026359,0.567857,0.427204,0.572796,1.000000,0.244701,True
154,1.25s0,0.420271,-0.048753,0.579729,0.406547,0.593453,1.000000,0.241266,True
154,1.5s0,0.414496,-0.060757,0.585504,0.395108,0.604892,1.000000,0.238998,True
26,1s0,0.478923,-0.042908,0.521077,0.452194,0.547806,1.000000,0.247715,True
26,1.25s0,0.470843,-0.064598,0.529157,0.429126,0.570874,1.000000,0.244977,True
26,1.5s0,0.470726,-0.070452,0.529274,0.423708,0.576292,1.000000,0.244180,True
24,1s0,0.500784,0.043463,0.499216,0.456530,0.543470,1.000000,0.248110,True
24,1.25s0,0.500562,0.047475,0.499438,0.452522,0.547478,1.000000,0.247746,True
24,1.5s0,0.500492,0.057933,0.499508,0.442065,0.557935,1.000000,0.246644,True
287,1s0,0.416503,0.106362,0.583497,0.364780,0.635220,1.000000,0.231716,True
287,1.25s0,0.410664,0.177802,0.589336,0.301017,0.698983,1.000000,0.210406,True
287,1.5s0,0.439749,0.148176,0.560251,0.340043,0.659957,1.000000,0.224414,True
32,1s0,0.408421,0.088393,0.591579,0.372720,0.627280,1.000000,0.233800,True
32,1.25s0,0.413116,0.093375,0.586884,0.372455,0.627545,1.000000,0.233732,True
32,1.5s0,0.415144,0.113078,0.584856,0.358624,0.641376,1.000000,0.230013,True
161,1s0,0.495681,0.002776,0.504319,0.494865,0.505135,1.000000,0.249974,True
161,1.25s0,0.479834,0.012827,0.520166,0.476100,0.523900,1.000000,0.249429,True
161,1.5s0,0.463817,0.021734,0.536183,0.457792,0.542208,1.000000,0.248218,True
290,1s0,0.468173,0.111335,0.531827,0.384205,0.615795,1.000000,0.236592,True
290,1.25s0,0.473423,0.111300,0.526577,0.385571,0.614429,1.000000,0.236906,True
290,1.5s0,0.480182,0.113930,0.519818,0.384359,0.615641,1.000000,0.236627,True
34,1s0,0.353366,0.102136,0.646634,0.321301,0.678699,1.000000,0.218067,True
34,1.25s0,0.364317,0.096267,0.635683,0.333635,0.666365,1.000000,0.222323,True
34,1.5s0,0.368178,0.092896,0.631822,0.338734,0.661266,1.000000,0.223993,True
288,1s0,0.464500,0.114448,0.535500,0.380173,0.619827,1.000000,0.235641,True
288,1.25s0,0.442810,0.095123,0.557190,0.389009,0.610991,1.000000,0.237681,True
288,1.5s0,0.423415,0.087449,0.576585,0.383757,0.616243,1.000000,0.236487,True
170,1s0,0.500639,-0.008131,0.499361,0.491843,0.508157,1.000000,0.249933,True
170,1.25s0,0.500422,-0.002977,0.499578,0.496993,0.503007,1.000000,0.249991,True
170,1.5s0,0.502428,-0.014569,0.497572,0.485230,0.514770,1.000000,0.249782,True
172,1s0,0.404740,-0.012614,0.595260,0.403909,0.596091,1.000000,0.240767,True
172,1.25s0,0.413026,-0.015084,0.586974,0.411728,0.588272,1.000000,0.242208,True
172,1.5s0,0.412927,-0.020960,0.587073,0.410440,0.589560,1.000000,0.241979,True
302,1s0,0.465606,-0.196543,0.534394,0.300471,0.699529,1.000000,0.210188,True
302,1.25s0,0.468431,-0.168258,0.531569,0.328807,0.671193,1.000000,0.220693,True
302,1.5s0,0.471144,-0.143725,0.528856,0.353407,0.646593,1.000000,0.228511,True
47,1s0,0.434182,-0.078496,0.565818,0.397561,0.602439,1.000000,0.239506,True
47,1.25s0,0.456894,-0.053905,0.543106,0.430980,0.569020,1.000000,0.245236,True
47,1.5s0,0.474269,-0.034333,0.525731,0.457095,0.542905,1.000000,0.248159,True
51,1s0,0.541382,-0.138044,0.458618,0.355886,0.644114,1.000000,0.229231,True
51,1.25s0,0.545471,-0.132629,0.454529,0.359793,0.640207,1.000000,0.230342,True
51,1.5s0,0.532962,-0.141747,0.467038,0.354471,0.645529,1.000000,0.228821,True
180,1s0,0.584810,-0.014833,0.415190,0.413902,0.586098,1.000000,0.242587,True
180,1.25s0,0.579914,-0.012717,0.420086,0.419081,0.580919,1.000000,0.243452,True
180,1.5s0,0.565511,-0.007992,0.434489,0.434003,0.565997,1.000000,0.245644,True
308,1s0,0.383363,-0.122766,0.616637,0.330661,0.669339,1.000000,0.221324,True
308,1.25s0,0.386441,-0.127981,0.613559,0.328901,0.671099,1.000000,0.220725,True
308,1.5s0,0.383770,-0.134907,0.616230,0.321929,0.678071,1.000000,0.218291,True
310,1s0,0.495671,0.010172,0.504329,0.488946,0.511054,1.000000,0.249878,True
310,1.25s0,0.490182,0.021778,0.509818,0.476111,0.523889,1.000000,0.249429,True
310,1.5s0,0.485632,0.029577,0.514368,0.467118,0.532882,1.000000,0.248919,True
183,1s0,0.555339,-0.055599,0.444661,0.421555,0.578445,1.000000,0.243846,True
183,1.25s0,0.540879,-0.033859,0.459121,0.446920,0.553080,1.000000,0.247182,True
183,1.5s0,0.524900,-0.018549,0.475100,0.468951,0.531049,1.000000,0.249036,True
182,1s0,0.466421,-0.132361,0.533579,0.363446,0.636554,1.000000,0.231353,True
182,1.25s0,0.471620,-0.137168,0.528380,0.359927,0.640073,1.000000,0.230379,True
182,1.5s0,0.476603,-0.119548,0.523397,0.378184,0.621816,1.000000,0.235161,True
185,1s0,0.445703,0.157052,0.554297,0.333828,0.666172,1.000000,0.222387,True
185,1.25s0,0.408357,0.154922,0.591643,0.320002,0.679998,1.000000,0.217601,True
185,1.5s0,0.386161,0.135892,0.613839,0.322726,0.677274,1.000000,0.218574,True
313,1s0,0.555275,0.134018,0.444725,0.355031,0.644969,1.000000,0.228984,True
313,1.25s0,0.541160,0.144416,0.458840,0.349833,0.650167,1.000000,0.227450,True
313,1.5s0,0.521020,0.155684,0.478980,0.342904,0.657096,1.000000,0.225321,True
187,1s0,0.370289,0.124455,0.629711,0.320239,0.679761,1.000000,0.217686,True
187,1.25s0,0.406871,0.133583,0.593129,0.337158,0.662842,1.000000,0.223483,True
187,1.5s0,0.432350,0.131992,0.567650,0.351681,0.648319,1.000000,0.228002,True
60,1s0,0.499249,-0.091580,0.500751,0.408417,0.591583,1.000000,0.241613,True
60,1.25s0,0.521775,-0.065565,0.478225,0.430914,0.569086,1.000000,0.245227,True
60,1.5s0,0.547190,-0.036388,0.452810,0.440410,0.559590,1.000000,0.246449,True
188,1s0,0.490982,0.062533,0.509018,0.436820,0.563180,1.000000,0.246008,True
188,1.25s0,0.498945,0.048199,0.501055,0.451790,0.548210,1.000000,0.247676,True
188,1.5s0,0.502263,0.042308,0.497737,0.457631,0.542369,1.000000,0.248205,True
184,1s0,0.559727,-0.140388,0.440273,0.347435,0.652565,1.000000,0.226724,True
184,1.25s0,0.544638,-0.161611,0.455362,0.332338,0.667662,1.000000,0.221889,True
184,1.5s0,0.510651,-0.120360,0.489349,0.379169,0.620831,1.000000,0.235400,True
58,1s0,0.461092,0.010444,0.538908,0.459715,0.540285,1.000000,0.248377,True
58,1.25s0,0.442684,0.016862,0.557316,0.440255,0.559745,1.000000,0.246431,True
58,1.5s0,0.434944,0.020508,0.565056,0.431788,0.568212,1.000000,0.245347,True
64,1s0,0.449930,-0.020386,0.550070,0.445939,0.554061,1.000000,0.247077,True
64,1.25s0,0.459559,0.009089,0.540441,0.458550,0.541450,1.000000,0.248282,True
64,1.5s0,0.469038,0.048600,0.530962,0.442375,0.557625,1.000000,0.246679,True
193,1s0,0.490054,0.124943,0.509946,0.374662,0.625338,1.000000,0.234290,True
193,1.25s0,0.508378,0.098543,0.491622,0.401102,0.598898,1.000000,0.240219,True
193,1.5s0,0.513867,0.086422,0.486133,0.412473,0.587527,1.000000,0.242339,True
194,1s0,0.503296,-0.086838,0.496704,0.413100,0.586900,1.000000,0.242448,True
194,1.25s0,0.492894,-0.074181,0.507106,0.425480,0.574520,1.000000,0.244447,True
194,1.5s0,0.481712,-0.051628,0.518288,0.445229,0.554771,1.000000,0.247000,True
62,1s0,0.550806,0.016588,0.449194,0.446555,0.553445,1.000000,0.247144,True
62,1.25s0,0.596152,-0.003626,0.403848,0.403780,0.596220,1.000000,0.240742,True
62,1.5s0,0.623560,-0.021705,0.376440,0.374548,0.625452,1.000000,0.234262,True
200,1s0,0.419606,-0.079615,0.580394,0.386855,0.613145,1.000000,0.237198,True
200,1.25s0,0.449948,-0.046807,0.550052,0.431472,0.568528,1.000000,0.245304,True
200,1.5s0,0.466828,-0.030104,0.533172,0.455204,0.544796,1.000000,0.247993,True
202,1s0,0.603155,-0.141423,0.396845,0.324953,0.675047,1.000000,0.219359,True
202,1.25s0,0.587086,-0.157343,0.412914,0.320164,0.679836,1.000000,0.217659,True
202,1.5s0,0.577092,-0.164301,0.422908,0.318511,0.681489,1.000000,0.217062,True
77,1s0,0.465974,-0.045169,0.534026,0.443449,0.556551,1.000000,0.246802,True
77,1.25s0,0.453433,-0.048084,0.546567,0.433063,0.566937,1.000000,0.245519,True
77,1.5s0,0.431824,-0.047246,0.568176,0.417053,0.582947,1.000000,0.243120,True
205,1s0,0.465686,-0.049837,0.534314,0.439492,0.560508,1.000000,0.246339,True
205,1.25s0,0.455525,-0.059735,0.544475,0.425527,0.574473,1.000000,0.244454,True
205,1.5s0,0.434743,-0.075122,0.565257,0.400492,0.599508,1.000000,0.240098,True
81,1s0,0.482293,0.023863,0.517707,0.470284,0.529716,1.000000,0.249117,True
81,1.25s0,0.485220,0.020286,0.514780,0.474901,0.525099,1.000000,0.249370,True
81,1.5s0,0.485869,0.019069,0.514131,0.476266,0.523734,1.000000,0.249437,True
211,1s0,0.591543,-0.129499,0.408457,0.341412,0.658588,1.000000,0.224850,True
211,1.25s0,0.595049,-0.128129,0.404951,0.340466,0.659534,1.000000,0.224549,True
211,1.5s0,0.602611,-0.119909,0.397389,0.342180,0.657820,1.000000,0.225093,True
89,1s0,0.382375,-0.104718,0.617625,0.342515,0.657485,1.000000,0.225199,True
89,1.25s0,0.468239,-0.041202,0.531761,0.447977,0.552023,1.000000,0.247294,True
89,1.5s0,0.538002,0.185080,0.461998,0.311059,0.688941,1.000000,0.214301,True
217,1s0,0.327060,0.019532,0.672940,0.325961,0.674039,1.000000,0.219710,True
217,1.25s0,0.311253,0.047375,0.688747,0.305398,0.694602,1.000000,0.212130,True
217,1.5s0,0.319304,0.062905,0.680696,0.308667,0.691333,1.000000,0.213392,True
222,1s0,0.364096,0.007928,0.635904,0.363865,0.636135,1.000000,0.231467,True
222,1.25s0,0.383703,-0.021296,0.616297,0.381770,0.618230,1.000000,0.236022,True
222,1.5s0,0.404551,-0.066362,0.595449,0.383749,0.616251,1.000000,0.236486,True
146,1s0,0.555207,0.003083,0.444793,0.444707,0.555293,1.000000,0.246943,True
146,1.25s0,0.562784,-0.005227,0.437216,0.436999,0.563001,1.000000,0.246031,True
146,1.5s0,0.563760,-0.013331,0.436240,0.434861,0.565139,1.000000,0.245757,True
224,1s0,0.462932,0.026780,0.537068,0.454270,0.545730,1.000000,0.247909,True
224,1.25s0,0.457900,0.107491,0.542100,0.384559,0.615441,1.000000,0.236673,True
224,1.5s0,0.512777,-0.041119,0.487223,0.456941,0.543059,1.000000,0.248146,True
225,1s0,0.500997,-0.005523,0.499003,0.494387,0.505613,1.000000,0.249968,True
225,1.25s0,0.500269,-0.014508,0.499731,0.485490,0.514510,1.000000,0.249789,True
225,1.5s0,0.498535,-0.015415,0.501465,0.484516,0.515484,1.000000,0.249760,True
226,1s0,0.590791,0.105775,0.409209,0.360603,0.639397,1.000000,0.230569,True
226,1.25s0,0.582490,0.098079,0.417510,0.371844,0.628156,1.000000,0.233576,True
226,1.5s0,0.573685,0.092061,0.426315,0.382082,0.617918,1.000000,0.236095,True
233,1s0,0.590084,-0.056107,0.409916,0.393872,0.606128,1.000000,0.238737,True
233,1.25s0,0.598981,-0.040689,0.401019,0.392982,0.607018,1.000000,0.238547,True
233,1.5s0,0.608189,-0.031291,0.391811,0.387377,0.612623,1.000000,0.237316,True
234,1s0,0.534043,0.028166,0.465957,0.455816,0.544184,1.000000,0.248048,True
234,1.25s0,0.521455,0.019366,0.478545,0.471097,0.528903,1.000000,0.249165,True
234,1.5s0,0.506550,0.016282,0.493450,0.482450,0.517550,1.000000,0.249692,True
107,1s0,0.554211,0.102010,0.445789,0.384480,0.615520,1.000000,0.236655,True
107,1.25s0,0.572853,0.159606,0.427147,0.324553,0.675447,1.000000,0.219218,True
107,1.5s0,0.561783,0.142873,0.438217,0.344341,0.655659,1.000000,0.225770,True
108,1s0,0.522871,-0.080607,0.477129,0.416211,0.583789,1.000000,0.242979,True
108,1.25s0,0.511373,-0.065087,0.488627,0.433927,0.566073,1.000000,0.245634,True
108,1.5s0,0.502929,-0.043632,0.497071,0.456270,0.543730,1.000000,0.248088,True
109,1s0,0.433588,0.041241,0.566412,0.421824,0.578176,1.000000,0.243889,True
109,1.25s0,0.417894,0.046374,0.582106,0.405703,0.594297,1.000000,0.241108,True
109,1.5s0,0.399846,0.049481,0.600154,0.388290,0.611710,1.000000,0.237521,True
240,1s0,0.362757,0.064861,0.637243,0.348202,0.651798,1.000000,0.226957,True
240,1.25s0,0.422530,0.038627,0.577470,0.413435,0.586565,1.000000,0.242506,True
240,1.5s0,0.462444,0.020485,0.537556,0.457221,0.542779,1.000000,0.248170,True
242,1s0,0.661490,0.077925,0.338510,0.320692,0.679308,1.000000,0.217849,True
242,1.25s0,0.651896,0.068494,0.348104,0.333375,0.666625,1.000000,0.222236,True
242,1.5s0,0.644138,0.058244,0.355862,0.344539,0.655461,1.000000,0.225832,True
115,1s0,0.480442,-0.012211,0.519558,0.476943,0.523057,1.000000,0.249468,True
115,1.25s0,0.488389,-0.004857,0.511611,0.487414,0.512586,1.000000,0.249842,True
115,1.5s0,0.493918,-0.001834,0.506082,0.493648,0.506352,1.000000,0.249960,True
116,1s0,0.499690,-0.075009,0.500310,0.424990,0.575010,1.000000,0.244373,True
116,1.25s0,0.508847,-0.033317,0.491153,0.465528,0.534472,1.000000,0.248812,True
116,1.5s0,0.501147,-0.002275,0.498853,0.497453,0.502547,1.000000,0.249994,True
243,1s0,0.502647,-0.081222,0.497353,0.418735,0.581265,1.000000,0.243396,True
243,1.25s0,0.531543,-0.079826,0.468457,0.414168,0.585832,1.000000,0.242633,True
243,1.5s0,0.573581,-0.081406,0.426419,0.390268,0.609732,1.000000,0.237959,True
255,1s0,0.627360,-0.100679,0.372640,0.337653,0.662347,1.000000,0.223643,True
255,1.25s0,0.599546,-0.071648,0.400454,0.377351,0.622649,1.000000,0.234957,True
255,1.5s0,0.579004,-0.053803,0.420996,0.404415,0.595585,1.000000,0.240863,True
