t,observed_centered,effective_fit,sch_template,kg_template
100,0.289120,0.319583,0.499480,0.017915
101,0.301878,0.285787,0.466887,-0.005519
102,0.260029,0.251168,0.432953,-0.028939
103,0.222153,0.215774,0.397738,-0.052330
104,0.128198,0.179654,0.361308,-0.075675
105,0.155522,0.142862,0.323735,-0.098961
106,0.096909,0.105454,0.285097,-0.122170
107,0.109161,0.067491,0.245475,-0.145289
108,0.016738,0.029035,0.204958,-0.168301
109,-0.002060,-0.009848,0.163637,-0.191192
110,-0.078693,-0.049091,0.121608,-0.213947
111,-0.076580,-0.088623,0.078969,-0.236551
112,-0.117673,-0.128372,0.035822,-0.258989
113,-0.140327,-0.168265,-0.007726,-0.281246
114,-0.211426,-0.208228,-0.051570,-0.303308
115,-0.232904,-0.248184,-0.095600,-0.325161
116,-0.252637,-0.288058,-0.139707,-0.346789
117,-0.348842,-0.327772,-0.183779,-0.368180
118,-0.390819,-0.367250,-0.227707,-0.389319
119,-0.467052,-0.406416,-0.271379,-0.410193
120,-0.419795,-0.445193,-0.314685,-0.430788
121,-0.497462,-0.483507,-0.357518,-0.451090
122,-0.523839,-0.521285,-0.399770,-0.471088
123,-0.575608,-0.558453,-0.441337,-0.490767
124,-0.638323,-0.594943,-0.482117,-0.510116
125,-0.591351,-0.630685,-0.522013,-0.529121
126,-0.663688,-0.665614,-0.560929,-0.547772
127,-0.656953,-0.699668,-0.598774,-0.566055
128,-0.730146,-0.732785,-0.635463,-0.583960
129,-0.789308,-0.764910,-0.670913,-0.601475
130,-0.810356,-0.795988,-0.705049,-0.618590
131,-0.838387,-0.825969,-0.737801,-0.635293
132,-0.837531,-0.854808,-0.769102,-0.651574
133,-0.851123,-0.882463,-0.798896,-0.667423
134,-0.907730,-0.908894,-0.827128,-0.682831
135,-0.953401,-0.934069,-0.853754,-0.697788
136,-0.979957,-0.957957,-0.878733,-0.712284
137,-0.995442,-0.980534,-0.902034,-0.726312
138,-0.952375,-1.001779,-0.923632,-0.739862
139,-1.017234,-1.021676,-0.943507,-0.752928
140,-1.029898,-1.040213,-0.961648,-0.765500
141,-1.102209,-1.057383,-0.978050,-0.777572
142,-1.086175,-1.073184,-0.992717,-0.789136
143,-1.070272,-1.087618,-1.005657,-0.800187
144,-1.086921,-1.100690,-1.016887,-0.810718
145,-1.092021,-1.112412,-1.026428,-0.820724
146,-1.066863,-1.122798,-1.034310,-0.830198
147,-1.096319,-1.131866,-1.040568,-0.839136
148,-1.146109,-1.139641,-1.045243,-0.847533
149,-1.113267,-1.146148,-1.048381,-0.855384
150,-1.179857,-1.151417,-1.050035,-0.862687
151,-1.164621,-1.155481,-1.050261,-0.869438
152,-1.196433,-1.158376,-1.049121,-0.875633
153,-1.140574,-1.160143,-1.046681,-0.881271
154,-1.108635,-1.160822,-1.043009,-0.886348
155,-1.178317,-1.160457,-1.038181,-0.890863
156,-1.179164,-1.159096,-1.032270,-0.894815
157,-1.171498,-1.156785,-1.025356,-0.898203
158,-1.120633,-1.153575,-1.017518,-0.901025
159,-1.171222,-1.149515,-1.008840,-0.903283
160,-1.086961,-1.144658,-0.999404,-0.904976
161,-1.157804,-1.139056,-0.989293,-0.906104
162,-1.127132,-1.132761,-0.978592,-0.906670
163,-1.143103,-1.125826,-0.967384,-0.906674
164,-1.091604,-1.118303,-0.955751,-0.906119
165,-1.090379,-1.110243,-0.943775,-0.905006
166,-1.050332,-1.101697,-0.931536,-0.903338
167,-1.106131,-1.092716,-0.919110,-0.901119
168,-1.085182,-1.083347,-0.906572,-0.898352
169,-1.041608,-1.073636,-0.893993,-0.895041
170,-1.049874,-1.063629,-0.881443,-0.891190
171,-1.046983,-1.053368,-0.868984,-0.886803
172,-1.077124,-1.042893,-0.856678,-0.881887
173,-0.989268,-1.032241,-0.844580,-0.876446
174,-1.036488,-1.021448,-0.832740,-0.870486
175,-1.014705,-1.010546,-0.821205,-0.864013
176,-0.974451,-0.999563,-0.810015,-0.857034
177,-0.979248,-0.988524,-0.799204,-0.849556
178,-0.966277,-0.977453,-0.788803,-0.841586
179,-0.970484,-0.966368,-0.778834,-0.833132
180,-0.970484,-0.955284,-0.769315,-0.824201
181,-0.959899,-0.944215,-0.760258,-0.814802
182,-0.930601,-0.933167,-0.751668,-0.804943
183,-0.966685,-0.922147,-0.743545,-0.794633
184,-0.896320,-0.911155,-0.735883,-0.783883
185,-0.864713,-0.900189,-0.728669,-0.772700
186,-0.904698,-0.889244,-0.721885,-0.761095
187,-0.872582,-0.878312,-0.715508,-0.749079
188,-0.947795,-0.867379,-0.709508,-0.736661
189,-0.894633,-0.856432,-0.703851,-0.723852
190,-0.853906,-0.845452,-0.698497,-0.710663
191,-0.830946,-0.834418,-0.693403,-0.697105
192,-0.783051,-0.823307,-0.688520,-0.683191
193,-0.822732,-0.812093,-0.683795,-0.668930
194,-0.796608,-0.800749,-0.679172,-0.654336
195,-0.831118,-0.789243,-0.674590,-0.639421
196,-0.786931,-0.777544,-0.669988,-0.624197
197,-0.823122,-0.765620,-0.665299,-0.608676
198,-0.769211,-0.753435,-0.660456,-0.592871
199,-0.719551,-0.740954,-0.655389,-0.576795
200,-0.762674,-0.728142,-0.650029,-0.560461
201,-0.746989,-0.714962,-0.644304,-0.543883
202,-0.680379,-0.701377,-0.638142,-0.527073
203,-0.650251,-0.687350,-0.631472,-0.510046
204,-0.665024,-0.672847,-0.624223,-0.492815
205,-0.642595,-0.657831,-0.616325,-0.475393
206,-0.638531,-0.642269,-0.607709,-0.457795
207,-0.602235,-0.626128,-0.598311,-0.440035
208,-0.551935,-0.609376,-0.588065,-0.422126
209,-0.581958,-0.591984,-0.576911,-0.404083
210,-0.537977,-0.573924,-0.564793,-0.385920
211,-0.557914,-0.555173,-0.551655,-0.367651
212,-0.506285,-0.535707,-0.537448,-0.349291
213,-0.503316,-0.515506,-0.522128,-0.330853
214,-0.479604,-0.494555,-0.505654,-0.312352
215,-0.435460,-0.472840,-0.487991,-0.293803
216,-0.451601,-0.450350,-0.469110,-0.275219
217,-0.422913,-0.427080,-0.448986,-0.256616
218,-0.414802,-0.403026,-0.427602,-0.238006
219,-0.333913,-0.378190,-0.404946,-0.219405
220,-0.374974,-0.352576,-0.381011,-0.200827
221,-0.325895,-0.326193,-0.355800,-0.182286
222,-0.293703,-0.299055,-0.329320,-0.163796
223,-0.280827,-0.271176,-0.301585,-0.145370
224,-0.253516,-0.242580,-0.272614,-0.127023
225,-0.258043,-0.213290,-0.242437,-0.108769
226,-0.135262,-0.183335,-0.211086,-0.090621
227,-0.207906,-0.152748,-0.178603,-0.072592
228,-0.070156,-0.121567,-0.145033,-0.054697
229,-0.064983,-0.089831,-0.110429,-0.036948
230,-0.020599,-0.057584,-0.074851,-0.019358
231,1.312018e-04,-0.024875,-0.038364,-0.001940
232,0.013943,0.008247,-0.001037,0.015292
233,0.052210,0.041726,0.037053,0.032327
234,0.053041,0.075506,0.075827,0.049152
235,0.145312,0.109528,0.115199,0.065754
236,0.147596,0.143727,0.155079,0.082123
237,0.170119,0.178042,0.195374,0.098246
238,0.236161,0.212403,0.235988,0.114112
239,0.275279,0.246745,0.276821,0.129709
240,0.233021,0.280996,0.317771,0.145026
241,0.336970,0.315085,0.358733,0.160054
242,0.343338,0.348942,0.399600,0.174781
243,0.397012,0.382494,0.440267,0.189197
244,0.410355,0.415668,0.480625,0.203292
245,0.468943,0.448392,0.520567,0.217057
246,0.505436,0.480594,0.559984,0.230482
247,0.499116,0.512203,0.598770,0.243558
248,0.508671,0.543149,0.636820,0.256277
249,0.565807,0.573362,0.674029,0.268630
250,0.596460,0.602775,0.710298,0.280609
251,0.595504,0.631323,0.745528,0.292207
252,0.624401,0.658943,0.779623,0.303416
253,0.658181,0.685573,0.812493,0.314228
254,0.755335,0.711157,0.844049,0.324638
255,0.750328,0.735640,0.874211,0.334639
256,0.767926,0.758969,0.902898,0.344225
257,0.749839,0.781097,0.930041,0.353390
258,0.802719,0.801979,0.955570,0.362129
259,0.799389,0.821575,0.979426,0.370437
260,0.808596,0.839848,1.001555,0.378309
261,0.829274,0.856766,1.021906,0.385742
262,0.837476,0.872300,1.040440,0.392731
263,0.879706,0.886428,1.057120,0.399273
264,0.887341,0.899131,1.071920,0.405366
265,0.948261,0.910393,1.084818,0.411006
266,0.906659,0.920205,1.095801,0.416191
267,0.904477,0.928562,1.104862,0.420919
268,0.943314,0.935463,1.112001,0.425190
269,0.989254,0.940913,1.117227,0.429000
270,0.969517,0.944920,1.120554,0.432351
271,0.887522,0.947497,1.122003,0.435242
272,0.957405,0.948663,1.121603,0.437672
273,0.978315,0.948437,1.119389,0.439643
274,0.956922,0.946848,1.115402,0.441154
275,0.956452,0.943925,1.109690,0.442208
276,0.942877,0.939701,1.102305,0.442805
277,0.982414,0.934215,1.093307,0.442949
278,0.962848,0.927507,1.082759,0.442640
279,0.908212,0.919621,1.070730,0.441883
280,0.970928,0.910604,1.057294,0.440679
281,0.872157,0.900507,1.042527,0.439033
282,0.895058,0.889382,1.026511,0.436949
283,0.931793,0.877282,1.009328,0.434430
284,0.910709,0.864265,0.991067,0.431481
285,0.869108,0.850388,0.971816,0.428108
286,0.838497,0.835710,0.951666,0.424314
287,0.800234,0.820292,0.930708,0.420107
288,0.869050,0.804195,0.909036,0.415492
289,0.823733,0.787479,0.886742,0.410476
290,0.742989,0.770207,0.863919,0.405064
291,0.767114,0.752438,0.840660,0.399265
292,0.785983,0.734235,0.817056,0.393084
293,0.685068,0.715656,0.793195,0.386531
294,0.647454,0.696761,0.769165,0.379613
295,0.710131,0.677606,0.745052,0.372337
296,0.633445,0.658247,0.720936,0.364713
297,0.567743,0.638738,0.696897,0.356750
298,0.640557,0.619131,0.673008,0.348456
299,0.557305,0.599473,0.649341,0.339841
300,0.515668,0.579813,0.625962,0.330914
301,0.533077,0.560193,0.602932,0.321685
302,0.564124,0.540655,0.580307,0.312165
303,0.476574,0.521236,0.558138,0.302364
304,0.486910,0.501969,0.536471,0.292291
305,0.506025,0.482887,0.515346,0.281959
306,0.449679,0.464017,0.494796,0.271378
307,0.493948,0.445382,0.474850,0.260560
308,0.400895,0.427002,0.455529,0.249514
309,0.386710,0.408894,0.436848,0.238255
310,0.392689,0.391071,0.418818,0.226792
311,0.378390,0.373541,0.401442,0.215138
312,0.388426,0.356310,0.384717,0.203305
313,0.359882,0.339380,0.368634,0.191306
314,0.321989,0.322749,0.353179,0.179151
315,0.299789,0.306411,0.338332,0.166855
316,0.272785,0.290359,0.324067,0.154430
317,0.232472,0.274580,0.310353,0.141888
318,0.294651,0.259059,0.297155,0.129241
319,0.206338,0.243779,0.284430,0.116504
320,0.237742,0.228719,0.272135,0.103688
321,0.220195,0.213856,0.260220,0.090808
322,0.220270,0.199166,0.248632,0.077875
323,0.173325,0.184620,0.237314,0.064902
324,0.175575,0.170190,0.226208,0.051904
325,0.124157,0.155845,0.215252,0.038893
326,0.131208,0.141553,0.204382,0.025881
327,0.153920,0.127281,0.193531,0.012883
328,0.080997,0.112996,0.182635,-8.846631e-05
329,0.118558,0.098663,0.171624,-0.013021
330,0.060043,0.084249,0.160432,-0.025901
331,0.055495,0.069718,0.148991,-0.038716
332,0.041785,0.055037,0.137234,-0.051453
333,0.027707,0.040173,0.125096,-0.064098
334,0.010965,0.025094,0.112513,-0.076640
335,-0.014762,0.009768,0.099422,-0.089066
336,-0.014701,-0.005833,0.085765,-0.101363
337,0.027995,-0.021739,0.071484,-0.113518
338,-0.041590,-0.037973,0.056527,-0.125520
339,-0.070698,-0.054561,0.040844,-0.137356
340,-0.056322,-0.071522,0.024390,-0.149014
341,-0.060198,-0.088875,0.007125,-0.160482
342,-0.089341,-0.106637,-0.010989,-0.171749
343,-0.086930,-0.124818,-0.029981,-0.182804
344,-0.106235,-0.143429,-0.049877,-0.193633
345,-0.190281,-0.162475,-0.070698,-0.204228
346,-0.198498,-0.181959,-0.092458,-0.214576
347,-0.246051,-0.201879,-0.115163,-0.224667
348,-0.246845,-0.222231,-0.138818,-0.234491
349,-0.206702,-0.243006,-0.163417,-0.244037
350,-0.291347,-0.264191,-0.188949,-0.253294
351,-0.320204,-0.285771,-0.215399,-0.262254
352,-0.277178,-0.307726,-0.242742,-0.270907
353,-0.319731,-0.330032,-0.270949,-0.279244
354,-0.343660,-0.352660,-0.299984,-0.287255
355,-0.363107,-0.375581,-0.329805,-0.294932
356,-0.432958,-0.398760,-0.360364,-0.302266
357,-0.389851,-0.422158,-0.391607,-0.309249
358,-0.491813,-0.445734,-0.423474,-0.315874
359,-0.386065,-0.469444,-0.455901,-0.322133
360,-0.485430,-0.493240,-0.488817,-0.328018
361,-0.518661,-0.517071,-0.522148,-0.333523
362,-0.566599,-0.540885,-0.555813,-0.338642
363,-0.546760,-0.564625,-0.589731,-0.343367
364,-0.580551,-0.588236,-0.623811,-0.347693
365,-0.628879,-0.611656,-0.657966,-0.351615
366,-0.668393,-0.634826,-0.692099,-0.355127
367,-0.639598,-0.657682,-0.726116,-0.358225
368,-0.673454,-0.680162,-0.759918,-0.360903
369,-0.773014,-0.702201,-0.793406,-0.363159
370,-0.702069,-0.723734,-0.826477,-0.364987
371,-0.783713,-0.744697,-0.859031,-0.366385
372,-0.791209,-0.765025,-0.890965,-0.367349
373,-0.750186,-0.784653,-0.922180,-0.367877
374,-0.835329,-0.803518,-0.952573,-0.367967
375,-0.771493,-0.821557,-0.982046,-0.367617
376,-0.850427,-0.838710,-1.010501,-0.366824
377,-0.898172,-0.854917,-1.037845,-0.365589
378,-0.889647,-0.870120,-1.063984,-0.363910
379,-0.901112,-0.884265,-1.088829,-0.361786
380,-0.941371,-0.897298,-1.112296,-0.359219
381,-0.914260,-0.909170,-1.134304,-0.356207
382,-0.955150,-0.919833,-1.154775,-0.352753
383,-0.922436,-0.929245,-1.173639,-0.348856
384,-0.903040,-0.937364,-1.190830,-0.344519
385,-0.970929,-0.944156,-1.206285,-0.339744
386,-0.972086,-0.949586,-1.219952,-0.334533
387,-0.933973,-0.953626,-1.231781,-0.328888
388,-0.957235,-0.956253,-1.241730,-0.322812
389,-0.953708,-0.957446,-1.249765,-0.316310
390,-0.955264,-0.957191,-1.255855,-0.309384
391,-0.945182,-0.955475,-1.259980,-0.302040
392,-0.932165,-0.952292,-1.262125,-0.294280
393,-0.999965,-0.947642,-1.262284,-0.286112
394,-0.912351,-0.941526,-1.260455,-0.277539
395,-0.946796,-0.933954,-1.256645,-0.268567
396,-0.939972,-0.924935,-1.250870,-0.259203
397,-0.918808,-0.914489,-1.243150,-0.249452
398,-0.857589,-0.902636,-1.233514,-0.239322
399,-0.945791,-0.889402,-1.221996,-0.228819
400,-0.877433,-0.874816,-1.208640,-0.217950
401,-0.825873,-0.858915,-1.193492,-0.206725
402,-0.852972,-0.841735,-1.176607,-0.195149
403,-0.843410,-0.823319,-1.158046,-0.183232
404,-0.840898,-0.803713,-1.137875,-0.170983
405,-0.778241,-0.782966,-1.116165,-0.158409
406,-0.729611,-0.761131,-1.092992,-0.145522
407,-0.775616,-0.738263,-1.068437,-0.132329
408,-0.693147,-0.714421,-1.042585,-0.118841
409,-0.645322,-0.689665,-1.015525,-0.105068
410,-0.666246,-0.664058,-0.987348,-0.091020
411,-0.636702,-0.637666,-0.958149,-0.076708
412,-0.541854,-0.610553,-0.928026,-0.062143
413,-0.559194,-0.582789,-0.897076,-0.047335
414,-0.607808,-0.554441,-0.865401,-0.032296
415,-0.505065,-0.525579,-0.833102,-0.017039
416,-0.498519,-0.496273,-0.800280,-0.001573
417,-0.463968,-0.466592,-0.767036,0.014088
418,-0.432582,-0.436606,-0.733472,0.029932
419,-0.395543,-0.406384,-0.699686,0.045948
420,-0.423994,-0.375994,-0.665778,0.062122
421,-0.309236,-0.345502,-0.631843,0.078442
422,-0.244751,-0.314975,-0.597974,0.094895
423,-0.310027,-0.284474,-0.564263,0.111467
424,-0.270889,-0.254064,-0.530796,0.128147
425,-0.248660,-0.223801,-0.497657,0.144920
426,-0.173281,-0.193745,-0.464926,0.161773
427,-0.146144,-0.163948,-0.432677,0.178693
428,-0.114517,-0.134462,-0.400980,0.195666
429,-0.106863,-0.105335,-0.369899,0.212678
430,-0.100537,-0.076612,-0.339496,0.229716
431,-0.063861,-0.048334,-0.309822,0.246765
432,-0.024373,-0.020539,-0.280927,0.263813
433,0.040483,0.006739,-0.252852,0.280844
434,0.038784,0.033470,-0.225632,0.297845
435,0.065067,0.059627,-0.199299,0.314803
436,0.037623,0.085188,-0.173874,0.331702
437,0.125551,0.110134,-0.149375,0.348530
438,0.080572,0.134451,-0.125812,0.365272
439,0.147223,0.158127,-0.103189,0.381914
440,0.143974,0.181157,-0.081504,0.398442
441,0.185364,0.203537,-0.060750,0.414843
442,0.263735,0.225268,-0.040911,0.431102
443,0.209796,0.246355,-0.021968,0.447206
444,0.299690,0.266804,-0.003896,0.463142
445,0.324365,0.286628,0.013337,0.478895
446,0.291455,0.305842,0.029767,0.494453
447,0.326983,0.324461,0.045434,0.509801
448,0.310535,0.342508,0.060384,0.524928
449,0.377730,0.360004,0.074666,0.539819
450,0.329003,0.376975,0.088334,0.554462
451,0.388407,0.393449,0.101443,0.568843
452,0.408621,0.409456,0.114053,0.582951
453,0.356281,0.425025,0.126226,0.596773
454,0.409632,0.440190,0.138026,0.610297
455,0.412533,0.454985,0.149519,0.623510
456,0.478688,0.469443,0.160771,0.636401
457,0.449262,0.483600,0.171850,0.648958
458,0.484128,0.497490,0.182824,0.661170
459,0.581140,0.511150,0.193759,0.673025
460,0.515862,0.524614,0.204722,0.684513
461,0.563043,0.537916,0.215779,0.695622
462,0.590533,0.551089,0.226994,0.706343
463,0.589000,0.564167,0.238427,0.716666
464,0.580450,0.577179,0.250140,0.726580
465,0.580203,0.590156,0.262187,0.736075
466,0.558576,0.603124,0.274622,0.745143
467,0.600461,0.616109,0.287493,0.753775
468,0.646096,0.629133,0.300846,0.761962
469,0.669187,0.642216,0.314722,0.769695
470,0.641436,0.655377,0.329156,0.776966
471,0.631462,0.668630,0.344179,0.783768
472,0.693525,0.681987,0.359816,0.790094
473,0.689340,0.695455,0.376089,0.795935
474,0.710382,0.709039,0.393010,0.801287
475,0.700168,0.722742,0.410589,0.806141
476,0.746269,0.736562,0.428829,0.810493
477,0.754953,0.750492,0.447725,0.814336
478,0.815548,0.764525,0.467268,0.817666
479,0.774111,0.778646,0.487442,0.820478
480,0.781381,0.792841,0.508225,0.822766
481,0.788720,0.807089,0.529589,0.824527
482,0.834340,0.821367,0.551501,0.825758
483,0.842998,0.835648,0.573919,0.826454
484,0.888698,0.849903,0.596799,0.826614
485,0.882898,0.864098,0.620089,0.826233
486,0.854599,0.878197,0.643733,0.825311
487,0.922538,0.892161,0.667669,0.823846
488,0.898391,0.905949,0.691831,0.821835
489,0.931180,0.919515,0.716148,0.819279
490,0.938476,0.932813,0.740546,0.816177
491,0.982786,0.945794,0.764945,0.812528
492,1.001158,0.958408,0.789263,0.808333
493,0.987955,0.970603,0.813416,0.803592
494,0.969113,0.982324,0.837316,0.798307
495,0.967666,0.993518,0.860873,0.792479
496,0.999061,1.004129,0.883997,0.786110
497,1.039708,1.014101,0.906594,0.779203
498,1.025968,1.023379,0.928572,0.771760
499,1.059113,1.031905,0.949837,0.763783
500,1.048572,1.039625,0.970296,0.755278
501,1.027612,1.046484,0.989858,0.746247
502,1.037113,1.052428,1.008431,0.736695
503,1.050936,1.057404,1.025926,0.726627
504,1.051763,1.061362,1.042256,0.716047
505,1.079990,1.064253,1.057336,0.704962
506,1.039606,1.066031,1.071087,0.693377
507,1.107910,1.066649,1.083430,0.681298
508,1.027065,1.066068,1.094291,0.668733
509,1.091742,1.064249,1.103603,0.655687
510,1.059373,1.061155,1.111300,0.642169
511,1.092432,1.056756,1.117324,0.628186
512,1.019808,1.051022,1.121620,0.613746
513,1.029507,1.043929,1.124143,0.598857
514,1.022293,1.035456,1.124849,0.583530
515,1.008698,1.025587,1.123704,0.567771
516,1.045689,1.014310,1.120680,0.551592
517,0.989703,1.001617,1.115753,0.535001
518,0.989236,0.987505,1.108911,0.518009
519,0.948313,0.971974,1.100143,0.500627
520,0.953485,0.955030,1.089450,0.482864
521,0.924567,0.936684,1.076838,0.464733
522,0.922901,0.916950,1.062321,0.446243
523,0.904763,0.895849,1.045919,0.427408
524,0.882588,0.873403,1.027659,0.408238
525,0.817382,0.849642,1.007577,0.388745
526,0.815660,0.824598,0.985713,0.368943
527,0.828146,0.798309,0.962117,0.348843
528,0.802114,0.770815,0.936841,0.328459
529,0.752523,0.742162,0.909948,0.307803
530,0.739005,0.712398,0.881503,0.286890
531,0.665850,0.681576,0.851579,0.265731
532,0.673375,0.649753,0.820254,0.244341
533,0.625849,0.616987,0.787609,0.222734
534,0.552639,0.583340,0.753732,0.200924
535,0.487092,0.548877,0.718714,0.178925
536,0.521586,0.513664,0.682650,0.156751
537,0.506717,0.477772,0.645638,0.134417
538,0.436398,0.441271,0.607779,0.111938
539,0.393562,0.404234,0.569176,0.089328
540,0.376144,0.366734,0.529935,0.066602
541,0.294455,0.328846,0.490161,0.043775
542,0.278081,0.290646,0.449964,0.020862
543,0.279371,0.252208,0.409450,-0.002122
544,0.178878,0.213609,0.368726,-0.025161
545,0.212964,0.174923,0.327901,-0.048240
546,0.112961,0.136226,0.287080,-0.071345
547,0.115413,0.097589,0.246367,-0.094459
548,0.021773,0.059086,0.205864,-0.117568
549,-0.047200,0.020788,0.165672,-0.140655
550,-0.022826,-0.017238,0.125886,-0.163706
551,-0.088616,-0.054924,0.086601,-0.186705
552,-0.028818,-0.092206,0.047905,-0.209637
553,-0.184533,-0.129023,0.009883,-0.232487
554,-0.183271,-0.165315,-0.027384,-0.255238
555,-0.201466,-0.201029,-0.063820,-0.277878
556,-0.206362,-0.236110,-0.099355,-0.300389
557,-0.254235,-0.270510,-0.133925,-0.322757
558,-0.328080,-0.304184,-0.167470,-0.344967
559,-0.368489,-0.337091,-0.199938,-0.367004
560,-0.369599,-0.369193,-0.231282,-0.388854
561,-0.431512,-0.400456,-0.261460,-0.410501
562,-0.472924,-0.430852,-0.290441,-0.431932
563,-0.522901,-0.460355,-0.318196,-0.453132
564,-0.526434,-0.488943,-0.344704,-0.474087
565,-0.546345,-0.516601,-0.369951,-0.494782
566,-0.560611,-0.543315,-0.393930,-0.515205
567,-0.575640,-0.569077,-0.416641,-0.535341
568,-0.563958,-0.593882,-0.438087,-0.555177
569,-0.594148,-0.617730,-0.458281,-0.574700
570,-0.636903,-0.640625,-0.477242,-0.593896
571,-0.578750,-0.662573,-0.494992,-0.612754
572,-0.648982,-0.683586,-0.511561,-0.631259
573,-0.718466,-0.703679,-0.526985,-0.649401
574,-0.716000,-0.722868,-0.541303,-0.667167
575,-0.731933,-0.741176,-0.554560,-0.684545
576,-0.743080,-0.758626,-0.566806,-0.701524
577,-0.845719,-0.775244,-0.578095,-0.718092
578,-0.754412,-0.791060,-0.588483,-0.734240
579,-0.829555,-0.806105,-0.598031,-0.749955
580,-0.824311,-0.820413,-0.606804,-0.765227
581,-0.847633,-0.834019,-0.614867,-0.780048
582,-0.819504,-0.846958,-0.622288,-0.794406
583,-0.881444,-0.859270,-0.629137,-0.808293
584,-0.816896,-0.870991,-0.635484,-0.821699
585,-0.864453,-0.882163,-0.641401,-0.834616
