dataset_id,seed,run_root,g10_status,g12_status,g7_status,g11b_status,g11c_status,g11d_status,g11_v2_status,g11_v3_status,g11a_v3_fallback_pass,g11_poisson_hs_count,g11_poisson_s_threshold,g11_poisson_spearman_hs,g11_poisson_pearson_hs,g11_poisson_rule_pass,g11_v2_weak_corr_flag,g11_v3_weak_corr_flag,g11b_fail_branch_active,g11b_branch_multi_peak_flag,g11b_branch_peak2_to_peak1,g11b_branch_peak12_distance_norm,g11b_branch_hs_count,g11b_branch_u_threshold,g11b_branch_spearman_hs,g11b_branch_pearson_hs,g11b_branch_diag_rule_pass,stage2_v2_status,stage2_v3_status
DS-002,3611,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3611,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.053791,-0.158889,-0.197502,false,true,true,false,true,0.999051,0.045736,56,0.047610,0.044634,0.099850,false,pass,pass
DS-002,3612,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3612,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.049844,-0.335133,-0.356089,true,false,false,false,false,0.969918,0.070660,56,0.040630,0.407943,0.129944,false,pass,pass
DS-002,3613,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3613,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.054509,-0.113845,-0.147290,false,true,true,false,false,0.999611,0.158998,56,0.040558,0.186308,-0.153239,false,pass,pass
DS-002,3614,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3614,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.057324,-0.212786,-0.271180,true,true,false,false,true,0.997363,0.085390,56,0.057883,0.376265,0.153936,false,pass,pass
DS-002,3615,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3615,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.050732,-0.322408,-0.403088,true,false,false,false,false,0.998478,0.126795,56,0.040530,0.264457,0.196072,false,pass,pass
DS-002,3616,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3616,pass,pass,pass,pass,pass,pass,fail,fail,false,56,0.055823,-0.035510,-0.015971,false,true,true,false,true,0.992366,0.052912,56,0.044681,0.025496,-0.069570,false,fail,fail
DS-002,3617,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3617,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.050757,-0.326224,-0.356220,true,false,false,false,true,0.987582,0.092619,56,0.046462,0.217475,0.153822,false,pass,pass
DS-002,3618,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3618,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.052180,-0.082401,-0.009905,false,true,true,false,true,0.995152,0.037645,56,0.046678,0.022762,0.098250,false,pass,pass
DS-002,3619,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3619,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.052455,-0.215622,-0.140754,false,true,true,false,true,0.982334,0.026773,56,0.045781,-0.277736,-0.316912,true,pass,pass
DS-002,3620,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3620,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.052201,-0.164115,-0.201870,false,true,true,false,true,0.993020,0.048915,56,0.044309,0.205171,0.113486,false,pass,pass
DS-002,3621,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3621,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.053587,-0.294854,-0.306764,true,false,false,false,true,0.985777,0.095981,56,0.048027,0.147573,0.231778,false,pass,pass
DS-002,3622,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3622,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.053780,-0.134596,-0.112299,false,true,true,false,true,0.983714,0.066997,56,0.046084,0.300723,0.072823,false,pass,pass
DS-002,3623,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3623,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.054613,0.121911,0.009599,false,true,true,false,false,0.959761,0.072786,56,0.043216,0.293932,0.212730,true,pass,pass
DS-002,3624,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3624,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.060303,-0.247001,-0.275839,true,true,false,false,true,0.988766,0.091031,56,0.048841,0.352149,0.160581,false,pass,pass
DS-002,3625,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3625,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.054594,-0.258459,-0.201621,true,true,false,false,true,0.984111,0.034428,56,0.041512,-0.247958,-0.086636,false,pass,pass
DS-002,3626,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3626,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.057318,-0.230410,-0.303859,true,true,false,false,false,0.997402,0.114291,56,0.039672,0.110598,0.209301,false,pass,pass
DS-002,3627,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3627,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.054726,-0.298233,-0.219849,true,false,false,false,true,0.994187,0.039904,56,0.049207,-0.298091,-0.298848,true,pass,pass
DS-002,3628,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3628,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.057141,-0.335515,-0.390420,true,false,false,false,false,0.978588,0.044223,56,0.042731,-0.382323,-0.362504,true,pass,pass
DS-002,3629,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3629,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.048855,-0.130863,-0.070019,false,true,true,false,true,0.990057,0.056963,56,0.048621,0.208415,0.266035,true,pass,pass
DS-002,3630,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3630,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.058285,-0.199098,-0.228809,false,true,true,false,true,0.992656,0.058329,56,0.045229,-0.391948,-0.514711,true,pass,pass
DS-002,3631,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3631,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.052865,-0.187914,-0.216706,false,true,true,false,false,0.971255,0.060270,56,0.041655,0.325290,0.198447,false,pass,pass
DS-002,3632,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3632,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.058688,-0.199463,-0.239995,false,true,true,false,true,0.985513,0.055559,56,0.046811,-0.184456,-0.067489,false,pass,pass
DS-002,3633,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3633,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.050645,-0.317993,-0.302615,true,true,false,false,false,0.975737,0.081253,56,0.036435,0.433151,0.187466,false,pass,pass
DS-002,3634,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3634,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.059272,-0.176080,-0.180402,false,true,true,false,true,0.995441,0.051697,56,0.045863,0.014833,0.077793,false,pass,pass
DS-002,3635,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3635,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.053864,-0.004546,-0.039109,false,true,true,false,true,0.983988,0.072486,56,0.049896,0.007519,0.196594,false,pass,pass
DS-002,3636,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3636,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.051488,-0.046278,-0.013621,false,true,true,false,true,0.998691,0.081434,56,0.049397,-0.155847,-0.079016,false,pass,pass
DS-002,3637,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3637,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.053480,-0.142584,-0.208143,false,true,true,false,true,0.988198,0.017440,56,0.044546,0.230489,-0.106997,false,pass,pass
DS-002,3638,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3638,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.051925,-0.026557,-0.041215,false,false,true,false,false,0.982960,0.113367,56,0.040079,-0.321371,-0.468227,true,pass,pass
DS-002,3639,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3639,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.056659,-0.154835,-0.145479,false,true,true,false,false,0.980583,0.120523,56,0.040542,0.160708,0.181621,false,pass,pass
DS-002,3640,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3640,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.060217,-0.203363,-0.302949,true,true,false,false,true,0.985859,0.023485,56,0.038498,0.084282,-0.072841,false,pass,pass
DS-002,3641,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3641,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.052701,-0.090264,-0.094526,false,true,true,false,true,0.986851,0.059289,56,0.041842,0.009604,-0.148165,false,pass,pass
DS-002,3642,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3642,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.057748,-0.122406,-0.110811,false,true,true,false,true,0.983365,0.040396,56,0.042609,-0.361735,-0.314360,true,pass,pass
DS-002,3643,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3643,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.057663,-0.279064,-0.228554,true,true,false,false,true,0.993012,0.039246,56,0.043308,-0.344811,-0.088736,false,pass,pass
DS-002,3644,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3644,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.053600,-0.249081,-0.225710,true,true,false,false,true,0.981257,0.072253,56,0.043032,-0.103896,0.052463,false,pass,pass
DS-002,3645,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3645,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.054915,-0.019926,-0.235742,false,true,true,false,false,0.954729,0.063455,56,0.043379,0.169583,0.084217,false,pass,pass
DS-002,3646,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3646,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.064047,-0.167749,-0.208817,false,true,true,false,true,0.996652,0.084001,56,0.042659,0.217893,0.192871,false,pass,pass
DS-002,3647,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3647,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.056865,-0.094092,0.019685,false,false,true,false,true,0.980968,0.055859,56,0.044666,-0.380287,-0.228475,true,pass,pass
DS-002,3648,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3648,pass,pass,pass,pass,pass,pass,fail,fail,false,56,0.052109,-0.085066,-0.035241,false,true,true,false,true,0.988001,0.066598,56,0.047410,0.299805,0.209243,true,fail,fail
DS-002,3649,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3649,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.056718,-0.065072,-0.162485,false,true,true,false,true,0.985795,0.042426,56,0.044427,0.099638,0.229456,false,pass,pass
DS-002,3650,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3650,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.058326,-0.166521,-0.101837,false,true,true,false,true,0.994061,0.023961,56,0.044376,-0.144810,-0.050957,false,pass,pass
DS-002,3651,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3651,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.054692,-0.202119,-0.210443,true,true,false,false,true,0.997806,0.024421,56,0.041161,-0.155539,-0.034705,false,pass,pass
DS-002,3652,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3652,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.053723,-0.230728,-0.191036,false,false,true,false,false,0.996560,0.152515,56,0.041520,0.362788,0.153481,false,pass,pass
DS-002,3653,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3653,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.052396,0.066680,-0.042776,false,true,true,false,true,0.982242,0.085324,56,0.043970,0.167259,-0.021826,false,pass,pass
DS-002,3654,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3654,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.057616,-0.153286,-0.198984,false,true,true,false,false,0.976818,0.096090,56,0.038602,0.290719,0.069503,false,pass,pass
DS-002,3655,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3655,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.056218,-0.075844,-0.071317,false,true,true,false,true,0.988799,0.021380,56,0.045842,0.094192,-0.079643,false,pass,pass
DS-002,3656,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3656,pass,pass,pass,pass,pass,pass,fail,pass,true,56,0.049860,-0.438278,-0.341001,true,true,false,false,true,0.991287,0.094820,56,0.050494,-0.099522,0.046544,false,fail,pass
DS-002,3657,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3657,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.053613,-0.172833,-0.157641,false,true,true,false,true,0.983403,0.010081,56,0.041926,0.177288,0.074095,false,pass,pass
DS-002,3658,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3658,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.049182,0.193342,0.089390,false,true,true,false,true,0.990989,0.066921,56,0.044590,-0.209474,-0.061774,false,pass,pass
DS-002,3659,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3659,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.052957,-0.223445,-0.281300,true,false,false,false,true,0.995814,0.025517,56,0.041749,-0.384935,-0.367624,true,pass,pass
DS-002,3660,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3660,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.055204,-0.279352,-0.109162,false,true,true,false,true,0.994373,0.028715,56,0.045531,0.170611,-0.286790,false,pass,pass
DS-002,3661,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3661,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.050738,-0.136366,-0.248474,false,true,true,false,true,0.986951,0.034587,56,0.041210,-0.307495,-0.174994,false,pass,pass
DS-002,3662,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3662,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.057832,-0.098265,-0.118735,false,true,true,false,false,0.970737,0.050942,56,0.042691,0.460581,0.213819,true,pass,pass
DS-002,3663,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3663,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.053441,-0.289444,-0.386038,true,true,false,false,true,0.999830,0.077698,56,0.050248,-0.151304,-0.318840,false,pass,pass
DS-002,3664,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3664,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.061483,-0.181414,-0.238748,false,false,true,false,false,0.989637,0.179713,56,0.037529,-0.005776,0.094405,false,pass,pass
DS-002,3665,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3665,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.051676,-0.283297,-0.321094,true,true,false,false,true,0.998102,0.011348,56,0.044761,-0.436132,-0.156522,false,pass,pass
DS-002,3666,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3666,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.052518,-0.456202,-0.351426,true,true,false,false,true,0.993766,0.089292,56,0.047218,0.087870,0.115615,false,pass,pass
DS-002,3667,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3667,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.053346,-0.268722,-0.267582,true,true,false,false,true,0.980811,0.039614,56,0.043665,-0.106632,-0.151945,false,pass,pass
DS-002,3668,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3668,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.056857,-0.015346,0.003654,false,true,true,false,true,0.995072,0.059833,56,0.044853,0.429345,0.300297,true,pass,pass
DS-002,3669,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3669,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.054552,-0.268968,-0.301171,true,true,false,false,true,0.994445,0.039366,56,0.045210,-0.131032,-0.103766,false,pass,pass
DS-002,3670,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3670,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.051368,-0.165658,-0.191313,false,true,true,false,true,0.987288,0.077986,56,0.042785,0.069173,0.091284,false,pass,pass
DS-002,3671,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3671,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.055311,-0.075463,-0.111477,false,true,true,false,false,0.998874,0.171076,56,0.040701,-0.281120,-0.374338,true,pass,pass
DS-002,3672,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3672,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.053618,-0.116101,-0.212215,false,true,true,false,true,0.997640,0.022560,56,0.044178,0.003349,0.000367,false,pass,pass
DS-002,3673,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3673,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.052179,-0.065724,-0.080723,false,true,true,false,true,0.980577,0.050723,56,0.041011,0.282277,0.150097,false,pass,pass
DS-002,3674,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3674,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.052442,-0.005366,-0.086393,false,true,true,false,true,0.998833,0.068426,56,0.045741,-0.247544,-0.076289,false,pass,pass
DS-002,3675,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3675,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.054504,-0.208517,-0.297450,true,true,false,false,true,0.996252,0.040956,56,0.042762,-0.317196,0.009890,false,pass,pass
DS-002,3676,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3676,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.057889,-0.452959,-0.495374,true,true,false,false,true,0.995036,0.050546,56,0.044887,-0.125837,-0.067623,false,pass,pass
DS-002,3677,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3677,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.052062,-0.242622,-0.259791,true,false,false,false,true,0.986653,0.016997,56,0.039621,-0.123114,-0.438690,false,pass,pass
DS-002,3678,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3678,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.057392,-0.399050,-0.389444,true,true,false,false,false,0.985923,0.149627,56,0.038704,0.348577,0.091366,false,pass,pass
DS-002,3679,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3679,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.054249,-0.176322,-0.196697,false,false,true,false,true,0.980292,0.015525,56,0.042245,0.320835,-0.073092,false,pass,pass
DS-002,3680,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3680,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.058906,-0.270558,-0.394881,true,false,false,false,true,0.985240,0.034845,56,0.041455,-0.090056,-0.374464,false,pass,pass
DS-002,3681,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3681,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.056511,-0.088933,-0.244052,false,true,true,false,true,0.980521,0.074790,56,0.043129,0.250731,0.168111,false,pass,pass
DS-002,3682,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3682,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.055935,-0.264090,-0.195677,false,true,true,false,true,0.987733,0.013431,56,0.044498,-0.216552,-0.168039,false,pass,pass
DS-002,3683,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3683,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.054211,-0.385288,-0.341830,true,false,false,false,true,0.996695,0.077497,56,0.048541,-0.472804,-0.431522,true,pass,pass
DS-002,3684,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3684,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.057343,-0.114834,-0.199704,false,true,true,false,false,0.976973,0.064581,56,0.039053,0.193721,0.205800,false,pass,pass
DS-002,3685,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3685,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.055475,-0.377771,-0.389601,true,true,false,false,true,0.994228,0.052343,56,0.047143,0.013808,-0.030636,false,pass,pass
DS-002,3686,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3686,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.052335,-0.320465,-0.321076,true,true,false,false,true,0.993774,0.082636,56,0.043055,0.092071,0.189423,false,pass,pass
DS-002,3687,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3687,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.052013,-0.160837,-0.186342,false,true,true,false,false,0.973997,0.011924,56,0.041960,0.169934,-0.027635,false,pass,pass
DS-002,3688,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3688,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.055568,-0.268497,-0.337402,true,false,false,false,true,0.993470,0.027286,56,0.039927,-0.201439,-0.459868,true,pass,pass
DS-002,3689,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3689,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.053347,-0.394238,-0.315643,true,true,false,false,true,0.992742,0.092344,56,0.049888,0.151165,0.105225,false,pass,pass
DS-002,3690,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3690,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.056809,-0.231588,-0.228367,true,true,false,false,false,0.979491,0.034139,56,0.040918,0.240708,0.124856,false,pass,pass
DS-002,3691,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3691,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.053625,-0.513740,-0.514489,true,true,false,false,true,0.980521,0.017664,56,0.044494,-0.014149,-0.115218,false,pass,pass
DS-002,3692,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3692,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.051895,0.007553,-0.147687,false,true,true,false,false,0.970269,0.080966,56,0.043405,0.038414,0.020820,false,pass,pass
DS-002,3693,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3693,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.056716,-0.388325,-0.357732,true,false,false,false,true,0.995995,0.019010,56,0.044491,-0.326025,-0.566151,true,pass,pass
