vertex,x,y,sigma,Phi,N,gamma,a_x,a_y,a_radial
63,-1.875591,-0.059119,0.533184,-0.048672,0.951328,1.097344,0.015977,0.003736,0.015398
64,1.299463,2.236470,0.101601,-0.009275,0.990725,1.018549,-0.002663,-0.005993,0.006553
65,1.913931,2.195383,0.037122,-0.003389,0.996611,1.006777,0.001829,-9.530478e-04,-3.316283e-04
66,2.334477,0.796900,0.138882,-0.012678,0.987322,1.025356,-0.004990,-0.006641,0.007370
67,0.816858,0.969797,0.452798,-0.041334,0.958666,1.082668,-0.009703,-0.011129,0.014543
68,-1.310882,-2.237782,0.119161,-0.010878,0.989122,1.021755,0.001772,0.004852,0.004989
69,1.255731,1.182104,0.279247,-0.025491,0.974509,1.050982,-0.009587,-0.011058,0.014628
70,1.298884,2.523529,0.085073,-0.007766,0.992234,1.015532,-0.004576,-0.003963,0.005475
71,-1.765751,-1.795508,0.152619,-0.013932,0.986068,1.027864,0.001645,0.007095,0.005783
72,-0.825658,-1.808762,0.301283,-0.027503,0.972497,1.055005,-0.002321,0.016202,0.012849
73,-0.384561,-1.947934,0.331424,-0.030254,0.969746,1.060508,0.012134,0.016897,0.019435
74,0.888833,-1.453110,0.598663,-0.054649,0.945351,1.109298,0.004144,0.011683,0.007029
75,-2.068511,0.548482,0.495863,-0.045265,0.954735,1.090530,0.012001,0.004323,0.009545
76,-2.115874,1.186105,0.397786,-0.036312,0.963688,1.072624,0.015880,-0.009083,0.018235
77,2.139084,2.083375,0.028057,-0.002561,0.997439,1.005122,-0.001429,0.003215,-0.001475
78,-1.032195,0.426127,0.798955,-0.072933,0.927067,1.145866,0.005266,-0.002428,0.005728
79,-0.757765,-2.251380,0.179115,-0.016351,0.983649,1.032701,0.001519,0.010189,0.009995
80,2.256207,2.476977,0.035456,-0.003237,0.996763,1.006473,9.529789e-05,-0.001474,0.001095
81,0.603548,0.429541,0.675799,-0.061690,0.938310,1.123381,-0.006725,-0.007678,0.010182
82,-0.757995,-1.973422,0.238164,-0.021741,0.978259,1.043482,-9.621537e-04,0.016086,0.014067
83,1.381354,0.070931,0.567475,-0.051802,0.948198,1.103604,-0.012434,-0.013947,0.015704
84,1.944153,-1.402870,0.393310,-0.035903,0.964097,1.071807,-0.014433,0.010614,0.017817
85,-2.633689,-1.661543,0.070339,-0.006421,0.993579,1.012842,0.011532,0.010803,0.015175
86,1.474091,-0.501091,0.662745,-0.060499,0.939501,1.120998,-0.008051,0.001060,0.008119
87,2.369888,1.806504,0.040464,-0.003694,0.996306,1.007388,-9.238273e-04,-2.960071e-04,8.830727e-04
88,0.245979,-1.774855,0.468025,-0.042724,0.957276,1.085448,0.006934,0.016229,0.015184
89,1.549794,1.464527,0.184841,-0.016873,0.983127,1.033747,-0.006554,-0.010185,0.012004
90,0.885552,1.002121,0.415979,-0.037973,0.962027,1.075946,-0.010299,-0.011828,0.015517
91,1.834392,-1.253217,0.461575,-0.042135,0.957865,1.084270,-0.019574,0.015045,0.024360
92,1.301056,1.473160,0.183019,-0.016707,0.983293,1.033414,-0.011473,-0.005508,0.011116
93,2.012390,-2.156029,0.213154,-0.019458,0.980542,1.038916,-0.005718,0.007479,0.009295
94,0.146771,-0.829385,0.774383,-0.070690,0.929310,1.141379,0.009808,0.011033,0.009127
95,1.543739,-0.204123,0.563566,-0.051445,0.948555,1.102890,-0.009937,-0.010767,0.010588
96,-0.207723,0.971221,0.684053,-0.062444,0.937556,1.124888,-0.004177,-0.013158,0.012056
97,1.751409,-0.138330,0.488055,-0.044552,0.955448,1.089105,-0.021424,-0.002658,0.021579
98,1.536034,-0.766193,0.623121,-0.056882,0.943118,1.113764,-0.013019,0.004942,0.013903
99,0.059385,0.665720,0.730727,-0.066705,0.933295,1.133409,-0.009581,-0.006787,0.006867
100,-1.055341,0.713169,0.740522,-0.067599,0.932401,1.135197,0.008115,-0.008487,0.011716
101,2.361322,-0.050780,0.270783,-0.024718,0.975282,1.049437,-0.013219,-0.004639,0.013636
102,2.015186,0.431591,0.282374,-0.025777,0.974223,1.051553,-0.010137,-0.004100,0.010930
103,0.260422,2.023433,0.273111,-0.024931,0.975069,1.049862,-0.010174,-0.016230,0.017078
104,-1.734939,-1.375730,0.264047,-0.024104,0.975896,1.048207,0.006373,0.015979,0.013715
105,1.887419,-1.301293,0.438716,-0.040048,0.959952,1.080097,-0.020135,0.012843,0.023828
106,0.093727,1.448148,0.494720,-0.045161,0.954839,1.090321,-0.012467,-0.011732,0.012032
107,1.944637,-2.439546,0.127185,-0.011610,0.988390,1.023220,-7.702924e-04,0.007706,0.006284
108,2.694865,-0.691069,0.228043,-0.020817,0.979183,1.041634,-0.008014,0.001107,0.008090
109,-1.507891,0.678166,0.664586,-0.060667,0.939333,1.121334,0.010718,-0.006836,0.012712
110,-0.450211,-2.221564,0.206124,-0.018816,0.981184,1.037632,0.004130,0.014760,0.015324
111,-1.173770,-1.305088,0.372165,-0.033973,0.966027,1.067946,0.001870,0.009808,0.007675
112,-1.895376,-1.540716,0.202232,-0.018461,0.981539,1.036922,0.006903,0.008960,0.010640
113,-2.056900,1.153102,0.416951,-0.038061,0.961939,1.076123,0.017846,-0.008086,0.019286
114,0.725644,2.162840,0.205451,-0.018755,0.981245,1.037509,-0.010379,-0.007000,0.009495
115,-1.608258,1.085786,0.592166,-0.054056,0.945944,1.108112,0.006905,-0.005900,0.009081
116,-0.996228,-2.661920,0.099406,-0.009074,0.990926,1.018149,0.003121,0.003643,0.004595
117,0.211226,0.648079,0.705655,-0.064416,0.935584,1.128832,-0.006624,-0.006334,0.007350
118,1.170130,2.430390,0.113999,-0.010406,0.989594,1.020813,-0.006261,-1.940187e-04,0.002556
119,-1.982833,1.885677,0.275854,-0.025181,0.974819,1.050363,-0.002542,-0.007381,0.003667
120,2.608945,0.979378,0.074352,-0.006787,0.993213,1.013574,-0.005079,-0.005343,0.006931
121,-0.030796,1.675921,0.447411,-0.040842,0.959158,1.081684,-0.003559,-0.014776,0.014615
122,1.211427,-0.607228,0.722402,-0.065945,0.934055,1.131889,-0.012138,0.002752,0.012437
123,-1.852528,-1.329616,0.255626,-0.023335,0.976665,1.046670,0.007482,0.013724,0.013119
124,-1.510100,-0.589214,0.526841,-0.048093,0.951907,1.096186,0.011676,0.016696,0.014545
125,-1.523960,1.504757,0.483456,-0.044132,0.955868,1.088265,-0.001959,-0.010851,0.006880
126,0.728379,2.656142,0.094972,-0.008670,0.991330,1.017339,-0.001775,-0.006077,0.006320
127,-0.719817,0.770771,0.751752,-0.068624,0.931376,1.137248,-0.002014,-0.006574,0.004151
128,0.616606,-2.136967,0.336266,-0.030696,0.969304,1.061392,0.007421,0.017732,0.014770
129,2.077404,-1.638791,0.336534,-0.030721,0.969279,1.061441,-0.009068,0.012873,0.014667
130,2.212217,0.075685,0.290345,-0.026504,0.973496,1.053008,-0.012767,-0.008869,0.014089
131,1.558151,0.066955,0.509967,-0.046552,0.953448,1.093105,-0.009588,-0.009851,0.011634
132,-1.123231,-0.785119,0.539473,-0.049246,0.950754,1.098492,0.010217,0.009511,0.013083
133,1.461728,0.624478,0.375787,-0.034304,0.965696,1.068608,-0.011564,-0.012667,0.016610
134,-2.427866,0.069871,0.379113,-0.034607,0.965393,1.069215,0.018570,0.003920,0.017795
135,-0.826980,-1.002008,0.559742,-0.051096,0.948904,1.102192,0.010423,0.014756,0.017364
136,-0.525990,-2.598066,0.128188,-0.011702,0.988298,1.023403,6.810349e-04,0.006199,0.006179
137,-2.401051,-1.028637,0.199812,-0.018240,0.981760,1.036480,0.007393,0.008234,0.009438
138,2.152988,-0.006610,0.308730,-0.028182,0.971818,1.056365,-0.016896,-0.003192,0.017173
139,0.809156,-1.597656,0.543975,-0.049657,0.950343,1.099314,0.006087,0.014312,0.009301
140,-0.270830,-1.715623,0.410791,-0.037499,0.962501,1.074998,0.004905,0.015299,0.016006
141,-1.817386,-1.004476,0.351502,-0.032087,0.967913,1.064174,0.009548,0.009274,0.012212
142,0.413311,-2.658039,0.173966,-0.015881,0.984119,1.031761,0.003011,0.018556,0.017885
143,0.560674,-0.247456,0.797543,-0.072804,0.927196,1.145608,-0.007851,-0.004496,0.008252
144,0.969611,2.103206,0.171972,-0.015698,0.984302,1.031397,-0.004366,-0.011759,0.012542
145,1.351811,-0.086608,0.596946,-0.054492,0.945508,1.108985,-0.010982,-0.013023,0.012923
146,2.496078,-2.226723,0.148035,-0.013513,0.986487,1.027027,-0.010821,0.007300,0.013017
147,2.280622,-0.475137,0.339841,-0.031022,0.968978,1.062045,-0.014778,-0.002654,0.014520
148,-2.185020,-1.613343,0.138731,-0.012664,0.987336,1.025328,0.007734,0.002656,0.008013
149,-2.235323,-0.039021,0.411098,-0.037527,0.962473,1.075054,0.014646,0.002077,0.014320
150,-1.253327,1.666089,0.446032,-0.040716,0.959284,1.081432,0.005390,-0.015026,0.015498
151,-2.696695,1.858870,0.175049,-0.015979,0.984021,1.031959,0.010650,-0.003676,0.010648
152,-0.739949,-1.566981,0.378882,-0.034586,0.965414,1.069173,0.012779,0.014236,0.018840
153,1.572997,2.600538,0.050173,-0.004580,0.995420,1.009160,-0.005805,-0.002243,0.004685
154,0.878896,1.424974,0.342260,-0.031243,0.968757,1.062487,-0.013386,-0.008954,0.013868
155,0.620523,-1.712620,0.511123,-0.046658,0.953342,1.093316,0.002510,0.017918,0.015688
156,1.363044,0.728468,0.364890,-0.033309,0.966691,1.066618,-0.011792,-0.013341,0.017508
157,2.322771,-2.077120,0.156482,-0.014284,0.985716,1.028569,-0.011734,0.008309,0.014361
158,-0.494114,1.008022,0.710606,-0.064868,0.935132,1.129736,-0.008418,-0.009489,0.005510
159,0.575227,1.079618,0.481867,-0.043987,0.956013,1.087975,-0.014207,-0.017765,0.021656
160,1.591705,-0.954803,0.596831,-0.054482,0.945518,1.108964,-0.009465,0.012005,0.013418
161,-0.276856,0.137308,0.838488,-0.076542,0.923458,1.153083,-0.001562,-0.002944,0.001408
162,2.054623,0.067217,0.335939,-0.030666,0.969334,1.061333,-0.018831,-0.003411,0.019137
163,-1.703019,1.025033,0.553850,-0.050558,0.949442,1.101117,0.014636,-0.007814,0.016391
164,0.788511,-1.804904,0.453085,-0.041360,0.958640,1.082720,0.003936,0.022038,0.018069
165,2.034690,-0.981442,0.408307,-0.037272,0.962728,1.074545,-0.012842,3.646267e-04,0.012259
166,0.198980,-2.161018,0.299711,-0.027359,0.972641,1.054718,6.055274e-04,0.018550,0.018444
167,-1.777832,0.828306,0.563745,-0.051462,0.948538,1.102923,0.010198,-0.003706,0.010627
168,2.391272,-2.131485,0.157294,-0.014359,0.985641,1.028717,-0.010121,0.008105,0.012965
169,-1.205310,1.286374,0.576393,-0.052616,0.947384,1.105232,0.005851,-0.017145,0.017067
170,1.975527,2.668006,0.006093,-5.561677e-04,0.999444,1.001112,-0.001252,-0.006646,0.006256
171,2.651330,-0.098438,0.165178,-0.015078,0.984922,1.030157,-0.017218,5.628425e-04,0.017125
172,1.648176,-2.609010,0.157043,-0.014336,0.985664,1.028671,-0.003669,0.014561,0.014065
173,0.017665,-1.042565,0.689126,-0.062907,0.937093,1.125814,0.004691,0.014177,0.014374
174,-0.567389,-0.915471,0.658264,-0.060090,0.939910,1.120180,0.006321,0.008006,0.010130
175,1.175341,-1.376105,0.592709,-0.054106,0.945894,1.108211,-0.013544,0.013225,0.018929
176,2.667803,-1.564217,0.192729,-0.017593,0.982407,1.035187,-0.005958,0.006633,0.008253
177,-1.595643,-0.389174,0.571634,-0.052182,0.947818,1.104364,0.011736,0.013973,0.012497
178,0.940354,0.693064,0.506232,-0.046212,0.953788,1.092423,-0.013656,-0.012963,0.018769
179,-1.462250,-2.514145,0.082462,-0.007528,0.992472,1.015055,0.002691,0.005156,0.005775
180,-2.531465,0.067045,0.322376,-0.029428,0.970572,1.058856,0.019123,-9.505590e-04,0.019069
181,-2.693229,0.453190,0.251749,-0.022981,0.977019,1.045962,0.020041,-0.009286,0.021780
182,-1.078282,-2.337473,0.145642,-0.013295,0.986705,1.026590,0.005002,0.006992,0.008540
183,0.913541,2.166712,0.124691,-0.011382,0.988618,1.022765,-0.004963,-0.008096,0.009281
184,-0.995382,-2.499751,0.102864,-0.009390,0.990610,1.018780,0.002964,0.004027,0.004910
185,0.228042,-0.028967,0.810290,-0.073968,0.926032,1.147935,-0.005239,-0.005907,0.007815
186,-0.877629,1.175845,0.676516,-0.061756,0.938244,1.123512,0.004675,-0.011684,0.012377
187,1.033853,1.434088,0.289021,-0.026383,0.973617,1.052767,-0.018714,-0.005837,0.014313
188,0.124734,1.437741,0.470733,-0.042971,0.957029,1.085942,-0.011436,-0.007939,0.008415
189,0.165749,-1.578117,0.564531,-0.051533,0.948467,1.103067,-0.001698,0.031125,0.031152
190,2.405269,0.028243,0.235663,-0.021513,0.978487,1.043025,-0.013386,-0.006283,0.014121
191,1.571140,1.543927,0.155387,-0.014185,0.985815,1.028369,-0.008804,-0.013510,0.016023
192,1.530764,-2.245054,0.260192,-0.023752,0.976248,1.047503,-0.007373,0.019054,0.019633
193,-1.596125,2.126659,0.260586,-0.023788,0.976212,1.047575,0.006604,-0.011601,0.013307
194,2.154188,-1.391509,0.348231,-0.031788,0.968212,1.063577,-0.016428,0.004087,0.016459
195,-2.674997,1.628038,0.178289,-0.016275,0.983725,1.032550,0.015913,-0.006060,0.016494
196,-0.328438,-0.203911,0.851496,-0.077729,0.922271,1.155458,0.001273,0.004315,2.060862e-04
197,-2.679416,-1.474556,0.132457,-0.012091,0.987909,1.024183,0.002059,0.006778,0.004574
198,0.328174,0.408175,0.728958,-0.066543,0.933457,1.133086,-0.003882,-0.007270,0.008186
199,2.162901,-0.014586,0.303578,-0.027712,0.972288,1.055424,-0.015072,-0.003224,0.015367
200,1.060242,-1.384823,0.626449,-0.057186,0.942814,1.114371,-0.008028,0.013142,0.015094
201,2.190650,0.203309,0.258756,-0.023621,0.976379,1.047241,-0.010542,-0.011115,0.012798
202,1.203999,2.364336,0.077415,-0.007067,0.992933,1.014134,-0.006847,-0.002516,0.005030
203,-0.443108,-0.790853,0.665128,-0.060716,0.939284,1.121433,0.006902,0.012236,0.013529
204,0.955546,-0.404715,0.774151,-0.070669,0.929331,1.141337,-0.012440,0.006268,0.013093
205,-0.415435,-2.228080,0.197291,-0.018010,0.981990,1.036020,0.004099,0.014581,0.015136
206,1.241940,-0.750227,0.691436,-0.063118,0.936882,1.126236,-0.012331,0.002600,0.012449
207,-0.230407,1.188660,0.627182,-0.057253,0.942747,1.114505,-0.006655,-0.024090,0.022428
208,-2.607131,-0.900016,0.210120,-0.019181,0.980819,1.038362,0.005901,0.009348,0.007822
209,1.955173,2.531215,0.022178,-0.002024,0.997976,1.004049,-0.002201,-0.003394,0.004044
210,0.941935,2.494536,0.089832,-0.008200,0.991800,1.016401,-0.002742,-0.007389,0.007873
211,-1.031195,0.934659,0.691493,-0.063123,0.936877,1.126246,0.008281,-0.011455,0.014071
212,-0.127959,1.665694,0.466849,-0.042616,0.957384,1.085233,-0.004409,-0.014303,0.013842
213,-2.382322,-0.911540,0.224706,-0.020512,0.979488,1.041025,0.012869,0.011097,0.015193
214,2.460159,-0.034062,0.226165,-0.020646,0.979354,1.041291,-0.013825,-0.002034,0.013964
215,0.720310,1.589560,0.326490,-0.029804,0.970196,1.059607,-0.005535,-0.015617,0.016569
216,-0.753517,2.639478,0.207963,-0.018984,0.981016,1.037968,-0.004644,-0.010755,0.009145
217,1.569320,-1.284169,0.543849,-0.049645,0.950355,1.099291,-0.010126,0.004450,0.010915
218,-2.011809,1.688404,0.294280,-0.026863,0.973137,1.053727,0.006531,-0.009810,0.011509
219,-0.633885,0.429998,0.830526,-0.075815,0.924185,1.151630,0.008012,-0.010189,0.012911
220,-1.561706,1.055097,0.572272,-0.052240,0.947760,1.104480,0.002896,-0.008729,0.007827
221,1.346348,-0.712414,0.676885,-0.061790,0.938210,1.123579,-0.015654,0.003666,0.016026
222,-0.383633,-1.254935,0.558661,-0.050998,0.949002,1.101995,0.015801,0.016106,0.021198
223,0.756468,1.427612,0.333017,-0.030400,0.969600,1.060799,-0.008368,-0.014825,0.016889
224,-1.112842,0.786580,0.715635,-0.065327,0.934673,1.130654,0.009894,-0.009914,0.013996
225,0.276882,-0.306054,0.829680,-0.075738,0.924262,1.151475,-0.002341,4.275600e-04,0.002356
226,1.381449,1.533556,0.202907,-0.018522,0.981478,1.037045,-0.010080,-0.005364,0.010264
227,-1.284266,-0.652196,0.572441,-0.052255,0.947745,1.104511,0.012231,0.011940,0.014887
228,-1.839764,0.157375,0.549515,-0.050163,0.949837,1.100325,0.016676,-0.001804,0.016636
229,-0.938191,-1.560613,0.351883,-0.032122,0.967878,1.064243,0.004243,0.013965,0.013610
230,-2.472918,0.258978,0.382326,-0.034901,0.965099,1.069801,0.013325,0.003469,0.012266
231,1.546449,0.455084,0.401707,-0.036670,0.963330,1.073340,-0.007395,-0.016945,0.014223
232,2.477723,-1.245025,0.266233,-0.024303,0.975697,1.048606,-0.015382,-0.002544,0.013402
233,2.470936,1.749708,0.027265,-0.002489,0.997511,1.004978,-0.001852,-8.155732e-04,0.001941
234,1.201078,-0.573763,0.713348,-0.065118,0.934882,1.130236,-0.007506,7.445481e-04,0.007472
235,0.263088,0.570419,0.709224,-0.064742,0.935258,1.129483,-0.006504,-0.007124,0.008463
236,2.368069,0.265843,0.216314,-0.019746,0.980254,1.039493,-0.009431,-0.013282,0.012301
237,-2.217674,-0.387704,0.378155,-0.034520,0.965480,1.069040,0.008418,0.006631,0.008676
238,-1.751031,1.391629,0.472200,-0.043105,0.956895,1.086210,0.019421,-0.013000,0.023061
239,0.667181,0.085855,0.743050,-0.067829,0.932171,1.135659,-0.006701,-0.013103,0.012611
240,-1.936302,2.255257,0.196280,-0.017917,0.982083,1.035835,0.009472,-0.011991,0.015281
241,1.023569,-1.332207,0.642645,-0.058664,0.941336,1.117328,-0.006363,0.015901,0.015946
242,0.461216,1.370423,0.431500,-0.039390,0.960610,1.078779,-0.008234,-0.005584,0.007388
243,-1.342817,0.086149,0.680759,-0.062143,0.937857,1.124287,0.007431,0.004481,0.005977
244,-0.993021,2.458863,0.236938,-0.021629,0.978371,1.043258,-0.006137,-0.013382,0.010340
245,0.545817,-2.183436,0.290629,-0.026530,0.973470,1.053060,0.006788,0.021639,0.019210
246,-1.473468,-1.844529,0.207070,-0.018902,0.981098,1.037805,0.007320,0.008717,0.011347
247,-0.562965,-2.319368,0.144751,-0.013214,0.986786,1.026427,0.004797,0.013242,0.014065
248,2.526848,-0.502691,0.248793,-0.022711,0.977289,1.045422,-0.009208,-0.002609,0.008961
249,-0.281805,1.983812,0.369554,-0.033735,0.966265,1.067470,0.001489,-0.014767,0.014828
250,2.555324,1.392060,0.062133,-0.005672,0.994328,1.011344,-0.004767,-0.004456,0.006443
251,2.205602,-2.032877,0.188953,-0.017249,0.982751,1.034497,-0.013011,0.010910,0.016976
252,1.387143,-0.517506,0.651095,-0.059435,0.940565,1.118871,-0.011372,-0.001980,0.010898
253,0.400887,-0.279669,0.850223,-0.077613,0.922387,1.155226,-0.003890,-0.002954,0.004034
254,-1.641041,-1.034040,0.382087,-0.034879,0.965121,1.069758,0.011025,0.012925,0.015267
255,0.080382,-1.855109,0.395421,-0.036096,0.963904,1.072192,0.012294,0.019511,0.019278
256,2.597216,-0.905066,0.219795,-0.020064,0.979936,1.040128,-0.010278,0.003195,0.010739
257,-2.222300,1.604504,0.301265,-0.027501,0.972499,1.055002,0.008414,-0.007523,0.011280
258,2.354939,-0.650667,0.292567,-0.026707,0.973293,1.053414,-0.017183,0.002068,0.017298
259,1.354783,-1.993492,0.389414,-0.035548,0.964452,1.071096,-0.004237,0.020807,0.019080
260,-0.342465,-0.216082,0.859143,-0.078427,0.921573,1.156854,0.001331,0.004704,3.537726e-04
261,-1.864939,1.422470,0.385433,-0.035184,0.964816,1.070369,0.015938,-0.013247,0.020709
262,1.595273,-0.570273,0.590101,-0.053868,0.946132,1.107735,-0.016725,-0.001025,0.016291
263,-1.363556,-0.048605,0.688195,-0.062822,0.937178,1.125644,0.009526,0.007262,0.008125
264,2.018322,1.071689,0.131834,-0.012034,0.987966,1.024069,-0.014837,-0.004743,0.014887
265,-0.571659,-0.284553,0.779666,-0.071172,0.928828,1.142344,0.010581,0.009890,0.010376
266,-0.992931,-1.696342,0.281337,-0.025682,0.974318,1.051364,0.005450,0.015199,0.015440
267,1.789029,-1.094400,0.486252,-0.044388,0.955612,1.088775,-0.018589,0.004435,0.018746
268,0.546055,-2.383479,0.281519,-0.025699,0.974301,1.051397,0.004760,0.013943,0.012468
269,-2.055333,-0.936428,0.331045,-0.030220,0.969780,1.060439,0.013087,0.005148,0.014017
270,-0.022050,-1.931728,0.333639,-0.030456,0.969544,1.060913,0.012854,0.016418,0.016978
271,-1.014654,1.831629,0.438005,-0.039983,0.960017,1.079967,-5.763696e-04,-0.008458,0.007305
272,1.883332,2.536358,0.045088,-0.004116,0.995884,1.008232,-0.004483,-0.001922,0.004048
273,2.667094,-1.204772,0.213175,-0.019460,0.980540,1.038920,-0.010930,0.001505,0.010820
274,1.633890,2.440920,0.054661,-0.004990,0.995010,1.009979,-0.006649,-0.002696,0.005661
275,2.670735,-2.283416,0.084095,-0.007677,0.992323,1.015353,-0.014883,0.006440,0.015751
