channel_id,t,driver,residual,sigma
GPS-A,128.000000,0.529422,4.155321e-06,1.700000e-07
GPS-A,129.000000,0.518672,4.093788e-06,1.700000e-07
GPS-A,130.000000,0.507819,4.277524e-06,1.700000e-07
GPS-A,131.000000,0.496717,3.835034e-06,1.700000e-07
GPS-A,132.000000,0.485205,4.199724e-06,1.700000e-07
GPS-A,133.000000,0.473116,3.999430e-06,1.700000e-07
GPS-A,134.000000,0.460275,4.444625e-06,1.700000e-07
GPS-A,135.000000,0.446500,4.233631e-06,1.700000e-07
GPS-A,136.000000,0.431610,4.585858e-06,1.700000e-07
GPS-A,137.000000,0.415424,4.335845e-06,1.700000e-07
GPS-A,138.000000,0.397761,3.931197e-06,1.700000e-07
GPS-A,139.000000,0.378449,4.265551e-06,1.700000e-07
GPS-A,140.000000,0.357322,4.030050e-06,1.700000e-07
GPS-A,141.000000,0.334225,4.166277e-06,1.700000e-07
GPS-A,142.000000,0.309017,4.146805e-06,1.700000e-07
GPS-A,143.000000,0.281571,4.158133e-06,1.700000e-07
GPS-A,144.000000,0.251777,4.129481e-06,1.700000e-07
GPS-A,145.000000,0.219546,4.026753e-06,1.700000e-07
GPS-A,146.000000,0.184809,3.975817e-06,1.700000e-07
GPS-A,147.000000,0.147520,4.059895e-06,1.700000e-07
GPS-A,148.000000,0.107659,3.577175e-06,1.700000e-07
GPS-A,149.000000,0.065230,3.526011e-06,1.700000e-07
GPS-A,150.000000,0.020263,3.311324e-06,1.700000e-07
GPS-A,151.000000,-0.027182,3.388521e-06,1.700000e-07
GPS-A,152.000000,-0.077021,2.831944e-06,1.700000e-07
GPS-A,153.000000,-0.129138,3.161035e-06,1.700000e-07
GPS-A,154.000000,-0.183393,3.202119e-06,1.700000e-07
GPS-A,155.000000,-0.239616,2.897283e-06,1.700000e-07
GPS-A,156.000000,-0.297611,2.589468e-06,1.700000e-07
GPS-A,157.000000,-0.357155,2.069475e-06,1.700000e-07
GPS-A,158.000000,-0.418003,2.020761e-06,1.700000e-07
GPS-A,159.000000,-0.479884,1.882730e-06,1.700000e-07
GPS-A,160.000000,-0.542506,1.671993e-06,1.700000e-07
GPS-A,161.000000,-0.605558,1.387737e-06,1.700000e-07
GPS-A,162.000000,-0.668712,1.154582e-06,1.700000e-07
GPS-A,163.000000,-0.731624,7.623236e-07,1.700000e-07
GPS-A,164.000000,-0.793936,3.965050e-07,1.700000e-07
GPS-A,165.000000,-0.855283,7.509339e-07,1.700000e-07
GPS-A,166.000000,-0.915291,1.877011e-07,1.700000e-07
GPS-A,167.000000,-0.973582,-4.265252e-08,1.700000e-07
GPS-A,168.000000,-1.029777,-5.048354e-07,1.700000e-07
GPS-A,169.000000,-1.083499,-6.680720e-07,1.700000e-07
GPS-A,170.000000,-1.134377,-1.018201e-06,1.700000e-07
GPS-A,171.000000,-1.182046,-1.418710e-06,1.700000e-07
GPS-A,172.000000,-1.226153,-1.703246e-06,1.700000e-07
GPS-A,173.000000,-1.266361,-1.868772e-06,1.700000e-07
GPS-A,174.000000,-1.302348,-2.320995e-06,1.700000e-07
GPS-A,175.000000,-1.333813,-2.793824e-06,1.700000e-07
GPS-A,176.000000,-1.360478,-3.266276e-06,1.700000e-07
GPS-A,177.000000,-1.382090,-3.277689e-06,1.700000e-07
GPS-A,178.000000,-1.398425,-3.609399e-06,1.700000e-07
GPS-A,179.000000,-1.409285,-4.164654e-06,1.700000e-07
GPS-A,180.000000,-1.414509,-4.401444e-06,1.700000e-07
GPS-A,181.000000,-1.413966,-4.693754e-06,1.700000e-07
GPS-A,182.000000,-1.407562,-5.212959e-06,1.700000e-07
GPS-A,183.000000,-1.395237,-5.416128e-06,1.700000e-07
GPS-A,184.000000,-1.376969,-5.790593e-06,1.700000e-07
GPS-A,185.000000,-1.352776,-5.741271e-06,1.700000e-07
GPS-A,186.000000,-1.322709,-6.164635e-06,1.700000e-07
GPS-A,187.000000,-1.286862,-6.026016e-06,1.700000e-07
GPS-A,188.000000,-1.245363,-6.463005e-06,1.700000e-07
GPS-A,189.000000,-1.198378,-6.674244e-06,1.700000e-07
GPS-A,190.000000,-1.146110,-7.056003e-06,1.700000e-07
GPS-A,191.000000,-1.088794,-6.802305e-06,1.700000e-07
GPS-A,192.000000,-1.026702,-7.128981e-06,1.700000e-07
GPS-A,193.000000,-0.960134,-7.134965e-06,1.700000e-07
GPS-A,194.000000,-0.889422,-7.166334e-06,1.700000e-07
GPS-A,195.000000,-0.814923,-7.080000e-06,1.700000e-07
GPS-A,196.000000,-0.737021,-7.222516e-06,1.700000e-07
GPS-A,197.000000,-0.656119,-7.189302e-06,1.700000e-07
GPS-A,198.000000,-0.572641,-7.032695e-06,1.700000e-07
GPS-A,199.000000,-0.487028,-7.170837e-06,1.700000e-07
GPS-A,200.000000,-0.399730,-6.877704e-06,1.700000e-07
GPS-A,201.000000,-0.311211,-6.690837e-06,1.700000e-07
GPS-A,202.000000,-0.221939,-6.722530e-06,1.700000e-07
GPS-A,203.000000,-0.132384,-6.712008e-06,1.700000e-07
GPS-A,204.000000,-0.043016,-6.133222e-06,1.700000e-07
GPS-A,205.000000,0.045696,-6.340844e-06,1.700000e-07
GPS-A,206.000000,0.133295,-5.967049e-06,1.700000e-07
GPS-A,207.000000,0.219332,-6.009797e-06,1.700000e-07
GPS-A,208.000000,0.303371,-5.211248e-06,1.700000e-07
GPS-A,209.000000,0.384994,-5.483807e-06,1.700000e-07
GPS-A,210.000000,0.463804,-5.220142e-06,1.700000e-07
GPS-A,211.000000,0.539424,-4.568812e-06,1.700000e-07
GPS-A,212.000000,0.611502,-4.097897e-06,1.700000e-07
GPS-A,213.000000,0.679715,-4.024944e-06,1.700000e-07
GPS-A,214.000000,0.743769,-3.755462e-06,1.700000e-07
GPS-A,215.000000,0.803400,-2.922036e-06,1.700000e-07
GPS-A,216.000000,0.858378,-2.891387e-06,1.700000e-07
GPS-A,217.000000,0.908505,-2.469722e-06,1.700000e-07
GPS-A,218.000000,0.953621,-2.192555e-06,1.700000e-07
GPS-A,219.000000,0.993598,-1.931172e-06,1.700000e-07
GPS-A,220.000000,1.028348,-1.315861e-06,1.700000e-07
GPS-A,221.000000,1.057816,-1.067555e-06,1.700000e-07
GPS-A,222.000000,1.081985,-6.237471e-07,1.700000e-07
GPS-A,223.000000,1.100871,-5.039073e-07,1.700000e-07
GPS-A,224.000000,1.114528,-3.990902e-08,1.700000e-07
GPS-A,225.000000,1.123039,5.834467e-07,1.700000e-07
GPS-A,226.000000,1.126525,7.271891e-07,1.700000e-07
GPS-A,227.000000,1.125131,1.508404e-06,1.700000e-07
GPS-A,228.000000,1.119037,1.871010e-06,1.700000e-07
GPS-A,229.000000,1.108445,1.760377e-06,1.700000e-07
GPS-A,230.000000,1.093584,1.952895e-06,1.700000e-07
GPS-A,231.000000,1.074704,2.186378e-06,1.700000e-07
GPS-A,232.000000,1.052075,2.201672e-06,1.700000e-07
GPS-A,233.000000,1.025982,2.628491e-06,1.700000e-07
GPS-A,234.000000,0.996726,2.766713e-06,1.700000e-07
GPS-A,235.000000,0.964618,3.314520e-06,1.700000e-07
GPS-A,236.000000,0.929976,3.541853e-06,1.700000e-07
GPS-A,237.000000,0.893126,3.583866e-06,1.700000e-07
GPS-A,238.000000,0.854393,3.886494e-06,1.700000e-07
GPS-A,239.000000,0.814103,4.066008e-06,1.700000e-07
GPS-A,240.000000,0.772577,3.922533e-06,1.700000e-07
GPS-A,241.000000,0.730130,4.039245e-06,1.700000e-07
GPS-A,242.000000,0.687069,4.190133e-06,1.700000e-07
GPS-A,243.000000,0.643687,4.200596e-06,1.700000e-07
GPS-A,244.000000,0.600265,4.292311e-06,1.700000e-07
GPS-A,245.000000,0.557067,4.315474e-06,1.700000e-07
GPS-A,246.000000,0.514338,4.765988e-06,1.700000e-07
GPS-A,247.000000,0.472305,3.938231e-06,1.700000e-07
GPS-A,248.000000,0.431172,4.526313e-06,1.700000e-07
GPS-A,249.000000,0.391120,4.294202e-06,1.700000e-07
GPS-A,250.000000,0.352306,3.935808e-06,1.700000e-07
GPS-A,251.000000,0.314864,4.340336e-06,1.700000e-07
GPS-A,252.000000,0.278901,4.176261e-06,1.700000e-07
GPS-A,253.000000,0.244499,3.981145e-06,1.700000e-07
GPS-A,254.000000,0.211715,4.347235e-06,1.700000e-07
GPS-A,255.000000,0.180580,3.967237e-06,1.700000e-07
GPS-A,256.000000,0.151103,3.852272e-06,1.700000e-07
GPS-A,257.000000,0.123266,4.005359e-06,1.700000e-07
GPS-A,258.000000,0.097030,3.836137e-06,1.700000e-07
GPS-A,259.000000,0.072334,3.828819e-06,1.700000e-07
GPS-A,260.000000,0.049099,3.899539e-06,1.700000e-07
GPS-A,261.000000,0.027224,3.559465e-06,1.700000e-07
GPS-A,262.000000,0.006596,3.442118e-06,1.700000e-07
GPS-A,263.000000,-0.012916,3.183498e-06,1.700000e-07
GPS-A,264.000000,-0.031452,2.999617e-06,1.700000e-07
GPS-A,265.000000,-0.049163,2.920306e-06,1.700000e-07
GPS-A,266.000000,-0.066208,3.295745e-06,1.700000e-07
GPS-A,267.000000,-0.082750,2.597112e-06,1.700000e-07
GPS-A,268.000000,-0.098955,2.869793e-06,1.700000e-07
GPS-A,269.000000,-0.114988,2.607733e-06,1.700000e-07
GPS-A,270.000000,-0.131012,2.416602e-06,1.700000e-07
GPS-A,271.000000,-0.147185,1.991964e-06,1.700000e-07
GPS-A,272.000000,-0.163657,2.459769e-06,1.700000e-07
GPS-A,273.000000,-0.180568,2.481011e-06,1.700000e-07
GPS-A,274.000000,-0.198047,1.910369e-06,1.700000e-07
GPS-A,275.000000,-0.216209,1.793632e-06,1.700000e-07
GPS-A,276.000000,-0.235151,1.723054e-06,1.700000e-07
GPS-A,277.000000,-0.254953,1.426938e-06,1.700000e-07
GPS-A,278.000000,-0.275679,1.129000e-06,1.700000e-07
GPS-A,279.000000,-0.297367,1.510617e-06,1.700000e-07
GPS-A,280.000000,-0.320038,1.254753e-06,1.700000e-07
GPS-A,281.000000,-0.343688,8.802003e-07,1.700000e-07
GPS-A,282.000000,-0.368290,1.018476e-06,1.700000e-07
GPS-A,283.000000,-0.393795,8.720260e-07,1.700000e-07
GPS-A,284.000000,-0.420130,7.884151e-07,1.700000e-07
GPS-A,285.000000,-0.447197,4.465707e-07,1.700000e-07
GPS-A,286.000000,-0.474878,2.017602e-07,1.700000e-07
GPS-A,287.000000,-0.503030,3.712141e-07,1.700000e-07
GPS-A,288.000000,-0.531491,-1.143152e-07,1.700000e-07
GPS-A,289.000000,-0.560078,-3.738662e-07,1.700000e-07
GPS-A,290.000000,-0.588591,-7.614640e-08,1.700000e-07
GPS-A,291.000000,-0.616810,-8.312316e-07,1.700000e-07
GPS-A,292.000000,-0.644503,-6.738045e-07,1.700000e-07
GPS-A,293.000000,-0.671424,-9.275741e-07,1.700000e-07
GPS-A,294.000000,-0.697318,-1.364884e-06,1.700000e-07
GPS-A,295.000000,-0.721919,-1.195649e-06,1.700000e-07
GPS-A,296.000000,-0.744958,-1.601660e-06,1.700000e-07
GPS-A,297.000000,-0.766162,-1.533800e-06,1.700000e-07
GPS-A,298.000000,-0.785256,-2.134844e-06,1.700000e-07
GPS-A,299.000000,-0.801972,-2.073050e-06,1.700000e-07
GPS-A,300.000000,-0.816042,-2.097190e-06,1.700000e-07
GPS-A,301.000000,-0.827211,-2.755472e-06,1.700000e-07
GPS-A,302.000000,-0.835231,-2.563217e-06,1.700000e-07
GPS-A,303.000000,-0.839870,-2.886652e-06,1.700000e-07
GPS-A,304.000000,-0.840911,-2.877299e-06,1.700000e-07
GPS-A,305.000000,-0.838158,-3.105416e-06,1.700000e-07
GPS-A,306.000000,-0.831434,-3.620698e-06,1.700000e-07
GPS-A,307.000000,-0.820585,-3.497982e-06,1.700000e-07
GPS-A,308.000000,-0.805485,-3.694478e-06,1.700000e-07
GPS-A,309.000000,-0.786035,-3.857142e-06,1.700000e-07
GPS-A,310.000000,-0.762163,-3.641762e-06,1.700000e-07
GPS-A,311.000000,-0.733829,-4.245767e-06,1.700000e-07
GPS-A,312.000000,-0.701025,-4.178409e-06,1.700000e-07
GPS-A,313.000000,-0.663776,-3.939592e-06,1.700000e-07
GPS-A,314.000000,-0.622138,-4.250993e-06,1.700000e-07
GPS-A,315.000000,-0.576202,-4.390694e-06,1.700000e-07
GPS-A,316.000000,-0.526094,-4.486350e-06,1.700000e-07
GPS-A,317.000000,-0.471970,-4.090386e-06,1.700000e-07
GPS-A,318.000000,-0.414022,-4.002263e-06,1.700000e-07
GPS-A,319.000000,-0.352473,-4.073256e-06,1.700000e-07
GPS-A,320.000000,-0.287576,-4.283388e-06,1.700000e-07
GPS-A,321.000000,-0.219614,-4.471138e-06,1.700000e-07
GPS-A,322.000000,-0.148898,-4.191286e-06,1.700000e-07
GPS-A,323.000000,-0.075766,-3.973243e-06,1.700000e-07
GPS-A,324.000000,-5.759003e-04,-4.039307e-06,1.700000e-07
GPS-A,325.000000,0.076289,-3.796333e-06,1.700000e-07
GPS-A,326.000000,0.154427,-3.501053e-06,1.700000e-07
GPS-A,327.000000,0.233423,-3.265890e-06,1.700000e-07
GPS-A,328.000000,0.312848,-3.096612e-06,1.700000e-07
GPS-A,329.000000,0.392260,-3.010309e-06,1.700000e-07
GPS-A,330.000000,0.471215,-2.529105e-06,1.700000e-07
GPS-A,331.000000,0.549262,-2.454774e-06,1.700000e-07
GPS-A,332.000000,0.625951,-2.097664e-06,1.700000e-07
GPS-A,333.000000,0.700835,-1.768908e-06,1.700000e-07
GPS-A,334.000000,0.773473,-1.948945e-06,1.700000e-07
GPS-A,335.000000,0.843435,-1.242741e-06,1.700000e-07
GPS-A,336.000000,0.910302,-1.350736e-06,1.700000e-07
GPS-A,337.000000,0.973674,-6.513054e-07,1.700000e-07
GPS-A,338.000000,1.033168,-4.227231e-07,1.700000e-07
GPS-A,339.000000,1.088423,-1.830134e-07,1.700000e-07
GPS-A,340.000000,1.139105,4.061843e-07,1.700000e-07
GPS-A,341.000000,1.184904,9.318401e-07,1.700000e-07
GPS-A,342.000000,1.225544,1.051558e-06,1.700000e-07
GPS-A,343.000000,1.260777,1.493374e-06,1.700000e-07
GPS-A,344.000000,1.290390,1.714390e-06,1.700000e-07
GPS-A,345.000000,1.314207,2.145042e-06,1.700000e-07
GPS-A,346.000000,1.332086,2.286338e-06,1.700000e-07
GPS-A,347.000000,1.343925,2.776027e-06,1.700000e-07
GPS-A,348.000000,1.349657,3.454522e-06,1.700000e-07
GPS-A,349.000000,1.349257,3.440814e-06,1.700000e-07
GPS-A,350.000000,1.342738,3.564196e-06,1.700000e-07
GPS-A,351.000000,1.330149,3.935497e-06,1.700000e-07
GPS-A,352.000000,1.311582,4.231190e-06,1.700000e-07
GPS-A,353.000000,1.287161,4.741634e-06,1.700000e-07
GPS-A,354.000000,1.257049,4.770477e-06,1.700000e-07
GPS-A,355.000000,1.221445,5.145215e-06,1.700000e-07
GPS-A,356.000000,1.180577,5.297593e-06,1.700000e-07
GPS-A,357.000000,1.134708,5.248568e-06,1.700000e-07
GPS-A,358.000000,1.084128,5.684789e-06,1.700000e-07
GPS-A,359.000000,1.029154,6.001431e-06,1.700000e-07
GPS-A,360.000000,0.970127,5.457504e-06,1.700000e-07
GPS-A,361.000000,0.907409,6.011945e-06,1.700000e-07
GPS-A,362.000000,0.841382,6.150423e-06,1.700000e-07
GPS-A,363.000000,0.772440,6.067895e-06,1.700000e-07
GPS-A,364.000000,0.700992,6.194223e-06,1.700000e-07
GPS-A,365.000000,0.627455,6.249192e-06,1.700000e-07
GPS-A,366.000000,0.552252,6.261820e-06,1.700000e-07
GPS-A,367.000000,0.475809,6.207700e-06,1.700000e-07
GPS-A,368.000000,0.398548,5.939185e-06,1.700000e-07
GPS-A,369.000000,0.320892,6.270366e-06,1.700000e-07
GPS-A,370.000000,0.243254,5.978765e-06,1.700000e-07
GPS-A,371.000000,0.166037,5.622979e-06,1.700000e-07
GPS-A,372.000000,0.089632,5.664764e-06,1.700000e-07
GPS-A,373.000000,0.014413,5.394100e-06,1.700000e-07
GPS-A,374.000000,-0.059264,5.289936e-06,1.700000e-07
GPS-A,375.000000,-0.131063,5.188097e-06,1.700000e-07
GPS-A,376.000000,-0.200671,4.627466e-06,1.700000e-07
GPS-A,377.000000,-0.267801,4.334957e-06,1.700000e-07
GPS-A,378.000000,-0.332190,4.375940e-06,1.700000e-07
GPS-A,379.000000,-0.393607,4.081850e-06,1.700000e-07
GPS-A,380.000000,-0.451846,3.996953e-06,1.700000e-07
GPS-A,381.000000,-0.506734,3.516575e-06,1.700000e-07
GPS-A,382.000000,-0.558128,3.337365e-06,1.700000e-07
GPS-A,383.000000,-0.605913,3.149964e-06,1.700000e-07
GPS-A,384.000000,-0.650011,2.481758e-06,1.700000e-07
GPS-A,385.000000,-0.690369,2.307973e-06,1.700000e-07
GPS-A,386.000000,-0.726967,2.178139e-06,1.700000e-07
GPS-A,387.000000,-0.759814,1.624520e-06,1.700000e-07
GPS-A,388.000000,-0.788948,1.356865e-06,1.700000e-07
GPS-A,389.000000,-0.814432,1.156796e-06,1.700000e-07
GPS-A,390.000000,-0.836358,1.160581e-06,1.700000e-07
GPS-A,391.000000,-0.854839,5.998786e-07,1.700000e-07
GPS-A,392.000000,-0.870011,3.766247e-07,1.700000e-07
GPS-A,393.000000,-0.882029,1.910869e-07,1.700000e-07
GPS-A,394.000000,-0.891065,-5.819220e-08,1.700000e-07
GPS-A,395.000000,-0.897309,-5.621988e-07,1.700000e-07
GPS-A,396.000000,-0.900959,-6.788175e-07,1.700000e-07
GPS-A,397.000000,-0.902228,-7.735784e-07,1.700000e-07
GPS-A,398.000000,-0.901331,-1.625610e-06,1.700000e-07
GPS-A,399.000000,-0.898493,-1.585257e-06,1.700000e-07
GPS-A,400.000000,-0.893936,-1.720904e-06,1.700000e-07
GPS-A,401.000000,-0.887884,-2.218747e-06,1.700000e-07
GPS-A,402.000000,-0.880557,-2.459732e-06,1.700000e-07
GPS-A,403.000000,-0.872171,-2.421583e-06,1.700000e-07
GPS-A,404.000000,-0.862931,-2.784754e-06,1.700000e-07
GPS-A,405.000000,-0.853032,-2.824589e-06,1.700000e-07
GPS-A,406.000000,-0.842658,-2.764756e-06,1.700000e-07
GPS-A,407.000000,-0.831977,-3.060051e-06,1.700000e-07
GPS-A,408.000000,-0.821141,-3.342240e-06,1.700000e-07
GPS-A,409.000000,-0.810285,-3.677545e-06,1.700000e-07
GPS-A,410.000000,-0.799522,-3.842749e-06,1.700000e-07
GPS-A,411.000000,-0.788948,-3.726652e-06,1.700000e-07
GPS-A,412.000000,-0.778636,-3.762705e-06,1.700000e-07
GPS-A,413.000000,-0.768636,-4.094544e-06,1.700000e-07
GPS-A,414.000000,-0.758979,-4.130380e-06,1.700000e-07
GPS-A,415.000000,-0.749670,-4.220350e-06,1.700000e-07
GPS-A,416.000000,-0.740694,-4.150090e-06,1.700000e-07
GPS-A,417.000000,-0.732014,-4.230733e-06,1.700000e-07
GPS-A,418.000000,-0.723572,-4.616969e-06,1.700000e-07
GPS-A,419.000000,-0.715290,-4.827926e-06,1.700000e-07
GPS-A,420.000000,-0.707070,-4.588326e-06,1.700000e-07
GPS-A,421.000000,-0.698797,-4.777976e-06,1.700000e-07
GPS-A,422.000000,-0.690342,-4.787442e-06,1.700000e-07
