case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_core_cc_start,energy_core_cc_end,delta_energy_rel_core_cc,core_cc_size,core_cc_ratio,core_stable_size,core_stable_ratio,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B01_C012,STABILITY-CONVERGENCE-V6-HOLDOUT,B01,3501,1.0,15609,0.050000,1.000000,0.050000,0.600000,30,80,27.338740,2.696130,0.901381,3.325551,1.004031,0.698086,3,0.100000,9,0.300000,-30.803262,-57.748622,-3.857902,27.338740,30.228658,0.105708,0.105708,3.612399,5.980976,1.243821,0.015473,0.000000,0.000000,0.795958,0.795958,1.074682,3.114248,0.862917,true,1.000000,1.291665,1.037065,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C013,STABILITY-CONVERGENCE-V6-HOLDOUT,B01,3501,1.0,16618,0.050000,1.800000,0.000000,0.000000,30,80,31.336557,0.990151,0.968403,5.169958,0.282596,0.945339,4,0.133333,13,0.433333,-37.933007,-70.394591,-5.471424,31.336557,32.413720,0.034374,0.072386,1.346453,3.565892,-0.872986,0.014806,0.000000,0.000000,0.797663,0.797663,1.777365,3.139447,0.877500,true,1.000000,1.301717,1.058527,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C014,STABILITY-CONVERGENCE-V6-HOLDOUT,B01,3501,1.0,17627,0.050000,1.800000,0.000000,0.600000,30,80,32.198751,1.959945,0.939130,3.216276,0.053679,0.983310,3,0.100000,9,0.300000,-37.798507,-70.221616,-5.375398,32.198751,34.815397,0.081265,0.104867,3.270808,7.146486,-0.604871,0.014944,0.000000,0.000000,0.799035,0.799035,1.547453,3.141289,0.851667,true,1.000000,1.300187,1.053328,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C015,STABILITY-CONVERGENCE-V6-HOLDOUT,B01,3501,1.0,18636,0.050000,1.800000,0.020000,0.000000,30,80,32.963268,4.182977,0.873102,1.092124,0.022996,0.978944,1,0.033333,11,0.366667,-35.975364,-66.930376,-5.020353,32.963268,35.419080,0.074501,0.088444,3.069765,5.982823,0.156707,0.019774,0.000000,0.000000,0.798820,0.798820,1.770466,3.138802,0.918750,true,1.000000,1.300554,1.067925,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C016,STABILITY-CONVERGENCE-V6-HOLDOUT,B01,3501,1.0,19645,0.050000,1.800000,0.020000,0.600000,30,80,35.938950,4.620592,0.871432,11.353049,1.643267,0.855258,8,0.266667,12,0.400000,-39.147948,-70.480400,-7.815496,35.938950,37.336339,0.038882,0.071131,1.746736,4.749804,-1.256331,0.016473,0.000000,0.000000,0.798809,0.798809,1.777406,3.141103,0.937917,true,1.000000,1.301278,1.068266,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C017,STABILITY-CONVERGENCE-V6-HOLDOUT,B01,3501,1.0,20654,0.050000,1.800000,0.050000,0.000000,30,80,33.977103,2.354688,0.930698,6.032601,0.708925,0.882484,5,0.166667,9,0.300000,-39.528018,-71.665481,-7.390555,33.977103,37.273411,0.097016,0.114995,4.120385,8.225886,0.014885,0.019274,0.000000,0.000000,0.797912,0.797912,1.803975,3.139493,0.905000,true,1.000000,1.296496,1.055870,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C018,STABILITY-CONVERGENCE-V6-HOLDOUT,B01,3501,1.0,21663,0.050000,1.800000,0.050000,0.600000,30,80,32.927119,2.037967,0.938107,2.387706,0.122509,0.948692,2,0.066667,13,0.433333,-38.611440,-71.594936,-5.627945,32.927119,34.946966,0.061343,0.065365,2.524809,4.356646,0.692971,0.018632,0.000000,0.000000,0.795971,0.795971,1.789985,3.136794,0.930833,true,1.000000,1.303492,1.062545,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C019,STABILITY-CONVERGENCE-V6-HOLDOUT,B01,3501,1.0,22672,0.120000,0.400000,0.000000,0.000000,30,80,24.796772,2.596344,0.895295,0.689478,0.000431,0.999375,1,0.033333,12,0.400000,-27.750536,-51.705666,-3.795406,24.796772,26.765664,0.079401,0.120413,2.461115,5.837215,-0.914985,0.003244,0.000000,0.000000,0.791975,0.791975,0.397585,3.141557,0.555417,true,1.000000,1.287135,1.023545,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C020,STABILITY-CONVERGENCE-V6-HOLDOUT,B01,3501,1.0,23681,0.120000,0.400000,0.000000,0.600000,30,80,26.079430,2.185697,0.916191,14.114928,0.912498,0.935352,16,0.533333,17,0.566667,-29.867166,-57.381129,-2.353202,26.079430,27.504550,0.054645,0.099085,1.781401,2.807676,0.755126,0.003495,0.000000,0.000000,0.796030,0.796030,0.388248,3.127919,0.582500,true,1.000000,1.292210,1.024870,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C021,STABILITY-CONVERGENCE-V6-HOLDOUT,B01,3501,1.0,24690,0.120000,0.400000,0.020000,0.000000,30,80,25.222072,2.425509,0.903834,7.897133,0.804344,0.898147,9,0.300000,13,0.433333,-28.495704,-52.209873,-4.781534,25.222072,27.278652,0.081539,0.098225,2.570724,5.652696,-0.511248,0.004023,0.000000,0.000000,0.791980,0.791980,0.404484,3.140897,0.732500,true,1.000000,1.290807,1.023717,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C022,STABILITY-CONVERGENCE-V6-HOLDOUT,B01,3501,1.0,25699,0.120000,0.400000,0.020000,0.600000,30,80,26.350441,2.974916,0.887102,0.559720,0.002914,0.994794,1,0.033333,11,0.366667,-29.219406,-54.167603,-4.271208,26.350441,27.748614,0.053061,0.109738,1.747716,4.383474,-0.888041,0.005426,0.000000,0.000000,0.796635,0.796635,0.376824,3.141164,0.717083,true,1.000000,1.292822,1.026338,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C023,STABILITY-CONVERGENCE-V6-HOLDOUT,B01,3501,1.0,26708,0.120000,0.400000,0.050000,0.000000,30,80,26.198621,2.552329,0.902578,0.646022,0.067308,0.895811,1,0.033333,11,0.366667,-29.557865,-55.328633,-3.787096,26.198621,28.982212,0.106250,0.106686,3.479489,5.693162,1.265815,0.007819,0.000000,0.000000,0.798647,0.798647,0.602540,3.140282,0.800000,true,1.000000,1.293508,1.026682,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C024,STABILITY-CONVERGENCE-V6-HOLDOUT,B01,3501,1.0,27717,0.120000,0.400000,0.050000,0.600000,30,80,25.659217,3.119475,0.878427,9.329432,1.765725,0.810736,11,0.366667,11,0.366667,-28.174678,-54.042679,-2.306676,25.659217,28.896210,0.126153,0.126153,4.046241,5.583116,2.509365,0.009267,0.000000,0.000000,0.791811,0.791811,0.696586,3.140025,0.833333,true,1.000000,1.286277,1.022042,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C025,STABILITY-CONVERGENCE-V6-HOLDOUT,B01,3501,1.0,28726,0.120000,1.000000,0.000000,0.000000,30,80,27.603245,1.889047,0.931564,8.233789,0.730385,0.911294,10,0.333333,12,0.400000,-32.142747,-58.911468,-5.374027,27.603245,28.944500,0.048591,0.100639,1.676569,4.632011,-1.278873,0.008999,0.000000,0.000000,0.792622,0.792622,0.992241,3.140929,0.858750,true,1.000000,1.291396,1.034386,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C026,STABILITY-CONVERGENCE-V6-HOLDOUT,B01,3501,1.0,29735,0.120000,1.000000,0.000000,0.600000,30,80,27.423189,2.492393,0.909114,0.661581,0.001466,0.997784,1,0.033333,13,0.433333,-31.163496,-58.041368,-4.285623,27.423189,29.029589,0.058578,0.099545,2.007999,4.989506,-0.973508,0.008273,0.000000,0.000000,0.797688,0.797688,0.956068,3.139923,0.809583,true,1.000000,1.292991,1.030794,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C027,STABILITY-CONVERGENCE-V6-HOLDOUT,B01,3501,1.0,30744,0.120000,1.000000,0.020000,0.000000,30,80,26.168749,2.270135,0.913250,6.160090,1.171967,0.809748,8,0.266667,12,0.400000,-29.873268,-56.592340,-3.154196,26.168749,28.576397,0.092005,0.096820,3.009560,5.242672,0.776448,0.009083,0.000000,0.000000,0.796755,0.796755,0.978492,3.139433,0.845417,true,1.000000,1.292939,1.031090,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C028,STABILITY-CONVERGENCE-V6-HOLDOUT,B01,3501,1.0,31753,0.120000,1.000000,0.020000,0.600000,30,80,30.889543,3.248808,0.894825,3.072251,0.604422,0.803264,3,0.100000,11,0.366667,-34.550918,-58.934874,-10.166963,30.889543,30.855762,0.001094,0.081667,-0.042225,4.358078,-4.442529,0.009436,0.000000,0.000000,0.792093,0.792093,0.993430,3.141438,0.814583,true,1.000000,1.293523,1.036539,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C029,STABILITY-CONVERGENCE-V6-HOLDOUT,B01,3501,1.0,32762,0.120000,1.000000,0.050000,0.000000,30,80,27.784046,3.501024,0.873992,13.943471,2.330306,0.832875,13,0.433333,15,0.500000,-30.353777,-56.893823,-3.813732,27.784046,31.835633,0.145824,0.147094,5.064485,8.383506,1.745464,0.014709,0.000000,0.000000,0.799990,0.799990,1.099167,3.140019,0.887500,true,1.000000,1.298647,1.035469,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C030,STABILITY-CONVERGENCE-V6-HOLDOUT,B01,3501,1.0,33771,0.120000,1.000000,0.050000,0.600000,30,80,27.783589,3.686043,0.867330,5.987717,0.478232,0.920131,7,0.233333,12,0.400000,-30.121933,-53.324483,-6.919383,27.783589,30.908343,0.112468,0.125390,3.905942,8.626229,-0.814344,0.011313,0.000000,0.000000,0.789652,0.789652,0.931006,3.141345,0.902500,true,1.000000,1.292796,1.031633,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C031,STABILITY-CONVERGENCE-V6-HOLDOUT,B01,3501,1.0,34780,0.120000,1.800000,0.000000,0.000000,30,80,36.557817,3.057700,0.916360,12.191804,2.056075,0.831356,9,0.300000,14,0.466667,-41.875146,-76.112202,-7.638091,36.557817,36.681424,0.003381,0.055117,0.154508,1.039355,-0.730338,0.014339,0.000000,0.000000,0.799990,0.799990,1.780130,3.140190,0.890417,true,1.000000,1.300370,1.057834,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C032,STABILITY-CONVERGENCE-V6-HOLDOUT,B01,3501,1.0,35789,0.120000,1.800000,0.000000,0.600000,30,80,33.667892,2.102468,0.937553,1.375399,0.008730,0.993652,1,0.033333,12,0.400000,-39.456780,-72.783773,-6.129788,33.667892,35.596269,0.057276,0.076076,2.410471,5.480077,-0.659136,0.018482,0.000000,0.000000,0.798421,0.798421,1.761557,3.141217,0.983750,true,1.000000,1.304313,1.071075,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C033,STABILITY-CONVERGENCE-V6-HOLDOUT,B01,3501,1.0,36798,0.120000,1.800000,0.020000,0.000000,30,80,34.952033,3.192371,0.908664,10.959260,1.548916,0.858666,9,0.300000,11,0.366667,-39.699578,-71.640292,-7.758863,34.952033,36.023472,0.030655,0.074240,1.339298,4.694894,-2.016297,0.014061,0.000000,0.000000,0.786232,0.786232,1.777638,3.140525,0.921667,true,1.000000,1.298841,1.059384,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C034,STABILITY-CONVERGENCE-V6-HOLDOUT,B01,3501,1.0,37807,0.120000,1.800000,0.020000,0.600000,30,80,33.989656,3.250459,0.904369,3.011140,0.996265,0.669140,2,0.066667,15,0.500000,-38.423997,-70.704494,-6.143500,33.989656,36.174806,0.064289,0.072417,2.731437,5.936276,-0.473402,0.019791,0.000000,0.000000,0.799010,0.799010,1.791219,3.140176,0.896667,true,1.000000,1.301013,1.066249,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C035,STABILITY-CONVERGENCE-V6-HOLDOUT,B01,3501,1.0,38816,0.120000,1.800000,0.050000,0.000000,30,80,35.915198,4.401153,0.877457,3.748212,1.499035,0.600067,3,0.100000,9,0.300000,-39.392556,-74.789129,-3.995984,35.915198,39.823358,0.108816,0.108816,4.885201,5.714297,4.056104,0.019373,0.000000,0.000000,0.799243,0.799243,1.741794,3.135280,0.905833,true,1.000000,1.292807,1.061906,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C036,STABILITY-CONVERGENCE-V6-HOLDOUT,B01,3501,1.0,39825,0.120000,1.800000,0.050000,0.600000,30,80,33.932760,3.919258,0.884499,0.872685,0.039339,0.954922,1,0.033333,10,0.333333,-37.516878,-68.330705,-6.703051,33.932760,37.706697,0.111218,0.111218,4.717421,8.187590,1.247252,0.016741,0.000000,0.000000,0.798621,0.798621,1.876290,3.141590,0.937083,true,1.000000,1.294340,1.060464,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C037,STABILITY-CONVERGENCE-V6-HOLDOUT,B01,3501,1.0,40834,0.250000,0.400000,0.000000,0.000000,30,80,24.245040,1.682161,0.930618,0.609647,0.000398,0.999346,1,0.033333,16,0.533333,-28.203599,-52.807033,-3.600165,24.245040,26.547382,0.094961,0.103261,2.877928,5.637558,0.118298,0.002774,0.000000,0.000000,0.798798,0.798798,0.396313,3.076755,0.556250,true,1.000000,1.293720,1.027047,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C038,STABILITY-CONVERGENCE-V6-HOLDOUT,B01,3501,1.0,41843,0.250000,0.400000,0.000000,0.600000,30,80,25.448906,2.474676,0.902759,10.193736,1.437732,0.858959,13,0.433333,13,0.433333,-28.717788,-53.860357,-3.575219,25.448906,27.260502,0.071186,0.091382,2.264494,4.462136,0.066852,0.002406,0.000000,0.000000,0.799339,0.799339,0.373463,3.141522,0.558750,true,1.000000,1.292404,1.024739,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C039,STABILITY-CONVERGENCE-V6-HOLDOUT,B01,3501,1.0,42852,0.250000,0.400000,0.020000,0.000000,30,80,27.424691,4.354330,0.841226,11.453760,2.002349,0.825180,12,0.400000,12,0.400000,-28.837951,-54.798016,-2.877886,27.424691,29.531529,0.076823,0.094681,2.633547,4.040804,1.226290,0.004843,0.000000,0.000000,0.797415,0.797415,0.383031,3.138095,0.700000,true,1.000000,1.291818,1.024310,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C040,STABILITY-CONVERGENCE-V6-HOLDOUT,B01,3501,1.0,43861,0.250000,0.400000,0.020000,0.600000,30,80,27.470777,3.542025,0.871062,13.432492,2.644176,0.803151,15,0.500000,15,0.500000,-29.910941,-52.246201,-7.575681,27.470777,28.658894,0.043250,0.104242,1.485146,5.647829,-2.677537,0.005199,0.000000,0.000000,0.793468,0.793468,0.415049,3.141085,0.742083,true,1.000000,1.288823,1.024194,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C041,STABILITY-CONVERGENCE-V6-HOLDOUT,B01,3501,1.0,44870,0.250000,0.400000,0.050000,0.000000,30,80,25.794055,4.168785,0.838382,8.441158,2.364780,0.719851,10,0.333333,11,0.366667,-27.031587,-49.640680,-4.422495,25.794055,29.442105,0.141430,0.141430,4.560063,8.392540,0.727587,0.007572,0.000000,0.000000,0.798582,0.798582,0.596109,3.139077,0.808333,true,1.000000,1.289580,1.023580,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C042,STABILITY-CONVERGENCE-V6-HOLDOUT,B01,3501,1.0,45879,0.250000,0.400000,0.050000,0.600000,30,80,27.690821,4.069348,0.853043,6.773098,1.580506,0.766649,7,0.233333,9,0.300000,-29.526841,-54.208060,-4.845622,27.690821,30.565681,0.103820,0.107246,3.593575,5.591316,1.595834,0.008590,0.000000,0.000000,0.796930,0.796930,0.788167,3.138007,0.850000,true,1.000000,1.290292,1.023199,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C043,STABILITY-CONVERGENCE-V6-HOLDOUT,B01,3501,1.0,46888,0.250000,1.000000,0.000000,0.000000,30,80,29.509776,3.279944,0.888852,11.110284,1.781023,0.839696,11,0.366667,12,0.400000,-32.787290,-60.674663,-4.899917,29.509776,30.547783,0.035175,0.077119,1.297508,3.039370,-0.444354,0.009001,0.000000,0.000000,0.790911,0.790911,0.967176,3.141128,0.831250,true,1.000000,1.288732,1.033486,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C044,STABILITY-CONVERGENCE-V6-HOLDOUT,B01,3501,1.0,47897,0.250000,1.000000,0.000000,0.600000,30,80,26.746770,2.007262,0.924953,13.229036,1.085654,0.917934,14,0.466667,14,0.466667,-30.924385,-57.412971,-4.435799,26.746770,28.084667,0.050021,0.080486,1.672372,4.156113,-0.811369,0.006677,0.000000,0.000000,0.797865,0.797865,0.973678,3.141437,0.852083,true,1.000000,1.296749,1.031868,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C045,STABILITY-CONVERGENCE-V6-HOLDOUT,B01,3501,1.0,48906,0.250000,1.000000,0.020000,0.000000,30,80,28.984527,2.895180,0.900113,14.264071,1.637853,0.885176,14,0.466667,14,0.466667,-32.611684,-58.883213,-6.340155,28.984527,30.419338,0.049503,0.082139,1.793514,4.511729,-0.924700,0.008145,0.000000,0.000000,0.799244,0.799244,0.938580,3.141382,0.869583,true,1.000000,1.296699,1.031647,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C046,STABILITY-CONVERGENCE-V6-HOLDOUT,B01,3501,1.0,49915,0.250000,1.000000,0.020000,0.600000,30,80,30.411329,3.803758,0.874923,8.024948,1.098254,0.863145,8,0.266667,8,0.266667,-33.259464,-59.597950,-6.920977,30.411329,31.838131,0.046917,0.080297,1.783502,4.973233,-1.406229,0.008560,0.000000,0.000000,0.799881,0.799881,0.985270,3.141286,0.840000,true,1.000000,1.292715,1.030558,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C047,STABILITY-CONVERGENCE-V6-HOLDOUT,B01,3501,1.0,50924,0.250000,1.000000,0.050000,0.000000,30,80,27.937325,2.897002,0.896304,8.862619,0.699548,0.921068,10,0.333333,10,0.333333,-31.300404,-59.263486,-3.337322,27.937325,30.598572,0.095258,0.097965,3.326558,4.681830,1.971287,0.011269,0.000000,0.000000,0.791452,0.791452,0.978744,3.140429,0.894167,true,1.000000,1.291073,1.031581,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C048,STABILITY-CONVERGENCE-V6-HOLDOUT,B01,3501,1.0,51933,0.250000,1.000000,0.050000,0.600000,30,80,27.021821,3.154859,0.883248,10.047486,1.982285,0.802708,11,0.366667,11,0.366667,-29.833702,-55.790776,-3.876628,27.021821,29.620143,0.096156,0.098574,3.247903,5.471372,1.024434,0.010847,0.000000,0.000000,0.793640,0.793640,0.997690,3.123743,0.840417,true,1.000000,1.293185,1.033236,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C049,STABILITY-CONVERGENCE-V6-HOLDOUT,B01,3501,1.0,52942,0.250000,1.800000,0.000000,0.000000,30,80,35.765683,3.700962,0.896522,12.435234,1.085937,0.912673,10,0.333333,11,0.366667,-40.080901,-72.842348,-7.319454,35.765683,37.741502,0.055243,0.072875,2.469773,5.329862,-0.390315,0.015177,0.000000,0.000000,0.798155,0.798155,1.771549,3.141248,0.920000,true,1.000000,1.301751,1.054305,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C050,STABILITY-CONVERGENCE-V6-HOLDOUT,B01,3501,1.0,53951,0.250000,1.800000,0.000000,0.600000,30,80,30.744828,2.486091,0.919138,6.305554,1.519960,0.758949,5,0.166667,12,0.400000,-35.323421,-65.964023,-4.682819,30.744828,31.858201,0.036213,0.080640,1.391716,2.716288,0.067144,0.015671,0.000000,0.000000,0.799956,0.799956,1.747098,3.139832,0.914167,true,1.000000,1.298930,1.055801,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
