dataset_id,seed,phi_scale,is_low_signal,signal_regime,g16a_status,g16b_v1_status,g16b_v2_status,g16b_hybrid_status,g16c_status,g16d_status,g16_v1_status,g16_v2_status,g16_hybrid_status,g16b_v2_branch,t11_std_to_abs_mean,r2_full_recomputed,r2_high_signal,abs_pearson_high_signal,abs_spearman_high_signal
DS-002,3434,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,8.438760,0.035682,0.315681,0.561855,0.443267
DS-002,3435,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,10.289009,0.104158,0.298962,0.546774,0.560424
DS-002,3436,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.493127,0.062984,0.098833,0.314378,0.365755
DS-002,3437,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.448716,0.071324,0.236253,0.486058,0.462064
DS-002,3438,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,3.550484,0.054252,0.126535,0.355717,0.325906
DS-002,3439,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.583777,0.074559,0.223741,0.473013,0.487697
DS-002,3440,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.302099,0.128715,0.338023,0.581398,0.426316
DS-002,3441,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.762773,0.140956,0.389231,0.623884,0.584347
DS-002,3442,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,4.526171,0.035072,0.047545,0.218048,0.355366
DS-002,3443,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.579687,0.077571,0.242447,0.492390,0.566439
DS-002,3444,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.815068,0.052150,0.193884,0.440322,0.372454
DS-002,3445,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,32.714648,0.046012,0.223054,0.472286,0.459467
DS-002,3446,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.520560,0.117900,0.352516,0.593731,0.439850
DS-002,3447,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,8.036727,0.048237,0.296130,0.544178,0.510731
DS-002,3448,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.019344,0.104779,0.225536,0.474907,0.462338
DS-002,3449,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.784488,0.072936,0.305577,0.552790,0.545455
DS-002,3450,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,10.847558,0.076781,0.236241,0.486046,0.510253
DS-002,3451,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,7.042947,0.005485,0.045120,0.212415,0.222761
DS-002,3452,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,8.014578,0.129825,0.350630,0.592140,0.534381
DS-002,3453,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,8.529582,0.058022,0.224854,0.474188,0.446411
DS-002,3454,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,8.183949,0.094426,0.308354,0.555296,0.469173
DS-002,3455,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.778891,0.152188,0.421012,0.648855,0.676487
DS-002,3456,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.084267,0.096588,0.307718,0.554723,0.375325
DS-002,3457,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.028035,0.060337,0.201162,0.448511,0.484074
DS-002,3458,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,5.753144,0.089106,0.344071,0.586576,0.579289
DS-002,3459,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.940186,0.079670,0.246485,0.496473,0.458715
DS-002,3460,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,5.374067,0.027397,0.073482,0.271076,0.581145
DS-002,3461,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.232116,0.051198,0.102872,0.320737,0.431442
DS-002,3462,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,9.619099,0.004251,0.000854,0.029225,0.557211
DS-002,3463,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.209460,0.068740,0.133905,0.365930,0.361176
DS-002,3464,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,14.934781,0.045084,0.212812,0.461316,0.639508
DS-002,3465,0.08,true,low,pass,fail,fail,fail,pass,pass,fail,fail,fail,high_signal,11.543204,0.001818,0.000856,0.029257,0.622556
DS-002,3466,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,8.528487,0.121799,0.327830,0.572564,0.558783
DS-002,3467,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,18.015643,0.062588,0.210228,0.458506,0.560424
DS-002,3468,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.949979,0.120597,0.290585,0.539060,0.527820
DS-002,3469,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,3.394460,0.041229,0.197325,0.444213,0.393506
DS-002,3470,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.084178,0.052908,0.260007,0.509909,0.548394
DS-002,3471,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,5.876830,0.029103,0.056888,0.238512,0.446411
DS-002,3472,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,8.839061,0.070024,0.369750,0.608071,0.565662
DS-002,3473,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.952761,0.112658,0.314281,0.560608,0.673342
DS-002,3474,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.815191,0.084785,0.376889,0.613913,0.451265
DS-002,3475,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.928970,0.104332,0.335039,0.578826,0.561312
DS-002,3476,0.08,true,low,pass,fail,fail,fail,pass,pass,fail,fail,fail,high_signal,15.939674,0.007213,0.027099,0.164617,0.273548
DS-002,3477,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.242394,0.121646,0.355289,0.596062,0.541080
DS-002,3478,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.304662,0.063049,0.248463,0.498461,0.429392
DS-002,3479,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,3.956584,0.020984,0.149593,0.386773,0.475256
DS-002,3480,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,23.582948,0.060528,0.212121,0.460566,0.425427
DS-002,3481,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.058183,0.070051,0.170059,0.412382,0.409979
DS-002,3482,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.689982,0.086726,0.205468,0.453286,0.393028
DS-002,3483,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.343890,0.063125,0.202760,0.450289,0.400889
DS-002,3484,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,4.546029,0.044079,0.096770,0.311080,0.255571
DS-002,3485,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.208439,0.071025,0.255373,0.505344,0.512372
DS-002,3486,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.376198,0.061270,0.088037,0.296710,0.194706
DS-002,3487,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,8.839109,0.089402,0.250567,0.500567,0.527478
DS-002,3488,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.315962,0.151563,0.522035,0.722520,0.764183
DS-002,3489,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,25.687235,0.022552,0.096153,0.310085,0.468079
DS-002,3490,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.129872,0.084839,0.330737,0.575098,0.538824
DS-002,3491,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.854777,0.146604,0.300605,0.548275,0.552427
DS-002,3492,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,4.076374,0.058420,0.214075,0.462683,0.273206
DS-002,3493,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,32.429758,0.094723,0.337986,0.581365,0.548120
DS-002,3494,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.948452,0.170027,0.449604,0.670525,0.689815
DS-002,3495,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.400815,0.058613,0.314282,0.560608,0.502529
DS-002,3496,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.596308,0.050616,0.130349,0.361039,0.434518
DS-002,3497,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.651456,0.129380,0.421345,0.649111,0.593780
DS-002,3498,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.166706,0.083483,0.189380,0.435178,0.471360
DS-002,3499,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.215328,0.087482,0.327183,0.571999,0.609638
DS-002,3500,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.746046,0.065953,0.181421,0.425935,0.598496
DS-002,3501,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,5.040903,0.053774,0.165834,0.407227,0.266507
DS-002,3502,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.267196,0.058849,0.217317,0.466172,0.361039
DS-002,3503,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.657798,0.183972,0.522471,0.722822,0.690089
DS-002,3504,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.087847,0.128532,0.472266,0.687216,0.660902
DS-002,3505,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.985212,0.075135,0.216111,0.464877,0.385919
DS-002,3506,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.214465,0.050751,0.100672,0.317288,0.262884
DS-002,3507,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,5.315025,0.031119,0.089943,0.299904,0.526794
DS-002,3508,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.083393,0.092035,0.206135,0.454020,0.454751
DS-002,3509,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.578381,0.121662,0.441889,0.664747,0.725701
DS-002,3510,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,5.565603,0.047948,0.129110,0.359318,0.293985
DS-002,3511,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.703238,0.097777,0.276568,0.525897,0.564935
DS-002,3512,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,26.445844,0.022775,0.073760,0.271589,0.279152
DS-002,3513,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,5.872866,0.047528,0.245963,0.495946,0.399453
DS-002,3514,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,26.839759,0.030473,0.125403,0.354123,0.358852
DS-002,3515,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,11.643748,0.105620,0.310780,0.557476,0.538209
DS-002,3516,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,3.671208,0.073338,0.321665,0.567155,0.384484
DS-002,3517,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.457714,0.114085,0.471509,0.686665,0.704511
DS-002,3518,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,11.197214,0.128935,0.353004,0.594142,0.648120
DS-002,3519,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,14.404639,0.090202,0.353099,0.594221,0.610321
DS-002,3520,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,8.257860,0.079201,0.337942,0.581328,0.550239
DS-002,3521,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.549568,0.125475,0.445751,0.667646,0.637321
DS-002,3522,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,8.127997,0.117167,0.377824,0.614674,0.618729
DS-002,3523,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,17.540517,0.063376,0.158921,0.398649,0.443404
DS-002,3524,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,11.348273,0.100105,0.387661,0.622624,0.647437
DS-002,3525,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,8.224211,0.000021,0.019787,0.140665,0.466370
DS-002,3526,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,15.702037,0.076504,0.272134,0.521665,0.498496
DS-002,3527,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.029912,0.083879,0.279714,0.528880,0.570540
DS-002,3528,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.788666,0.075792,0.173777,0.416866,0.441695
DS-002,3529,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.656425,0.102285,0.293207,0.541486,0.551128
DS-002,3530,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.628208,0.076765,0.320460,0.566092,0.541148
DS-002,3531,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.422061,0.126502,0.367873,0.606525,0.574710
DS-002,3532,0.08,true,low,pass,fail,fail,fail,pass,pass,fail,fail,fail,high_signal,96.332575,0.007090,0.015287,0.123642,0.392003
DS-002,3533,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.834205,0.099874,0.336222,0.579846,0.550581
DS-002,3534,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.618259,0.115857,0.285074,0.533923,0.553930
DS-002,3535,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.454348,0.065632,0.288831,0.537430,0.469241
DS-002,3536,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,10.747865,0.117770,0.318023,0.563935,0.495967
DS-002,3537,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.910449,0.055783,0.147453,0.383997,0.381545
DS-002,3538,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,92.922806,0.082459,0.321719,0.567203,0.716268
DS-002,3539,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,10.865344,0.135025,0.426474,0.653050,0.626589
DS-002,3540,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,5.455127,0.045603,0.121943,0.349204,0.346070
DS-002,3541,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,4.507056,0.050631,0.210197,0.458473,0.437662
DS-002,3542,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.331286,0.101893,0.346861,0.588949,0.559877
DS-002,3543,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.569992,0.056357,0.282096,0.531127,0.563158
DS-002,3544,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,9.667134,0.088369,0.388978,0.623681,0.592891
DS-002,3545,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.925084,0.053445,0.111821,0.334396,0.373684
DS-002,3546,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,3.893877,0.021879,0.007473,0.086445,0.197608
DS-002,3547,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,22.642390,0.043444,0.095756,0.309444,0.484621
DS-002,3548,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.533385,0.094241,0.230717,0.480330,0.436979
DS-002,3549,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.642079,0.060342,0.150438,0.387863,0.375393
DS-002,3550,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.787070,0.069149,0.158671,0.398335,0.449487
DS-002,3551,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,91.963464,0.042950,0.141985,0.376809,0.650718
DS-002,3552,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,9.086159,0.049161,0.237664,0.487508,0.500273
DS-002,3553,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.016302,0.076150,0.239536,0.489424,0.420957
DS-002,3554,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,3.663366,0.029327,0.112774,0.335818,0.325085
DS-002,3555,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,10.234763,0.069718,0.347394,0.589401,0.602256
DS-002,3556,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.531885,0.060193,0.312481,0.559000,0.546275
DS-002,3557,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,10.334700,0.076201,0.236184,0.485988,0.496514
DS-002,3558,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.387348,0.147912,0.378532,0.615249,0.585851
DS-002,3559,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,5.510633,0.066685,0.302983,0.550439,0.469925
DS-002,3560,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.288224,0.080659,0.226646,0.476074,0.534928
DS-002,3561,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.006243,0.144305,0.471382,0.686572,0.625222
DS-002,3562,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,11.139203,0.140602,0.411515,0.641494,0.638688
DS-002,3563,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,11.422523,0.035467,0.121848,0.349068,0.517020
DS-002,3564,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,8.429101,0.078673,0.183609,0.428496,0.386261
DS-002,3565,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,7.227735,0.052174,0.385627,0.620989,0.485167
DS-002,3566,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.069969,0.080036,0.181023,0.425468,0.390089
DS-002,3567,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.308705,0.099193,0.256685,0.506641,0.471907
DS-002,3568,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,4.189681,0.033870,0.131741,0.362962,0.402256
DS-002,3569,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,30.785650,0.058956,0.219377,0.468377,0.418660
DS-002,3570,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,12.660043,0.047978,0.248811,0.498809,0.506699
DS-002,3571,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.272799,0.094196,0.247383,0.497376,0.481476
DS-002,3572,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.513834,0.053005,0.154526,0.393098,0.431366
DS-002,3573,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,15.160287,0.037239,0.223703,0.472972,0.535543
DS-002,3574,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,98.120617,0.116940,0.491885,0.701345,0.598223
DS-002,3575,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.573886,0.117545,0.420998,0.648844,0.637389
DS-002,3576,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,18.254392,0.085984,0.362291,0.601906,0.668900
DS-002,3577,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,9.685976,0.115084,0.319117,0.564905,0.556664
DS-002,3578,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,17.927716,0.057925,0.141450,0.376099,0.347232
DS-002,3579,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.553199,0.142631,0.355507,0.596244,0.438551
DS-002,3580,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.849499,0.118071,0.374301,0.611801,0.616405
DS-002,3581,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,9.811741,0.067289,0.182253,0.426911,0.404211
DS-002,3582,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.743237,0.081205,0.296927,0.544910,0.605537
DS-002,3583,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.820496,0.117788,0.283183,0.532150,0.447232
DS-002,3584,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,4.008185,0.048955,0.140571,0.374928,0.331237
DS-002,3585,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.849840,0.081279,0.258370,0.508301,0.448667
DS-002,3586,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.948956,0.080080,0.160835,0.401043,0.386876
DS-002,3587,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.226555,0.088659,0.336322,0.579933,0.583732
