channel_id,t,driver,residual,sigma
GPS-A,61.000000,-0.175941,4.936931e-06,1.900000e-07
GPS-A,62.000000,-0.201807,4.566678e-06,1.900000e-07
GPS-A,63.000000,-0.228845,4.411090e-06,1.900000e-07
GPS-A,64.000000,-0.257173,4.368230e-06,1.900000e-07
GPS-A,65.000000,-0.286868,3.455058e-06,1.900000e-07
GPS-A,66.000000,-0.317967,4.029296e-06,1.900000e-07
GPS-A,67.000000,-0.350464,3.291128e-06,1.900000e-07
GPS-A,68.000000,-0.384308,3.512870e-06,1.900000e-07
GPS-A,69.000000,-0.419401,2.576866e-06,1.900000e-07
GPS-A,70.000000,-0.455601,2.962652e-06,1.900000e-07
GPS-A,71.000000,-0.492721,2.418483e-06,1.900000e-07
GPS-A,72.000000,-0.530529,2.499824e-06,1.900000e-07
GPS-A,73.000000,-0.568754,1.968715e-06,1.900000e-07
GPS-A,74.000000,-0.607085,1.885594e-06,1.900000e-07
GPS-A,75.000000,-0.645174,1.556681e-06,1.900000e-07
GPS-A,76.000000,-0.682645,8.884329e-07,1.900000e-07
GPS-A,77.000000,-0.719093,1.062944e-06,1.900000e-07
GPS-A,78.000000,-0.754092,6.270337e-07,1.900000e-07
GPS-A,79.000000,-0.787201,1.650450e-07,1.900000e-07
GPS-A,80.000000,-0.817966,1.657562e-07,1.900000e-07
GPS-A,81.000000,-0.845931,-3.683506e-07,1.900000e-07
GPS-A,82.000000,-0.870641,-3.968829e-07,1.900000e-07
GPS-A,83.000000,-0.891649,-1.062527e-06,1.900000e-07
GPS-A,84.000000,-0.908525,-1.219042e-06,1.900000e-07
GPS-A,85.000000,-0.920858,-1.416429e-06,1.900000e-07
GPS-A,86.000000,-0.928266,-2.283075e-06,1.900000e-07
GPS-A,87.000000,-0.930399,-2.063523e-06,1.900000e-07
GPS-A,88.000000,-0.926947,-2.408531e-06,1.900000e-07
GPS-A,89.000000,-0.917646,-2.809931e-06,1.900000e-07
GPS-A,90.000000,-0.902280,-2.885664e-06,1.900000e-07
GPS-A,91.000000,-0.880686,-3.567493e-06,1.900000e-07
GPS-A,92.000000,-0.852759,-3.227024e-06,1.900000e-07
GPS-A,93.000000,-0.818456,-3.654973e-06,1.900000e-07
GPS-A,94.000000,-0.777795,-3.847354e-06,1.900000e-07
GPS-A,95.000000,-0.730860,-3.938356e-06,1.900000e-07
GPS-A,96.000000,-0.677798,-3.943934e-06,1.900000e-07
GPS-A,97.000000,-0.618823,-4.471825e-06,1.900000e-07
GPS-A,98.000000,-0.554216,-4.368079e-06,1.900000e-07
GPS-A,99.000000,-0.484317,-4.403709e-06,1.900000e-07
GPS-A,100.000000,-0.409529,-4.298975e-06,1.900000e-07
GPS-A,101.000000,-0.330314,-4.628677e-06,1.900000e-07
GPS-A,102.000000,-0.247186,-4.363052e-06,1.900000e-07
GPS-A,103.000000,-0.160710,-4.616831e-06,1.900000e-07
GPS-A,104.000000,-0.071496,-4.324189e-06,1.900000e-07
GPS-A,105.000000,0.019809,-4.232303e-06,1.900000e-07
GPS-A,106.000000,0.112524,-4.159818e-06,1.900000e-07
GPS-A,107.000000,0.205942,-4.017905e-06,1.900000e-07
GPS-A,108.000000,0.299337,-3.510298e-06,1.900000e-07
GPS-A,109.000000,0.391972,-3.204784e-06,1.900000e-07
GPS-A,110.000000,0.483106,-3.250194e-06,1.900000e-07
GPS-A,111.000000,0.572001,-2.838091e-06,1.900000e-07
GPS-A,112.000000,0.657929,-2.619674e-06,1.900000e-07
GPS-A,113.000000,0.740183,-2.041655e-06,1.900000e-07
GPS-A,114.000000,0.818081,-2.063017e-06,1.900000e-07
GPS-A,115.000000,0.890975,-1.481538e-06,1.900000e-07
GPS-A,116.000000,0.958255,-7.975947e-07,1.900000e-07
GPS-A,117.000000,1.019360,-4.570401e-07,1.900000e-07
GPS-A,118.000000,1.073780,-1.867621e-07,1.900000e-07
GPS-A,119.000000,1.121064,1.159665e-07,1.900000e-07
GPS-A,120.000000,1.160823,4.171432e-07,1.900000e-07
GPS-A,121.000000,1.192735,1.043347e-06,1.900000e-07
GPS-A,122.000000,1.216546,1.670499e-06,1.900000e-07
GPS-A,123.000000,1.232076,1.836624e-06,1.900000e-07
GPS-A,124.000000,1.239218,2.317792e-06,1.900000e-07
GPS-A,125.000000,1.237943,2.886767e-06,1.900000e-07
GPS-A,126.000000,1.228292,3.174753e-06,1.900000e-07
GPS-A,127.000000,1.210384,3.638359e-06,1.900000e-07
GPS-A,128.000000,1.184409,3.694377e-06,1.900000e-07
GPS-A,129.000000,1.150628,3.915213e-06,1.900000e-07
GPS-A,130.000000,1.109368,4.384353e-06,1.900000e-07
GPS-A,131.000000,1.061020,4.860155e-06,1.900000e-07
GPS-A,132.000000,1.006033,4.852601e-06,1.900000e-07
GPS-A,133.000000,0.944908,5.214248e-06,1.900000e-07
GPS-A,134.000000,0.878197,5.288366e-06,1.900000e-07
GPS-A,135.000000,0.806490,5.355699e-06,1.900000e-07
GPS-A,136.000000,0.730414,5.597814e-06,1.900000e-07
GPS-A,137.000000,0.650620,5.716699e-06,1.900000e-07
GPS-A,138.000000,0.567784,5.721935e-06,1.900000e-07
GPS-A,139.000000,0.482593,5.964659e-06,1.900000e-07
GPS-A,140.000000,0.395738,5.586117e-06,1.900000e-07
GPS-A,141.000000,0.307911,5.624219e-06,1.900000e-07
GPS-A,142.000000,0.219794,5.770207e-06,1.900000e-07
GPS-A,143.000000,0.132052,5.702993e-06,1.900000e-07
GPS-A,144.000000,0.045329,5.195505e-06,1.900000e-07
GPS-A,145.000000,-0.039762,5.281224e-06,1.900000e-07
GPS-A,146.000000,-0.122643,4.968575e-06,1.900000e-07
GPS-A,147.000000,-0.202776,4.996967e-06,1.900000e-07
GPS-A,148.000000,-0.279667,4.780453e-06,1.900000e-07
GPS-A,149.000000,-0.352875,4.414412e-06,1.900000e-07
GPS-A,150.000000,-0.422010,4.168646e-06,1.900000e-07
GPS-A,151.000000,-0.486737,3.846998e-06,1.900000e-07
GPS-A,152.000000,-0.546782,3.510418e-06,1.900000e-07
GPS-A,153.000000,-0.601928,3.232269e-06,1.900000e-07
GPS-A,154.000000,-0.652019,2.998404e-06,1.900000e-07
GPS-A,155.000000,-0.696958,2.334600e-06,1.900000e-07
GPS-A,156.000000,-0.736707,2.275366e-06,1.900000e-07
GPS-A,157.000000,-0.771285,2.225357e-06,1.900000e-07
GPS-A,158.000000,-0.800765,1.498416e-06,1.900000e-07
GPS-A,159.000000,-0.825271,9.354004e-07,1.900000e-07
GPS-A,160.000000,-0.844977,5.260469e-07,1.900000e-07
GPS-A,161.000000,-0.860097,7.010831e-07,1.900000e-07
GPS-A,162.000000,-0.870886,-6.965438e-08,1.900000e-07
GPS-A,163.000000,-0.877633,1.427764e-07,1.900000e-07
GPS-A,164.000000,-0.880652,-1.244204e-07,1.900000e-07
GPS-A,165.000000,-0.880281,-1.167424e-06,1.900000e-07
GPS-A,166.000000,-0.876876,-1.108240e-06,1.900000e-07
GPS-A,167.000000,-0.870799,-1.264398e-06,1.900000e-07
GPS-A,168.000000,-0.862419,-1.602628e-06,1.900000e-07
GPS-A,169.000000,-0.852102,-1.786294e-06,1.900000e-07
GPS-A,170.000000,-0.840206,-2.167072e-06,1.900000e-07
GPS-A,171.000000,-0.827075,-2.750635e-06,1.900000e-07
GPS-A,172.000000,-0.813034,-2.583963e-06,1.900000e-07
GPS-A,173.000000,-0.798386,-2.957806e-06,1.900000e-07
GPS-A,174.000000,-0.783403,-2.889274e-06,1.900000e-07
GPS-A,175.000000,-0.768326,-3.588212e-06,1.900000e-07
GPS-A,176.000000,-0.753360,-3.934697e-06,1.900000e-07
GPS-A,177.000000,-0.738671,-3.649592e-06,1.900000e-07
GPS-A,178.000000,-0.724384,-3.701924e-06,1.900000e-07
GPS-A,179.000000,-0.710582,-4.086021e-06,1.900000e-07
GPS-A,180.000000,-0.697305,-4.081194e-06,1.900000e-07
GPS-A,181.000000,-0.684549,-4.409759e-06,1.900000e-07
GPS-A,182.000000,-0.672270,-4.334451e-06,1.900000e-07
GPS-A,183.000000,-0.660379,-4.345922e-06,1.900000e-07
GPS-A,184.000000,-0.648749,-4.792007e-06,1.900000e-07
GPS-A,185.000000,-0.637219,-4.460720e-06,1.900000e-07
GPS-A,186.000000,-0.625591,-5.044301e-06,1.900000e-07
GPS-A,187.000000,-0.613639,-5.028570e-06,1.900000e-07
GPS-A,188.000000,-0.601112,-5.277121e-06,1.900000e-07
GPS-A,189.000000,-0.587738,-5.200605e-06,1.900000e-07
GPS-A,190.000000,-0.573228,-5.369685e-06,1.900000e-07
GPS-A,191.000000,-0.557287,-5.019366e-06,1.900000e-07
GPS-A,192.000000,-0.539612,-5.649560e-06,1.900000e-07
GPS-A,193.000000,-0.519904,-5.527014e-06,1.900000e-07
GPS-A,194.000000,-0.497868,-5.409552e-06,1.900000e-07
GPS-A,195.000000,-0.473227,-5.464843e-06,1.900000e-07
GPS-A,196.000000,-0.445720,-5.253663e-06,1.900000e-07
GPS-A,197.000000,-0.415110,-5.723171e-06,1.900000e-07
GPS-A,198.000000,-0.381192,-5.692640e-06,1.900000e-07
GPS-A,199.000000,-0.343795,-5.892996e-06,1.900000e-07
GPS-A,200.000000,-0.302787,-5.665996e-06,1.900000e-07
GPS-A,201.000000,-0.258080,-5.285757e-06,1.900000e-07
GPS-A,202.000000,-0.209631,-5.255989e-06,1.900000e-07
GPS-A,203.000000,-0.157450,-5.098770e-06,1.900000e-07
GPS-A,204.000000,-0.101596,-5.411139e-06,1.900000e-07
GPS-A,205.000000,-0.042183,-4.982201e-06,1.900000e-07
GPS-A,206.000000,0.020620,-5.247599e-06,1.900000e-07
GPS-A,207.000000,0.086591,-5.075231e-06,1.900000e-07
GPS-A,208.000000,0.155454,-4.502110e-06,1.900000e-07
GPS-A,209.000000,0.226879,-4.269192e-06,1.900000e-07
GPS-A,210.000000,0.300489,-4.169148e-06,1.900000e-07
GPS-A,211.000000,0.375855,-3.474610e-06,1.900000e-07
GPS-A,212.000000,0.452509,-3.670906e-06,1.900000e-07
GPS-A,213.000000,0.529941,-3.264034e-06,1.900000e-07
GPS-A,214.000000,0.607605,-2.912843e-06,1.900000e-07
GPS-A,215.000000,0.684929,-2.886706e-06,1.900000e-07
GPS-A,216.000000,0.761315,-2.322350e-06,1.900000e-07
GPS-A,217.000000,0.836148,-2.216033e-06,1.900000e-07
GPS-A,218.000000,0.908802,-1.519886e-06,1.900000e-07
GPS-A,219.000000,0.978649,-1.095951e-06,1.900000e-07
GPS-A,220.000000,1.045063,-1.109058e-06,1.900000e-07
GPS-A,221.000000,1.107429,-4.035315e-07,1.900000e-07
GPS-A,222.000000,1.165148,3.754107e-07,1.900000e-07
GPS-A,223.000000,1.217646,5.742482e-07,1.900000e-07
GPS-A,224.000000,1.264383,1.198332e-06,1.900000e-07
GPS-A,225.000000,1.304855,1.179893e-06,1.900000e-07
GPS-A,226.000000,1.338601,2.087448e-06,1.900000e-07
GPS-A,227.000000,1.365212,2.427402e-06,1.900000e-07
GPS-A,228.000000,1.384335,2.954767e-06,1.900000e-07
GPS-A,229.000000,1.395675,3.228871e-06,1.900000e-07
GPS-A,230.000000,1.399002,3.399643e-06,1.900000e-07
GPS-A,231.000000,1.394155,3.953816e-06,1.900000e-07
GPS-A,232.000000,1.381042,4.295484e-06,1.900000e-07
GPS-A,233.000000,1.359644,4.630243e-06,1.900000e-07
GPS-A,234.000000,1.330014,5.106631e-06,1.900000e-07
GPS-A,235.000000,1.292281,5.711341e-06,1.900000e-07
GPS-A,236.000000,1.246644,5.793390e-06,1.900000e-07
GPS-A,237.000000,1.193377,5.964572e-06,1.900000e-07
GPS-A,238.000000,1.132820,6.463818e-06,1.900000e-07
GPS-A,239.000000,1.065382,6.588507e-06,1.900000e-07
GPS-A,240.000000,0.991535,7.021843e-06,1.900000e-07
GPS-A,241.000000,0.911807,7.082978e-06,1.900000e-07
GPS-A,242.000000,0.826781,6.878349e-06,1.900000e-07
GPS-A,243.000000,0.737088,7.320676e-06,1.900000e-07
GPS-A,244.000000,0.643398,7.417704e-06,1.900000e-07
GPS-A,245.000000,0.546417,7.104900e-06,1.900000e-07
GPS-A,246.000000,0.446880,7.360814e-06,1.900000e-07
GPS-A,247.000000,0.345538,7.372417e-06,1.900000e-07
GPS-A,248.000000,0.243158,7.202736e-06,1.900000e-07
GPS-A,249.000000,0.140511,6.730858e-06,1.900000e-07
GPS-A,250.000000,0.038362,6.377797e-06,1.900000e-07
GPS-A,251.000000,-0.062530,6.424290e-06,1.900000e-07
GPS-A,252.000000,-0.161428,6.715225e-06,1.900000e-07
GPS-A,253.000000,-0.257619,6.109786e-06,1.900000e-07
GPS-A,254.000000,-0.350424,5.948902e-06,1.900000e-07
GPS-A,255.000000,-0.439201,4.940516e-06,1.900000e-07
GPS-A,256.000000,-0.523356,5.067241e-06,1.900000e-07
GPS-A,257.000000,-0.602343,4.701693e-06,1.900000e-07
GPS-A,258.000000,-0.675675,4.425495e-06,1.900000e-07
GPS-A,259.000000,-0.742921,3.953911e-06,1.900000e-07
GPS-A,260.000000,-0.803718,3.366737e-06,1.900000e-07
GPS-A,261.000000,-0.857765,3.300396e-06,1.900000e-07
GPS-A,262.000000,-0.904832,2.712433e-06,1.900000e-07
GPS-A,263.000000,-0.944758,2.389010e-06,1.900000e-07
GPS-A,264.000000,-0.977450,2.090571e-06,1.900000e-07
GPS-A,265.000000,-1.002886,1.373134e-06,1.900000e-07
GPS-A,266.000000,-1.021113,1.374245e-06,1.900000e-07
GPS-A,267.000000,-1.032241,6.299431e-07,1.900000e-07
GPS-A,268.000000,-1.036445,3.972630e-07,1.900000e-07
GPS-A,269.000000,-1.033961,-1.430645e-07,1.900000e-07
GPS-A,270.000000,-1.025079,-2.819367e-07,1.900000e-07
GPS-A,271.000000,-1.010139,-8.196248e-07,1.900000e-07
GPS-A,272.000000,-0.989529,-7.243735e-07,1.900000e-07
GPS-A,273.000000,-0.963676,-1.622471e-06,1.900000e-07
GPS-A,274.000000,-0.933041,-2.054075e-06,1.900000e-07
GPS-A,275.000000,-0.898112,-2.177296e-06,1.900000e-07
GPS-A,276.000000,-0.859398,-2.313934e-06,1.900000e-07
GPS-A,277.000000,-0.817423,-2.540110e-06,1.900000e-07
GPS-A,278.000000,-0.772719,-2.802075e-06,1.900000e-07
GPS-A,279.000000,-0.725816,-2.924963e-06,1.900000e-07
GPS-A,280.000000,-0.677241,-2.809568e-06,1.900000e-07
GPS-A,281.000000,-0.627506,-3.528765e-06,1.900000e-07
GPS-A,282.000000,-0.577108,-3.343572e-06,1.900000e-07
GPS-A,283.000000,-0.526518,-3.545455e-06,1.900000e-07
GPS-A,284.000000,-0.476177,-3.668375e-06,1.900000e-07
GPS-A,285.000000,-0.426493,-3.698707e-06,1.900000e-07
GPS-A,286.000000,-0.377837,-3.949995e-06,1.900000e-07
GPS-A,287.000000,-0.330536,-3.738395e-06,1.900000e-07
GPS-A,288.000000,-0.284874,-3.870968e-06,1.900000e-07
GPS-A,289.000000,-0.241087,-3.559097e-06,1.900000e-07
GPS-A,290.000000,-0.199363,-3.706685e-06,1.900000e-07
GPS-A,291.000000,-0.159843,-3.991811e-06,1.900000e-07
GPS-A,292.000000,-0.122616,-3.618939e-06,1.900000e-07
GPS-A,293.000000,-0.087724,-3.548807e-06,1.900000e-07
GPS-A,294.000000,-0.055161,-3.523789e-06,1.900000e-07
GPS-A,295.000000,-0.024878,-3.573534e-06,1.900000e-07
GPS-A,296.000000,0.003219,-3.457805e-06,1.900000e-07
GPS-A,297.000000,0.029260,-3.363557e-06,1.900000e-07
GPS-A,298.000000,0.053411,-3.078189e-06,1.900000e-07
GPS-A,299.000000,0.075871,-3.097921e-06,1.900000e-07
GPS-A,300.000000,0.096862,-2.964769e-06,1.900000e-07
GPS-A,301.000000,0.116628,-3.004426e-06,1.900000e-07
GPS-A,302.000000,0.135427,-2.785710e-06,1.900000e-07
GPS-A,303.000000,0.153530,-2.472691e-06,1.900000e-07
GPS-A,304.000000,0.171208,-2.717335e-06,1.900000e-07
GPS-A,305.000000,0.188733,-2.158099e-06,1.900000e-07
GPS-A,306.000000,0.206370,-2.655725e-06,1.900000e-07
GPS-A,307.000000,0.224368,-1.899300e-06,1.900000e-07
GPS-A,308.000000,0.242960,-1.880593e-06,1.900000e-07
GPS-A,309.000000,0.262355,-1.782761e-06,1.900000e-07
GPS-A,310.000000,0.282734,-1.800445e-06,1.900000e-07
GPS-A,311.000000,0.304247,-1.651070e-06,1.900000e-07
GPS-A,312.000000,0.327005,-1.424722e-06,1.900000e-07
GPS-A,313.000000,0.351082,-8.295576e-07,1.900000e-07
GPS-A,314.000000,0.376510,-9.168297e-07,1.900000e-07
GPS-A,315.000000,0.403276,-1.176760e-06,1.900000e-07
GPS-A,316.000000,0.431323,-4.585950e-07,1.900000e-07
GPS-A,317.000000,0.460547,-4.953142e-07,1.900000e-07
GPS-A,318.000000,0.490802,-2.283734e-07,1.900000e-07
GPS-A,319.000000,0.521893,-3.716624e-07,1.900000e-07
GPS-A,320.000000,0.553585,-2.084711e-08,1.900000e-07
GPS-A,321.000000,0.585601,5.649326e-07,1.900000e-07
GPS-A,322.000000,0.617626,9.283435e-07,1.900000e-07
GPS-A,323.000000,0.649313,1.098873e-06,1.900000e-07
GPS-A,324.000000,0.680281,1.149710e-06,1.900000e-07
GPS-A,325.000000,0.710127,1.309502e-06,1.900000e-07
GPS-A,326.000000,0.738426,1.459426e-06,1.900000e-07
GPS-A,327.000000,0.764739,1.665283e-06,1.900000e-07
GPS-A,328.000000,0.788617,1.771941e-06,1.900000e-07
GPS-A,329.000000,0.809611,2.495643e-06,1.900000e-07
GPS-A,330.000000,0.827273,2.364862e-06,1.900000e-07
GPS-A,331.000000,0.841167,2.864699e-06,1.900000e-07
GPS-A,332.000000,0.850871,2.966654e-06,1.900000e-07
GPS-A,333.000000,0.855990,3.271211e-06,1.900000e-07
GPS-A,334.000000,0.856154,3.741289e-06,1.900000e-07
GPS-A,335.000000,0.851030,3.645428e-06,1.900000e-07
GPS-A,336.000000,0.840325,3.787984e-06,1.900000e-07
GPS-A,337.000000,0.823794,3.989068e-06,1.900000e-07
GPS-A,338.000000,0.801239,4.085716e-06,1.900000e-07
GPS-A,339.000000,0.772519,4.931197e-06,1.900000e-07
GPS-A,340.000000,0.737551,4.727930e-06,1.900000e-07
GPS-A,341.000000,0.696312,4.645456e-06,1.900000e-07
GPS-A,342.000000,0.648844,4.740230e-06,1.900000e-07
GPS-A,343.000000,0.595251,4.768639e-06,1.900000e-07
GPS-A,344.000000,0.535706,5.411491e-06,1.900000e-07
GPS-A,345.000000,0.470445,4.309244e-06,1.900000e-07
GPS-A,346.000000,0.399767,5.052351e-06,1.900000e-07
GPS-A,347.000000,0.324037,4.890254e-06,1.900000e-07
GPS-A,348.000000,0.243677,5.083148e-06,1.900000e-07
GPS-A,349.000000,0.159168,4.825771e-06,1.900000e-07
GPS-A,350.000000,0.071042,4.738528e-06,1.900000e-07
GPS-A,351.000000,-0.020119,5.031996e-06,1.900000e-07
GPS-A,352.000000,-0.113691,4.799676e-06,1.900000e-07
GPS-A,353.000000,-0.209012,4.398263e-06,1.900000e-07
GPS-A,354.000000,-0.305392,4.134380e-06,1.900000e-07
GPS-A,355.000000,-0.402114,4.011193e-06,1.900000e-07
GPS-A,356.000000,-0.498446,3.682736e-06,1.900000e-07
GPS-A,357.000000,-0.593644,3.305759e-06,1.900000e-07
GPS-A,358.000000,-0.686965,3.226647e-06,1.900000e-07
GPS-A,359.000000,-0.777670,2.801257e-06,1.900000e-07
GPS-A,360.000000,-0.865035,2.170677e-06,1.900000e-07
GPS-A,361.000000,-0.948355,1.696920e-06,1.900000e-07
GPS-A,362.000000,-1.026954,1.237725e-06,1.900000e-07
GPS-A,363.000000,-1.100191,7.490552e-07,1.900000e-07
GPS-A,364.000000,-1.167469,5.004577e-07,1.900000e-07
GPS-A,365.000000,-1.228238,-1.892748e-07,1.900000e-07
GPS-A,366.000000,-1.282001,-2.967405e-07,1.900000e-07
GPS-A,367.000000,-1.328321,-3.973022e-07,1.900000e-07
GPS-A,368.000000,-1.366827,-1.075130e-06,1.900000e-07
GPS-A,369.000000,-1.397212,-1.993875e-06,1.900000e-07
GPS-A,370.000000,-1.419244,-2.311031e-06,1.900000e-07
GPS-A,371.000000,-1.432761,-2.888766e-06,1.900000e-07
GPS-A,372.000000,-1.437675,-3.265539e-06,1.900000e-07
GPS-A,373.000000,-1.433976,-3.842347e-06,1.900000e-07
GPS-A,374.000000,-1.421728,-4.151636e-06,1.900000e-07
GPS-A,375.000000,-1.401068,-4.564757e-06,1.900000e-07
GPS-A,376.000000,-1.372207,-5.060829e-06,1.900000e-07
GPS-A,377.000000,-1.335422,-5.318389e-06,1.900000e-07
GPS-A,378.000000,-1.291061,-5.932051e-06,1.900000e-07
GPS-A,379.000000,-1.239532,-5.732938e-06,1.900000e-07
GPS-A,380.000000,-1.181299,-6.551092e-06,1.900000e-07
GPS-A,381.000000,-1.116879,-6.526192e-06,1.900000e-07
GPS-A,382.000000,-1.046837,-6.766417e-06,1.900000e-07
GPS-A,383.000000,-0.971774,-7.141348e-06,1.900000e-07
GPS-A,384.000000,-0.892327,-7.245429e-06,1.900000e-07
GPS-A,385.000000,-0.809159,-6.975479e-06,1.900000e-07
GPS-A,386.000000,-0.722949,-6.819148e-06,1.900000e-07
GPS-A,387.000000,-0.634389,-7.397921e-06,1.900000e-07
GPS-A,388.000000,-0.544176,-7.295370e-06,1.900000e-07
GPS-A,389.000000,-0.453001,-6.998698e-06,1.900000e-07
GPS-A,390.000000,-0.361546,-7.359788e-06,1.900000e-07
GPS-A,391.000000,-0.270474,-7.322799e-06,1.900000e-07
GPS-A,392.000000,-0.180425,-6.897132e-06,1.900000e-07
GPS-A,393.000000,-0.092008,-7.222300e-06,1.900000e-07
GPS-A,394.000000,-0.005794,-6.923865e-06,1.900000e-07
GPS-A,395.000000,0.077686,-6.490823e-06,1.900000e-07
GPS-A,396.000000,0.157949,-6.149742e-06,1.900000e-07
GPS-A,397.000000,0.234561,-5.923419e-06,1.900000e-07
GPS-A,398.000000,0.307143,-5.593500e-06,1.900000e-07
GPS-A,399.000000,0.375372,-5.433245e-06,1.900000e-07
GPS-A,400.000000,0.438984,-5.192515e-06,1.900000e-07
GPS-A,401.000000,0.497772,-4.531191e-06,1.900000e-07
GPS-A,402.000000,0.551592,-4.728972e-06,1.900000e-07
GPS-A,403.000000,0.600358,-4.056432e-06,1.900000e-07
GPS-A,404.000000,0.644042,-4.101732e-06,1.900000e-07
GPS-A,405.000000,0.682672,-3.206137e-06,1.900000e-07
GPS-A,406.000000,0.716330,-3.097444e-06,1.900000e-07
GPS-A,407.000000,0.745147,-2.845628e-06,1.900000e-07
GPS-A,408.000000,0.769304,-2.361384e-06,1.900000e-07
GPS-A,409.000000,0.789021,-2.431606e-06,1.900000e-07
GPS-A,410.000000,0.804555,-1.640501e-06,1.900000e-07
GPS-A,411.000000,0.816196,-1.286253e-06,1.900000e-07
GPS-A,412.000000,0.824262,-1.066813e-06,1.900000e-07
GPS-A,413.000000,0.829088,-7.658077e-07,1.900000e-07
GPS-A,414.000000,0.831027,-1.054506e-07,1.900000e-07
GPS-A,415.000000,0.830437,-2.543870e-07,1.900000e-07
GPS-A,416.000000,0.827680,1.904004e-07,1.900000e-07
GPS-A,417.000000,0.823116,8.104634e-07,1.900000e-07
GPS-A,418.000000,0.817092,8.330975e-07,1.900000e-07
GPS-A,419.000000,0.809941,6.211495e-07,1.900000e-07
GPS-A,420.000000,0.801978,1.143476e-06,1.900000e-07
GPS-A,421.000000,0.793491,1.524413e-06,1.900000e-07
GPS-A,422.000000,0.784737,1.918473e-06,1.900000e-07
