seed,scope,n_from,n_to,median_from,median_to,delta,step_tol,step_pass
3419,full,24,30,0.882287,0.871858,-0.010429,0.002000,true
3419,full,30,36,0.871858,0.879637,0.007779,0.002000,false
3419,full,36,42,0.879637,0.868098,-0.011539,0.002000,true
3419,full,42,48,0.868098,0.868717,0.000618,0.002000,true
3419,bulk,30,36,0.871858,0.879637,0.007779,0.002000,false
3419,bulk,36,42,0.879637,0.868098,-0.011539,0.002000,true
3420,full,24,30,0.873796,0.871372,-0.002424,0.002000,true
3420,full,30,36,0.871372,0.864908,-0.006464,0.002000,true
3420,full,36,42,0.864908,0.868251,0.003343,0.002000,false
3420,full,42,48,0.868251,0.862699,-0.005553,0.002000,true
3420,bulk,30,36,0.871372,0.864908,-0.006464,0.002000,true
3420,bulk,36,42,0.864908,0.868251,0.003343,0.002000,false
