protocol,trial,ds,r2,ds_uv,ds_ir,mean_deg,deg_std,clustering,jaccard_mean,jaccard_std,pass_ds,note
R1_config_model,10,4.7683219346706025,0.9967839922496556,2.9938098543466047,4.694518520436757,9.378571428571428,1.5922484423106888,0.02867672010529149,0.11995861536566091,0.03142760526776549,False,swap_factor=10
R1_config_model,11,4.6805164486282544,0.9969847589328881,3.0638300269117953,5.191800619909809,9.378571428571428,1.5922484423106888,0.030072546501117906,0.12095113445721595,0.03119260295483644,False,swap_factor=10
R1_config_model,12,4.585591213861109,0.9968863953523162,3.0326697230749384,4.333950662237063,9.378571428571428,1.5922484423106888,0.0336957288743003,0.12258081629380163,0.03476252376403733,False,swap_factor=10
R1_config_model,13,4.520571525010959,0.9977486419371632,3.071994428457111,4.30437228648064,9.378571428571428,1.5922484423106888,0.026493674975817786,0.11857638314572821,0.031063489653478327,False,swap_factor=10
R1_config_model,14,4.452413030234058,0.9941653016642585,2.9931428122700643,3.8251284532553145,9.378571428571428,1.5922484423106888,0.025795860885146567,0.11876574661315781,0.031087469338904286,True,swap_factor=10
R1_config_model,15,4.70541033789017,0.9946334582133177,3.062955592308314,4.608930169411829,9.378571428571428,1.5922484423106888,0.024937780473494726,0.11838065513426269,0.029672813800323355,False,swap_factor=10
R1_config_model,16,4.738911295257115,0.9975257017298189,2.9641780410834704,4.889065636436789,9.378571428571428,1.5922484423106888,0.02543165168165164,0.11833716864096035,0.029247393930962422,False,swap_factor=10
R1_config_model,17,4.895162808991994,0.9945366064397915,2.985682989739629,5.07223330988586,9.378571428571428,1.5922484423106888,0.03148369487655199,0.12142684701735146,0.031818219257381354,False,swap_factor=10
R1_config_model,18,4.51021713707055,0.9981362186648152,3.0279864562834433,4.766838550332166,9.378571428571428,1.5922484423106888,0.030804324643610333,0.12101962282236689,0.03353637830300643,False,swap_factor=10
R1_config_model,19,4.46024153565572,0.9982506381180483,3.0479925540682316,4.219178716663117,9.378571428571428,1.5922484423106888,0.026194044051186863,0.11877346685127968,0.02999449805012045,True,swap_factor=10
R2_ER,0,4.805982395028535,0.9987032489945546,2.995022794028662,4.856046070004798,9.592857142857143,3.133679782554664,0.03521470310612282,0.11623671962796239,0.035055411448215765,False,er_k_avg=9.4
R2_ER,1,4.6308610709991145,0.9980823100701659,3.0623343111964973,4.764149824208816,9.614285714285714,3.0509617085336838,0.037980445674773385,0.11652860826892888,0.03665835642248561,False,er_k_avg=9.4
R2_ER,2,4.526362262603303,0.9988621695064305,2.959540302765592,4.176881339721362,9.471428571428572,2.853426153999176,0.03225906510929727,0.11670420936034193,0.03403864284114165,False,er_k_avg=9.4
R2_ER,3,4.861535987886479,0.9976164664595327,2.944593088100781,5.182298624767696,9.307142857142857,3.0163753758713887,0.031277705322099364,0.11802525078076823,0.03427113947183463,False,er_k_avg=9.4
R2_ER,4,5.013985491567619,0.9971088331428976,3.045073227270782,4.799755996811561,9.785714285714286,3.0932777675046856,0.03436174325576136,0.11367448061591523,0.03422018023575167,False,er_k_avg=9.4
R2_ER,5,4.679343225567794,0.9948049277003345,2.913713858815136,5.353990834648193,9.057142857142857,2.8717128501780174,0.031877949744491076,0.12107679162400392,0.03682249205348839,False,er_k_avg=9.4
R2_ER,6,4.385107585794911,0.9991363275337647,2.9191347275808726,4.368287711838498,8.735714285714286,3.021614313777403,0.03402444827176007,0.1250561831936163,0.036661829739708975,True,er_k_avg=9.4
R2_ER,7,4.743388385195988,0.9940386159797127,3.1034812590426064,4.138364341124777,9.821428571428571,2.955063105787026,0.034846364505807206,0.11489378236212656,0.03495636781612897,False,er_k_avg=9.4
R2_ER,8,4.897675326228271,0.9930106099218738,3.0067116602470993,5.706031059763828,9.792857142857143,2.908107947916426,0.03405156234988164,0.11559048316445217,0.03391240574747189,False,er_k_avg=9.4
R2_ER,9,4.77217910832166,0.9964710269652045,2.9993303502657764,5.251309201896903,9.55,3.053861723878708,0.033678002669599284,0.11655896380338593,0.036646594397608624,False,er_k_avg=9.4
R3_Jaccard_diff_seed,0,4.183511739606609,0.9962331828718535,2.9106859221416044,4.664503741094942,9.07857142857143,1.3014709103980178,0.17873563353080155,0.20811168048266898,0.08155990983129655,True,ctx_seed=8401
R3_Jaccard_diff_seed,1,4.0150126623368205,0.9986802830817562,2.8279537590456334,4.0938486035046235,9.092857142857143,1.255823170965838,0.16649057291914435,0.2010226858990687,0.07730991687945322,True,ctx_seed=8538
R3_Jaccard_diff_seed,2,4.131807919828085,0.997019946895401,2.8739978408610654,4.294826154584234,9.178571428571429,1.2804455538313722,0.16189102564102567,0.19781841825377333,0.07393923922454616,True,ctx_seed=8675
R3_Jaccard_diff_seed,3,4.023157958086605,0.9937235657014668,2.8988202494115693,4.8028855636842565,9.207142857142857,1.267711259212717,0.16840300572443426,0.20049758094281364,0.07751118304514619,True,ctx_seed=8812
R3_Jaccard_diff_seed,4,4.112997672515527,0.9969973859523791,2.8410467848532766,4.585858821043953,9.05,1.3219304066402289,0.16496967318395878,0.20083799325747065,0.08016590674789352,True,ctx_seed=8949
R3_Jaccard_diff_seed,5,4.100334853806019,0.9976125906960243,2.851796164794765,4.393571884710319,8.964285714285714,1.1427455302641862,0.16008463758463748,0.1992939899317096,0.07659080226685447,True,ctx_seed=9086
R3_Jaccard_diff_seed,6,3.905102244672583,0.9982808085591309,2.841115025887654,3.798931577277235,9.064285714285715,1.2375708596492798,0.17382773972059692,0.2063523224757416,0.08424585643057422,True,ctx_seed=9223
R3_Jaccard_diff_seed,7,4.052681075336117,0.9984015193464466,2.8902058526133847,4.068772484277324,9.142857142857142,1.368374575762,0.1768143166357452,0.20616057037467247,0.08125427758900777,True,ctx_seed=9360
R3_Jaccard_diff_seed,8,4.1646864715492935,0.9959650049955617,2.8864017715627623,4.573162219250238,9.157142857142857,1.3216409095807953,0.16705096490810786,0.19967473594809357,0.07657531311272718,True,ctx_seed=9497
R3_Jaccard_diff_seed,9,4.23017926561675,0.9956908522108325,2.7760286795648956,4.295729880224673,9.17142857142857,1.3279568470982421,0.16682001530215812,0.19986853372445232,0.0772995420857786,True,ctx_seed=9634
R4_k6,0,3.830245758741252,0.9960299111372253,2.528186153247969,4.428732392647002,7.085714285714285,1.215881304625899,0.15439213564213575,0.22393442420610227,0.08407708189257325,True,k_conn=6
R4_k6,1,3.676594089680205,0.9909157004504981,2.6282960635408537,4.583086729522938,7.021428571428571,1.1860369612576933,0.16484101216244088,0.23164625930138089,0.08585965747772076,True,k_conn=6
R4_k6,2,3.6773668515511977,0.9973401616944677,2.592482735546608,4.069685021654611,7.014285714285714,1.1861445002655473,0.1456130179344465,0.2194448054206997,0.077753468065361,True,k_conn=6
R4_k6,3,3.7215851357676972,0.9979350475283533,2.5328694318488347,4.060986937650654,7.0285714285714285,1.200850039066715,0.17186662543805414,0.23401679258417252,0.08645189115258806,True,k_conn=6
R4_k6,4,3.6395149913256577,0.9971154593764415,2.605618127012437,3.792195000596433,7.042857142857143,1.221073465506178,0.14893759018759015,0.22124804606094522,0.08326240365583797,True,k_conn=6
R4_k7,0,3.808112340479373,0.9973281884323603,2.690639345097657,3.757920447278175,8.05,1.2439855304624732,0.15469393701536566,0.20721210730238368,0.07813900101737956,True,k_conn=7
R4_k7,1,3.8432894745763058,0.9980133437801114,2.6394446152427355,4.166906412671992,8.071428571428571,1.2880930375828403,0.17669635919635918,0.2212902841387526,0.08676155900071209,True,k_conn=7
R4_k7,2,3.7600881975687646,0.9987269646687417,2.78391102414892,4.0849729480022186,8.028571428571428,1.2532406971120753,0.15584520638092073,0.20847095726131648,0.07817134657922223,True,k_conn=7
R4_k7,3,4.011293634372889,0.9956011472449492,2.7392268673666442,4.397611609404385,8.092857142857143,1.3196126518870628,0.17050566496995065,0.21576483443526462,0.07954908728459213,True,k_conn=7
R4_k7,4,3.80585789938918,0.9973593680907062,2.7111565408402876,4.051069269577409,8.107142857142858,1.2994308016063294,0.16095053755768043,0.21066182894601765,0.08267432066782891,True,k_conn=7
R4_k8,0,4.1734455952048375,0.9996592139234112,2.828734200438232,4.249556374700714,9.157142857142857,1.3243404211230623,0.16058233433233426,0.1958714740754068,0.07231446767927001,True,k_conn=8
R4_k8,1,3.9976572464011575,0.9983581478284966,2.8956167988012766,4.085224124673155,9.185714285714285,1.3233383882423737,0.18435031238602675,0.21137628398619016,0.0812324471566531,True,k_conn=8
R4_k8,2,4.268595067699405,0.9960309914700038,2.830582022931721,4.396452085129765,9.107142857142858,1.2883900727620647,0.15955960705960714,0.19657070939278584,0.07490444801940316,True,k_conn=8
R4_k8,3,4.010844064340953,0.9944939166119604,2.891759977288127,3.4995185514981326,9.128571428571428,1.3381376031253132,0.175985125985126,0.20589241592941643,0.07902318342334083,True,k_conn=8
R4_k8,4,4.178498605972296,0.9976083367116751,2.886648121005012,4.024230829940507,9.157142857142857,1.3563155373049054,0.16458194583194588,0.1990200899676213,0.07742952759504647,True,k_conn=8
R4_k9,0,4.459788270880456,0.9963870788261585,2.896400288194633,4.7009696485647705,10.228571428571428,1.3434649080581387,0.16537252430109578,0.18772096324931367,0.07153179184376338,True,k_conn=9
R4_k9,1,4.1431934739672505,0.9983752617232485,2.8863950947871153,4.365142453790011,10.214285714285714,1.356390769051215,0.19075303664589374,0.20401280819912396,0.0772479649133043,True,k_conn=9
R4_k9,2,4.150469731388964,0.9981649157883158,3.0130029109176935,4.093414339579909,10.178571428571429,1.4331177657862746,0.16841645166224992,0.19044888051292166,0.07504495609597478,True,k_conn=9
R4_k9,3,4.054746484203522,0.9962708825548231,2.924976491117277,4.012548189310807,10.17142857142857,1.370312045499425,0.17685225488796918,0.19590903965387393,0.07772500230916737,True,k_conn=9
R4_k9,4,4.478354213688835,0.9991358636672549,2.897711416547968,4.522153543087933,10.2,1.4550405001727131,0.1707650583543441,0.19139692250370607,0.07498247440157418,True,k_conn=9
R4_k10,0,4.323205002416616,0.9963662495015464,3.1708758003922064,4.187573190612027,11.342857142857143,1.3772199148565747,0.17040721183578347,0.1815426970713743,0.07014995898577055,True,k_conn=10
R4_k10,1,4.220389849232199,0.9963977700641438,3.025444848351554,3.781722358300873,11.235714285714286,1.4020939151635938,0.19677437117037958,0.19917966375223986,0.07734559024289747,True,k_conn=10
R4_k10,2,4.422403253109682,0.9981308260639227,3.0374109032354473,4.104919807884336,11.25,1.4223973726474208,0.17216632806968943,0.1837586569448537,0.07112240338000429,True,k_conn=10
R4_k10,3,4.363701205103464,0.9976812892313521,3.070361215361618,4.298771582857804,11.228571428571428,1.513476872931315,0.1865264188119121,0.192559083185225,0.07853558165363633,True,k_conn=10
R4_k10,4,4.407447359641849,0.9965524926247685,3.0262322923709117,4.896670440988524,11.228571428571428,1.4992515139364728,0.18351053475003068,0.19063824572823285,0.07561601684270215,True,k_conn=10
