anchor_id,scale,g11,g12,g22,min_eig,max_eig,trace,frob,det,cond,spd
233,1.5s0,0.804036,-0.038559,0.537400,0.531936,0.809500,1.341436,0.968631,0.430602,1.521801,True
234,1s0,0.747457,0.038895,0.653437,0.639433,0.761462,1.400895,0.994333,0.486904,1.190840,True
234,1.25s0,0.734229,0.027106,0.674168,0.663744,0.744653,1.408398,0.997529,0.494259,1.121897,True
234,1.5s0,0.715252,0.022938,0.696797,0.681299,0.730749,1.412048,0.999081,0.497859,1.072582,True
107,1s0,0.735574,0.124923,0.602799,0.527719,0.810654,1.338373,0.967289,0.427798,1.536146,True
107,1.25s0,0.714341,0.169681,0.559437,0.450367,0.823411,1.273778,0.938529,0.370837,1.828313,True
107,1.5s0,0.716422,0.159451,0.578519,0.473750,0.821191,1.294941,0.948048,0.389040,1.733384,True
108,1s0,0.714970,-0.105141,0.655307,0.575847,0.794430,1.370277,0.981182,0.457470,1.379585,True
108,1.25s0,0.708102,-0.087401,0.677558,0.604105,0.781555,1.385661,0.987812,0.472142,1.293741,True
108,1.5s0,0.704626,-0.060281,0.696532,0.640162,0.760995,1.401158,0.994445,0.487161,1.188754,True
109,1s0,0.600221,0.054322,0.775173,0.584727,0.790668,1.375395,0.983393,0.462325,1.352200,True
109,1.25s0,0.575070,0.059319,0.785124,0.559476,0.800718,1.360194,0.976813,0.447983,1.431194,True
109,1.5s0,0.547541,0.061092,0.794856,0.533273,0.809124,1.342397,0.969052,0.431484,1.517280,True
240,1s0,0.494960,0.073066,0.804165,0.478564,0.820561,1.299125,0.949918,0.392691,1.714634,True
240,1.25s0,0.583291,0.050132,0.784381,0.571486,0.796186,1.367672,0.980055,0.455009,1.393184,True
240,1.5s0,0.648913,0.028329,0.752788,0.641689,0.760011,1.401701,0.994677,0.487691,1.184391,True
242,1s0,0.804908,0.082054,0.464815,0.446053,0.823670,1.269723,0.936694,0.367400,1.846576,True
242,1.25s0,0.806613,0.074422,0.476531,0.460527,0.822617,1.283144,0.942753,0.378838,1.786250,True
242,1.5s0,0.808518,0.065034,0.486638,0.473995,0.821161,1.295155,0.948143,0.389226,1.732425,True
115,1s0,0.677769,-0.017155,0.732723,0.672853,0.737638,1.410492,0.998420,0.496322,1.096285,True
115,1.25s0,0.690161,-0.006856,0.722936,0.688785,0.724312,1.413097,0.999526,0.498895,1.051580,True
115,1.5s0,0.698367,-0.002592,0.715561,0.697985,0.715943,1.413928,0.999879,0.499718,1.025728,True
116,1s0,0.688683,-0.099324,0.689504,0.589769,0.788418,1.378187,0.984597,0.464985,1.336825,True
116,1.25s0,0.715327,-0.046433,0.690667,0.654955,0.751039,1.405994,0.996507,0.491897,1.146703,True
116,1.5s0,0.708705,-0.003217,0.705462,0.703482,0.710686,1.414168,0.999981,0.499955,1.010241,True
243,1s0,0.689769,-0.106416,0.682834,0.579830,0.792774,1.372603,0.982188,0.459674,1.367253,True
243,1.25s0,0.725175,-0.103741,0.643189,0.572636,0.795728,1.368364,0.980355,0.455663,1.389589,True
243,1.5s0,0.763466,-0.100931,0.581005,0.536184,0.808287,1.344471,0.969960,0.433391,1.507482,True
255,1s0,0.783705,-0.110545,0.504023,0.465607,0.822122,1.287728,0.944814,0.382785,1.765701,True
255,1.25s0,0.785389,-0.086377,0.545369,0.517517,0.813242,1.330759,0.963943,0.420866,1.571432,True
255,1.5s0,0.780267,-0.068652,0.578652,0.557495,0.801424,1.358919,0.976259,0.446790,1.437544,True
