anchor_id,scale,frob_hessian_raw,is_low_curv,cond_number,g11,g12,g22
18,1s0,0.013363,True,1.347095,0.777410,-0.048906,0.598918
18,1.25s0,0.006715,True,1.443816,0.789422,-0.054467,0.568231
18,1.5s0,0.003705,True,1.570771,0.800451,-0.060032,0.530451
275,1s0,0.017977,True,1.859597,0.798980,-0.094041,0.467857
275,1.25s0,0.010391,True,1.867633,0.796398,-0.098857,0.468660
275,1.5s0,0.006161,True,1.858170,0.798118,-0.095470,0.469035
148,1s0,0.013837,True,1.276103,0.772574,0.031025,0.615980
148,1.25s0,0.006863,True,1.472579,0.793941,0.052440,0.557826
148,1.5s0,0.003654,True,1.758219,0.808807,0.066910,0.480591
21,1s0,0.019883,True,1.502327,0.751386,-0.109824,0.594172
21,1.25s0,0.010824,True,1.665891,0.755815,-0.128842,0.554162
21,1.5s0,0.006280,True,1.844402,0.758603,-0.142460,0.511602
149,1s0,0.005140,True,1.579363,0.712670,-0.141280,0.616364
149,1.25s0,0.004304,True,1.504843,0.673403,-0.135540,0.671625
149,1.5s0,0.003713,True,1.480589,0.642816,-0.126750,0.707291
279,1s0,0.016827,True,1.821110,0.494004,0.117489,0.781376
279,1.25s0,0.008774,True,1.640910,0.540320,0.108119,0.775194
279,1.5s0,0.004882,True,1.479518,0.583755,0.093237,0.766574
151,1s0,0.026145,True,1.628053,0.514359,0.061995,0.803996
151,1.25s0,0.018279,True,1.628984,0.516035,0.066361,0.802114
151,1.5s0,0.012354,True,1.671131,0.507568,0.073981,0.801244
25,1s0,0.023960,True,1.259987,0.766146,0.037670,0.624959
25,1.25s0,0.017223,True,1.453875,0.792696,0.050171,0.562913
25,1.5s0,0.011427,True,1.647130,0.807823,0.055454,0.506314
282,1s0,0.012531,True,1.156771,0.654663,0.017963,0.750256
282,1.25s0,0.007053,True,1.026691,0.715178,-0.004363,0.698729
282,1.5s0,0.004430,True,1.179532,0.748136,-0.033581,0.654159
154,1s0,0.032520,True,1.326106,0.599872,-0.035029,0.780224
154,1.25s0,0.031493,True,1.427039,0.578360,-0.062464,0.782665
154,1.5s0,0.027970,True,1.483525,0.567661,-0.076093,0.781835
26,1s0,0.010470,True,1.207559,0.670367,-0.059019,0.728348
26,1.25s0,0.005984,True,1.316821,0.651996,-0.086109,0.729729
26,1.5s0,0.003577,True,1.343044,0.649852,-0.093091,0.727213
24,1s0,0.028081,True,1.187558,0.701738,0.060063,0.699570
24,1.25s0,0.020826,True,1.206042,0.700232,0.065324,0.698686
24,1.5s0,0.015502,True,1.254996,0.696606,0.078694,0.695270
287,1s0,0.008701,True,1.633480,0.560756,0.124610,0.756400
287,1.25s0,0.005651,True,1.938149,0.535210,0.178254,0.714336
287,1.5s0,0.003989,True,1.754177,0.578607,0.163650,0.711693
32,1s0,0.017195,True,1.594322,0.553621,0.105462,0.772147
32,1.25s0,0.009892,True,1.595632,0.559141,0.111338,0.766339
32,1.5s0,0.005971,True,1.663724,0.557236,0.130585,0.753222
161,1s0,0.005183,True,1.020747,0.700907,0.003925,0.713120
161,1.25s0,0.002608,True,1.099949,0.676792,0.018012,0.733426
161,1.5s0,0.001423,True,1.181775,0.650944,0.030074,0.751078
290,1s0,0.030372,True,1.537508,0.630088,0.136261,0.707994
290,1.25s0,0.018542,True,1.530743,0.637141,0.136621,0.702388
290,1.5s0,0.010679,True,1.536746,0.644860,0.139484,0.693385
34,1s0,0.105123,False,1.843702,0.480543,0.107710,0.789818
34,1.25s0,0.078175,False,1.785001,0.494192,0.104665,0.789231
34,1.5s0,0.055848,False,1.760489,0.499322,0.102270,0.789570
288,1s0,0.017968,True,1.557469,0.623826,0.138841,0.709959
288,1.25s0,0.009506,True,1.513718,0.600858,0.117625,0.742294
288,1.5s0,0.005125,True,1.539728,0.575162,0.106923,0.762443
170,1s0,0.036112,True,1.033150,0.707775,-0.011490,0.705969
170,1.25s0,0.033078,True,1.012099,0.707672,-0.004209,0.706478
170,1.5s0,0.025195,True,1.060774,0.709763,-0.020547,0.702914
172,1s0,0.036853,True,1.440040,0.557779,-0.016079,0.800637
172,1.25s0,0.024397,True,1.401558,0.570497,-0.019516,0.795551
172,1.5s0,0.016790,True,1.407884,0.570020,-0.027053,0.794793
302,1s0,0.057605,False,1.940653,0.590065,-0.196774,0.658934
302,1.25s0,0.040835,True,1.808087,0.605223,-0.180772,0.673055
302,1.5s0,0.028066,True,1.689260,0.619476,-0.163937,0.685304
47,1s0,0.016423,True,1.471391,0.593161,-0.098804,0.758852
47,1.25s0,0.009079,True,1.307892,0.634007,-0.072062,0.749259
47,1.5s0,0.005418,True,1.184965,0.665235,-0.047474,0.736394
51,1s0,0.019438,True,1.677136,0.701219,-0.158389,0.606259
51,1.25s0,0.014365,True,1.657992,0.708521,-0.153585,0.603209
51,1.5s0,0.010371,True,1.684063,0.690661,-0.162091,0.615276
180,1s0,0.048751,True,1.390891,0.794222,-0.019267,0.573891
180,1.25s0,0.033675,True,1.365568,0.791224,-0.016671,0.581694
180,1.5s0,0.021511,True,1.293375,0.780841,-0.010733,0.604881
308,1s0,0.087745,False,1.799238,0.514238,-0.132502,0.766011
308,1.25s0,0.072965,False,1.807637,0.517156,-0.137532,0.761222
308,1.5s0,0.057665,False,1.840734,0.512744,-0.142492,0.758275
310,1s0,0.006531,True,1.045175,0.700563,0.014363,0.712788
310,1.25s0,0.003559,True,1.099903,0.691323,0.030581,0.718898
310,1.5s0,0.002110,True,1.139585,0.683310,0.041275,0.723410
183,1s0,0.014146,True,1.353511,0.760434,-0.073200,0.614720
183,1.25s0,0.007979,True,1.232144,0.753520,-0.046282,0.641765
183,1.5s0,0.004640,True,1.131413,0.738555,-0.025922,0.668962
182,1s0,0.035938,True,1.640041,0.618635,-0.154590,0.697071
182,1.25s0,0.019822,True,1.657333,0.623063,-0.158891,0.688813
182,1.5s0,0.011344,True,1.567310,0.637568,-0.144392,0.694086
185,1s0,0.016835,True,1.784081,0.582753,0.170833,0.700875
185,1.25s0,0.010835,True,1.849831,0.538167,0.162851,0.730834
185,1.5s0,0.007087,True,1.836964,0.515450,0.143817,0.756406
313,1s0,0.014614,True,1.681322,0.716566,0.153456,0.589981
313,1.25s0,0.011440,True,1.706694,0.696997,0.163322,0.603899
313,1.5s0,0.009306,True,1.740347,0.670071,0.173143,0.623316
187,1s0,0.076413,False,1.848713,0.498194,0.130902,0.771055
187,1.25s0,0.045410,True,1.768080,0.541467,0.146497,0.745730
187,1.5s0,0.029235,True,1.697684,0.574606,0.149935,0.728298
60,1s0,0.012885,True,1.417831,0.680462,-0.117755,0.682392
60,1.25s0,0.006104,True,1.308210,0.720713,-0.087642,0.662499
60,1.5s0,0.003068,True,1.262833,0.759289,-0.049318,0.631373
188,1s0,0.021380,True,1.279907,0.681808,0.084327,0.706131
188,1.25s0,0.017166,True,1.209437,0.697781,0.066266,0.700681
188,1.5s0,0.013612,True,1.182510,0.704097,0.058534,0.697835
184,1s0,0.016111,True,1.718363,0.716304,-0.157854,0.581989
184,1.25s0,0.012178,True,1.791217,0.689396,-0.175149,0.592641
184,1.5s0,0.008755,True,1.562435,0.679247,-0.145691,0.653463
58,1s0,0.023518,True,1.172993,0.647597,0.014479,0.755478
58,1.25s0,0.016755,True,1.263568,0.617608,0.022849,0.772939
58,1.5s0,0.012038,True,1.304005,0.604887,0.027450,0.779043
64,1s0,0.014508,True,1.236741,0.628952,-0.027831,0.765664
64,1.25s0,0.008523,True,1.178309,0.645218,0.012586,0.757224
64,1.5s0,0.005674,True,1.253530,0.653975,0.066044,0.738126
193,1s0,0.025317,True,1.584729,0.652014,0.149724,0.675850
193,1.25s0,0.021451,True,1.453894,0.688424,0.124922,0.667181
193,1.5s0,0.017284,True,1.397901,0.701345,0.111966,0.665415
194,1s0,0.010090,True,1.394826,0.687953,-0.112634,0.679402
194,1.25s0,0.005463,True,1.334450,0.679889,-0.098305,0.698724
194,1.5s0,0.003131,True,1.240079,0.672117,-0.070420,0.722007
62,1s0,0.004707,True,1.233854,0.766933,0.022663,0.628104
62,1.25s0,0.005187,True,1.440678,0.801680,-0.004621,0.556608
62,1.5s0,0.004418,True,1.585290,0.811899,-0.026004,0.515842
200,1s0,0.019532,True,1.524383,0.571487,-0.097998,0.769399
200,1.25s0,0.011072,True,1.305525,0.624873,-0.062621,0.758799
200,1.5s0,0.006625,True,1.193654,0.654490,-0.041545,0.746047
202,1s0,0.044977,True,1.826413,0.746876,-0.150499,0.527325
202,1.25s0,0.034172,True,1.849065,0.726166,-0.165463,0.543005
202,1.5s0,0.024890,True,1.856852,0.714460,-0.172072,0.552985
77,1s0,0.053454,False,1.248462,0.650131,-0.061469,0.742741
77,1.25s0,0.031084,True,1.297884,0.630032,-0.064486,0.754934
77,1.5s0,0.019367,True,1.375469,0.596469,-0.061719,0.774588
205,1s0,0.036798,True,1.267188,0.648541,-0.067461,0.741436
205,1.25s0,0.024965,True,1.334222,0.630384,-0.079167,0.748270
205,1.5s0,0.016670,True,1.456905,0.594869,-0.095116,0.760121
81,1s0,0.026919,True,1.125494,0.679265,0.033382,0.728806
81,1.25s0,0.018571,True,1.105182,0.684166,0.028466,0.725645
81,1.5s0,0.012711,True,1.099230,0.685291,0.026780,0.724981
211,1s0,0.029208,True,1.747563,0.747329,-0.143501,0.544447
211,1.25s0,0.018298,True,1.752136,0.750461,-0.141655,0.540295
211,1.5s0,0.011215,True,1.743850,0.760220,-0.133123,0.532385
89,1s0,0.007243,True,1.742227,0.515791,-0.116352,0.777177
89,1.25s0,0.002200,True,1.227194,0.654528,-0.056392,0.741468
89,1.5s0,0.001257,True,1.891736,0.668935,0.190265,0.590801
217,1s0,0.016396,True,1.821631,0.453133,0.020837,0.822131
217,1.25s0,0.010490,True,1.917985,0.435670,0.048018,0.818292
217,1.5s0,0.006842,True,1.902852,0.443991,0.064283,0.813297
222,1s0,0.006498,True,1.637981,0.499198,0.009269,0.816964
222,1.25s0,0.002722,True,1.549566,0.526165,-0.025925,0.809325
222,1.5s0,0.001252,True,1.539768,0.552096,-0.081139,0.785501
146,1s0,0.010650,True,1.242533,0.772132,0.004202,0.621629
146,1.25s0,0.006247,True,1.279055,0.778726,-0.007050,0.609351
146,1.5s0,0.003735,True,1.289269,0.778940,-0.017927,0.607464
224,1s0,0.003637,True,1.197959,0.648887,0.036920,0.751095
224,1.25s0,0.001365,True,1.535757,0.617664,0.131657,0.720793
224,1.5s0,0.001190,True,1.185671,0.718435,-0.056849,0.683107
225,1s0,0.014650,True,1.022700,0.708405,-0.007808,0.705586
225,1.25s0,0.009054,True,1.059678,0.706744,-0.020463,0.705987
225,1.5s0,0.005622,True,1.063798,0.704197,-0.021735,0.708329
226,1s0,0.029660,True,1.654011,0.761643,0.122721,0.550969
226,1.25s0,0.017051,True,1.598651,0.760633,0.116785,0.564187
226,1.5s0,0.010045,True,1.548019,0.757677,0.112152,0.578146
233,1s0,0.038855,True,1.489643,0.786646,-0.070091,0.561574
233,1.25s0,0.022911,True,1.494047,0.797071,-0.050736,0.550227
233,1.5s0,0.013882,True,1.521801,0.804036,-0.038559,0.537400
234,1s0,0.021716,True,1.190840,0.747457,0.038895,0.653437
234,1.25s0,0.013532,True,1.121897,0.734229,0.027106,0.674168
234,1.5s0,0.007912,True,1.072582,0.715252,0.022938,0.696797
107,1s0,0.011571,True,1.536146,0.735574,0.124923,0.602799
107,1.25s0,0.005604,True,1.828313,0.714341,0.169681,0.559437
107,1.5s0,0.002975,True,1.733384,0.716422,0.159451,0.578519
108,1s0,0.010375,True,1.379585,0.714970,-0.105141,0.655307
108,1.25s0,0.006651,True,1.293741,0.708102,-0.087401,0.677558
108,1.5s0,0.004407,True,1.188754,0.704626,-0.060281,0.696532
109,1s0,0.033301,True,1.352200,0.600221,0.054322,0.775173
109,1.25s0,0.020605,True,1.431194,0.575070,0.059319,0.785124
109,1.5s0,0.012685,True,1.517280,0.547541,0.061092,0.794856
240,1s0,0.021005,True,1.714634,0.494960,0.073066,0.804165
240,1.25s0,0.011974,True,1.393184,0.583291,0.050132,0.784381
240,1.5s0,0.007307,True,1.184391,0.648913,0.028329,0.752788
242,1s0,0.012632,True,1.846576,0.804908,0.082054,0.464815
242,1.25s0,0.006632,True,1.786250,0.806613,0.074422,0.476531
242,1.5s0,0.003678,True,1.732425,0.808518,0.065034,0.486638
115,1s0,0.022388,True,1.096285,0.677769,-0.017155,0.732723
115,1.25s0,0.015490,True,1.051580,0.690161,-0.006856,0.722936
115,1.5s0,0.010948,True,1.025728,0.698367,-0.002592,0.715561
116,1s0,0.004044,True,1.336825,0.688683,-0.099324,0.689504
116,1.25s0,0.002262,True,1.146703,0.715327,-0.046433,0.690667
116,1.5s0,0.001495,True,1.010241,0.708705,-0.003217,0.705462
243,1s0,0.029647,True,1.367253,0.689769,-0.106416,0.682834
243,1.25s0,0.018712,True,1.389589,0.725175,-0.103741,0.643189
243,1.5s0,0.012070,True,1.507482,0.763466,-0.100931,0.581005
255,1s0,0.018895,True,1.765701,0.783705,-0.110545,0.504023
255,1.25s0,0.010855,True,1.571432,0.785389,-0.086377,0.545369
255,1.5s0,0.006437,True,1.437544,0.780267,-0.068652,0.578652
