vertex,U,gamma_PPN,beta_PPN,c_eff,delta_S
56,0.027015,1.013692,0.500000,0.947719,0.055165
57,0.017467,1.008810,0.500000,0.965809,0.035402
58,0.043032,1.021989,0.500000,0.918269,0.089006
59,0.032743,1.016644,0.500000,0.937062,0.067166
60,0.034290,1.017444,0.500000,0.934208,0.070426
61,0.036196,1.018432,0.500000,0.930705,0.074454
62,0.046510,1.023809,0.500000,0.912016,0.096472
63,0.043524,1.022246,0.500000,0.917381,0.090060
64,0.012526,1.006302,0.500000,0.975333,0.025291
65,0.008050,1.004041,0.500000,0.984061,0.016197
66,0.015890,1.008009,0.500000,0.968835,0.032167
67,0.039587,1.020193,0.500000,0.924512,0.081652
68,0.016027,1.008078,0.500000,0.968573,0.032447
69,0.024942,1.012628,0.500000,0.951612,0.050848
70,0.009266,1.004654,0.500000,0.981680,0.018662
71,0.019686,1.009941,0.500000,0.961567,0.039969
72,0.030249,1.015357,0.500000,0.941683,0.061928
73,0.028499,1.014456,0.500000,0.944944,0.058264
74,0.047644,1.024404,0.500000,0.909986,0.098918
75,0.039912,1.020363,0.500000,0.923920,0.082345
76,0.038100,1.019420,0.500000,0.927221,0.078492
77,0.007259,1.003643,0.500000,0.985612,0.014598
78,0.057136,1.029408,0.500000,0.893210,0.119558
79,0.019272,1.009730,0.500000,0.962356,0.039116
80,0.004903,1.002458,0.500000,0.990253,0.009843
81,0.048100,1.024642,0.500000,0.909174,0.099900
82,0.026323,1.013337,0.500000,0.949016,0.053723
83,0.042351,1.021633,0.500000,0.919499,0.087548
84,0.036992,1.018845,0.500000,0.929246,0.076142
85,0.012192,1.006133,0.500000,0.975980,0.024611
86,0.049423,1.025338,0.500000,0.906815,0.102761
87,0.004469,1.002239,0.500000,0.991112,0.008968
88,0.039526,1.020162,0.500000,0.924622,0.081523
89,0.017967,1.009065,0.500000,0.964850,0.036430
90,0.035739,1.018195,0.500000,0.931542,0.073488
91,0.040417,1.020625,0.500000,0.923003,0.083420
92,0.023878,1.012083,0.500000,0.953617,0.048639
93,0.025962,1.013152,0.500000,0.949693,0.052972
94,0.056759,1.029208,0.500000,0.893870,0.118731
95,0.042906,1.021923,0.500000,0.918497,0.088736
96,0.050544,1.025927,0.500000,0.904823,0.105188
97,0.039288,1.020038,0.500000,0.925055,0.081017
98,0.048458,1.024830,0.500000,0.908535,0.100674
99,0.052130,1.026763,0.500000,0.902013,0.108631
100,0.054645,1.028090,0.500000,0.897578,0.114109
101,0.024953,1.012634,0.500000,0.951591,0.050871
102,0.027099,1.013736,0.500000,0.947562,0.055340
103,0.026717,1.013539,0.500000,0.948278,0.054543
104,0.026279,1.013314,0.500000,0.949100,0.053630
105,0.037642,1.019182,0.500000,0.928058,0.077519
106,0.038483,1.019619,0.500000,0.926523,0.079304
107,0.021750,1.010995,0.500000,0.957643,0.044231
108,0.023676,1.011980,0.500000,0.953998,0.048220
109,0.051643,1.026506,0.500000,0.902876,0.107572
110,0.021842,1.011042,0.500000,0.957469,0.044421
111,0.035028,1.017826,0.500000,0.932850,0.071984
112,0.021333,1.010781,0.500000,0.958434,0.043368
113,0.037121,1.018911,0.500000,0.929011,0.076413
114,0.019359,1.009774,0.500000,0.962191,0.039295
115,0.048618,1.024915,0.500000,0.908249,0.101020
116,0.012373,1.006225,0.500000,0.975630,0.024979
117,0.050942,1.026137,0.500000,0.904118,0.106051
118,0.010554,1.005305,0.500000,0.979167,0.021277
119,0.029446,1.014943,0.500000,0.943178,0.060245
120,0.010140,1.005096,0.500000,0.979973,0.020436
121,0.035933,1.018295,0.500000,0.931188,0.073897
122,0.050830,1.026078,0.500000,0.904315,0.105809
123,0.025897,1.013118,0.500000,0.949817,0.052835
124,0.043002,1.021973,0.500000,0.918323,0.088941
125,0.041088,1.020975,0.500000,0.921786,0.084850
126,0.011911,1.005991,0.500000,0.976526,0.024038
127,0.054677,1.028107,0.500000,0.897522,0.114179
128,0.031237,1.015866,0.500000,0.939849,0.064000
129,0.032205,1.016366,0.500000,0.938057,0.066034
130,0.025659,1.012996,0.500000,0.950263,0.052341
131,0.039850,1.020330,0.500000,0.924032,0.082213
132,0.046323,1.023711,0.500000,0.912351,0.096070
133,0.036226,1.018447,0.500000,0.930651,0.074517
134,0.032160,1.016343,0.500000,0.938139,0.065940
135,0.046787,1.023954,0.500000,0.911519,0.097070
136,0.014850,1.007480,0.500000,0.970839,0.030036
137,0.021036,1.010630,0.500000,0.958998,0.042755
138,0.030689,1.015584,0.500000,0.940866,0.062851
139,0.046300,1.023698,0.500000,0.912392,0.096020
140,0.035256,1.017944,0.500000,0.932431,0.072465
141,0.031387,1.015944,0.500000,0.939571,0.064315
142,0.017988,1.009076,0.500000,0.964811,0.036473
143,0.057861,1.029792,0.500000,0.891943,0.121148
144,0.017096,1.008622,0.500000,0.966519,0.034641
145,0.045621,1.023343,0.500000,0.913609,0.094560
146,0.017823,1.008992,0.500000,0.965126,0.036134
147,0.031051,1.015770,0.500000,0.940195,0.063610
148,0.016649,1.008395,0.500000,0.967376,0.033724
149,0.035703,1.018176,0.500000,0.931610,0.073411
150,0.040494,1.020665,0.500000,0.922864,0.083584
151,0.018312,1.009241,0.500000,0.964191,0.037139
152,0.034620,1.017615,0.500000,0.933599,0.071124
153,0.009079,1.004560,0.500000,0.982045,0.018283
154,0.027737,1.014063,0.500000,0.946369,0.056671
155,0.043080,1.022014,0.500000,0.918182,0.089109
156,0.033084,1.016820,0.500000,0.936430,0.067885
157,0.021338,1.010784,0.500000,0.958424,0.043380
158,0.053227,1.027341,0.500000,0.900076,0.111018
159,0.039923,1.020368,0.500000,0.923900,0.082369
160,0.048285,1.024740,0.500000,0.908843,0.100300
161,0.059172,1.030488,0.500000,0.889657,0.124029
162,0.030472,1.015472,0.500000,0.941271,0.062394
163,0.045428,1.023242,0.500000,0.913956,0.094144
164,0.039565,1.020182,0.500000,0.924552,0.081605
165,0.036897,1.018795,0.500000,0.929421,0.075938
166,0.031162,1.015827,0.500000,0.939989,0.063842
167,0.045295,1.023172,0.500000,0.914194,0.093860
168,0.021863,1.011052,0.500000,0.957428,0.044464
169,0.047529,1.024343,0.500000,0.910193,0.098668
170,0.003073,1.001539,0.500000,0.993878,0.006160
171,0.019964,1.010083,0.500000,0.961038,0.040542
172,0.017837,1.008999,0.500000,0.965100,0.036163
173,0.051221,1.026283,0.500000,0.903623,0.106656
174,0.049232,1.025237,0.500000,0.907156,0.102346
175,0.048092,1.024638,0.500000,0.909188,0.099883
176,0.021776,1.011008,0.500000,0.957594,0.044283
177,0.045071,1.023055,0.500000,0.914596,0.093379
178,0.040825,1.020838,0.500000,0.922262,0.084290
179,0.010731,1.005394,0.500000,0.978822,0.021636
180,0.030783,1.015632,0.500000,0.940692,0.063047
181,0.029620,1.015033,0.500000,0.942855,0.060609
182,0.016005,1.008067,0.500000,0.968614,0.032403
183,0.016170,1.008151,0.500000,0.968297,0.032741
184,0.013219,1.006654,0.500000,0.973990,0.026705
185,0.057751,1.029734,0.500000,0.892134,0.120907
186,0.050544,1.025927,0.500000,0.904823,0.105189
187,0.023427,1.011852,0.500000,0.954469,0.047703
188,0.040232,1.020529,0.500000,0.923339,0.083026
189,0.043117,1.022033,0.500000,0.918115,0.089188
190,0.023936,1.012113,0.500000,0.953509,0.048758
191,0.015927,1.008027,0.500000,0.968765,0.032243
192,0.028342,1.014375,0.500000,0.945238,0.057935
193,0.028039,1.014219,0.500000,0.945803,0.057302
194,0.035576,1.018110,0.500000,0.931843,0.073142
195,0.024660,1.012484,0.500000,0.952142,0.050263
196,0.060000,1.030928,0.500000,0.888217,0.125852
197,0.013971,1.007035,0.500000,0.972535,0.028240
198,0.055276,1.028423,0.500000,0.896470,0.115487
199,0.029332,1.014884,0.500000,0.943392,0.060005
200,0.048460,1.024832,0.500000,0.908531,0.100678
201,0.027485,1.013934,0.500000,0.946839,0.056146
202,0.011967,1.006020,0.500000,0.976417,0.024152
203,0.051700,1.026536,0.500000,0.902775,0.107696
204,0.054646,1.028091,0.500000,0.897576,0.114112
205,0.023476,1.011878,0.500000,0.954376,0.047806
206,0.052255,1.026828,0.500000,0.901793,0.108902
207,0.046249,1.023672,0.500000,0.912482,0.095911
208,0.020995,1.010609,0.500000,0.959075,0.042671
209,0.006094,1.003056,0.500000,0.987904,0.012244
210,0.012854,1.006469,0.500000,0.974696,0.025961
211,0.053264,1.027360,0.500000,0.900011,0.111097
212,0.035080,1.017853,0.500000,0.932753,0.072095
213,0.024056,1.012175,0.500000,0.953281,0.049009
214,0.025489,1.012909,0.500000,0.950583,0.051986
215,0.028276,1.014341,0.500000,0.945360,0.057798
216,0.021328,1.010779,0.500000,0.958444,0.043357
217,0.044155,1.022576,0.500000,0.916244,0.091413
218,0.030790,1.015636,0.500000,0.940680,0.063061
219,0.057200,1.029442,0.500000,0.893097,0.119699
220,0.047427,1.024290,0.500000,0.910374,0.098449
221,0.051737,1.026555,0.500000,0.902709,0.107777
222,0.044451,1.022731,0.500000,0.915712,0.092046
223,0.029320,1.014878,0.500000,0.943413,0.059981
224,0.054798,1.028171,0.500000,0.897309,0.114443
225,0.058133,1.029937,0.500000,0.891468,0.121746
226,0.021170,1.010698,0.500000,0.958744,0.043031
227,0.045563,1.023313,0.500000,0.913713,0.094435
228,0.044355,1.022681,0.500000,0.915883,0.091842
229,0.031401,1.015951,0.500000,0.939546,0.064344
230,0.031966,1.016243,0.500000,0.938499,0.065531
231,0.035779,1.018215,0.500000,0.931470,0.073572
232,0.028361,1.014384,0.500000,0.945203,0.057974
233,0.006469,1.003245,0.500000,0.987165,0.013002
234,0.054655,1.028096,0.500000,0.897560,0.114132
235,0.052329,1.026868,0.500000,0.901661,0.109064
236,0.020954,1.010588,0.500000,0.959155,0.042585
237,0.032230,1.016379,0.500000,0.938010,0.066087
238,0.039863,1.020337,0.500000,0.924010,0.082239
239,0.053164,1.027308,0.500000,0.900187,0.110881
240,0.023313,1.011794,0.500000,0.954684,0.047467
241,0.049332,1.025290,0.500000,0.906978,0.102563
242,0.035774,1.018213,0.500000,0.931478,0.073562
243,0.053445,1.027456,0.500000,0.899691,0.111492
244,0.022530,1.011393,0.500000,0.956165,0.045845
245,0.029052,1.014740,0.500000,0.943913,0.059419
246,0.020455,1.010333,0.500000,0.960103,0.041555
247,0.020092,1.010148,0.500000,0.960794,0.040806
248,0.026376,1.013364,0.500000,0.948918,0.053832
249,0.031021,1.015755,0.500000,0.940250,0.063547
250,0.006594,1.003308,0.500000,0.986919,0.013255
251,0.023440,1.011859,0.500000,0.954445,0.047730
252,0.049986,1.025634,0.500000,0.905814,0.103979
253,0.058297,1.030023,0.500000,0.891183,0.122104
254,0.035032,1.017829,0.500000,0.932841,0.071994
255,0.034046,1.017318,0.500000,0.934657,0.069912
256,0.027169,1.013772,0.500000,0.947430,0.055487
257,0.030542,1.015508,0.500000,0.941140,0.062541
258,0.030625,1.015551,0.500000,0.940985,0.062716
259,0.035497,1.018069,0.500000,0.931987,0.072976
260,0.058721,1.030249,0.500000,0.890442,0.123038
261,0.035271,1.017952,0.500000,0.932403,0.072498
262,0.048071,1.024627,0.500000,0.909225,0.099838
263,0.049524,1.025391,0.500000,0.906636,0.102979
264,0.016892,1.008518,0.500000,0.966911,0.034221
265,0.055933,1.028771,0.500000,0.895317,0.116923
266,0.029432,1.014936,0.500000,0.943204,0.060216
267,0.043767,1.022373,0.500000,0.916943,0.090580
268,0.025300,1.012812,0.500000,0.950938,0.051593
269,0.032461,1.016498,0.500000,0.937583,0.066572
270,0.032535,1.016537,0.500000,0.937445,0.066729
271,0.037017,1.018857,0.500000,0.929201,0.076193
272,0.004918,1.002465,0.500000,0.990223,0.009873
273,0.022707,1.011484,0.500000,0.955830,0.046211
274,0.007824,1.003928,0.500000,0.984502,0.015742
275,0.013991,1.007045,0.500000,0.972496,0.028282
276,0.044723,1.022873,0.500000,0.915222,0.092631
277,0.037148,1.018926,0.500000,0.928961,0.076471
278,0.020033,1.010118,0.500000,0.960906,0.040685
279,0.020096,1.010150,0.500000,0.960787,0.040814
