dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17_status_v4,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17b_status_v1,g17b_status_v4,g17b_v4_rule,g17b_slope,g17b_slope_high_signal,g17b_high_signal_n_used,g17b_threshold_expr,g17c_status,g17d_status,g17a_gap_global,g17c_e0_per_mode,g17d_heisenberg_dev,g18_status,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane_v4,multi_peak_mixing
DS-004,3415,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3415,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016288,-0.018471296752,640,<-0.01,pass,pass,0.0127,0.183722,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3416,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3416,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014866,-0.016766373942,640,<-0.01,pass,pass,0.012273,0.180766,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3417,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3417,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016487,-0.018447130380,640,<-0.01,pass,pass,0.012636,0.189405,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3418,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3418,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013121,-0.015170721031,640,<-0.01,pass,pass,0.01245,0.184781,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3419,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3419,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015841,-0.018133140749,640,<-0.01,pass,pass,0.011848,0.186214,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3420,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3420,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016629,-0.019123164889,640,<-0.01,pass,pass,0.01219,0.183588,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3421,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3421,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015332,-0.018220714833,640,<-0.01,pass,pass,0.011244,0.180088,0.0,fail,pass,pass,fail,fail,fail,true
DS-004,3422,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3422,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01517,-0.017403572753,640,<-0.01,pass,pass,0.012523,0.183358,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3423,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3423,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017056,-0.019380055928,640,<-0.01,pass,pass,0.013141,0.182018,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3424,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3424,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014939,-0.017480615820,640,<-0.01,pass,pass,0.012018,0.182318,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3425,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3425,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015853,-0.018643925562,640,<-0.01,pass,pass,0.012585,0.187724,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3426,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3426,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01766,-0.020093637763,640,<-0.01,pass,pass,0.011258,0.183337,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3427,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3427,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017154,-0.019166431175,640,<-0.01,pass,pass,0.012673,0.182422,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3428,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3428,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016554,-0.018799102867,640,<-0.01,pass,pass,0.010274,0.182033,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3429,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3429,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015904,-0.018356798886,640,<-0.01,pass,pass,0.012135,0.178064,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3430,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3430,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015041,-0.016711614299,640,<-0.01,pass,pass,0.011862,0.183853,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3431,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3431,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017537,-0.019661177687,640,<-0.01,pass,pass,0.011175,0.17858,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3432,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3432,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016529,-0.018885534721,640,<-0.01,pass,pass,0.011832,0.183766,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3433,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3433,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01733,-0.019247385819,640,<-0.01,pass,pass,0.01168,0.178226,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3434,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3434,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.016721,-0.019418794700,640,<-0.01,pass,pass,0.009961,0.17393,0.0,fail,pass,pass,fail,fail,fail,true
DS-004,3435,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3435,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016598,-0.018839845807,640,<-0.01,pass,pass,0.012877,0.188343,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3436,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3436,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015135,-0.016952259332,640,<-0.01,pass,pass,0.011234,0.186072,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3437,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3437,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.01589,-0.018119272409,640,<-0.01,pass,pass,0.009643,0.175214,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3438,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3438,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015784,-0.017820548168,640,<-0.01,pass,pass,0.012468,0.180073,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3439,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3439,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017102,-0.019259743204,640,<-0.01,pass,pass,0.013371,0.186984,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3440,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3440,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014614,-0.016579060976,640,<-0.01,pass,pass,0.012063,0.185563,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3441,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3441,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015345,-0.017489963983,640,<-0.01,pass,pass,0.012096,0.187148,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3442,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3442,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.018339,-0.020567879006,640,<-0.01,pass,pass,0.013155,0.190199,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3443,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3443,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.015716,-0.017844218799,640,<-0.01,pass,pass,0.008663,0.180835,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3444,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3444,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014719,-0.016515792552,640,<-0.01,pass,pass,0.012422,0.185928,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3445,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3445,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017362,-0.020271311306,640,<-0.01,pass,pass,0.012467,0.1854,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3446,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3446,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017307,-0.019957545493,640,<-0.01,pass,pass,0.012783,0.180988,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3447,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3447,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.0157,-0.017875913437,640,<-0.01,pass,pass,0.012216,0.180647,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3448,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3448,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016566,-0.018816093410,640,<-0.01,pass,pass,0.011618,0.185836,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3449,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3449,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015621,-0.017940384965,640,<-0.01,pass,pass,0.011669,0.170596,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3450,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3450,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016955,-0.019364378714,640,<-0.01,pass,pass,0.012154,0.186837,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3451,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3451,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015553,-0.018139910501,640,<-0.01,pass,pass,0.013416,0.182604,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3452,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3452,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.016947,-0.019569671020,640,<-0.01,pass,pass,0.009404,0.182044,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3453,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3453,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016068,-0.018703337534,640,<-0.01,pass,pass,0.010669,0.180876,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3454,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3454,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016761,-0.018996511993,640,<-0.01,pass,pass,0.012892,0.191141,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3455,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3455,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.016661,-0.019256924751,640,<-0.01,pass,pass,0.009238,0.182288,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3456,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3456,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015629,-0.017770066419,640,<-0.01,pass,pass,0.012488,0.186781,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3457,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3457,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015473,-0.018405922888,640,<-0.01,pass,pass,0.013241,0.18298,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3458,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3458,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017329,-0.019706486374,640,<-0.01,pass,pass,0.010857,0.183193,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3459,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3459,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014903,-0.016600559328,640,<-0.01,pass,pass,0.01397,0.180742,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3460,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3460,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015102,-0.016978720854,640,<-0.01,pass,pass,0.013755,0.185793,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3461,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3461,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014519,-0.016696369895,640,<-0.01,pass,pass,0.013597,0.185046,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3462,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3462,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.015462,-0.017743589207,640,<-0.01,pass,pass,0.007559,0.173883,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3463,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3463,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014782,-0.016916520595,640,<-0.01,pass,pass,0.012043,0.182988,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3464,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3464,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015202,-0.017099852230,640,<-0.01,pass,pass,0.0133,0.188155,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3465,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3465,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015519,-0.017597568703,640,<-0.01,pass,pass,0.012702,0.189664,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3466,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3466,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015991,-0.018282878025,640,<-0.01,pass,pass,0.013358,0.187223,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3467,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3467,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014692,-0.016534510649,640,<-0.01,pass,pass,0.013482,0.183107,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3468,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3468,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015715,-0.018123662391,640,<-0.01,pass,pass,0.012555,0.177855,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3469,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3469,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014966,-0.016842508448,640,<-0.01,pass,pass,0.014193,0.187033,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3470,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3470,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015718,-0.017463908281,640,<-0.01,pass,pass,0.01299,0.184176,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3471,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3471,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017208,-0.019790143056,640,<-0.01,pass,pass,0.01362,0.185406,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3472,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3472,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017392,-0.020205681196,640,<-0.01,pass,pass,0.012271,0.180486,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3473,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3473,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015292,-0.017558159582,640,<-0.01,pass,pass,0.011595,0.185685,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3474,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3474,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015321,-0.017305832379,640,<-0.01,pass,pass,0.012248,0.185942,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3475,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3475,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016208,-0.018077475565,640,<-0.01,pass,pass,0.014273,0.189474,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3476,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3476,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017678,-0.019815550920,640,<-0.01,pass,pass,0.012752,0.190766,0.0,pass,pass,pass,pass,pass,pass,true
