dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17_status_v6,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17b_status_v1,g17b_status_v6,g17b_v6_rule,g17b_slope,g17b_slope_high_signal,g17b_high_signal_n_used,g17b_high_signal_windows,g17b_high_signal_quantiles,g17b_threshold_expr,g17c_status,g17d_status,g17a_gap_global,g17c_e0_per_mode,g17d_heisenberg_dev,g18_status,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane_v6,multi_peak_mixing
DS-002,3423,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3423,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014737,-0.021626344673,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011973,0.174108,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3424,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3424,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015902,-0.023550425419,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012004,0.178199,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3425,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3425,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014953,-0.022163246638,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011091,0.17612,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3426,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3426,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015745,-0.025817021193,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010872,0.175747,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3427,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3427,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016642,-0.023635839588,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.013078,0.177794,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3428,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3428,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014354,-0.021486010700,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010026,0.175088,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3429,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3429,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014775,-0.024188086534,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011256,0.171711,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3430,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3430,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01529,-0.022095665133,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010665,0.17117,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3431,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3431,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01515,-0.027730416134,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009089,0.171143,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3432,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3432,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01347,-0.020964540500,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012016,0.178339,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3433,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3433,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013442,-0.021055554133,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011121,0.168927,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3434,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3434,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013568,-0.028296668945,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.008771,0.168485,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3435,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3435,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013331,-0.020994531713,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010319,0.177914,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3436,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3436,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014476,-0.023712542939,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009469,0.177408,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3437,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3437,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015485,-0.023298035203,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011551,0.172129,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3438,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3438,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014473,-0.023241075604,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011164,0.174778,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3439,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3439,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013024,-0.021092600459,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011844,0.176459,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3440,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3440,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014894,-0.022724199177,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.0111,0.179104,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3441,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3441,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014961,-0.021996743263,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011036,0.17828,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3442,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3442,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014847,-0.021951710918,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01163,0.180305,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3443,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3443,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010446,-0.030132346038,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.007108,0.175989,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3444,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3444,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01311,-0.024874502508,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012156,0.181286,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3445,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3445,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015241,-0.023827627234,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012048,0.179995,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3446,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3446,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013837,-0.021432097248,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010804,0.175093,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3447,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3447,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015336,-0.023702841433,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012083,0.173459,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3448,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3448,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014335,-0.021031791970,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011411,0.173053,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3449,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3449,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014816,-0.022939067958,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009359,0.162976,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3450,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3450,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013733,-0.021249375753,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01067,0.17533,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3451,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3451,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015369,-0.022622773729,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011065,0.16954,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3452,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3452,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016777,-0.026106598743,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009071,0.171981,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3453,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3453,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015146,-0.023579382433,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011054,0.170414,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3454,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3454,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014146,-0.022647919328,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011694,0.184287,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3455,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3455,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015047,-0.024226188870,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.008548,0.173766,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3456,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3456,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014279,-0.022805055465,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012355,0.180838,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3457,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3457,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013438,-0.022560721777,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011604,0.178973,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3458,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3458,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014958,-0.022699849754,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009422,0.170588,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3459,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3459,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01371,-0.020801893265,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01238,0.173334,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3460,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3460,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016091,-0.024031804823,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011988,0.174658,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3461,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3461,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013904,-0.022120870521,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012512,0.178517,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3462,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3462,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014594,-0.031213019615,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.008345,0.163873,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3463,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3463,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014229,-0.021159150543,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011339,0.174664,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3464,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3464,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014942,-0.022393075010,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012062,0.178069,0.0,pass,pass,pass,pass,pass,pass,true
