dataset_id,seed,phi_scale,is_low_signal,signal_regime,g16a_status,g16b_v1_status,g16b_v2_status,g16b_hybrid_status,g16c_status,g16d_status,g16_v1_status,g16_v2_status,g16_hybrid_status,g16b_v2_branch,t11_std_to_abs_mean,r2_full_recomputed,r2_high_signal,abs_pearson_high_signal,abs_spearman_high_signal
DS-002,3620,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,13.086565,0.124335,0.358685,0.598903,0.580178
DS-002,3621,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,136.113941,0.024908,0.088942,0.298232,0.361791
DS-002,3622,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,11.237816,0.119232,0.315927,0.562073,0.565687
DS-002,3623,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,6.843624,0.046667,0.113236,0.336506,0.560082
DS-002,3624,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,9.189513,0.040650,0.175954,0.419469,0.369651
DS-002,3625,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,26.743081,0.170109,0.412973,0.642630,0.627683
DS-002,3626,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,5.818994,0.051966,0.123791,0.351839,0.347915
DS-002,3627,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,3.589414,0.066631,0.203335,0.450927,0.410800
DS-002,3628,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.869588,0.065096,0.208718,0.456856,0.500068
DS-002,3629,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.337054,0.055802,0.145180,0.381025,0.364935
DS-002,3630,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,8.503421,0.071689,0.269082,0.518731,0.468079
DS-002,3631,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,46.961510,0.125761,0.506219,0.711490,0.638551
DS-002,3632,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,4.692693,0.044836,0.119611,0.345849,0.316541
DS-002,3633,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,3.722280,0.020072,0.040662,0.201649,0.193712
DS-002,3634,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.767424,0.086038,0.229191,0.478739,0.414764
DS-002,3635,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.297215,0.087974,0.284316,0.533213,0.559604
DS-002,3636,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,5.046524,0.054113,0.182531,0.427236,0.349624
DS-002,3637,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.541731,0.059526,0.327291,0.572093,0.469515
DS-002,3638,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,10.886431,0.055513,0.196260,0.443012,0.372386
DS-002,3639,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.272334,0.063468,0.257881,0.507820,0.490089
DS-002,3640,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,22.492701,0.059753,0.291487,0.539895,0.556323
DS-002,3641,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.576613,0.157002,0.493662,0.702611,0.619412
DS-002,3642,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,8.296965,0.113613,0.366319,0.605243,0.627409
DS-002,3643,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,12.861387,0.076074,0.290857,0.539311,0.517020
DS-002,3644,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,8.134963,0.171556,0.457979,0.676741,0.680998
DS-002,3645,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.543087,0.109245,0.147939,0.384629,0.395352
DS-002,3646,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.218831,0.079731,0.278979,0.528185,0.461244
DS-002,3647,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.239949,0.116877,0.277429,0.526716,0.335407
DS-002,3648,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.456786,0.092285,0.180468,0.424815,0.291661
DS-002,3649,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.202084,0.170657,0.515074,0.717687,0.705947
DS-002,3650,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,9.407025,0.030986,0.210737,0.459061,0.377307
DS-002,3651,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.533285,0.132444,0.482588,0.694686,0.675188
DS-002,3652,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.685075,0.138897,0.371839,0.609786,0.505400
DS-002,3653,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,8.391456,0.118355,0.287942,0.536602,0.407587
DS-002,3654,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,4.176632,0.065255,0.252791,0.502784,0.481408
DS-002,3655,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.809697,0.143531,0.394179,0.627837,0.664935
DS-002,3656,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,4.830371,0.032456,0.096711,0.310984,0.338551
DS-002,3657,0.08,true,low,pass,fail,fail,fail,pass,pass,fail,fail,fail,high_signal,10.117961,0.001779,0.017377,0.131823,0.452495
DS-002,3658,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,4.814652,0.041541,0.105745,0.325185,0.347915
DS-002,3659,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.548645,0.064853,0.238520,0.488385,0.394942
DS-002,3660,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.127271,0.076412,0.304226,0.551567,0.566781
DS-002,3661,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.436041,0.163478,0.453654,0.673538,0.583937
DS-002,3662,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.148319,0.098712,0.357139,0.597611,0.621531
DS-002,3663,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,10.897629,0.137603,0.323958,0.569173,0.650376
DS-002,3664,0.08,true,low,pass,fail,fail,fail,pass,pass,fail,fail,fail,high_signal,24.778541,0.000140,0.000120,0.010939,0.534450
DS-002,3665,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.979416,0.122870,0.240443,0.490350,0.443753
DS-002,3666,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,13.414739,0.111379,0.331883,0.576093,0.544908
DS-002,3667,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.673263,0.109242,0.340035,0.583126,0.532604
DS-002,3668,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.560912,0.104628,0.235253,0.485028,0.538278
DS-002,3669,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.555793,0.100852,0.464236,0.681349,0.737526
DS-002,3670,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.040866,0.172996,0.384145,0.619795,0.554409
DS-002,3671,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,30.767547,0.037960,0.180711,0.425101,0.414224
DS-002,3672,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,6.474966,0.065366,0.260715,0.510603,0.462474
DS-002,3673,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.760871,0.123073,0.330085,0.574530,0.603076
DS-002,3674,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.385655,0.125928,0.290359,0.538850,0.474231
DS-002,3675,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.950415,0.081117,0.256984,0.506936,0.483459
DS-002,3676,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,5.161148,0.048175,0.021197,0.145593,0.457553
DS-002,3677,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,54.334361,0.084657,0.350497,0.592028,0.581340
DS-002,3678,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,5.345301,0.051002,0.134205,0.366339,0.374094
DS-002,3679,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,25.539945,0.070916,0.250302,0.500301,0.497061
DS-002,3680,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,5.598527,0.038770,0.069667,0.263945,0.500547
DS-002,3681,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.841010,0.066088,0.128765,0.358838,0.491388
DS-002,3682,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.819592,0.054190,0.194863,0.441433,0.422215
DS-002,3683,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,5.693445,0.049128,0.108011,0.328651,0.284142
DS-002,3684,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.639263,0.088165,0.237620,0.487463,0.337457
DS-002,3685,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.415190,0.078558,0.147298,0.383795,0.541285
DS-002,3686,0.08,true,low,pass,fail,fail,fail,pass,pass,fail,fail,fail,high_signal,10.370794,0.028417,0.061254,0.247494,0.168900
DS-002,3687,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.571026,0.072008,0.168195,0.410116,0.325974
DS-002,3688,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,11.262746,0.111184,0.431571,0.656941,0.618319
DS-002,3689,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,12.229349,0.126079,0.508504,0.713095,0.774778
DS-002,3690,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,6.493767,0.060693,0.198304,0.445314,0.515448
DS-002,3691,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.883522,0.098342,0.196220,0.442967,0.367259
DS-002,3692,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.607858,0.074337,0.153702,0.392049,0.362406
DS-002,3693,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.255742,0.095273,0.238379,0.488241,0.400957
DS-002,3694,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.962795,0.103789,0.322711,0.568076,0.551059
DS-002,3695,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,5.010778,0.042851,0.027393,0.165509,0.269856
DS-002,3696,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.727550,0.116152,0.360985,0.600820,0.574915
DS-002,3697,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.271646,0.148877,0.405191,0.636547,0.672249
DS-002,3698,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.296619,0.073460,0.291735,0.540125,0.473137
DS-002,3699,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,25.097505,0.105231,0.312421,0.558946,0.604443
DS-002,3700,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,13.159286,0.083178,0.308795,0.555693,0.527956
DS-002,3701,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.528193,0.062197,0.217839,0.466732,0.437321
DS-002,3702,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,6.357887,0.060510,0.269625,0.519255,0.505878
DS-002,3703,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,5.050528,0.002337,0.002382,0.048808,0.358510
DS-002,3704,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,30.209655,0.061761,0.213046,0.461569,0.445660
DS-002,3705,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,11.378870,0.098092,0.320939,0.566515,0.663363
DS-002,3706,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.492329,0.053886,0.105042,0.324102,0.545181
DS-002,3707,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.963673,0.062829,0.169371,0.411547,0.454819
DS-002,3708,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.989633,0.108264,0.312175,0.558726,0.435475
DS-002,3709,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.585556,0.114486,0.340994,0.583947,0.666029
DS-002,3710,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.104260,0.056217,0.179078,0.423176,0.511757
DS-002,3711,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.205120,0.062825,0.115667,0.340099,0.392686
DS-002,3712,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.347408,0.088368,0.321203,0.566748,0.526111
DS-002,3713,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.196823,0.059472,0.279733,0.528898,0.421531
DS-002,3714,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.085082,0.102412,0.357098,0.597576,0.574368
DS-002,3715,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.544272,0.149085,0.318525,0.564380,0.504375
DS-002,3716,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.510113,0.143726,0.483319,0.695212,0.681681
DS-002,3717,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,10.111829,0.045717,0.107295,0.327560,0.359672
DS-002,3718,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.917527,0.164720,0.532807,0.729936,0.701230
DS-002,3719,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.308353,0.105436,0.372512,0.610338,0.560014
DS-002,3720,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.299921,0.066293,0.158788,0.398482,0.320301
DS-002,3721,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,6.036731,0.039868,0.118420,0.344122,0.269856
DS-002,3722,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,17.116427,0.051759,0.306936,0.554018,0.521736
DS-002,3723,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.224347,0.116983,0.519588,0.720825,0.704648
DS-002,3724,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.688177,0.055977,0.198961,0.446050,0.392003
DS-002,3725,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.172163,0.092116,0.325982,0.570949,0.449966
DS-002,3726,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.906506,0.141809,0.362205,0.601834,0.535270
DS-002,3727,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,17.393487,0.046936,0.162756,0.403431,0.391866
DS-002,3728,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.168203,0.137675,0.284055,0.532968,0.446617
DS-002,3729,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.048643,0.148184,0.360471,0.600392,0.763363
DS-002,3730,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.698286,0.116069,0.451131,0.671663,0.587628
DS-002,3731,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,10.712739,0.107130,0.310996,0.557670,0.544361
DS-002,3732,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.152678,0.070499,0.143122,0.378315,0.318865
DS-002,3733,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,6.319744,0.021936,0.075938,0.275568,0.282980
DS-002,3734,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.250807,0.148866,0.361871,0.601557,0.561517
DS-002,3735,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,4.848279,0.029565,0.116952,0.341982,0.268148
DS-002,3736,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.328461,0.057758,0.160415,0.400518,0.525017
DS-002,3737,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.474257,0.089320,0.177321,0.421095,0.369993
DS-002,3738,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.926200,0.087827,0.351301,0.592706,0.562543
DS-002,3739,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.223668,0.056196,0.060704,0.246383,0.107177
DS-002,3740,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,78.509917,0.110511,0.451438,0.671891,0.631442
DS-002,3741,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.778312,0.080954,0.351172,0.592597,0.574983
DS-002,3742,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.009110,0.078634,0.261196,0.511074,0.606767
DS-002,3743,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.427237,0.094733,0.373104,0.610822,0.311688
DS-002,3744,0.08,true,low,pass,fail,fail,fail,pass,pass,fail,fail,fail,high_signal,12.365037,0.002532,0.014167,0.119027,0.527614
DS-002,3745,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,8.439217,0.105684,0.345408,0.587714,0.569720
DS-002,3746,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,5.070968,0.058578,0.240936,0.490852,0.437799
DS-002,3747,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.143279,0.112860,0.253109,0.503099,0.407861
DS-002,3748,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.000051,0.176921,0.404933,0.636343,0.655229
DS-002,3749,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.925804,0.105642,0.346764,0.588867,0.477990
DS-002,3750,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,50.383968,0.076145,0.294485,0.542665,0.522078
DS-002,3751,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,9.571937,0.056784,0.143619,0.378971,0.294258
DS-002,3752,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,8.465867,0.098801,0.217622,0.466500,0.430485
DS-002,3753,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.447797,0.138990,0.424208,0.651313,0.665072
DS-002,3754,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,10.966795,0.035261,0.248026,0.498022,0.472454
DS-002,3755,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,8.761907,0.112418,0.351227,0.592644,0.589610
DS-002,3756,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.294581,0.051106,0.080353,0.283466,0.475325
DS-002,3757,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.516483,0.137044,0.382615,0.618559,0.590362
DS-002,3758,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.404084,0.080894,0.160529,0.400661,0.292276
DS-002,3759,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,24.645267,0.047117,0.141947,0.376759,0.479084
DS-002,3760,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.937168,0.067399,0.282287,0.531307,0.553315
DS-002,3761,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.221290,0.132117,0.322081,0.567522,0.497813
DS-002,3762,0.08,true,low,pass,fail,fail,fail,pass,pass,fail,fail,fail,high_signal,13.139435,0.013895,0.037092,0.192593,0.145386
DS-002,3763,0.08,true,low,pass,fail,fail,fail,pass,pass,fail,fail,fail,high_signal,19.680760,0.016182,0.014326,0.119693,0.209569
DS-002,3764,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.464812,0.095335,0.147582,0.384164,0.394600
DS-002,3765,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,9.439449,0.078336,0.284557,0.533439,0.569720
DS-002,3766,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.325780,0.071659,0.172878,0.415786,0.404648
DS-002,3767,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.011197,0.168454,0.517190,0.719159,0.716883
DS-002,3768,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,24.982249,0.036552,0.078659,0.280462,0.397813
DS-002,3769,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,10.788358,0.086158,0.458481,0.677113,0.665208
DS-002,3770,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.834632,0.056084,0.069890,0.264367,0.453357
DS-002,3771,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,9.378599,0.100627,0.335802,0.579485,0.634655
DS-002,3772,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.948112,0.066031,0.198648,0.445699,0.506972
DS-002,3773,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.763243,0.087010,0.211233,0.459600,0.396719
DS-002,3774,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.810834,0.100888,0.152376,0.390354,0.517293
DS-002,3775,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.947760,0.119887,0.284828,0.533693,0.514286
DS-002,3776,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,9.960918,0.007457,0.032899,0.181382,0.377922
DS-002,3777,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,4.848180,0.063041,0.197488,0.444396,0.337731
DS-002,3778,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,3.385597,0.049220,0.234901,0.484666,0.386535
DS-002,3779,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.028177,0.112022,0.338079,0.581445,0.452016
DS-002,3780,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.984648,0.116503,0.321091,0.566649,0.549009
DS-002,3781,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,6.703458,0.029669,0.084563,0.290797,0.255639
DS-002,3782,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.663063,0.162717,0.479119,0.692184,0.670608
DS-002,3783,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,8.229988,0.031983,0.094631,0.307621,0.292276
DS-002,3784,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.852373,0.084470,0.297532,0.545465,0.499385
DS-002,3785,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,12.371068,0.062595,0.319126,0.564912,0.571155
DS-002,3786,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,12.389205,0.138420,0.527454,0.726260,0.705195
DS-002,3787,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,60.210906,0.062747,0.151308,0.388984,0.457006
