dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v1_status,g11_v2_status,g11a_v1_status,g11a_v2_status,g11b_status,g11c_status,g11d_status,g11_candidate_rule,g11_multi_peak_flag,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_hs_count,g11_hs_trimmed_count,g11_s_threshold,g11_spearman_hs,g11_pearson_hs,g11_spearman_hs_trimmed,g11_base_rule_pass,g11_trim_rule_pass,g12_v1_status,g12_v2_status,g12a_status,g12b_status,g12c_status,g12d_v1_status,g12d_v2_status,g12_candidate_rule,g12_slope_robust,g12_selected_bins,g12_selected_branch,g12_min_bin_count_selected,lane_3p1_v1_status,lane_3p1_v2_status,lane_strong_field_v1_status,lane_strong_field_v2_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v1_status,stage3_v2_status
DS-002,3611,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3611,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.999051,0.045736,56,46,0.053791,-0.158889,-0.197502,-0.223442,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.156128,8,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3612,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3612,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.969918,0.070660,56,46,0.049844,-0.335133,-0.356089,-0.322109,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.162640,7,supported_drop_edges,17,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3613,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3613,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.999611,0.158998,56,46,0.054509,-0.113845,-0.147290,-0.127849,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.119703,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3614,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3614,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.997363,0.085390,56,46,0.057324,-0.212786,-0.271180,-0.144870,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.034364,7,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3615,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3615,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.998478,0.126795,56,46,0.050732,-0.322408,-0.403088,-0.120078,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.236807,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3616,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3616,pass,pass,pass,pass,fail,fail,fail,fail,pass,pass,pass,multi_peak_trim_rank,true,0.992366,0.052912,56,46,0.055823,-0.035510,-0.015971,0.003824,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.109248,7,supported_drop_edges,21,fail,fail,pass,pass,pass,pass,pass,fail,fail
DS-002,3617,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3617,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.987582,0.092619,56,46,0.050757,-0.326224,-0.356220,-0.287159,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.182233,8,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3618,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3618,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.995152,0.037645,56,46,0.052180,-0.082401,-0.009905,-0.283873,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.171137,8,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3619,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3619,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.982334,0.026773,56,46,0.052455,-0.215622,-0.140754,-0.264023,false,true,fail,pass,pass,pass,pass,fail,pass,robust_slope_pass,-0.100700,7,supported_drop_edges,15,pass,pass,fail,pass,pass,pass,pass,fail,pass
DS-002,3620,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3620,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.993020,0.048915,56,46,0.052201,-0.164115,-0.201870,-0.016960,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.211360,8,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3621,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3621,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.985777,0.095981,56,46,0.053587,-0.294854,-0.306764,-0.219687,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.110246,8,supported_drop_edges,17,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3622,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3622,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.983714,0.066997,56,46,0.053780,-0.134596,-0.112299,-0.039534,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.003484,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3623,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3623,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.959761,0.072786,56,46,0.054613,0.121911,0.009599,-0.093993,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.089762,7,supported_drop_edges,18,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3624,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3624,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.988766,0.091031,56,46,0.060303,-0.247001,-0.275839,-0.149685,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.109843,8,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3625,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3625,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.984111,0.034428,56,46,0.054594,-0.258459,-0.201621,-0.171755,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.190265,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3626,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3626,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.997402,0.114291,56,46,0.057318,-0.230410,-0.303859,-0.102631,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.144752,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3627,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3627,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.994187,0.039904,56,46,0.054726,-0.298233,-0.219849,-0.206544,true,true,fail,fail,pass,pass,pass,fail,fail,robust_slope_fail,0.008832,7,supported_drop_edges,18,pass,pass,fail,fail,pass,pass,pass,fail,fail
DS-002,3628,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3628,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.978588,0.044223,56,46,0.057141,-0.335515,-0.390420,-0.263969,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.132368,8,supported_drop_edges,4,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3629,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3629,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.990057,0.056963,56,46,0.048855,-0.130863,-0.070019,-0.098859,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.175202,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3630,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3630,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.992656,0.058329,56,46,0.058285,-0.199098,-0.228809,-0.286640,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.101470,8,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3631,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3631,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.971255,0.060270,56,46,0.052865,-0.187914,-0.216706,-0.266021,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.143033,8,supported_drop_edges,19,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3632,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3632,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.985513,0.055559,56,46,0.058688,-0.199463,-0.239995,-0.117923,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.527969,7,supported_drop_edges,19,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3633,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3633,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.975737,0.081253,56,46,0.050645,-0.317993,-0.302615,-0.223188,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.185422,8,supported_drop_edges,6,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3634,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3634,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.995441,0.051697,56,46,0.059272,-0.176080,-0.180402,-0.424867,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.096188,7,supported_drop_edges,21,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3635,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3635,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.983988,0.072486,56,46,0.053864,-0.004546,-0.039109,-0.192605,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.147669,8,supported_drop_edges,18,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3636,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3636,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.998691,0.081434,56,46,0.051488,-0.046278,-0.013621,-0.105403,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.170592,8,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3637,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3637,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.988198,0.017440,56,46,0.053480,-0.142584,-0.208143,0.013999,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.179297,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3638,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3638,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.982960,0.113367,56,46,0.051925,-0.026557,-0.041215,-0.017516,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.044848,8,supported_drop_edges,7,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3639,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3639,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.980583,0.120523,56,46,0.056659,-0.154835,-0.145479,-0.144813,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.245234,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3640,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3640,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.985859,0.023485,56,46,0.060217,-0.203363,-0.302949,-0.216856,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.309237,8,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3641,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3641,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.986851,0.059289,56,46,0.052701,-0.090264,-0.094526,0.004811,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.283268,7,supported_drop_edges,19,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3642,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3642,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.983365,0.040396,56,46,0.057748,-0.122406,-0.110811,-0.169874,false,false,fail,fail,pass,pass,pass,fail,fail,robust_slope_fail,0.034005,8,supported_drop_edges,12,pass,pass,fail,fail,pass,pass,pass,fail,fail
DS-002,3643,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3643,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.993012,0.039246,56,46,0.057663,-0.279064,-0.228554,-0.324596,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.105982,8,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3644,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3644,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.981257,0.072253,56,46,0.053600,-0.249081,-0.225710,-0.308912,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.352879,7,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3645,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3645,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.954729,0.063455,56,46,0.054915,-0.019926,-0.235742,-0.108860,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.146190,7,supported_drop_edges,18,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3646,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3646,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.996652,0.084001,56,46,0.064047,-0.167749,-0.208817,0.026704,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.179122,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3647,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3647,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.980968,0.055859,56,46,0.056865,-0.094092,0.019685,-0.053289,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.061291,8,supported_drop_edges,6,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3648,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3648,pass,pass,pass,pass,fail,fail,fail,fail,pass,pass,pass,multi_peak_trim_rank,true,0.988001,0.066598,56,46,0.052109,-0.085066,-0.035241,-0.011163,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,0.013884,8,supported_drop_edges,14,fail,fail,pass,pass,pass,pass,pass,fail,fail
DS-002,3649,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3649,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.985795,0.042426,56,46,0.056718,-0.065072,-0.162485,-0.156337,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.032855,7,supported_drop_edges,19,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3650,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3650,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.994061,0.023961,56,46,0.058326,-0.166521,-0.101837,-0.169925,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.151148,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3651,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3651,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.997806,0.024421,56,46,0.054692,-0.202119,-0.210443,-0.003145,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.148385,8,supported_drop_edges,8,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3652,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3652,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.996560,0.152515,56,46,0.053723,-0.230728,-0.191036,-0.161152,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.274590,7,supported_drop_edges,21,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3653,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3653,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.982242,0.085324,56,46,0.052396,0.066680,-0.042776,0.213691,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.245457,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3654,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3654,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.976818,0.096090,56,46,0.057616,-0.153286,-0.198984,-0.174468,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.039229,8,supported_drop_edges,8,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3655,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3655,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.988799,0.021380,56,46,0.056218,-0.075844,-0.071317,-0.147100,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.318326,8,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3656,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3656,pass,pass,pass,pass,fail,pass,fail,pass,pass,pass,pass,multi_peak_trim_rank,true,0.991287,0.094820,56,46,0.049860,-0.438278,-0.341001,-0.353068,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.076965,8,supported_drop_edges,10,fail,pass,pass,pass,pass,pass,pass,fail,pass
DS-002,3657,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3657,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.983403,0.010081,56,46,0.053613,-0.172833,-0.157641,-0.237750,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.166494,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3658,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3658,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.990989,0.066921,56,46,0.049182,0.193342,0.089390,0.279565,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.105786,8,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3659,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3659,pass,pass,pass,pass,fail,fail,fail,fail,pass,pass,pass,multi_peak_trim_rank,true,0.995814,0.025517,56,46,0.052957,-0.223445,-0.281300,-0.024607,true,false,fail,pass,pass,pass,pass,fail,pass,robust_slope_pass,-0.047881,8,supported_drop_edges,9,fail,fail,fail,pass,pass,pass,pass,fail,fail
DS-002,3660,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3660,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.994373,0.028715,56,46,0.055204,-0.279352,-0.109162,-0.290181,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.160837,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3661,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3661,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.986951,0.034587,56,46,0.050738,-0.136366,-0.248474,-0.155601,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.095853,8,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
