dataset_id,seed,run_root,g10_v1_status,g7_v1_status,g11_v1_status,g11a_v1_status,g11b_v1_status,g11c_v1_status,g11d_v1_status,g11a_v2_status,g11_v2_status,g11_spearman_full,g11_spearman_high_signal,g11_high_signal_count,g11_high_signal_rho_min,g11_spearman_rule_pass,g12_v1_status,g12a_v1_status,g12b_v1_status,g12c_v1_status,g12d_v1_status,g12d_v2_status,g12_v2_status,g12_points_total,g12_points_selected,g12_selected_branch,g12_slope_robust,g12_bootstrap_n,g12_bootstrap_ci_low,g12_bootstrap_ci_high,g12_slope_rule_pass,peak1_sigma,peak2_sigma,peak2_to_peak1,peak12_distance,peak12_distance_norm,multi_peak_flag,stage2_v1_status,stage2_v2_status
DS-002,3413,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3413,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.216317,0.035079,56,0.772962,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.432165,300,-0.629898,-0.046779,true,0.864498,0.848111,0.981045,0.298405,0.046075,true,pass,pass
DS-002,3414,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3414,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.188675,-0.273315,56,0.764509,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.129032,300,-0.353239,-0.002111,true,0.875343,0.851174,0.972389,0.319148,0.049469,false,pass,pass
DS-002,3415,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3415,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.342210,0.249286,56,0.796112,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.429381,300,-1.362307,0.043061,true,0.842127,0.838326,0.995487,0.258738,0.039982,true,pass,pass
DS-002,3416,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3416,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.223457,-0.230020,56,0.808950,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.394184,300,-1.209396,0.123471,true,0.862697,0.850024,0.985309,0.493113,0.076602,true,pass,pass
DS-002,3417,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3417,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.267108,-0.286208,56,0.817233,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.406095,300,-1.358674,-0.085899,true,0.844369,0.837617,0.992004,0.097553,0.015148,true,pass,pass
DS-002,3418,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3418,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.403359,0.234065,56,0.769890,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.537372,300,-1.212205,-0.147920,true,0.874421,0.873078,0.998464,0.105965,0.016363,true,pass,pass
DS-002,3419,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3419,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.279522,0.134931,56,0.792061,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.227908,300,-0.667942,0.071774,true,0.851151,0.842170,0.989449,0.410887,0.063997,true,pass,pass
DS-002,3420,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3420,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.355193,-0.246657,56,0.792324,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.306325,300,-0.736039,-0.019400,true,0.857825,0.848671,0.989328,0.484458,0.075325,true,pass,pass
DS-002,3421,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3421,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.271921,0.034169,56,0.802146,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.423362,300,-0.966361,-0.184318,true,0.844503,0.844233,0.999680,0.512560,0.079318,true,pass,pass
DS-002,3422,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3422,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.273596,-0.074383,56,0.810464,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.161131,300,-0.502910,0.114183,true,0.865535,0.837461,0.967565,0.778830,0.120619,false,pass,pass
DS-002,3423,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3423,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.329600,-0.141473,56,0.837692,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.395188,300,-1.767136,0.128068,true,0.863395,0.857528,0.993205,0.267206,0.041399,true,pass,pass
DS-002,3424,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3424,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.222829,-0.169390,56,0.789220,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.249128,300,-0.699218,0.010935,true,0.857932,0.848422,0.988916,0.038702,0.006077,true,pass,pass
DS-002,3425,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3425,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.312090,0.097177,56,0.766375,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.152622,300,-0.705901,-0.058442,true,0.844468,0.841961,0.997032,0.404233,0.062306,true,pass,pass
DS-002,3426,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3426,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.316621,-0.093192,56,0.763426,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.298250,300,-0.975607,0.193992,true,0.876248,0.853536,0.974080,0.517517,0.079869,false,pass,pass
DS-002,3427,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3427,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.341424,0.180479,56,0.820315,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.619361,300,-1.065256,0.034956,true,0.857701,0.856500,0.998600,0.141444,0.022030,true,pass,pass
DS-002,3428,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3428,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.400575,-0.264057,56,0.803199,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.625099,300,-0.920722,-0.115072,true,0.862094,0.861894,0.999768,0.489779,0.075604,true,pass,pass
DS-002,3429,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3429,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.329498,0.462959,56,0.793273,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.259408,300,-1.201255,0.078571,true,0.855855,0.851948,0.995435,0.733395,0.113831,false,pass,pass
DS-002,3430,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3430,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.259799,-0.012923,56,0.778987,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.663990,300,-1.703212,-0.218541,true,0.856703,0.851593,0.994035,0.307052,0.047708,true,pass,pass
DS-002,3431,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3431,pass,pass,fail,fail,pass,pass,pass,fail,fail,-0.158498,0.200267,56,0.760248,false,pass,pass,pass,pass,pass,pass,pass,9,6,multi_peak_mid_quantile,-0.569903,300,-1.494320,0.186766,true,0.863748,0.862380,0.998416,0.400736,0.061976,true,fail,fail
DS-002,3432,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3432,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.398788,0.062069,56,0.799546,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.174395,300,-0.312337,-0.114532,true,0.860331,0.851885,0.990184,0.869079,0.134161,false,pass,pass
DS-002,3433,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3433,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.372653,0.010188,56,0.788972,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.434401,300,-1.167009,-0.124482,true,0.861754,0.849068,0.985279,0.482357,0.074583,true,pass,pass
DS-002,3434,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3434,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.213213,-0.219669,56,0.815115,true,pass,pass,pass,pass,pass,pass,pass,9,6,multi_peak_mid_quantile,-0.648510,300,-1.555561,-0.017230,true,0.848380,0.846541,0.997832,0.380121,0.058669,true,pass,pass
DS-002,3435,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3435,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.256441,0.264037,56,0.805496,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.344526,300,-1.020350,0.042400,true,0.846625,0.846207,0.999507,0.757920,0.117504,false,pass,pass
DS-002,3436,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3436,pass,pass,fail,fail,fail,pass,pass,fail,fail,-0.052910,0.320455,56,0.763201,false,fail,pass,pass,pass,fail,pass,pass,10,6,multi_peak_mid_quantile,-0.062727,300,-0.462590,0.074101,true,0.856716,0.856532,0.999785,0.274968,0.042809,true,fail,fail
DS-002,3437,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3437,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.286793,0.077840,56,0.801567,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.563630,300,-1.565617,0.226811,true,0.865978,0.864808,0.998649,0.413139,0.063756,true,pass,pass
DS-002,3438,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3438,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.213819,0.266787,56,0.833638,true,fail,pass,pass,pass,fail,pass,pass,10,6,multi_peak_mid_quantile,-0.686052,300,-1.553614,-0.134499,true,0.845982,0.845219,0.999098,0.318572,0.049208,true,fail,pass
DS-002,3439,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3439,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.240699,0.343847,56,0.806596,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.375090,300,-1.060906,0.070655,true,0.864779,0.856633,0.990580,0.667717,0.103256,false,pass,pass
DS-002,3440,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3440,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.261890,0.048440,56,0.802151,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.437230,300,-0.947792,0.015164,true,0.863867,0.859840,0.995338,0.241052,0.037300,true,pass,pass
DS-002,3441,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3441,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.285400,-0.217452,56,0.799355,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.286263,300,-0.628673,-0.056637,true,0.854881,0.832380,0.973680,0.606098,0.094002,false,pass,pass
DS-002,3442,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3442,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.291042,-0.100021,56,0.792337,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.382626,300,-1.006364,-0.078743,true,0.853600,0.848533,0.994064,0.221676,0.034264,true,pass,pass
DS-002,3443,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3443,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.299578,0.212070,56,0.785147,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.567976,300,-1.371873,0.230631,true,0.851929,0.848449,0.995915,0.089294,0.013920,true,pass,pass
DS-002,3444,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3444,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.262261,0.184808,56,0.824018,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.318071,300,-0.931291,0.014372,true,0.863607,0.855125,0.990178,0.568763,0.087970,true,pass,pass
DS-002,3445,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3445,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.280085,-0.404902,56,0.830725,true,pass,pass,pass,pass,pass,pass,pass,9,7,trim_edge_bins,-0.198190,300,-0.813357,0.160013,true,0.854223,0.843075,0.986949,0.984108,0.153039,false,pass,pass
DS-002,3446,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3446,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.455951,-0.013469,56,0.791449,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.342207,300,-0.626794,-0.027676,true,0.863318,0.841735,0.974999,1.042937,0.161045,false,pass,pass
DS-002,3447,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3447,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.262788,-0.088875,56,0.816964,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.541240,300,-1.543708,0.411789,true,0.861984,0.852753,0.989292,0.619458,0.095801,true,pass,pass
DS-002,3448,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3448,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.361886,-0.235039,56,0.774095,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.684240,300,-1.569765,-0.122441,true,0.858046,0.847518,0.987730,0.603605,0.093901,true,pass,pass
DS-002,3449,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3449,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.282227,0.206735,56,0.826476,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.307034,300,-0.708072,0.095683,true,0.859370,0.846726,0.985287,0.192779,0.029997,true,pass,pass
DS-002,3450,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3450,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.344816,0.134525,56,0.759092,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.356728,300,-1.409074,-0.028995,true,0.861757,0.841023,0.975941,0.356884,0.055483,false,pass,pass
DS-002,3451,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3451,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.246130,-0.209409,56,0.787790,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.405570,300,-1.313404,0.164929,true,0.853371,0.847816,0.993491,0.391845,0.060520,true,pass,pass
DS-002,3452,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3452,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.189158,-0.039519,56,0.800059,false,pass,pass,pass,pass,pass,pass,pass,9,6,multi_peak_mid_quantile,-0.191054,300,-0.859580,0.125584,true,0.855072,0.854706,0.999572,0.615855,0.095368,true,pass,pass
DS-002,3453,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3453,pass,pass,fail,fail,pass,pass,pass,fail,fail,-0.052469,0.274531,56,0.783212,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.259247,300,-2.670410,0.717064,true,0.872241,0.858067,0.983751,0.467845,0.072626,true,fail,fail
DS-002,3454,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3454,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.229202,-0.118695,56,0.830066,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.122847,300,-1.186126,-0.030097,true,0.868022,0.856970,0.987268,0.330873,0.051463,true,pass,pass
DS-002,3455,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3455,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.365153,0.120818,56,0.792840,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.202936,300,-0.899504,0.187629,true,0.853525,0.852093,0.998322,0.455812,0.070420,true,pass,pass
DS-002,3456,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3456,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.314415,0.199121,56,0.823495,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.721899,300,-1.227292,0.117907,true,0.846264,0.836347,0.988281,0.563899,0.087329,true,pass,pass
DS-002,3457,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3457,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.347734,0.034256,56,0.776469,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.312459,300,-0.980382,-0.089636,true,0.868872,0.834626,0.960585,0.572873,0.088791,false,pass,pass
DS-002,3458,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3458,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.407452,0.431906,56,0.761763,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.566610,300,-0.900881,-0.056265,true,0.882518,0.875590,0.992149,0.109814,0.017029,true,pass,pass
DS-002,3459,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3459,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.267751,0.480335,56,0.799807,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.240508,300,-0.589132,-0.067398,true,0.859838,0.852365,0.991310,0.887793,0.137250,false,pass,pass
DS-002,3460,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3460,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.192380,0.254294,56,0.779987,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.605852,300,-1.001564,-0.064541,true,0.860035,0.846316,0.984049,0.469716,0.072474,true,pass,pass
DS-002,3461,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3461,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.443346,-0.265707,56,0.806807,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.492866,300,-0.785375,0.183440,true,0.858469,0.841783,0.980563,0.231378,0.035688,true,pass,pass
DS-002,3462,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3462,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.155290,0.102707,56,0.789780,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.645493,300,-1.570652,-0.024951,true,0.863220,0.860391,0.996723,0.445010,0.068515,true,pass,pass
DS-002,3463,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3463,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.376417,-0.163699,56,0.790396,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.123843,300,-0.682266,-0.027159,true,0.857847,0.848446,0.989041,0.739760,0.113982,false,pass,pass
DS-002,3464,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3464,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.269085,0.145560,56,0.798035,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.376709,300,-0.859049,-0.113513,true,0.861262,0.855391,0.993183,0.590901,0.092135,true,pass,pass
DS-002,3465,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3465,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.192376,-0.163134,56,0.803063,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.424418,300,-1.605954,0.090139,true,0.845270,0.845263,0.999992,0.214829,0.033145,true,pass,pass
DS-002,3466,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3466,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.368752,0.104946,56,0.796312,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.313522,300,-1.224983,-0.127041,true,0.857180,0.852887,0.994992,0.670260,0.103508,false,pass,pass
DS-002,3467,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3467,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.348621,0.011111,56,0.787417,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.376627,300,-0.682606,-0.009096,true,0.860711,0.846888,0.983940,0.296584,0.046277,true,pass,pass
DS-002,3468,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3468,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.398362,0.084158,56,0.800835,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.781230,300,-1.223239,-0.290401,true,0.855213,0.850954,0.995020,0.486138,0.075483,true,pass,pass
DS-002,3469,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3469,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.467557,-0.235340,56,0.827393,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.540841,300,-1.459684,0.098639,true,0.872024,0.858225,0.984177,0.519479,0.080474,true,pass,pass
DS-002,3470,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3470,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.420023,0.490035,56,0.795487,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.331178,300,-0.759345,-0.061969,true,0.863018,0.841615,0.975200,0.865956,0.133550,false,pass,pass
