anchor_id,scale,g11,g12,g22,min_eig,max_eig,trace,det,spd
260,1.25s0,0.003999,-1.550951e-04,0.004122,0.003894,0.004227,0.008121,1.645988e-05,True
260,1.5s0,0.002821,-2.333313e-04,0.002942,0.002640,0.003122,0.005763,8.244383e-06,True
269,1s0,0.005321,-0.003712,0.017367,0.004269,0.018419,0.022687,7.862184e-05,True
269,1.25s0,0.002110,-0.002245,0.011154,0.001583,0.011681,0.013264,1.849170e-05,True
269,1.5s0,5.864044e-04,-0.001522,0.007040,2.452878e-04,0.007381,0.007626,1.810436e-06,True
139,1s0,0.013285,0.008855,0.016693,0.005971,0.024007,0.029978,1.433501e-04,True
139,1.25s0,0.006051,0.005751,0.008374,0.001345,0.013080,0.014425,1.759776e-05,True
139,1.5s0,0.003034,0.003462,0.004470,2.167111e-04,0.007288,0.007505,1.579426e-06,True
136,1s0,0.023836,-0.014241,0.026226,0.010740,0.039321,0.050062,4.223212e-04,True
136,1.25s0,0.019138,-0.008368,0.018158,0.010266,0.027030,0.037296,2.774860e-04,True
136,1.5s0,0.014637,-0.005274,0.012909,0.008429,0.019118,0.027547,1.611401e-04,True
17,1s0,0.010755,-0.004553,0.003947,0.001667,0.013036,0.014702,2.172692e-05,True
17,1.25s0,0.005793,-0.002523,0.002389,0.001047,0.007135,0.008182,7.473333e-06,True
17,1.5s0,0.003253,-0.001437,0.001507,6.985404e-04,0.004062,0.004760,2.837342e-06,True
145,1s0,0.019417,0.004256,0.003212,0.002163,0.020467,0.022630,4.426502e-05,True
145,1.25s0,0.010026,0.001816,0.001313,9.499627e-04,0.010389,0.011339,9.869359e-06,True
145,1.5s0,0.005412,7.855848e-04,5.637954e-04,4.396767e-04,0.005536,0.005976,2.434049e-06,True
275,1s0,0.016624,-0.003118,0.017763,0.014024,0.020363,0.034387,2.855657e-04,True
275,1.25s0,0.009459,-0.001568,0.010552,0.008345,0.011666,0.020011,9.735429e-05,True
275,1.5s0,0.005443,-7.611160e-04,0.006715,0.005088,0.007071,0.012159,3.597447e-05,True
277,1s0,0.004455,0.006363,0.020426,0.002230,0.022651,0.024881,5.050701e-05,True
277,1.25s0,0.002371,0.004929,0.010788,9.788152e-05,0.013061,0.013159,1.278452e-06,True
277,1.5s0,0.002479,0.002828,0.005929,8.910677e-04,0.007516,0.008407,6.697622e-06,True
21,1s0,0.015815,-0.003236,0.019182,0.013850,0.021146,0.034997,2.928802e-04,True
21,1.25s0,0.011353,-0.002167,0.011135,0.009074,0.013414,0.022488,1.217185e-04,True
21,1.5s0,0.007808,-0.001302,0.006642,0.005799,0.008652,0.014451,5.017003e-05,True
22,1s0,0.029806,-0.020371,0.026469,0.007699,0.048577,0.056276,3.739913e-04,True
22,1.25s0,0.019821,-0.011254,0.016764,0.006935,0.029649,0.036585,2.056328e-04,True
22,1.5s0,0.013085,-0.006778,0.010691,0.005005,0.018771,0.023776,9.394795e-05,True
278,1s0,0.005102,0.008929,0.035273,0.002657,0.037717,0.040375,1.002224e-04,True
278,1.25s0,0.002583,0.006162,0.025410,0.001025,0.026967,0.027993,2.765314e-05,True
278,1.5s0,0.001212,0.003821,0.018167,3.904615e-04,0.018989,0.019379,7.414294e-06,True
153,1s0,0.023450,0.003669,0.030770,0.021928,0.032293,0.054220,7.081032e-04,True
153,1.25s0,0.015575,0.002381,0.019488,0.014450,0.020614,0.035064,2.978691e-04,True
153,1.5s0,0.010197,0.001389,0.012157,0.009477,0.012877,0.022354,1.220388e-04,True
154,1s0,0.006181,0.001488,0.005141,0.004085,0.007237,0.011322,2.956580e-05,True
154,1.25s0,0.003152,0.001403,0.002570,0.001428,0.004294,0.005722,6.130608e-06,True
154,1.5s0,0.001556,0.001094,0.001341,3.493442e-04,0.002548,0.002897,8.900060e-07,True
284,1s0,0.019157,9.104450e-04,0.001409,0.001363,0.019203,0.020566,2.616705e-05,True
284,1.25s0,0.010456,-1.225996e-04,0.001358,0.001356,0.010458,0.011814,1.418456e-05,True
284,1.5s0,0.005996,-3.326434e-04,0.001236,0.001213,0.006019,0.007232,7.302639e-06,True
157,1s0,0.022444,-0.009345,0.004915,8.675477e-04,0.026491,0.027359,2.298256e-05,True
157,1.25s0,0.014740,-0.005304,0.003267,0.001191,0.016816,0.018007,2.002781e-05,True
157,1.5s0,0.009760,-0.002964,0.002192,0.001169,0.010783,0.011952,1.261031e-05,True
133,1s0,0.014965,-6.075401e-05,0.014730,0.014716,0.014980,0.029695,2.204316e-04,True
133,1.25s0,0.008615,2.174003e-04,0.009610,0.008570,0.009656,0.018225,8.274681e-05,True
133,1.5s0,0.005077,1.870410e-04,0.006049,0.005042,0.006084,0.011126,3.067673e-05,True
30,1s0,0.090693,0.018306,0.081711,0.067353,0.105051,0.172404,0.007076,True
30,1.25s0,0.073446,0.012871,0.066347,0.056545,0.083248,0.139793,0.004707,True
30,1.5s0,0.056636,0.008507,0.051628,0.045265,0.063000,0.108265,0.002852,True
33,1s0,0.011945,-0.005363,0.014501,0.007710,0.018736,0.026446,1.444533e-04,True
33,1.25s0,0.006523,-0.002732,0.007831,0.004368,0.009986,0.014354,4.362263e-05,True
33,1.5s0,0.003735,-0.001433,0.004549,0.002653,0.005632,0.008284,1.493818e-05,True
161,1s0,0.009814,0.005252,0.009496,0.004400,0.014910,0.019310,6.560673e-05,True
161,1.25s0,0.006516,0.001768,0.005803,0.004356,0.007963,0.012319,3.468622e-05,True
161,1.5s0,0.004167,2.215741e-04,0.004008,0.003852,0.004323,0.008175,1.665183e-05,True
162,1s0,0.010009,-5.787264e-04,0.009210,0.008907,0.010313,0.019220,9.185481e-05,True
162,1.25s0,0.005299,6.483006e-04,0.006196,0.004959,0.006535,0.011494,3.240724e-05,True
162,1.5s0,0.002974,9.470054e-04,0.004242,0.002468,0.004748,0.007216,1.171855e-05,True
290,1s0,0.005400,7.594045e-04,0.018915,0.005358,0.018957,0.024315,1.015683e-04,True
290,1.25s0,0.003029,2.620401e-04,0.012329,0.003021,0.012336,0.015357,3.727115e-05,True
290,1.5s0,0.001874,1.751093e-04,0.007692,0.001869,0.007698,0.009566,1.438528e-05,True
294,1s0,0.007790,0.001655,0.004932,0.004174,0.008548,0.012722,3.568103e-05,True
294,1.25s0,0.003774,3.674122e-04,0.003114,0.002950,0.003938,0.006888,1.161627e-05,True
294,1.5s0,0.001901,-5.731159e-05,0.002000,0.001875,0.002027,0.003902,3.799812e-06,True
40,1s0,0.013113,0.003800,0.003661,0.002323,0.014452,0.016774,3.356912e-05,True
40,1.25s0,0.006743,7.977768e-04,0.003572,0.003383,0.006932,0.010315,2.344790e-05,True
40,1.5s0,0.003258,-1.106806e-04,0.003991,0.003242,0.004008,0.007249,1.299205e-05,True
169,1s0,0.002181,0.001349,0.008667,0.001912,0.008936,0.010848,1.708328e-05,True
169,1.25s0,0.001398,8.204907e-04,0.004516,0.001196,0.004719,0.005914,5.642097e-06,True
169,1.5s0,9.861611e-04,5.342032e-04,0.002577,8.233904e-04,0.002739,0.003563,2.255580e-06,True
42,1s0,0.015808,0.012490,0.019042,0.004832,0.030019,0.034851,1.450403e-04,True
42,1.25s0,0.010178,0.004945,0.012479,0.006252,0.016406,0.022657,1.025599e-04,True
42,1.5s0,0.006249,0.001123,0.007735,0.005645,0.008339,0.013984,4.707278e-05,True
41,1s0,0.057079,-0.002294,0.058870,0.055512,0.060437,0.115950,0.003355,True
41,1.25s0,0.041878,-6.270534e-04,0.042420,0.041466,0.042832,0.084298,0.001776,True
41,1.5s0,0.031073,-6.761966e-04,0.031689,0.030638,0.032124,0.062762,9.842240e-04,True
44,1s0,0.002512,2.234435e-04,0.003792,0.002474,0.003830,0.006304,9.476856e-06,True
44,1.25s0,7.428476e-04,2.093612e-04,0.005192,7.330182e-04,0.005202,0.005935,3.813249e-06,True
44,1.5s0,1.136200e-04,1.593867e-04,0.004828,1.082380e-04,0.004834,0.004942,5.232051e-07,True
172,1s0,0.014632,-1.166780e-04,0.014688,0.014540,0.014780,0.029320,2.149009e-04,True
172,1.25s0,0.011624,-4.471134e-04,0.011823,0.011266,0.012182,0.023447,1.372320e-04,True
172,1.5s0,0.009220,-6.164836e-04,0.009498,0.008727,0.009991,0.018718,8.718994e-05,True
302,1s0,0.009526,0.006671,0.024588,0.006996,0.027118,0.034114,1.897200e-04,True
302,1.25s0,0.005061,0.004615,0.014110,0.003123,0.016048,0.019171,5.011082e-05,True
302,1.5s0,0.002737,0.003207,0.007745,0.001172,0.009310,0.010482,1.090946e-05,True
175,1s0,0.004560,-0.001159,0.006602,0.004036,0.007126,0.011162,2.876054e-05,True
175,1.25s0,0.004000,-0.001513,0.005865,0.003156,0.006709,0.009865,2.117197e-05,True
175,1.5s0,0.003481,-0.001581,0.004991,0.002484,0.005988,0.008472,1.487443e-05,True
47,1s0,0.004999,0.004241,0.015832,0.003537,0.017295,0.020832,6.117024e-05,True
47,1.25s0,0.001520,0.001606,0.010901,0.001253,0.011168,0.012421,1.399254e-05,True
47,1.5s0,3.806195e-04,2.935750e-04,0.008304,3.697564e-04,0.008314,0.008684,3.074335e-06,True
49,1s0,0.002837,0.001047,0.004733,0.002373,0.005197,0.007570,1.233067e-05,True
49,1.25s0,0.001764,5.098834e-04,0.001766,0.001255,0.002275,0.003530,2.855297e-06,True
49,1.5s0,0.001067,2.479288e-04,6.700041e-04,5.508382e-04,0.001186,0.001737,6.531997e-07,True
50,1s0,0.012963,0.014330,0.025040,0.003451,0.034552,0.038003,1.192531e-04,True
50,1.25s0,0.008180,0.008391,0.014158,0.002261,0.020076,0.022337,4.539647e-05,True
50,1.5s0,0.005128,0.004890,0.008348,0.001589,0.011886,0.013475,1.888862e-05,True
171,1s0,0.003640,-0.006994,0.020319,0.001095,0.022863,0.023959,2.503646e-05,True
171,1.25s0,0.002227,-0.005037,0.013546,3.104418e-04,0.015463,0.015773,4.800217e-06,True
171,1.5s0,0.001571,-0.003253,0.009125,3.637776e-04,0.010332,0.010696,3.758725e-06,True
173,1s0,0.030000,0.001050,0.002821,0.002781,0.030040,0.032821,8.353236e-05,True
173,1.25s0,0.017392,9.040634e-05,0.002539,0.002538,0.017392,0.019931,4.414502e-05,True
173,1.5s0,0.010259,-8.171456e-05,0.001943,0.001943,0.010259,0.012202,1.993036e-05,True
182,1s0,0.006276,4.528359e-04,0.007596,0.006136,0.007736,0.013872,4.746944e-05,True
182,1.25s0,0.003763,1.803820e-04,0.004610,0.003726,0.004647,0.008373,1.731485e-05,True
182,1.5s0,0.002425,7.830044e-05,0.003021,0.002415,0.003031,0.005446,7.318692e-06,True
311,1s0,0.027322,-0.001950,0.005004,0.004835,0.027492,0.032326,1.329185e-04,True
311,1.25s0,0.018637,-0.001607,0.004854,0.004669,0.018822,0.023491,8.787519e-05,True
311,1.5s0,0.012278,-7.815600e-04,0.004826,0.004745,0.012359,0.017105,5.864851e-05,True
186,1s0,0.010151,0.007688,0.012923,0.003725,0.019348,0.023074,7.207511e-05,True
186,1.25s0,0.006386,0.005505,0.006685,0.001029,0.012042,0.013071,1.238607e-05,True
186,1.5s0,0.004218,0.003734,0.003612,1.690686e-04,0.007662,0.007831,1.295337e-06,True
59,1s0,0.010310,-5.546076e-04,0.003324,0.003281,0.010354,0.013634,3.396649e-05,True
59,1.25s0,0.005401,-1.719874e-05,0.001671,0.001671,0.005401,0.007072,9.023322e-06,True
59,1.5s0,0.002966,2.259617e-04,9.670613e-04,9.418424e-04,0.002992,0.003934,2.817697e-06,True
319,1s0,0.011563,-0.006291,0.011909,0.005442,0.018029,0.023471,9.811651e-05,True
319,1.25s0,0.006645,-0.002722,0.007405,0.004277,0.009774,0.014050,4.179753e-05,True
319,1.5s0,0.004241,-0.001017,0.004668,0.003415,0.005494,0.008909,1.876143e-05,True
192,1s0,0.014350,-0.004083,0.007964,0.005974,0.016340,0.022315,9.761965e-05,True
192,1.25s0,0.008437,-0.003279,0.004711,0.002803,0.010346,0.013148,2.899713e-05,True
192,1.5s0,0.004782,-0.002439,0.002858,0.001198,0.006442,0.007640,7.715344e-06,True
63,1s0,0.027697,0.010415,0.014041,0.008415,0.033322,0.041738,2.804208e-04,True
63,1.25s0,0.017974,0.008199,0.007632,0.003109,0.022496,0.025606,6.995140e-05,True
63,1.5s0,0.011877,0.006652,0.004343,4.652594e-04,0.015755,0.016220,7.330140e-06,True
196,1s0,0.003566,0.003904,0.006155,7.478269e-04,0.008973,0.009721,6.710506e-06,True
196,1.25s0,0.001134,0.001880,0.003187,1.891750e-05,0.004302,0.004321,8.138845e-08,True
196,1.5s0,6.406576e-04,7.176074e-04,0.001888,3.135514e-04,0.002215,0.002528,6.945001e-07,True
202,1s0,3.044625e-04,0.002062,0.019037,8.022655e-05,0.019261,0.019341,1.545231e-06,True
202,1.25s0,5.221188e-04,-7.307060e-05,0.011282,5.216226e-04,0.011283,0.011804,5.885364e-06,True
202,1.5s0,8.109769e-04,-5.693656e-04,0.007163,7.603491e-04,0.007214,0.007974,5.485247e-06,True
76,1s0,0.018849,0.017047,0.022290,0.003436,0.037703,0.041139,1.295393e-04,True
76,1.25s0,0.011582,0.009889,0.012314,0.002052,0.021844,0.023896,4.483237e-05,True
76,1.5s0,0.007170,0.005753,0.007054,0.001359,0.012865,0.014224,1.748063e-05,True
207,1s0,0.024085,-0.005042,0.017442,0.014726,0.026801,0.041527,3.946700e-04,True
207,1.25s0,0.018063,-0.002981,0.013695,0.012183,0.019574,0.031757,2.384755e-04,True
207,1.5s0,0.012999,-0.001508,0.010631,0.009898,0.013732,0.023630,1.359243e-04,True
210,1s0,0.008452,0.010057,0.038232,0.005374,0.041310,0.046684,2.219808e-04,True
210,1.25s0,0.006272,0.005975,0.022813,0.004340,0.024745,0.029085,1.073935e-04,True
210,1.5s0,0.004737,0.003688,0.014454,0.003496,0.015696,0.019192,5.487486e-05,True
86,1s0,0.010838,-0.002066,0.005122,0.004453,0.011506,0.015959,5.123829e-05,True
86,1.25s0,0.008056,-6.398906e-04,0.005299,0.005158,0.008197,0.013355,4.227770e-05,True
86,1.5s0,0.005684,-2.527530e-04,0.004148,0.004108,0.005725,0.009832,2.351581e-05,True
170,1s0,0.023695,-3.857152e-04,0.020526,0.020479,0.023741,0.044220,4.862030e-04,True
170,1.25s0,0.020777,3.904184e-05,0.017486,0.017486,0.020777,0.038263,3.633118e-04,True
170,1.5s0,0.017040,1.400696e-04,0.015196,0.015185,0.017051,0.032236,2.589207e-04,True
90,1s0,6.508277e-04,-0.001083,0.009747,5.236206e-04,0.009874,0.010398,5.170374e-06,True
90,1.25s0,1.602462e-04,-6.452236e-04,0.004663,6.960791e-05,0.004753,0.004823,3.308727e-07,True
90,1.5s0,2.108951e-04,-3.294733e-04,0.002382,1.619932e-04,0.002431,0.002593,3.937566e-07,True
98,1s0,0.001708,-0.004891,0.123079,0.001511,0.123276,0.124787,1.862972e-04,True
98,1.25s0,0.003513,-0.002621,0.083200,0.003427,0.083286,0.086713,2.853868e-04,True
98,1.5s0,0.003962,-0.001406,0.058267,0.003926,0.058304,0.062229,2.288829e-04,True
99,1s0,0.019655,-0.001331,0.015367,0.014987,0.020034,0.035021,3.002564e-04,True
99,1.25s0,0.011582,-0.001481,0.007225,0.006769,0.012037,0.018807,8.148435e-05,True
99,1.5s0,0.006748,-0.001065,0.003498,0.003180,0.007066,0.010246,2.247115e-05,True
229,1s0,0.010260,-0.007141,0.016369,0.005548,0.021082,0.026630,1.169654e-04,True
229,1.25s0,0.003848,-0.004698,0.010843,0.001489,0.013202,0.014691,1.965663e-05,True
229,1.5s0,0.001559,-0.003110,0.007522,2.320145e-04,0.008848,0.009080,2.052948e-06,True
101,1s0,0.013421,-0.001010,0.011987,0.011466,0.013942,0.025408,1.598576e-04,True
101,1.25s0,0.009534,-0.001204,0.008063,0.007388,0.010209,0.017597,7.542119e-05,True
101,1.5s0,0.006865,-0.001232,0.005481,0.004760,0.007586,0.012346,3.610766e-05,True
103,1s0,0.004575,5.149211e-04,0.005273,0.004302,0.005546,0.009848,2.385737e-05,True
103,1.25s0,0.003353,-2.776252e-04,0.003111,0.002929,0.003535,0.006464,1.035500e-05,True
103,1.5s0,0.002400,-4.964467e-04,0.002134,0.001753,0.002781,0.004534,4.874383e-06,True
237,1s0,0.012684,0.004190,0.004133,0.002422,0.014394,0.016816,3.486656e-05,True
237,1.25s0,0.007242,0.002580,0.002894,0.001694,0.008442,0.010136,1.430099e-05,True
237,1.5s0,0.004339,0.001635,0.002028,0.001182,0.005186,0.006367,6.128076e-06,True
109,1s0,0.034177,0.011137,0.034285,0.023094,0.045368,0.068462,0.001048,True
109,1.25s0,0.025348,0.006999,0.024833,0.018086,0.032094,0.050181,5.804682e-04,True
109,1.5s0,0.019147,0.004920,0.018418,0.013849,0.023716,0.037566,3.284534e-04,True
248,1s0,0.006174,-1.141095e-05,0.007914,0.006174,0.007914,0.014088,4.886267e-05,True
248,1.25s0,0.002751,0.001536,0.004323,0.001811,0.005262,0.007073,9.530880e-06,True
248,1.5s0,0.001323,0.001758,0.002562,7.854197e-05,0.003806,0.003885,2.989504e-07,True
249,1s0,0.039158,0.002150,0.019470,0.019238,0.039390,0.058628,7.577733e-04,True
249,1.25s0,0.021905,-0.002312,0.008807,0.008411,0.022301,0.030712,1.875746e-04,True
249,1.5s0,0.012446,-0.003411,0.003465,0.002316,0.013595,0.015911,3.148747e-05,True
253,1s0,0.008878,0.004403,0.005778,0.002660,0.011996,0.014656,3.191181e-05,True
253,1.25s0,0.004999,0.002756,0.003976,0.001684,0.007290,0.008974,1.227751e-05,True
253,1.5s0,0.002991,0.001846,0.002932,0.001115,0.004808,0.005922,5.359756e-06,True
