mission_id,phase,feature,residual,sigma,residual_centered,pred_memory_centered
Galileo,-0.596639,-0.840213,-1.353129e-09,5.000000e-10,-1.205692e-09,-2.044263e-09
Galileo,-0.579832,-0.867844,-1.423775e-09,5.000000e-10,-1.276338e-09,-2.110908e-09
Galileo,-0.563025,-0.896985,-2.324187e-09,5.000000e-10,-2.176750e-09,-2.181197e-09
Galileo,-0.546218,-0.927597,-1.774392e-09,5.000000e-10,-1.626954e-09,-2.255033e-09
Galileo,-0.529412,-0.959564,-2.204045e-09,5.000000e-10,-2.056607e-09,-2.332138e-09
Galileo,-0.512605,-0.992696,-2.272429e-09,5.000000e-10,-2.124992e-09,-2.412052e-09
Galileo,-0.495798,-1.026720,-2.193742e-09,5.000000e-10,-2.046304e-09,-2.494119e-09
Galileo,-0.478992,-1.061284,-3.248372e-09,5.000000e-10,-3.100935e-09,-2.577487e-09
Galileo,-0.462185,-1.095953,-2.664631e-09,5.000000e-10,-2.517193e-09,-2.661110e-09
Galileo,-0.445378,-1.130216,-3.398279e-09,5.000000e-10,-3.250841e-09,-2.743752e-09
Galileo,-0.428571,-1.163486,-1.975056e-09,5.000000e-10,-1.827618e-09,-2.823999e-09
Galileo,-0.411765,-1.195107,-2.702927e-09,5.000000e-10,-2.555490e-09,-2.900269e-09
Galileo,-0.394958,-1.224365,-1.982966e-09,5.000000e-10,-1.835529e-09,-2.970841e-09
Galileo,-0.378151,-1.250497,-3.729366e-09,5.000000e-10,-3.581928e-09,-3.033871e-09
Galileo,-0.361345,-1.272701,-2.697322e-09,5.000000e-10,-2.549885e-09,-3.087427e-09
Galileo,-0.344538,-1.290154,-3.245880e-09,5.000000e-10,-3.098443e-09,-3.129524e-09
Galileo,-0.327731,-1.302026,-3.845424e-09,5.000000e-10,-3.697987e-09,-3.158158e-09
Galileo,-0.310924,-1.307497,-2.610794e-09,5.000000e-10,-2.463356e-09,-3.171354e-09
Galileo,-0.294118,-1.305778,-4.428284e-09,5.000000e-10,-4.280846e-09,-3.167209e-09
Galileo,-0.277311,-1.296130,-2.837007e-09,5.000000e-10,-2.689569e-09,-3.143938e-09
Galileo,-0.260504,-1.277882,-2.929579e-09,5.000000e-10,-2.782142e-09,-3.099924e-09
Galileo,-0.243697,-1.250454,-3.925167e-09,5.000000e-10,-3.777730e-09,-3.033767e-09
Galileo,-0.226891,-1.213374,-4.017368e-09,5.000000e-10,-3.869930e-09,-2.944328e-09
Galileo,-0.210084,-1.166295,-2.832008e-09,5.000000e-10,-2.684571e-09,-2.830774e-09
Galileo,-0.193277,-1.109014,-2.077665e-09,5.000000e-10,-1.930227e-09,-2.692612e-09
Galileo,-0.176471,-1.041483,-2.315918e-09,5.000000e-10,-2.168481e-09,-2.529728e-09
Galileo,-0.159664,-0.963821,-2.955458e-09,5.000000e-10,-2.808021e-09,-2.342406e-09
Galileo,-0.142857,-0.876317,-2.512586e-09,5.000000e-10,-2.365148e-09,-2.131345e-09
Galileo,-0.126050,-0.779436,-2.259241e-09,5.000000e-10,-2.111803e-09,-1.897667e-09
Galileo,-0.109244,-0.673816,-1.652376e-09,5.000000e-10,-1.504939e-09,-1.642911e-09
Galileo,-0.092437,-0.560262,-2.591828e-09,5.000000e-10,-2.444391e-09,-1.369018e-09
Galileo,-0.075630,-0.439735,-1.036889e-09,5.000000e-10,-8.894517e-10,-1.078305e-09
Galileo,-0.058824,-0.313335,-8.162636e-10,5.000000e-10,-6.688261e-10,-7.734281e-10
Galileo,-0.042017,-0.182286,-8.062545e-10,5.000000e-10,-6.588171e-10,-4.573373e-10
Galileo,-0.025210,-0.047910,-3.999805e-10,5.000000e-10,-2.525431e-10,-1.332212e-10
Galileo,-0.008403,0.088398,-3.242498e-10,5.000000e-10,-1.768123e-10,1.955548e-10
Galileo,0.008403,0.225197,-1.999199e-10,5.000000e-10,-5.248245e-11,5.255153e-10
Galileo,0.025210,0.361030,1.040445e-09,5.000000e-10,1.187883e-09,8.531457e-10
Galileo,0.042017,0.494453,1.560787e-09,5.000000e-10,1.708225e-09,1.174963e-09
Galileo,0.058824,0.624065,1.624049e-10,5.000000e-10,3.098424e-10,1.487588e-09
Galileo,0.075630,0.748535,1.586007e-09,5.000000e-10,1.733445e-09,1.787810e-09
Galileo,0.092437,0.866628,1.797508e-09,5.000000e-10,1.944945e-09,2.072651e-09
Galileo,0.109244,0.977229,2.542028e-09,5.000000e-10,2.689465e-09,2.339423e-09
Galileo,0.126050,1.079364,2.480367e-09,5.000000e-10,2.627804e-09,2.585771e-09
Galileo,0.142857,1.172209,3.114273e-09,5.000000e-10,3.261710e-09,2.809715e-09
Galileo,0.159664,1.255109,2.626316e-09,5.000000e-10,2.773753e-09,3.009671e-09
Galileo,0.176471,1.327582,2.461733e-09,5.000000e-10,2.609171e-09,3.184476e-09
Galileo,0.193277,1.389319,2.784558e-09,5.000000e-10,2.931995e-09,3.333386e-09
Galileo,0.210084,1.440184,3.969778e-09,5.000000e-10,4.117216e-09,3.456074e-09
Galileo,0.226891,1.480211,3.901731e-09,5.000000e-10,4.049168e-09,3.552618e-09
Galileo,0.243697,1.509586,4.189712e-09,5.000000e-10,4.337150e-09,3.623472e-09
Galileo,0.260504,1.528644,3.170275e-09,5.000000e-10,3.317713e-09,3.669439e-09
Galileo,0.277311,1.537845,4.026958e-09,5.000000e-10,4.174395e-09,3.691632e-09
Galileo,0.294118,1.537763,3.199498e-09,5.000000e-10,3.346935e-09,3.691434e-09
Galileo,0.310924,1.529063,3.607417e-09,5.000000e-10,3.754855e-09,3.670449e-09
Galileo,0.327731,1.512482,3.758932e-09,5.000000e-10,3.906370e-09,3.630457e-09
Galileo,0.344538,1.488812,4.451068e-09,5.000000e-10,4.598506e-09,3.573364e-09
Galileo,0.361345,1.458876,2.486343e-09,5.000000e-10,2.633781e-09,3.501159e-09
Galileo,0.378151,1.423515,2.652325e-09,5.000000e-10,2.799763e-09,3.415866e-09
Galileo,0.394958,1.383563,3.004763e-09,5.000000e-10,3.152200e-09,3.319502e-09
Galileo,0.411765,1.339838,2.962398e-09,5.000000e-10,3.109836e-09,3.214038e-09
Galileo,0.428571,1.293125,3.801000e-09,5.000000e-10,3.948438e-09,3.101366e-09
Galileo,0.445378,1.244163,3.277814e-09,5.000000e-10,3.425252e-09,2.983270e-09
Galileo,0.462185,1.193636,2.803760e-09,5.000000e-10,2.951197e-09,2.861398e-09
Galileo,0.478992,1.142164,3.375851e-09,5.000000e-10,3.523288e-09,2.737246e-09
Galileo,0.495798,1.090296,2.976226e-09,5.000000e-10,3.123663e-09,2.612141e-09
Galileo,0.512605,1.038508,2.108253e-09,5.000000e-10,2.255690e-09,2.487228e-09
Galileo,0.529412,0.987200,2.213266e-09,5.000000e-10,2.360704e-09,2.363473e-09
Galileo,0.546218,0.936694,1.488995e-09,5.000000e-10,1.636432e-09,2.241652e-09
Galileo,0.563025,0.887237,1.976399e-09,5.000000e-10,2.123836e-09,2.122360e-09
Galileo,0.579832,0.839001,1.918721e-09,5.000000e-10,2.066159e-09,2.006016e-09
Galileo,0.596639,0.792093,1.505633e-09,5.000000e-10,1.653070e-09,1.892872e-09
Galileo,0.613445,0.746552,1.305081e-09,5.000000e-10,1.452518e-09,1.783028e-09
Galileo,0.630252,0.702363,4.226159e-10,5.000000e-10,5.700534e-10,1.676444e-09
Galileo,0.647059,0.659460,1.273001e-09,5.000000e-10,1.420438e-09,1.572960e-09
Galileo,0.663866,0.617732,9.784031e-10,5.000000e-10,1.125841e-09,1.472313e-09
Galileo,0.680672,0.577039,1.416247e-09,5.000000e-10,1.563684e-09,1.374160e-09
Galileo,0.697479,0.537211,6.848756e-10,5.000000e-10,8.323131e-10,1.278096e-09
Galileo,0.714286,0.498065,1.294387e-09,5.000000e-10,1.441824e-09,1.183674e-09
Galileo,0.731092,0.459407,1.355782e-09,5.000000e-10,1.503219e-09,1.090431e-09
Galileo,0.747899,0.421045,6.784975e-10,5.000000e-10,8.259349e-10,9.979024e-10
Galileo,0.764706,0.382796,-2.233282e-10,5.000000e-10,-7.589075e-11,9.056447e-10
Galileo,0.781513,0.344490,8.277347e-10,5.000000e-10,9.751721e-10,8.132513e-10
Galileo,0.798319,0.305982,3.632529e-10,5.000000e-10,5.106904e-10,7.203688e-10
Galileo,0.815126,0.267151,4.414141e-10,5.000000e-10,5.888516e-10,6.267094e-10
Galileo,0.831933,0.227911,3.799774e-10,5.000000e-10,5.274148e-10,5.320620e-10
Galileo,0.848739,0.188209,3.924480e-10,5.000000e-10,5.398854e-10,4.362999e-10
Galileo,0.865546,0.148029,4.267714e-10,5.000000e-10,5.742088e-10,3.393848e-10
Galileo,0.882353,0.107392,1.613442e-10,5.000000e-10,3.087816e-10,2.413693e-10
Galileo,0.899160,0.066358,1.914299e-10,5.000000e-10,3.388673e-10,1.423946e-10
Galileo,0.915966,0.025020,-6.815121e-10,5.000000e-10,-5.340747e-10,4.268646e-11
Galileo,0.932773,-0.016497,-2.590311e-10,5.000000e-10,-1.115937e-10,-5.745275e-11
Galileo,0.949580,-0.058040,-1.513265e-10,5.000000e-10,-3.889058e-12,-1.576537e-10
Galileo,0.966387,-0.099432,-3.731131e-10,5.000000e-10,-2.256757e-10,-2.574927e-10
Galileo,0.983193,-0.140482,-1.111787e-09,5.000000e-10,-9.643500e-10,-3.565058e-10
Galileo,1.000000,-0.180987,-4.776252e-10,5.000000e-10,-3.301877e-10,-4.542048e-10
NEAR,-1.000000,-0.844299,-1.793588e-09,5.000000e-10,-2.174117e-09,-2.114780e-09
NEAR,-0.983193,-0.875018,-1.623107e-09,5.000000e-10,-2.003636e-09,-2.188874e-09
NEAR,-0.966387,-0.901551,-2.604494e-09,5.000000e-10,-2.985022e-09,-2.252872e-09
NEAR,-0.949580,-0.923769,-2.031766e-09,5.000000e-10,-2.412295e-09,-2.306463e-09
NEAR,-0.932773,-0.941596,-2.295953e-09,5.000000e-10,-2.676482e-09,-2.349461e-09
NEAR,-0.915966,-0.955010,-1.597655e-09,5.000000e-10,-1.978184e-09,-2.381815e-09
NEAR,-0.899160,-0.964050,-1.438061e-09,5.000000e-10,-1.818590e-09,-2.403620e-09
NEAR,-0.882353,-0.968818,-2.636770e-09,5.000000e-10,-3.017299e-09,-2.415122e-09
NEAR,-0.865546,-0.969480,-2.181430e-09,5.000000e-10,-2.561959e-09,-2.416718e-09
NEAR,-0.848739,-0.966261,-2.523315e-09,5.000000e-10,-2.903844e-09,-2.408954e-09
NEAR,-0.831933,-0.959449,-2.608456e-09,5.000000e-10,-2.988984e-09,-2.392523e-09
NEAR,-0.815126,-0.949386,-2.207342e-09,5.000000e-10,-2.587871e-09,-2.368251e-09
NEAR,-0.798319,-0.936466,-1.522527e-09,5.000000e-10,-1.903056e-09,-2.337087e-09
NEAR,-0.781513,-0.921124,-1.887707e-09,5.000000e-10,-2.268236e-09,-2.300084e-09
NEAR,-0.764706,-0.903835,-1.989207e-09,5.000000e-10,-2.369735e-09,-2.258382e-09
NEAR,-0.747899,-0.885098,-1.476708e-09,5.000000e-10,-1.857237e-09,-2.213188e-09
NEAR,-0.731092,-0.865429,-1.091020e-09,5.000000e-10,-1.471549e-09,-2.165747e-09
NEAR,-0.714286,-0.845352,-1.194956e-09,5.000000e-10,-1.575484e-09,-2.117319e-09
NEAR,-0.697479,-0.825383,-1.496914e-09,5.000000e-10,-1.877442e-09,-2.069154e-09
NEAR,-0.680672,-0.806025,-2.524721e-09,5.000000e-10,-2.905250e-09,-2.022463e-09
NEAR,-0.663866,-0.787753,-1.624365e-09,5.000000e-10,-2.004894e-09,-1.978390e-09
NEAR,-0.647059,-0.771002,-1.812963e-09,5.000000e-10,-2.193492e-09,-1.937987e-09
NEAR,-0.630252,-0.756160,-1.816079e-09,5.000000e-10,-2.196608e-09,-1.902188e-09
NEAR,-0.613445,-0.743555,-1.015460e-09,5.000000e-10,-1.395989e-09,-1.871785e-09
NEAR,-0.596639,-0.733447,-8.265556e-10,5.000000e-10,-1.207084e-09,-1.847405e-09
NEAR,-0.579832,-0.726021,-1.786227e-09,5.000000e-10,-2.166756e-09,-1.829492e-09
NEAR,-0.563025,-0.721377,-1.175593e-09,5.000000e-10,-1.556121e-09,-1.818292e-09
NEAR,-0.546218,-0.719529,-9.394660e-10,5.000000e-10,-1.319995e-09,-1.813834e-09
NEAR,-0.529412,-0.720396,-6.249313e-10,5.000000e-10,-1.005460e-09,-1.815926e-09
NEAR,-0.512605,-0.723804,-1.219857e-09,5.000000e-10,-1.600386e-09,-1.824146e-09
NEAR,-0.495798,-0.729483,-1.144400e-09,5.000000e-10,-1.524929e-09,-1.837843e-09
NEAR,-0.478992,-0.737066,-1.662174e-09,5.000000e-10,-2.042703e-09,-1.856133e-09
NEAR,-0.462185,-0.746097,-1.101335e-09,5.000000e-10,-1.481864e-09,-1.877916e-09
NEAR,-0.445378,-0.756031,-2.171579e-09,5.000000e-10,-2.552108e-09,-1.901877e-09
NEAR,-0.428571,-0.766245,-1.431603e-09,5.000000e-10,-1.812132e-09,-1.926512e-09
NEAR,-0.411765,-0.776041,-1.042045e-09,5.000000e-10,-1.422574e-09,-1.950142e-09
NEAR,-0.394958,-0.784665,-1.408537e-09,5.000000e-10,-1.789066e-09,-1.970942e-09
NEAR,-0.378151,-0.791312,-1.444129e-09,5.000000e-10,-1.824657e-09,-1.986976e-09
NEAR,-0.361345,-0.795147,-1.624034e-09,5.000000e-10,-2.004563e-09,-1.996225e-09
NEAR,-0.344538,-0.795315,-2.028358e-09,5.000000e-10,-2.408887e-09,-1.996631e-09
NEAR,-0.327731,-0.790966,-1.532936e-09,5.000000e-10,-1.913465e-09,-1.986141e-09
NEAR,-0.310924,-0.781268,-7.174535e-10,5.000000e-10,-1.097982e-09,-1.962749e-09
NEAR,-0.294118,-0.765431,-2.568389e-09,5.000000e-10,-2.948918e-09,-1.924549e-09
NEAR,-0.277311,-0.742723,-2.498013e-09,5.000000e-10,-2.878542e-09,-1.869778e-09
NEAR,-0.260504,-0.712497,-1.492244e-09,5.000000e-10,-1.872772e-09,-1.796873e-09
NEAR,-0.243697,-0.674204,-1.060023e-09,5.000000e-10,-1.440552e-09,-1.704509e-09
NEAR,-0.226891,-0.627413,-2.516031e-10,5.000000e-10,-6.321319e-10,-1.591650e-09
NEAR,-0.210084,-0.571833,-1.202647e-09,5.000000e-10,-1.583176e-09,-1.457589e-09
NEAR,-0.193277,-0.507318,-9.935983e-10,5.000000e-10,-1.374127e-09,-1.301979e-09
NEAR,-0.176471,-0.433886,-7.258487e-10,5.000000e-10,-1.106378e-09,-1.124862e-09
NEAR,-0.159664,-0.351725,-4.012475e-10,5.000000e-10,-7.817764e-10,-9.266872e-10
NEAR,-0.142857,-0.261193,3.302345e-10,5.000000e-10,-5.029437e-11,-7.083228e-10
NEAR,-0.126050,-0.162822,-7.239527e-11,5.000000e-10,-4.529241e-10,-4.710523e-10
NEAR,-0.109244,-0.057313,7.206143e-10,5.000000e-10,3.400855e-10,-2.165647e-10
NEAR,-0.092437,0.054474,-3.508717e-10,5.000000e-10,-7.314006e-10,5.306808e-11
NEAR,-0.075630,0.171537,6.190438e-10,5.000000e-10,2.385150e-10,3.354239e-10
NEAR,-0.058824,0.292743,8.004214e-10,5.000000e-10,4.198925e-10,6.277731e-10
NEAR,-0.042017,0.416854,1.017483e-09,5.000000e-10,6.369537e-10,9.271297e-10
NEAR,-0.025210,0.542550,2.006656e-09,5.000000e-10,1.626127e-09,1.230310e-09
NEAR,-0.008403,0.668457,1.352372e-09,5.000000e-10,9.718430e-10,1.534000e-09
NEAR,0.008403,0.793174,2.928227e-09,5.000000e-10,2.547698e-09,1.834818e-09
NEAR,0.025210,0.915302,2.530261e-09,5.000000e-10,2.149732e-09,2.129392e-09
NEAR,0.042017,1.033475,3.804102e-09,5.000000e-10,3.423573e-09,2.414425e-09
NEAR,0.058824,1.146386,3.169803e-09,5.000000e-10,2.789275e-09,2.686766e-09
NEAR,0.075630,1.252813,2.226119e-09,5.000000e-10,1.845590e-09,2.943471e-09
NEAR,0.092437,1.351648,3.969541e-09,5.000000e-10,3.589012e-09,3.181860e-09
NEAR,0.109244,1.441907,3.749766e-09,5.000000e-10,3.369237e-09,3.399566e-09
NEAR,0.126050,1.522757,3.880710e-09,5.000000e-10,3.500181e-09,3.594577e-09
NEAR,0.142857,1.593521,3.450563e-09,5.000000e-10,3.070034e-09,3.765260e-09
NEAR,0.159664,1.653689,4.603760e-09,5.000000e-10,4.223231e-09,3.910387e-09
NEAR,0.176471,1.702923,4.173605e-09,5.000000e-10,3.793076e-09,4.029138e-09
NEAR,0.193277,1.741049,5.011381e-09,5.000000e-10,4.630852e-09,4.121099e-09
NEAR,0.210084,1.768061,4.199563e-09,5.000000e-10,3.819034e-09,4.186253e-09
NEAR,0.226891,1.784107,4.782951e-09,5.000000e-10,4.402422e-09,4.224954e-09
NEAR,0.243697,1.789474,4.497986e-09,5.000000e-10,4.117457e-09,4.237902e-09
NEAR,0.260504,1.784583,4.311059e-09,5.000000e-10,3.930530e-09,4.226103e-09
NEAR,0.277311,1.769960,5.084084e-09,5.000000e-10,4.703555e-09,4.190834e-09
NEAR,0.294118,1.746228,4.032218e-09,5.000000e-10,3.651689e-09,4.133591e-09
NEAR,0.310924,1.714081,4.231245e-09,5.000000e-10,3.850716e-09,4.056051e-09
NEAR,0.327731,1.674267,4.025074e-09,5.000000e-10,3.644545e-09,3.960020e-09
NEAR,0.344538,1.627570,4.508737e-09,5.000000e-10,4.128209e-09,3.847387e-09
NEAR,0.361345,1.574790,4.780414e-09,5.000000e-10,4.399885e-09,3.720082e-09
NEAR,0.378151,1.516729,4.232056e-09,5.000000e-10,3.851527e-09,3.580037e-09
NEAR,0.394958,1.454169,3.630448e-09,5.000000e-10,3.249919e-09,3.429141e-09
NEAR,0.411765,1.387866,3.177787e-09,5.000000e-10,2.797258e-09,3.269218e-09
NEAR,0.428571,1.318534,3.063605e-09,5.000000e-10,2.683076e-09,3.101990e-09
NEAR,0.445378,1.246838,3.276729e-09,5.000000e-10,2.896200e-09,2.929058e-09
NEAR,0.462185,1.173383,2.699828e-09,5.000000e-10,2.319300e-09,2.751884e-09
NEAR,0.478992,1.098713,2.774782e-09,5.000000e-10,2.394254e-09,2.571780e-09
NEAR,0.495798,1.023306,1.991300e-09,5.000000e-10,1.610771e-09,2.389898e-09
NEAR,0.512605,0.947572,2.019753e-09,5.000000e-10,1.639224e-09,2.207226e-09
NEAR,0.529412,0.871855,3.318475e-09,5.000000e-10,2.937946e-09,2.024596e-09
NEAR,0.546218,0.796434,1.471867e-09,5.000000e-10,1.091338e-09,1.842680e-09
NEAR,0.563025,0.721529,2.324790e-09,5.000000e-10,1.944261e-09,1.662008e-09
NEAR,0.579832,0.647302,1.739202e-09,5.000000e-10,1.358673e-09,1.482973e-09
NEAR,0.596639,0.573868,1.382223e-09,5.000000e-10,1.001694e-09,1.305850e-09
NEAR,0.613445,0.501298,1.242014e-09,5.000000e-10,8.614851e-10,1.130810e-09
NEAR,0.630252,0.429627,6.479947e-10,5.000000e-10,2.674658e-10,9.579389e-10
NEAR,0.647059,0.358864,1.984244e-09,5.000000e-10,1.603715e-09,7.872574e-10
NEAR,0.663866,0.288997,6.440353e-10,5.000000e-10,2.635065e-10,6.187391e-10
NEAR,0.680672,0.220006,1.012792e-09,5.000000e-10,6.322627e-10,4.523312e-10
NEAR,0.697479,0.151864,1.195737e-09,5.000000e-10,8.152078e-10,2.879731e-10
NEAR,0.714286,0.084552,3.056066e-10,5.000000e-10,-7.492231e-11,1.256150e-10
NEAR,0.731092,0.018059,8.007792e-10,5.000000e-10,4.202504e-10,-3.476578e-11
NEAR,0.747899,-0.047606,-4.604036e-11,5.000000e-10,-4.265692e-10,-1.931492e-10
NEAR,0.764706,-0.112411,-2.286950e-10,5.000000e-10,-6.092239e-10,-3.494604e-10
NEAR,0.781513,-0.176299,2.949012e-10,5.000000e-10,-8.562763e-11,-5.035590e-10
NEAR,0.798319,-0.239181,2.811466e-10,5.000000e-10,-9.938229e-11,-6.552317e-10
NEAR,0.815126,-0.300938,-4.312358e-10,5.000000e-10,-8.117646e-10,-8.041882e-10
NEAR,0.831933,-0.361415,-1.084113e-09,5.000000e-10,-1.464642e-09,-9.500597e-10
NEAR,0.848739,-0.420429,-4.988054e-10,5.000000e-10,-8.793342e-10,-1.092401e-09
NEAR,0.865546,-0.477764,-8.105930e-10,5.000000e-10,-1.191122e-09,-1.230696e-09
NEAR,0.882353,-0.533182,-7.913147e-10,5.000000e-10,-1.171844e-09,-1.364364e-09
NEAR,0.899160,-0.586421,-1.172896e-09,5.000000e-10,-1.553425e-09,-1.492775e-09
NEAR,0.915966,-0.637201,-1.183823e-09,5.000000e-10,-1.564352e-09,-1.615259e-09
NEAR,0.932773,-0.685238,-1.520919e-09,5.000000e-10,-1.901448e-09,-1.731122e-09
NEAR,0.949580,-0.730241,-1.172018e-09,5.000000e-10,-1.552547e-09,-1.839670e-09
NEAR,0.966387,-0.771927,-1.024699e-09,5.000000e-10,-1.405228e-09,-1.940219e-09
NEAR,0.983193,-0.810029,-2.290907e-09,5.000000e-10,-2.671436e-09,-2.032121e-09
NEAR,1.000000,-0.844299,-1.897906e-09,5.000000e-10,-2.278435e-09,-2.114780e-09
Rosetta,-1.000000,-0.234132,-2.608692e-10,5.000000e-10,-4.527796e-10,-5.807828e-10
Rosetta,-0.983193,-0.276003,-8.818324e-10,5.000000e-10,-1.073743e-09,-6.817759e-10
Rosetta,-0.966387,-0.315565,-4.410708e-10,5.000000e-10,-6.329811e-10,-7.772011e-10
Rosetta,-0.949580,-0.352718,-8.097847e-10,5.000000e-10,-1.001695e-09,-8.668149e-10
Rosetta,-0.932773,-0.387414,-1.161519e-09,5.000000e-10,-1.353429e-09,-9.505013e-10
Rosetta,-0.915966,-0.419660,-1.093831e-09,5.000000e-10,-1.285742e-09,-1.028279e-09
Rosetta,-0.899160,-0.449522,-1.028564e-09,5.000000e-10,-1.220475e-09,-1.100306e-09
Rosetta,-0.882353,-0.477124,-1.386312e-09,5.000000e-10,-1.578222e-09,-1.166883e-09
Rosetta,-0.865546,-0.502648,-9.040671e-10,5.000000e-10,-1.095977e-09,-1.228446e-09
Rosetta,-0.848739,-0.526329,-1.345300e-09,5.000000e-10,-1.537210e-09,-1.285564e-09
Rosetta,-0.831933,-0.548453,-5.551504e-10,5.000000e-10,-7.470608e-10,-1.338927e-09
Rosetta,-0.815126,-0.569349,-2.529023e-10,5.000000e-10,-4.448127e-10,-1.389330e-09
Rosetta,-0.798319,-0.589385,-1.735309e-09,5.000000e-10,-1.927219e-09,-1.437658e-09
Rosetta,-0.781513,-0.608957,-2.409913e-09,5.000000e-10,-2.601823e-09,-1.484864e-09
Rosetta,-0.764706,-0.628478,-1.629220e-09,5.000000e-10,-1.821130e-09,-1.531949e-09
Rosetta,-0.747899,-0.648372,-6.108963e-10,5.000000e-10,-8.028067e-10,-1.579932e-09
Rosetta,-0.731092,-0.669059,-1.740993e-09,5.000000e-10,-1.932903e-09,-1.629830e-09
Rosetta,-0.714286,-0.690947,-9.255705e-10,5.000000e-10,-1.117481e-09,-1.682625e-09
Rosetta,-0.697479,-0.714419,-1.157243e-09,5.000000e-10,-1.349153e-09,-1.739240e-09
Rosetta,-0.680672,-0.739821,-1.360343e-09,5.000000e-10,-1.552253e-09,-1.800509e-09
Rosetta,-0.663866,-0.767452,-1.717372e-09,5.000000e-10,-1.909282e-09,-1.867154e-09
Rosetta,-0.647059,-0.797553,-1.590997e-09,5.000000e-10,-1.782908e-09,-1.939759e-09
Rosetta,-0.630252,-0.830299,-1.425665e-09,5.000000e-10,-1.617575e-09,-2.018743e-09
Rosetta,-0.613445,-0.865788,-1.945278e-09,5.000000e-10,-2.137188e-09,-2.104343e-09
Rosetta,-0.596639,-0.904036,-1.913046e-09,5.000000e-10,-2.104957e-09,-2.196597e-09
Rosetta,-0.579832,-0.944968,-1.838174e-09,5.000000e-10,-2.030085e-09,-2.295325e-09
Rosetta,-0.563025,-0.988415,-2.355770e-09,5.000000e-10,-2.547681e-09,-2.400119e-09
Rosetta,-0.546218,-1.034111,-2.922107e-09,5.000000e-10,-3.114017e-09,-2.510339e-09
Rosetta,-0.529412,-1.081692,-3.062342e-09,5.000000e-10,-3.254253e-09,-2.625105e-09
Rosetta,-0.512605,-1.130695,-3.115048e-09,5.000000e-10,-3.306959e-09,-2.743300e-09
Rosetta,-0.495798,-1.180559,-3.035178e-09,5.000000e-10,-3.227088e-09,-2.863574e-09
Rosetta,-0.478992,-1.230635,-2.587488e-09,5.000000e-10,-2.779399e-09,-2.984357e-09
Rosetta,-0.462185,-1.280185,-2.573651e-09,5.000000e-10,-2.765561e-09,-3.103872e-09
Rosetta,-0.445378,-1.328395,-3.711212e-09,5.000000e-10,-3.903123e-09,-3.220155e-09
Rosetta,-0.428571,-1.374385,-2.361461e-09,5.000000e-10,-2.553371e-09,-3.331083e-09
Rosetta,-0.411765,-1.417219,-2.140151e-09,5.000000e-10,-2.332062e-09,-3.434400e-09
Rosetta,-0.394958,-1.455923,-3.394183e-09,5.000000e-10,-3.586093e-09,-3.527754e-09
