vertex,U,c_eff,delta_S,radius_to_primary_peak,in_v1_inner,in_v1_outer,in_v2_inner,in_v2_outer
190,0.021513,0.958093,0.043740,2.376363,0,0,0,0
191,0.014185,0.972123,0.028677,2.387464,0,0,0,0
192,0.023752,0.953856,0.048377,2.445924,0,1,0,0
193,0.023788,0.953788,0.048451,2.930802,0,1,0,0
194,0.031788,0.938828,0.065158,2.370528,0,0,0,0
195,0.016275,0.968095,0.032956,3.337613,0,1,0,0
196,0.077729,0.857988,0.165517,0.391062,1,0,1,0
197,0.012091,0.976176,0.024406,2.973686,0,1,0,0
198,0.066543,0.876926,0.140347,0.757853,1,0,1,0
199,0.027712,0.946414,0.056620,2.130432,0,0,0,0
200,0.057186,0.893123,0.119667,1.483462,1,0,0,0
201,0.023621,0.954103,0.048105,2.197130,0,0,0,0
202,0.007067,0.985990,0.014209,2.900512,0,1,0,1
203,0.060716,0.886972,0.127431,0.698604,1,0,0,0
204,0.070669,0.869889,0.149572,0.910594,1,0,1,0
205,0.018010,0.964769,0.036518,1.986399,0,0,0,0
206,0.063118,0.882816,0.132739,1.273871,1,0,0,0
207,0.057253,0.893006,0.119813,1.512424,1,0,0,0
208,0.019181,0.962531,0.038928,2.725910,0,1,0,0
209,0.002024,0.995961,0.004055,3.409569,0,1,0,1
210,0.008200,0.983765,0.016503,2.930449,0,1,0,1
211,0.063123,0.882807,0.132750,1.639978,1,0,0,0
212,0.042616,0.919019,0.088117,1.971158,0,0,0,0
213,0.020512,0.959994,0.041673,2.509953,0,1,0,0
214,0.020646,0.959741,0.041948,2.423189,0,0,0,0
215,0.029804,0.942513,0.060994,2.001945,0,0,0,0
216,0.018984,0.962907,0.038522,3.045059,0,1,0,0
217,0.049645,0.906420,0.103241,1.810601,0,0,0,0
218,0.026863,0.948003,0.054849,2.863470,0,1,0,0
219,0.075815,0.861197,0.161174,0.999223,1,0,1,0
220,0.052240,0.901819,0.108870,2.104943,0,0,0,0
221,0.061790,0.885112,0.129800,1.359944,1,0,0,0
222,0.050998,0.904019,0.106172,1.051784,1,0,0,0
223,0.030400,0.941404,0.062243,1.863479,0,0,0,0
224,0.065327,0.879012,0.137641,1.590609,1,0,1,0
225,0.075738,0.861327,0.160999,0.225742,1,0,1,0
226,0.018522,0.963788,0.037572,2.263026,0,0,0,0
227,0.052255,0.901792,0.108903,1.381926,1,0,0,0
228,0.050163,0.905501,0.104362,1.944965,0,0,0,0
229,0.032122,0.938210,0.065859,1.604707,1,0,0,0
230,0.034901,0.933083,0.071716,2.584795,0,1,0,0
231,0.036670,0.929836,0.075458,1.673773,1,0,0,0
232,0.024303,0.952815,0.049522,2.604932,0,1,0,0
233,0.002489,0.995038,0.004987,3.169355,0,1,0,1
234,0.065118,0.879371,0.137176,1.182540,1,0,1,0
235,0.064742,0.880018,0.136340,0.893184,1,0,1,0
236,0.019746,0.961452,0.040093,2.384218,0,0,0,0
237,0.034520,0.933784,0.070912,2.270785,0,0,0,0
238,0.043105,0.918137,0.089162,2.470000,0,1,0,0
239,0.067829,0.874725,0.143217,0.725328,1,0,1,0
240,0.017917,0.964945,0.036328,3.235139,0,1,0,0
241,0.058664,0.890542,0.122912,1.419975,1,0,0,0
242,0.039390,0.924871,0.081232,1.717354,0,0,0,0
243,0.062143,0.884500,0.130582,1.445898,1,0,0,0
244,0.021629,0.957873,0.043980,2.947378,0,1,0,0
245,0.026530,0.948628,0.054154,1.949888,0,0,0,0
246,0.018902,0.963062,0.038354,2.172298,0,0,0,0
247,0.013214,0.974000,0.026694,2.113318,0,0,0,0
248,0.022711,0.955822,0.046220,2.484044,0,1,0,0
249,0.033735,0.935230,0.069255,2.305302,0,0,0,0
250,0.005672,0.988736,0.011392,3.020597,0,1,0,1
251,0.017249,0.966227,0.034954,2.766444,0,1,0,0
252,0.059435,0.889198,0.124608,1.353862,1,0,0,0
253,0.077613,0.858183,0.165253,0.350021,1,0,1,0
254,0.034879,0.933123,0.071670,1.845764,0,0,0,0
255,0.036096,0.930888,0.074243,1.558085,1,0,0,0
256,0.020064,0.960847,0.040748,2.617445,0,1,0,0
257,0.027501,0.946809,0.056179,2.964142,0,1,0,0
258,0.026707,0.948296,0.054523,2.330574,0,0,0,0
259,0.035548,0.931894,0.073083,2.139188,0,0,0,0
260,0.078427,0.856822,0.167104,0.402063,1,0,1,0
261,0.035184,0.932562,0.072315,2.574801,0,1,0,0
262,0.053868,0.898947,0.112413,1.567909,1,0,0,0
263,0.062822,0.883327,0.132084,1.436556,1,0,0,0
264,0.012034,0.976286,0.024290,2.396509,0,0,0,0
265,0.071172,0.869034,0.150703,0.623100,1,0,1,0
266,0.025682,0.950220,0.052388,1.745787,0,0,0,0
267,0.044388,0.915825,0.091911,1.911816,0,0,0,0
268,0.025699,0.950189,0.052422,2.144046,0,0,0,0
269,0.030220,0.941739,0.061865,2.201462,0,0,0,0
270,0.030456,0.941299,0.062362,1.636079,1,0,0,0
271,0.039983,0.923791,0.082496,2.380882,0,0,0,0
272,0.004116,0.991810,0.008257,3.374299,0,1,0,1
273,0.019460,0.961999,0.039502,2.768725,0,1,0,0
274,0.004990,0.990082,0.010017,3.162654,0,1,0,1
275,0.007677,0.984792,0.015443,3.287258,0,1,0,1
276,0.047260,0.910673,0.098089,2.150630,0,0,0,0
277,0.036205,0.930688,0.074474,2.562405,0,1,0,0
278,0.018164,0.964473,0.036836,2.292663,0,0,0,0
279,0.019383,0.962145,0.039344,2.409893,0,0,0,0
280,0.028429,0.945075,0.058117,2.938671,0,1,0,0
281,0.021456,0.958200,0.043623,3.124545,0,1,0,0
282,0.039215,0.925188,0.080861,2.440535,0,1,0,0
283,0.040317,0.923185,0.083206,2.441680,0,1,0,0
284,0.067393,0.875471,0.142242,1.163919,1,0,1,0
285,0.017692,0.965378,0.035864,3.270135,0,1,0,0
286,0.059687,0.888761,0.125161,0.991222,1,0,0,0
287,0.053624,0.899376,0.111882,1.556523,1,0,0,0
288,0.007447,0.985242,0.014979,3.171110,0,1,0,1
289,0.014131,0.972226,0.028568,2.405817,0,0,0,0
290,0.031224,0.939874,0.063973,2.540807,0,1,0,0
291,0.038120,0.927184,0.078534,1.613598,1,0,0,0
292,0.042887,0.918530,0.088696,2.164103,0,0,0,0
293,0.030078,0.942001,0.061570,2.849887,0,1,0,0
294,0.011922,0.976504,0.024061,2.734374,0,1,0,0
295,0.039482,0.924703,0.081428,1.659886,1,0,0,0
296,0.040090,0.923596,0.082724,1.642523,1,0,0,0
297,0.023322,0.954667,0.047485,3.010773,0,1,0,0
298,0.002781,0.994457,0.005574,3.316169,0,1,0,1
299,0.042618,0.919017,0.088120,1.936869,0,0,0,0
300,0.011311,0.977692,0.022817,2.506758,0,1,0,0
301,0.066660,0.876726,0.140608,0.798757,1,0,1,0
302,0.045946,0.913026,0.095259,1.513890,1,0,0,0
303,0.007779,0.984592,0.015649,2.921455,0,1,0,1
304,0.027005,0.947739,0.055143,2.842146,0,1,0,0
305,0.054435,0.897948,0.113650,1.161029,1,0,0,0
306,0.039825,0.924078,0.082160,2.058480,0,0,0,0
307,0.044879,0.914941,0.092967,2.264933,0,0,0,0
308,0.012974,0.974464,0.026205,2.384334,0,0,0,0
309,0.066513,0.876978,0.140279,1.044409,1,0,1,0
310,0.006478,0.987149,0.013019,3.313709,0,1,0,1
311,0.007783,0.984584,0.015657,2.592414,0,1,0,1
312,0.039979,0.923799,0.082486,1.953757,0,0,0,0
313,0.036895,0.929424,0.075935,2.472037,0,1,0,0
314,0.004291,0.991463,0.008611,2.708812,0,1,0,1
315,0.059973,0.888264,0.125792,1.448272,1,0,0,0
316,0.003247,0.993532,0.006511,3.936804,0,1,0,1
317,0.042194,0.919783,0.087214,1.488148,1,0,0,0
318,0.021726,0.957689,0.044181,3.162721,0,1,0,0
319,0.011801,0.976741,0.023813,2.859395,0,1,0,0
