case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_core_cc_start,energy_core_cc_end,delta_energy_rel_core_cc,core_cc_size,core_cc_ratio,core_stable_size,core_stable_ratio,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B01_C011,STABILITY-DUAL-SWEEP-V1,B01,3401,1.0,14500,0.080000,1.000000,0.030000,0.000000,30,80,29.679481,3.146008,0.894001,2.594504,0.084723,0.967345,3,0.100000,8,0.266667,-33.166841,-61.209022,-5.124660,29.679481,32.279305,0.087597,0.108646,3.249780,6.375240,0.124320,0.012062,0.000000,0.000000,0.795895,0.795895,0.980609,3.141230,0.857083,true,1.000000,1.296494,1.031851,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C012,STABILITY-DUAL-SWEEP-V1,B01,3401,1.0,15509,0.080000,1.000000,0.030000,0.400000,30,80,26.737964,2.783932,0.895881,0.662948,0.045842,0.930852,1,0.033333,9,0.300000,-29.942539,-55.068537,-4.816542,26.737964,28.903559,0.080993,0.104005,2.706994,5.791408,-0.377420,0.008476,0.000000,0.000000,0.793233,0.793233,0.922695,3.141549,0.865000,true,1.000000,1.292743,1.031330,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C013,STABILITY-DUAL-SWEEP-V1,B01,3401,1.0,16518,0.080000,1.500000,0.000000,0.000000,30,80,29.750184,2.109687,0.929087,0.976005,0.003506,0.996408,1,0.033333,11,0.366667,-34.550621,-64.804266,-4.296976,29.750184,31.688594,0.065156,0.090877,2.423013,5.305438,-0.459411,0.013108,0.000000,0.000000,0.798417,0.798417,1.471420,2.985096,0.853333,true,1.000000,1.301775,1.051987,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C014,STABILITY-DUAL-SWEEP-V1,B01,3401,1.0,17527,0.080000,1.500000,0.000000,0.400000,30,80,29.443623,1.456411,0.950536,2.783804,0.076323,0.972583,3,0.100000,12,0.400000,-34.984015,-63.379428,-6.588603,29.443623,30.080830,0.021642,0.082748,0.796509,3.542890,-1.949872,0.011291,0.000000,0.000000,0.791953,0.791953,1.225228,3.139421,0.885000,true,1.000000,1.291524,1.039326,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C015,STABILITY-DUAL-SWEEP-V1,B01,3401,1.0,18536,0.080000,1.500000,0.010000,0.000000,30,80,32.881635,2.718883,0.917313,7.162333,0.929413,0.870236,6,0.200000,12,0.400000,-37.703440,-68.633275,-6.773605,32.881635,33.919649,0.031568,0.067528,1.297517,3.981712,-1.386677,0.012432,0.000000,0.000000,0.799417,0.799417,1.497396,3.141444,0.919167,true,1.000000,1.299811,1.048258,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C016,STABILITY-DUAL-SWEEP-V1,B01,3401,1.0,19545,0.080000,1.500000,0.010000,0.400000,30,80,27.911287,1.204386,0.956850,4.455050,0.300925,0.932453,4,0.133333,12,0.400000,-33.383627,-62.845583,-3.921671,27.911287,29.156091,0.044599,0.104679,1.556005,3.586940,-0.474930,0.012797,0.000000,0.000000,0.788764,0.788764,1.412879,3.140446,0.935000,true,1.000000,1.289306,1.044765,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C017,STABILITY-DUAL-SWEEP-V1,B01,3401,1.0,20554,0.080000,1.500000,0.030000,0.000000,30,80,30.099157,2.368336,0.921316,3.456414,0.273795,0.920786,3,0.100000,8,0.266667,-34.663526,-62.091913,-7.235139,30.099157,32.101985,0.066541,0.098939,2.503535,7.248316,-2.241246,0.013810,0.000000,0.000000,0.798194,0.798194,1.319629,3.140974,0.883333,true,1.000000,1.296997,1.049710,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C018,STABILITY-DUAL-SWEEP-V1,B01,3401,1.0,21563,0.080000,1.500000,0.030000,0.400000,30,80,28.729990,2.031735,0.929282,0.722875,0.023492,0.967501,1,0.033333,7,0.233333,-33.372819,-61.616103,-5.129535,28.729990,30.565674,0.063894,0.106354,2.294605,4.887109,-0.297900,0.015736,0.000000,0.000000,0.799524,0.799524,1.475729,3.029904,0.906250,true,1.000000,1.292263,1.045940,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C019,STABILITY-DUAL-SWEEP-V1,B01,3401,1.0,22572,0.180000,0.500000,0.000000,0.000000,30,80,26.137824,1.097714,0.958003,6.625957,0.283143,0.957268,9,0.300000,9,0.300000,-31.300137,-58.003055,-4.597219,26.137824,26.679374,0.020719,0.106428,0.676937,2.819496,-1.465622,0.004052,0.000000,0.000000,0.799127,0.799127,0.493449,3.141406,0.657917,true,1.000000,1.292208,1.026440,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C020,STABILITY-DUAL-SWEEP-V1,B01,3401,1.0,23581,0.180000,0.500000,0.000000,0.400000,30,80,26.713218,2.983857,0.888300,8.522149,1.133084,0.867042,9,0.300000,11,0.366667,-29.661701,-53.718486,-5.604916,26.713218,28.389044,0.062734,0.104241,2.094783,5.744193,-1.554627,0.004085,0.000000,0.000000,0.799785,0.799785,0.474650,3.031530,0.742917,true,1.000000,1.292436,1.024308,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C021,STABILITY-DUAL-SWEEP-V1,B01,3401,1.0,24590,0.180000,0.500000,0.010000,0.000000,30,80,25.261531,1.961425,0.922355,0.588002,0.002496,0.995755,1,0.033333,12,0.400000,-29.125132,-54.599229,-3.651035,25.261531,26.561043,0.051442,0.082430,1.624391,3.692003,-0.443222,0.004138,0.000000,0.000000,0.796796,0.796796,0.492768,3.140227,0.773750,true,1.000000,1.293039,1.025078,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C022,STABILITY-DUAL-SWEEP-V1,B01,3401,1.0,25599,0.180000,0.500000,0.010000,0.400000,30,80,27.846917,3.463957,0.875607,10.977869,0.624231,0.943137,12,0.400000,12,0.400000,-30.478700,-55.512214,-5.445187,27.846917,29.549238,0.061131,0.091410,2.127901,5.253464,-0.997662,0.005071,0.000000,0.000000,0.799124,0.799124,0.478296,3.140085,0.661250,true,1.000000,1.294373,1.025462,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C023,STABILITY-DUAL-SWEEP-V1,B01,3401,1.0,26608,0.180000,0.500000,0.030000,0.000000,30,80,24.349715,2.273829,0.906618,6.947283,0.636628,0.908363,8,0.266667,9,0.300000,-27.594858,-52.513631,-2.676085,24.349715,27.442530,0.127016,0.127090,3.866018,7.061210,0.670827,0.006686,0.000000,0.000000,0.790459,0.790459,0.564597,3.130892,0.772917,true,1.000000,1.288112,1.019593,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C024,STABILITY-DUAL-SWEEP-V1,B01,3401,1.0,27617,0.180000,0.500000,0.030000,0.400000,30,80,28.500411,4.634566,0.837386,5.842270,1.197725,0.794990,6,0.200000,10,0.333333,-29.832305,-52.538046,-7.126565,28.500411,30.503997,0.070300,0.105597,2.504482,7.324176,-2.315211,0.005915,0.000000,0.000000,0.798995,0.798995,0.553173,3.140350,0.719167,true,1.000000,1.290595,1.025211,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C025,STABILITY-DUAL-SWEEP-V1,B01,3401,1.0,28626,0.180000,1.000000,0.000000,0.000000,30,80,26.719045,2.031839,0.923955,11.899557,1.759231,0.852160,12,0.400000,12,0.400000,-30.859008,-57.624637,-4.093379,26.719045,28.454899,0.064967,0.096500,2.169817,4.826170,-0.486536,0.007940,0.000000,0.000000,0.796377,0.796377,0.962495,3.141519,0.802500,true,1.000000,1.296509,1.030403,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C026,STABILITY-DUAL-SWEEP-V1,B01,3401,1.0,29635,0.180000,1.000000,0.000000,0.400000,30,80,26.081770,2.018279,0.922617,13.931796,1.390162,0.900217,15,0.500000,16,0.533333,-30.079364,-57.029076,-3.129653,26.081770,27.963545,0.072149,0.079876,2.352219,4.456718,0.247720,0.005870,0.000000,0.000000,0.799367,0.799367,0.977877,3.138882,0.845417,true,1.000000,1.293292,1.028474,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C027,STABILITY-DUAL-SWEEP-V1,B01,3401,1.0,30644,0.180000,1.000000,0.010000,0.000000,30,80,29.161161,3.234165,0.889093,8.450105,0.670663,0.920633,9,0.300000,12,0.400000,-32.408745,-60.193827,-4.623662,29.161161,30.974592,0.062187,0.105006,2.266789,5.218205,-0.684628,0.008070,0.000000,0.000000,0.799534,0.799534,0.988557,3.139734,0.777500,true,1.000000,1.294137,1.029898,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C028,STABILITY-DUAL-SWEEP-V1,B01,3401,1.0,31653,0.180000,1.000000,0.010000,0.400000,30,80,29.778047,3.757590,0.873813,0.843443,0.002701,0.996797,1,0.033333,14,0.466667,-32.525572,-59.413653,-5.637491,29.778047,30.702934,0.031059,0.084460,1.156108,3.529337,-1.217121,0.007816,0.000000,0.000000,0.799057,0.799057,0.951417,3.141459,0.870000,true,1.000000,1.292654,1.030206,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C029,STABILITY-DUAL-SWEEP-V1,B01,3401,1.0,32662,0.180000,1.000000,0.030000,0.000000,30,80,27.165874,2.274631,0.916269,8.242300,0.794590,0.903596,8,0.266667,10,0.333333,-31.114054,-58.465460,-3.762648,27.165874,29.624029,0.090487,0.091330,3.072693,5.510605,0.634781,0.009698,0.000000,0.000000,0.796481,0.796481,0.985342,2.830466,0.795833,true,1.000000,1.291762,1.031760,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C030,STABILITY-DUAL-SWEEP-V1,B01,3401,1.0,33671,0.180000,1.000000,0.030000,0.400000,30,80,28.403780,2.930416,0.896830,12.112885,2.082041,0.828114,13,0.433333,13,0.433333,-31.841704,-58.423352,-5.260056,28.403780,30.722062,0.081619,0.102847,2.897853,6.141797,-0.346091,0.009412,0.000000,0.000000,0.799948,0.799948,0.978702,3.141491,0.853333,true,1.000000,1.297398,1.032995,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C031,STABILITY-DUAL-SWEEP-V1,B01,3401,1.0,34680,0.180000,1.500000,0.000000,0.000000,30,80,32.505543,2.897604,0.910858,1.194552,0.006710,0.994383,1,0.033333,11,0.366667,-37.009924,-66.089047,-7.930802,32.505543,33.562773,0.032525,0.078441,1.321537,4.962675,-2.319600,0.013271,0.000000,0.000000,0.792322,0.792322,1.496800,3.135953,0.915833,true,1.000000,1.298795,1.046012,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C032,STABILITY-DUAL-SWEEP-V1,B01,3401,1.0,35689,0.180000,1.500000,0.000000,0.400000,30,80,29.777323,3.575111,0.879938,9.104951,1.575742,0.826936,10,0.333333,10,0.333333,-32.752765,-61.690086,-3.815444,29.777323,32.620506,0.095481,0.101054,3.553978,7.175738,-0.067782,0.013135,0.000000,0.000000,0.797471,0.797471,1.496035,3.140639,0.880000,true,1.000000,1.296201,1.047585,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C033,STABILITY-DUAL-SWEEP-V1,B01,3401,1.0,36698,0.180000,1.500000,0.010000,0.000000,30,80,29.748262,1.828592,0.938531,12.932187,0.817266,0.936804,12,0.400000,12,0.400000,-34.899588,-64.877511,-4.921665,29.748262,30.654514,0.030464,0.077767,1.132816,2.716139,-0.450507,0.013325,0.000000,0.000000,0.797137,0.797137,1.465597,2.755058,0.895417,true,1.000000,1.295348,1.048523,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C034,STABILITY-DUAL-SWEEP-V1,B01,3401,1.0,37707,0.180000,1.500000,0.010000,0.400000,30,80,30.026341,2.037050,0.932158,8.404486,1.135711,0.864868,8,0.266667,9,0.300000,-34.986613,-65.743698,-4.229528,30.026341,31.967773,0.064658,0.099545,2.426791,4.617663,0.235919,0.012729,0.000000,0.000000,0.797948,0.797948,1.362007,3.139513,0.888333,true,1.000000,1.293597,1.046227,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C035,STABILITY-DUAL-SWEEP-V1,B01,3401,1.0,38716,0.180000,1.500000,0.030000,0.000000,30,80,32.855070,4.015559,0.877780,10.656868,1.197093,0.887669,10,0.333333,13,0.433333,-36.049388,-64.992932,-7.105845,32.855070,34.372331,0.046180,0.084761,1.896576,4.296601,-0.503448,0.012273,0.000000,0.000000,0.796899,0.796899,1.361132,3.136955,0.861250,true,1.000000,1.300177,1.044731,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C036,STABILITY-DUAL-SWEEP-V1,B01,3401,1.0,39725,0.180000,1.500000,0.030000,0.400000,30,80,28.998017,1.558423,0.946258,10.300497,0.566667,0.944986,11,0.366667,13,0.433333,-34.299492,-64.344464,-4.254520,28.998017,31.804765,0.096791,0.108146,3.508435,6.709111,0.307759,0.015902,0.000000,0.000000,0.799796,0.799796,1.418861,3.140170,0.900417,true,1.000000,1.294329,1.047620,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C037,STABILITY-DUAL-SWEEP-V1,B01,3401,1.0,40734,0.320000,0.500000,0.000000,0.000000,30,80,28.057502,2.838690,0.898826,8.446378,1.210485,0.856686,9,0.300000,12,0.400000,-31.523514,-59.166170,-3.880859,28.057502,28.610766,0.019719,0.086250,0.691580,1.656998,-0.273838,0.003984,0.000000,0.000000,0.799506,0.799506,0.498824,3.137400,0.755417,true,1.000000,1.296123,1.028634,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C038,STABILITY-DUAL-SWEEP-V1,B01,3401,1.0,41743,0.320000,0.500000,0.000000,0.400000,30,80,27.538669,2.355852,0.914453,14.512804,1.054240,0.927358,15,0.500000,15,0.500000,-31.478520,-57.914367,-5.042673,27.538669,28.234886,0.025281,0.078771,0.870272,2.287769,-0.547225,0.003696,0.000000,0.000000,0.794836,0.794836,0.496544,3.140578,0.668333,true,1.000000,1.291575,1.021304,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C039,STABILITY-DUAL-SWEEP-V1,B01,3401,1.0,42752,0.320000,0.500000,0.010000,0.000000,30,80,28.543230,3.122655,0.890599,11.458759,2.629237,0.770548,11,0.366667,12,0.400000,-31.775719,-56.274949,-7.276490,28.543230,28.547908,0.000164,0.086780,0.005847,2.592876,-2.581181,0.003525,0.000000,0.000000,0.799337,0.799337,0.437673,3.002449,0.659167,true,1.000000,1.292286,1.024494,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C040,STABILITY-DUAL-SWEEP-V1,B01,3401,1.0,43761,0.320000,0.500000,0.010000,0.400000,30,80,25.372828,1.868551,0.926356,9.068051,0.548962,0.939462,11,0.366667,11,0.366667,-29.380347,-54.983784,-3.776909,25.372828,27.262408,0.074473,0.091624,2.361975,4.583320,0.140630,0.004449,0.000000,0.000000,0.792007,0.792007,0.495540,3.140617,0.690417,true,1.000000,1.292703,1.027866,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C041,STABILITY-DUAL-SWEEP-V1,B01,3401,1.0,44770,0.320000,0.500000,0.030000,0.000000,30,80,25.305792,2.481248,0.901949,10.879077,0.709003,0.934829,14,0.466667,14,0.466667,-28.530680,-52.462250,-4.599109,25.305792,28.292191,0.118012,0.122491,3.732998,7.429994,0.036002,0.005604,0.000000,0.000000,0.799757,0.799757,0.521909,3.136290,0.734583,true,1.000000,1.292526,1.024340,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C042,STABILITY-DUAL-SWEEP-V1,B01,3401,1.0,45779,0.320000,0.500000,0.030000,0.400000,30,80,28.243448,3.633788,0.871340,13.276717,3.125611,0.764580,13,0.433333,13,0.433333,-30.762076,-56.488884,-5.035267,28.243448,30.110023,0.066089,0.096172,2.333218,4.352707,0.313729,0.006517,0.000000,0.000000,0.795511,0.795511,0.573660,3.139651,0.803750,true,1.000000,1.288504,1.024461,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C043,STABILITY-DUAL-SWEEP-V1,B01,3401,1.0,46788,0.320000,1.000000,0.000000,0.000000,30,80,27.482566,3.515735,0.872074,10.171087,0.475290,0.953271,12,0.400000,12,0.400000,-29.958539,-56.775776,-3.141302,27.482566,29.716376,0.081281,0.096375,2.792263,5.045413,0.539113,0.008081,0.000000,0.000000,0.796632,0.796632,0.948384,3.140925,0.763333,true,1.000000,1.294853,1.027714,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C044,STABILITY-DUAL-SWEEP-V1,B01,3401,1.0,47797,0.320000,1.000000,0.000000,0.400000,30,80,27.842329,2.335131,0.916130,10.921656,1.878917,0.827964,12,0.400000,12,0.400000,-31.883996,-58.922051,-4.845942,27.842329,29.968644,0.076370,0.091418,2.657894,5.501560,-0.185772,0.008221,0.000000,0.000000,0.796878,0.796878,0.997808,3.139588,0.871250,true,1.000000,1.292759,1.030786,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C045,STABILITY-DUAL-SWEEP-V1,B01,3401,1.0,48806,0.320000,1.000000,0.010000,0.000000,30,80,28.864475,2.968910,0.897143,14.995617,1.824640,0.878322,15,0.500000,15,0.500000,-32.369456,-59.179580,-5.559332,28.864475,29.607321,0.025736,0.084644,0.928558,2.870067,-1.012952,0.008940,0.000000,0.000000,0.798441,0.798441,0.964293,3.139710,0.885000,true,1.000000,1.293580,1.032160,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C046,STABILITY-DUAL-SWEEP-V1,B01,3401,1.0,49815,0.320000,1.000000,0.010000,0.400000,30,80,27.819636,2.853209,0.897439,13.834991,1.277902,0.907633,15,0.500000,15,0.500000,-31.208033,-58.336940,-4.079126,27.819636,30.265165,0.087907,0.090334,3.056912,5.143840,0.969984,0.006748,0.000000,0.000000,0.790942,0.790942,0.934287,3.141182,0.868750,true,1.000000,1.293185,1.030378,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C047,STABILITY-DUAL-SWEEP-V1,B01,3401,1.0,50824,0.320000,1.000000,0.030000,0.000000,30,80,26.403220,2.147742,0.918656,9.517816,0.695710,0.926904,11,0.366667,11,0.366667,-30.319347,-57.043798,-3.594897,26.403220,29.970789,0.135119,0.135119,4.459462,8.291269,0.627654,0.011316,0.000000,0.000000,0.792132,0.792132,0.971700,3.134024,0.844583,true,1.000000,1.294315,1.033618,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C048,STABILITY-DUAL-SWEEP-V1,B01,3401,1.0,51833,0.320000,1.000000,0.030000,0.400000,30,80,28.438419,3.152154,0.889159,10.121153,1.077360,0.893554,10,0.333333,10,0.333333,-31.607831,-59.503155,-3.712507,28.438419,31.245150,0.098695,0.099349,3.508415,5.746385,1.270444,0.009158,0.000000,0.000000,0.798832,0.798832,0.985986,3.140453,0.882500,true,1.000000,1.292867,1.031240,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C049,STABILITY-DUAL-SWEEP-V1,B01,3401,1.0,52842,0.320000,1.500000,0.000000,0.000000,30,80,32.875814,3.528706,0.892666,15.540333,1.312487,0.915543,14,0.466667,14,0.466667,-36.683885,-69.438171,-3.929598,32.875814,34.566394,0.051423,0.081477,2.113225,3.143404,1.083046,0.011451,0.000000,0.000000,0.795811,0.795811,1.466302,3.141126,0.969167,true,1.000000,1.296115,1.044233,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C050,STABILITY-DUAL-SWEEP-V1,B01,3401,1.0,53851,0.320000,1.500000,0.000000,0.400000,30,80,32.689471,3.378188,0.896658,11.103412,0.984646,0.911320,9,0.300000,10,0.333333,-36.639104,-67.168113,-6.110095,32.689471,34.720901,0.062143,0.082181,2.539288,5.305720,-0.227145,0.014320,0.000000,0.000000,0.796218,0.796218,1.478531,3.141095,0.863333,true,1.000000,1.297682,1.051088,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C051,STABILITY-DUAL-SWEEP-V1,B01,3401,1.0,54860,0.320000,1.500000,0.010000,0.000000,30,80,30.480250,3.782312,0.875909,7.834586,0.885582,0.886965,8,0.266667,8,0.266667,-33.372422,-62.793350,-3.951495,30.480250,33.875221,0.111383,0.111383,4.243714,7.272524,1.214904,0.012897,0.000000,0.000000,0.799996,0.799996,1.480204,3.140991,0.872917,true,1.000000,1.296841,1.047322,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
