t,observed_centered,effective_fit,sch_template,kg_template
55,0.951826,0.953132,0.739784,0.853282
56,0.918687,0.949672,0.743402,0.843447
57,0.978439,0.946143,0.747408,0.833080
58,0.923748,0.942536,0.751778,0.822187
59,0.982080,0.938835,0.756485,0.810774
60,0.993597,0.935024,0.761492,0.798849
61,0.907237,0.931081,0.766760,0.786418
62,0.944396,0.926983,0.772245,0.773489
63,0.994017,0.922704,0.777896,0.760069
64,0.934171,0.918215,0.783659,0.746167
65,0.877169,0.913484,0.789475,0.731791
66,0.854645,0.908478,0.795282,0.716950
67,0.919481,0.903161,0.801015,0.701653
68,0.862180,0.897497,0.806604,0.685910
69,0.879639,0.891445,0.811976,0.669731
70,0.925026,0.884967,0.817059,0.653125
71,0.858655,0.878021,0.821776,0.636104
72,0.899994,0.870566,0.826050,0.618677
73,0.896464,0.862560,0.829803,0.600857
74,0.891057,0.853959,0.832955,0.582654
75,0.818838,0.844723,0.835429,0.564081
76,0.838553,0.834810,0.837145,0.545148
77,0.794511,0.824179,0.838028,0.525869
78,0.785227,0.812789,0.837999,0.506255
79,0.799576,0.800604,0.836987,0.486320
80,0.761659,0.787585,0.834919,0.466076
81,0.790884,0.773699,0.831727,0.445536
82,0.799291,0.758911,0.827346,0.424715
83,0.689504,0.743193,0.821712,0.403624
84,0.718487,0.726515,0.814770,0.382279
85,0.754522,0.708854,0.806466,0.360693
86,0.646542,0.690187,0.796751,0.338879
87,0.713491,0.670496,0.785582,0.316854
88,0.667512,0.649766,0.772922,0.294630
89,0.653061,0.627987,0.758739,0.272223
90,0.650999,0.605149,0.743007,0.249647
91,0.580906,0.581250,0.725707,0.226917
92,0.475368,0.556291,0.706825,0.204048
93,0.510014,0.530276,0.686356,0.181055
94,0.512447,0.503214,0.664298,0.157954
95,0.470491,0.475118,0.640659,0.134759
96,0.467540,0.446005,0.615454,0.111485
97,0.451991,0.415898,0.588702,0.088148
98,0.384947,0.384823,0.560432,0.064764
99,0.289305,0.352809,0.530678,0.041348
100,0.345614,0.319891,0.499480,0.017915
101,0.289257,0.286108,0.466887,-0.005519
102,0.244731,0.251502,0.432953,-0.028939
103,0.192833,0.216119,0.397738,-0.052330
104,0.230869,0.180010,0.361308,-0.075675
105,0.176543,0.143227,0.323735,-0.098961
106,0.136112,0.105828,0.285097,-0.122170
107,0.094451,0.067873,0.245475,-0.145289
108,-0.010827,0.029424,0.204958,-0.168301
109,0.046059,-0.009453,0.163637,-0.191192
110,0.002602,-0.048690,0.121608,-0.213947
111,-0.124022,-0.088216,0.078969,-0.236551
112,-0.109284,-0.127961,0.035822,-0.258989
113,-0.169357,-0.167851,-0.007726,-0.281246
114,-0.214214,-0.207810,-0.051570,-0.303308
115,-0.266500,-0.247763,-0.095600,-0.325161
116,-0.295703,-0.287634,-0.139707,-0.346789
117,-0.357276,-0.327346,-0.183779,-0.368180
118,-0.353746,-0.366822,-0.227707,-0.389319
119,-0.383546,-0.405985,-0.271379,-0.410193
120,-0.441370,-0.444761,-0.314685,-0.430788
121,-0.519031,-0.483074,-0.357518,-0.451090
122,-0.534795,-0.520849,-0.399770,-0.471088
123,-0.511350,-0.558016,-0.441337,-0.490767
124,-0.619048,-0.594504,-0.482117,-0.510116
125,-0.574852,-0.630245,-0.522013,-0.529121
126,-0.685279,-0.665173,-0.560929,-0.547772
127,-0.651476,-0.699224,-0.598774,-0.566055
128,-0.743973,-0.732339,-0.635463,-0.583960
129,-0.827672,-0.764462,-0.670913,-0.601475
130,-0.741400,-0.795537,-0.705049,-0.618590
131,-0.830858,-0.825516,-0.737801,-0.635293
132,-0.854617,-0.854351,-0.769102,-0.651574
133,-0.932117,-0.882002,-0.798896,-0.667423
134,-0.942267,-0.908430,-0.827128,-0.682831
135,-0.912348,-0.933600,-0.853754,-0.697788
136,-0.942626,-0.957483,-0.878733,-0.712284
137,-0.992142,-0.980055,-0.902034,-0.726312
138,-0.995700,-1.001294,-0.923632,-0.739862
139,-1.030191,-1.021185,-0.943507,-0.752928
140,-1.021920,-1.039715,-0.961648,-0.765500
141,-1.056579,-1.056879,-0.978050,-0.777572
142,-1.069164,-1.072672,-0.992717,-0.789136
143,-1.124652,-1.087098,-1.005657,-0.800187
144,-1.009235,-1.100162,-1.016887,-0.810718
145,-1.167127,-1.111875,-1.026428,-0.820724
146,-1.127834,-1.122252,-1.034310,-0.830198
147,-1.138928,-1.131312,-1.040568,-0.839136
148,-1.182160,-1.139077,-1.045243,-0.847533
149,-1.084499,-1.145574,-1.048381,-0.855384
150,-1.125040,-1.150833,-1.050035,-0.862687
151,-1.174916,-1.154887,-1.050261,-0.869438
152,-1.125422,-1.157773,-1.049121,-0.875633
153,-1.172501,-1.159529,-1.046681,-0.881271
154,-1.114904,-1.160198,-1.043009,-0.886348
155,-1.200899,-1.159823,-1.038181,-0.890863
156,-1.186345,-1.158452,-1.032270,-0.894815
157,-1.168600,-1.156132,-1.025356,-0.898203
158,-1.096837,-1.152912,-1.017518,-0.901025
159,-1.133500,-1.148843,-1.008840,-0.903283
160,-1.104519,-1.143977,-0.999404,-0.904976
161,-1.156008,-1.138367,-0.989293,-0.906104
162,-1.152345,-1.132064,-0.978592,-0.906670
163,-1.095087,-1.125121,-0.967384,-0.906674
164,-1.157585,-1.117591,-0.955751,-0.906119
165,-1.095733,-1.109525,-0.943775,-0.905006
166,-1.086088,-1.100973,-0.931536,-0.903338
167,-1.081859,-1.091987,-0.919110,-0.901119
168,-1.079305,-1.082613,-0.906572,-0.898352
169,-1.048890,-1.072899,-0.893993,-0.895041
170,-1.035472,-1.062890,-0.881443,-0.891190
171,-1.088080,-1.052627,-0.868984,-0.886803
172,-1.063570,-1.042151,-0.856678,-0.881887
173,-1.030461,-1.031499,-0.844580,-0.876446
174,-1.038690,-1.020707,-0.832740,-0.870486
175,-1.033171,-1.009807,-0.821205,-0.864013
176,-0.993207,-0.998826,-0.810015,-0.857034
177,-0.987958,-0.987792,-0.799204,-0.849556
178,-0.963062,-0.976725,-0.788803,-0.841586
179,-0.988761,-0.965646,-0.778834,-0.833132
180,-0.950596,-0.954570,-0.769315,-0.824201
181,-0.922633,-0.943508,-0.760258,-0.814802
182,-0.920412,-0.932469,-0.751668,-0.804943
183,-0.968550,-0.921459,-0.743545,-0.794633
184,-0.928808,-0.910478,-0.735883,-0.783883
185,-0.892390,-0.899524,-0.728669,-0.772700
186,-0.885873,-0.888592,-0.721885,-0.761095
187,-0.880298,-0.877673,-0.715508,-0.749079
188,-0.830374,-0.866755,-0.709508,-0.736661
189,-0.852106,-0.855824,-0.703851,-0.723852
190,-0.848738,-0.844860,-0.698497,-0.710663
191,-0.860545,-0.833843,-0.693403,-0.697105
192,-0.841743,-0.822749,-0.688520,-0.683191
193,-0.793009,-0.811553,-0.683795,-0.668930
194,-0.854181,-0.800227,-0.679172,-0.654336
195,-0.811950,-0.788740,-0.674590,-0.639421
196,-0.768271,-0.777061,-0.669988,-0.624197
197,-0.785324,-0.765157,-0.665299,-0.608676
198,-0.804164,-0.752993,-0.660456,-0.592871
199,-0.734078,-0.740533,-0.655389,-0.576795
200,-0.764895,-0.727741,-0.650029,-0.560461
201,-0.740600,-0.714582,-0.644304,-0.543883
202,-0.689086,-0.701018,-0.638142,-0.527073
203,-0.681550,-0.687012,-0.631472,-0.510046
204,-0.687752,-0.672530,-0.624223,-0.492815
205,-0.625979,-0.657535,-0.616325,-0.475393
206,-0.639669,-0.641993,-0.607709,-0.457795
207,-0.605553,-0.625872,-0.598311,-0.440035
208,-0.590400,-0.609140,-0.588065,-0.422126
209,-0.575892,-0.591767,-0.576911,-0.404083
210,-0.589836,-0.573727,-0.564793,-0.385920
211,-0.577645,-0.554994,-0.551655,-0.367651
212,-0.481907,-0.535546,-0.537448,-0.349291
213,-0.513198,-0.515363,-0.522128,-0.330853
214,-0.524457,-0.494428,-0.505654,-0.312352
215,-0.464397,-0.472729,-0.487991,-0.293803
216,-0.460218,-0.450254,-0.469110,-0.275219
217,-0.409924,-0.426998,-0.448986,-0.256616
218,-0.421816,-0.402958,-0.427602,-0.238006
219,-0.368789,-0.378134,-0.404946,-0.219405
220,-0.357487,-0.352532,-0.381011,-0.200827
221,-0.298831,-0.326160,-0.355800,-0.182286
222,-0.305378,-0.299031,-0.329320,-0.163796
223,-0.219829,-0.271162,-0.301585,-0.145370
224,-0.262519,-0.242573,-0.272614,-0.127023
225,-0.177376,-0.213290,-0.242437,-0.108769
226,-0.188122,-0.183341,-0.211086,-0.090621
227,-0.169991,-0.152760,-0.178603,-0.072592
228,-0.094150,-0.121582,-0.145033,-0.054697
229,-0.064273,-0.089850,-0.110429,-0.036948
230,-0.043184,-0.057605,-0.074851,-0.019358
231,0.001648,-0.024897,-0.038364,-0.001940
232,0.013285,0.008223,-0.001037,0.015292
233,0.038482,0.041703,0.037053,0.032327
234,0.126178,0.075484,0.075827,0.049152
235,0.116709,0.109507,0.115199,0.065754
236,0.106273,0.143709,0.155079,0.082123
237,0.217514,0.178026,0.195374,0.098246
238,0.195245,0.212391,0.235988,0.114112
239,0.228884,0.246737,0.276821,0.129709
240,0.316528,0.280992,0.317771,0.145026
241,0.292339,0.315087,0.358733,0.160054
242,0.319764,0.348949,0.399600,0.174781
243,0.351269,0.382507,0.440267,0.189197
244,0.460053,0.415687,0.480625,0.203292
245,0.427623,0.448417,0.520567,0.217057
246,0.440177,0.480626,0.559984,0.230482
247,0.534127,0.512241,0.598770,0.243558
248,0.562988,0.543193,0.636820,0.256277
249,0.564253,0.573413,0.674029,0.268630
250,0.589444,0.602832,0.710298,0.280609
251,0.589902,0.631387,0.745528,0.292207
252,0.618023,0.659013,0.779623,0.303416
253,0.696862,0.685649,0.812493,0.314228
254,0.766609,0.711239,0.844049,0.324638
255,0.757347,0.735727,0.874211,0.334639
256,0.721192,0.759061,0.902898,0.344225
257,0.836582,0.781193,0.930041,0.353390
258,0.858774,0.802080,0.955570,0.362129
259,0.839222,0.821679,0.979426,0.370437
260,0.855315,0.839955,1.001555,0.378309
261,0.849478,0.856875,1.021906,0.385742
262,0.900872,0.872412,1.040440,0.392731
263,0.858683,0.886542,1.057120,0.399273
264,0.890108,0.899245,1.071920,0.405366
265,0.970917,0.910507,1.084818,0.411006
266,0.925204,0.920319,1.095801,0.416191
267,0.905994,0.928675,1.104862,0.420919
268,0.941387,0.935575,1.112001,0.425190
269,0.878911,0.941022,1.117227,0.429000
270,0.935014,0.945026,1.120554,0.432351
271,0.977643,0.947600,1.122003,0.435242
272,0.909636,0.948762,1.121603,0.437672
273,0.945885,0.948532,1.119389,0.439643
274,0.914201,0.946938,1.115402,0.441154
275,0.955888,0.944009,1.109690,0.442208
276,0.891601,0.939780,1.102305,0.442805
277,0.981824,0.934287,1.093307,0.442949
278,0.924440,0.927572,1.082759,0.442640
279,0.958102,0.919679,1.070730,0.441883
280,0.910859,0.910656,1.057294,0.440679
281,0.943718,0.900551,1.042527,0.439033
282,0.910375,0.889418,1.026511,0.436949
283,0.887307,0.877310,1.009328,0.434430
284,0.807415,0.864285,0.991067,0.431481
285,0.812523,0.850400,0.971816,0.428108
286,0.814702,0.835715,0.951666,0.424314
287,0.771005,0.820289,0.930708,0.420107
288,0.786594,0.804184,0.909036,0.415492
289,0.858216,0.787461,0.886742,0.410476
290,0.717135,0.770181,0.863919,0.405064
291,0.719496,0.752406,0.840660,0.399265
292,0.742230,0.734196,0.817056,0.393084
293,0.725144,0.715612,0.793195,0.386531
294,0.655271,0.696710,0.769165,0.379613
295,0.678932,0.677550,0.745052,0.372337
296,0.636718,0.658187,0.720936,0.364713
297,0.646470,0.638673,0.696897,0.356750
298,0.596167,0.619062,0.673008,0.348456
299,0.639532,0.599402,0.649341,0.339841
300,0.590616,0.579739,0.625962,0.330914
301,0.520137,0.560117,0.602932,0.321685
302,0.532221,0.540578,0.580307,0.312165
303,0.535351,0.521159,0.558138,0.302364
304,0.526882,0.501893,0.536471,0.292291
305,0.461273,0.482812,0.515346,0.281959
306,0.407429,0.463944,0.494796,0.271378
307,0.427945,0.445311,0.474850,0.260560
308,0.426089,0.426935,0.455529,0.249514
309,0.444061,0.408831,0.436848,0.238255
310,0.400251,0.391013,0.418818,0.226792
311,0.398046,0.373489,0.401442,0.215138
312,0.326336,0.356265,0.384717,0.203305
313,0.375963,0.339342,0.368634,0.191306
314,0.338141,0.322718,0.353179,0.179151
315,0.321852,0.306389,0.338332,0.166855
316,0.244383,0.290346,0.324067,0.154430
317,0.258358,0.274576,0.310353,0.141888
318,0.209590,0.259065,0.297155,0.129241
319,0.235151,0.243796,0.284430,0.116504
320,0.195824,0.228747,0.272135,0.103688
321,0.158915,0.213895,0.260220,0.090808
322,0.227957,0.199216,0.248632,0.077875
323,0.203432,0.184682,0.237314,0.064902
324,0.190824,0.170264,0.226208,0.051904
325,0.207314,0.155931,0.215252,0.038893
326,0.112693,0.141651,0.204382,0.025881
327,0.135700,0.127392,0.193531,0.012883
328,0.058360,0.113119,0.182635,-8.846631e-05
329,0.101796,0.098798,0.171624,-0.013021
330,0.130158,0.084395,0.160432,-0.025901
331,0.042153,0.069876,0.148991,-0.038716
332,0.009271,0.055206,0.137234,-0.051453
333,0.035576,0.040353,0.125096,-0.064098
334,0.054053,0.025284,0.112513,-0.076640
335,-0.005409,0.009968,0.099422,-0.089066
336,0.011600,-0.005625,0.085765,-0.101363
337,-0.024496,-0.021521,0.071484,-0.113518
338,-0.031145,-0.037748,0.056527,-0.125520
339,-0.076321,-0.054328,0.040844,-0.137356
340,-0.098765,-0.071283,0.024390,-0.149014
341,-0.093722,-0.088631,0.007125,-0.160482
342,-0.148948,-0.106387,-0.010989,-0.171749
343,-0.106945,-0.124565,-0.029981,-0.182804
344,-0.161683,-0.143173,-0.049877,-0.193633
345,-0.142616,-0.162217,-0.070698,-0.204228
346,-0.168532,-0.181700,-0.092458,-0.214576
347,-0.235551,-0.201621,-0.115163,-0.224667
348,-0.199372,-0.221974,-0.138818,-0.234491
349,-0.247948,-0.242751,-0.163417,-0.244037
350,-0.244747,-0.263940,-0.188949,-0.253294
351,-0.294642,-0.285524,-0.215399,-0.262254
352,-0.297259,-0.307484,-0.242742,-0.270907
353,-0.338664,-0.329796,-0.270949,-0.279244
354,-0.332233,-0.352433,-0.299984,-0.287255
355,-0.386853,-0.375362,-0.329805,-0.294932
356,-0.446623,-0.398550,-0.360364,-0.302266
357,-0.417510,-0.421959,-0.391607,-0.309249
358,-0.461467,-0.445547,-0.423474,-0.315874
359,-0.453664,-0.469269,-0.455901,-0.322133
360,-0.493520,-0.493078,-0.488817,-0.328018
361,-0.499652,-0.516923,-0.522148,-0.333523
362,-0.552073,-0.540752,-0.555813,-0.338642
363,-0.580020,-0.564508,-0.589731,-0.343367
364,-0.602377,-0.588135,-0.623811,-0.347693
365,-0.624820,-0.611573,-0.657966,-0.351615
366,-0.659916,-0.634760,-0.692099,-0.355127
367,-0.667372,-0.657635,-0.726116,-0.358225
368,-0.684842,-0.680133,-0.759918,-0.360903
369,-0.697295,-0.702191,-0.793406,-0.363159
370,-0.722389,-0.723744,-0.826477,-0.364987
371,-0.714953,-0.744726,-0.859031,-0.366385
372,-0.821661,-0.765074,-0.890965,-0.367349
373,-0.768927,-0.784722,-0.922180,-0.367877
374,-0.807028,-0.803607,-0.952573,-0.367967
375,-0.864278,-0.821667,-0.982046,-0.367617
376,-0.845858,-0.838840,-1.010501,-0.366824
377,-0.898602,-0.855067,-1.037845,-0.365589
378,-0.850186,-0.870291,-1.063984,-0.363910
379,-0.862105,-0.884455,-1.088829,-0.361786
380,-0.855029,-0.897508,-1.112296,-0.359219
381,-0.823636,-0.909399,-1.134304,-0.356207
382,-0.954654,-0.920081,-1.154775,-0.352753
383,-0.931011,-0.929512,-1.173639,-0.348856
384,-0.900967,-0.937649,-1.190830,-0.344519
385,-0.945173,-0.944458,-1.206285,-0.339744
386,-0.983833,-0.949905,-1.219952,-0.334533
387,-0.962756,-0.953962,-1.231781,-0.328888
388,-0.981861,-0.956604,-1.241730,-0.322812
389,-0.956117,-0.957813,-1.249765,-0.316310
390,-0.966381,-0.957571,-1.255855,-0.309384
391,-0.935659,-0.955869,-1.259980,-0.302040
392,-0.937899,-0.952700,-1.262125,-0.294280
393,-0.994332,-0.948062,-1.262284,-0.286112
394,-0.934602,-0.941958,-1.260455,-0.277539
395,-0.962750,-0.934396,-1.256645,-0.268567
396,-0.882282,-0.925388,-1.250870,-0.259203
397,-0.928101,-0.914951,-1.243150,-0.249452
398,-0.898022,-0.903106,-1.233514,-0.239322
399,-0.858145,-0.889880,-1.221996,-0.228819
400,-0.879719,-0.875302,-1.208640,-0.217950
401,-0.887279,-0.859407,-1.193492,-0.206725
402,-0.854317,-0.842233,-1.176607,-0.195149
403,-0.781344,-0.823822,-1.158046,-0.183232
404,-0.855100,-0.804221,-1.137875,-0.170983
405,-0.775216,-0.783478,-1.116165,-0.158409
406,-0.758559,-0.761647,-1.092992,-0.145522
407,-0.691238,-0.738783,-1.068437,-0.132329
408,-0.716605,-0.714943,-1.042585,-0.118841
409,-0.755289,-0.690190,-1.015525,-0.105068
410,-0.695198,-0.664585,-0.987348,-0.091020
411,-0.599522,-0.638194,-0.958149,-0.076708
412,-0.626648,-0.611083,-0.928026,-0.062143
413,-0.590853,-0.583320,-0.897076,-0.047335
414,-0.538237,-0.554973,-0.865401,-0.032296
415,-0.503200,-0.526113,-0.833102,-0.017039
416,-0.501137,-0.496808,-0.800280,-0.001573
417,-0.454535,-0.467128,-0.767036,0.014088
418,-0.453994,-0.437143,-0.733472,0.029932
419,-0.414333,-0.406923,-0.699686,0.045948
420,-0.419802,-0.376534,-0.665778,0.062122
421,-0.325715,-0.346043,-0.631843,0.078442
422,-0.270363,-0.315518,-0.597974,0.094895
423,-0.281466,-0.285020,-0.564263,0.111467
424,-0.178753,-0.254611,-0.530796,0.128147
425,-0.231880,-0.224352,-0.497657,0.144920
426,-0.180959,-0.194298,-0.464926,0.161773
427,-0.169264,-0.164505,-0.432677,0.178693
428,-0.111670,-0.135023,-0.400980,0.195666
429,-0.127933,-0.105901,-0.369899,0.212678
430,-0.084846,-0.077183,-0.339496,0.229716
431,-0.058763,-0.048910,-0.309822,0.246765
432,-0.041458,-0.021122,-0.280927,0.263813
433,-0.023655,0.006150,-0.252852,0.280844
434,0.068289,0.032873,-0.225632,0.297845
435,0.016600,0.059023,-0.199299,0.314803
436,0.089691,0.084576,-0.173874,0.331702
437,0.076311,0.109513,-0.149375,0.348530
438,0.123079,0.133821,-0.125812,0.365272
439,0.209555,0.157488,-0.103189,0.381914
440,0.191933,0.180508,-0.081504,0.398442
441,0.261794,0.202877,-0.060750,0.414843
442,0.191898,0.224597,-0.040911,0.431102
443,0.211647,0.245672,-0.021968,0.447206
444,0.213496,0.266110,-0.003896,0.463142
445,0.274836,0.285922,0.013337,0.478895
446,0.313276,0.305123,0.029767,0.494453
447,0.251011,0.323730,0.045434,0.509801
448,0.375551,0.341764,0.060384,0.524928
449,0.342180,0.359248,0.074666,0.539819
450,0.386345,0.376206,0.088334,0.554462
451,0.345606,0.392668,0.101443,0.568843
452,0.416991,0.408661,0.114053,0.582951
453,0.477168,0.424218,0.126226,0.596773
454,0.453649,0.439371,0.138026,0.610297
455,0.514510,0.454154,0.149519,0.623510
456,0.466806,0.468600,0.160771,0.636401
457,0.537230,0.482746,0.171850,0.648958
458,0.505769,0.496625,0.182824,0.661170
459,0.532684,0.510275,0.193759,0.673025
460,0.524216,0.523729,0.204722,0.684513
461,0.497741,0.537021,0.215779,0.695622
462,0.568670,0.550187,0.226994,0.706343
463,0.572515,0.563257,0.238427,0.716666
464,0.592912,0.576262,0.250140,0.726580
465,0.555537,0.589233,0.262187,0.736075
466,0.624263,0.602195,0.274622,0.745143
467,0.591961,0.615176,0.287493,0.753775
468,0.615708,0.628197,0.300846,0.761962
469,0.678347,0.641278,0.314722,0.769695
470,0.729803,0.654438,0.329156,0.776966
471,0.656562,0.667691,0.344179,0.783768
472,0.672464,0.681048,0.359816,0.790094
473,0.714893,0.694518,0.376089,0.795935
474,0.676987,0.708106,0.393010,0.801287
475,0.764327,0.721814,0.410589,0.806141
476,0.685415,0.735639,0.428829,0.810493
477,0.664863,0.749576,0.447725,0.814336
478,0.795362,0.763617,0.467268,0.817666
479,0.778472,0.777748,0.487442,0.820478
480,0.763032,0.791953,0.508225,0.822766
481,0.826130,0.806213,0.529589,0.824527
482,0.804542,0.820503,0.551501,0.825758
483,0.829004,0.834799,0.573919,0.826454
484,0.891961,0.849069,0.596799,0.826614
485,0.886714,0.863280,0.620089,0.826233
486,0.885360,0.877397,0.643733,0.825311
487,0.868673,0.891379,0.667669,0.823846
488,0.912282,0.905185,0.691831,0.821835
489,0.948268,0.918772,0.716148,0.819279
490,0.941945,0.932091,0.740546,0.816177
491,0.964813,0.945094,0.764945,0.812528
492,0.953856,0.957731,0.789263,0.808333
493,0.933079,0.969949,0.813416,0.803592
494,0.916770,0.981694,0.837316,0.798307
495,0.942768,0.992913,0.860873,0.792479
496,0.973753,1.003549,0.883997,0.786110
497,1.001270,1.013546,0.906594,0.779203
498,0.998822,1.022849,0.928572,0.771760
499,1.053730,1.031402,0.949837,0.763783
500,1.017788,1.039148,0.970296,0.755278
501,1.071972,1.046033,0.989858,0.746247
502,1.064217,1.052004,1.008431,0.736695
503,1.053489,1.057007,1.025926,0.726627
504,1.061388,1.060992,1.042256,0.716047
505,1.079697,1.063910,1.057336,0.704962
506,1.032123,1.065714,1.071087,0.693377
507,1.140378,1.066359,1.083430,0.681298
508,1.035756,1.065804,1.094291,0.668733
509,1.055280,1.064010,1.103603,0.655687
510,1.079140,1.060942,1.111300,0.642169
511,1.021864,1.056567,1.117324,0.628186
512,1.101743,1.050858,1.121620,0.613746
513,1.056720,1.043789,1.124143,0.598857
514,1.043758,1.035339,1.124849,0.583530
515,1.064125,1.025494,1.123704,0.567771
516,1.041772,1.014239,1.120680,0.551592
517,0.997562,1.001567,1.115753,0.535001
518,1.008657,0.987475,1.108911,0.518009
519,0.962023,0.971964,1.100143,0.500627
520,0.961703,0.955040,1.089450,0.482864
521,0.894741,0.936712,1.076838,0.464733
522,0.912324,0.916997,1.062321,0.446243
523,0.862937,0.895912,1.045919,0.427408
524,0.866077,0.873483,1.027659,0.408238
525,0.851752,0.849738,1.007577,0.388745
526,0.786750,0.824709,0.985713,0.368943
527,0.795408,0.798433,0.962117,0.348843
528,0.807079,0.770953,0.936841,0.328459
529,0.804410,0.742313,0.909948,0.307803
530,0.697311,0.712561,0.881503,0.286890
531,0.706993,0.681751,0.851579,0.265731
532,0.616600,0.649939,0.820254,0.244341
533,0.614187,0.617183,0.787609,0.222734
534,0.584337,0.583545,0.753732,0.200924
535,0.581916,0.549092,0.718714,0.178925
536,0.526849,0.513888,0.682650,0.156751
537,0.498688,0.478005,0.645638,0.134417
538,0.446289,0.441512,0.607779,0.111938
539,0.436053,0.404483,0.569176,0.089328
540,0.376035,0.366990,0.529935,0.066602
541,0.312734,0.329110,0.490161,0.043775
542,0.202406,0.290917,0.449964,0.020862
543,0.271743,0.252486,0.409450,-0.002122
544,0.166774,0.213894,0.368726,-0.025161
545,0.161497,0.175216,0.327901,-0.048240
546,0.179422,0.136525,0.287080,-0.071345
547,0.170451,0.097896,0.246367,-0.094459
548,0.058144,0.059400,0.205864,-0.117568
549,0.056574,0.021109,0.165672,-0.140655
550,-0.034970,-0.016909,0.125886,-0.163706
551,-0.063128,-0.054587,0.086601,-0.186705
552,-0.085535,-0.091861,0.047905,-0.209637
553,-0.211307,-0.128669,0.009883,-0.232487
554,-0.160711,-0.164953,-0.027384,-0.255238
555,-0.216372,-0.200656,-0.063820,-0.277878
556,-0.256917,-0.235728,-0.099355,-0.300389
557,-0.230409,-0.270118,-0.133925,-0.322757
558,-0.270715,-0.303781,-0.167470,-0.344967
559,-0.351785,-0.336677,-0.199938,-0.367004
560,-0.387018,-0.368767,-0.231282,-0.388854
561,-0.401354,-0.400018,-0.261460,-0.410501
562,-0.450241,-0.430402,-0.290441,-0.431932
563,-0.428363,-0.459891,-0.318196,-0.453132
564,-0.481579,-0.488466,-0.344704,-0.474087
565,-0.485356,-0.516110,-0.369951,-0.494782
566,-0.600542,-0.542810,-0.393930,-0.515205
567,-0.562598,-0.568557,-0.416641,-0.535341
568,-0.587823,-0.593347,-0.438087,-0.555177
569,-0.615001,-0.617179,-0.458281,-0.574700
570,-0.676903,-0.640058,-0.477242,-0.593896
571,-0.638435,-0.661990,-0.494992,-0.612754
572,-0.671886,-0.682987,-0.511561,-0.631259
573,-0.705026,-0.703063,-0.526985,-0.649401
574,-0.758559,-0.722235,-0.541303,-0.667167
575,-0.705388,-0.740526,-0.554560,-0.684545
576,-0.776967,-0.757958,-0.566806,-0.701524
577,-0.750468,-0.774559,-0.578095,-0.718092
578,-0.815914,-0.790358,-0.588483,-0.734240
579,-0.783590,-0.805387,-0.598031,-0.749955
580,-0.815216,-0.819678,-0.606804,-0.765227
581,-0.848056,-0.833266,-0.614867,-0.780048
582,-0.785063,-0.846190,-0.622288,-0.794406
583,-0.927334,-0.858485,-0.629137,-0.808293
584,-0.886739,-0.870191,-0.635484,-0.821699
585,-0.904256,-0.881347,-0.641401,-0.834616
586,-0.889158,-0.891992,-0.646959,-0.847036
