vertex,degree,alpha_proxy,T_Unruh
109,8,0.853008,0.019091
110,8,0.853008,0.031819
111,10,1.066260,0.033940
112,9,0.959634,0.020741
113,10,1.066260,0.018667
114,9,0.959634,0.016970
115,8,0.853008,0.059395
116,8,0.853008,0.021213
117,8,0.853008,0.046668
118,13,1.386139,0.063964
119,9,0.959634,0.024512
120,12,1.279513,0.048082
121,10,1.066260,0.027152
122,8,0.853008,0.036061
123,8,0.853008,0.027576
124,10,1.066260,0.022061
125,11,1.172887,0.038568
126,8,0.853008,0.053031
127,12,1.279513,0.048082
128,9,0.959634,0.013199
129,11,1.172887,0.029312
130,8,0.853008,0.019091
131,12,1.279513,0.042425
132,10,1.066260,0.027152
133,8,0.853008,0.048789
134,10,1.066260,0.027152
135,9,0.959634,0.028283
136,8,0.853008,0.027576
137,8,0.853008,0.050910
138,8,0.853008,0.023334
139,8,0.853008,0.019091
140,9,0.959634,0.024512
141,11,1.172887,0.026226
142,8,0.853008,0.036061
143,8,0.853008,0.038183
144,8,0.853008,0.031819
145,11,1.172887,0.029312
146,8,0.853008,0.033940
147,11,1.172887,0.027769
148,8,0.853008,0.031819
149,8,0.853008,0.027576
150,15,1.599391,0.096164
151,10,1.066260,0.013576
152,8,0.853008,0.042425
153,9,0.959634,0.020741
154,10,1.066260,0.020364
155,9,0.959634,0.020741
156,8,0.853008,0.042425
157,8,0.853008,0.019091
158,12,1.279513,0.048082
159,9,0.959634,0.032055
160,8,0.853008,0.027576
161,10,1.066260,0.020364
162,10,1.066260,0.023758
163,8,0.853008,0.025455
164,8,0.853008,0.055153
165,9,0.959634,0.020741
166,12,1.279513,0.049496
167,11,1.172887,0.027769
168,8,0.853008,0.029698
169,8,0.853008,0.027576
170,12,1.279513,0.052324
171,8,0.853008,0.038183
172,9,0.959634,0.022627
173,8,0.853008,0.036061
174,10,1.066260,0.016970
175,9,0.959634,0.016970
176,8,0.853008,0.033940
177,8,0.853008,0.036061
178,8,0.853008,0.033940
179,9,0.959634,0.018856
180,10,1.066260,0.018667
181,8,0.853008,0.023334
182,8,0.853008,0.014849
183,8,0.853008,0.033940
184,13,1.386139,0.063964
185,8,0.853008,0.025455
186,8,0.853008,0.036061
187,10,1.066260,0.025455
188,9,0.959634,0.028283
189,12,1.279513,0.052324
190,13,1.386139,0.065269
191,9,0.959634,0.028283
192,12,1.279513,0.048082
193,9,0.959634,0.035826
194,11,1.172887,0.035483
195,12,1.279513,0.033940
196,8,0.853008,0.036061
197,9,0.959634,0.043368
198,8,0.853008,0.029698
199,10,1.066260,0.032243
200,8,0.853008,0.036061
201,11,1.172887,0.018513
202,9,0.959634,0.024512
203,8,0.853008,0.027576
204,11,1.172887,0.030855
205,8,0.853008,0.010606
206,8,0.853008,0.033940
207,8,0.853008,0.057274
208,8,0.853008,0.044546
209,13,1.386139,0.054826
210,10,1.066260,0.015273
211,10,1.066260,0.023758
212,8,0.853008,0.031819
213,9,0.959634,0.035826
214,8,0.853008,0.046668
215,10,1.066260,0.030546
216,14,1.492765,0.094547
217,9,0.959634,0.020741
218,11,1.172887,0.033940
219,9,0.959634,0.015084
220,10,1.066260,0.022061
221,8,0.853008,0.040304
222,10,1.066260,0.025455
223,14,1.492765,0.070305
224,10,1.066260,0.028849
225,11,1.172887,0.032397
226,9,0.959634,0.018856
227,10,1.066260,0.020364
228,8,0.853008,0.036061
229,10,1.066260,0.015273
230,11,1.172887,0.037026
231,11,1.172887,0.033940
232,10,1.066260,0.016970
233,8,0.853008,0.038183
234,10,1.066260,0.020364
235,8,0.853008,0.040304
236,12,1.279513,0.053739
237,8,0.853008,0.036061
238,8,0.853008,0.023334
239,8,0.853008,0.031819
240,10,1.066260,0.028849
241,8,0.853008,0.031819
242,10,1.066260,0.016970
243,8,0.853008,0.031819
244,8,0.853008,0.042425
245,16,1.706017,0.117730
246,13,1.386139,0.062659
247,12,1.279513,0.048082
248,8,0.853008,0.033940
249,8,0.853008,0.023334
250,9,0.959634,0.026398
251,10,1.066260,0.020364
252,8,0.853008,0.012728
253,10,1.066260,0.027152
254,10,1.066260,0.028849
255,8,0.853008,0.029698
256,11,1.172887,0.041654
257,10,1.066260,0.025455
258,8,0.853008,0.021213
259,9,0.959634,0.020741
260,10,1.066260,0.022061
261,9,0.959634,0.033940
262,12,1.279513,0.045253
263,8,0.853008,0.031819
264,9,0.959634,0.022627
265,9,0.959634,0.030169
266,14,1.492765,0.083638
267,10,1.066260,0.033940
268,8,0.853008,0.027576
269,11,1.172887,0.038568
270,8,0.853008,0.023334
271,11,1.172887,0.029312
272,13,1.386139,0.065269
273,8,0.853008,0.050910
274,10,1.066260,0.016970
275,8,0.853008,0.031819
276,8,0.853008,0.012728
277,13,1.386139,0.061353
278,8,0.853008,0.023334
279,12,1.279513,0.045253
