hop_dist,G0_ij,dG_ij,Gbeta_ij
3,3.693493e-04,-7.180723e-11,3.693492e-04
4,-0.006310,-6.646281e-10,-0.006310
3,0.002792,-2.906774e-10,0.002792
3,-0.016087,4.041128e-11,-0.016087
3,0.004155,8.052742e-11,0.004155
3,-0.008788,3.294901e-10,-0.008788
1,0.013883,8.189194e-11,0.013883
4,-4.616393e-04,8.341632e-11,-4.616392e-04
3,-0.004837,1.206258e-10,-0.004837
4,-0.007184,-2.059410e-10,-0.007184
2,0.031790,9.893729e-10,0.031790
3,-0.005769,2.130493e-10,-0.005769
3,-0.001145,-1.396361e-10,-0.001145
3,-0.005386,-3.365033e-10,-0.005386
3,-0.007833,1.771197e-10,-0.007833
3,-0.004458,9.536102e-12,-0.004458
2,0.003989,8.208559e-11,0.003989
3,0.004551,4.301655e-12,0.004551
3,0.005747,3.880126e-11,0.005747
2,0.006547,1.279013e-10,0.006547
3,-0.009451,-2.186340e-10,-0.009451
3,0.011932,1.122116e-10,0.011932
2,0.009620,-9.094249e-12,0.009620
2,3.504829e-04,-1.453072e-10,3.504827e-04
4,-0.016119,1.562503e-11,-0.016119
2,0.014220,5.221081e-10,0.014220
3,0.003727,-2.964063e-11,0.003727
3,0.007278,2.793151e-11,0.007278
3,-0.001316,4.497951e-11,-0.001316
3,0.001453,-4.944953e-11,0.001453
4,-0.005144,-5.804122e-10,-0.005144
3,-0.009403,-1.647247e-10,-0.009403
2,0.026892,5.784138e-10,0.026892
3,-8.446072e-04,4.817966e-11,-8.446071e-04
3,-0.001833,-8.088475e-11,-0.001833
3,-0.006601,-3.609135e-10,-0.006601
3,0.009435,-6.445120e-11,0.009435
2,0.005354,2.141894e-10,0.005354
1,0.015134,4.718169e-10,0.015134
3,-0.010763,-1.306222e-10,-0.010763
2,0.021004,1.566436e-10,0.021004
1,0.002397,1.812521e-10,0.002397
2,0.003899,7.999670e-11,0.003899
3,0.013132,-2.014719e-11,0.013132
3,-0.009315,-3.494617e-10,-0.009315
3,-4.599287e-05,3.003120e-11,-4.599284e-05
3,-8.383772e-04,6.866652e-11,-8.383771e-04
3,-0.015493,-1.192656e-10,-0.015493
2,-0.002518,1.758620e-10,-0.002518
2,-0.004402,-1.189734e-10,-0.004402
4,-0.016894,-4.913876e-10,-0.016894
2,0.004694,1.177310e-10,0.004694
4,-0.028280,-3.777972e-10,-0.028280
3,-0.005644,-1.169460e-10,-0.005644
3,-0.004577,-5.116330e-11,-0.004577
2,0.021147,1.792472e-10,0.021147
4,-0.011361,-4.525969e-11,-0.011361
2,-0.011339,5.902603e-11,-0.011339
3,2.065046e-04,3.634892e-12,2.065046e-04
2,0.012160,1.640387e-11,0.012160
3,-0.010171,-1.695551e-10,-0.010171
3,-0.021467,2.298347e-10,-0.021467
3,0.004322,3.881875e-11,0.004322
3,-0.011229,7.361873e-11,-0.011229
3,-0.010343,-2.058495e-11,-0.010343
2,0.009199,5.907585e-10,0.009199
3,-0.014442,-1.489910e-10,-0.014442
3,-0.010493,1.589103e-10,-0.010493
4,-0.010478,-1.381039e-10,-0.010478
3,-0.010444,-6.180946e-11,-0.010444
3,-0.001038,4.994173e-10,-0.001038
4,-0.013419,-1.829647e-10,-0.013419
3,-0.005137,1.340838e-11,-0.005137
4,-0.010503,-6.451929e-10,-0.010503
2,0.033715,5.639143e-10,0.033715
3,-0.007286,-8.991788e-11,-0.007286
3,-0.009171,-3.297636e-10,-0.009171
3,0.004499,1.123635e-10,0.004499
3,-1.261402e-04,-3.575169e-11,-1.261402e-04
1,0.019117,1.326581e-10,0.019117
4,-0.013517,-7.418067e-10,-0.013517
3,0.002950,3.985931e-10,0.002950
3,-0.002987,-3.070230e-11,-0.002987
2,0.013003,2.346187e-10,0.013003
2,7.784386e-04,2.880345e-10,7.784389e-04
3,-0.002374,-1.604018e-10,-0.002374
3,0.004094,6.227636e-11,0.004094
3,-0.003206,3.002130e-11,-0.003206
2,0.005357,1.112415e-10,0.005357
3,-0.001788,-1.395598e-10,-0.001788
2,0.028804,9.174293e-11,0.028804
2,0.014802,4.919158e-10,0.014802
2,0.004637,2.257000e-10,0.004637
3,9.263284e-04,-2.596109e-10,9.263281e-04
2,0.004243,1.029759e-10,0.004243
3,0.006005,-1.511961e-10,0.006005
4,-0.009667,-1.343835e-10,-0.009667
2,0.009840,2.140567e-11,0.009840
3,-0.007726,-4.985124e-10,-0.007726
3,-0.001507,2.233198e-10,-0.001507
2,0.006768,-6.630158e-12,0.006768
3,-0.005432,-2.266309e-10,-0.005432
3,-0.002152,4.714213e-12,-0.002152
3,9.552693e-04,-1.676733e-10,9.552691e-04
3,0.008178,3.017944e-10,0.008178
3,9.001109e-04,-7.628248e-11,9.001108e-04
4,-0.008616,-4.306623e-11,-0.008616
3,-0.005504,-3.755467e-10,-0.005504
2,0.014678,3.764444e-10,0.014678
4,-0.009912,-3.022790e-11,-0.009912
3,-0.007703,-3.071761e-11,-0.007703
3,-0.003426,-2.625185e-10,-0.003426
3,0.009649,9.915858e-11,0.009649
2,0.001539,1.344395e-10,0.001539
2,0.001109,1.249596e-10,0.001109
3,0.006686,-1.014201e-10,0.006686
3,-0.016385,-6.749818e-11,-0.016385
3,0.009455,9.421866e-11,0.009455
3,-0.006375,5.803214e-11,-0.006375
2,0.012450,4.768964e-12,0.012450
3,-0.015036,-1.931829e-10,-0.015036
4,-0.004684,-3.994148e-10,-0.004684
3,-0.003061,-3.498530e-11,-0.003061
3,-0.003843,-4.951412e-10,-0.003843
3,0.005420,8.072607e-12,0.005420
3,0.011879,5.301227e-11,0.011879
2,0.024642,4.588846e-10,0.024642
3,-0.009658,-6.499069e-11,-0.009658
3,-0.014695,-2.330084e-10,-0.014695
2,0.006135,5.530748e-11,0.006135
3,0.001363,-1.650505e-10,0.001363
2,0.008689,2.129541e-10,0.008689
3,-0.007113,-4.334574e-10,-0.007113
3,0.005429,-4.529182e-11,0.005429
2,4.493750e-04,-1.638262e-10,4.493748e-04
3,0.006481,1.041098e-09,0.006481
4,-0.012484,-1.153714e-10,-0.012484
3,0.006009,-3.203344e-10,0.006009
4,-0.006522,-1.499081e-10,-0.006522
4,-0.013814,-2.990430e-10,-0.013814
3,-0.006485,-1.883651e-11,-0.006485
3,-7.153125e-04,1.261302e-10,-7.153124e-04
2,0.003895,7.522548e-11,0.003895
3,-0.006111,-2.243928e-10,-0.006111
3,7.382939e-04,1.584656e-10,7.382940e-04
4,-0.005894,-1.190208e-10,-0.005894
2,0.017158,9.302814e-10,0.017158
4,-0.016924,-3.043052e-10,-0.016924
3,-0.003513,5.274670e-11,-0.003513
3,6.660417e-04,4.210952e-11,6.660417e-04
1,0.011456,1.912192e-10,0.011456
3,0.001674,-8.127821e-12,0.001674
3,0.010273,3.939941e-11,0.010273
3,-0.003464,4.464829e-10,-0.003464
3,-0.001651,-8.982640e-12,-0.001651
2,0.005711,4.240003e-10,0.005711
3,-9.024230e-04,9.382635e-11,-9.024230e-04
2,0.033996,2.534001e-10,0.033996
3,0.001246,3.774538e-11,0.001246
3,-0.003173,-1.474723e-10,-0.003173
2,0.020521,1.644835e-10,0.020521
2,-0.004162,1.120746e-10,-0.004162
3,-0.001212,2.139656e-10,-0.001212
3,-0.003131,2.296188e-10,-0.003131
4,-0.015366,-2.156972e-10,-0.015366
3,-4.974488e-04,-1.616937e-11,-4.974488e-04
3,-0.003477,-9.279701e-11,-0.003477
3,-0.005837,-4.182201e-10,-0.005837
3,-0.011028,1.978846e-10,-0.011028
3,-2.167040e-04,1.359249e-10,-2.167038e-04
3,0.009272,8.455786e-10,0.009272
4,-0.006952,1.828570e-11,-0.006952
2,0.007190,-1.695644e-10,0.007190
2,0.007604,3.636702e-11,0.007604
3,0.005199,-5.340995e-11,0.005199
1,0.043120,1.714326e-09,0.043120
3,-0.004837,-4.352923e-10,-0.004837
3,-0.013103,2.950856e-11,-0.013103
2,0.017251,1.988712e-10,0.017251
3,-0.008672,4.414179e-11,-0.008672
2,0.006114,-8.708557e-11,0.006114
2,0.002729,1.436386e-10,0.002729
3,-0.004097,-1.060621e-10,-0.004097
3,-0.007358,1.790443e-10,-0.007358
3,-0.002155,-1.397006e-10,-0.002155
3,0.003898,3.022700e-10,0.003898
3,-0.007750,-1.585210e-10,-0.007750
3,-0.004073,-2.472624e-10,-0.004073
3,-0.005620,-1.191347e-10,-0.005620
3,0.006325,1.622946e-10,0.006325
4,-0.004524,-1.116461e-10,-0.004524
3,-0.007758,5.864078e-11,-0.007758
3,-0.005503,1.816891e-10,-0.005503
3,-0.007620,-2.970939e-10,-0.007620
2,0.015222,2.912614e-10,0.015222
3,-0.008702,-5.388260e-11,-0.008702
2,0.006791,2.713283e-10,0.006791
3,-0.003207,-8.864602e-10,-0.003207
3,0.002542,6.313427e-10,0.002542
1,0.076500,1.151431e-09,0.076500
3,-8.694035e-04,-1.933488e-10,-8.694037e-04
3,-0.001732,-8.078218e-10,-0.001732
3,-0.006542,-1.844361e-11,-0.006542
3,-8.316388e-04,3.255137e-11,-8.316388e-04
3,0.010082,1.794504e-10,0.010082
3,-3.606293e-04,-7.073387e-11,-3.606294e-04
2,0.009818,4.519543e-11,0.009818
3,0.003356,3.898244e-10,0.003356
2,0.014106,1.117080e-10,0.014106
3,-7.811159e-04,1.457526e-10,-7.811158e-04
4,-0.009029,-4.469026e-10,-0.009029
4,-0.005356,-7.044485e-11,-0.005356
3,-0.002875,1.379222e-10,-0.002875
3,0.016320,5.427906e-11,0.016320
3,4.316692e-07,-3.330755e-11,4.316359e-07
3,-0.009586,5.976368e-12,-0.009586
3,0.002398,-2.373335e-10,0.002398
4,-0.018365,2.601431e-11,-0.018365
3,-0.004341,2.890016e-11,-0.004341
3,-0.001097,1.057219e-10,-0.001097
3,0.001562,5.095000e-11,0.001562
2,0.006516,4.190539e-10,0.006516
3,0.008834,1.465712e-10,0.008834
4,-0.013205,1.055427e-10,-0.013205
3,-9.270748e-04,-4.460309e-11,-9.270748e-04
4,-0.011581,-1.192500e-10,-0.011581
3,-2.255450e-04,-1.964569e-10,-2.255452e-04
4,-0.008424,-2.311965e-10,-0.008424
2,0.005954,-1.366213e-10,0.005954
3,-0.002886,1.544957e-10,-0.002886
4,-0.002313,-4.513499e-11,-0.002313
4,-0.013696,-4.467636e-10,-0.013696
2,0.007990,-5.959996e-11,0.007990
3,0.003113,1.782478e-10,0.003113
3,-0.002641,3.212239e-10,-0.002641
3,-0.003702,-3.227054e-10,-0.003702
3,-9.235201e-04,2.127101e-10,-9.235199e-04
3,-0.009426,-3.983383e-10,-0.009426
3,0.011037,1.640778e-10,0.011037
3,-0.008128,-1.224540e-10,-0.008128
2,-4.413182e-04,3.455449e-11,-4.413182e-04
3,-0.005313,8.563176e-11,-0.005313
3,-0.011607,-3.127520e-10,-0.011607
3,-0.006762,3.152772e-11,-0.006762
2,0.004041,1.373721e-10,0.004041
3,0.006255,2.731206e-10,0.006255
2,0.013510,1.679245e-10,0.013510
4,-0.008425,-1.527081e-10,-0.008425
3,-0.004888,-4.782282e-10,-0.004888
3,-0.001507,8.279624e-11,-0.001507
4,-0.006284,-8.449116e-11,-0.006284
3,-0.003379,9.410480e-11,-0.003379
3,5.371344e-05,1.372923e-11,5.371346e-05
2,0.019682,5.366069e-10,0.019682
3,-0.006700,-4.352142e-11,-0.006700
4,-0.022045,-3.104658e-10,-0.022045
3,3.220478e-05,-1.268919e-10,3.220465e-05
3,-0.009321,-2.730373e-10,-0.009321
3,0.001888,-9.008060e-10,0.001888
3,-0.002223,2.308499e-10,-0.002223
2,-0.003195,-4.503391e-11,-0.003195
3,-0.004493,-1.082510e-10,-0.004493
2,0.033025,2.725079e-10,0.033025
4,-0.011079,-7.659229e-11,-0.011079
2,-0.002574,4.387157e-11,-0.002574
2,0.011516,6.300014e-11,0.011516
3,-0.002505,-2.783444e-10,-0.002505
3,-0.018398,-1.605578e-10,-0.018398
3,0.003578,-1.306683e-10,0.003578
2,0.014986,4.099975e-10,0.014986
3,-0.005992,-9.538680e-12,-0.005992
3,-0.007375,-1.244127e-10,-0.007375
4,-0.004767,-3.678936e-10,-0.004767
3,0.004635,-2.210307e-11,0.004635
2,0.014468,2.716862e-10,0.014468
3,0.013194,-4.254503e-11,0.013194
3,0.001717,2.263627e-10,0.001717
4,-0.013529,-5.221797e-10,-0.013529
3,-0.019282,-8.373106e-11,-0.019282
3,0.007127,6.880523e-10,0.007127
3,0.002506,-1.349929e-10,0.002506
4,-0.012799,-1.285181e-09,-0.012799
3,-0.014061,3.596331e-11,-0.014061
3,-0.009561,-5.713011e-10,-0.009561
4,-0.004048,-4.791300e-10,-0.004048
3,-0.006468,-5.326680e-11,-0.006468
2,0.002285,1.660719e-10,0.002285
3,0.008753,-9.598437e-11,0.008753
3,-0.014222,-3.360316e-11,-0.014222
3,-0.005596,-1.406971e-10,-0.005596
3,5.308644e-04,3.592847e-10,5.308647e-04
3,6.616686e-04,1.099422e-10,6.616688e-04
1,0.001375,-3.151831e-11,0.001375
4,-0.014999,5.756744e-12,-0.014999
3,-0.009210,-1.173352e-10,-0.009210
2,0.004908,-3.642643e-10,0.004908
4,-0.014972,-2.968435e-10,-0.014972
3,-0.007180,6.132869e-11,-0.007180
3,3.840749e-04,1.254922e-11,3.840749e-04
3,-0.004390,-4.413066e-10,-0.004390
3,0.005834,2.688240e-10,0.005834
3,-0.007617,-9.023066e-11,-0.007617
3,-0.018996,3.185662e-11,-0.018996
3,-0.020360,1.008436e-10,-0.020360
4,-0.008066,-8.103220e-11,-0.008066
3,0.008172,-2.562118e-10,0.008172
4,-2.317035e-04,2.764340e-11,-2.317035e-04
4,-0.009362,-2.238383e-10,-0.009362
2,0.008170,-3.251383e-12,0.008170
3,-0.004803,-2.543328e-10,-0.004803
2,0.003996,7.908082e-11,0.003996
3,-0.004973,9.124236e-11,-0.004973
3,-0.001493,2.142557e-10,-0.001493
3,0.002545,-2.740223e-10,0.002545
3,0.005473,5.983986e-11,0.005473
3,-0.005448,-2.378636e-10,-0.005448
3,0.002459,-9.641172e-11,0.002459
2,0.010737,5.157578e-10,0.010737
3,0.002069,1.390451e-10,0.002069
4,-0.014718,9.404941e-11,-0.014718
1,0.028466,1.280315e-10,0.028466
3,0.009107,3.708386e-11,0.009107
3,0.005245,-4.329767e-11,0.005245
3,-0.002930,-6.164175e-11,-0.002930
3,-0.006287,-1.348599e-10,-0.006287
1,0.015409,1.200807e-10,0.015409
3,-0.003102,-3.123659e-10,-0.003102
3,-0.002763,-2.147151e-10,-0.002763
3,0.003623,-1.130912e-14,0.003623
4,-0.009239,-1.173807e-10,-0.009239
4,0.002689,1.325100e-10,0.002689
2,0.005994,1.782209e-10,0.005994
3,-0.012824,-1.722434e-10,-0.012824
3,-0.008545,-3.656685e-10,-0.008545
2,-0.002953,2.876290e-11,-0.002953
3,0.003811,-5.051290e-11,0.003811
3,0.005057,4.032743e-11,0.005057
3,-0.003744,1.319785e-10,-0.003744
3,-0.002556,-1.929461e-10,-0.002556
3,-0.007598,-1.669566e-12,-0.007598
3,-0.005253,1.342255e-10,-0.005253
3,-0.001791,-1.306849e-10,-0.001791
3,-7.090124e-04,6.230402e-11,-7.090123e-04
3,7.402869e-04,-5.826013e-10,7.402863e-04
3,0.002309,5.540136e-10,0.002309
3,-0.010556,1.506881e-10,-0.010556
2,0.013723,3.260878e-10,0.013723
3,-0.016632,2.247229e-12,-0.016632
3,-8.347347e-04,-9.088644e-11,-8.347348e-04
3,-0.016357,-5.308469e-11,-0.016357
3,0.001517,-1.988568e-10,0.001517
2,0.004928,1.238909e-10,0.004928
3,0.006600,-6.753090e-11,0.006600
4,-0.006423,-1.847830e-10,-0.006423
3,-0.002539,-4.697201e-11,-0.002539
2,0.008905,1.188322e-10,0.008905
3,-0.007706,-5.746550e-11,-0.007706
3,7.953678e-04,-4.078877e-12,7.953678e-04
3,0.006002,6.633871e-11,0.006002
3,-0.012992,1.652748e-10,-0.012992
3,-0.007452,-4.561479e-11,-0.007452
3,0.007663,-6.013663e-11,0.007663
3,0.009049,-3.982257e-12,0.009049
3,0.001059,-1.331387e-10,0.001059
3,-0.020244,-2.435153e-10,-0.020244
3,0.004455,1.732050e-10,0.004455
2,0.009552,1.520976e-11,0.009552
2,0.013615,1.297894e-10,0.013615
3,-0.011036,2.275350e-10,-0.011036
3,-0.001349,7.460962e-12,-0.001349
3,-0.001699,-7.228707e-11,-0.001699
3,-0.007325,-2.395505e-10,-0.007325
2,-0.002847,5.827545e-10,-0.002847
4,-0.001717,-2.537853e-11,-0.001717
3,-0.009207,1.813333e-11,-0.009207
4,-0.006660,9.079999e-11,-0.006660
3,0.004414,1.561146e-10,0.004414
3,-0.007166,7.933872e-11,-0.007166
4,-0.008575,-3.188540e-10,-0.008575
3,-0.005865,-4.655401e-11,-0.005865
3,0.005681,6.102913e-11,0.005681
3,-0.003960,-7.636687e-11,-0.003960
2,0.015540,2.009889e-10,0.015540
3,0.006031,4.089609e-11,0.006031
2,0.003108,-4.167600e-11,0.003108
4,-0.022550,-1.876637e-10,-0.022550
3,-0.003967,-6.261260e-11,-0.003967
3,0.009549,-3.113424e-11,0.009549
2,-0.001330,2.507566e-10,-0.001330
3,0.001843,2.905211e-10,0.001843
3,0.002627,-1.322603e-10,0.002627
3,-0.011603,-4.370131e-11,-0.011603
3,-0.013126,-3.948309e-10,-0.013126
3,-0.008736,-6.051418e-11,-0.008736
3,-0.007884,-2.813871e-10,-0.007884
3,-8.371026e-04,-1.323102e-10,-8.371027e-04
4,-0.015055,-2.226924e-10,-0.015055
3,-0.013545,-9.863708e-11,-0.013545
3,0.004922,-1.399472e-10,0.004922
2,0.024996,2.193555e-10,0.024996
4,-0.014337,-3.562460e-10,-0.014337
3,2.913695e-04,4.124079e-10,2.913699e-04
3,-0.002607,-2.241876e-10,-0.002607
3,-0.009672,-1.762090e-11,-0.009672
3,-0.006124,-2.197198e-10,-0.006124
3,-0.003667,1.143963e-10,-0.003667
3,-0.005490,1.793338e-10,-0.005490
2,0.011687,9.863013e-11,0.011687
3,-2.207685e-04,-2.155557e-10,-2.207687e-04
3,0.009297,-1.110393e-10,0.009297
3,-1.086364e-04,2.750461e-11,-1.086364e-04
3,0.002461,2.782213e-10,0.002461
3,0.003327,1.247200e-10,0.003327
3,-0.013182,-4.023210e-10,-0.013182
4,-0.012650,-3.877653e-10,-0.012650
3,0.004255,-3.619924e-11,0.004255
3,0.002845,1.204446e-10,0.002845
3,-0.009556,8.726203e-11,-0.009556
3,-0.003190,-3.300741e-10,-0.003190
4,-0.004313,-2.227846e-10,-0.004313
3,0.003695,-6.255139e-11,0.003695
2,-0.004506,-7.948769e-11,-0.004506
2,0.010292,3.442752e-10,0.010292
3,-0.015716,-1.793668e-10,-0.015716
3,-0.003162,8.131030e-12,-0.003162
2,0.015828,2.154083e-10,0.015828
3,7.604368e-04,-3.749321e-10,7.604364e-04
2,0.016408,5.295259e-11,0.016408
2,-0.006634,1.255132e-10,-0.006634
3,-0.004139,5.973330e-11,-0.004139
4,-0.011481,-1.920949e-10,-0.011481
2,0.008273,-5.477547e-11,0.008273
3,-0.005745,1.085550e-10,-0.005745
3,-0.003130,-6.187386e-10,-0.003130
3,-0.003824,-7.302055e-11,-0.003824
2,0.001619,-3.351885e-11,0.001619
3,0.007737,5.683304e-11,0.007737
1,0.025867,3.764756e-10,0.025867
3,-0.004728,-1.330400e-10,-0.004728
3,0.002709,5.869882e-10,0.002709
2,0.009678,4.308281e-11,0.009678
3,-0.001502,-6.742356e-11,-0.001502
3,-0.015062,-1.333269e-10,-0.015062
3,-0.006689,-4.049106e-11,-0.006689
3,-0.009480,-9.093398e-12,-0.009480
3,0.002199,1.014204e-10,0.002199
3,-3.712716e-04,-4.333219e-10,-3.712720e-04
3,-0.007183,1.134210e-10,-0.007183
3,-0.015524,-1.015399e-10,-0.015524
2,0.005836,6.219367e-13,0.005836
3,-0.007610,-4.081094e-10,-0.007610
3,-0.010079,7.005920e-11,-0.010079
3,-0.003221,-1.185962e-11,-0.003221
3,0.003422,1.484924e-11,0.003422
2,-0.002769,1.340213e-10,-0.002769
3,-0.001701,-3.392889e-11,-0.001701
3,-0.009484,2.144284e-11,-0.009484
3,-0.003748,8.966959e-12,-0.003748
1,0.046863,6.353698e-10,0.046863
3,0.002152,-2.090885e-11,0.002152
3,8.041691e-04,2.649429e-11,8.041691e-04
3,-0.007019,2.558867e-10,-0.007019
3,0.007052,2.834715e-11,0.007052
3,-0.004122,-3.697259e-10,-0.004122
2,0.009397,1.551375e-10,0.009397
1,0.020575,1.187940e-10,0.020575
2,-0.001777,6.733015e-11,-0.001777
3,-0.004946,-3.429214e-11,-0.004946
3,-0.004074,-1.955395e-10,-0.004074
3,-0.004691,-1.122047e-10,-0.004691
4,-0.009081,-2.275169e-11,-0.009081
4,-0.007118,-7.454753e-10,-0.007118
3,-0.005037,-1.999207e-10,-0.005037
3,-0.009682,-1.167320e-10,-0.009682
2,0.004601,-2.850387e-11,0.004601
2,0.003797,-2.692678e-10,0.003797
2,0.003143,5.024496e-10,0.003143
3,0.003038,6.793638e-11,0.003038
3,-0.002057,9.397271e-11,-0.002057
3,6.322385e-04,1.022297e-10,6.322386e-04
1,0.040458,6.017712e-10,0.040458
3,0.008926,1.125377e-10,0.008926
3,0.005749,4.915498e-11,0.005749
3,-0.003762,-8.710754e-11,-0.003762
3,0.013008,3.137537e-10,0.013008
3,0.005621,-5.522337e-10,0.005621
3,0.006823,-3.733053e-11,0.006823
3,-0.006513,-2.766025e-10,-0.006513
2,0.013730,1.008538e-10,0.013730
4,-0.016729,-9.348028e-11,-0.016729
2,0.003826,5.453870e-11,0.003826
3,-0.010742,9.578034e-11,-0.010742
2,0.017724,-8.928878e-11,0.017724
3,-0.005508,-4.363688e-11,-0.005508
3,0.002393,5.635718e-10,0.002393
2,-0.012274,-7.821345e-11,-0.012274
3,-0.017684,1.526670e-10,-0.017684
4,-0.010122,-3.331832e-10,-0.010122
3,9.315071e-05,-6.775799e-11,9.315064e-05
4,-0.015873,-8.172696e-11,-0.015873
3,0.003239,-1.535836e-10,0.003239
3,-0.004758,2.758157e-10,-0.004758
3,9.922282e-05,-1.832083e-10,9.922264e-05
2,0.011793,1.348124e-10,0.011793
3,0.004172,1.411785e-10,0.004172
3,0.001959,1.320515e-10,0.001959
2,-0.004259,1.536091e-10,-0.004259
2,0.010947,4.116342e-10,0.010947
1,0.017877,3.207939e-10,0.017877
4,-9.267082e-04,-9.154048e-11,-9.267083e-04
3,-0.009621,2.314824e-10,-0.009621
3,-0.001958,4.477040e-11,-0.001958
3,0.008555,2.251870e-10,0.008555
3,-0.009720,-3.613455e-11,-0.009720
4,-0.018876,-2.322452e-10,-0.018876
3,-0.012129,-3.929124e-12,-0.012129
3,0.001517,1.260628e-10,0.001517
3,2.477008e-04,6.353957e-11,2.477008e-04
3,-0.009082,7.659865e-11,-0.009082
3,0.005728,1.535820e-10,0.005728
3,-0.013830,-3.328424e-10,-0.013830
3,-0.007054,-3.796114e-10,-0.007054
3,-0.013502,1.406688e-10,-0.013502
3,-0.007462,-2.650923e-10,-0.007462
2,0.013965,2.394746e-10,0.013965
2,0.012871,2.621601e-10,0.012871
3,-4.889952e-04,9.317839e-12,-4.889951e-04
