vertex,vol,sigma_norm,R,G11,L_rw_sigma,EL_res,T11,H_ii,action_density
54,0.003125,0.178752,-4.300000,-0.147478,0.104057,0.108220,0.003155,-0.031177,-0.001122
55,0.003125,1.000000,-5.000000,-0.610917,-0.069495,-0.046210,0.012612,-0.031177,-6.650093e-05
56,0.003125,0.300992,-4.400000,-0.292424,-0.005246,0.001762,-4.304383e-04,-0.031177,-9.715025e-04
57,0.003125,0.148056,-6.400000,1.457630,0.061449,0.064897,-0.007294,-0.031177,0.002045
58,0.003125,0.601570,-6.545455,-0.123321,-0.059297,-0.045290,0.034239,-0.034302,0.002265
59,0.003125,0.425393,-5.692308,0.715499,-0.057827,-0.047922,-0.003715,-0.040552,9.777316e-04
60,0.003125,0.408334,-8.692308,1.181725,-0.037828,-0.028320,0.004876,-0.040552,0.005503
61,0.003125,0.504098,-6.818182,-0.018887,-0.007830,0.003907,-0.001300,-0.034302,0.002676
62,0.003125,0.629843,-4.000000,-0.351373,-0.027681,-0.013016,0.004841,-0.031177,-0.001575
63,0.003125,0.608398,-9.571429,-0.329310,-0.010685,0.003481,0.022348,-0.043677,0.006829
64,0.003125,0.115933,-3.111111,-0.434157,-0.001030,0.001669,-0.002126,-0.028052,-0.002916
65,0.003125,0.042358,-5.461538,-0.065902,0.005027,0.006014,2.103481e-04,-0.040552,6.296541e-04
66,0.003125,0.158474,-6.545455,1.464293,-0.001755,0.001935,-0.001273,-0.034302,0.002265
67,0.003125,0.516673,-6.600000,0.309858,0.001063,0.013094,2.121817e-04,-0.031177,0.002347
68,0.003125,0.135971,-6.333333,-0.698737,0.011248,0.014414,-0.001399,-0.028052,0.001945
69,0.003125,0.318639,-6.600000,0.039014,-0.021099,-0.013680,-0.001586,-0.031177,0.002347
70,0.003125,0.097074,-3.200000,-0.834623,0.019062,0.021322,4.974863e-04,-0.031177,-0.002782
71,0.003125,0.174148,-5.250000,0.301911,-6.553318e-04,0.003400,-0.003422,-0.037427,3.105831e-04
72,0.003125,0.343784,-5.222222,0.974317,-0.022633,-0.014629,-0.019250,-0.028052,2.686848e-04
73,0.003125,0.378177,-7.000000,-1.440636,-0.067699,-0.058893,-0.010108,-0.028052,0.002950
74,0.003125,0.683113,-5.444444,-1.122597,-0.050777,-0.034871,-0.004248,-0.028052,6.038706e-04
75,0.003125,0.565813,-7.900000,0.185033,-0.015356,-0.002182,0.013113,-0.031177,0.004308
76,0.003125,0.453900,-6.000000,-0.249603,6.688878e-04,0.011238,0.014791,-0.031177,0.001442
77,0.003125,0.032015,-6.076923,0.723341,0.020921,0.021667,-6.386064e-04,-0.040552,0.001558
78,0.003125,0.911660,-6.000000,0.425133,-0.065825,-0.044598,0.011896,-0.031177,0.001442
79,0.003125,0.204382,-6.461538,0.175164,-0.001666,0.003093,-0.007572,-0.040552,0.002138
80,0.003125,0.040457,-1.200000,0.176571,0.003450,0.004392,-1.504423e-04,-0.031177,-0.005798
81,0.003125,0.771131,-7.307692,-0.149850,-0.001556,0.016399,0.005777,-0.040552,0.003414
82,0.003125,0.271761,-6.750000,0.961283,0.021477,0.027805,-0.019705,-0.037427,0.002573
83,0.003125,0.647526,-6.400000,0.724867,-0.046196,-0.031118,6.028216e-04,-0.031177,0.002045
84,0.003125,0.448793,-8.307692,0.186045,0.018031,0.028481,0.009002,-0.040552,0.004923
85,0.003125,0.080261,-4.333333,-0.825027,0.114087,0.115956,0.001223,-0.028052,-0.001072
86,0.003125,0.756235,-6.000000,0.972799,-0.014200,0.003409,0.011725,-0.040552,0.001442
87,0.003125,0.046172,-5.800000,1.550399,0.010555,0.011630,8.447106e-05,-0.031177,0.001140
88,0.003125,0.534047,-5.900000,-0.420390,-0.038961,-0.026526,-0.014398,-0.031177,0.001291
89,0.003125,0.210916,-4.800000,-0.243013,0.011266,0.016177,-0.004415,-0.031177,-3.681681e-04
90,0.003125,0.474660,-7.636364,0.452996,-0.002227,0.008825,-6.505333e-04,-0.034302,0.003910
91,0.003125,0.526687,-5.100000,-0.197383,-0.022430,-0.010166,0.013607,-0.031177,8.433266e-05
92,0.003125,0.208836,-4.666667,-1.606369,0.049029,0.053892,0.008219,-0.028052,-5.692796e-04
93,0.003125,0.243222,-3.363636,-0.190148,-0.035854,-0.030190,-0.001248,-0.034302,-0.002535
94,0.003125,0.883622,-7.000000,0.400509,-0.049734,-0.029159,0.006535,-0.028052,0.002950
95,0.003125,0.643065,-7.111111,1.619455,0.028684,0.043657,0.002857,-0.028052,0.003118
96,0.003125,0.780549,-8.777778,-0.314507,-0.046857,-0.028683,-0.005556,-0.028052,0.005632
97,0.003125,0.556903,-9.300000,-2.163038,-0.041813,-0.028846,0.037457,-0.031177,0.006419
98,0.003125,0.711022,-7.928571,-0.210331,-0.001415,0.015141,0.016693,-0.043677,0.004351
99,0.003125,0.833808,-8.083333,-0.168594,-0.067613,-0.048198,0.011488,-0.037427,0.004584
100,0.003125,0.844984,-3.111111,-0.381728,0.009739,0.029414,0.007664,-0.028052,-0.002916
101,0.003125,0.308981,-6.000000,0.846511,-0.008981,-0.001786,0.012730,-0.043677,0.001442
102,0.003125,0.322208,-9.636364,0.601499,-0.038441,-0.030939,0.007714,-0.034302,0.006927
103,0.003125,0.311637,-6.400000,-0.129016,0.052728,0.059985,-0.012049,-0.031177,0.002045
104,0.003125,0.301295,-8.166667,2.053435,-0.029210,-0.022195,-0.016250,-0.037427,0.004710
105,0.003125,0.500604,-4.400000,-0.470426,-0.031462,-0.019806,0.020036,-0.031177,-9.715025e-04
106,0.003125,0.564508,-5.818182,-0.331952,-0.019243,-0.006098,0.004232,-0.034302,0.001168
107,0.003125,0.145126,-2.400000,-0.619093,0.054388,0.057767,-0.004400,-0.031177,-0.003988
108,0.003125,0.260212,-6.333333,1.074750,0.045125,0.051184,0.005620,-0.028052,0.001945
109,0.003125,0.758336,-10.916667,0.021099,-0.054125,-0.036468,0.011659,-0.037427,0.008858
110,0.003125,0.235201,-6.090909,0.316881,0.035536,0.041013,-0.015375,-0.034302,0.001579
111,0.003125,0.424665,-8.555556,-0.295829,0.033519,0.043407,-0.005336,-0.028052,0.005296
112,0.003125,0.230760,-7.428571,-0.511892,-0.035650,-0.030277,-0.002102,-0.043677,0.003597
113,0.003125,0.475768,-5.555556,-0.705496,0.033960,0.045038,0.021368,-0.028052,7.714635e-04
114,0.003125,0.234433,-4.500000,-1.349250,-0.060559,-0.055100,0.005011,-0.031177,-8.206689e-04
115,0.003125,0.675700,-6.100000,0.580153,-0.074480,-0.058747,0.006260,-0.031177,0.001593
116,0.003125,0.113429,-4.555556,-1.019950,0.027474,0.030115,-1.410396e-04,-0.028052,-7.368724e-04
117,0.003125,0.805199,-4.111111,-0.466544,-0.043521,-0.024772,0.007906,-0.028052,-0.001407
118,0.003125,0.130080,-3.454545,-0.784338,-0.006191,-0.003162,0.003227,-0.034302,-0.002398
119,0.003125,0.314767,-5.538462,-0.077963,-0.029445,-0.022116,-0.002689,-0.040552,7.456800e-04
120,0.003125,0.084840,-5.111111,1.068452,0.051660,0.053636,-1.597409e-04,-0.028052,1.010920e-04
121,0.003125,0.510525,-4.727273,1.081642,-0.035239,-0.023352,-0.013646,-0.034302,-4.778653e-04
122,0.003125,0.824309,-4.083333,-0.457745,-0.048506,-0.029312,0.018554,-0.037427,-0.001449
123,0.003125,0.291686,-9.714286,1.374955,-0.022667,-0.015875,-0.009774,-0.043677,0.007044
124,0.003125,0.601160,-7.090909,0.658347,-0.008030,0.005968,-0.008279,-0.034302,0.003087
125,0.003125,0.551655,-8.230769,0.293108,-0.011497,0.001348,-0.005619,-0.040552,0.004807
126,0.003125,0.108369,-3.700000,-0.770379,0.056655,0.059178,-0.002528,-0.031177,-0.002027
127,0.003125,0.857798,-3.200000,-0.390765,-0.006523,0.013451,0.005842,-0.031177,-0.002782
128,0.003125,0.383702,-3.916667,0.436376,-0.041496,-0.032562,-0.019382,-0.037427,-0.001701
129,0.003125,0.384007,-9.923077,1.564463,-0.043271,-0.034329,-0.005348,-0.040552,0.007359
130,0.003125,0.331303,-4.615385,0.296545,-0.045759,-0.038045,0.007400,-0.040552,-6.466301e-04
131,0.003125,0.581905,-5.333333,0.276347,-0.031859,-0.018310,0.003039,-0.028052,4.362777e-04
132,0.003125,0.615575,-7.666667,-1.084520,-3.852463e-04,0.013948,0.004968,-0.028052,0.003956
133,0.003125,0.428798,-6.800000,-0.002920,0.047553,0.057538,-6.629323e-04,-0.031177,0.002649
134,0.003125,0.432593,-3.700000,-0.326563,0.032762,0.042835,0.027021,-0.031177,-0.002027
135,0.003125,0.638702,-6.888889,0.298787,-0.047247,-0.032375,-0.004834,-0.028052,0.002783
136,0.003125,0.146271,-5.600000,-0.373553,0.032034,0.035440,-0.002750,-0.031177,8.385006e-04
137,0.003125,0.227999,-5.900000,-0.113624,-0.002659,0.002650,-5.849626e-04,-0.031177,0.001291
138,0.003125,0.352281,-5.230769,-0.359404,-0.030805,-0.022602,0.022340,-0.040552,2.815766e-04
139,0.003125,0.620711,-7.200000,-1.087269,-0.004853,0.009600,-0.009339,-0.031177,0.003252
140,0.003125,0.468739,-9.818182,0.303027,-0.008439,0.002475,-0.014509,-0.034302,0.007201
141,0.003125,0.401087,-7.181818,-0.126918,-0.010757,-0.001418,0.001891,-0.034302,0.003224
142,0.003125,0.198507,-1.900000,0.179595,0.120638,0.125260,-0.026165,-0.031177,-0.004742
143,0.003125,0.910049,-8.400000,-0.422252,-0.020838,3.520461e-04,0.013115,-0.031177,0.005062
144,0.003125,0.196231,-4.500000,-0.440764,-0.031870,-0.027301,-0.009051,-0.037427,-8.206689e-04
145,0.003125,0.681155,-6.666667,1.569026,-0.025109,-0.009248,6.320996e-04,-0.028052,0.002447
146,0.003125,0.168918,-0.888889,0.218457,0.021657,0.025590,0.005142,-0.028052,-0.006267
147,0.003125,0.387781,-7.100000,1.027074,-0.039657,-0.030628,0.017769,-0.031177,0.003101
148,0.003125,0.158301,-5.916667,-1.420566,0.032828,0.036514,0.004352,-0.037427,0.001316
149,0.003125,0.469090,-4.500000,0.099786,0.007950,0.018873,0.018437,-0.037427,-8.206689e-04
150,0.003125,0.508952,-4.800000,0.477571,0.015397,0.027248,-0.013041,-0.031177,-3.681681e-04
151,0.003125,0.199743,-5.000000,-1.000928,0.087469,0.092120,0.008119,-0.028052,-6.650093e-05
152,0.003125,0.432330,-6.900000,0.049120,-0.018461,-0.008394,-0.001812,-0.031177,0.002799
153,0.003125,0.057251,-7.000000,-1.948702,0.011623,0.012956,0.002264,-0.028052,0.002950
154,0.003125,0.390541,-6.250000,-0.983535,0.013835,0.022928,0.008933,-0.037427,0.001819
155,0.003125,0.583225,-8.000000,0.136497,-0.056389,-0.042809,-0.021640,-0.034302,0.004459
156,0.003125,0.416364,-6.111111,0.461121,0.061868,0.071563,-0.001781,-0.028052,0.001609
157,0.003125,0.178556,-1.500000,0.310920,0.030399,0.034556,0.005507,-0.031177,-0.005346
158,0.003125,0.810848,-6.555556,-0.873710,0.011103,0.029983,0.005838,-0.028052,0.002280
159,0.003125,0.549842,-4.300000,0.755910,-0.059438,-0.046635,-0.006993,-0.031177,-0.001122
160,0.003125,0.681023,-7.666667,1.761898,-0.033531,-0.017674,4.383441e-04,-0.028052,0.003956
161,0.003125,0.956770,-9.333333,0.236068,-0.033465,-0.011187,0.010920,-0.028052,0.006470
162,0.003125,0.383328,-7.100000,-1.098102,-0.006080,0.002846,0.027680,-0.031177,0.003101
163,0.003125,0.631979,-6.000000,0.057714,-0.045351,-0.030636,0.015763,-0.031177,0.001442
164,0.003125,0.517000,-9.454545,0.338902,0.033415,0.045453,-0.035111,-0.034302,0.006652
165,0.003125,0.465905,-8.000000,0.681396,-0.037134,-0.026286,0.015015,-0.040552,0.004459
166,0.003125,0.341989,-5.307692,0.751403,0.018395,0.026358,-0.026193,-0.040552,3.976024e-04
167,0.003125,0.643270,-7.111111,0.410829,-0.035811,-0.020833,0.011643,-0.028052,0.003118
168,0.003125,0.179483,-1.500000,0.302864,0.029379,0.033558,0.003063,-0.031177,-0.005346
169,0.003125,0.657702,-9.583333,1.368289,-0.042378,-0.027064,-0.016338,-0.037427,0.006847
170,0.003125,0.006952,-3.400000,-0.276059,0.039757,0.039918,-0.003330,-0.031177,-0.002480
171,0.003125,0.188479,-6.727273,0.036698,0.090621,0.095009,0.023205,-0.034302,0.002539
172,0.003125,0.179197,-7.444444,0.824688,0.145327,0.149499,-0.015385,-0.028052,0.003621
173,0.003125,0.786338,-7.888889,0.644211,-0.078022,-0.059712,-0.007428,-0.028052,0.004291
174,0.003125,0.751123,-6.000000,-0.530146,-0.024603,-0.007114,0.004588,-0.028052,0.001442
175,0.003125,0.676320,-5.363636,0.136276,-0.056543,-0.040795,0.004764,-0.034302,4.819849e-04
176,0.003125,0.219916,-8.333333,1.046433,0.022848,0.027968,-2.000522e-04,-0.037427,0.004961
177,0.003125,0.652272,-8.083333,0.496385,-0.013767,0.001420,-6.386807e-04,-0.037427,0.004584
178,0.003125,0.577644,-8.800000,-0.820408,0.013135,0.026585,0.004225,-0.031177,0.005665
179,0.003125,0.094094,-5.909091,-0.424142,0.032529,0.034720,-0.001427,-0.034302,0.001305
180,0.003125,0.367852,-3.000000,0.123141,0.076541,0.085107,0.029279,-0.028052,-0.003083
181,0.003125,0.287262,-5.333333,0.158936,0.175961,0.182650,0.024748,-0.028052,4.362777e-04
182,0.003125,0.166187,-6.700000,-1.026435,-0.008730,-0.004861,-0.001615,-0.031177,0.002498
183,0.003125,0.142281,-2.818182,-0.920486,0.008058,0.011371,-0.003038,-0.034302,-0.003357
184,0.003125,0.117375,-4.555556,-1.584525,0.023090,0.025823,-4.369782e-04,-0.028052,-7.368724e-04
185,0.003125,0.924594,-6.300000,-0.704525,2.613428e-04,0.021790,0.009746,-0.031177,0.001894
186,0.003125,0.771949,-7.666667,-0.304910,-0.006336,0.011639,-0.002356,-0.028052,0.003956
187,0.003125,0.329792,-7.083333,-1.896561,0.001127,0.008806,0.025206,-0.037427,0.003076
188,0.003125,0.537138,-6.727273,-0.282011,0.043290,0.055797,0.008146,-0.034302,0.002539
189,0.003125,0.644167,-5.333333,0.066147,-0.099503,-0.084504,-0.074290,-0.028052,4.362777e-04
190,0.003125,0.268907,-5.071429,0.397473,0.007199,0.013460,0.011407,-0.043677,4.123735e-05
191,0.003125,0.177306,-5.300000,0.658044,0.048993,0.053121,-0.008121,-0.031177,3.859998e-04
192,0.003125,0.296896,-7.333333,-0.182478,0.049785,0.056698,-0.023841,-0.028052,0.003453
193,0.003125,0.297345,-6.750000,-0.750255,0.019910,0.026833,-0.006385,-0.037427,0.002573
194,0.003125,0.397355,-6.500000,-0.170943,0.016564,0.025817,0.020964,-0.037427,0.002196
195,0.003125,0.203439,-3.777778,-0.634998,0.125530,0.130267,0.017036,-0.028052,-0.001910
196,0.003125,0.971613,-5.000000,0.092845,-0.077696,-0.055073,0.010394,-0.028052,-6.650093e-05
197,0.003125,0.151142,-4.333333,-0.764534,0.035331,0.038850,-0.003036,-0.028052,-0.001072
198,0.003125,0.831788,-6.300000,0.072678,-7.064702e-04,0.018661,0.005286,-0.031177,0.001894
199,0.003125,0.346402,-6.285714,0.079509,-0.019770,-0.011704,0.017857,-0.043677,0.001873
200,0.003125,0.714820,-5.800000,0.084958,-0.079439,-0.062795,-0.003228,-0.031177,0.001140
201,0.003125,0.295258,-4.416667,0.372358,-0.020230,-0.013355,-3.626719e-04,-0.037427,-9.463635e-04
202,0.003125,0.088335,-3.833333,-0.736149,0.048899,0.050956,0.003230,-0.037427,-0.001826
203,0.003125,0.758954,-6.000000,0.337672,0.036576,0.054248,-0.001798,-0.034302,0.001442
204,0.003125,0.883357,-6.500000,-1.205270,-0.054010,-0.033441,0.017677,-0.031177,0.002196
205,0.003125,0.225122,-5.800000,0.164960,0.039319,0.044561,-0.015019,-0.031177,0.001140
206,0.003125,0.788974,-3.454545,-0.527264,-0.015291,0.003080,0.018272,-0.034302,-0.002398
207,0.003125,0.715656,-5.555556,0.846510,-0.075144,-0.058481,-0.038367,-0.028052,7.714635e-04
208,0.003125,0.239761,-6.444444,0.569232,0.013297,0.018880,-0.003608,-0.028052,0.002112
209,0.003125,0.025306,-3.083333,-0.317195,0.022514,0.023103,-5.164894e-04,-0.037427,-0.002957
210,0.003125,0.102504,-2.500000,-0.612308,0.051047,0.053434,-0.003595,-0.031177,-0.003837
211,0.003125,0.789039,-5.583333,-0.373899,0.034202,0.052574,0.001827,-0.037427,8.133617e-04
212,0.003125,0.532705,-4.727273,1.024795,-0.059435,-0.047031,-0.011764,-0.034302,-4.778653e-04
213,0.003125,0.256404,-7.818182,0.305219,0.055292,0.061262,0.003635,-0.034302,0.004184
214,0.003125,0.258069,-5.461538,0.535630,0.021071,0.027080,0.015086,-0.040552,6.296541e-04
215,0.003125,0.372546,-7.111111,1.606849,0.022864,0.031538,-0.015636,-0.028052,0.003118
216,0.003125,0.237299,-7.444444,-0.120470,0.137924,0.143449,-0.006887,-0.028052,0.003621
217,0.003125,0.620567,-10.285714,-0.632908,-0.030100,-0.015650,0.010696,-0.043677,0.007906
218,0.003125,0.335793,-8.642857,0.775448,-0.014707,-0.006888,-0.003130,-0.043677,0.005428
219,0.003125,0.947684,-3.222222,0.036929,-0.078002,-0.055936,0.007158,-0.028052,-0.002748
220,0.003125,0.652999,-6.000000,0.910834,-0.035317,-0.020113,-4.192335e-04,-0.028052,0.001442
221,0.003125,0.772371,-4.307692,-0.485723,-0.012256,0.005728,0.024220,-0.040552,-0.001111
222,0.003125,0.637469,-7.200000,0.403596,0.023376,0.038220,0.002185,-0.031177,0.003252
223,0.003125,0.379994,-6.181818,0.241980,0.034112,0.042960,-0.010655,-0.034302,0.001716
224,0.003125,0.816587,-5.454545,-0.273184,0.005276,0.024289,0.007239,-0.034302,6.191063e-04
225,0.003125,0.946720,-4.888889,-0.561941,-0.017855,0.004189,0.011605,-0.028052,-2.340938e-04
226,0.003125,0.231531,-4.555556,-0.253609,-8.529797e-04,0.004538,0.006137,-0.028052,-7.368724e-04
227,0.003125,0.653193,-6.666667,-0.668545,-0.041750,-0.026540,0.004583,-0.028052,0.002447
228,0.003125,0.627033,-7.000000,-0.872572,0.017327,0.031927,0.025176,-0.031177,0.002950
229,0.003125,0.401522,-7.000000,0.470561,-0.007695,0.001654,-0.012426,-0.031177,0.002950
230,0.003125,0.436259,-2.444444,-0.147248,0.030490,0.040648,0.014707,-0.028052,-0.003921
231,0.003125,0.458374,-6.600000,0.379245,0.022757,0.033430,-0.016605,-0.031177,0.002347
232,0.003125,0.303790,-6.500000,-0.363340,0.052084,0.059158,0.018618,-0.031177,0.002196
233,0.003125,0.031111,-5.666667,1.704776,0.028886,0.029611,2.266096e-04,-0.028052,9.390564e-04
234,0.003125,0.813977,-3.222222,-0.029342,-0.009656,0.009297,0.012285,-0.028052,-0.002748
235,0.003125,0.809271,-3.777778,-0.061599,-0.042190,-0.023347,0.006988,-0.028052,-0.001910
236,0.003125,0.246829,-5.000000,1.120730,0.007970,0.013718,-0.006520,-0.040552,-6.650093e-05
237,0.003125,0.431500,-7.200000,1.156282,-0.005932,0.004115,0.004034,-0.031177,0.003252
238,0.003125,0.538811,-8.416667,-0.174104,-0.033331,-0.020785,0.017952,-0.037427,0.005087
239,0.003125,0.847869,-7.000000,0.883845,-0.014683,0.005059,-0.002115,-0.031177,0.002950
240,0.003125,0.223968,-3.000000,0.575269,0.070182,0.075397,-0.003956,-0.028052,-0.003083
241,0.003125,0.733301,-5.444444,0.217212,-0.084689,-0.067614,-0.011308,-0.028052,6.038706e-04
242,0.003125,0.492370,-8.583333,-1.470703,0.006429,0.017893,0.005489,-0.037427,0.005338
243,0.003125,0.776791,-6.555556,0.388160,-0.031850,-0.013763,0.009841,-0.028052,0.002280
244,0.003125,0.270362,-6.000000,-0.142751,0.111781,0.118076,-0.010546,-0.028052,0.001442
245,0.003125,0.331626,-3.916667,0.358858,0.014920,0.022641,-0.032734,-0.037427,-0.001701
246,0.003125,0.236280,-10.000000,-0.303925,-0.021088,-0.015586,-0.001279,-0.040552,0.007475
247,0.003125,0.165171,-4.600000,0.113239,0.043402,0.047248,-0.011785,-0.031177,-6.698353e-04
248,0.003125,0.283889,-7.200000,1.819280,0.014872,0.021483,0.006889,-0.031177,0.003252
249,0.003125,0.421685,-5.600000,0.453946,-0.038552,-0.028733,-0.015305,-0.031177,8.385006e-04
250,0.003125,0.070898,-4.888889,1.137306,0.025738,0.027389,2.637526e-04,-0.028052,-2.340938e-04
251,0.003125,0.215608,-2.545455,0.432452,-0.012727,-0.007706,0.004088,-0.034302,-0.003769
252,0.003125,0.742942,-6.142857,0.600681,0.010138,0.027437,0.015985,-0.043677,0.001657
253,0.003125,0.970161,-6.444444,-0.466878,-0.070050,-0.047460,0.012164,-0.028052,0.002112
254,0.003125,0.435987,-7.181818,0.040748,0.015653,0.025805,-0.002052,-0.034302,0.003224
255,0.003125,0.451201,-6.300000,-0.312543,0.023054,0.033560,-0.016977,-0.031177,0.001894
256,0.003125,0.250800,-6.600000,0.740301,0.087049,0.092889,0.008021,-0.031177,0.002347
257,0.003125,0.343764,-5.461538,0.073417,-0.008385,-3.806950e-04,0.002250,-0.040552,6.296541e-04
258,0.003125,0.333838,-6.100000,0.361006,0.025057,0.032831,0.023440,-0.031177,0.001593
259,0.003125,0.444347,-7.200000,0.903273,0.025496,0.035843,-0.031291,-0.031177,0.003252
260,0.003125,0.980338,-5.000000,0.068469,-0.087392,-0.064565,0.010329,-0.028052,-6.650093e-05
261,0.003125,0.439804,-8.461538,-0.295241,0.037274,0.047515,0.007287,-0.040552,0.005155
262,0.003125,0.673344,-7.636364,-0.661651,0.010527,0.026205,0.026153,-0.034302,0.003910
263,0.003125,0.785275,-5.555556,0.029107,-0.058741,-0.040456,0.009896,-0.028052,7.714635e-04
264,0.003125,0.150431,-5.555556,-1.378094,0.008153,0.011656,0.015479,-0.028052,7.714635e-04
