dataset_id,seed,run_root,g10_status,g12_status,g7_status,g11b_status,g11c_status,g11d_status,g11_v3_status,g11_v4_status,g11a_v4_fallback_pass,g11_poisson_spearman_hs,g11_poisson_pearson_hs,g11_poisson_rule_pass,g11_v4_s_threshold,g11_v4_hs_count,g11_v4_hs_trimmed_count,g11_v4_spearman_hs,g11_v4_pearson_hs,g11_v4_spearman_hs_trimmed,g11_v4_rank_or_pass,g11_v4_pearson_collapse_flag,g11_v4_weak_rank_flag,g11_v4_fail_signature,stage2_v3_status,stage2_v4_status
DS-002,3636,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3636,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.046278,-0.013621,false,0.051488,56,46,-0.046278,-0.013621,-0.105403,false,false,true,none,pass,pass
DS-002,3637,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3637,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.142584,-0.208143,false,0.053480,56,46,-0.142584,-0.208143,0.013999,false,false,true,none,pass,pass
DS-002,3638,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3638,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.026557,-0.041215,false,0.051925,56,46,-0.026557,-0.041215,-0.017516,false,false,true,none,pass,pass
DS-002,3639,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3639,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.154835,-0.145479,false,0.056659,56,46,-0.154835,-0.145479,-0.144813,false,false,true,none,pass,pass
DS-002,3640,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3640,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.203363,-0.302949,true,0.060217,56,46,-0.203363,-0.302949,-0.216856,true,false,false,none,pass,pass
DS-002,3641,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3641,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.090264,-0.094526,false,0.052701,56,46,-0.090264,-0.094526,0.004811,false,false,true,none,pass,pass
DS-002,3642,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3642,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.122406,-0.110811,false,0.057748,56,46,-0.122406,-0.110811,-0.169874,false,false,true,none,pass,pass
DS-002,3643,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3643,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.279064,-0.228554,true,0.057663,56,46,-0.279064,-0.228554,-0.324596,true,false,false,none,pass,pass
DS-002,3644,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3644,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.249081,-0.225710,true,0.053600,56,46,-0.249081,-0.225710,-0.308912,true,false,false,none,pass,pass
DS-002,3645,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3645,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.019926,-0.235742,false,0.054915,56,46,-0.019926,-0.235742,-0.108860,false,false,true,none,pass,pass
DS-002,3646,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3646,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.167749,-0.208817,false,0.064047,56,46,-0.167749,-0.208817,0.026704,false,false,true,none,pass,pass
DS-002,3647,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3647,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.094092,0.019685,false,0.056865,56,46,-0.094092,0.019685,-0.053289,false,false,true,none,pass,pass
DS-002,3648,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3648,pass,pass,pass,pass,pass,pass,fail,fail,false,-0.085066,-0.035241,false,0.052109,56,46,-0.085066,-0.035241,-0.011163,false,false,true,weak_rank_corr,fail,fail
DS-002,3649,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3649,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.065072,-0.162485,false,0.056718,56,46,-0.065072,-0.162485,-0.156337,false,false,true,none,pass,pass
DS-002,3650,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3650,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.166521,-0.101837,false,0.058326,56,46,-0.166521,-0.101837,-0.169925,false,false,true,none,pass,pass
DS-002,3651,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3651,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.202119,-0.210443,true,0.054692,56,46,-0.202119,-0.210443,-0.003145,true,false,false,none,pass,pass
DS-002,3652,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3652,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.230728,-0.191036,false,0.053723,56,46,-0.230728,-0.191036,-0.161152,true,true,false,none,pass,pass
DS-002,3653,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3653,pass,pass,pass,pass,pass,pass,pass,pass,true,0.066680,-0.042776,false,0.052396,56,46,0.066680,-0.042776,0.213691,true,true,false,none,pass,pass
DS-002,3654,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3654,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.153286,-0.198984,false,0.057616,56,46,-0.153286,-0.198984,-0.174468,false,false,true,none,pass,pass
DS-002,3655,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3655,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.075844,-0.071317,false,0.056218,56,46,-0.075844,-0.071317,-0.147100,false,false,true,none,pass,pass
DS-002,3656,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3656,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.438278,-0.341001,true,0.049860,56,46,-0.438278,-0.341001,-0.353068,true,false,false,none,pass,pass
DS-002,3657,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3657,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.172833,-0.157641,false,0.053613,56,46,-0.172833,-0.157641,-0.237750,true,true,false,none,pass,pass
DS-002,3658,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3658,pass,pass,pass,pass,pass,pass,pass,pass,true,0.193342,0.089390,false,0.049182,56,46,0.193342,0.089390,0.279565,true,true,false,none,pass,pass
DS-002,3659,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3659,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.223445,-0.281300,true,0.052957,56,46,-0.223445,-0.281300,-0.024607,true,false,false,none,pass,pass
DS-002,3660,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3660,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.279352,-0.109162,false,0.055204,56,46,-0.279352,-0.109162,-0.290181,true,true,false,none,pass,pass
DS-002,3661,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3661,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.136366,-0.248474,false,0.050738,56,46,-0.136366,-0.248474,-0.155601,false,false,true,none,pass,pass
DS-002,3662,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3662,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.098265,-0.118735,false,0.057832,56,46,-0.098265,-0.118735,-0.105461,false,false,true,none,pass,pass
DS-002,3663,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3663,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.289444,-0.386038,true,0.053441,56,46,-0.289444,-0.386038,-0.282032,true,false,false,none,pass,pass
DS-002,3664,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3664,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.181414,-0.238748,false,0.061483,56,46,-0.181414,-0.238748,-0.129830,false,false,true,none,pass,pass
DS-002,3665,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3665,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.283297,-0.321094,true,0.051676,56,46,-0.283297,-0.321094,-0.255257,true,false,false,none,pass,pass
DS-002,3666,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3666,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.456202,-0.351426,true,0.052518,56,46,-0.456202,-0.351426,-0.311203,true,false,false,none,pass,pass
DS-002,3667,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3667,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.268722,-0.267582,true,0.053346,56,46,-0.268722,-0.267582,-0.229268,true,false,false,none,pass,pass
DS-002,3668,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3668,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.015346,0.003654,false,0.056857,56,46,-0.015346,0.003654,-0.137108,false,false,true,none,pass,pass
DS-002,3669,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3669,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.268968,-0.301171,true,0.054552,56,46,-0.268968,-0.301171,-0.128708,true,false,false,none,pass,pass
DS-002,3670,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3670,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.165658,-0.191313,false,0.051368,56,46,-0.165658,-0.191313,-0.119214,false,false,true,none,pass,pass
DS-002,3671,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3671,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.075463,-0.111477,false,0.055311,56,46,-0.075463,-0.111477,0.129818,false,false,true,none,pass,pass
DS-002,3672,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3672,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.116101,-0.212215,false,0.053618,56,46,-0.116101,-0.212215,-0.046438,false,false,true,none,pass,pass
DS-002,3673,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3673,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.065724,-0.080723,false,0.052179,56,46,-0.065724,-0.080723,-0.027815,false,false,true,none,pass,pass
DS-002,3674,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3674,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.005366,-0.086393,false,0.052442,56,46,-0.005366,-0.086393,0.139390,false,false,true,none,pass,pass
DS-002,3675,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3675,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.208517,-0.297450,true,0.054504,56,46,-0.208517,-0.297450,-0.062537,true,false,false,none,pass,pass
DS-002,3676,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3676,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.452959,-0.495374,true,0.057889,56,46,-0.452959,-0.495374,-0.410090,true,false,false,none,pass,pass
DS-002,3677,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3677,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.242622,-0.259791,true,0.052062,56,46,-0.242622,-0.259791,-0.184773,true,false,false,none,pass,pass
DS-002,3678,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3678,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.399050,-0.389444,true,0.057392,56,46,-0.399050,-0.389444,-0.294860,true,false,false,none,pass,pass
DS-002,3679,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3679,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.176322,-0.196697,false,0.054249,56,46,-0.176322,-0.196697,-0.032747,false,false,true,none,pass,pass
DS-002,3680,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3680,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.270558,-0.394881,true,0.058906,56,46,-0.270558,-0.394881,-0.291362,true,false,false,none,pass,pass
DS-002,3681,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3681,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.088933,-0.244052,false,0.056511,56,46,-0.088933,-0.244052,0.065680,false,false,true,none,pass,pass
DS-002,3682,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3682,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.264090,-0.195677,false,0.055935,56,46,-0.264090,-0.195677,-0.201678,true,true,false,none,pass,pass
DS-002,3683,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3683,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.385288,-0.341830,true,0.054211,56,46,-0.385288,-0.341830,-0.210776,true,false,false,none,pass,pass
DS-002,3684,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3684,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.114834,-0.199704,false,0.057343,56,46,-0.114834,-0.199704,-0.015109,false,false,true,none,pass,pass
DS-002,3685,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3685,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.377771,-0.389601,true,0.055475,56,46,-0.377771,-0.389601,-0.276058,true,false,false,none,pass,pass
DS-002,3686,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3686,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.320465,-0.321076,true,0.052335,56,46,-0.320465,-0.321076,-0.435405,true,false,false,none,pass,pass
DS-002,3687,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3687,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.160837,-0.186342,false,0.052013,56,46,-0.160837,-0.186342,-0.134633,false,false,true,none,pass,pass
DS-002,3688,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3688,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.268497,-0.337402,true,0.055568,56,46,-0.268497,-0.337402,-0.296280,true,false,false,none,pass,pass
DS-002,3689,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3689,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.394238,-0.315643,true,0.053347,56,46,-0.394238,-0.315643,-0.300718,true,false,false,none,pass,pass
DS-002,3690,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3690,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.231588,-0.228367,true,0.056809,56,46,-0.231588,-0.228367,-0.248373,true,false,false,none,pass,pass
DS-002,3691,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3691,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.513740,-0.514489,true,0.053625,56,46,-0.513740,-0.514489,-0.268788,true,false,false,none,pass,pass
DS-002,3692,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3692,pass,pass,pass,pass,pass,pass,pass,pass,false,0.007553,-0.147687,false,0.051895,56,46,0.007553,-0.147687,0.155416,false,false,true,none,pass,pass
DS-002,3693,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3693,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.388325,-0.357732,true,0.056716,56,46,-0.388325,-0.357732,-0.375713,true,false,false,none,pass,pass
DS-002,3694,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3694,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.120544,-0.115889,false,0.059229,56,46,-0.120544,-0.115889,-0.175589,false,false,true,none,pass,pass
DS-002,3695,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3695,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.116274,-0.074553,false,0.054274,56,46,-0.116274,-0.074553,-0.131491,false,false,true,none,pass,pass
DS-002,3696,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3696,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.123834,-0.118100,false,0.054851,56,46,-0.123834,-0.118100,-0.030158,false,false,true,none,pass,pass
DS-002,3697,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3697,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.105270,-0.158206,false,0.053654,56,46,-0.105270,-0.158206,-0.026397,false,false,true,none,pass,pass
DS-002,3698,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3698,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.219382,-0.134631,false,0.052173,56,46,-0.219382,-0.134631,-0.253724,true,true,false,none,pass,pass
DS-002,3699,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3699,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.218186,-0.353232,true,0.052901,56,46,-0.218186,-0.353232,-0.126488,true,false,false,none,pass,pass
DS-002,3700,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3700,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.151522,-0.248959,false,0.052890,56,46,-0.151522,-0.248959,-0.060814,false,false,true,none,pass,pass
DS-002,3701,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3701,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.114398,-0.171280,false,0.051748,56,46,-0.114398,-0.171280,0.052854,false,false,true,none,pass,pass
