case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_core_cc_start,energy_core_cc_end,delta_energy_rel_core_cc,core_cc_size,core_cc_ratio,core_stable_size,core_stable_ratio,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B01_C011,STABILITY-LONG-EMERGENCE-V1,B01,3701,1.0,14800,0.250000,1.000000,0.020000,0.000000,42,300,39.026596,1.142613,0.970722,17.862837,0.560456,0.968624,19,0.452381,19,0.452381,-12.627994,-23.844561,-1.411427,39.026596,46.171500,0.183078,0.183078,2.381635,4.012909,0.750361,0.008632,0.000000,0.000000,0.799635,0.799635,1.001115,3.141574,0.643492,true,1.000000,1.294895,1.030648,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C012,STABILITY-LONG-EMERGENCE-V1,B01,3701,1.0,15809,0.250000,1.000000,0.020000,0.400000,42,300,41.186773,0.631501,0.984667,15.737262,0.123306,0.992165,15,0.357143,15,0.357143,-13.518424,-26.270973,-0.765874,41.186773,43.897105,0.065806,0.093919,0.903444,1.233394,0.573494,0.008723,0.000000,0.000000,0.799369,0.799369,0.882499,3.141382,0.623016,true,1.000000,1.297419,1.034481,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C013,STABILITY-LONG-EMERGENCE-V1,B01,3701,1.0,16818,0.250000,1.500000,0.000000,0.000000,42,300,41.586679,0.195702,0.995294,23.426273,0.150680,0.993568,22,0.523810,22,0.523810,-13.796992,-26.011261,-1.582724,41.586679,48.034448,0.155044,0.155044,2.149256,3.958065,0.340447,0.011541,0.000000,0.000000,0.797233,0.797233,1.473925,3.141142,0.322937,true,1.000000,1.299325,1.048098,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C014,STABILITY-LONG-EMERGENCE-V1,B01,3701,1.0,17827,0.250000,1.500000,0.000000,0.400000,42,300,44.090096,0.629708,0.985718,15.803517,1.064583,0.932636,15,0.357143,15,0.357143,-14.486796,-27.977627,-0.995964,44.090096,47.628692,0.080258,0.098085,1.179532,2.256713,0.102351,0.014407,0.000000,0.000000,0.798130,0.798130,1.479272,3.141518,0.309048,true,1.000000,1.295185,1.050235,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C015,STABILITY-LONG-EMERGENCE-V1,B01,3701,1.0,18836,0.250000,1.500000,0.020000,0.000000,42,300,47.657100,0.237915,0.995008,11.642302,0.072123,0.993805,10,0.238095,13,0.309524,-15.806395,-30.174542,-1.438248,47.657100,50.746091,0.064817,0.080259,1.029664,1.544104,0.515224,0.012757,0.000000,0.000000,0.798691,0.798691,1.493498,3.141523,0.693333,true,1.000000,1.296572,1.048776,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C016,STABILITY-LONG-EMERGENCE-V1,B01,3701,1.0,19845,0.250000,1.500000,0.020000,0.400000,42,300,42.058309,0.391277,0.990697,14.978525,0.168555,0.988747,15,0.357143,15,0.357143,-13.889011,-26.332087,-1.445935,42.058309,49.198582,0.169771,0.169804,2.380091,3.735249,1.024934,0.015449,0.000000,0.000000,0.799897,0.799897,1.463333,3.141426,0.681587,true,1.000000,1.301692,1.048843,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C001,STABILITY-LONG-EMERGENCE-V1,B02,3702,1.0,4711,0.120000,1.000000,0.000000,0.000000,42,300,40.037970,0.150185,0.996249,10.676673,0.038387,0.996405,13,0.309524,16,0.380952,-13.295928,-25.775394,-0.816463,40.037970,41.979159,0.048484,0.095018,0.647063,1.106376,0.187750,0.008765,0.000000,0.000000,0.795951,0.795951,0.955947,3.141511,0.214841,true,1.000000,1.292950,1.031183,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C002,STABILITY-LONG-EMERGENCE-V1,B02,3702,1.0,5720,0.120000,1.000000,0.000000,0.400000,42,300,40.938809,0.634053,0.984512,12.897633,0.436451,0.966160,14,0.333333,16,0.380952,-13.434919,-25.814498,-1.055340,40.938809,45.020240,0.099696,0.099696,1.360477,1.317047,1.403907,0.007912,0.000000,0.000000,0.798733,0.798733,0.998261,3.140760,0.247381,true,1.000000,1.295717,1.034120,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C003,STABILITY-LONG-EMERGENCE-V1,B02,3702,1.0,6729,0.120000,1.000000,0.020000,0.000000,42,300,41.117917,0.326419,0.992061,0.546359,0.012792,0.976587,1,0.023810,16,0.380952,-13.597166,-26.584287,-0.610045,41.117917,42.090968,0.023665,0.066749,0.324350,-0.074430,0.723130,0.006554,0.000000,0.000000,0.798539,0.798539,0.976906,3.139450,0.619365,true,1.000000,1.293101,1.031557,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C004,STABILITY-LONG-EMERGENCE-V1,B02,3702,1.0,7738,0.120000,1.000000,0.020000,0.400000,42,300,38.945366,0.327272,0.991597,2.910587,0.046183,0.984133,3,0.071429,13,0.309524,-12.872698,-24.725575,-1.019821,38.945366,43.997224,0.129717,0.129717,1.683952,2.547131,0.820774,0.010093,0.000000,0.000000,0.797814,0.797814,0.961971,3.139839,0.655635,true,1.000000,1.296133,1.032939,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C005,STABILITY-LONG-EMERGENCE-V1,B02,3702,1.0,8747,0.120000,1.500000,0.000000,0.000000,42,300,43.862638,0.299652,0.993168,16.305135,0.087475,0.994635,15,0.357143,18,0.428571,-14.520995,-28.078173,-0.963817,43.862638,46.512658,0.060416,0.075750,0.883340,1.288175,0.478505,0.013377,0.000000,0.000000,0.796243,0.796243,1.493860,3.141444,0.299841,true,1.000000,1.300284,1.048867,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C006,STABILITY-LONG-EMERGENCE-V1,B02,3702,1.0,9756,0.120000,1.500000,0.000000,0.400000,42,300,42.020549,0.510335,0.987855,14.153851,0.218002,0.984598,14,0.333333,17,0.404762,-13.836738,-26.586617,-1.086859,42.020549,45.957112,0.093682,0.093682,1.312188,1.852240,0.772135,0.014821,0.000000,0.000000,0.799956,0.799956,1.489780,3.141171,0.272222,true,1.000000,1.296464,1.052430,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C007,STABILITY-LONG-EMERGENCE-V1,B02,3702,1.0,10765,0.120000,1.500000,0.020000,0.000000,42,300,45.483149,0.725400,0.984051,14.905557,0.107648,0.992778,14,0.333333,15,0.357143,-14.919250,-28.875321,-0.963179,45.483149,49.080972,0.079102,0.079102,1.199274,1.590030,0.808518,0.014061,0.000000,0.000000,0.799564,0.799564,1.427713,3.140534,0.668968,true,1.000000,1.292612,1.049532,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C008,STABILITY-LONG-EMERGENCE-V1,B02,3702,1.0,11774,0.120000,1.500000,0.020000,0.400000,42,300,40.830773,0.504112,0.987654,10.247009,0.115277,0.988750,11,0.261905,17,0.404762,-13.442220,-25.857637,-1.026803,40.830773,46.207199,0.131676,0.131676,1.792142,2.365360,1.218925,0.014195,0.000000,0.000000,0.797456,0.797456,1.339821,3.140980,0.636905,true,1.000000,1.294417,1.041787,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C009,STABILITY-LONG-EMERGENCE-V1,B02,3702,1.0,12783,0.250000,1.000000,0.000000,0.000000,42,300,39.327064,0.362041,0.990794,14.713334,0.095617,0.993501,16,0.380952,16,0.380952,-12.988341,-23.992242,-1.984440,39.327064,45.513605,0.157310,0.157310,2.062180,3.776034,0.348326,0.008333,0.000000,0.000000,0.799240,0.799240,0.989733,3.141405,0.265159,true,1.000000,1.297033,1.032056,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C010,STABILITY-LONG-EMERGENCE-V1,B02,3702,1.0,13792,0.250000,1.000000,0.000000,0.400000,42,300,41.630858,0.397219,0.990459,17.250957,0.213514,0.987623,16,0.380952,16,0.380952,-13.744546,-25.138410,-2.350682,41.630858,45.992791,0.104776,0.104776,1.453978,2.436470,0.471485,0.007934,0.000000,0.000000,0.795286,0.795286,0.980134,3.141571,0.236508,true,1.000000,1.296287,1.031274,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C011,STABILITY-LONG-EMERGENCE-V1,B02,3702,1.0,14801,0.250000,1.000000,0.020000,0.000000,42,300,40.849344,0.351266,0.991401,13.464979,0.132835,0.990135,14,0.333333,14,0.333333,-13.499359,-25.339611,-1.659108,40.849344,45.417437,0.111828,0.111828,1.522698,2.299776,0.745620,0.009570,0.000000,0.000000,0.797126,0.797126,0.998621,3.139258,0.656587,true,1.000000,1.294839,1.033858,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C012,STABILITY-LONG-EMERGENCE-V1,B02,3702,1.0,15810,0.250000,1.000000,0.020000,0.400000,42,300,38.873861,1.005233,0.974141,13.305925,0.623920,0.953110,15,0.357143,15,0.357143,-12.622876,-24.123100,-1.122652,38.873861,42.984387,0.105740,0.106225,1.370175,2.098177,0.642174,0.009713,0.000000,0.000000,0.798001,0.798001,0.932275,3.140808,0.627778,true,1.000000,1.292566,1.029217,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C013,STABILITY-LONG-EMERGENCE-V1,B02,3702,1.0,16819,0.250000,1.500000,0.000000,0.000000,42,300,43.256097,1.315010,0.969599,16.190212,0.667640,0.958763,14,0.333333,14,0.333333,-13.980362,-26.335094,-1.625630,43.256097,49.491484,0.144150,0.144150,2.078463,3.445083,0.711842,0.013798,0.000000,0.000000,0.798712,0.798712,1.466531,3.141589,0.297857,true,1.000000,1.300331,1.049370,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C014,STABILITY-LONG-EMERGENCE-V1,B02,3702,1.0,17828,0.250000,1.500000,0.000000,0.400000,42,300,42.374065,0.144045,0.996601,10.844086,0.036234,0.996659,11,0.261905,12,0.285714,-14.076673,-26.947288,-1.206058,42.374065,46.772192,0.103793,0.103793,1.466042,2.623985,0.308099,0.013364,0.000000,0.000000,0.798177,0.798177,1.493526,3.141530,0.265159,true,1.000000,1.295561,1.046631,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C015,STABILITY-LONG-EMERGENCE-V1,B02,3702,1.0,18837,0.250000,1.500000,0.020000,0.000000,42,300,42.468628,0.183532,0.995678,14.833475,0.101760,0.993140,15,0.357143,15,0.357143,-14.095032,-27.422829,-0.767235,42.468628,46.171685,0.087195,0.089058,1.234352,1.878529,0.590175,0.014614,0.000000,0.000000,0.788944,0.788944,1.486788,3.141529,0.628651,true,1.000000,1.298070,1.046521,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C016,STABILITY-LONG-EMERGENCE-V1,B02,3702,1.0,19846,0.250000,1.500000,0.020000,0.400000,42,300,42.773142,0.241145,0.994362,19.578901,0.148110,0.992435,19,0.452381,19,0.452381,-14.177332,-27.326941,-1.027724,42.773142,46.613381,0.089782,0.089782,1.280080,2.137198,0.422962,0.013598,0.000000,0.000000,0.799285,0.799285,1.433383,3.141239,0.661429,true,1.000000,1.299035,1.048679,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C001,STABILITY-LONG-EMERGENCE-V1,B03,3703,1.0,4712,0.120000,1.000000,0.000000,0.000000,42,300,36.075290,0.337707,0.990639,0.742695,0.000000,1.000000,1,0.023810,15,0.357143,-11.912528,-22.630096,-1.194959,36.075290,41.343085,0.146022,0.146022,1.755932,2.788680,0.723183,0.009242,0.000000,0.000000,0.793314,0.793314,0.966155,3.141535,0.228175,true,1.000000,1.289429,1.028783,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C002,STABILITY-LONG-EMERGENCE-V1,B03,3703,1.0,5721,0.120000,1.000000,0.000000,0.400000,42,300,41.318863,0.722127,0.982523,15.335518,1.158807,0.924436,14,0.333333,16,0.380952,-13.532245,-26.354378,-0.710112,41.318863,44.409334,0.074796,0.087438,1.030157,1.271714,0.788600,0.008370,0.000000,0.000000,0.797827,0.797827,0.978475,3.141323,0.274603,true,1.000000,1.295839,1.034927,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C003,STABILITY-LONG-EMERGENCE-V1,B03,3703,1.0,6730,0.120000,1.000000,0.020000,0.000000,42,300,40.077447,1.390585,0.965303,17.012347,0.712522,0.958117,17,0.404762,17,0.404762,-12.895621,-25.029946,-0.761295,40.077447,44.835107,0.118712,0.118712,1.585887,1.451125,1.720649,0.010335,0.000000,0.000000,0.796239,0.796239,0.998741,3.141449,0.624048,true,1.000000,1.298376,1.036886,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C004,STABILITY-LONG-EMERGENCE-V1,B03,3703,1.0,7739,0.120000,1.000000,0.020000,0.400000,42,300,39.401209,0.860331,0.978165,8.403119,0.548868,0.934683,11,0.261905,16,0.380952,-12.846960,-24.857403,-0.836516,39.401209,45.470302,0.154033,0.154203,2.023031,2.578453,1.467609,0.009539,0.000000,0.000000,0.798784,0.798784,0.993377,3.141520,0.661111,true,1.000000,1.293322,1.034043,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C005,STABILITY-LONG-EMERGENCE-V1,B03,3703,1.0,8748,0.120000,1.500000,0.000000,0.000000,42,300,46.438051,0.413393,0.991098,4.924291,0.115883,0.976467,4,0.095238,14,0.333333,-15.341553,-29.622811,-1.060294,46.438051,49.701536,0.070276,0.095138,1.087829,1.005589,1.170068,0.013309,0.000000,0.000000,0.799846,0.799846,1.484983,3.141554,0.306111,true,1.000000,1.302789,1.049428,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C006,STABILITY-LONG-EMERGENCE-V1,B03,3703,1.0,9757,0.120000,1.500000,0.000000,0.400000,42,300,44.265153,0.523993,0.988162,12.746400,0.123414,0.990318,12,0.285714,16,0.380952,-14.580387,-27.995415,-1.165359,44.265153,49.120604,0.109690,0.109690,1.618484,2.611439,0.625529,0.013766,0.000000,0.000000,0.797426,0.797426,1.482088,3.141591,0.318254,true,1.000000,1.299649,1.047980,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C007,STABILITY-LONG-EMERGENCE-V1,B03,3703,1.0,10766,0.120000,1.500000,0.020000,0.000000,42,300,42.927581,0.294057,0.993150,17.994412,0.172801,0.990397,17,0.404762,17,0.404762,-14.211175,-27.299692,-1.122657,42.927581,47.824625,0.114077,0.114120,1.632348,2.434006,0.830690,0.013095,0.000000,0.000000,0.792169,0.792169,1.459523,3.141440,0.652143,true,1.000000,1.296372,1.043582,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C008,STABILITY-LONG-EMERGENCE-V1,B03,3703,1.0,11775,0.120000,1.500000,0.020000,0.400000,42,300,40.438515,0.348753,0.991376,7.632292,0.047343,0.993797,8,0.190476,16,0.380952,-13.363254,-25.954344,-0.772164,40.438515,45.156891,0.116680,0.116680,1.572792,2.138246,1.007338,0.014473,0.000000,0.000000,0.793823,0.793823,1.453657,3.141509,0.637063,true,1.000000,1.297811,1.047264,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C009,STABILITY-LONG-EMERGENCE-V1,B03,3703,1.0,12784,0.250000,1.000000,0.000000,0.000000,42,300,41.001504,0.561413,0.986308,15.967513,0.017255,0.998919,16,0.380952,16,0.380952,-13.480031,-26.266251,-0.693810,41.001504,43.170966,0.052912,0.088399,0.723154,1.388294,0.058014,0.009446,0.000000,0.000000,0.799992,0.799992,0.998943,3.141585,0.265714,true,1.000000,1.294082,1.033087,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C010,STABILITY-LONG-EMERGENCE-V1,B03,3703,1.0,13793,0.250000,1.000000,0.000000,0.400000,42,300,39.607208,0.141976,0.996415,18.171302,0.081774,0.995500,19,0.452381,19,0.452381,-13.155078,-24.840385,-1.469770,39.607208,43.115357,0.088573,0.088573,1.169383,2.209827,0.128939,0.008947,0.000000,0.000000,0.799926,0.799926,0.989194,3.140580,0.257460,true,1.000000,1.295473,1.033072,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C011,STABILITY-LONG-EMERGENCE-V1,B03,3703,1.0,14802,0.250000,1.000000,0.020000,0.000000,42,300,39.180970,0.198706,0.994928,12.396553,0.060933,0.995085,14,0.333333,15,0.357143,-12.994088,-25.015628,-0.972548,39.180970,43.332216,0.105951,0.105951,1.383749,2.093850,0.673648,0.007772,0.000000,0.000000,0.798746,0.798746,0.996611,3.140807,0.640476,true,1.000000,1.295689,1.030818,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C012,STABILITY-LONG-EMERGENCE-V1,B03,3703,1.0,15811,0.250000,1.000000,0.020000,0.400000,42,300,38.037039,0.669424,0.982401,14.888630,0.183927,0.987646,14,0.333333,15,0.357143,-12.455872,-23.875398,-1.036345,38.037039,42.829881,0.126005,0.126005,1.597614,2.731748,0.463480,0.008494,0.000000,0.000000,0.799000,0.799000,0.993719,3.141053,0.655079,true,1.000000,1.297189,1.031138,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C013,STABILITY-LONG-EMERGENCE-V1,B03,3703,1.0,16820,0.250000,1.500000,0.000000,0.000000,42,300,42.042733,0.600527,0.985716,21.239091,0.033727,0.998412,20,0.476190,20,0.476190,-13.814069,-26.625526,-1.002611,42.042733,45.158711,0.074115,0.074115,1.038659,1.938402,0.138917,0.010921,0.000000,0.000000,0.799416,0.799416,1.446232,3.141085,0.312381,true,1.000000,1.295757,1.045489,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C014,STABILITY-LONG-EMERGENCE-V1,B03,3703,1.0,17829,0.250000,1.500000,0.000000,0.400000,42,300,45.924340,0.636745,0.986135,13.344321,0.031511,0.997639,13,0.309524,14,0.333333,-15.095865,-29.034204,-1.157526,45.924340,47.001274,0.023450,0.078616,0.358978,0.590192,0.127764,0.013626,0.000000,0.000000,0.798576,0.798576,1.496839,3.141143,0.282222,true,1.000000,1.301785,1.049047,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C015,STABILITY-LONG-EMERGENCE-V1,B03,3703,1.0,18838,0.250000,1.500000,0.020000,0.000000,42,300,42.955162,0.397751,0.990740,15.719452,0.254779,0.983792,14,0.333333,14,0.333333,-14.185804,-26.758712,-1.612895,42.955162,49.432624,0.150796,0.150796,2.159154,3.516583,0.801725,0.012444,0.000000,0.000000,0.799458,0.799458,1.335790,3.140116,0.651032,true,1.000000,1.299945,1.045242,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C016,STABILITY-LONG-EMERGENCE-V1,B03,3703,1.0,19847,0.250000,1.500000,0.020000,0.400000,42,300,40.843158,0.194938,0.995227,15.520812,0.105450,0.993206,15,0.357143,15,0.357143,-13.549407,-26.077033,-1.021780,40.843158,45.253686,0.107987,0.107987,1.470176,2.275394,0.664958,0.012192,0.000000,0.000000,0.798514,0.798514,1.403840,3.138689,0.645317,true,1.000000,1.299816,1.044783,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
