vertex,R,G_11,G_12,G_22,sigma_norm,B_x,B_y,B_mag
30,-5.583333,-0.830549,0.145111,0.830549,0.387901,-1.971269,0.722806,2.099607
31,-4.800000,-0.347358,0.900907,0.347358,0.228427,-0.703699,0.592092,0.919655
32,-3.222222,0.004656,0.800325,-0.004656,0.930274,-1.280104,1.671511,2.105378
33,-6.900000,0.205971,-1.025241,-0.205971,0.695426,1.819672,2.412610,3.021902
34,-7.900000,1.264329,-0.646408,-1.264329,0.307026,0.188467,0.658604,0.685039
35,-1.444444,0.100878,-0.280573,-0.100878,0.909181,-0.156754,-0.599104,0.619272
36,-9.083333,-0.536838,0.259006,0.536838,0.216183,0.050401,0.844107,0.845611
37,-7.400000,-0.168719,0.496813,0.168719,0.661880,-2.352144,-2.130057,3.173283
38,-5.900000,0.786803,0.019901,-0.786803,0.393344,0.437088,-1.295612,1.367353
39,-6.230769,0.640680,-1.335876,-0.640680,0.331054,-3.050069,0.660568,3.120780
40,-4.545455,0.612968,0.912145,-0.612968,0.121097,-0.346975,0.524453,0.628842
41,-8.555556,-1.262233,0.376679,1.262233,0.250035,-0.151180,-1.430367,1.438334
42,-3.300000,-0.285083,-0.153365,0.285083,0.796876,1.356684,1.654360,2.139509
43,-7.000000,-0.761058,0.396878,0.761058,0.187756,0.956955,0.406419,1.039682
44,-8.090909,0.135000,-0.669405,-0.135000,0.623766,1.857391,-1.465047,2.365643
45,-3.555556,0.297019,0.021809,-0.297019,0.499102,-1.830806,-1.307543,2.249782
46,-8.555556,-0.170321,0.180203,0.170321,0.381070,-1.696408,1.584073,2.321010
47,-3.909091,0.388576,0.391323,-0.388576,0.297000,0.343614,-0.323719,0.472086
48,-4.111111,-0.724233,0.415901,0.724233,0.782848,0.348253,-0.313561,0.468616
49,-6.545455,0.443996,-0.486109,-0.443996,0.871537,-0.161608,-0.008640,0.161839
50,-6.000000,1.642162,-0.494762,-1.642162,0.184944,-0.323452,-2.197332,2.221010
51,-9.000000,0.361324,-1.072958,-0.361324,0.628577,-0.413026,-0.500976,0.649283
52,-6.777778,0.320241,-0.404458,-0.320241,0.800740,-0.034247,-0.646837,0.647743
53,-6.769231,1.152572,0.254348,-1.152572,0.329763,0.373436,-1.690641,1.731393
54,-4.300000,-0.147478,-0.032003,0.147478,0.178752,1.103225,0.290358,1.140795
55,-5.000000,-0.610917,0.165666,0.610917,1.000000,-0.246091,-0.380067,0.452782
56,-4.400000,-0.292424,-0.215630,0.292424,0.300992,-2.713265,-2.834624,3.923888
57,-6.400000,1.457630,-1.267870,-1.457630,0.148056,-0.486953,-1.652763,1.723006
58,-6.545455,-0.123321,1.703745,0.123321,0.601570,0.682098,-2.976365,3.053524
59,-5.692308,0.715499,0.270381,-0.715499,0.425393,-0.730046,0.220465,0.762609
60,-8.692308,1.181725,-0.733664,-1.181725,0.408334,1.401134,2.291290,2.685737
61,-6.818182,-0.018887,0.227082,0.018887,0.504098,-1.014663,0.281565,1.053005
62,-4.000000,-0.351373,0.137514,0.351373,0.629843,-0.351193,1.246081,1.294625
63,-9.571429,-0.329310,0.246124,0.329310,0.608398,-0.261275,0.407040,0.483680
64,-3.111111,-0.434157,-0.423597,0.434157,0.115933,-1.106825,1.931726,2.226348
65,-5.461538,-0.065902,0.526406,0.065902,0.042358,1.219911,1.390910,1.850085
66,-6.545455,1.464293,0.345688,-1.464293,0.158474,1.264289,-0.060721,1.265746
67,-6.600000,0.309858,0.967166,-0.309858,0.516673,-2.010600,1.055800,2.270953
68,-6.333333,-0.698737,1.653777,0.698737,0.135971,0.630384,-1.699941,1.813059
69,-6.600000,0.039014,0.066267,-0.039014,0.318639,0.412055,1.782365,1.829376
70,-3.200000,-0.834623,-0.192146,0.834623,0.097074,-0.711526,0.439090,0.836103
71,-5.250000,0.301911,0.556712,-0.301911,0.174148,-0.716898,1.618788,1.770429
72,-5.222222,0.974317,1.271031,-0.974317,0.343784,-1.166856,0.026064,1.167147
73,-7.000000,-1.440636,-1.005020,1.440636,0.378177,-1.518268,-0.130293,1.523849
74,-5.444444,-1.122597,-0.977427,1.122597,0.683113,2.517479,1.553104,2.958011
75,-7.900000,0.185033,-1.571026,-0.185033,0.565813,-2.356432,-0.035646,2.356702
76,-6.000000,-0.249603,0.707565,0.249603,0.453900,-0.555716,0.563186,0.791201
77,-6.076923,0.723341,0.525604,-0.723341,0.032015,0.206624,2.222328,2.231913
78,-6.000000,0.425133,-1.755199,-0.425133,0.911660,1.321540,1.716754,2.166498
79,-6.461538,0.175164,0.104309,-0.175164,0.204382,1.453005,-1.805327,2.317419
80,-1.200000,0.176571,-0.235082,-0.176571,0.040457,-1.492788,-0.533067,1.585111
81,-7.307692,-0.149850,0.665022,0.149850,0.771131,0.035581,-0.228413,0.231168
82,-6.750000,0.961283,0.944928,-0.961283,0.271761,-0.049298,-0.633649,0.635564
83,-6.400000,0.724867,0.175218,-0.724867,0.647526,0.635616,0.662558,0.918145
84,-8.307692,0.186045,-0.045203,-0.186045,0.448793,0.979331,0.902542,1.331793
85,-4.333333,-0.825027,-0.532958,0.825027,0.080261,1.028357,0.470390,1.130833
86,-6.000000,0.972799,0.169830,-0.972799,0.756235,-0.118534,-2.673454,2.676081
87,-5.800000,1.550399,2.128996,-1.550399,0.046172,0.428827,1.525896,1.585008
88,-5.900000,-0.420390,0.325006,0.420390,0.534047,0.257864,-0.150959,0.298802
89,-4.800000,-0.243013,0.639419,0.243013,0.210916,-0.161377,-0.180800,0.242345
90,-7.636364,0.452996,0.309038,-0.452996,0.474660,-1.442557,0.512088,1.530752
91,-5.100000,-0.197383,0.993436,0.197383,0.526687,1.202216,-1.712679,2.092509
92,-4.666667,-1.606369,-0.624523,1.606369,0.208836,2.432435,0.796830,2.559625
93,-3.363636,-0.190148,-0.548635,0.190148,0.243222,1.326131,-0.385260,1.380959
94,-7.000000,0.400509,-1.722539,-0.400509,0.883622,-0.324261,-0.773385,0.838611
95,-7.111111,1.619455,-0.637804,-1.619455,0.643065,-0.711602,-0.045186,0.713035
96,-8.777778,-0.314507,0.289668,0.314507,0.780549,-1.212182,0.337924,1.258403
97,-9.300000,-2.163038,0.387565,2.163038,0.556903,-2.024177,-1.237350,2.372410
98,-7.928571,-0.210331,1.126480,0.210331,0.711022,-4.004269,2.316256,4.625928
99,-8.083333,-0.168594,0.786103,0.168594,0.833808,-1.041699,-0.974066,1.426163
100,-3.111111,-0.381728,-0.131509,0.381728,0.844984,1.506881,-0.027060,1.507124
101,-6.000000,0.846511,0.542943,-0.846511,0.308981,-0.556270,1.389607,1.496812
102,-9.636364,0.601499,1.107049,-0.601499,0.322208,1.568569,-2.332990,2.811272
103,-6.400000,-0.129016,-0.942443,0.129016,0.311637,-0.638044,0.024907,0.638530
104,-8.166667,2.053435,-0.565887,-2.053435,0.301295,-0.004984,-0.986967,0.986980
105,-4.400000,-0.470426,0.647439,0.470426,0.500604,1.273900,-1.059802,1.657107
106,-5.818182,-0.331952,0.103046,0.331952,0.564508,-1.562283,2.193663,2.693119
107,-2.400000,-0.619093,-0.269789,0.619093,0.145126,0.576980,-0.508899,0.769340
108,-6.333333,1.074750,0.220878,-1.074750,0.260212,1.025577,-0.293037,1.066620
109,-10.916667,0.021099,-0.264636,-0.021099,0.758336,0.222489,0.332988,0.400477
110,-6.090909,0.316881,-0.597232,-0.316881,0.235201,-0.722246,-1.515778,1.679054
111,-8.555556,-0.295829,2.163936,0.295829,0.424665,0.710287,-0.145372,0.725011
112,-7.428571,-0.511892,0.064119,0.511892,0.230760,0.167682,-0.584021,0.607616
113,-5.555556,-0.705496,0.402595,0.705496,0.475768,0.337870,-0.375495,0.505126
114,-4.500000,-1.349250,-0.386664,1.349250,0.234433,1.242581,1.022340,1.609095
115,-6.100000,0.580153,0.074880,-0.580153,0.675700,0.948185,-0.862565,1.281824
116,-4.555556,-1.019950,0.149577,1.019950,0.113429,0.605398,-0.413956,0.733393
117,-4.111111,-0.466544,0.319510,0.466544,0.805199,0.520633,-0.359250,0.632550
118,-3.454545,-0.784338,-0.323203,0.784338,0.130080,-0.006642,0.244564,0.244654
119,-5.538462,-0.077963,-1.576290,0.077963,0.314767,-2.634545,1.037518,2.831479
120,-5.111111,1.068452,-0.110827,-1.068452,0.084840,1.020061,-0.075281,1.022835
121,-4.727273,1.081642,0.461745,-1.081642,0.510525,-0.762580,-0.868937,1.156105
122,-4.083333,-0.457745,0.372538,0.457745,0.824309,0.249438,-0.173255,0.303705
123,-9.714286,1.374955,-0.833576,-1.374955,0.291686,0.456965,-0.548924,0.714237
124,-7.090909,0.658347,-1.106506,-0.658347,0.601160,-0.961435,-0.309330,1.009971
125,-8.230769,0.293108,-2.292362,-0.293108,0.551655,1.312569,1.275239,1.830047
126,-3.700000,-0.770379,0.217275,0.770379,0.108369,0.808536,-0.406649,0.905038
127,-3.200000,-0.390765,-0.543674,0.390765,0.857798,-0.944715,-0.348105,1.006808
128,-3.916667,0.436376,0.058894,-0.436376,0.383702,-0.518327,-0.565951,0.767439
129,-9.923077,1.564463,0.668441,-1.564463,0.384007,0.113427,1.092200,1.098074
130,-4.615385,0.296545,-0.306375,-0.296545,0.331303,0.935300,-1.118635,1.458126
131,-5.333333,0.276347,0.403749,-0.276347,0.581905,-1.885072,-0.642388,1.991521
132,-7.666667,-1.084520,0.190381,1.084520,0.615575,-0.886051,0.648170,1.097820
133,-6.800000,-0.002920,-0.990048,0.002920,0.428798,-0.254703,-0.041105,0.257998
134,-3.700000,-0.326563,0.270653,0.326563,0.432593,-1.234957,-0.191568,1.249727
135,-6.888889,0.298787,-0.344057,-0.298787,0.638702,0.103120,0.203690,0.228305
136,-5.600000,-0.373553,0.616716,0.373553,0.146271,-1.125129,-0.069662,1.127284
137,-5.900000,-0.113624,0.230529,0.113624,0.227999,-1.670508,-0.710800,1.815443
138,-5.230769,-0.359404,-0.015999,0.359404,0.352281,3.723567,2.469502,4.468041
139,-7.200000,-1.087269,-1.666831,1.087269,0.620711,0.901816,1.284427,1.569402
140,-9.818182,0.303027,0.251780,-0.303027,0.468739,0.151345,-0.499659,0.522077
141,-7.181818,-0.126918,0.060521,0.126918,0.401087,1.019353,-0.095536,1.023820
142,-1.900000,0.179595,-0.017292,-0.179595,0.198507,0.078459,-0.186784,0.202593
143,-8.400000,-0.422252,-0.256449,0.422252,0.910049,0.053265,0.678285,0.680374
144,-4.500000,-0.440764,-0.715301,0.440764,0.196231,1.177189,1.155928,1.649831
145,-6.666667,1.569026,-0.123226,-1.569026,0.681155,-0.538567,0.566299,0.781504
146,-0.888889,0.218457,-0.275154,-0.218457,0.168918,-0.105223,-0.108865,0.151405
147,-7.100000,1.027074,0.301832,-1.027074,0.387781,1.584775,-0.094872,1.587613
148,-5.916667,-1.420566,0.650083,1.420566,0.158301,0.850419,0.075062,0.853726
149,-4.500000,0.099786,0.181079,-0.099786,0.469090,-0.021573,0.214349,0.215432
150,-4.800000,0.477571,1.151654,-0.477571,0.508952,-1.817746,1.343490,2.260346
151,-5.000000,-1.000928,0.251429,1.000928,0.199743,1.597799,-0.427804,1.654079
152,-6.900000,0.049120,-0.589886,-0.049120,0.432330,-2.006289,-0.776463,2.151300
153,-7.000000,-1.948702,-0.559851,1.948702,0.057251,0.387342,1.693248,1.736987
154,-6.250000,-0.983535,-0.341875,0.983535,0.390541,-2.802899,-0.053486,2.803410
155,-8.000000,0.136497,-0.915833,-0.136497,0.583225,-0.901084,-1.084621,1.410090
156,-6.111111,0.461121,-0.152809,-0.461121,0.416364,1.243429,-1.819315,2.203638
157,-1.500000,0.310920,-0.168836,-0.310920,0.178556,-0.178560,-0.386595,0.425839
158,-6.555556,-0.873710,-1.475965,0.873710,0.810848,-0.634816,-0.698661,0.943991
159,-4.300000,0.755910,-0.410515,-0.755910,0.549842,0.698775,2.179185,2.288478
160,-7.666667,1.761898,2.169391,-1.761898,0.681023,-0.897193,2.155896,2.335132
161,-9.333333,0.236068,0.060962,-0.236068,0.956770,0.625210,-0.362778,0.722838
162,-7.100000,-1.098102,0.281803,1.098102,0.383328,4.231995,-0.376514,4.248711
163,-6.000000,0.057714,0.478476,-0.057714,0.631979,2.097835,-0.432643,2.141983
164,-9.454545,0.338902,-1.710831,-0.338902,0.517000,-0.230236,0.178737,0.291472
165,-8.000000,0.681396,-0.941493,-0.681396,0.465905,-1.442914,-1.472623,2.061703
166,-5.307692,0.751403,0.580272,-0.751403,0.341989,-0.068833,0.008842,0.069398
167,-7.111111,0.410829,-0.742473,-0.410829,0.643270,2.025234,1.099612,2.304500
168,-1.500000,0.302864,-0.078091,-0.302864,0.179483,-0.114801,-0.353474,0.371649
169,-9.583333,1.368289,0.163926,-1.368289,0.657702,-0.328546,0.354430,0.483283
170,-3.400000,-0.276059,0.119751,0.276059,0.006952,0.717519,0.234673,0.754920
171,-6.727273,0.036698,0.686507,-0.036698,0.188479,-1.688799,1.192562,2.067425
172,-7.444444,0.824688,-1.015569,-0.824688,0.179197,1.170452,0.592448,1.311850
173,-7.888889,0.644211,1.037662,-0.644211,0.786338,-0.651159,0.245326,0.695840
174,-6.000000,-0.530146,0.593214,0.530146,0.751123,0.821053,-0.248647,0.857877
175,-5.363636,0.136276,0.482942,-0.136276,0.676320,0.364286,1.356695,1.404751
176,-8.333333,1.046433,1.732902e-04,-1.046433,0.219916,0.708452,0.127545,0.719842
177,-8.083333,0.496385,-0.477102,-0.496385,0.652272,-0.074869,-0.019067,0.077259
178,-8.800000,-0.820408,0.088697,0.820408,0.577644,0.259935,-0.412574,0.487631
179,-5.909091,-0.424142,0.345079,0.424142,0.094094,-0.171673,-0.018542,0.172671
180,-3.000000,0.123141,0.582326,-0.123141,0.367852,-0.331312,-0.417358,0.532875
181,-5.333333,0.158936,0.280322,-0.158936,0.287262,-0.392635,-0.867656,0.952360
182,-6.700000,-1.026435,-1.303544,1.026435,0.166187,0.325223,-0.776936,0.842259
183,-2.818182,-0.920486,-0.240845,0.920486,0.142281,1.149227,0.661551,1.326036
184,-4.555556,-1.584525,0.064469,1.584525,0.117375,0.205068,-0.376757,0.428950
185,-6.300000,-0.704525,-0.513262,0.704525,0.924594,0.582121,-0.508603,0.773008
186,-7.666667,-0.304910,0.716011,0.304910,0.771949,0.581967,-0.964124,1.126153
187,-7.083333,-1.896561,-0.784897,1.896561,0.329792,-1.351580,1.022460,1.694755
188,-6.727273,-0.282011,1.136474,0.282011,0.537138,-1.746354,2.826602,3.322564
189,-5.333333,0.066147,0.343521,-0.066147,0.644167,0.702981,-0.799611,1.064688
190,-5.071429,0.397473,-0.242535,-0.397473,0.268907,-1.115726,-0.038890,1.116403
191,-5.300000,0.658044,0.421107,-0.658044,0.177306,1.178983,-1.610300,1.995762
192,-7.333333,-0.182478,-0.118870,0.182478,0.296896,0.777067,-1.546632,1.730868
193,-6.750000,-0.750255,0.460283,0.750255,0.297345,-1.764413,0.424988,1.814874
194,-6.500000,-0.170943,0.512766,0.170943,0.397355,-1.681206,1.629553,2.341345
195,-3.777778,-0.634998,0.396165,0.634998,0.203439,1.553898,-0.273300,1.577749
196,-5.000000,0.092845,-0.500268,-0.092845,0.971613,-0.070274,-0.028912,0.075989
197,-4.333333,-0.764534,0.051281,0.764534,0.151142,0.359730,-0.483519,0.602658
198,-6.300000,0.072678,0.613876,-0.072678,0.831788,0.702975,0.281731,0.757328
199,-6.285714,0.079509,0.166308,-0.079509,0.346402,2.740932,2.720872,3.862105
200,-5.800000,0.084958,-0.438202,-0.084958,0.714820,0.625401,1.378547,1.513776
201,-4.416667,0.372358,-0.275375,-0.372358,0.295258,0.811882,-1.864080,2.033211
202,-3.833333,-0.736149,-0.652628,0.736149,0.088335,-0.250590,0.622730,0.671258
203,-6.000000,0.337672,-0.123737,-0.337672,0.758954,0.315311,-0.583030,0.662831
204,-6.500000,-1.205270,1.660963,1.205270,0.883357,2.481560,-0.706343,2.580128
205,-5.800000,0.164960,-0.774380,-0.164960,0.225122,-0.994287,-1.450622,1.758667
206,-3.454545,-0.527264,0.087599,0.527264,0.788974,0.757032,1.194286,1.414007
207,-5.555556,0.846510,-0.928974,-0.846510,0.715656,1.573188,2.883185,3.284460
208,-6.444444,0.569232,-0.703979,-0.569232,0.239761,-1.042208,-0.655814,1.231377
209,-3.083333,-0.317195,0.394765,0.317195,0.025306,1.476671,0.938968,1.749920
210,-2.500000,-0.612308,0.018358,0.612308,0.102504,0.748670,-0.450314,0.873665
211,-5.583333,-0.373899,0.213293,0.373899,0.789039,0.323762,-0.396273,0.511717
212,-4.727273,1.024795,0.441714,-1.024795,0.532705,-0.594121,-0.423203,0.729438
213,-7.818182,0.305219,-1.542411,-0.305219,0.256404,-1.471959,-0.238008,1.491077
214,-5.461538,0.535630,0.199645,-0.535630,0.258069,-1.200299,0.861375,1.477391
215,-7.111111,1.606849,-0.629844,-1.606849,0.372546,-2.399114,-3.884492,4.565636
216,-7.444444,-0.120470,-1.045806,0.120470,0.237299,-0.549485,1.029817,1.167243
217,-10.285714,-0.632908,-1.335159,0.632908,0.620567,1.282764,1.170940,1.736831
218,-8.642857,0.775448,-0.069241,-0.775448,0.335793,-1.341933,0.542883,1.447587
219,-3.222222,0.036929,0.906036,-0.036929,0.947684,-1.242020,1.699031,2.104595
220,-6.000000,0.910834,-0.039368,-0.910834,0.652999,0.308053,-2.291839,2.312450
221,-4.307692,-0.485723,0.562524,0.485723,0.772371,-0.058225,1.479639,1.480784
222,-7.200000,0.403596,-0.949853,-0.403596,0.637469,2.234136,-1.538071,2.712384
223,-6.181818,0.241980,-0.210601,-0.241980,0.379994,-2.155018,-1.634697,2.704873
224,-5.454545,-0.273184,0.547232,0.273184,0.816587,0.822934,-0.937956,1.247791
225,-4.888889,-0.561941,-0.877702,0.561941,0.946720,0.228850,-0.556631,0.601839
226,-4.555556,-0.253609,-0.386401,0.253609,0.231531,1.771860,0.032474,1.772158
227,-6.666667,-0.668545,-0.415487,0.668545,0.653193,-1.532854,0.223379,1.549045
228,-7.000000,-0.872572,0.865194,0.872572,0.627033,-0.697873,0.434246,0.821947
229,-7.000000,0.470561,-0.262075,-0.470561,0.401522,0.457092,-0.769378,0.894916
230,-2.444444,-0.147248,-0.201385,0.147248,0.436259,-0.953766,-0.199608,0.974430
231,-6.600000,0.379245,0.299409,-0.379245,0.458374,-0.785548,-0.566458,0.968483
232,-6.500000,-0.363340,-0.930099,0.363340,0.303790,0.151917,-0.548907,0.569541
233,-5.666667,1.704776,1.833155,-1.704776,0.031111,1.171747,0.997573,1.538877
234,-3.222222,-0.029342,-0.001215,0.029342,0.813977,-0.161160,-0.793966,0.810157
235,-3.777778,-0.061599,0.210024,0.061599,0.809271,0.427688,0.067940,0.433051
236,-5.000000,1.120730,-0.303942,-1.120730,0.246829,-0.082522,-2.173510,2.175076
237,-7.200000,1.156282,-0.332528,-1.156282,0.431500,0.533541,1.671145,1.754250
238,-8.416667,-0.174104,1.115138,0.174104,0.538811,0.023351,-0.550026,0.550522
239,-7.000000,0.883845,-1.048715,-0.883845,0.847869,1.970421,0.296184,1.992557
240,-3.000000,0.575269,0.369384,-0.575269,0.223968,0.287711,-0.790019,0.840778
241,-5.444444,0.217212,-0.625401,-0.217212,0.733301,0.044812,0.459726,0.461904
242,-8.583333,-1.470703,1.477165,1.470703,0.492370,1.471485,-0.980200,1.768067
243,-6.555556,0.388160,-0.249270,-0.388160,0.776791,-0.184696,-0.775353,0.797047
244,-6.000000,-0.142751,-2.025847,0.142751,0.270362,-1.359637,-0.263693,1.384972
245,-3.916667,0.358858,-0.109255,-0.358858,0.331626,-0.420401,-0.606275,0.737771
246,-10.000000,-0.303925,0.236561,0.303925,0.236280,-1.383704,-0.868651,1.633766
247,-4.600000,0.113239,-0.386771,-0.113239,0.165171,-0.193770,-1.695011,1.706051
248,-7.200000,1.819280,0.296814,-1.819280,0.283889,1.582434,0.122358,1.587158
249,-5.600000,0.453946,1.278115,-0.453946,0.421685,-0.229488,-0.327120,0.399590
250,-4.888889,1.137306,0.394713,-1.137306,0.070898,1.637839,-0.683939,1.774906
251,-2.545455,0.432452,-0.529340,-0.432452,0.215608,-0.126947,-0.822908,0.832642
252,-6.142857,0.600681,0.503511,-0.600681,0.742942,0.712614,-1.764315,1.902794
253,-6.444444,-0.466878,-1.130194,0.466878,0.970161,0.436440,0.243090,0.499572
254,-7.181818,0.040748,-0.680231,-0.040748,0.435987,-0.312251,0.843357,0.899306
255,-6.300000,-0.312543,0.078315,0.312543,0.451201,1.338016,0.735000,1.526601
256,-6.600000,0.740301,0.181401,-0.740301,0.250800,0.894518,-0.299946,0.943468
257,-5.461538,0.073417,-0.495434,-0.073417,0.343764,0.282353,0.072239,0.291447
258,-6.100000,0.361006,0.175281,-0.361006,0.333838,1.571409,0.073197,1.573113
259,-7.200000,0.903273,1.012124,-0.903273,0.444347,-0.469008,-0.099781,0.479505
260,-5.000000,0.068469,-0.520237,-0.068469,0.980338,-0.051163,-0.004284,0.051342
261,-8.461538,-0.295241,1.254468,0.295241,0.439804,-0.419987,0.136693,0.441672
262,-7.636364,-0.661651,0.219383,0.661651,0.673344,-3.251887,-0.863970,3.364701
263,-5.555556,0.029107,-0.446956,-0.029107,0.785275,-0.609561,-0.497497,0.786809
264,-5.555556,-1.378094,0.550568,1.378094,0.150431,0.645031,0.585084,0.870855
265,-6.222222,-0.248880,-0.383793,0.248880,0.889650,0.215766,-0.227957,0.313878
266,-6.333333,0.261287,0.747002,-0.261287,0.321024,-0.227743,-0.420409,0.478133
267,-8.083333,0.095197,1.191595,-0.095197,0.554846,-0.313204,-2.780235,2.797821
268,-1.900000,-0.040262,0.583150,0.040262,0.321231,-0.854966,-0.183220,0.874378
269,-7.600000,-1.206333,0.348171,1.206333,0.377744,1.207462,-0.027300,1.207771
270,-7.818182,-1.014673,-0.608493,1.014673,0.380704,1.666457,1.156249,2.028297
271,-4.545455,0.291114,-1.438651,-0.291114,0.499793,-1.108200,-2.848859,3.056813
272,-3.090909,-0.601282,0.450017,0.601282,0.051448,2.100910,0.873833,2.275391
273,-6.555556,0.343161,0.184305,-0.343161,0.243247,0.736922,0.225080,0.770529
274,-7.100000,-2.024770,-1.040501,2.024770,0.062372,0.120717,0.861123,0.869543
275,-0.888889,0.250685,0.161307,-0.250685,0.095958,-0.107523,0.430441,0.443668
276,-7.818182,0.039137,-0.742225,-0.039137,0.590752,-1.673173,-0.507890,1.748559
277,-5.750000,0.143515,1.290543,-0.143515,0.452563,1.472664,-1.259079,1.937529
278,-1.333333,0.632814,-0.208862,-0.632814,0.227055,0.667216,-0.069382,0.670814
279,-6.900000,0.809902,-0.653187,-0.809902,0.242286,-0.168109,3.200124,3.204537
280,-6.200000,0.481111,-1.252773,-0.481111,0.355362,0.471742,2.308878,2.356578
281,-4.444444,-0.319392,0.350232,0.319392,0.268204,1.115486,-0.224033,1.137761
282,-4.090909,0.345827,-0.291522,-0.345827,0.490190,-0.446077,-2.205208,2.249873
283,-3.222222,0.528392,0.475932,-0.528392,0.503957,1.150953,1.189753,1.655356
284,-8.909091,1.236118,-1.002852,-1.236118,0.842411,-0.386059,3.853535,3.872825
285,-3.000000,0.937840,0.144192,-0.937840,0.221145,-0.050259,-1.895180,1.895846
286,-5.916667,0.035669,0.526974,-0.035669,0.746082,-0.333103,-0.364962,0.494120
287,-8.333333,0.927852,1.601754,-0.927852,0.670302,-2.101977,3.344207,3.949941
288,-3.666667,0.117121,0.145637,-0.117121,0.093094,1.148139,1.603176,1.971902
289,-5.615385,1.074396,0.999314,-1.074396,0.176641,-0.924500,1.858769,2.075987
290,-3.000000,0.287993,0.554687,-0.287993,0.390299,-0.986442,0.559029,1.133835
291,-4.636364,0.496035,-0.661582,-0.496035,0.476503,-0.270957,0.948108,0.986067
292,-4.916667,0.425556,-0.198973,-0.425556,0.536089,-0.548525,0.248447,0.602167
293,-9.500000,-0.999659,1.056450,0.999659,0.375980,-0.965662,0.928802,1.339842
294,-6.333333,0.810314,-0.650231,-0.810314,0.149027,-1.054948,-0.711446,1.272427
295,-8.647059,0.377975,0.222316,-0.377975,0.493519,-0.041978,-0.148779,0.154587
296,-7.307692,-0.279535,0.170464,0.279535,0.501128,1.149632,0.389536,1.213834
297,-3.222222,0.041140,0.291026,-0.041140,0.291523,-2.433878,-3.261096,4.069214
298,-2.083333,0.524185,0.663377,-0.524185,0.034764,-0.049644,0.653797,0.655679
299,-4.700000,0.633437,0.960456,-0.633437,0.532723,0.544453,0.389817,0.669616
300,-3.666667,0.499868,0.011383,-0.499868,0.141391,0.734129,1.178124,1.388136
301,-7.000000,0.396053,-0.472172,-0.396053,0.833248,1.431241,0.381684,1.481261
302,-4.444444,1.464392,0.355969,-1.464392,0.574323,-0.457366,-0.595705,0.751031
303,-4.888889,1.452037,0.134445,-1.452037,0.097235,1.461518,-0.787473,1.660165
304,-7.500000,0.734959,0.019598,-0.734959,0.337557,-1.682004,0.695921,1.820287
305,-8.200000,-1.239110,-0.726171,1.239110,0.680437,0.815195,-0.025668,0.815599
